episode_id	env_time	agent_id	action
Test_04_Level_2	237	0	2
Test_04_Level_2	237	1	4
Test_04_Level_2	237	2	2
Test_04_Level_2	237	3	2
Test_04_Level_2	237	4	2
Test_04_Level_2	237	5	4
Test_04_Level_2	237	6	2
Test_04_Level_2	237	7	2
Test_04_Level_2	237	8	2
Test_04_Level_2	237	9	4
Test_04_Level_2	237	10	2
Test_04_Level_2	237	11	2
Test_04_Level_2	237	12	2
Test_04_Level_2	237	13	2
Test_04_Level_2	237	14	4
Test_04_Level_2	237	15	2
Test_04_Level_2	237	16	4
Test_04_Level_2	237	17	2
Test_04_Level_2	237	18	4
Test_04_Level_2	237	19	2
Test_04_Level_2	237	20	4
Test_04_Level_2	237	21	2
Test_04_Level_2	237	22	2
Test_04_Level_2	237	23	4
Test_04_Level_2	237	24	2
Test_04_Level_2	237	25	2
Test_04_Level_2	237	26	4
Test_04_Level_2	237	27	4
Test_04_Level_2	237	28	2
Test_04_Level_2	237	29	4
Test_04_Level_2	237	30	4
Test_04_Level_2	237	31	4
Test_04_Level_2	237	32	4
Test_04_Level_2	237	33	4
Test_04_Level_2	237	34	4
Test_04_Level_2	237	35	2
Test_04_Level_2	237	36	4
Test_04_Level_2	237	37	4
Test_04_Level_2	237	38	4
Test_04_Level_2	237	39	4
Test_04_Level_2	237	40	2
Test_04_Level_2	237	41	4
Test_04_Level_2	237	42	2
Test_04_Level_2	237	43	2
Test_04_Level_2	237	44	2
Test_04_Level_2	237	45	4
Test_04_Level_2	237	46	4
Test_04_Level_2	237	47	3
Test_04_Level_2	237	48	4
Test_04_Level_2	237	49	4
Test_04_Level_2	237	50	2
Test_04_Level_2	237	51	4
Test_04_Level_2	237	52	2
Test_04_Level_2	237	53	4
Test_04_Level_2	237	54	4
Test_04_Level_2	237	55	4
Test_04_Level_2	237	56	2
Test_04_Level_2	237	57	2
Test_04_Level_2	237	58	4
Test_04_Level_2	237	59	2
Test_04_Level_2	237	60	2
Test_04_Level_2	237	61	4
Test_04_Level_2	237	62	4
Test_04_Level_2	237	63	4
Test_04_Level_2	237	64	4
Test_04_Level_2	237	65	4
Test_04_Level_2	237	66	4
Test_04_Level_2	237	67	4
Test_04_Level_2	237	68	4
Test_04_Level_2	237	69	2
Test_04_Level_2	237	70	4
Test_04_Level_2	237	71	2
Test_04_Level_2	237	72	2
Test_04_Level_2	237	73	4
Test_04_Level_2	237	74	2
Test_04_Level_2	237	75	4
Test_04_Level_2	237	76	2
Test_04_Level_2	237	77	4
Test_04_Level_2	237	78	4
Test_04_Level_2	237	79	4
Test_04_Level_2	238	0	2
Test_04_Level_2	238	1	4
Test_04_Level_2	238	2	2
Test_04_Level_2	238	3	2
Test_04_Level_2	238	4	2
Test_04_Level_2	238	5	4
Test_04_Level_2	238	6	2
Test_04_Level_2	238	7	2
Test_04_Level_2	238	8	2
Test_04_Level_2	238	9	4
Test_04_Level_2	238	10	2
Test_04_Level_2	238	11	2
Test_04_Level_2	238	12	2
Test_04_Level_2	238	13	2
Test_04_Level_2	238	14	4
Test_04_Level_2	238	15	2
Test_04_Level_2	238	16	4
Test_04_Level_2	238	17	2
Test_04_Level_2	238	18	4
Test_04_Level_2	238	19	2
Test_04_Level_2	238	20	4
Test_04_Level_2	238	21	2
Test_04_Level_2	238	22	2
Test_04_Level_2	238	23	4
Test_04_Level_2	238	24	2
Test_04_Level_2	238	25	2
Test_04_Level_2	238	26	4
Test_04_Level_2	238	27	4
Test_04_Level_2	238	28	2
Test_04_Level_2	238	29	4
Test_04_Level_2	238	30	4
Test_04_Level_2	238	31	4
Test_04_Level_2	238	32	4
Test_04_Level_2	238	33	4
Test_04_Level_2	238	34	4
Test_04_Level_2	238	35	2
Test_04_Level_2	238	36	4
Test_04_Level_2	238	37	4
Test_04_Level_2	238	38	4
Test_04_Level_2	238	39	4
Test_04_Level_2	238	40	2
Test_04_Level_2	238	41	4
Test_04_Level_2	238	42	2
Test_04_Level_2	238	43	2
Test_04_Level_2	238	44	2
Test_04_Level_2	238	45	4
Test_04_Level_2	238	46	4
Test_04_Level_2	238	47	3
Test_04_Level_2	238	48	4
Test_04_Level_2	238	49	4
Test_04_Level_2	238	50	2
Test_04_Level_2	238	51	4
Test_04_Level_2	238	52	2
Test_04_Level_2	238	53	4
Test_04_Level_2	238	54	4
Test_04_Level_2	238	55	4
Test_04_Level_2	238	56	2
Test_04_Level_2	238	57	2
Test_04_Level_2	238	58	4
Test_04_Level_2	238	59	2
Test_04_Level_2	238	60	2
Test_04_Level_2	238	61	4
Test_04_Level_2	238	62	4
Test_04_Level_2	238	63	4
Test_04_Level_2	238	64	4
Test_04_Level_2	238	65	4
Test_04_Level_2	238	66	4
Test_04_Level_2	238	67	4
Test_04_Level_2	238	68	4
Test_04_Level_2	238	69	2
Test_04_Level_2	238	70	4
Test_04_Level_2	238	71	2
Test_04_Level_2	238	72	2
Test_04_Level_2	238	73	4
Test_04_Level_2	238	74	2
Test_04_Level_2	238	75	4
Test_04_Level_2	238	76	3
Test_04_Level_2	238	77	4
Test_04_Level_2	238	78	4
Test_04_Level_2	238	79	4
Test_04_Level_2	239	0	2
Test_04_Level_2	239	1	4
Test_04_Level_2	239	2	2
Test_04_Level_2	239	3	2
Test_04_Level_2	239	4	2
Test_04_Level_2	239	5	4
Test_04_Level_2	239	6	2
Test_04_Level_2	239	7	2
Test_04_Level_2	239	8	3
Test_04_Level_2	239	9	4
Test_04_Level_2	239	10	2
Test_04_Level_2	239	11	2
Test_04_Level_2	239	12	2
Test_04_Level_2	239	13	2
Test_04_Level_2	239	14	4
Test_04_Level_2	239	15	2
Test_04_Level_2	239	16	4
Test_04_Level_2	239	17	2
Test_04_Level_2	239	18	4
Test_04_Level_2	239	19	2
Test_04_Level_2	239	20	4
Test_04_Level_2	239	21	2
Test_04_Level_2	239	22	2
Test_04_Level_2	239	23	4
Test_04_Level_2	239	24	2
Test_04_Level_2	239	25	2
Test_04_Level_2	239	26	4
Test_04_Level_2	239	27	4
Test_04_Level_2	239	28	2
Test_04_Level_2	239	29	4
Test_04_Level_2	239	30	4
Test_04_Level_2	239	31	4
Test_04_Level_2	239	32	4
Test_04_Level_2	239	33	4
Test_04_Level_2	239	34	4
Test_04_Level_2	239	35	2
Test_04_Level_2	239	36	4
Test_04_Level_2	239	37	4
Test_04_Level_2	239	38	4
Test_04_Level_2	239	39	4
Test_04_Level_2	239	40	2
Test_04_Level_2	239	41	4
Test_04_Level_2	239	42	2
Test_04_Level_2	239	43	2
Test_04_Level_2	239	44	2
Test_04_Level_2	239	45	4
Test_04_Level_2	239	46	4
Test_04_Level_2	239	47	3
Test_04_Level_2	239	48	4
Test_04_Level_2	239	49	4
Test_04_Level_2	239	50	2
Test_04_Level_2	239	51	4
Test_04_Level_2	239	52	2
Test_04_Level_2	239	53	4
Test_04_Level_2	239	54	4
Test_04_Level_2	239	55	4
Test_04_Level_2	239	56	2
Test_04_Level_2	239	57	2
Test_04_Level_2	239	58	4
Test_04_Level_2	239	59	2
Test_04_Level_2	239	60	2
Test_04_Level_2	239	61	4
Test_04_Level_2	239	62	4
Test_04_Level_2	239	63	4
Test_04_Level_2	239	64	4
Test_04_Level_2	239	65	4
Test_04_Level_2	239	66	4
Test_04_Level_2	239	67	4
Test_04_Level_2	239	68	4
Test_04_Level_2	239	69	2
Test_04_Level_2	239	70	4
Test_04_Level_2	239	71	2
Test_04_Level_2	239	72	2
Test_04_Level_2	239	73	4
Test_04_Level_2	239	74	2
Test_04_Level_2	239	75	4
Test_04_Level_2	239	76	2
Test_04_Level_2	239	77	4
Test_04_Level_2	239	78	4
Test_04_Level_2	239	79	4
Test_04_Level_2	240	0	2
Test_04_Level_2	240	1	4
Test_04_Level_2	240	2	2
Test_04_Level_2	240	3	2
Test_04_Level_2	240	4	2
Test_04_Level_2	240	5	4
Test_04_Level_2	240	6	2
Test_04_Level_2	240	7	2
Test_04_Level_2	240	8	3
Test_04_Level_2	240	9	4
Test_04_Level_2	240	10	2
Test_04_Level_2	240	11	2
Test_04_Level_2	240	12	2
Test_04_Level_2	240	13	2
Test_04_Level_2	240	14	4
Test_04_Level_2	240	15	2
Test_04_Level_2	240	16	4
Test_04_Level_2	240	17	2
Test_04_Level_2	240	18	4
Test_04_Level_2	240	19	2
Test_04_Level_2	240	20	4
Test_04_Level_2	240	21	2
Test_04_Level_2	240	22	2
Test_04_Level_2	240	23	4
Test_04_Level_2	240	24	2
Test_04_Level_2	240	25	2
Test_04_Level_2	240	26	4
Test_04_Level_2	240	27	4
Test_04_Level_2	240	28	2
Test_04_Level_2	240	29	4
Test_04_Level_2	240	30	4
Test_04_Level_2	240	31	4
Test_04_Level_2	240	32	4
Test_04_Level_2	240	33	4
Test_04_Level_2	240	34	4
Test_04_Level_2	240	35	2
Test_04_Level_2	240	36	4
Test_04_Level_2	240	37	4
Test_04_Level_2	240	38	4
Test_04_Level_2	240	39	4
Test_04_Level_2	240	40	2
Test_04_Level_2	240	41	4
Test_04_Level_2	240	42	2
Test_04_Level_2	240	43	2
Test_04_Level_2	240	44	2
Test_04_Level_2	240	45	4
Test_04_Level_2	240	46	4
Test_04_Level_2	240	47	3
Test_04_Level_2	240	48	4
Test_04_Level_2	240	49	4
Test_04_Level_2	240	50	2
Test_04_Level_2	240	51	4
Test_04_Level_2	240	52	2
Test_04_Level_2	240	53	4
Test_04_Level_2	240	54	4
Test_04_Level_2	240	55	4
Test_04_Level_2	240	56	2
Test_04_Level_2	240	57	2
Test_04_Level_2	240	58	4
Test_04_Level_2	240	59	2
Test_04_Level_2	240	60	2
Test_04_Level_2	240	61	4
Test_04_Level_2	240	62	4
Test_04_Level_2	240	63	4
Test_04_Level_2	240	64	4
Test_04_Level_2	240	65	4
Test_04_Level_2	240	66	4
Test_04_Level_2	240	67	4
Test_04_Level_2	240	68	4
Test_04_Level_2	240	69	2
Test_04_Level_2	240	70	4
Test_04_Level_2	240	71	2
Test_04_Level_2	240	72	2
Test_04_Level_2	240	73	4
Test_04_Level_2	240	74	2
Test_04_Level_2	240	75	4
Test_04_Level_2	240	76	2
Test_04_Level_2	240	77	4
Test_04_Level_2	240	78	4
Test_04_Level_2	240	79	4
Test_04_Level_2	241	0	2
Test_04_Level_2	241	1	4
Test_04_Level_2	241	2	2
Test_04_Level_2	241	3	2
Test_04_Level_2	241	4	2
Test_04_Level_2	241	5	4
Test_04_Level_2	241	6	2
Test_04_Level_2	241	7	2
Test_04_Level_2	241	8	3
Test_04_Level_2	241	9	4
Test_04_Level_2	241	10	2
Test_04_Level_2	241	11	2
Test_04_Level_2	241	12	2
Test_04_Level_2	241	13	2
Test_04_Level_2	241	14	4
Test_04_Level_2	241	15	2
Test_04_Level_2	241	16	4
Test_04_Level_2	241	17	2
Test_04_Level_2	241	18	4
Test_04_Level_2	241	19	2
Test_04_Level_2	241	20	4
Test_04_Level_2	241	21	2
Test_04_Level_2	241	22	2
Test_04_Level_2	241	23	4
Test_04_Level_2	241	24	2
Test_04_Level_2	241	25	2
Test_04_Level_2	241	26	4
Test_04_Level_2	241	27	4
Test_04_Level_2	241	28	2
Test_04_Level_2	241	29	4
Test_04_Level_2	241	30	4
Test_04_Level_2	241	31	4
Test_04_Level_2	241	32	4
Test_04_Level_2	241	33	4
Test_04_Level_2	241	34	4
Test_04_Level_2	241	35	2
Test_04_Level_2	241	36	4
Test_04_Level_2	241	37	4
Test_04_Level_2	241	38	4
Test_04_Level_2	241	39	4
Test_04_Level_2	241	40	2
Test_04_Level_2	241	41	4
Test_04_Level_2	241	42	2
Test_04_Level_2	241	43	2
Test_04_Level_2	241	44	2
Test_04_Level_2	241	45	4
Test_04_Level_2	241	46	4
Test_04_Level_2	241	47	3
Test_04_Level_2	241	48	4
Test_04_Level_2	241	49	4
Test_04_Level_2	241	50	2
Test_04_Level_2	241	51	4
Test_04_Level_2	241	52	2
Test_04_Level_2	241	53	4
Test_04_Level_2	241	54	4
Test_04_Level_2	241	55	4
Test_04_Level_2	241	56	2
Test_04_Level_2	241	57	2
Test_04_Level_2	241	58	4
Test_04_Level_2	241	59	2
Test_04_Level_2	241	60	2
Test_04_Level_2	241	61	4
Test_04_Level_2	241	62	4
Test_04_Level_2	241	63	4
Test_04_Level_2	241	64	4
Test_04_Level_2	241	65	4
Test_04_Level_2	241	66	4
Test_04_Level_2	241	67	4
Test_04_Level_2	241	68	4
Test_04_Level_2	241	69	2
Test_04_Level_2	241	70	4
Test_04_Level_2	241	71	2
Test_04_Level_2	241	72	2
Test_04_Level_2	241	73	4
Test_04_Level_2	241	74	2
Test_04_Level_2	241	75	4
Test_04_Level_2	241	76	2
Test_04_Level_2	241	77	4
Test_04_Level_2	241	78	4
Test_04_Level_2	241	79	4
Test_04_Level_2	242	0	2
Test_04_Level_2	242	1	4
Test_04_Level_2	242	2	2
Test_04_Level_2	242	3	2
Test_04_Level_2	242	4	2
Test_04_Level_2	242	5	4
Test_04_Level_2	242	6	2
Test_04_Level_2	242	7	2
Test_04_Level_2	242	8	3
Test_04_Level_2	242	9	4
Test_04_Level_2	242	10	2
Test_04_Level_2	242	11	2
Test_04_Level_2	242	12	2
Test_04_Level_2	242	13	2
Test_04_Level_2	242	14	4
Test_04_Level_2	242	15	2
Test_04_Level_2	242	16	4
Test_04_Level_2	242	17	2
Test_04_Level_2	242	18	4
Test_04_Level_2	242	19	2
Test_04_Level_2	242	20	4
Test_04_Level_2	242	21	2
Test_04_Level_2	242	22	2
Test_04_Level_2	242	23	4
Test_04_Level_2	242	24	2
Test_04_Level_2	242	25	2
Test_04_Level_2	242	26	4
Test_04_Level_2	242	27	4
Test_04_Level_2	242	28	2
Test_04_Level_2	242	29	4
Test_04_Level_2	242	30	4
Test_04_Level_2	242	31	4
Test_04_Level_2	242	32	4
Test_04_Level_2	242	33	4
Test_04_Level_2	242	34	4
Test_04_Level_2	242	35	2
Test_04_Level_2	242	36	4
Test_04_Level_2	242	37	4
Test_04_Level_2	242	38	4
Test_04_Level_2	242	39	4
Test_04_Level_2	242	40	2
Test_04_Level_2	242	41	4
Test_04_Level_2	242	42	2
Test_04_Level_2	242	43	2
Test_04_Level_2	242	44	2
Test_04_Level_2	242	45	4
Test_04_Level_2	242	46	4
Test_04_Level_2	242	47	3
Test_04_Level_2	242	48	4
Test_04_Level_2	242	49	4
Test_04_Level_2	242	50	2
Test_04_Level_2	242	51	4
Test_04_Level_2	242	52	2
Test_04_Level_2	242	53	4
Test_04_Level_2	242	54	4
Test_04_Level_2	242	55	4
Test_04_Level_2	242	56	2
Test_04_Level_2	242	57	2
Test_04_Level_2	242	58	4
Test_04_Level_2	242	59	2
Test_04_Level_2	242	60	2
Test_04_Level_2	242	61	4
Test_04_Level_2	242	62	4
Test_04_Level_2	242	63	4
Test_04_Level_2	242	64	4
Test_04_Level_2	242	65	4
Test_04_Level_2	242	66	4
Test_04_Level_2	242	67	4
Test_04_Level_2	242	68	4
Test_04_Level_2	242	69	2
Test_04_Level_2	242	70	4
Test_04_Level_2	242	71	2
Test_04_Level_2	242	72	2
Test_04_Level_2	242	73	4
Test_04_Level_2	242	74	2
Test_04_Level_2	242	75	4
Test_04_Level_2	242	76	2
Test_04_Level_2	242	77	4
Test_04_Level_2	242	78	4
Test_04_Level_2	242	79	4
Test_04_Level_2	243	0	2
Test_04_Level_2	243	1	4
Test_04_Level_2	243	2	2
Test_04_Level_2	243	3	2
Test_04_Level_2	243	4	2
Test_04_Level_2	243	5	4
Test_04_Level_2	243	6	3
Test_04_Level_2	243	7	2
Test_04_Level_2	243	8	2
Test_04_Level_2	243	9	4
Test_04_Level_2	243	10	2
Test_04_Level_2	243	11	2
Test_04_Level_2	243	12	2
Test_04_Level_2	243	13	2
Test_04_Level_2	243	14	4
Test_04_Level_2	243	15	2
Test_04_Level_2	243	16	4
Test_04_Level_2	243	17	2
Test_04_Level_2	243	18	4
Test_04_Level_2	243	19	2
Test_04_Level_2	243	20	4
Test_04_Level_2	243	21	2
Test_04_Level_2	243	22	2
Test_04_Level_2	243	23	4
Test_04_Level_2	243	24	2
Test_04_Level_2	243	25	2
Test_04_Level_2	243	26	4
Test_04_Level_2	243	27	4
Test_04_Level_2	243	28	2
Test_04_Level_2	243	29	4
Test_04_Level_2	243	30	4
Test_04_Level_2	243	31	4
Test_04_Level_2	243	32	4
Test_04_Level_2	243	33	4
Test_04_Level_2	243	34	4
Test_04_Level_2	243	35	2
Test_04_Level_2	243	36	4
Test_04_Level_2	243	37	4
Test_04_Level_2	243	38	4
Test_04_Level_2	243	39	4
Test_04_Level_2	243	40	2
Test_04_Level_2	243	41	4
Test_04_Level_2	243	42	2
Test_04_Level_2	243	43	2
Test_04_Level_2	243	44	2
Test_04_Level_2	243	45	4
Test_04_Level_2	243	46	4
Test_04_Level_2	243	47	3
Test_04_Level_2	243	48	4
Test_04_Level_2	243	49	4
Test_04_Level_2	243	50	2
Test_04_Level_2	243	51	4
Test_04_Level_2	243	52	2
Test_04_Level_2	243	53	4
Test_04_Level_2	243	54	4
Test_04_Level_2	243	55	4
Test_04_Level_2	243	56	2
Test_04_Level_2	243	57	2
Test_04_Level_2	243	58	4
Test_04_Level_2	243	59	2
Test_04_Level_2	243	60	2
Test_04_Level_2	243	61	4
Test_04_Level_2	243	62	4
Test_04_Level_2	243	63	4
Test_04_Level_2	243	64	4
Test_04_Level_2	243	65	4
Test_04_Level_2	243	66	4
Test_04_Level_2	243	67	4
Test_04_Level_2	243	68	4
Test_04_Level_2	243	69	2
Test_04_Level_2	243	70	4
Test_04_Level_2	243	71	2
Test_04_Level_2	243	72	2
Test_04_Level_2	243	73	4
Test_04_Level_2	243	74	4
Test_04_Level_2	243	75	4
Test_04_Level_2	243	76	2
Test_04_Level_2	243	77	4
Test_04_Level_2	243	78	4
Test_04_Level_2	243	79	4
Test_04_Level_2	244	0	2
Test_04_Level_2	244	1	4
Test_04_Level_2	244	2	2
Test_04_Level_2	244	3	2
Test_04_Level_2	244	4	2
Test_04_Level_2	244	5	4
Test_04_Level_2	244	6	3
Test_04_Level_2	244	7	2
Test_04_Level_2	244	8	2
Test_04_Level_2	244	9	4
Test_04_Level_2	244	10	2
Test_04_Level_2	244	11	2
Test_04_Level_2	244	12	2
Test_04_Level_2	244	13	2
Test_04_Level_2	244	14	4
Test_04_Level_2	244	15	2
Test_04_Level_2	244	16	4
Test_04_Level_2	244	17	2
Test_04_Level_2	244	18	4
Test_04_Level_2	244	19	2
Test_04_Level_2	244	20	4
Test_04_Level_2	244	21	2
Test_04_Level_2	244	22	2
Test_04_Level_2	244	23	4
Test_04_Level_2	244	24	2
Test_04_Level_2	244	25	2
Test_04_Level_2	244	26	4
Test_04_Level_2	244	27	4
Test_04_Level_2	244	28	2
Test_04_Level_2	244	29	4
Test_04_Level_2	244	30	4
Test_04_Level_2	244	31	4
Test_04_Level_2	244	32	4
Test_04_Level_2	244	33	4
Test_04_Level_2	244	34	4
Test_04_Level_2	244	35	2
Test_04_Level_2	244	36	4
Test_04_Level_2	244	37	4
Test_04_Level_2	244	38	4
Test_04_Level_2	244	39	4
Test_04_Level_2	244	40	2
Test_04_Level_2	244	41	4
Test_04_Level_2	244	42	2
Test_04_Level_2	244	43	2
Test_04_Level_2	244	44	2
Test_04_Level_2	244	45	4
Test_04_Level_2	244	46	4
Test_04_Level_2	244	47	3
Test_04_Level_2	244	48	4
Test_04_Level_2	244	49	4
Test_04_Level_2	244	50	2
Test_04_Level_2	244	51	4
Test_04_Level_2	244	52	2
Test_04_Level_2	244	53	4
Test_04_Level_2	244	54	4
Test_04_Level_2	244	55	4
Test_04_Level_2	244	56	2
Test_04_Level_2	244	57	2
Test_04_Level_2	244	58	4
Test_04_Level_2	244	59	2
Test_04_Level_2	244	60	2
Test_04_Level_2	244	61	4
Test_04_Level_2	244	62	4
Test_04_Level_2	244	63	4
Test_04_Level_2	244	64	4
Test_04_Level_2	244	65	4
Test_04_Level_2	244	66	4
Test_04_Level_2	244	67	4
Test_04_Level_2	244	68	4
Test_04_Level_2	244	69	2
Test_04_Level_2	244	70	4
Test_04_Level_2	244	71	2
Test_04_Level_2	244	72	2
Test_04_Level_2	244	73	4
Test_04_Level_2	244	74	4
Test_04_Level_2	244	75	4
Test_04_Level_2	244	76	2
Test_04_Level_2	244	77	4
Test_04_Level_2	244	78	4
Test_04_Level_2	244	79	4
Test_04_Level_2	245	0	2
Test_04_Level_2	245	1	4
Test_04_Level_2	245	2	2
Test_04_Level_2	245	3	2
Test_04_Level_2	245	4	2
Test_04_Level_2	245	5	4
Test_04_Level_2	245	6	3
Test_04_Level_2	245	7	2
Test_04_Level_2	245	8	2
Test_04_Level_2	245	9	4
Test_04_Level_2	245	10	2
Test_04_Level_2	245	11	2
Test_04_Level_2	245	12	2
Test_04_Level_2	245	13	2
Test_04_Level_2	245	14	4
Test_04_Level_2	245	15	2
Test_04_Level_2	245	16	4
Test_04_Level_2	245	17	2
Test_04_Level_2	245	18	4
Test_04_Level_2	245	19	2
Test_04_Level_2	245	20	4
Test_04_Level_2	245	21	2
Test_04_Level_2	245	22	2
Test_04_Level_2	245	23	4
Test_04_Level_2	245	24	2
Test_04_Level_2	245	25	2
Test_04_Level_2	245	26	4
Test_04_Level_2	245	27	4
Test_04_Level_2	245	28	2
Test_04_Level_2	245	29	4
Test_04_Level_2	245	30	4
Test_04_Level_2	245	31	4
Test_04_Level_2	245	32	4
Test_04_Level_2	245	33	4
Test_04_Level_2	245	34	4
Test_04_Level_2	245	35	2
Test_04_Level_2	245	36	4
Test_04_Level_2	245	37	4
Test_04_Level_2	245	38	4
Test_04_Level_2	245	39	4
Test_04_Level_2	245	40	2
Test_04_Level_2	245	41	4
Test_04_Level_2	245	42	2
Test_04_Level_2	245	43	2
Test_04_Level_2	245	44	2
Test_04_Level_2	245	45	4
Test_04_Level_2	245	46	4
Test_04_Level_2	245	47	3
Test_04_Level_2	245	48	4
Test_04_Level_2	245	49	4
Test_04_Level_2	245	50	2
Test_04_Level_2	245	51	4
Test_04_Level_2	245	52	2
Test_04_Level_2	245	53	4
Test_04_Level_2	245	54	4
Test_04_Level_2	245	55	4
Test_04_Level_2	245	56	2
Test_04_Level_2	245	57	2
Test_04_Level_2	245	58	4
Test_04_Level_2	245	59	2
Test_04_Level_2	245	60	2
Test_04_Level_2	245	61	4
Test_04_Level_2	245	62	4
Test_04_Level_2	245	63	4
Test_04_Level_2	245	64	4
Test_04_Level_2	245	65	4
Test_04_Level_2	245	66	4
Test_04_Level_2	245	67	4
Test_04_Level_2	245	68	4
Test_04_Level_2	245	69	2
Test_04_Level_2	245	70	4
Test_04_Level_2	245	71	2
Test_04_Level_2	245	72	2
Test_04_Level_2	245	73	4
Test_04_Level_2	245	74	4
Test_04_Level_2	245	75	4
Test_04_Level_2	245	76	2
Test_04_Level_2	245	77	4
Test_04_Level_2	245	78	4
Test_04_Level_2	245	79	4
Test_04_Level_2	246	0	2
Test_04_Level_2	246	1	4
Test_04_Level_2	246	2	2
Test_04_Level_2	246	3	2
Test_04_Level_2	246	4	2
Test_04_Level_2	246	5	4
Test_04_Level_2	246	6	3
Test_04_Level_2	246	7	2
Test_04_Level_2	246	8	2
Test_04_Level_2	246	9	4
Test_04_Level_2	246	10	2
Test_04_Level_2	246	11	2
Test_04_Level_2	246	12	2
Test_04_Level_2	246	13	2
Test_04_Level_2	246	14	4
Test_04_Level_2	246	15	2
Test_04_Level_2	246	16	4
Test_04_Level_2	246	17	2
Test_04_Level_2	246	18	4
Test_04_Level_2	246	19	2
Test_04_Level_2	246	20	4
Test_04_Level_2	246	21	2
Test_04_Level_2	246	22	2
Test_04_Level_2	246	23	4
Test_04_Level_2	246	24	2
Test_04_Level_2	246	25	2
Test_04_Level_2	246	26	4
Test_04_Level_2	246	27	4
Test_04_Level_2	246	28	2
Test_04_Level_2	246	29	4
Test_04_Level_2	246	30	4
Test_04_Level_2	246	31	4
Test_04_Level_2	246	32	4
Test_04_Level_2	246	33	4
Test_04_Level_2	246	34	4
Test_04_Level_2	246	35	2
Test_04_Level_2	246	36	4
Test_04_Level_2	246	37	4
Test_04_Level_2	246	38	4
Test_04_Level_2	246	39	4
Test_04_Level_2	246	40	2
Test_04_Level_2	246	41	4
Test_04_Level_2	246	42	2
Test_04_Level_2	246	43	2
Test_04_Level_2	246	44	2
Test_04_Level_2	246	45	4
Test_04_Level_2	246	46	4
Test_04_Level_2	246	47	3
Test_04_Level_2	246	48	4
Test_04_Level_2	246	49	4
Test_04_Level_2	246	50	2
Test_04_Level_2	246	51	4
Test_04_Level_2	246	52	2
Test_04_Level_2	246	53	4
Test_04_Level_2	246	54	4
Test_04_Level_2	246	55	4
Test_04_Level_2	246	56	2
Test_04_Level_2	246	57	2
Test_04_Level_2	246	58	4
Test_04_Level_2	246	59	2
Test_04_Level_2	246	60	2
Test_04_Level_2	246	61	4
Test_04_Level_2	246	62	4
Test_04_Level_2	246	63	4
Test_04_Level_2	246	64	4
Test_04_Level_2	246	65	4
Test_04_Level_2	246	66	4
Test_04_Level_2	246	67	4
Test_04_Level_2	246	68	4
Test_04_Level_2	246	69	2
Test_04_Level_2	246	70	4
Test_04_Level_2	246	71	2
Test_04_Level_2	246	72	2
Test_04_Level_2	246	73	4
Test_04_Level_2	246	74	4
Test_04_Level_2	246	75	4
Test_04_Level_2	246	76	2
Test_04_Level_2	246	77	4
Test_04_Level_2	246	78	4
Test_04_Level_2	246	79	4
Test_04_Level_2	247	0	2
Test_04_Level_2	247	1	4
Test_04_Level_2	247	2	2
Test_04_Level_2	247	3	2
Test_04_Level_2	247	4	2
Test_04_Level_2	247	5	4
Test_04_Level_2	247	6	2
Test_04_Level_2	247	7	2
Test_04_Level_2	247	8	2
Test_04_Level_2	247	9	4
Test_04_Level_2	247	10	2
Test_04_Level_2	247	11	2
Test_04_Level_2	247	12	2
Test_04_Level_2	247	13	2
Test_04_Level_2	247	14	4
Test_04_Level_2	247	15	2
Test_04_Level_2	247	16	4
Test_04_Level_2	247	17	2
Test_04_Level_2	247	18	4
Test_04_Level_2	247	19	2
Test_04_Level_2	247	20	4
Test_04_Level_2	247	21	2
Test_04_Level_2	247	22	2
Test_04_Level_2	247	23	4
Test_04_Level_2	247	24	2
Test_04_Level_2	247	25	2
Test_04_Level_2	247	26	4
Test_04_Level_2	247	27	4
Test_04_Level_2	247	28	2
Test_04_Level_2	247	29	4
Test_04_Level_2	247	30	4
Test_04_Level_2	247	31	4
Test_04_Level_2	247	32	4
Test_04_Level_2	247	33	4
Test_04_Level_2	247	34	4
Test_04_Level_2	247	35	2
Test_04_Level_2	247	36	4
Test_04_Level_2	247	37	4
Test_04_Level_2	247	38	4
Test_04_Level_2	247	39	4
Test_04_Level_2	247	40	2
Test_04_Level_2	247	41	4
Test_04_Level_2	247	42	2
Test_04_Level_2	247	43	2
Test_04_Level_2	247	44	2
Test_04_Level_2	247	45	4
Test_04_Level_2	247	46	4
Test_04_Level_2	247	47	3
Test_04_Level_2	247	48	4
Test_04_Level_2	247	49	4
Test_04_Level_2	247	50	2
Test_04_Level_2	247	51	4
Test_04_Level_2	247	52	2
Test_04_Level_2	247	53	4
Test_04_Level_2	247	54	4
Test_04_Level_2	247	55	4
Test_04_Level_2	247	56	2
Test_04_Level_2	247	57	2
Test_04_Level_2	247	58	4
Test_04_Level_2	247	59	2
Test_04_Level_2	247	60	2
Test_04_Level_2	247	61	4
Test_04_Level_2	247	62	4
Test_04_Level_2	247	63	4
Test_04_Level_2	247	64	4
Test_04_Level_2	247	65	4
Test_04_Level_2	247	66	4
Test_04_Level_2	247	67	4
Test_04_Level_2	247	68	4
Test_04_Level_2	247	69	2
Test_04_Level_2	247	70	4
Test_04_Level_2	247	71	2
Test_04_Level_2	247	72	2
Test_04_Level_2	247	73	4
