episode_id	env_time	agent_id	action
Test_04_Level_0	293	78	2
Test_04_Level_0	293	79	2
Test_04_Level_0	294	0	2
Test_04_Level_0	294	1	4
Test_04_Level_0	294	2	2
Test_04_Level_0	294	3	4
Test_04_Level_0	294	4	2
Test_04_Level_0	294	5	2
Test_04_Level_0	294	6	2
Test_04_Level_0	294	7	4
Test_04_Level_0	294	8	4
Test_04_Level_0	294	9	4
Test_04_Level_0	294	10	4
Test_04_Level_0	294	11	2
Test_04_Level_0	294	12	4
Test_04_Level_0	294	13	2
Test_04_Level_0	294	14	2
Test_04_Level_0	294	15	4
Test_04_Level_0	294	16	4
Test_04_Level_0	294	17	4
Test_04_Level_0	294	18	2
Test_04_Level_0	294	19	4
Test_04_Level_0	294	20	2
Test_04_Level_0	294	21	4
Test_04_Level_0	294	22	4
Test_04_Level_0	294	23	4
Test_04_Level_0	294	24	4
Test_04_Level_0	294	25	2
Test_04_Level_0	294	26	2
Test_04_Level_0	294	27	4
Test_04_Level_0	294	28	2
Test_04_Level_0	294	29	2
Test_04_Level_0	294	30	1
Test_04_Level_0	294	31	2
Test_04_Level_0	294	32	2
Test_04_Level_0	294	33	4
Test_04_Level_0	294	34	2
Test_04_Level_0	294	35	4
Test_04_Level_0	294	36	2
Test_04_Level_0	294	37	4
Test_04_Level_0	294	38	4
Test_04_Level_0	294	39	2
Test_04_Level_0	294	40	2
Test_04_Level_0	294	41	2
Test_04_Level_0	294	42	4
Test_04_Level_0	294	43	4
Test_04_Level_0	294	44	4
Test_04_Level_0	294	45	2
Test_04_Level_0	294	46	4
Test_04_Level_0	294	47	2
Test_04_Level_0	294	48	4
Test_04_Level_0	294	49	4
Test_04_Level_0	294	50	4
Test_04_Level_0	294	51	4
Test_04_Level_0	294	52	4
Test_04_Level_0	294	53	4
Test_04_Level_0	294	54	4
Test_04_Level_0	294	55	2
Test_04_Level_0	294	56	2
Test_04_Level_0	294	57	4
Test_04_Level_0	294	58	2
Test_04_Level_0	294	59	2
Test_04_Level_0	294	60	2
Test_04_Level_0	294	61	4
Test_04_Level_0	294	62	2
Test_04_Level_0	294	63	1
Test_04_Level_0	294	64	2
Test_04_Level_0	294	65	4
Test_04_Level_0	294	66	2
Test_04_Level_0	294	67	4
Test_04_Level_0	294	68	2
Test_04_Level_0	294	69	2
Test_04_Level_0	294	70	2
Test_04_Level_0	294	71	4
Test_04_Level_0	294	72	2
Test_04_Level_0	294	73	2
Test_04_Level_0	294	74	2
Test_04_Level_0	294	75	2
Test_04_Level_0	294	76	4
Test_04_Level_0	294	77	2
Test_04_Level_0	294	78	2
Test_04_Level_0	294	79	2
Test_04_Level_0	295	0	2
Test_04_Level_0	295	1	4
Test_04_Level_0	295	2	2
Test_04_Level_0	295	3	4
Test_04_Level_0	295	4	2
Test_04_Level_0	295	5	2
Test_04_Level_0	295	6	2
Test_04_Level_0	295	7	4
Test_04_Level_0	295	8	4
Test_04_Level_0	295	9	4
Test_04_Level_0	295	10	4
Test_04_Level_0	295	11	2
Test_04_Level_0	295	12	4
Test_04_Level_0	295	13	2
Test_04_Level_0	295	14	2
Test_04_Level_0	295	15	4
Test_04_Level_0	295	16	4
Test_04_Level_0	295	17	4
Test_04_Level_0	295	18	2
Test_04_Level_0	295	19	4
Test_04_Level_0	295	20	2
Test_04_Level_0	295	21	4
Test_04_Level_0	295	22	4
Test_04_Level_0	295	23	4
Test_04_Level_0	295	24	4
Test_04_Level_0	295	25	1
Test_04_Level_0	295	26	2
Test_04_Level_0	295	27	4
Test_04_Level_0	295	28	2
Test_04_Level_0	295	29	2
Test_04_Level_0	295	30	1
Test_04_Level_0	295	31	2
Test_04_Level_0	295	32	2
Test_04_Level_0	295	33	4
Test_04_Level_0	295	34	2
Test_04_Level_0	295	35	4
Test_04_Level_0	295	36	2
Test_04_Level_0	295	37	4
Test_04_Level_0	295	38	4
Test_04_Level_0	295	39	2
Test_04_Level_0	295	40	2
Test_04_Level_0	295	41	2
Test_04_Level_0	295	42	4
Test_04_Level_0	295	43	4
Test_04_Level_0	295	44	4
Test_04_Level_0	295	45	2
Test_04_Level_0	295	46	4
Test_04_Level_0	295	47	2
Test_04_Level_0	295	48	4
Test_04_Level_0	295	49	4
Test_04_Level_0	295	50	4
Test_04_Level_0	295	51	4
Test_04_Level_0	295	52	4
Test_04_Level_0	295	53	4
Test_04_Level_0	295	54	4
Test_04_Level_0	295	55	4
Test_04_Level_0	295	56	2
Test_04_Level_0	295	57	4
Test_04_Level_0	295	58	2
Test_04_Level_0	295	59	2
Test_04_Level_0	295	60	2
Test_04_Level_0	295	61	4
Test_04_Level_0	295	62	2
Test_04_Level_0	295	63	1
Test_04_Level_0	295	64	2
Test_04_Level_0	295	65	4
Test_04_Level_0	295	66	2
Test_04_Level_0	295	67	4
Test_04_Level_0	295	68	2
Test_04_Level_0	295	69	2
Test_04_Level_0	295	70	2
Test_04_Level_0	295	71	4
Test_04_Level_0	295	72	2
Test_04_Level_0	295	73	2
Test_04_Level_0	295	74	2
Test_04_Level_0	295	75	2
Test_04_Level_0	295	76	4
Test_04_Level_0	295	77	2
Test_04_Level_0	295	78	2
Test_04_Level_0	295	79	2
Test_04_Level_0	296	0	2
Test_04_Level_0	296	1	4
Test_04_Level_0	296	2	2
Test_04_Level_0	296	3	4
Test_04_Level_0	296	4	2
Test_04_Level_0	296	5	2
Test_04_Level_0	296	6	2
Test_04_Level_0	296	7	4
Test_04_Level_0	296	8	4
Test_04_Level_0	296	9	4
Test_04_Level_0	296	10	4
Test_04_Level_0	296	11	2
Test_04_Level_0	296	12	4
Test_04_Level_0	296	13	2
Test_04_Level_0	296	14	2
Test_04_Level_0	296	15	4
Test_04_Level_0	296	16	4
Test_04_Level_0	296	17	4
Test_04_Level_0	296	18	2
Test_04_Level_0	296	19	4
Test_04_Level_0	296	20	2
Test_04_Level_0	296	21	4
Test_04_Level_0	296	22	4
Test_04_Level_0	296	23	4
Test_04_Level_0	296	24	4
Test_04_Level_0	296	25	1
Test_04_Level_0	296	26	2
Test_04_Level_0	296	27	4
Test_04_Level_0	296	28	2
Test_04_Level_0	296	29	2
Test_04_Level_0	296	30	1
Test_04_Level_0	296	31	2
Test_04_Level_0	296	32	2
Test_04_Level_0	296	33	4
Test_04_Level_0	296	34	2
Test_04_Level_0	296	35	4
Test_04_Level_0	296	36	2
Test_04_Level_0	296	37	4
Test_04_Level_0	296	38	4
Test_04_Level_0	296	39	2
Test_04_Level_0	296	40	2
Test_04_Level_0	296	41	2
Test_04_Level_0	296	42	4
Test_04_Level_0	296	43	4
Test_04_Level_0	296	44	4
Test_04_Level_0	296	45	2
Test_04_Level_0	296	46	4
Test_04_Level_0	296	47	2
Test_04_Level_0	296	48	4
Test_04_Level_0	296	49	4
Test_04_Level_0	296	50	4
Test_04_Level_0	296	51	4
Test_04_Level_0	296	52	4
Test_04_Level_0	296	53	4
Test_04_Level_0	296	54	4
Test_04_Level_0	296	55	4
Test_04_Level_0	296	56	2
Test_04_Level_0	296	57	4
Test_04_Level_0	296	58	2
Test_04_Level_0	296	59	2
Test_04_Level_0	296	60	2
Test_04_Level_0	296	61	4
Test_04_Level_0	296	62	2
Test_04_Level_0	296	63	1
Test_04_Level_0	296	64	2
Test_04_Level_0	296	65	4
Test_04_Level_0	296	66	2
Test_04_Level_0	296	67	4
Test_04_Level_0	296	68	2
Test_04_Level_0	296	69	2
Test_04_Level_0	296	70	2
Test_04_Level_0	296	71	4
Test_04_Level_0	296	72	2
Test_04_Level_0	296	73	2
Test_04_Level_0	296	74	2
Test_04_Level_0	296	75	2
Test_04_Level_0	296	76	4
Test_04_Level_0	296	77	2
Test_04_Level_0	296	78	2
Test_04_Level_0	296	79	2
Test_04_Level_0	297	0	2
Test_04_Level_0	297	1	4
Test_04_Level_0	297	2	2
Test_04_Level_0	297	3	4
Test_04_Level_0	297	4	4
Test_04_Level_0	297	5	2
Test_04_Level_0	297	6	4
Test_04_Level_0	297	7	4
Test_04_Level_0	297	8	4
Test_04_Level_0	297	9	4
Test_04_Level_0	297	10	4
Test_04_Level_0	297	11	2
Test_04_Level_0	297	12	4
Test_04_Level_0	297	13	2
Test_04_Level_0	297	14	2
Test_04_Level_0	297	15	4
Test_04_Level_0	297	16	4
Test_04_Level_0	297	17	4
Test_04_Level_0	297	18	2
Test_04_Level_0	297	19	4
Test_04_Level_0	297	20	2
Test_04_Level_0	297	21	4
Test_04_Level_0	297	22	4
Test_04_Level_0	297	23	4
Test_04_Level_0	297	24	4
Test_04_Level_0	297	25	4
Test_04_Level_0	297	26	2
Test_04_Level_0	297	27	4
Test_04_Level_0	297	28	2
Test_04_Level_0	297	29	2
Test_04_Level_0	297	30	1
Test_04_Level_0	297	31	2
Test_04_Level_0	297	32	2
Test_04_Level_0	297	33	4
Test_04_Level_0	297	34	2
Test_04_Level_0	297	35	4
Test_04_Level_0	297	36	2
Test_04_Level_0	297	37	4
Test_04_Level_0	297	38	4
Test_04_Level_0	297	39	2
Test_04_Level_0	297	40	2
Test_04_Level_0	297	41	2
Test_04_Level_0	297	42	4
Test_04_Level_0	297	43	2
Test_04_Level_0	297	44	4
Test_04_Level_0	297	45	2
Test_04_Level_0	297	46	4
Test_04_Level_0	297	47	2
Test_04_Level_0	297	48	4
Test_04_Level_0	297	49	1
Test_04_Level_0	297	50	4
Test_04_Level_0	297	51	4
Test_04_Level_0	297	52	4
Test_04_Level_0	297	53	4
Test_04_Level_0	297	54	4
Test_04_Level_0	297	55	4
Test_04_Level_0	297	56	2
Test_04_Level_0	297	57	4
Test_04_Level_0	297	58	2
Test_04_Level_0	297	59	2
Test_04_Level_0	297	60	2
Test_04_Level_0	297	61	4
Test_04_Level_0	297	62	2
Test_04_Level_0	297	63	2
Test_04_Level_0	297	64	2
Test_04_Level_0	297	65	4
Test_04_Level_0	297	66	2
Test_04_Level_0	297	67	4
Test_04_Level_0	297	68	2
Test_04_Level_0	297	69	2
Test_04_Level_0	297	70	2
Test_04_Level_0	297	71	4
Test_04_Level_0	297	72	2
Test_04_Level_0	297	73	2
Test_04_Level_0	297	74	2
Test_04_Level_0	297	75	2
Test_04_Level_0	297	76	4
Test_04_Level_0	297	77	2
Test_04_Level_0	297	78	2
Test_04_Level_0	297	79	2
Test_04_Level_0	298	0	2
Test_04_Level_0	298	1	4
Test_04_Level_0	298	2	2
Test_04_Level_0	298	3	4
Test_04_Level_0	298	4	4
Test_04_Level_0	298	5	2
Test_04_Level_0	298	6	4
Test_04_Level_0	298	7	4
Test_04_Level_0	298	8	4
Test_04_Level_0	298	9	4
Test_04_Level_0	298	10	4
Test_04_Level_0	298	11	2
Test_04_Level_0	298	12	4
Test_04_Level_0	298	13	2
Test_04_Level_0	298	14	2
Test_04_Level_0	298	15	4
Test_04_Level_0	298	16	4
Test_04_Level_0	298	17	4
Test_04_Level_0	298	18	2
Test_04_Level_0	298	19	4
Test_04_Level_0	298	20	2
Test_04_Level_0	298	21	4
Test_04_Level_0	298	22	4
Test_04_Level_0	298	23	4
Test_04_Level_0	298	24	4
Test_04_Level_0	298	25	4
Test_04_Level_0	298	26	2
Test_04_Level_0	298	27	4
Test_04_Level_0	298	28	2
Test_04_Level_0	298	29	2
Test_04_Level_0	298	30	1
Test_04_Level_0	298	31	2
Test_04_Level_0	298	32	2
Test_04_Level_0	298	33	4
Test_04_Level_0	298	34	2
Test_04_Level_0	298	35	4
Test_04_Level_0	298	36	2
Test_04_Level_0	298	37	4
Test_04_Level_0	298	38	4
Test_04_Level_0	298	39	2
Test_04_Level_0	298	40	2
Test_04_Level_0	298	41	2
Test_04_Level_0	298	42	4
Test_04_Level_0	298	43	4
Test_04_Level_0	298	44	4
Test_04_Level_0	298	45	2
Test_04_Level_0	298	46	4
Test_04_Level_0	298	47	2
Test_04_Level_0	298	48	4
Test_04_Level_0	298	49	1
Test_04_Level_0	298	50	4
Test_04_Level_0	298	51	4
Test_04_Level_0	298	52	4
Test_04_Level_0	298	53	4
Test_04_Level_0	298	54	4
Test_04_Level_0	298	55	4
Test_04_Level_0	298	56	2
Test_04_Level_0	298	57	4
Test_04_Level_0	298	58	2
Test_04_Level_0	298	59	2
Test_04_Level_0	298	60	2
Test_04_Level_0	298	61	4
Test_04_Level_0	298	62	2
Test_04_Level_0	298	63	2
Test_04_Level_0	298	64	2
Test_04_Level_0	298	65	4
Test_04_Level_0	298	66	2
Test_04_Level_0	298	67	4
Test_04_Level_0	298	68	2
Test_04_Level_0	298	69	2
Test_04_Level_0	298	70	2
Test_04_Level_0	298	71	4
Test_04_Level_0	298	72	2
Test_04_Level_0	298	73	2
Test_04_Level_0	298	74	2
Test_04_Level_0	298	75	2
Test_04_Level_0	298	76	4
Test_04_Level_0	298	77	2
Test_04_Level_0	298	78	2
Test_04_Level_0	298	79	2
Test_04_Level_0	299	0	2
Test_04_Level_0	299	1	4
Test_04_Level_0	299	2	2
Test_04_Level_0	299	3	4
Test_04_Level_0	299	4	4
Test_04_Level_0	299	5	2
Test_04_Level_0	299	6	4
Test_04_Level_0	299	7	4
Test_04_Level_0	299	8	4
Test_04_Level_0	299	9	4
Test_04_Level_0	299	10	4
Test_04_Level_0	299	11	2
Test_04_Level_0	299	12	4
Test_04_Level_0	299	13	2
Test_04_Level_0	299	14	2
Test_04_Level_0	299	15	4
Test_04_Level_0	299	16	4
Test_04_Level_0	299	17	4
Test_04_Level_0	299	18	2
Test_04_Level_0	299	19	4
Test_04_Level_0	299	20	2
Test_04_Level_0	299	21	4
Test_04_Level_0	299	22	4
Test_04_Level_0	299	23	4
Test_04_Level_0	299	24	4
Test_04_Level_0	299	25	4
Test_04_Level_0	299	26	2
Test_04_Level_0	299	27	4
Test_04_Level_0	299	28	2
Test_04_Level_0	299	29	2
Test_04_Level_0	299	30	1
Test_04_Level_0	299	31	2
Test_04_Level_0	299	32	2
Test_04_Level_0	299	33	4
Test_04_Level_0	299	34	2
Test_04_Level_0	299	35	4
Test_04_Level_0	299	36	2
Test_04_Level_0	299	37	4
Test_04_Level_0	299	38	4
Test_04_Level_0	299	39	2
Test_04_Level_0	299	40	2
Test_04_Level_0	299	41	2
Test_04_Level_0	299	42	4
Test_04_Level_0	299	43	4
Test_04_Level_0	299	44	4
Test_04_Level_0	299	45	2
Test_04_Level_0	299	46	4
Test_04_Level_0	299	47	2
Test_04_Level_0	299	48	4
Test_04_Level_0	299	49	1
Test_04_Level_0	299	50	4
Test_04_Level_0	299	51	4
Test_04_Level_0	299	52	4
Test_04_Level_0	299	53	4
Test_04_Level_0	299	54	4
Test_04_Level_0	299	55	4
Test_04_Level_0	299	56	2
Test_04_Level_0	299	57	4
Test_04_Level_0	299	58	2
Test_04_Level_0	299	59	2
Test_04_Level_0	299	60	2
Test_04_Level_0	299	61	4
Test_04_Level_0	299	62	2
Test_04_Level_0	299	63	2
Test_04_Level_0	299	64	2
Test_04_Level_0	299	65	4
Test_04_Level_0	299	66	2
Test_04_Level_0	299	67	4
Test_04_Level_0	299	68	2
Test_04_Level_0	299	69	2
Test_04_Level_0	299	70	2
Test_04_Level_0	299	71	4
Test_04_Level_0	299	72	2
Test_04_Level_0	299	73	2
Test_04_Level_0	299	74	2
Test_04_Level_0	299	75	2
Test_04_Level_0	299	76	4
Test_04_Level_0	299	77	2
Test_04_Level_0	299	78	2
Test_04_Level_0	299	79	2
Test_04_Level_0	300	0	2
Test_04_Level_0	300	1	4
Test_04_Level_0	300	2	2
Test_04_Level_0	300	3	4
Test_04_Level_0	300	4	4
Test_04_Level_0	300	5	2
Test_04_Level_0	300	6	4
Test_04_Level_0	300	7	4
Test_04_Level_0	300	8	4
Test_04_Level_0	300	9	4
Test_04_Level_0	300	10	4
Test_04_Level_0	300	11	2
Test_04_Level_0	300	12	4
Test_04_Level_0	300	13	2
Test_04_Level_0	300	14	2
Test_04_Level_0	300	15	4
Test_04_Level_0	300	16	4
Test_04_Level_0	300	17	4
Test_04_Level_0	300	18	2
Test_04_Level_0	300	19	4
Test_04_Level_0	300	20	2
Test_04_Level_0	300	21	4
Test_04_Level_0	300	22	4
Test_04_Level_0	300	23	4
Test_04_Level_0	300	24	4
Test_04_Level_0	300	25	4
Test_04_Level_0	300	26	2
Test_04_Level_0	300	27	4
Test_04_Level_0	300	28	2
Test_04_Level_0	300	29	2
Test_04_Level_0	300	30	1
Test_04_Level_0	300	31	2
Test_04_Level_0	300	32	2
Test_04_Level_0	300	33	4
Test_04_Level_0	300	34	2
Test_04_Level_0	300	35	4
Test_04_Level_0	300	36	2
Test_04_Level_0	300	37	4
Test_04_Level_0	300	38	4
Test_04_Level_0	300	39	2
Test_04_Level_0	300	40	2
Test_04_Level_0	300	41	2
Test_04_Level_0	300	42	4
Test_04_Level_0	300	43	4
Test_04_Level_0	300	44	4
Test_04_Level_0	300	45	2
Test_04_Level_0	300	46	4
Test_04_Level_0	300	47	2
Test_04_Level_0	300	48	4
Test_04_Level_0	300	49	2
Test_04_Level_0	300	50	4
Test_04_Level_0	300	51	4
Test_04_Level_0	300	52	4
Test_04_Level_0	300	53	4
Test_04_Level_0	300	54	4
Test_04_Level_0	300	55	4
Test_04_Level_0	300	56	2
Test_04_Level_0	300	57	4
Test_04_Level_0	300	58	2
Test_04_Level_0	300	59	2
Test_04_Level_0	300	60	2
Test_04_Level_0	300	61	4
Test_04_Level_0	300	62	2
Test_04_Level_0	300	63	2
Test_04_Level_0	300	64	2
Test_04_Level_0	300	65	4
Test_04_Level_0	300	66	2
Test_04_Level_0	300	67	4
Test_04_Level_0	300	68	2
Test_04_Level_0	300	69	2
Test_04_Level_0	300	70	2
Test_04_Level_0	300	71	4
Test_04_Level_0	300	72	2
Test_04_Level_0	300	73	2
Test_04_Level_0	300	74	2
Test_04_Level_0	300	75	2
Test_04_Level_0	300	76	4
Test_04_Level_0	300	77	2
Test_04_Level_0	300	78	2
Test_04_Level_0	300	79	2
Test_04_Level_0	301	0	2
Test_04_Level_0	301	1	4
Test_04_Level_0	301	2	2
Test_04_Level_0	301	3	4
Test_04_Level_0	301	4	4
Test_04_Level_0	301	5	2
Test_04_Level_0	301	6	4
Test_04_Level_0	301	7	4
Test_04_Level_0	301	8	4
Test_04_Level_0	301	9	4
Test_04_Level_0	301	10	4
Test_04_Level_0	301	11	2
Test_04_Level_0	301	12	4
Test_04_Level_0	301	13	2
Test_04_Level_0	301	14	2
Test_04_Level_0	301	15	4
Test_04_Level_0	301	16	4
Test_04_Level_0	301	17	4
Test_04_Level_0	301	18	2
Test_04_Level_0	301	19	4
Test_04_Level_0	301	20	2
Test_04_Level_0	301	21	4
Test_04_Level_0	301	22	4
Test_04_Level_0	301	23	4
Test_04_Level_0	301	24	4
Test_04_Level_0	301	25	4
Test_04_Level_0	301	26	2
Test_04_Level_0	301	27	4
Test_04_Level_0	301	28	2
Test_04_Level_0	301	29	2
Test_04_Level_0	301	30	1
Test_04_Level_0	301	31	2
Test_04_Level_0	301	32	2
Test_04_Level_0	301	33	4
Test_04_Level_0	301	34	2
Test_04_Level_0	301	35	4
Test_04_Level_0	301	36	2
Test_04_Level_0	301	37	4
Test_04_Level_0	301	38	4
Test_04_Level_0	301	39	2
Test_04_Level_0	301	40	2
Test_04_Level_0	301	41	2
Test_04_Level_0	301	42	4
Test_04_Level_0	301	43	4
Test_04_Level_0	301	44	4
Test_04_Level_0	301	45	2
Test_04_Level_0	301	46	4
Test_04_Level_0	301	47	2
Test_04_Level_0	301	48	4
Test_04_Level_0	301	49	2
Test_04_Level_0	301	50	4
Test_04_Level_0	301	51	4
Test_04_Level_0	301	52	4
Test_04_Level_0	301	53	4
Test_04_Level_0	301	54	4
Test_04_Level_0	301	55	4
Test_04_Level_0	301	56	2
Test_04_Level_0	301	57	4
Test_04_Level_0	301	58	2
Test_04_Level_0	301	59	2
Test_04_Level_0	301	60	2
Test_04_Level_0	301	61	4
Test_04_Level_0	301	62	2
Test_04_Level_0	301	63	2
Test_04_Level_0	301	64	2
Test_04_Level_0	301	65	4
Test_04_Level_0	301	66	2
Test_04_Level_0	301	67	4
Test_04_Level_0	301	68	2
Test_04_Level_0	301	69	4
Test_04_Level_0	301	70	2
Test_04_Level_0	301	71	4
Test_04_Level_0	301	72	2
Test_04_Level_0	301	73	2
Test_04_Level_0	301	74	2
Test_04_Level_0	301	75	2
Test_04_Level_0	301	76	4
Test_04_Level_0	301	77	2
Test_04_Level_0	301	78	2
Test_04_Level_0	301	79	2
Test_04_Level_0	302	0	2
Test_04_Level_0	302	1	4
Test_04_Level_0	302	2	2
Test_04_Level_0	302	3	4
Test_04_Level_0	302	4	4
Test_04_Level_0	302	5	2
Test_04_Level_0	302	6	4
Test_04_Level_0	302	7	4
Test_04_Level_0	302	8	4
Test_04_Level_0	302	9	4
Test_04_Level_0	302	10	4
Test_04_Level_0	302	11	2
Test_04_Level_0	302	12	4
Test_04_Level_0	302	13	2
Test_04_Level_0	302	14	2
Test_04_Level_0	302	15	4
Test_04_Level_0	302	16	4
Test_04_Level_0	302	17	4
Test_04_Level_0	302	18	2
Test_04_Level_0	302	19	4
Test_04_Level_0	302	20	2
Test_04_Level_0	302	21	4
Test_04_Level_0	302	22	4
Test_04_Level_0	302	23	4
Test_04_Level_0	302	24	4
Test_04_Level_0	302	25	4
Test_04_Level_0	302	26	2
Test_04_Level_0	302	27	4
Test_04_Level_0	302	28	2
Test_04_Level_0	302	29	2
Test_04_Level_0	302	30	1
Test_04_Level_0	302	31	2
Test_04_Level_0	302	32	2
Test_04_Level_0	302	33	4
Test_04_Level_0	302	34	2
Test_04_Level_0	302	35	4
Test_04_Level_0	302	36	2
Test_04_Level_0	302	37	4
Test_04_Level_0	302	38	4
Test_04_Level_0	302	39	2
Test_04_Level_0	302	40	2
Test_04_Level_0	302	41	2
Test_04_Level_0	302	42	4
Test_04_Level_0	302	43	4
Test_04_Level_0	302	44	4
Test_04_Level_0	302	45	2
Test_04_Level_0	302	46	4
Test_04_Level_0	302	47	2
Test_04_Level_0	302	48	4
Test_04_Level_0	302	49	2
Test_04_Level_0	302	50	4
Test_04_Level_0	302	51	4
Test_04_Level_0	302	52	4
Test_04_Level_0	302	53	4
Test_04_Level_0	302	54	4
Test_04_Level_0	302	55	4
Test_04_Level_0	302	56	2
Test_04_Level_0	302	57	4
Test_04_Level_0	302	58	2
Test_04_Level_0	302	59	2
Test_04_Level_0	302	60	2
Test_04_Level_0	302	61	4
Test_04_Level_0	302	62	2
Test_04_Level_0	302	63	2
Test_04_Level_0	302	64	2
Test_04_Level_0	302	65	4
Test_04_Level_0	302	66	2
Test_04_Level_0	302	67	4
Test_04_Level_0	302	68	2
Test_04_Level_0	302	69	4
Test_04_Level_0	302	70	2
Test_04_Level_0	302	71	4
Test_04_Level_0	302	72	2
Test_04_Level_0	302	73	2
Test_04_Level_0	302	74	2
Test_04_Level_0	302	75	2
Test_04_Level_0	302	76	4
Test_04_Level_0	302	77	2
Test_04_Level_0	302	78	2
Test_04_Level_0	302	79	2
Test_04_Level_0	303	0	2
Test_04_Level_0	303	1	4
Test_04_Level_0	303	2	2
Test_04_Level_0	303	3	4
Test_04_Level_0	303	4	4
Test_04_Level_0	303	5	2
Test_04_Level_0	303	6	4
Test_04_Level_0	303	7	4
Test_04_Level_0	303	8	4
Test_04_Level_0	303	9	4
Test_04_Level_0	303	10	4
Test_04_Level_0	303	11	2
Test_04_Level_0	303	12	4
Test_04_Level_0	303	13	2
Test_04_Level_0	303	14	2
Test_04_Level_0	303	15	4
Test_04_Level_0	303	16	4
Test_04_Level_0	303	17	4
Test_04_Level_0	303	18	2
Test_04_Level_0	303	19	4
Test_04_Level_0	303	20	2
Test_04_Level_0	303	21	4
Test_04_Level_0	303	22	4
Test_04_Level_0	303	23	4
Test_04_Level_0	303	24	4
Test_04_Level_0	303	25	4
Test_04_Level_0	303	26	2
Test_04_Level_0	303	27	4
Test_04_Level_0	303	28	2
Test_04_Level_0	303	29	2
Test_04_Level_0	303	30	1
Test_04_Level_0	303	31	2
Test_04_Level_0	303	32	2
Test_04_Level_0	303	33	4
Test_04_Level_0	303	34	2
Test_04_Level_0	303	35	4
Test_04_Level_0	303	36	2
Test_04_Level_0	303	37	4
Test_04_Level_0	303	38	4
Test_04_Level_0	303	39	2
Test_04_Level_0	303	40	2
Test_04_Level_0	303	41	2
Test_04_Level_0	303	42	4
Test_04_Level_0	303	43	4
Test_04_Level_0	303	44	4
Test_04_Level_0	303	45	2
Test_04_Level_0	303	46	4
Test_04_Level_0	303	47	2
Test_04_Level_0	303	48	4
Test_04_Level_0	303	49	2
Test_04_Level_0	303	50	4
Test_04_Level_0	303	51	4
Test_04_Level_0	303	52	4
Test_04_Level_0	303	53	4
Test_04_Level_0	303	54	4
Test_04_Level_0	303	55	4
Test_04_Level_0	303	56	2
Test_04_Level_0	303	57	4
Test_04_Level_0	303	58	2
Test_04_Level_0	303	59	2
Test_04_Level_0	303	60	2
Test_04_Level_0	303	61	4
Test_04_Level_0	303	62	2
Test_04_Level_0	303	63	2
Test_04_Level_0	303	64	2
Test_04_Level_0	303	65	4
Test_04_Level_0	303	66	2
Test_04_Level_0	303	67	4
Test_04_Level_0	303	68	2
Test_04_Level_0	303	69	4
Test_04_Level_0	303	70	2
Test_04_Level_0	303	71	4
Test_04_Level_0	303	72	2
Test_04_Level_0	303	73	2
Test_04_Level_0	303	74	2
Test_04_Level_0	303	75	2
Test_04_Level_0	303	76	4
Test_04_Level_0	303	77	2
Test_04_Level_0	303	78	4
Test_04_Level_0	303	79	2
Test_04_Level_0	304	0	2
Test_04_Level_0	304	1	4
Test_04_Level_0	304	2	2
Test_04_Level_0	304	3	4
Test_04_Level_0	304	4	4
Test_04_Level_0	304	5	2
Test_04_Level_0	304	6	4
Test_04_Level_0	304	7	4
Test_04_Level_0	304	8	4
Test_04_Level_0	304	9	4
Test_04_Level_0	304	10	4
Test_04_Level_0	304	11	2
Test_04_Level_0	304	12	4
Test_04_Level_0	304	13	2
Test_04_Level_0	304	14	2
Test_04_Level_0	304	15	4
Test_04_Level_0	304	16	4
Test_04_Level_0	304	17	4
Test_04_Level_0	304	18	2
Test_04_Level_0	304	19	4
Test_04_Level_0	304	20	2
Test_04_Level_0	304	21	4
Test_04_Level_0	304	22	4
Test_04_Level_0	304	23	4
Test_04_Level_0	304	24	4
Test_04_Level_0	304	25	4
Test_04_Level_0	304	26	2
Test_04_Level_0	304	27	4
Test_04_Level_0	304	28	4
Test_04_Level_0	304	29	2
Test_04_Level_0	304	30	1
Test_04_Level_0	304	31	2
Test_04_Level_0	304	32	2
Test_04_Level_0	304	33	4
Test_04_Level_0	304	34	2
Test_04_Level_0	304	35	4
Test_04_Level_0	304	36	2
Test_04_Level_0	304	37	4
Test_04_Level_0	304	38	4
Test_04_Level_0	304	39	2
Test_04_Level_0	304	40	2
Test_04_Level_0	304	41	2
Test_04_Level_0	304	42	4
Test_04_Level_0	304	43	4
Test_04_Level_0	304	44	4
Test_04_Level_0	304	45	4
Test_04_Level_0	304	46	4
Test_04_Level_0	304	47	2
Test_04_Level_0	304	48	4
Test_04_Level_0	304	49	2
Test_04_Level_0	304	50	4
Test_04_Level_0	304	51	4
Test_04_Level_0	304	52	4
Test_04_Level_0	304	53	4
Test_04_Level_0	304	54	4
Test_04_Level_0	304	55	4
Test_04_Level_0	304	56	2
Test_04_Level_0	304	57	4
Test_04_Level_0	304	58	2
Test_04_Level_0	304	59	2
Test_04_Level_0	304	60	2
Test_04_Level_0	304	61	4
Test_04_Level_0	304	62	2
Test_04_Level_0	304	63	2
Test_04_Level_0	304	64	2
Test_04_Level_0	304	65	4
Test_04_Level_0	304	66	2
Test_04_Level_0	304	67	4
Test_04_Level_0	304	68	2
Test_04_Level_0	304	69	4
Test_04_Level_0	304	70	2
Test_04_Level_0	304	71	4
