episode_id	env_time	agent_id	position
Test_03_Level_9	190	40	
Test_03_Level_9	190	41	((26, 17), 0)
Test_03_Level_9	190	42	
Test_03_Level_9	190	43	
Test_03_Level_9	190	44	((24, 11), 2)
Test_03_Level_9	190	45	((28, 10), 2)
Test_03_Level_9	190	46	((17, 18), 2)
Test_03_Level_9	190	47	((14, 21), 3)
Test_03_Level_9	190	48	
Test_03_Level_9	190	49	
Test_03_Level_9	191	0	((15, 18), 1)
Test_03_Level_9	191	1	
Test_03_Level_9	191	2	((16, 12), 2)
Test_03_Level_9	191	3	((26, 10), 2)
Test_03_Level_9	191	4	((27, 17), 0)
Test_03_Level_9	191	5	
Test_03_Level_9	191	6	
Test_03_Level_9	191	7	((16, 18), 2)
Test_03_Level_9	191	8	((19, 24), 1)
Test_03_Level_9	191	9	
Test_03_Level_9	191	10	((23, 11), 1)
Test_03_Level_9	191	11	
Test_03_Level_9	191	12	((14, 19), 3)
Test_03_Level_9	191	13	((17, 12), 2)
Test_03_Level_9	191	14	
Test_03_Level_9	191	15	((28, 17), 0)
Test_03_Level_9	191	16	((9, 12), 1)
Test_03_Level_9	191	17	((29, 17), 1)
Test_03_Level_9	191	18	
Test_03_Level_9	191	19	((13, 17), 2)
Test_03_Level_9	191	20	((27, 10), 2)
Test_03_Level_9	191	21	((17, 28), 0)
Test_03_Level_9	191	22	
Test_03_Level_9	191	23	((25, 11), 2)
Test_03_Level_9	191	24	
Test_03_Level_9	191	25	
Test_03_Level_9	191	26	
Test_03_Level_9	191	27	((14, 17), 2)
Test_03_Level_9	191	28	
Test_03_Level_9	191	29	((16, 28), 0)
Test_03_Level_9	191	30	((23, 10), 2)
Test_03_Level_9	191	31	
Test_03_Level_9	191	32	((19, 18), 2)
Test_03_Level_9	191	33	((18, 28), 0)
Test_03_Level_9	191	34	((20, 18), 2)
Test_03_Level_9	191	35	((19, 23), 1)
Test_03_Level_9	191	36	
Test_03_Level_9	191	37	
Test_03_Level_9	191	38	
Test_03_Level_9	191	39	
Test_03_Level_9	191	40	
Test_03_Level_9	191	41	((26, 17), 0)
Test_03_Level_9	191	42	
Test_03_Level_9	191	43	
Test_03_Level_9	191	44	((24, 11), 2)
Test_03_Level_9	191	45	((28, 10), 2)
Test_03_Level_9	191	46	((17, 18), 2)
Test_03_Level_9	191	47	((14, 21), 3)
Test_03_Level_9	191	48	
Test_03_Level_9	191	49	
Test_03_Level_9	192	0	((15, 18), 1)
Test_03_Level_9	192	1	
Test_03_Level_9	192	2	((16, 12), 2)
Test_03_Level_9	192	3	((26, 10), 2)
Test_03_Level_9	192	4	((27, 17), 0)
Test_03_Level_9	192	5	
Test_03_Level_9	192	6	
Test_03_Level_9	192	7	((16, 18), 2)
Test_03_Level_9	192	8	((19, 25), 1)
Test_03_Level_9	192	9	
Test_03_Level_9	192	10	((24, 11), 2)
Test_03_Level_9	192	11	
Test_03_Level_9	192	12	((14, 19), 3)
Test_03_Level_9	192	13	((17, 12), 2)
Test_03_Level_9	192	14	
Test_03_Level_9	192	15	((28, 17), 0)
Test_03_Level_9	192	16	((9, 12), 1)
Test_03_Level_9	192	17	((29, 17), 1)
Test_03_Level_9	192	18	
Test_03_Level_9	192	19	((13, 17), 2)
Test_03_Level_9	192	20	((27, 10), 2)
Test_03_Level_9	192	21	((17, 28), 0)
Test_03_Level_9	192	22	
Test_03_Level_9	192	23	
Test_03_Level_9	192	24	
Test_03_Level_9	192	25	
Test_03_Level_9	192	26	
Test_03_Level_9	192	27	((14, 17), 2)
Test_03_Level_9	192	28	
Test_03_Level_9	192	29	((16, 28), 0)
Test_03_Level_9	192	30	((23, 11), 1)
Test_03_Level_9	192	31	
Test_03_Level_9	192	32	((19, 18), 2)
Test_03_Level_9	192	33	((18, 28), 0)
Test_03_Level_9	192	34	((20, 18), 2)
Test_03_Level_9	192	35	((19, 23), 1)
Test_03_Level_9	192	36	
Test_03_Level_9	192	37	
Test_03_Level_9	192	38	
Test_03_Level_9	192	39	
Test_03_Level_9	192	40	
Test_03_Level_9	192	41	((26, 17), 0)
Test_03_Level_9	192	42	
Test_03_Level_9	192	43	
Test_03_Level_9	192	44	((25, 11), 2)
Test_03_Level_9	192	45	((28, 10), 2)
Test_03_Level_9	192	46	((17, 18), 2)
Test_03_Level_9	192	47	((14, 21), 3)
Test_03_Level_9	192	48	
Test_03_Level_9	192	49	
Test_03_Level_9	193	0	((15, 18), 1)
Test_03_Level_9	193	1	
Test_03_Level_9	193	2	((16, 12), 2)
Test_03_Level_9	193	3	((26, 10), 2)
Test_03_Level_9	193	4	((27, 17), 0)
Test_03_Level_9	193	5	
Test_03_Level_9	193	6	
Test_03_Level_9	193	7	((16, 18), 2)
Test_03_Level_9	193	8	((19, 25), 1)
Test_03_Level_9	193	9	
Test_03_Level_9	193	10	((24, 11), 2)
Test_03_Level_9	193	11	
Test_03_Level_9	193	12	((14, 19), 3)
Test_03_Level_9	193	13	((17, 12), 2)
Test_03_Level_9	193	14	
Test_03_Level_9	193	15	((28, 17), 0)
Test_03_Level_9	193	16	((9, 12), 1)
Test_03_Level_9	193	17	((29, 17), 1)
Test_03_Level_9	193	18	
Test_03_Level_9	193	19	((14, 17), 2)
Test_03_Level_9	193	20	((27, 10), 2)
Test_03_Level_9	193	21	((16, 28), 0)
Test_03_Level_9	193	22	
Test_03_Level_9	193	23	
Test_03_Level_9	193	24	
Test_03_Level_9	193	25	
Test_03_Level_9	193	26	
Test_03_Level_9	193	27	((15, 17), 2)
Test_03_Level_9	193	28	
Test_03_Level_9	193	29	((15, 28), 0)
Test_03_Level_9	193	30	((23, 11), 1)
Test_03_Level_9	193	31	
Test_03_Level_9	193	32	((19, 18), 2)
Test_03_Level_9	193	33	((17, 28), 0)
Test_03_Level_9	193	34	((20, 18), 2)
Test_03_Level_9	193	35	((19, 24), 1)
Test_03_Level_9	193	36	
Test_03_Level_9	193	37	
Test_03_Level_9	193	38	
Test_03_Level_9	193	39	
Test_03_Level_9	193	40	
Test_03_Level_9	193	41	((26, 17), 0)
Test_03_Level_9	193	42	
Test_03_Level_9	193	43	
Test_03_Level_9	193	44	((25, 11), 2)
Test_03_Level_9	193	45	((28, 10), 2)
Test_03_Level_9	193	46	((17, 18), 2)
Test_03_Level_9	193	47	((14, 21), 3)
Test_03_Level_9	193	48	
Test_03_Level_9	193	49	
Test_03_Level_9	194	0	((15, 18), 1)
Test_03_Level_9	194	1	
Test_03_Level_9	194	2	((16, 12), 2)
Test_03_Level_9	194	3	((26, 10), 2)
Test_03_Level_9	194	4	((27, 17), 0)
Test_03_Level_9	194	5	
Test_03_Level_9	194	6	
Test_03_Level_9	194	7	((16, 18), 2)
Test_03_Level_9	194	8	((19, 25), 1)
Test_03_Level_9	194	9	
Test_03_Level_9	194	10	((25, 11), 2)
Test_03_Level_9	194	11	
Test_03_Level_9	194	12	((14, 19), 3)
Test_03_Level_9	194	13	((17, 12), 2)
Test_03_Level_9	194	14	
Test_03_Level_9	194	15	((28, 17), 0)
Test_03_Level_9	194	16	((9, 13), 1)
Test_03_Level_9	194	17	((29, 17), 1)
Test_03_Level_9	194	18	
Test_03_Level_9	194	19	((14, 17), 2)
Test_03_Level_9	194	20	((27, 10), 2)
Test_03_Level_9	194	21	((16, 28), 0)
Test_03_Level_9	194	22	
Test_03_Level_9	194	23	
Test_03_Level_9	194	24	
Test_03_Level_9	194	25	
Test_03_Level_9	194	26	
Test_03_Level_9	194	27	((15, 17), 2)
Test_03_Level_9	194	28	
Test_03_Level_9	194	29	((15, 28), 0)
Test_03_Level_9	194	30	((24, 11), 2)
Test_03_Level_9	194	31	
Test_03_Level_9	194	32	((19, 18), 2)
Test_03_Level_9	194	33	((17, 28), 0)
Test_03_Level_9	194	34	((20, 18), 2)
Test_03_Level_9	194	35	((19, 24), 1)
Test_03_Level_9	194	36	
Test_03_Level_9	194	37	
Test_03_Level_9	194	38	
Test_03_Level_9	194	39	
Test_03_Level_9	194	40	
Test_03_Level_9	194	41	((26, 17), 0)
Test_03_Level_9	194	42	
Test_03_Level_9	194	43	
Test_03_Level_9	194	44	
Test_03_Level_9	194	45	((28, 10), 2)
Test_03_Level_9	194	46	((17, 18), 2)
Test_03_Level_9	194	47	((14, 21), 3)
Test_03_Level_9	194	48	
Test_03_Level_9	194	49	
Test_03_Level_9	195	0	((15, 18), 1)
Test_03_Level_9	195	1	
Test_03_Level_9	195	2	((16, 12), 2)
Test_03_Level_9	195	3	((26, 10), 2)
Test_03_Level_9	195	4	((27, 17), 0)
Test_03_Level_9	195	5	
Test_03_Level_9	195	6	
Test_03_Level_9	195	7	((16, 18), 2)
Test_03_Level_9	195	8	((19, 25), 1)
Test_03_Level_9	195	9	
Test_03_Level_9	195	10	((25, 11), 2)
Test_03_Level_9	195	11	
Test_03_Level_9	195	12	((14, 19), 3)
Test_03_Level_9	195	13	((17, 12), 2)
Test_03_Level_9	195	14	
Test_03_Level_9	195	15	((28, 17), 0)
Test_03_Level_9	195	16	((9, 13), 1)
Test_03_Level_9	195	17	((29, 17), 1)
Test_03_Level_9	195	18	
Test_03_Level_9	195	19	((14, 17), 2)
Test_03_Level_9	195	20	((27, 10), 2)
Test_03_Level_9	195	21	((16, 28), 0)
Test_03_Level_9	195	22	
Test_03_Level_9	195	23	
Test_03_Level_9	195	24	
Test_03_Level_9	195	25	
Test_03_Level_9	195	26	
Test_03_Level_9	195	27	((15, 17), 2)
Test_03_Level_9	195	28	
Test_03_Level_9	195	29	((15, 28), 0)
Test_03_Level_9	195	30	((24, 11), 2)
Test_03_Level_9	195	31	
Test_03_Level_9	195	32	((19, 18), 2)
Test_03_Level_9	195	33	((17, 28), 0)
Test_03_Level_9	195	34	((20, 18), 2)
Test_03_Level_9	195	35	((19, 24), 1)
Test_03_Level_9	195	36	
Test_03_Level_9	195	37	
Test_03_Level_9	195	38	
Test_03_Level_9	195	39	
Test_03_Level_9	195	40	
Test_03_Level_9	195	41	((26, 17), 0)
Test_03_Level_9	195	42	
Test_03_Level_9	195	43	
Test_03_Level_9	195	44	
Test_03_Level_9	195	45	((28, 10), 2)
Test_03_Level_9	195	46	((17, 18), 2)
Test_03_Level_9	195	47	((14, 21), 3)
Test_03_Level_9	195	48	
Test_03_Level_9	195	49	
Test_03_Level_9	196	0	((15, 18), 1)
Test_03_Level_9	196	1	
Test_03_Level_9	196	2	((16, 12), 2)
Test_03_Level_9	196	3	((26, 10), 2)
Test_03_Level_9	196	4	((27, 17), 0)
Test_03_Level_9	196	5	
Test_03_Level_9	196	6	
Test_03_Level_9	196	7	((16, 18), 2)
Test_03_Level_9	196	8	((19, 26), 1)
Test_03_Level_9	196	9	
Test_03_Level_9	196	10	((25, 11), 2)
Test_03_Level_9	196	11	
Test_03_Level_9	196	12	((14, 19), 3)
Test_03_Level_9	196	13	((17, 12), 2)
Test_03_Level_9	196	14	
Test_03_Level_9	196	15	((28, 17), 0)
Test_03_Level_9	196	16	((9, 13), 1)
Test_03_Level_9	196	17	((29, 17), 1)
Test_03_Level_9	196	18	
Test_03_Level_9	196	19	((14, 17), 2)
Test_03_Level_9	196	20	((27, 10), 2)
Test_03_Level_9	196	21	((16, 28), 0)
Test_03_Level_9	196	22	
Test_03_Level_9	196	23	
Test_03_Level_9	196	24	
Test_03_Level_9	196	25	
Test_03_Level_9	196	26	
Test_03_Level_9	196	27	((15, 17), 2)
Test_03_Level_9	196	28	
Test_03_Level_9	196	29	((15, 28), 0)
Test_03_Level_9	196	30	((24, 11), 2)
Test_03_Level_9	196	31	
Test_03_Level_9	196	32	((19, 18), 2)
Test_03_Level_9	196	33	((17, 28), 0)
Test_03_Level_9	196	34	((20, 18), 2)
Test_03_Level_9	196	35	((19, 25), 1)
Test_03_Level_9	196	36	
Test_03_Level_9	196	37	
Test_03_Level_9	196	38	
Test_03_Level_9	196	39	
Test_03_Level_9	196	40	
Test_03_Level_9	196	41	((26, 17), 0)
Test_03_Level_9	196	42	
Test_03_Level_9	196	43	
Test_03_Level_9	196	44	
Test_03_Level_9	196	45	((28, 10), 2)
Test_03_Level_9	196	46	((17, 18), 2)
Test_03_Level_9	196	47	((14, 21), 3)
Test_03_Level_9	196	48	
Test_03_Level_9	196	49	
Test_03_Level_9	197	0	((15, 18), 1)
Test_03_Level_9	197	1	
Test_03_Level_9	197	2	((16, 12), 2)
Test_03_Level_9	197	3	((26, 10), 2)
Test_03_Level_9	197	4	((27, 17), 0)
Test_03_Level_9	197	5	
Test_03_Level_9	197	6	
Test_03_Level_9	197	7	((16, 18), 2)
Test_03_Level_9	197	8	((19, 26), 1)
Test_03_Level_9	197	9	
Test_03_Level_9	197	10	((25, 11), 2)
Test_03_Level_9	197	11	
Test_03_Level_9	197	12	((14, 19), 3)
Test_03_Level_9	197	13	((17, 12), 2)
Test_03_Level_9	197	14	
Test_03_Level_9	197	15	((28, 17), 0)
Test_03_Level_9	197	16	((9, 13), 1)
Test_03_Level_9	197	17	((29, 17), 1)
Test_03_Level_9	197	18	
Test_03_Level_9	197	19	((14, 17), 2)
Test_03_Level_9	197	20	((27, 10), 2)
Test_03_Level_9	197	21	((15, 28), 0)
Test_03_Level_9	197	22	
Test_03_Level_9	197	23	
Test_03_Level_9	197	24	
Test_03_Level_9	197	25	
Test_03_Level_9	197	26	
Test_03_Level_9	197	27	((15, 17), 2)
Test_03_Level_9	197	28	
Test_03_Level_9	197	29	((14, 28), 0)
Test_03_Level_9	197	30	((24, 11), 2)
Test_03_Level_9	197	31	
Test_03_Level_9	197	32	((19, 18), 2)
Test_03_Level_9	197	33	((16, 28), 0)
Test_03_Level_9	197	34	((20, 18), 2)
Test_03_Level_9	197	35	((19, 25), 1)
Test_03_Level_9	197	36	
Test_03_Level_9	197	37	
Test_03_Level_9	197	38	
Test_03_Level_9	197	39	
Test_03_Level_9	197	40	
Test_03_Level_9	197	41	((26, 17), 0)
Test_03_Level_9	197	42	
Test_03_Level_9	197	43	
Test_03_Level_9	197	44	
Test_03_Level_9	197	45	((28, 10), 2)
Test_03_Level_9	197	46	((17, 18), 2)
Test_03_Level_9	197	47	((14, 21), 3)
Test_03_Level_9	197	48	
Test_03_Level_9	197	49	
Test_03_Level_9	198	0	((15, 18), 1)
Test_03_Level_9	198	1	
Test_03_Level_9	198	2	((16, 12), 2)
Test_03_Level_9	198	3	((26, 10), 2)
Test_03_Level_9	198	4	((27, 17), 0)
Test_03_Level_9	198	5	
Test_03_Level_9	198	6	
Test_03_Level_9	198	7	((16, 18), 2)
Test_03_Level_9	198	8	((19, 26), 1)
Test_03_Level_9	198	9	
Test_03_Level_9	198	10	((25, 11), 2)
Test_03_Level_9	198	11	
Test_03_Level_9	198	12	((14, 19), 3)
Test_03_Level_9	198	13	((17, 12), 2)
Test_03_Level_9	198	14	
Test_03_Level_9	198	15	((28, 17), 0)
Test_03_Level_9	198	16	((9, 14), 1)
Test_03_Level_9	198	17	((29, 17), 1)
Test_03_Level_9	198	18	
Test_03_Level_9	198	19	((14, 17), 2)
Test_03_Level_9	198	20	((27, 10), 2)
Test_03_Level_9	198	21	((15, 28), 0)
Test_03_Level_9	198	22	
Test_03_Level_9	198	23	
Test_03_Level_9	198	24	
Test_03_Level_9	198	25	
Test_03_Level_9	198	26	
Test_03_Level_9	198	27	((15, 17), 2)
Test_03_Level_9	198	28	
Test_03_Level_9	198	29	((14, 28), 0)
Test_03_Level_9	198	30	((24, 11), 2)
Test_03_Level_9	198	31	
Test_03_Level_9	198	32	((19, 18), 2)
Test_03_Level_9	198	33	((16, 28), 0)
Test_03_Level_9	198	34	((20, 18), 2)
Test_03_Level_9	198	35	((19, 25), 1)
Test_03_Level_9	198	36	
Test_03_Level_9	198	37	
Test_03_Level_9	198	38	
Test_03_Level_9	198	39	
Test_03_Level_9	198	40	
Test_03_Level_9	198	41	((26, 17), 0)
Test_03_Level_9	198	42	
Test_03_Level_9	198	43	
Test_03_Level_9	198	44	
Test_03_Level_9	198	45	((28, 10), 2)
Test_03_Level_9	198	46	((17, 18), 2)
Test_03_Level_9	198	47	((14, 21), 3)
Test_03_Level_9	198	48	
Test_03_Level_9	198	49	
Test_03_Level_9	199	0	((15, 18), 1)
Test_03_Level_9	199	1	
Test_03_Level_9	199	2	((16, 12), 2)
Test_03_Level_9	199	3	((26, 10), 2)
Test_03_Level_9	199	4	((27, 17), 0)
Test_03_Level_9	199	5	
Test_03_Level_9	199	6	
Test_03_Level_9	199	7	((16, 18), 2)
Test_03_Level_9	199	8	((19, 26), 1)
Test_03_Level_9	199	9	
Test_03_Level_9	199	10	((25, 11), 2)
Test_03_Level_9	199	11	
Test_03_Level_9	199	12	((14, 19), 3)
Test_03_Level_9	199	13	((17, 12), 2)
Test_03_Level_9	199	14	
Test_03_Level_9	199	15	((28, 17), 0)
Test_03_Level_9	199	16	((9, 14), 1)
Test_03_Level_9	199	17	((29, 17), 1)
Test_03_Level_9	199	18	
Test_03_Level_9	199	19	((14, 17), 2)
Test_03_Level_9	199	20	((27, 10), 2)
Test_03_Level_9	199	21	((15, 28), 0)
Test_03_Level_9	199	22	
Test_03_Level_9	199	23	
Test_03_Level_9	199	24	
Test_03_Level_9	199	25	
Test_03_Level_9	199	26	
Test_03_Level_9	199	27	((15, 17), 2)
Test_03_Level_9	199	28	
Test_03_Level_9	199	29	((14, 28), 0)
Test_03_Level_9	199	30	((24, 11), 2)
Test_03_Level_9	199	31	
Test_03_Level_9	199	32	((19, 18), 2)
Test_03_Level_9	199	33	((16, 28), 0)
Test_03_Level_9	199	34	((20, 18), 2)
Test_03_Level_9	199	35	((19, 25), 1)
Test_03_Level_9	199	36	
Test_03_Level_9	199	37	
Test_03_Level_9	199	38	
Test_03_Level_9	199	39	
Test_03_Level_9	199	40	
Test_03_Level_9	199	41	((26, 17), 0)
Test_03_Level_9	199	42	
Test_03_Level_9	199	43	
Test_03_Level_9	199	44	
Test_03_Level_9	199	45	((28, 10), 2)
Test_03_Level_9	199	46	((17, 18), 2)
Test_03_Level_9	199	47	((14, 21), 3)
Test_03_Level_9	199	48	
Test_03_Level_9	199	49	
Test_03_Level_9	200	0	((15, 18), 1)
Test_03_Level_9	200	1	
Test_03_Level_9	200	2	((16, 12), 2)
Test_03_Level_9	200	3	((26, 10), 2)
Test_03_Level_9	200	4	((27, 17), 0)
Test_03_Level_9	200	5	
Test_03_Level_9	200	6	
Test_03_Level_9	200	7	((16, 18), 2)
Test_03_Level_9	200	8	((19, 27), 1)
Test_03_Level_9	200	9	
Test_03_Level_9	200	10	((25, 11), 2)
Test_03_Level_9	200	11	
Test_03_Level_9	200	12	((14, 19), 3)
Test_03_Level_9	200	13	((17, 12), 2)
Test_03_Level_9	200	14	
Test_03_Level_9	200	15	((28, 17), 0)
Test_03_Level_9	200	16	((9, 14), 1)
Test_03_Level_9	200	17	((29, 17), 1)
Test_03_Level_9	200	18	
Test_03_Level_9	200	19	((14, 17), 2)
Test_03_Level_9	200	20	((27, 10), 2)
Test_03_Level_9	200	21	((15, 28), 0)
Test_03_Level_9	200	22	
Test_03_Level_9	200	23	
Test_03_Level_9	200	24	
Test_03_Level_9	200	25	
Test_03_Level_9	200	26	
Test_03_Level_9	200	27	((15, 17), 2)
Test_03_Level_9	200	28	
Test_03_Level_9	200	29	((14, 28), 0)
Test_03_Level_9	200	30	((24, 11), 2)
Test_03_Level_9	200	31	
Test_03_Level_9	200	32	((19, 18), 2)
Test_03_Level_9	200	33	((16, 28), 0)
Test_03_Level_9	200	34	((20, 18), 2)
Test_03_Level_9	200	35	((19, 26), 1)
Test_03_Level_9	200	36	((19, 23), 1)
Test_03_Level_9	200	37	
Test_03_Level_9	200	38	
Test_03_Level_9	200	39	
Test_03_Level_9	200	40	
Test_03_Level_9	200	41	((26, 17), 0)
Test_03_Level_9	200	42	
Test_03_Level_9	200	43	
Test_03_Level_9	200	44	
Test_03_Level_9	200	45	((28, 10), 2)
Test_03_Level_9	200	46	((17, 18), 2)
Test_03_Level_9	200	47	((14, 21), 3)
Test_03_Level_9	200	48	
Test_03_Level_9	200	49	
Test_03_Level_9	201	0	((15, 18), 1)
Test_03_Level_9	201	1	
Test_03_Level_9	201	2	((16, 12), 2)
Test_03_Level_9	201	3	((26, 10), 2)
Test_03_Level_9	201	4	((27, 17), 0)
Test_03_Level_9	201	5	
Test_03_Level_9	201	6	
Test_03_Level_9	201	7	((16, 18), 2)
Test_03_Level_9	201	8	((19, 27), 1)
Test_03_Level_9	201	9	
Test_03_Level_9	201	10	((25, 11), 2)
Test_03_Level_9	201	11	
Test_03_Level_9	201	12	((14, 19), 3)
Test_03_Level_9	201	13	((17, 12), 2)
Test_03_Level_9	201	14	
Test_03_Level_9	201	15	((28, 17), 0)
Test_03_Level_9	201	16	((9, 14), 1)
Test_03_Level_9	201	17	((29, 17), 1)
Test_03_Level_9	201	18	
Test_03_Level_9	201	19	((14, 17), 2)
Test_03_Level_9	201	20	((27, 10), 2)
Test_03_Level_9	201	21	((14, 28), 0)
Test_03_Level_9	201	22	
Test_03_Level_9	201	23	
Test_03_Level_9	201	24	
Test_03_Level_9	201	25	
Test_03_Level_9	201	26	
Test_03_Level_9	201	27	((15, 17), 2)
Test_03_Level_9	201	28	
Test_03_Level_9	201	29	((14, 27), 3)
Test_03_Level_9	201	30	((24, 11), 2)
Test_03_Level_9	201	31	
Test_03_Level_9	201	32	((19, 18), 2)
Test_03_Level_9	201	33	((15, 28), 0)
Test_03_Level_9	201	34	((20, 18), 2)
Test_03_Level_9	201	35	((19, 26), 1)
Test_03_Level_9	201	36	((19, 23), 1)
Test_03_Level_9	201	37	
Test_03_Level_9	201	38	
Test_03_Level_9	201	39	
Test_03_Level_9	201	40	
Test_03_Level_9	201	41	((26, 17), 0)
Test_03_Level_9	201	42	
Test_03_Level_9	201	43	
Test_03_Level_9	201	44	
Test_03_Level_9	201	45	((28, 10), 2)
Test_03_Level_9	201	46	((17, 18), 2)
Test_03_Level_9	201	47	((14, 21), 3)
Test_03_Level_9	201	48	
Test_03_Level_9	201	49	
Test_03_Level_9	202	0	((15, 18), 1)
Test_03_Level_9	202	1	
Test_03_Level_9	202	2	((16, 12), 2)
Test_03_Level_9	202	3	((26, 10), 2)
Test_03_Level_9	202	4	((27, 17), 0)
Test_03_Level_9	202	5	
Test_03_Level_9	202	6	
Test_03_Level_9	202	7	((16, 18), 2)
Test_03_Level_9	202	8	((19, 27), 1)
Test_03_Level_9	202	9	
Test_03_Level_9	202	10	((25, 11), 2)
Test_03_Level_9	202	11	
Test_03_Level_9	202	12	((14, 19), 3)
Test_03_Level_9	202	13	((17, 12), 2)
Test_03_Level_9	202	14	
Test_03_Level_9	202	15	((28, 17), 0)
Test_03_Level_9	202	16	((9, 15), 1)
Test_03_Level_9	202	17	((29, 17), 1)
Test_03_Level_9	202	18	
Test_03_Level_9	202	19	((14, 17), 2)
Test_03_Level_9	202	20	((27, 10), 2)
Test_03_Level_9	202	21	((14, 28), 0)
Test_03_Level_9	202	22	
Test_03_Level_9	202	23	
Test_03_Level_9	202	24	
Test_03_Level_9	202	25	
Test_03_Level_9	202	26	
Test_03_Level_9	202	27	((15, 17), 2)
Test_03_Level_9	202	28	
Test_03_Level_9	202	29	((14, 27), 3)
Test_03_Level_9	202	30	((24, 11), 2)
Test_03_Level_9	202	31	
Test_03_Level_9	202	32	((19, 18), 2)
Test_03_Level_9	202	33	((15, 28), 0)
Test_03_Level_9	202	34	((20, 18), 2)
Test_03_Level_9	202	35	((19, 26), 1)
Test_03_Level_9	202	36	((19, 24), 1)
Test_03_Level_9	202	37	
Test_03_Level_9	202	38	
Test_03_Level_9	202	39	
Test_03_Level_9	202	40	
Test_03_Level_9	202	41	((26, 17), 0)
Test_03_Level_9	202	42	
Test_03_Level_9	202	43	
Test_03_Level_9	202	44	
Test_03_Level_9	202	45	((28, 10), 2)
Test_03_Level_9	202	46	((17, 18), 2)
Test_03_Level_9	202	47	((14, 21), 3)
Test_03_Level_9	202	48	
Test_03_Level_9	202	49	
Test_03_Level_9	203	0	((15, 18), 1)
Test_03_Level_9	203	1	
Test_03_Level_9	203	2	((16, 12), 2)
Test_03_Level_9	203	3	((26, 10), 2)
Test_03_Level_9	203	4	((27, 17), 0)
Test_03_Level_9	203	5	
Test_03_Level_9	203	6	
Test_03_Level_9	203	7	((16, 18), 2)
Test_03_Level_9	203	8	((19, 27), 1)
Test_03_Level_9	203	9	
Test_03_Level_9	203	10	((25, 11), 2)
Test_03_Level_9	203	11	
Test_03_Level_9	203	12	((14, 19), 3)
Test_03_Level_9	203	13	((17, 12), 2)
Test_03_Level_9	203	14	
Test_03_Level_9	203	15	((28, 17), 0)
Test_03_Level_9	203	16	((9, 15), 1)
Test_03_Level_9	203	17	((29, 17), 1)
Test_03_Level_9	203	18	
Test_03_Level_9	203	19	((14, 17), 2)
Test_03_Level_9	203	20	((27, 10), 2)
Test_03_Level_9	203	21	((14, 28), 0)
Test_03_Level_9	203	22	
Test_03_Level_9	203	23	
Test_03_Level_9	203	24	
Test_03_Level_9	203	25	
Test_03_Level_9	203	26	
Test_03_Level_9	203	27	((15, 17), 2)
Test_03_Level_9	203	28	
Test_03_Level_9	203	29	((14, 27), 3)
Test_03_Level_9	203	30	((24, 11), 2)
Test_03_Level_9	203	31	
Test_03_Level_9	203	32	((19, 18), 2)
Test_03_Level_9	203	33	((15, 28), 0)
Test_03_Level_9	203	34	((20, 18), 2)
Test_03_Level_9	203	35	((19, 26), 1)
Test_03_Level_9	203	36	((19, 24), 1)
Test_03_Level_9	203	37	
Test_03_Level_9	203	38	
Test_03_Level_9	203	39	
Test_03_Level_9	203	40	
Test_03_Level_9	203	41	((26, 17), 0)
Test_03_Level_9	203	42	
Test_03_Level_9	203	43	
Test_03_Level_9	203	44	
Test_03_Level_9	203	45	((28, 10), 2)
Test_03_Level_9	203	46	((17, 18), 2)
Test_03_Level_9	203	47	((14, 21), 3)
Test_03_Level_9	203	48	
Test_03_Level_9	203	49	
Test_03_Level_9	204	0	((15, 18), 1)
Test_03_Level_9	204	1	
Test_03_Level_9	204	2	((16, 12), 2)
Test_03_Level_9	204	3	((26, 10), 2)
Test_03_Level_9	204	4	((27, 17), 0)
Test_03_Level_9	204	5	
Test_03_Level_9	204	6	
Test_03_Level_9	204	7	((16, 18), 2)
Test_03_Level_9	204	8	((19, 28), 1)
Test_03_Level_9	204	9	
Test_03_Level_9	204	10	((25, 11), 2)
Test_03_Level_9	204	11	
Test_03_Level_9	204	12	((14, 19), 3)
Test_03_Level_9	204	13	((17, 12), 2)
Test_03_Level_9	204	14	
Test_03_Level_9	204	15	((28, 17), 0)
Test_03_Level_9	204	16	((9, 15), 1)
Test_03_Level_9	204	17	((29, 17), 1)
Test_03_Level_9	204	18	
Test_03_Level_9	204	19	((14, 17), 2)
Test_03_Level_9	204	20	((27, 10), 2)
Test_03_Level_9	204	21	((14, 28), 0)
Test_03_Level_9	204	22	
Test_03_Level_9	204	23	
Test_03_Level_9	204	24	
Test_03_Level_9	204	25	
Test_03_Level_9	204	26	
Test_03_Level_9	204	27	((15, 17), 2)
Test_03_Level_9	204	28	
Test_03_Level_9	204	29	((14, 27), 3)
Test_03_Level_9	204	30	((24, 11), 2)
Test_03_Level_9	204	31	
Test_03_Level_9	204	32	((19, 18), 2)
Test_03_Level_9	204	33	((15, 28), 0)
Test_03_Level_9	204	34	((20, 18), 2)
Test_03_Level_9	204	35	((19, 27), 1)
Test_03_Level_9	204	36	((19, 25), 1)
Test_03_Level_9	204	37	
Test_03_Level_9	204	38	
Test_03_Level_9	204	39	
Test_03_Level_9	204	40	
Test_03_Level_9	204	41	((26, 17), 0)
Test_03_Level_9	204	42	
Test_03_Level_9	204	43	
Test_03_Level_9	204	44	
Test_03_Level_9	204	45	((28, 10), 2)
