episode_id	env_time	agent_id	action
Test_03_Level_9	174	5	4
Test_03_Level_9	174	6	4
Test_03_Level_9	174	7	2
Test_03_Level_9	174	8	2
Test_03_Level_9	174	9	2
Test_03_Level_9	174	10	2
Test_03_Level_9	174	11	4
Test_03_Level_9	174	12	2
Test_03_Level_9	174	13	2
Test_03_Level_9	174	14	4
Test_03_Level_9	174	15	4
Test_03_Level_9	174	16	2
Test_03_Level_9	174	17	4
Test_03_Level_9	174	18	2
Test_03_Level_9	174	19	4
Test_03_Level_9	174	20	4
Test_03_Level_9	174	21	4
Test_03_Level_9	174	22	4
Test_03_Level_9	174	23	2
Test_03_Level_9	174	24	4
Test_03_Level_9	174	25	2
Test_03_Level_9	174	26	2
Test_03_Level_9	174	27	2
Test_03_Level_9	174	28	2
Test_03_Level_9	174	29	4
Test_03_Level_9	174	30	4
Test_03_Level_9	174	31	4
Test_03_Level_9	174	32	2
Test_03_Level_9	174	33	4
Test_03_Level_9	174	34	4
Test_03_Level_9	174	35	4
Test_03_Level_9	174	36	4
Test_03_Level_9	174	37	4
Test_03_Level_9	174	38	4
Test_03_Level_9	174	39	2
Test_03_Level_9	174	40	4
Test_03_Level_9	174	41	2
Test_03_Level_9	174	42	2
Test_03_Level_9	174	43	2
Test_03_Level_9	174	44	4
Test_03_Level_9	174	45	4
Test_03_Level_9	174	46	2
Test_03_Level_9	174	47	4
Test_03_Level_9	174	48	2
Test_03_Level_9	174	49	4
Test_03_Level_9	175	0	4
Test_03_Level_9	175	1	4
Test_03_Level_9	175	2	4
Test_03_Level_9	175	3	1
Test_03_Level_9	175	4	2
Test_03_Level_9	175	5	4
Test_03_Level_9	175	6	4
Test_03_Level_9	175	7	2
Test_03_Level_9	175	8	2
Test_03_Level_9	175	9	2
Test_03_Level_9	175	10	2
Test_03_Level_9	175	11	4
Test_03_Level_9	175	12	2
Test_03_Level_9	175	13	2
Test_03_Level_9	175	14	4
Test_03_Level_9	175	15	4
Test_03_Level_9	175	16	2
Test_03_Level_9	175	17	4
Test_03_Level_9	175	18	2
Test_03_Level_9	175	19	4
Test_03_Level_9	175	20	4
Test_03_Level_9	175	21	4
Test_03_Level_9	175	22	4
Test_03_Level_9	175	23	2
Test_03_Level_9	175	24	4
Test_03_Level_9	175	25	2
Test_03_Level_9	175	26	2
Test_03_Level_9	175	27	2
Test_03_Level_9	175	28	2
Test_03_Level_9	175	29	4
Test_03_Level_9	175	30	4
Test_03_Level_9	175	31	4
Test_03_Level_9	175	32	2
Test_03_Level_9	175	33	4
Test_03_Level_9	175	34	4
Test_03_Level_9	175	35	4
Test_03_Level_9	175	36	4
Test_03_Level_9	175	37	4
Test_03_Level_9	175	38	4
Test_03_Level_9	175	39	2
Test_03_Level_9	175	40	4
Test_03_Level_9	175	41	2
Test_03_Level_9	175	42	2
Test_03_Level_9	175	43	2
Test_03_Level_9	175	44	4
Test_03_Level_9	175	45	4
Test_03_Level_9	175	46	2
Test_03_Level_9	175	47	4
Test_03_Level_9	175	48	2
Test_03_Level_9	175	49	4
Test_03_Level_9	176	0	4
Test_03_Level_9	176	1	4
Test_03_Level_9	176	2	4
Test_03_Level_9	176	3	2
Test_03_Level_9	176	4	2
Test_03_Level_9	176	5	4
Test_03_Level_9	176	6	4
Test_03_Level_9	176	7	2
Test_03_Level_9	176	8	1
Test_03_Level_9	176	9	2
Test_03_Level_9	176	10	2
Test_03_Level_9	176	11	4
Test_03_Level_9	176	12	2
Test_03_Level_9	176	13	2
Test_03_Level_9	176	14	4
Test_03_Level_9	176	15	4
Test_03_Level_9	176	16	2
Test_03_Level_9	176	17	4
Test_03_Level_9	176	18	2
Test_03_Level_9	176	19	4
Test_03_Level_9	176	20	4
Test_03_Level_9	176	21	4
Test_03_Level_9	176	22	4
Test_03_Level_9	176	23	2
Test_03_Level_9	176	24	4
Test_03_Level_9	176	25	2
Test_03_Level_9	176	26	2
Test_03_Level_9	176	27	2
Test_03_Level_9	176	28	2
Test_03_Level_9	176	29	4
Test_03_Level_9	176	30	4
Test_03_Level_9	176	31	4
Test_03_Level_9	176	32	2
Test_03_Level_9	176	33	4
Test_03_Level_9	176	34	4
Test_03_Level_9	176	35	4
Test_03_Level_9	176	36	4
Test_03_Level_9	176	37	4
Test_03_Level_9	176	38	4
Test_03_Level_9	176	39	2
Test_03_Level_9	176	40	4
Test_03_Level_9	176	41	2
Test_03_Level_9	176	42	2
Test_03_Level_9	176	43	2
Test_03_Level_9	176	44	4
Test_03_Level_9	176	45	4
Test_03_Level_9	176	46	2
Test_03_Level_9	176	47	4
Test_03_Level_9	176	48	2
Test_03_Level_9	176	49	4
Test_03_Level_9	177	0	4
Test_03_Level_9	177	1	4
Test_03_Level_9	177	2	4
Test_03_Level_9	177	3	2
Test_03_Level_9	177	4	2
Test_03_Level_9	177	5	4
Test_03_Level_9	177	6	4
Test_03_Level_9	177	7	2
Test_03_Level_9	177	8	1
Test_03_Level_9	177	9	2
Test_03_Level_9	177	10	2
Test_03_Level_9	177	11	4
Test_03_Level_9	177	12	2
Test_03_Level_9	177	13	2
Test_03_Level_9	177	14	4
Test_03_Level_9	177	15	4
Test_03_Level_9	177	16	2
Test_03_Level_9	177	17	4
Test_03_Level_9	177	18	2
Test_03_Level_9	177	19	4
Test_03_Level_9	177	20	4
Test_03_Level_9	177	21	4
Test_03_Level_9	177	22	4
Test_03_Level_9	177	23	2
Test_03_Level_9	177	24	4
Test_03_Level_9	177	25	2
Test_03_Level_9	177	26	2
Test_03_Level_9	177	27	2
Test_03_Level_9	177	28	2
Test_03_Level_9	177	29	4
Test_03_Level_9	177	30	4
Test_03_Level_9	177	31	4
Test_03_Level_9	177	32	2
Test_03_Level_9	177	33	4
Test_03_Level_9	177	34	4
Test_03_Level_9	177	35	4
Test_03_Level_9	177	36	4
Test_03_Level_9	177	37	4
Test_03_Level_9	177	38	4
Test_03_Level_9	177	39	2
Test_03_Level_9	177	40	4
Test_03_Level_9	177	41	2
Test_03_Level_9	177	42	2
Test_03_Level_9	177	43	2
Test_03_Level_9	177	44	4
Test_03_Level_9	177	45	4
Test_03_Level_9	177	46	2
Test_03_Level_9	177	47	4
Test_03_Level_9	177	48	2
Test_03_Level_9	177	49	4
Test_03_Level_9	178	0	4
Test_03_Level_9	178	1	4
Test_03_Level_9	178	2	4
Test_03_Level_9	178	3	2
Test_03_Level_9	178	4	2
Test_03_Level_9	178	5	4
Test_03_Level_9	178	6	4
Test_03_Level_9	178	7	2
Test_03_Level_9	178	8	2
Test_03_Level_9	178	9	2
Test_03_Level_9	178	10	2
Test_03_Level_9	178	11	4
Test_03_Level_9	178	12	2
Test_03_Level_9	178	13	2
Test_03_Level_9	178	14	4
Test_03_Level_9	178	15	4
Test_03_Level_9	178	16	2
Test_03_Level_9	178	17	4
Test_03_Level_9	178	18	2
Test_03_Level_9	178	19	4
Test_03_Level_9	178	20	4
Test_03_Level_9	178	21	4
Test_03_Level_9	178	22	4
Test_03_Level_9	178	23	2
Test_03_Level_9	178	24	4
Test_03_Level_9	178	25	2
Test_03_Level_9	178	26	2
Test_03_Level_9	178	27	2
Test_03_Level_9	178	28	2
Test_03_Level_9	178	29	4
Test_03_Level_9	178	30	4
Test_03_Level_9	178	31	4
Test_03_Level_9	178	32	2
Test_03_Level_9	178	33	4
Test_03_Level_9	178	34	4
Test_03_Level_9	178	35	4
Test_03_Level_9	178	36	4
Test_03_Level_9	178	37	4
Test_03_Level_9	178	38	4
Test_03_Level_9	178	39	2
Test_03_Level_9	178	40	4
Test_03_Level_9	178	41	2
Test_03_Level_9	178	42	2
Test_03_Level_9	178	43	2
Test_03_Level_9	178	44	4
Test_03_Level_9	178	45	4
Test_03_Level_9	178	46	2
Test_03_Level_9	178	47	4
Test_03_Level_9	178	48	2
Test_03_Level_9	178	49	4
Test_03_Level_9	179	0	4
Test_03_Level_9	179	1	4
Test_03_Level_9	179	2	4
Test_03_Level_9	179	3	2
Test_03_Level_9	179	4	2
Test_03_Level_9	179	5	4
Test_03_Level_9	179	6	4
Test_03_Level_9	179	7	2
Test_03_Level_9	179	8	2
Test_03_Level_9	179	9	2
Test_03_Level_9	179	10	2
Test_03_Level_9	179	11	4
Test_03_Level_9	179	12	2
Test_03_Level_9	179	13	2
Test_03_Level_9	179	14	4
Test_03_Level_9	179	15	4
Test_03_Level_9	179	16	2
Test_03_Level_9	179	17	4
Test_03_Level_9	179	18	2
Test_03_Level_9	179	19	4
Test_03_Level_9	179	20	4
Test_03_Level_9	179	21	4
Test_03_Level_9	179	22	4
Test_03_Level_9	179	23	2
Test_03_Level_9	179	24	4
Test_03_Level_9	179	25	2
Test_03_Level_9	179	26	2
Test_03_Level_9	179	27	2
Test_03_Level_9	179	28	2
Test_03_Level_9	179	29	4
Test_03_Level_9	179	30	4
Test_03_Level_9	179	31	4
Test_03_Level_9	179	32	2
Test_03_Level_9	179	33	4
Test_03_Level_9	179	34	4
Test_03_Level_9	179	35	4
Test_03_Level_9	179	36	4
Test_03_Level_9	179	37	4
Test_03_Level_9	179	38	4
Test_03_Level_9	179	39	2
Test_03_Level_9	179	40	4
Test_03_Level_9	179	41	2
Test_03_Level_9	179	42	2
Test_03_Level_9	179	43	2
Test_03_Level_9	179	44	4
Test_03_Level_9	179	45	4
Test_03_Level_9	179	46	2
Test_03_Level_9	179	47	4
Test_03_Level_9	179	48	2
Test_03_Level_9	179	49	4
Test_03_Level_9	180	0	4
Test_03_Level_9	180	1	4
Test_03_Level_9	180	2	4
Test_03_Level_9	180	3	2
Test_03_Level_9	180	4	2
Test_03_Level_9	180	5	4
Test_03_Level_9	180	6	4
Test_03_Level_9	180	7	2
Test_03_Level_9	180	8	2
Test_03_Level_9	180	9	2
Test_03_Level_9	180	10	2
Test_03_Level_9	180	11	4
Test_03_Level_9	180	12	2
Test_03_Level_9	180	13	2
Test_03_Level_9	180	14	4
Test_03_Level_9	180	15	4
Test_03_Level_9	180	16	2
Test_03_Level_9	180	17	4
Test_03_Level_9	180	18	2
Test_03_Level_9	180	19	4
Test_03_Level_9	180	20	4
Test_03_Level_9	180	21	4
Test_03_Level_9	180	22	4
Test_03_Level_9	180	23	2
Test_03_Level_9	180	24	4
Test_03_Level_9	180	25	2
Test_03_Level_9	180	26	2
Test_03_Level_9	180	27	2
Test_03_Level_9	180	28	2
Test_03_Level_9	180	29	4
Test_03_Level_9	180	30	4
Test_03_Level_9	180	31	4
Test_03_Level_9	180	32	2
Test_03_Level_9	180	33	4
Test_03_Level_9	180	34	4
Test_03_Level_9	180	35	4
Test_03_Level_9	180	36	4
Test_03_Level_9	180	37	4
Test_03_Level_9	180	38	4
Test_03_Level_9	180	39	2
Test_03_Level_9	180	40	4
Test_03_Level_9	180	41	2
Test_03_Level_9	180	42	2
Test_03_Level_9	180	43	2
Test_03_Level_9	180	44	4
Test_03_Level_9	180	45	4
Test_03_Level_9	180	46	2
Test_03_Level_9	180	47	4
Test_03_Level_9	180	48	2
Test_03_Level_9	180	49	4
Test_03_Level_9	181	0	4
Test_03_Level_9	181	1	4
Test_03_Level_9	181	2	4
Test_03_Level_9	181	3	2
Test_03_Level_9	181	4	2
Test_03_Level_9	181	5	4
Test_03_Level_9	181	6	4
Test_03_Level_9	181	7	2
Test_03_Level_9	181	8	2
Test_03_Level_9	181	9	4
Test_03_Level_9	181	10	2
Test_03_Level_9	181	11	4
Test_03_Level_9	181	12	2
Test_03_Level_9	181	13	2
Test_03_Level_9	181	14	4
Test_03_Level_9	181	15	4
Test_03_Level_9	181	16	2
Test_03_Level_9	181	17	4
Test_03_Level_9	181	18	2
Test_03_Level_9	181	19	4
Test_03_Level_9	181	20	4
Test_03_Level_9	181	21	4
Test_03_Level_9	181	22	4
Test_03_Level_9	181	23	2
Test_03_Level_9	181	24	4
Test_03_Level_9	181	25	2
Test_03_Level_9	181	26	2
Test_03_Level_9	181	27	4
Test_03_Level_9	181	28	2
Test_03_Level_9	181	29	4
Test_03_Level_9	181	30	4
Test_03_Level_9	181	31	4
Test_03_Level_9	181	32	2
Test_03_Level_9	181	33	4
Test_03_Level_9	181	34	4
Test_03_Level_9	181	35	4
Test_03_Level_9	181	36	4
Test_03_Level_9	181	37	4
Test_03_Level_9	181	38	4
Test_03_Level_9	181	39	2
Test_03_Level_9	181	40	4
Test_03_Level_9	181	41	2
Test_03_Level_9	181	42	2
Test_03_Level_9	181	43	2
Test_03_Level_9	181	44	4
Test_03_Level_9	181	45	4
Test_03_Level_9	181	46	2
Test_03_Level_9	181	47	4
Test_03_Level_9	181	48	2
Test_03_Level_9	181	49	4
Test_03_Level_9	182	0	4
Test_03_Level_9	182	1	4
Test_03_Level_9	182	2	4
Test_03_Level_9	182	3	2
Test_03_Level_9	182	4	2
Test_03_Level_9	182	5	4
Test_03_Level_9	182	6	4
Test_03_Level_9	182	7	2
Test_03_Level_9	182	8	2
Test_03_Level_9	182	9	4
Test_03_Level_9	182	10	4
Test_03_Level_9	182	11	4
Test_03_Level_9	182	12	2
Test_03_Level_9	182	13	2
Test_03_Level_9	182	14	4
Test_03_Level_9	182	15	4
Test_03_Level_9	182	16	2
Test_03_Level_9	182	17	4
Test_03_Level_9	182	18	2
Test_03_Level_9	182	19	4
Test_03_Level_9	182	20	4
Test_03_Level_9	182	21	4
Test_03_Level_9	182	22	4
Test_03_Level_9	182	23	2
Test_03_Level_9	182	24	4
Test_03_Level_9	182	25	4
Test_03_Level_9	182	26	2
Test_03_Level_9	182	27	4
Test_03_Level_9	182	28	2
Test_03_Level_9	182	29	4
Test_03_Level_9	182	30	4
Test_03_Level_9	182	31	4
Test_03_Level_9	182	32	2
Test_03_Level_9	182	33	4
Test_03_Level_9	182	34	4
Test_03_Level_9	182	35	4
Test_03_Level_9	182	36	4
Test_03_Level_9	182	37	4
Test_03_Level_9	182	38	4
Test_03_Level_9	182	39	2
Test_03_Level_9	182	40	4
Test_03_Level_9	182	41	2
Test_03_Level_9	182	42	2
Test_03_Level_9	182	43	2
Test_03_Level_9	182	44	4
Test_03_Level_9	182	45	4
Test_03_Level_9	182	46	2
Test_03_Level_9	182	47	4
Test_03_Level_9	182	48	2
Test_03_Level_9	182	49	4
Test_03_Level_9	183	0	4
Test_03_Level_9	183	1	4
Test_03_Level_9	183	2	4
Test_03_Level_9	183	3	2
Test_03_Level_9	183	4	2
Test_03_Level_9	183	5	4
Test_03_Level_9	183	6	4
Test_03_Level_9	183	7	2
Test_03_Level_9	183	8	2
Test_03_Level_9	183	9	4
Test_03_Level_9	183	10	4
Test_03_Level_9	183	11	4
Test_03_Level_9	183	12	2
Test_03_Level_9	183	13	2
Test_03_Level_9	183	14	4
Test_03_Level_9	183	15	4
Test_03_Level_9	183	16	2
Test_03_Level_9	183	17	4
Test_03_Level_9	183	18	2
Test_03_Level_9	183	19	4
Test_03_Level_9	183	20	4
Test_03_Level_9	183	21	4
Test_03_Level_9	183	22	4
Test_03_Level_9	183	23	2
Test_03_Level_9	183	24	4
Test_03_Level_9	183	25	4
Test_03_Level_9	183	26	2
Test_03_Level_9	183	27	4
Test_03_Level_9	183	28	2
Test_03_Level_9	183	29	4
Test_03_Level_9	183	30	4
Test_03_Level_9	183	31	4
Test_03_Level_9	183	32	2
Test_03_Level_9	183	33	4
Test_03_Level_9	183	34	4
Test_03_Level_9	183	35	4
Test_03_Level_9	183	36	4
Test_03_Level_9	183	37	4
Test_03_Level_9	183	38	4
Test_03_Level_9	183	39	2
Test_03_Level_9	183	40	4
Test_03_Level_9	183	41	2
Test_03_Level_9	183	42	2
Test_03_Level_9	183	43	2
Test_03_Level_9	183	44	4
Test_03_Level_9	183	45	4
Test_03_Level_9	183	46	2
Test_03_Level_9	183	47	4
Test_03_Level_9	183	48	2
Test_03_Level_9	183	49	4
Test_03_Level_9	184	0	4
Test_03_Level_9	184	1	4
Test_03_Level_9	184	2	4
Test_03_Level_9	184	3	2
Test_03_Level_9	184	4	2
Test_03_Level_9	184	5	4
Test_03_Level_9	184	6	4
Test_03_Level_9	184	7	2
Test_03_Level_9	184	8	2
Test_03_Level_9	184	9	4
Test_03_Level_9	184	10	4
Test_03_Level_9	184	11	4
Test_03_Level_9	184	12	2
Test_03_Level_9	184	13	2
Test_03_Level_9	184	14	4
Test_03_Level_9	184	15	4
Test_03_Level_9	184	16	2
Test_03_Level_9	184	17	4
Test_03_Level_9	184	18	2
Test_03_Level_9	184	19	4
Test_03_Level_9	184	20	4
Test_03_Level_9	184	21	4
Test_03_Level_9	184	22	4
Test_03_Level_9	184	23	2
Test_03_Level_9	184	24	4
Test_03_Level_9	184	25	4
Test_03_Level_9	184	26	2
Test_03_Level_9	184	27	4
Test_03_Level_9	184	28	2
Test_03_Level_9	184	29	4
Test_03_Level_9	184	30	4
Test_03_Level_9	184	31	4
Test_03_Level_9	184	32	2
Test_03_Level_9	184	33	4
Test_03_Level_9	184	34	4
Test_03_Level_9	184	35	4
Test_03_Level_9	184	36	4
Test_03_Level_9	184	37	4
Test_03_Level_9	184	38	4
Test_03_Level_9	184	39	2
Test_03_Level_9	184	40	4
Test_03_Level_9	184	41	2
Test_03_Level_9	184	42	2
Test_03_Level_9	184	43	2
Test_03_Level_9	184	44	4
Test_03_Level_9	184	45	4
Test_03_Level_9	184	46	2
Test_03_Level_9	184	47	4
Test_03_Level_9	184	48	2
Test_03_Level_9	184	49	4
Test_03_Level_9	185	0	4
Test_03_Level_9	185	1	4
Test_03_Level_9	185	2	4
Test_03_Level_9	185	3	2
Test_03_Level_9	185	4	2
Test_03_Level_9	185	5	4
Test_03_Level_9	185	6	4
Test_03_Level_9	185	7	2
Test_03_Level_9	185	8	2
Test_03_Level_9	185	9	4
Test_03_Level_9	185	10	2
Test_03_Level_9	185	11	4
Test_03_Level_9	185	12	2
Test_03_Level_9	185	13	2
Test_03_Level_9	185	14	4
Test_03_Level_9	185	15	4
Test_03_Level_9	185	16	2
Test_03_Level_9	185	17	4
Test_03_Level_9	185	18	2
Test_03_Level_9	185	19	4
Test_03_Level_9	185	20	4
Test_03_Level_9	185	21	4
Test_03_Level_9	185	22	4
Test_03_Level_9	185	23	2
Test_03_Level_9	185	24	4
Test_03_Level_9	185	25	2
Test_03_Level_9	185	26	2
Test_03_Level_9	185	27	4
Test_03_Level_9	185	28	2
Test_03_Level_9	185	29	4
Test_03_Level_9	185	30	4
Test_03_Level_9	185	31	4
Test_03_Level_9	185	32	2
Test_03_Level_9	185	33	4
Test_03_Level_9	185	34	4
Test_03_Level_9	185	35	4
Test_03_Level_9	185	36	4
Test_03_Level_9	185	37	4
Test_03_Level_9	185	38	4
Test_03_Level_9	185	39	2
Test_03_Level_9	185	40	4
Test_03_Level_9	185	41	2
Test_03_Level_9	185	42	2
Test_03_Level_9	185	43	2
Test_03_Level_9	185	44	4
Test_03_Level_9	185	45	4
Test_03_Level_9	185	46	2
Test_03_Level_9	185	47	4
Test_03_Level_9	185	48	2
Test_03_Level_9	185	49	4
Test_03_Level_9	186	0	4
Test_03_Level_9	186	1	4
Test_03_Level_9	186	2	4
Test_03_Level_9	186	3	2
Test_03_Level_9	186	4	2
Test_03_Level_9	186	5	4
Test_03_Level_9	186	6	4
Test_03_Level_9	186	7	2
Test_03_Level_9	186	8	2
Test_03_Level_9	186	9	4
Test_03_Level_9	186	10	2
Test_03_Level_9	186	11	4
Test_03_Level_9	186	12	2
Test_03_Level_9	186	13	2
Test_03_Level_9	186	14	4
Test_03_Level_9	186	15	4
Test_03_Level_9	186	16	2
Test_03_Level_9	186	17	4
Test_03_Level_9	186	18	2
Test_03_Level_9	186	19	4
Test_03_Level_9	186	20	4
Test_03_Level_9	186	21	4
Test_03_Level_9	186	22	4
Test_03_Level_9	186	23	2
Test_03_Level_9	186	24	4
Test_03_Level_9	186	25	2
Test_03_Level_9	186	26	2
Test_03_Level_9	186	27	4
Test_03_Level_9	186	28	2
Test_03_Level_9	186	29	4
Test_03_Level_9	186	30	4
Test_03_Level_9	186	31	4
Test_03_Level_9	186	32	2
Test_03_Level_9	186	33	4
Test_03_Level_9	186	34	4
Test_03_Level_9	186	35	4
Test_03_Level_9	186	36	4
Test_03_Level_9	186	37	4
Test_03_Level_9	186	38	4
Test_03_Level_9	186	39	2
Test_03_Level_9	186	40	4
Test_03_Level_9	186	41	2
Test_03_Level_9	186	42	2
Test_03_Level_9	186	43	2
Test_03_Level_9	186	44	4
Test_03_Level_9	186	45	4
Test_03_Level_9	186	46	2
Test_03_Level_9	186	47	4
Test_03_Level_9	186	48	2
Test_03_Level_9	186	49	4
Test_03_Level_9	187	0	4
Test_03_Level_9	187	1	2
Test_03_Level_9	187	2	4
Test_03_Level_9	187	3	2
Test_03_Level_9	187	4	2
Test_03_Level_9	187	5	4
Test_03_Level_9	187	6	4
Test_03_Level_9	187	7	2
Test_03_Level_9	187	8	2
Test_03_Level_9	187	9	4
Test_03_Level_9	187	10	2
Test_03_Level_9	187	11	4
Test_03_Level_9	187	12	2
Test_03_Level_9	187	13	2
Test_03_Level_9	187	14	4
Test_03_Level_9	187	15	4
Test_03_Level_9	187	16	2
Test_03_Level_9	187	17	4
Test_03_Level_9	187	18	2
Test_03_Level_9	187	19	4
Test_03_Level_9	187	20	2
Test_03_Level_9	187	21	4
Test_03_Level_9	187	22	4
Test_03_Level_9	187	23	2
Test_03_Level_9	187	24	4
Test_03_Level_9	187	25	2
Test_03_Level_9	187	26	2
Test_03_Level_9	187	27	4
Test_03_Level_9	187	28	2
Test_03_Level_9	187	29	4
Test_03_Level_9	187	30	4
Test_03_Level_9	187	31	2
Test_03_Level_9	187	32	2
Test_03_Level_9	187	33	4
Test_03_Level_9	187	34	4
Test_03_Level_9	187	35	2
Test_03_Level_9	187	36	4
Test_03_Level_9	187	37	2
Test_03_Level_9	187	38	2
Test_03_Level_9	187	39	2
Test_03_Level_9	187	40	4
Test_03_Level_9	187	41	2
Test_03_Level_9	187	42	2
Test_03_Level_9	187	43	2
Test_03_Level_9	187	44	4
Test_03_Level_9	187	45	4
Test_03_Level_9	187	46	2
Test_03_Level_9	187	47	4
Test_03_Level_9	187	48	2
Test_03_Level_9	187	49	4
Test_03_Level_9	188	0	4
Test_03_Level_9	188	1	2
Test_03_Level_9	188	2	4
Test_03_Level_9	188	3	2
Test_03_Level_9	188	4	2
Test_03_Level_9	188	5	4
Test_03_Level_9	188	6	4
Test_03_Level_9	188	7	2
Test_03_Level_9	188	8	2
Test_03_Level_9	188	9	4
Test_03_Level_9	188	10	2
Test_03_Level_9	188	11	4
Test_03_Level_9	188	12	2
Test_03_Level_9	188	13	2
Test_03_Level_9	188	14	4
Test_03_Level_9	188	15	4
Test_03_Level_9	188	16	4
Test_03_Level_9	188	17	4
Test_03_Level_9	188	18	2
Test_03_Level_9	188	19	4
Test_03_Level_9	188	20	2
Test_03_Level_9	188	21	4
Test_03_Level_9	188	22	4
Test_03_Level_9	188	23	2
Test_03_Level_9	188	24	4
Test_03_Level_9	188	25	2
Test_03_Level_9	188	26	2
Test_03_Level_9	188	27	4
Test_03_Level_9	188	28	2
Test_03_Level_9	188	29	4
Test_03_Level_9	188	30	4
Test_03_Level_9	188	31	2
Test_03_Level_9	188	32	2
Test_03_Level_9	188	33	4
Test_03_Level_9	188	34	4
Test_03_Level_9	188	35	2
Test_03_Level_9	188	36	4
Test_03_Level_9	188	37	2
Test_03_Level_9	188	38	4
Test_03_Level_9	188	39	2
Test_03_Level_9	188	40	4
Test_03_Level_9	188	41	2
Test_03_Level_9	188	42	2
Test_03_Level_9	188	43	2
Test_03_Level_9	188	44	4
Test_03_Level_9	188	45	4
Test_03_Level_9	188	46	2
Test_03_Level_9	188	47	4
Test_03_Level_9	188	48	2
Test_03_Level_9	188	49	4
Test_03_Level_9	189	0	4
Test_03_Level_9	189	1	2
Test_03_Level_9	189	2	4
Test_03_Level_9	189	3	2
Test_03_Level_9	189	4	2
Test_03_Level_9	189	5	4
Test_03_Level_9	189	6	4
Test_03_Level_9	189	7	2
Test_03_Level_9	189	8	2
Test_03_Level_9	189	9	4
Test_03_Level_9	189	10	2
Test_03_Level_9	189	11	4
Test_03_Level_9	189	12	2
Test_03_Level_9	189	13	2
Test_03_Level_9	189	14	4
Test_03_Level_9	189	15	4
Test_03_Level_9	189	16	4
Test_03_Level_9	189	17	4
Test_03_Level_9	189	18	2
Test_03_Level_9	189	19	4
Test_03_Level_9	189	20	2
Test_03_Level_9	189	21	4
Test_03_Level_9	189	22	4
Test_03_Level_9	189	23	2
Test_03_Level_9	189	24	4
Test_03_Level_9	189	25	2
Test_03_Level_9	189	26	2
Test_03_Level_9	189	27	4
Test_03_Level_9	189	28	2
Test_03_Level_9	189	29	4
Test_03_Level_9	189	30	4
Test_03_Level_9	189	31	2
Test_03_Level_9	189	32	2
Test_03_Level_9	189	33	4
Test_03_Level_9	189	34	4
Test_03_Level_9	189	35	2
Test_03_Level_9	189	36	4
Test_03_Level_9	189	37	2
Test_03_Level_9	189	38	4
Test_03_Level_9	189	39	2
Test_03_Level_9	189	40	4
Test_03_Level_9	189	41	2
Test_03_Level_9	189	42	2
Test_03_Level_9	189	43	2
Test_03_Level_9	189	44	4
Test_03_Level_9	189	45	4
Test_03_Level_9	189	46	2
Test_03_Level_9	189	47	4
Test_03_Level_9	189	48	2
Test_03_Level_9	189	49	4
Test_03_Level_9	190	0	4
Test_03_Level_9	190	1	2
Test_03_Level_9	190	2	4
Test_03_Level_9	190	3	2
Test_03_Level_9	190	4	2
Test_03_Level_9	190	5	4
Test_03_Level_9	190	6	4
Test_03_Level_9	190	7	2
Test_03_Level_9	190	8	2
Test_03_Level_9	190	9	4
Test_03_Level_9	190	10	2
Test_03_Level_9	190	11	4
Test_03_Level_9	190	12	2
Test_03_Level_9	190	13	2
Test_03_Level_9	190	14	4
Test_03_Level_9	190	15	4
Test_03_Level_9	190	16	2
Test_03_Level_9	190	17	4
Test_03_Level_9	190	18	2
Test_03_Level_9	190	19	4
Test_03_Level_9	190	20	2
Test_03_Level_9	190	21	4
Test_03_Level_9	190	22	4
Test_03_Level_9	190	23	2
Test_03_Level_9	190	24	4
Test_03_Level_9	190	25	2
Test_03_Level_9	190	26	2
Test_03_Level_9	190	27	4
Test_03_Level_9	190	28	1
Test_03_Level_9	190	29	4
Test_03_Level_9	190	30	4
Test_03_Level_9	190	31	2
Test_03_Level_9	190	32	2
Test_03_Level_9	190	33	4
Test_03_Level_9	190	34	4
Test_03_Level_9	190	35	2
Test_03_Level_9	190	36	4
Test_03_Level_9	190	37	2
Test_03_Level_9	190	38	2
Test_03_Level_9	190	39	2
Test_03_Level_9	190	40	4
Test_03_Level_9	190	41	2
Test_03_Level_9	190	42	2
Test_03_Level_9	190	43	4
Test_03_Level_9	190	44	4
Test_03_Level_9	190	45	4
Test_03_Level_9	190	46	2
Test_03_Level_9	190	47	4
Test_03_Level_9	190	48	2
Test_03_Level_9	190	49	4
Test_03_Level_9	191	0	4
Test_03_Level_9	191	1	2
Test_03_Level_9	191	2	4
Test_03_Level_9	191	3	2
Test_03_Level_9	191	4	2
Test_03_Level_9	191	5	4
Test_03_Level_9	191	6	4
Test_03_Level_9	191	7	2
Test_03_Level_9	191	8	2
Test_03_Level_9	191	9	4
Test_03_Level_9	191	10	2
Test_03_Level_9	191	11	4
Test_03_Level_9	191	12	2
Test_03_Level_9	191	13	2
Test_03_Level_9	191	14	4
Test_03_Level_9	191	15	4
Test_03_Level_9	191	16	4
Test_03_Level_9	191	17	4
Test_03_Level_9	191	18	2
Test_03_Level_9	191	19	4
Test_03_Level_9	191	20	2
Test_03_Level_9	191	21	4
Test_03_Level_9	191	22	4
Test_03_Level_9	191	23	2
Test_03_Level_9	191	24	4
Test_03_Level_9	191	25	2
Test_03_Level_9	191	26	2
Test_03_Level_9	191	27	4
Test_03_Level_9	191	28	1
