episode_id	env_time	agent_id	action
Test_03_Level_0	181	25	4
Test_03_Level_0	181	26	2
Test_03_Level_0	181	27	2
Test_03_Level_0	181	28	2
Test_03_Level_0	181	29	2
Test_03_Level_0	181	30	4
Test_03_Level_0	181	31	4
Test_03_Level_0	181	32	4
Test_03_Level_0	181	33	4
Test_03_Level_0	181	34	4
Test_03_Level_0	181	35	2
Test_03_Level_0	181	36	2
Test_03_Level_0	181	37	4
Test_03_Level_0	181	38	2
Test_03_Level_0	181	39	2
Test_03_Level_0	181	40	2
Test_03_Level_0	181	41	2
Test_03_Level_0	181	42	4
Test_03_Level_0	181	43	4
Test_03_Level_0	181	44	2
Test_03_Level_0	181	45	2
Test_03_Level_0	181	46	2
Test_03_Level_0	181	47	4
Test_03_Level_0	181	48	2
Test_03_Level_0	181	49	2
Test_03_Level_0	182	0	2
Test_03_Level_0	182	1	2
Test_03_Level_0	182	2	4
Test_03_Level_0	182	3	2
Test_03_Level_0	182	4	4
Test_03_Level_0	182	5	2
Test_03_Level_0	182	6	1
Test_03_Level_0	182	7	2
Test_03_Level_0	182	8	4
Test_03_Level_0	182	9	2
Test_03_Level_0	182	10	2
Test_03_Level_0	182	11	4
Test_03_Level_0	182	12	2
Test_03_Level_0	182	13	2
Test_03_Level_0	182	14	2
Test_03_Level_0	182	15	4
Test_03_Level_0	182	16	2
Test_03_Level_0	182	17	2
Test_03_Level_0	182	18	2
Test_03_Level_0	182	19	2
Test_03_Level_0	182	20	2
Test_03_Level_0	182	21	2
Test_03_Level_0	182	22	2
Test_03_Level_0	182	23	2
Test_03_Level_0	182	24	4
Test_03_Level_0	182	25	4
Test_03_Level_0	182	26	2
Test_03_Level_0	182	27	2
Test_03_Level_0	182	28	2
Test_03_Level_0	182	29	2
Test_03_Level_0	182	30	4
Test_03_Level_0	182	31	4
Test_03_Level_0	182	32	4
Test_03_Level_0	182	33	4
Test_03_Level_0	182	34	4
Test_03_Level_0	182	35	2
Test_03_Level_0	182	36	2
Test_03_Level_0	182	37	4
Test_03_Level_0	182	38	2
Test_03_Level_0	182	39	2
Test_03_Level_0	182	40	2
Test_03_Level_0	182	41	2
Test_03_Level_0	182	42	4
Test_03_Level_0	182	43	4
Test_03_Level_0	182	44	2
Test_03_Level_0	182	45	2
Test_03_Level_0	182	46	2
Test_03_Level_0	182	47	4
Test_03_Level_0	182	48	2
Test_03_Level_0	182	49	2
Test_03_Level_0	183	0	2
Test_03_Level_0	183	1	2
Test_03_Level_0	183	2	4
Test_03_Level_0	183	3	2
Test_03_Level_0	183	4	4
Test_03_Level_0	183	5	2
Test_03_Level_0	183	6	1
Test_03_Level_0	183	7	2
Test_03_Level_0	183	8	4
Test_03_Level_0	183	9	2
Test_03_Level_0	183	10	2
Test_03_Level_0	183	11	4
Test_03_Level_0	183	12	2
Test_03_Level_0	183	13	2
Test_03_Level_0	183	14	2
Test_03_Level_0	183	15	4
Test_03_Level_0	183	16	2
Test_03_Level_0	183	17	2
Test_03_Level_0	183	18	2
Test_03_Level_0	183	19	2
Test_03_Level_0	183	20	2
Test_03_Level_0	183	21	2
Test_03_Level_0	183	22	2
Test_03_Level_0	183	23	2
Test_03_Level_0	183	24	4
Test_03_Level_0	183	25	4
Test_03_Level_0	183	26	2
Test_03_Level_0	183	27	2
Test_03_Level_0	183	28	2
Test_03_Level_0	183	29	2
Test_03_Level_0	183	30	4
Test_03_Level_0	183	31	4
Test_03_Level_0	183	32	4
Test_03_Level_0	183	33	4
Test_03_Level_0	183	34	4
Test_03_Level_0	183	35	2
Test_03_Level_0	183	36	2
Test_03_Level_0	183	37	4
Test_03_Level_0	183	38	2
Test_03_Level_0	183	39	2
Test_03_Level_0	183	40	2
Test_03_Level_0	183	41	2
Test_03_Level_0	183	42	4
Test_03_Level_0	183	43	4
Test_03_Level_0	183	44	2
Test_03_Level_0	183	45	2
Test_03_Level_0	183	46	2
Test_03_Level_0	183	47	4
Test_03_Level_0	183	48	2
Test_03_Level_0	183	49	2
Test_03_Level_0	184	0	2
Test_03_Level_0	184	1	2
Test_03_Level_0	184	2	4
Test_03_Level_0	184	3	2
Test_03_Level_0	184	4	4
Test_03_Level_0	184	5	2
Test_03_Level_0	184	6	2
Test_03_Level_0	184	7	2
Test_03_Level_0	184	8	4
Test_03_Level_0	184	9	2
Test_03_Level_0	184	10	2
Test_03_Level_0	184	11	4
Test_03_Level_0	184	12	2
Test_03_Level_0	184	13	2
Test_03_Level_0	184	14	2
Test_03_Level_0	184	15	4
Test_03_Level_0	184	16	2
Test_03_Level_0	184	17	2
Test_03_Level_0	184	18	2
Test_03_Level_0	184	19	2
Test_03_Level_0	184	20	2
Test_03_Level_0	184	21	2
Test_03_Level_0	184	22	2
Test_03_Level_0	184	23	2
Test_03_Level_0	184	24	4
Test_03_Level_0	184	25	4
Test_03_Level_0	184	26	2
Test_03_Level_0	184	27	2
Test_03_Level_0	184	28	2
Test_03_Level_0	184	29	2
Test_03_Level_0	184	30	4
Test_03_Level_0	184	31	4
Test_03_Level_0	184	32	4
Test_03_Level_0	184	33	4
Test_03_Level_0	184	34	2
Test_03_Level_0	184	35	2
Test_03_Level_0	184	36	2
Test_03_Level_0	184	37	4
Test_03_Level_0	184	38	2
Test_03_Level_0	184	39	2
Test_03_Level_0	184	40	2
Test_03_Level_0	184	41	2
Test_03_Level_0	184	42	4
Test_03_Level_0	184	43	4
Test_03_Level_0	184	44	2
Test_03_Level_0	184	45	2
Test_03_Level_0	184	46	2
Test_03_Level_0	184	47	4
Test_03_Level_0	184	48	2
Test_03_Level_0	184	49	2
Test_03_Level_0	185	0	2
Test_03_Level_0	185	1	2
Test_03_Level_0	185	2	4
Test_03_Level_0	185	3	2
Test_03_Level_0	185	4	4
Test_03_Level_0	185	5	2
Test_03_Level_0	185	6	2
Test_03_Level_0	185	7	2
Test_03_Level_0	185	8	4
Test_03_Level_0	185	9	2
Test_03_Level_0	185	10	2
Test_03_Level_0	185	11	4
Test_03_Level_0	185	12	2
Test_03_Level_0	185	13	2
Test_03_Level_0	185	14	2
Test_03_Level_0	185	15	4
Test_03_Level_0	185	16	2
Test_03_Level_0	185	17	2
Test_03_Level_0	185	18	2
Test_03_Level_0	185	19	2
Test_03_Level_0	185	20	2
Test_03_Level_0	185	21	2
Test_03_Level_0	185	22	2
Test_03_Level_0	185	23	2
Test_03_Level_0	185	24	4
Test_03_Level_0	185	25	4
Test_03_Level_0	185	26	4
Test_03_Level_0	185	27	2
Test_03_Level_0	185	28	2
Test_03_Level_0	185	29	2
Test_03_Level_0	185	30	4
Test_03_Level_0	185	31	4
Test_03_Level_0	185	32	4
Test_03_Level_0	185	33	4
Test_03_Level_0	185	34	2
Test_03_Level_0	185	35	2
Test_03_Level_0	185	36	2
Test_03_Level_0	185	37	4
Test_03_Level_0	185	38	2
Test_03_Level_0	185	39	2
Test_03_Level_0	185	40	2
Test_03_Level_0	185	41	2
Test_03_Level_0	185	42	4
Test_03_Level_0	185	43	4
Test_03_Level_0	185	44	2
Test_03_Level_0	185	45	2
Test_03_Level_0	185	46	2
Test_03_Level_0	185	47	4
Test_03_Level_0	185	48	2
Test_03_Level_0	185	49	2
Test_03_Level_0	186	0	2
Test_03_Level_0	186	1	2
Test_03_Level_0	186	2	4
Test_03_Level_0	186	3	2
Test_03_Level_0	186	4	4
Test_03_Level_0	186	5	2
Test_03_Level_0	186	6	2
Test_03_Level_0	186	7	2
Test_03_Level_0	186	8	4
Test_03_Level_0	186	9	2
Test_03_Level_0	186	10	2
Test_03_Level_0	186	11	4
Test_03_Level_0	186	12	2
Test_03_Level_0	186	13	2
Test_03_Level_0	186	14	2
Test_03_Level_0	186	15	4
Test_03_Level_0	186	16	2
Test_03_Level_0	186	17	2
Test_03_Level_0	186	18	2
Test_03_Level_0	186	19	2
Test_03_Level_0	186	20	2
Test_03_Level_0	186	21	2
Test_03_Level_0	186	22	2
Test_03_Level_0	186	23	2
Test_03_Level_0	186	24	4
Test_03_Level_0	186	25	4
Test_03_Level_0	186	26	4
Test_03_Level_0	186	27	2
Test_03_Level_0	186	28	2
Test_03_Level_0	186	29	2
Test_03_Level_0	186	30	4
Test_03_Level_0	186	31	4
Test_03_Level_0	186	32	4
Test_03_Level_0	186	33	4
Test_03_Level_0	186	34	2
Test_03_Level_0	186	35	2
Test_03_Level_0	186	36	2
Test_03_Level_0	186	37	4
Test_03_Level_0	186	38	2
Test_03_Level_0	186	39	2
Test_03_Level_0	186	40	2
Test_03_Level_0	186	41	2
Test_03_Level_0	186	42	4
Test_03_Level_0	186	43	4
Test_03_Level_0	186	44	2
Test_03_Level_0	186	45	2
Test_03_Level_0	186	46	2
Test_03_Level_0	186	47	4
Test_03_Level_0	186	48	2
Test_03_Level_0	186	49	2
Test_03_Level_0	187	0	2
Test_03_Level_0	187	1	2
Test_03_Level_0	187	2	4
Test_03_Level_0	187	3	2
Test_03_Level_0	187	4	4
Test_03_Level_0	187	5	2
Test_03_Level_0	187	6	2
Test_03_Level_0	187	7	2
Test_03_Level_0	187	8	4
Test_03_Level_0	187	9	2
Test_03_Level_0	187	10	2
Test_03_Level_0	187	11	2
Test_03_Level_0	187	12	2
Test_03_Level_0	187	13	2
Test_03_Level_0	187	14	2
Test_03_Level_0	187	15	4
Test_03_Level_0	187	16	2
Test_03_Level_0	187	17	2
Test_03_Level_0	187	18	2
Test_03_Level_0	187	19	2
Test_03_Level_0	187	20	2
Test_03_Level_0	187	21	2
Test_03_Level_0	187	22	2
Test_03_Level_0	187	23	2
Test_03_Level_0	187	24	4
Test_03_Level_0	187	25	4
Test_03_Level_0	187	26	4
Test_03_Level_0	187	27	2
Test_03_Level_0	187	28	2
Test_03_Level_0	187	29	2
Test_03_Level_0	187	30	4
Test_03_Level_0	187	31	4
Test_03_Level_0	187	32	4
Test_03_Level_0	187	33	4
Test_03_Level_0	187	34	2
Test_03_Level_0	187	35	2
Test_03_Level_0	187	36	2
Test_03_Level_0	187	37	4
Test_03_Level_0	187	38	2
Test_03_Level_0	187	39	2
Test_03_Level_0	187	40	2
Test_03_Level_0	187	41	2
Test_03_Level_0	187	42	4
Test_03_Level_0	187	43	4
Test_03_Level_0	187	44	2
Test_03_Level_0	187	45	2
Test_03_Level_0	187	46	2
Test_03_Level_0	187	47	4
Test_03_Level_0	187	48	2
Test_03_Level_0	187	49	2
Test_03_Level_0	188	0	2
Test_03_Level_0	188	1	2
Test_03_Level_0	188	2	4
Test_03_Level_0	188	3	2
Test_03_Level_0	188	4	4
Test_03_Level_0	188	5	2
Test_03_Level_0	188	6	2
Test_03_Level_0	188	7	2
Test_03_Level_0	188	8	4
Test_03_Level_0	188	9	2
Test_03_Level_0	188	10	3
Test_03_Level_0	188	11	2
Test_03_Level_0	188	12	2
Test_03_Level_0	188	13	2
Test_03_Level_0	188	14	2
Test_03_Level_0	188	15	4
Test_03_Level_0	188	16	2
Test_03_Level_0	188	17	2
Test_03_Level_0	188	18	2
Test_03_Level_0	188	19	2
Test_03_Level_0	188	20	2
Test_03_Level_0	188	21	2
Test_03_Level_0	188	22	2
Test_03_Level_0	188	23	2
Test_03_Level_0	188	24	4
Test_03_Level_0	188	25	4
Test_03_Level_0	188	26	4
Test_03_Level_0	188	27	2
Test_03_Level_0	188	28	2
Test_03_Level_0	188	29	2
Test_03_Level_0	188	30	4
Test_03_Level_0	188	31	4
Test_03_Level_0	188	32	4
Test_03_Level_0	188	33	4
Test_03_Level_0	188	34	2
Test_03_Level_0	188	35	2
Test_03_Level_0	188	36	2
Test_03_Level_0	188	37	4
Test_03_Level_0	188	38	2
Test_03_Level_0	188	39	2
Test_03_Level_0	188	40	2
Test_03_Level_0	188	41	2
Test_03_Level_0	188	42	4
Test_03_Level_0	188	43	4
Test_03_Level_0	188	44	2
Test_03_Level_0	188	45	2
Test_03_Level_0	188	46	2
Test_03_Level_0	188	47	4
Test_03_Level_0	188	48	2
Test_03_Level_0	188	49	2
Test_03_Level_0	189	0	2
Test_03_Level_0	189	1	2
Test_03_Level_0	189	2	4
Test_03_Level_0	189	3	2
Test_03_Level_0	189	4	4
Test_03_Level_0	189	5	2
Test_03_Level_0	189	6	2
Test_03_Level_0	189	7	2
Test_03_Level_0	189	8	4
Test_03_Level_0	189	9	2
Test_03_Level_0	189	10	3
Test_03_Level_0	189	11	2
Test_03_Level_0	189	12	2
Test_03_Level_0	189	13	2
Test_03_Level_0	189	14	2
Test_03_Level_0	189	15	4
Test_03_Level_0	189	16	2
Test_03_Level_0	189	17	2
Test_03_Level_0	189	18	2
Test_03_Level_0	189	19	2
Test_03_Level_0	189	20	2
Test_03_Level_0	189	21	2
Test_03_Level_0	189	22	2
Test_03_Level_0	189	23	2
Test_03_Level_0	189	24	4
Test_03_Level_0	189	25	4
Test_03_Level_0	189	26	4
Test_03_Level_0	189	27	2
Test_03_Level_0	189	28	2
Test_03_Level_0	189	29	2
Test_03_Level_0	189	30	4
Test_03_Level_0	189	31	4
Test_03_Level_0	189	32	4
Test_03_Level_0	189	33	4
Test_03_Level_0	189	34	2
Test_03_Level_0	189	35	2
Test_03_Level_0	189	36	2
Test_03_Level_0	189	37	4
Test_03_Level_0	189	38	2
Test_03_Level_0	189	39	2
Test_03_Level_0	189	40	2
Test_03_Level_0	189	41	2
Test_03_Level_0	189	42	4
Test_03_Level_0	189	43	4
Test_03_Level_0	189	44	2
Test_03_Level_0	189	45	2
Test_03_Level_0	189	46	2
Test_03_Level_0	189	47	4
Test_03_Level_0	189	48	2
Test_03_Level_0	189	49	2
Test_03_Level_0	190	0	2
Test_03_Level_0	190	1	2
Test_03_Level_0	190	2	4
Test_03_Level_0	190	3	2
Test_03_Level_0	190	4	4
Test_03_Level_0	190	5	2
Test_03_Level_0	190	6	2
Test_03_Level_0	190	7	2
Test_03_Level_0	190	8	4
Test_03_Level_0	190	9	2
Test_03_Level_0	190	10	3
Test_03_Level_0	190	11	2
Test_03_Level_0	190	12	2
Test_03_Level_0	190	13	2
Test_03_Level_0	190	14	2
Test_03_Level_0	190	15	4
Test_03_Level_0	190	16	2
Test_03_Level_0	190	17	2
Test_03_Level_0	190	18	2
Test_03_Level_0	190	19	2
Test_03_Level_0	190	20	2
Test_03_Level_0	190	21	2
Test_03_Level_0	190	22	2
Test_03_Level_0	190	23	2
Test_03_Level_0	190	24	4
Test_03_Level_0	190	25	4
Test_03_Level_0	190	26	4
Test_03_Level_0	190	27	2
Test_03_Level_0	190	28	2
Test_03_Level_0	190	29	2
Test_03_Level_0	190	30	4
Test_03_Level_0	190	31	4
Test_03_Level_0	190	32	4
Test_03_Level_0	190	33	4
Test_03_Level_0	190	34	2
Test_03_Level_0	190	35	2
Test_03_Level_0	190	36	2
Test_03_Level_0	190	37	4
Test_03_Level_0	190	38	2
Test_03_Level_0	190	39	2
Test_03_Level_0	190	40	2
Test_03_Level_0	190	41	2
Test_03_Level_0	190	42	4
Test_03_Level_0	190	43	4
Test_03_Level_0	190	44	2
Test_03_Level_0	190	45	2
Test_03_Level_0	190	46	2
Test_03_Level_0	190	47	4
Test_03_Level_0	190	48	2
Test_03_Level_0	190	49	2
Test_03_Level_0	191	0	2
Test_03_Level_0	191	1	2
Test_03_Level_0	191	2	4
Test_03_Level_0	191	3	2
Test_03_Level_0	191	4	4
Test_03_Level_0	191	5	2
Test_03_Level_0	191	6	2
Test_03_Level_0	191	7	2
Test_03_Level_0	191	8	4
Test_03_Level_0	191	9	2
Test_03_Level_0	191	10	3
Test_03_Level_0	191	11	2
Test_03_Level_0	191	12	2
Test_03_Level_0	191	13	2
Test_03_Level_0	191	14	2
Test_03_Level_0	191	15	4
Test_03_Level_0	191	16	2
Test_03_Level_0	191	17	2
Test_03_Level_0	191	18	2
Test_03_Level_0	191	19	2
Test_03_Level_0	191	20	2
Test_03_Level_0	191	21	2
Test_03_Level_0	191	22	2
Test_03_Level_0	191	23	2
Test_03_Level_0	191	24	4
Test_03_Level_0	191	25	4
Test_03_Level_0	191	26	4
Test_03_Level_0	191	27	2
Test_03_Level_0	191	28	2
Test_03_Level_0	191	29	2
Test_03_Level_0	191	30	4
Test_03_Level_0	191	31	4
Test_03_Level_0	191	32	4
Test_03_Level_0	191	33	4
Test_03_Level_0	191	34	2
Test_03_Level_0	191	35	2
Test_03_Level_0	191	36	2
Test_03_Level_0	191	37	4
Test_03_Level_0	191	38	2
Test_03_Level_0	191	39	2
Test_03_Level_0	191	40	2
Test_03_Level_0	191	41	2
Test_03_Level_0	191	42	4
Test_03_Level_0	191	43	4
Test_03_Level_0	191	44	2
Test_03_Level_0	191	45	2
Test_03_Level_0	191	46	2
Test_03_Level_0	191	47	4
Test_03_Level_0	191	48	2
Test_03_Level_0	191	49	2
Test_03_Level_0	192	0	2
Test_03_Level_0	192	1	2
Test_03_Level_0	192	2	4
Test_03_Level_0	192	3	2
Test_03_Level_0	192	4	4
Test_03_Level_0	192	5	2
Test_03_Level_0	192	6	1
Test_03_Level_0	192	7	2
Test_03_Level_0	192	8	4
Test_03_Level_0	192	9	2
Test_03_Level_0	192	10	2
Test_03_Level_0	192	11	2
Test_03_Level_0	192	12	2
Test_03_Level_0	192	13	2
Test_03_Level_0	192	14	2
Test_03_Level_0	192	15	4
Test_03_Level_0	192	16	2
Test_03_Level_0	192	17	2
Test_03_Level_0	192	18	2
Test_03_Level_0	192	19	2
Test_03_Level_0	192	20	2
Test_03_Level_0	192	21	2
Test_03_Level_0	192	22	2
Test_03_Level_0	192	23	2
Test_03_Level_0	192	24	4
Test_03_Level_0	192	25	4
Test_03_Level_0	192	26	4
Test_03_Level_0	192	27	2
Test_03_Level_0	192	28	2
Test_03_Level_0	192	29	2
Test_03_Level_0	192	30	4
Test_03_Level_0	192	31	4
Test_03_Level_0	192	32	4
Test_03_Level_0	192	33	4
Test_03_Level_0	192	34	2
Test_03_Level_0	192	35	2
Test_03_Level_0	192	36	2
Test_03_Level_0	192	37	4
Test_03_Level_0	192	38	2
Test_03_Level_0	192	39	2
Test_03_Level_0	192	40	2
Test_03_Level_0	192	41	2
Test_03_Level_0	192	42	4
Test_03_Level_0	192	43	4
Test_03_Level_0	192	44	2
Test_03_Level_0	192	45	2
Test_03_Level_0	192	46	2
Test_03_Level_0	192	47	4
Test_03_Level_0	192	48	2
Test_03_Level_0	192	49	2
Test_03_Level_0	193	0	2
Test_03_Level_0	193	1	2
Test_03_Level_0	193	2	4
Test_03_Level_0	193	3	2
Test_03_Level_0	193	4	4
Test_03_Level_0	193	5	2
Test_03_Level_0	193	6	1
Test_03_Level_0	193	7	2
Test_03_Level_0	193	8	4
Test_03_Level_0	193	9	2
Test_03_Level_0	193	10	2
Test_03_Level_0	193	11	2
Test_03_Level_0	193	12	2
Test_03_Level_0	193	13	2
Test_03_Level_0	193	14	2
Test_03_Level_0	193	15	4
Test_03_Level_0	193	16	2
Test_03_Level_0	193	17	3
Test_03_Level_0	193	18	2
Test_03_Level_0	193	19	2
Test_03_Level_0	193	20	2
Test_03_Level_0	193	21	2
Test_03_Level_0	193	22	2
Test_03_Level_0	193	23	2
Test_03_Level_0	193	24	4
Test_03_Level_0	193	25	4
Test_03_Level_0	193	26	4
Test_03_Level_0	193	27	2
Test_03_Level_0	193	28	2
Test_03_Level_0	193	29	2
Test_03_Level_0	193	30	4
Test_03_Level_0	193	31	4
Test_03_Level_0	193	32	4
Test_03_Level_0	193	33	4
Test_03_Level_0	193	34	2
Test_03_Level_0	193	35	2
Test_03_Level_0	193	36	2
Test_03_Level_0	193	37	4
Test_03_Level_0	193	38	2
Test_03_Level_0	193	39	2
Test_03_Level_0	193	40	2
Test_03_Level_0	193	41	2
Test_03_Level_0	193	42	4
Test_03_Level_0	193	43	4
Test_03_Level_0	193	44	2
Test_03_Level_0	193	45	2
Test_03_Level_0	193	46	2
Test_03_Level_0	193	47	4
Test_03_Level_0	193	48	2
Test_03_Level_0	193	49	2
Test_03_Level_0	194	0	2
Test_03_Level_0	194	1	2
Test_03_Level_0	194	2	4
Test_03_Level_0	194	3	2
Test_03_Level_0	194	4	4
Test_03_Level_0	194	5	2
Test_03_Level_0	194	6	1
Test_03_Level_0	194	7	2
Test_03_Level_0	194	8	4
Test_03_Level_0	194	9	2
Test_03_Level_0	194	10	2
Test_03_Level_0	194	11	2
Test_03_Level_0	194	12	2
Test_03_Level_0	194	13	2
Test_03_Level_0	194	14	2
Test_03_Level_0	194	15	4
Test_03_Level_0	194	16	2
Test_03_Level_0	194	17	3
Test_03_Level_0	194	18	2
Test_03_Level_0	194	19	2
Test_03_Level_0	194	20	2
Test_03_Level_0	194	21	2
Test_03_Level_0	194	22	2
Test_03_Level_0	194	23	2
Test_03_Level_0	194	24	4
Test_03_Level_0	194	25	4
Test_03_Level_0	194	26	4
Test_03_Level_0	194	27	2
Test_03_Level_0	194	28	2
Test_03_Level_0	194	29	2
Test_03_Level_0	194	30	4
Test_03_Level_0	194	31	4
Test_03_Level_0	194	32	4
Test_03_Level_0	194	33	4
Test_03_Level_0	194	34	2
Test_03_Level_0	194	35	2
Test_03_Level_0	194	36	2
Test_03_Level_0	194	37	4
Test_03_Level_0	194	38	2
Test_03_Level_0	194	39	2
Test_03_Level_0	194	40	2
Test_03_Level_0	194	41	2
Test_03_Level_0	194	42	4
Test_03_Level_0	194	43	4
Test_03_Level_0	194	44	2
Test_03_Level_0	194	45	2
Test_03_Level_0	194	46	2
Test_03_Level_0	194	47	4
Test_03_Level_0	194	48	2
Test_03_Level_0	194	49	2
Test_03_Level_0	195	0	2
Test_03_Level_0	195	1	2
Test_03_Level_0	195	2	4
Test_03_Level_0	195	3	2
Test_03_Level_0	195	4	4
Test_03_Level_0	195	5	2
Test_03_Level_0	195	6	1
Test_03_Level_0	195	7	2
Test_03_Level_0	195	8	4
Test_03_Level_0	195	9	2
Test_03_Level_0	195	10	2
Test_03_Level_0	195	11	2
Test_03_Level_0	195	12	2
Test_03_Level_0	195	13	2
Test_03_Level_0	195	14	2
Test_03_Level_0	195	15	4
Test_03_Level_0	195	16	2
Test_03_Level_0	195	17	3
Test_03_Level_0	195	18	2
Test_03_Level_0	195	19	2
Test_03_Level_0	195	20	2
Test_03_Level_0	195	21	2
Test_03_Level_0	195	22	2
Test_03_Level_0	195	23	2
Test_03_Level_0	195	24	4
Test_03_Level_0	195	25	4
Test_03_Level_0	195	26	4
Test_03_Level_0	195	27	2
Test_03_Level_0	195	28	2
Test_03_Level_0	195	29	2
Test_03_Level_0	195	30	4
Test_03_Level_0	195	31	4
Test_03_Level_0	195	32	4
Test_03_Level_0	195	33	4
Test_03_Level_0	195	34	2
Test_03_Level_0	195	35	2
Test_03_Level_0	195	36	2
Test_03_Level_0	195	37	4
Test_03_Level_0	195	38	2
Test_03_Level_0	195	39	2
Test_03_Level_0	195	40	2
Test_03_Level_0	195	41	2
Test_03_Level_0	195	42	4
Test_03_Level_0	195	43	4
Test_03_Level_0	195	44	2
Test_03_Level_0	195	45	2
Test_03_Level_0	195	46	2
Test_03_Level_0	195	47	4
Test_03_Level_0	195	48	2
Test_03_Level_0	195	49	2
Test_03_Level_0	196	0	2
Test_03_Level_0	196	1	2
Test_03_Level_0	196	2	4
Test_03_Level_0	196	3	2
Test_03_Level_0	196	4	4
Test_03_Level_0	196	5	2
Test_03_Level_0	196	6	2
Test_03_Level_0	196	7	2
Test_03_Level_0	196	8	4
Test_03_Level_0	196	9	2
Test_03_Level_0	196	10	2
Test_03_Level_0	196	11	2
Test_03_Level_0	196	12	2
Test_03_Level_0	196	13	2
Test_03_Level_0	196	14	2
Test_03_Level_0	196	15	4
Test_03_Level_0	196	16	2
Test_03_Level_0	196	17	3
Test_03_Level_0	196	18	2
Test_03_Level_0	196	19	2
Test_03_Level_0	196	20	2
Test_03_Level_0	196	21	2
Test_03_Level_0	196	22	2
Test_03_Level_0	196	23	2
Test_03_Level_0	196	24	2
Test_03_Level_0	196	25	4
Test_03_Level_0	196	26	4
Test_03_Level_0	196	27	2
Test_03_Level_0	196	28	2
Test_03_Level_0	196	29	2
Test_03_Level_0	196	30	4
Test_03_Level_0	196	31	4
Test_03_Level_0	196	32	4
Test_03_Level_0	196	33	4
Test_03_Level_0	196	34	2
Test_03_Level_0	196	35	2
Test_03_Level_0	196	36	2
Test_03_Level_0	196	37	4
Test_03_Level_0	196	38	2
Test_03_Level_0	196	39	2
Test_03_Level_0	196	40	2
Test_03_Level_0	196	41	2
Test_03_Level_0	196	42	4
Test_03_Level_0	196	43	4
Test_03_Level_0	196	44	2
Test_03_Level_0	196	45	2
Test_03_Level_0	196	46	2
Test_03_Level_0	196	47	4
Test_03_Level_0	196	48	2
Test_03_Level_0	196	49	2
Test_03_Level_0	197	0	2
Test_03_Level_0	197	1	2
Test_03_Level_0	197	2	4
Test_03_Level_0	197	3	2
Test_03_Level_0	197	4	4
Test_03_Level_0	197	5	2
Test_03_Level_0	197	6	2
Test_03_Level_0	197	7	2
Test_03_Level_0	197	8	4
Test_03_Level_0	197	9	2
Test_03_Level_0	197	10	2
Test_03_Level_0	197	11	2
Test_03_Level_0	197	12	2
Test_03_Level_0	197	13	2
Test_03_Level_0	197	14	2
Test_03_Level_0	197	15	4
Test_03_Level_0	197	16	2
Test_03_Level_0	197	17	2
Test_03_Level_0	197	18	2
Test_03_Level_0	197	19	2
Test_03_Level_0	197	20	2
Test_03_Level_0	197	21	2
Test_03_Level_0	197	22	2
Test_03_Level_0	197	23	2
Test_03_Level_0	197	24	2
Test_03_Level_0	197	25	4
Test_03_Level_0	197	26	4
Test_03_Level_0	197	27	2
Test_03_Level_0	197	28	2
Test_03_Level_0	197	29	2
Test_03_Level_0	197	30	4
Test_03_Level_0	197	31	4
Test_03_Level_0	197	32	2
Test_03_Level_0	197	33	4
Test_03_Level_0	197	34	2
Test_03_Level_0	197	35	2
Test_03_Level_0	197	36	2
Test_03_Level_0	197	37	4
Test_03_Level_0	197	38	2
Test_03_Level_0	197	39	2
Test_03_Level_0	197	40	2
Test_03_Level_0	197	41	2
Test_03_Level_0	197	42	4
Test_03_Level_0	197	43	4
Test_03_Level_0	197	44	2
Test_03_Level_0	197	45	2
Test_03_Level_0	197	46	2
Test_03_Level_0	197	47	4
Test_03_Level_0	197	48	2
Test_03_Level_0	197	49	2
Test_03_Level_0	198	0	2
Test_03_Level_0	198	1	2
Test_03_Level_0	198	2	4
Test_03_Level_0	198	3	2
Test_03_Level_0	198	4	4
Test_03_Level_0	198	5	2
Test_03_Level_0	198	6	2
Test_03_Level_0	198	7	2
Test_03_Level_0	198	8	4
Test_03_Level_0	198	9	2
Test_03_Level_0	198	10	2
Test_03_Level_0	198	11	2
Test_03_Level_0	198	12	4
Test_03_Level_0	198	13	2
Test_03_Level_0	198	14	2
Test_03_Level_0	198	15	4
Test_03_Level_0	198	16	2
Test_03_Level_0	198	17	2
Test_03_Level_0	198	18	2
Test_03_Level_0	198	19	2
Test_03_Level_0	198	20	2
Test_03_Level_0	198	21	2
Test_03_Level_0	198	22	2
Test_03_Level_0	198	23	2
Test_03_Level_0	198	24	2
Test_03_Level_0	198	25	4
Test_03_Level_0	198	26	4
Test_03_Level_0	198	27	2
Test_03_Level_0	198	28	2
Test_03_Level_0	198	29	2
Test_03_Level_0	198	30	4
Test_03_Level_0	198	31	4
Test_03_Level_0	198	32	2
Test_03_Level_0	198	33	4
Test_03_Level_0	198	34	2
Test_03_Level_0	198	35	2
Test_03_Level_0	198	36	2
Test_03_Level_0	198	37	4
Test_03_Level_0	198	38	2
Test_03_Level_0	198	39	2
Test_03_Level_0	198	40	2
Test_03_Level_0	198	41	2
Test_03_Level_0	198	42	4
Test_03_Level_0	198	43	4
Test_03_Level_0	198	44	2
Test_03_Level_0	198	45	2
Test_03_Level_0	198	46	2
Test_03_Level_0	198	47	4
Test_03_Level_0	198	48	2
