episode_id	env_time	agent_id	action
Test_03_Level_5	213	17	4
Test_03_Level_5	213	18	2
Test_03_Level_5	213	19	2
Test_03_Level_5	213	20	2
Test_03_Level_5	213	21	4
Test_03_Level_5	213	22	4
Test_03_Level_5	213	23	4
Test_03_Level_5	213	24	4
Test_03_Level_5	213	25	2
Test_03_Level_5	213	26	4
Test_03_Level_5	213	27	2
Test_03_Level_5	213	28	4
Test_03_Level_5	213	29	2
Test_03_Level_5	213	30	4
Test_03_Level_5	213	31	2
Test_03_Level_5	213	32	4
Test_03_Level_5	213	33	2
Test_03_Level_5	213	34	4
Test_03_Level_5	213	35	4
Test_03_Level_5	213	36	2
Test_03_Level_5	213	37	4
Test_03_Level_5	213	38	4
Test_03_Level_5	213	39	4
Test_03_Level_5	213	40	2
Test_03_Level_5	213	41	4
Test_03_Level_5	213	42	4
Test_03_Level_5	213	43	2
Test_03_Level_5	213	44	2
Test_03_Level_5	213	45	4
Test_03_Level_5	213	46	2
Test_03_Level_5	213	47	4
Test_03_Level_5	213	48	2
Test_03_Level_5	213	49	4
Test_03_Level_5	214	0	2
Test_03_Level_5	214	1	4
Test_03_Level_5	214	2	4
Test_03_Level_5	214	3	4
Test_03_Level_5	214	4	4
Test_03_Level_5	214	5	2
Test_03_Level_5	214	6	2
Test_03_Level_5	214	7	4
Test_03_Level_5	214	8	2
Test_03_Level_5	214	9	2
Test_03_Level_5	214	10	4
Test_03_Level_5	214	11	2
Test_03_Level_5	214	12	2
Test_03_Level_5	214	13	2
Test_03_Level_5	214	14	4
Test_03_Level_5	214	15	2
Test_03_Level_5	214	16	2
Test_03_Level_5	214	17	4
Test_03_Level_5	214	18	2
Test_03_Level_5	214	19	2
Test_03_Level_5	214	20	2
Test_03_Level_5	214	21	4
Test_03_Level_5	214	22	4
Test_03_Level_5	214	23	4
Test_03_Level_5	214	24	4
Test_03_Level_5	214	25	2
Test_03_Level_5	214	26	4
Test_03_Level_5	214	27	2
Test_03_Level_5	214	28	4
Test_03_Level_5	214	29	2
Test_03_Level_5	214	30	4
Test_03_Level_5	214	31	2
Test_03_Level_5	214	32	4
Test_03_Level_5	214	33	2
Test_03_Level_5	214	34	4
Test_03_Level_5	214	35	4
Test_03_Level_5	214	36	2
Test_03_Level_5	214	37	4
Test_03_Level_5	214	38	4
Test_03_Level_5	214	39	4
Test_03_Level_5	214	40	2
Test_03_Level_5	214	41	4
Test_03_Level_5	214	42	4
Test_03_Level_5	214	43	2
Test_03_Level_5	214	44	2
Test_03_Level_5	214	45	4
Test_03_Level_5	214	46	2
Test_03_Level_5	214	47	4
Test_03_Level_5	214	48	2
Test_03_Level_5	214	49	4
Test_03_Level_5	215	0	2
Test_03_Level_5	215	1	4
Test_03_Level_5	215	2	4
Test_03_Level_5	215	3	4
Test_03_Level_5	215	4	4
Test_03_Level_5	215	5	2
Test_03_Level_5	215	6	2
Test_03_Level_5	215	7	4
Test_03_Level_5	215	8	2
Test_03_Level_5	215	9	2
Test_03_Level_5	215	10	4
Test_03_Level_5	215	11	2
Test_03_Level_5	215	12	2
Test_03_Level_5	215	13	2
Test_03_Level_5	215	14	4
Test_03_Level_5	215	15	2
Test_03_Level_5	215	16	2
Test_03_Level_5	215	17	4
Test_03_Level_5	215	18	2
Test_03_Level_5	215	19	2
Test_03_Level_5	215	20	2
Test_03_Level_5	215	21	4
Test_03_Level_5	215	22	4
Test_03_Level_5	215	23	4
Test_03_Level_5	215	24	4
Test_03_Level_5	215	25	2
Test_03_Level_5	215	26	4
Test_03_Level_5	215	27	2
Test_03_Level_5	215	28	4
Test_03_Level_5	215	29	2
Test_03_Level_5	215	30	4
Test_03_Level_5	215	31	2
Test_03_Level_5	215	32	4
Test_03_Level_5	215	33	2
Test_03_Level_5	215	34	4
Test_03_Level_5	215	35	4
Test_03_Level_5	215	36	2
Test_03_Level_5	215	37	4
Test_03_Level_5	215	38	4
Test_03_Level_5	215	39	4
Test_03_Level_5	215	40	2
Test_03_Level_5	215	41	4
Test_03_Level_5	215	42	4
Test_03_Level_5	215	43	2
Test_03_Level_5	215	44	2
Test_03_Level_5	215	45	4
Test_03_Level_5	215	46	2
Test_03_Level_5	215	47	4
Test_03_Level_5	215	48	2
Test_03_Level_5	215	49	4
Test_03_Level_5	216	0	2
Test_03_Level_5	216	1	4
Test_03_Level_5	216	2	4
Test_03_Level_5	216	3	4
Test_03_Level_5	216	4	4
Test_03_Level_5	216	5	2
Test_03_Level_5	216	6	2
Test_03_Level_5	216	7	4
Test_03_Level_5	216	8	2
Test_03_Level_5	216	9	2
Test_03_Level_5	216	10	4
Test_03_Level_5	216	11	2
Test_03_Level_5	216	12	2
Test_03_Level_5	216	13	2
Test_03_Level_5	216	14	4
Test_03_Level_5	216	15	2
Test_03_Level_5	216	16	2
Test_03_Level_5	216	17	4
Test_03_Level_5	216	18	2
Test_03_Level_5	216	19	2
Test_03_Level_5	216	20	2
Test_03_Level_5	216	21	4
Test_03_Level_5	216	22	4
Test_03_Level_5	216	23	4
Test_03_Level_5	216	24	4
Test_03_Level_5	216	25	2
Test_03_Level_5	216	26	4
Test_03_Level_5	216	27	2
Test_03_Level_5	216	28	2
Test_03_Level_5	216	29	2
Test_03_Level_5	216	30	4
Test_03_Level_5	216	31	2
Test_03_Level_5	216	32	4
Test_03_Level_5	216	33	2
Test_03_Level_5	216	34	4
Test_03_Level_5	216	35	4
Test_03_Level_5	216	36	2
Test_03_Level_5	216	37	4
Test_03_Level_5	216	38	4
Test_03_Level_5	216	39	4
Test_03_Level_5	216	40	2
Test_03_Level_5	216	41	4
Test_03_Level_5	216	42	4
Test_03_Level_5	216	43	2
Test_03_Level_5	216	44	2
Test_03_Level_5	216	45	4
Test_03_Level_5	216	46	2
Test_03_Level_5	216	47	4
Test_03_Level_5	216	48	2
Test_03_Level_5	216	49	4
Test_03_Level_5	217	0	2
Test_03_Level_5	217	1	4
Test_03_Level_5	217	2	4
Test_03_Level_5	217	3	4
Test_03_Level_5	217	4	4
Test_03_Level_5	217	5	2
Test_03_Level_5	217	6	2
Test_03_Level_5	217	7	4
Test_03_Level_5	217	8	4
Test_03_Level_5	217	9	2
Test_03_Level_5	217	10	2
Test_03_Level_5	217	11	2
Test_03_Level_5	217	12	2
Test_03_Level_5	217	13	2
Test_03_Level_5	217	14	4
Test_03_Level_5	217	15	2
Test_03_Level_5	217	16	2
Test_03_Level_5	217	17	4
Test_03_Level_5	217	18	2
Test_03_Level_5	217	19	2
Test_03_Level_5	217	20	2
Test_03_Level_5	217	21	4
Test_03_Level_5	217	22	4
Test_03_Level_5	217	23	4
Test_03_Level_5	217	24	2
Test_03_Level_5	217	25	2
Test_03_Level_5	217	26	4
Test_03_Level_5	217	27	2
Test_03_Level_5	217	28	2
Test_03_Level_5	217	29	2
Test_03_Level_5	217	30	4
Test_03_Level_5	217	31	2
Test_03_Level_5	217	32	4
Test_03_Level_5	217	33	2
Test_03_Level_5	217	34	4
Test_03_Level_5	217	35	4
Test_03_Level_5	217	36	2
Test_03_Level_5	217	37	4
Test_03_Level_5	217	38	4
Test_03_Level_5	217	39	4
Test_03_Level_5	217	40	2
Test_03_Level_5	217	41	4
Test_03_Level_5	217	42	4
Test_03_Level_5	217	43	2
Test_03_Level_5	217	44	2
Test_03_Level_5	217	45	4
Test_03_Level_5	217	46	2
Test_03_Level_5	217	47	4
Test_03_Level_5	217	48	2
Test_03_Level_5	217	49	4
Test_03_Level_5	218	0	2
Test_03_Level_5	218	1	4
Test_03_Level_5	218	2	4
Test_03_Level_5	218	3	4
Test_03_Level_5	218	4	4
Test_03_Level_5	218	5	2
Test_03_Level_5	218	6	2
Test_03_Level_5	218	7	4
Test_03_Level_5	218	8	4
Test_03_Level_5	218	9	2
Test_03_Level_5	218	10	2
Test_03_Level_5	218	11	2
Test_03_Level_5	218	12	2
Test_03_Level_5	218	13	2
Test_03_Level_5	218	14	4
Test_03_Level_5	218	15	2
Test_03_Level_5	218	16	2
Test_03_Level_5	218	17	4
Test_03_Level_5	218	18	2
Test_03_Level_5	218	19	2
Test_03_Level_5	218	20	2
Test_03_Level_5	218	21	4
Test_03_Level_5	218	22	4
Test_03_Level_5	218	23	4
Test_03_Level_5	218	24	2
Test_03_Level_5	218	25	2
Test_03_Level_5	218	26	4
Test_03_Level_5	218	27	2
Test_03_Level_5	218	28	2
Test_03_Level_5	218	29	2
Test_03_Level_5	218	30	4
Test_03_Level_5	218	31	2
Test_03_Level_5	218	32	4
Test_03_Level_5	218	33	2
Test_03_Level_5	218	34	4
Test_03_Level_5	218	35	4
Test_03_Level_5	218	36	2
Test_03_Level_5	218	37	4
Test_03_Level_5	218	38	4
Test_03_Level_5	218	39	4
Test_03_Level_5	218	40	2
Test_03_Level_5	218	41	4
Test_03_Level_5	218	42	4
Test_03_Level_5	218	43	4
Test_03_Level_5	218	44	2
Test_03_Level_5	218	45	4
Test_03_Level_5	218	46	2
Test_03_Level_5	218	47	4
Test_03_Level_5	218	48	2
Test_03_Level_5	218	49	4
Test_03_Level_5	219	0	2
Test_03_Level_5	219	1	4
Test_03_Level_5	219	2	4
Test_03_Level_5	219	3	4
Test_03_Level_5	219	4	4
Test_03_Level_5	219	5	2
Test_03_Level_5	219	6	2
Test_03_Level_5	219	7	4
Test_03_Level_5	219	8	4
Test_03_Level_5	219	9	2
Test_03_Level_5	219	10	2
Test_03_Level_5	219	11	2
Test_03_Level_5	219	12	2
Test_03_Level_5	219	13	2
Test_03_Level_5	219	14	4
Test_03_Level_5	219	15	2
Test_03_Level_5	219	16	2
Test_03_Level_5	219	17	4
Test_03_Level_5	219	18	2
Test_03_Level_5	219	19	2
Test_03_Level_5	219	20	2
Test_03_Level_5	219	21	4
Test_03_Level_5	219	22	4
Test_03_Level_5	219	23	4
Test_03_Level_5	219	24	2
Test_03_Level_5	219	25	2
Test_03_Level_5	219	26	4
Test_03_Level_5	219	27	2
Test_03_Level_5	219	28	2
Test_03_Level_5	219	29	2
Test_03_Level_5	219	30	4
Test_03_Level_5	219	31	2
Test_03_Level_5	219	32	4
Test_03_Level_5	219	33	2
Test_03_Level_5	219	34	4
Test_03_Level_5	219	35	4
Test_03_Level_5	219	36	2
Test_03_Level_5	219	37	4
Test_03_Level_5	219	38	4
Test_03_Level_5	219	39	4
Test_03_Level_5	219	40	2
Test_03_Level_5	219	41	4
Test_03_Level_5	219	42	4
Test_03_Level_5	219	43	4
Test_03_Level_5	219	44	2
Test_03_Level_5	219	45	4
Test_03_Level_5	219	46	2
Test_03_Level_5	219	47	4
Test_03_Level_5	219	48	2
Test_03_Level_5	219	49	4
Test_03_Level_5	220	0	2
Test_03_Level_5	220	1	4
Test_03_Level_5	220	2	4
Test_03_Level_5	220	3	4
Test_03_Level_5	220	4	4
Test_03_Level_5	220	5	2
Test_03_Level_5	220	6	2
Test_03_Level_5	220	7	4
Test_03_Level_5	220	8	4
Test_03_Level_5	220	9	2
Test_03_Level_5	220	10	2
Test_03_Level_5	220	11	2
Test_03_Level_5	220	12	2
Test_03_Level_5	220	13	2
Test_03_Level_5	220	14	4
Test_03_Level_5	220	15	2
Test_03_Level_5	220	16	2
Test_03_Level_5	220	17	4
Test_03_Level_5	220	18	2
Test_03_Level_5	220	19	2
Test_03_Level_5	220	20	2
Test_03_Level_5	220	21	4
Test_03_Level_5	220	22	4
Test_03_Level_5	220	23	4
Test_03_Level_5	220	24	2
Test_03_Level_5	220	25	2
Test_03_Level_5	220	26	4
Test_03_Level_5	220	27	2
Test_03_Level_5	220	28	2
Test_03_Level_5	220	29	2
Test_03_Level_5	220	30	4
Test_03_Level_5	220	31	2
Test_03_Level_5	220	32	4
Test_03_Level_5	220	33	2
Test_03_Level_5	220	34	4
Test_03_Level_5	220	35	4
Test_03_Level_5	220	36	2
Test_03_Level_5	220	37	4
Test_03_Level_5	220	38	4
Test_03_Level_5	220	39	4
Test_03_Level_5	220	40	2
Test_03_Level_5	220	41	4
Test_03_Level_5	220	42	4
Test_03_Level_5	220	43	4
Test_03_Level_5	220	44	2
Test_03_Level_5	220	45	4
Test_03_Level_5	220	46	2
Test_03_Level_5	220	47	4
Test_03_Level_5	220	48	2
Test_03_Level_5	220	49	4
Test_03_Level_5	221	0	2
Test_03_Level_5	221	1	4
Test_03_Level_5	221	2	4
Test_03_Level_5	221	3	4
Test_03_Level_5	221	4	4
Test_03_Level_5	221	5	2
Test_03_Level_5	221	6	2
Test_03_Level_5	221	7	4
Test_03_Level_5	221	8	4
Test_03_Level_5	221	9	4
Test_03_Level_5	221	10	2
Test_03_Level_5	221	11	2
Test_03_Level_5	221	12	2
Test_03_Level_5	221	13	2
Test_03_Level_5	221	14	4
Test_03_Level_5	221	15	2
Test_03_Level_5	221	16	2
Test_03_Level_5	221	17	4
Test_03_Level_5	221	18	2
Test_03_Level_5	221	19	2
Test_03_Level_5	221	20	2
Test_03_Level_5	221	21	4
Test_03_Level_5	221	22	4
Test_03_Level_5	221	23	4
Test_03_Level_5	221	24	2
Test_03_Level_5	221	25	2
Test_03_Level_5	221	26	4
Test_03_Level_5	221	27	2
Test_03_Level_5	221	28	2
Test_03_Level_5	221	29	2
Test_03_Level_5	221	30	4
Test_03_Level_5	221	31	2
Test_03_Level_5	221	32	4
Test_03_Level_5	221	33	2
Test_03_Level_5	221	34	4
Test_03_Level_5	221	35	4
Test_03_Level_5	221	36	2
Test_03_Level_5	221	37	4
Test_03_Level_5	221	38	4
Test_03_Level_5	221	39	4
Test_03_Level_5	221	40	2
Test_03_Level_5	221	41	4
Test_03_Level_5	221	42	4
Test_03_Level_5	221	43	4
Test_03_Level_5	221	44	2
Test_03_Level_5	221	45	4
Test_03_Level_5	221	46	2
Test_03_Level_5	221	47	4
Test_03_Level_5	221	48	2
Test_03_Level_5	221	49	4
Test_03_Level_5	222	0	2
Test_03_Level_5	222	1	4
Test_03_Level_5	222	2	4
Test_03_Level_5	222	3	4
Test_03_Level_5	222	4	4
Test_03_Level_5	222	5	2
Test_03_Level_5	222	6	2
Test_03_Level_5	222	7	4
Test_03_Level_5	222	8	4
Test_03_Level_5	222	9	4
Test_03_Level_5	222	10	2
Test_03_Level_5	222	11	2
Test_03_Level_5	222	12	2
Test_03_Level_5	222	13	2
Test_03_Level_5	222	14	4
Test_03_Level_5	222	15	2
Test_03_Level_5	222	16	2
Test_03_Level_5	222	17	4
Test_03_Level_5	222	18	2
Test_03_Level_5	222	19	2
Test_03_Level_5	222	20	2
Test_03_Level_5	222	21	4
Test_03_Level_5	222	22	4
Test_03_Level_5	222	23	4
Test_03_Level_5	222	24	2
Test_03_Level_5	222	25	2
Test_03_Level_5	222	26	4
Test_03_Level_5	222	27	2
Test_03_Level_5	222	28	2
Test_03_Level_5	222	29	2
Test_03_Level_5	222	30	4
Test_03_Level_5	222	31	2
Test_03_Level_5	222	32	4
Test_03_Level_5	222	33	2
Test_03_Level_5	222	34	4
Test_03_Level_5	222	35	4
Test_03_Level_5	222	36	2
Test_03_Level_5	222	37	4
Test_03_Level_5	222	38	4
Test_03_Level_5	222	39	4
Test_03_Level_5	222	40	2
Test_03_Level_5	222	41	4
Test_03_Level_5	222	42	4
Test_03_Level_5	222	43	4
Test_03_Level_5	222	44	2
Test_03_Level_5	222	45	4
Test_03_Level_5	222	46	2
Test_03_Level_5	222	47	4
Test_03_Level_5	222	48	2
Test_03_Level_5	222	49	4
Test_03_Level_5	223	0	2
Test_03_Level_5	223	1	4
Test_03_Level_5	223	2	4
Test_03_Level_5	223	3	4
Test_03_Level_5	223	4	4
Test_03_Level_5	223	5	2
Test_03_Level_5	223	6	2
Test_03_Level_5	223	7	4
Test_03_Level_5	223	8	4
Test_03_Level_5	223	9	2
Test_03_Level_5	223	10	2
Test_03_Level_5	223	11	2
Test_03_Level_5	223	12	2
Test_03_Level_5	223	13	2
Test_03_Level_5	223	14	4
Test_03_Level_5	223	15	2
Test_03_Level_5	223	16	2
Test_03_Level_5	223	17	4
Test_03_Level_5	223	18	2
Test_03_Level_5	223	19	2
Test_03_Level_5	223	20	2
Test_03_Level_5	223	21	4
Test_03_Level_5	223	22	4
Test_03_Level_5	223	23	4
Test_03_Level_5	223	24	2
Test_03_Level_5	223	25	2
Test_03_Level_5	223	26	4
Test_03_Level_5	223	27	2
Test_03_Level_5	223	28	2
Test_03_Level_5	223	29	2
Test_03_Level_5	223	30	4
Test_03_Level_5	223	31	2
Test_03_Level_5	223	32	4
Test_03_Level_5	223	33	2
Test_03_Level_5	223	34	4
Test_03_Level_5	223	35	4
Test_03_Level_5	223	36	2
Test_03_Level_5	223	37	4
Test_03_Level_5	223	38	4
Test_03_Level_5	223	39	4
Test_03_Level_5	223	40	2
Test_03_Level_5	223	41	4
Test_03_Level_5	223	42	4
Test_03_Level_5	223	43	4
Test_03_Level_5	223	44	2
Test_03_Level_5	223	45	4
Test_03_Level_5	223	46	2
Test_03_Level_5	223	47	4
Test_03_Level_5	223	48	2
Test_03_Level_5	223	49	4
Test_03_Level_5	224	0	2
Test_03_Level_5	224	1	4
Test_03_Level_5	224	2	4
Test_03_Level_5	224	3	4
Test_03_Level_5	224	4	4
Test_03_Level_5	224	5	2
Test_03_Level_5	224	6	1
Test_03_Level_5	224	7	4
Test_03_Level_5	224	8	4
Test_03_Level_5	224	9	2
Test_03_Level_5	224	10	2
Test_03_Level_5	224	11	2
Test_03_Level_5	224	12	2
Test_03_Level_5	224	13	2
Test_03_Level_5	224	14	4
Test_03_Level_5	224	15	2
Test_03_Level_5	224	16	2
Test_03_Level_5	224	17	4
Test_03_Level_5	224	18	2
Test_03_Level_5	224	19	2
Test_03_Level_5	224	20	2
Test_03_Level_5	224	21	4
Test_03_Level_5	224	22	4
Test_03_Level_5	224	23	4
Test_03_Level_5	224	24	2
Test_03_Level_5	224	25	2
Test_03_Level_5	224	26	4
Test_03_Level_5	224	27	2
Test_03_Level_5	224	28	2
Test_03_Level_5	224	29	2
Test_03_Level_5	224	30	4
Test_03_Level_5	224	31	2
Test_03_Level_5	224	32	4
Test_03_Level_5	224	33	2
Test_03_Level_5	224	34	4
Test_03_Level_5	224	35	4
Test_03_Level_5	224	36	2
Test_03_Level_5	224	37	4
Test_03_Level_5	224	38	4
Test_03_Level_5	224	39	4
Test_03_Level_5	224	40	2
Test_03_Level_5	224	41	4
Test_03_Level_5	224	42	4
Test_03_Level_5	224	43	4
Test_03_Level_5	224	44	2
Test_03_Level_5	224	45	4
Test_03_Level_5	224	46	2
Test_03_Level_5	224	47	4
Test_03_Level_5	224	48	2
Test_03_Level_5	224	49	4
Test_03_Level_5	225	0	4
Test_03_Level_5	225	1	4
Test_03_Level_5	225	2	4
Test_03_Level_5	225	3	4
Test_03_Level_5	225	4	4
Test_03_Level_5	225	5	2
Test_03_Level_5	225	6	1
Test_03_Level_5	225	7	4
Test_03_Level_5	225	8	4
Test_03_Level_5	225	9	2
Test_03_Level_5	225	10	2
Test_03_Level_5	225	11	2
Test_03_Level_5	225	12	2
Test_03_Level_5	225	13	1
Test_03_Level_5	225	14	4
Test_03_Level_5	225	15	2
Test_03_Level_5	225	16	2
Test_03_Level_5	225	17	4
Test_03_Level_5	225	18	2
Test_03_Level_5	225	19	2
Test_03_Level_5	225	20	2
Test_03_Level_5	225	21	4
Test_03_Level_5	225	22	4
Test_03_Level_5	225	23	4
Test_03_Level_5	225	24	2
Test_03_Level_5	225	25	2
Test_03_Level_5	225	26	4
Test_03_Level_5	225	27	2
Test_03_Level_5	225	28	2
Test_03_Level_5	225	29	2
Test_03_Level_5	225	30	4
Test_03_Level_5	225	31	2
Test_03_Level_5	225	32	4
Test_03_Level_5	225	33	2
Test_03_Level_5	225	34	4
Test_03_Level_5	225	35	4
Test_03_Level_5	225	36	4
Test_03_Level_5	225	37	4
Test_03_Level_5	225	38	4
Test_03_Level_5	225	39	4
Test_03_Level_5	225	40	2
Test_03_Level_5	225	41	4
Test_03_Level_5	225	42	4
Test_03_Level_5	225	43	4
Test_03_Level_5	225	44	2
Test_03_Level_5	225	45	4
Test_03_Level_5	225	46	2
Test_03_Level_5	225	47	4
Test_03_Level_5	225	48	2
Test_03_Level_5	225	49	4
Test_03_Level_5	226	0	4
Test_03_Level_5	226	1	4
Test_03_Level_5	226	2	4
Test_03_Level_5	226	3	4
Test_03_Level_5	226	4	4
Test_03_Level_5	226	5	2
Test_03_Level_5	226	6	1
Test_03_Level_5	226	7	4
Test_03_Level_5	226	8	4
Test_03_Level_5	226	9	2
Test_03_Level_5	226	10	2
Test_03_Level_5	226	11	2
Test_03_Level_5	226	12	2
Test_03_Level_5	226	13	1
Test_03_Level_5	226	14	4
Test_03_Level_5	226	15	2
Test_03_Level_5	226	16	2
Test_03_Level_5	226	17	4
Test_03_Level_5	226	18	2
Test_03_Level_5	226	19	2
Test_03_Level_5	226	20	2
Test_03_Level_5	226	21	4
Test_03_Level_5	226	22	4
Test_03_Level_5	226	23	4
Test_03_Level_5	226	24	2
Test_03_Level_5	226	25	2
Test_03_Level_5	226	26	4
Test_03_Level_5	226	27	2
Test_03_Level_5	226	28	2
Test_03_Level_5	226	29	2
Test_03_Level_5	226	30	4
Test_03_Level_5	226	31	2
Test_03_Level_5	226	32	4
Test_03_Level_5	226	33	2
Test_03_Level_5	226	34	4
Test_03_Level_5	226	35	4
Test_03_Level_5	226	36	4
Test_03_Level_5	226	37	4
Test_03_Level_5	226	38	4
Test_03_Level_5	226	39	4
Test_03_Level_5	226	40	2
Test_03_Level_5	226	41	4
Test_03_Level_5	226	42	4
Test_03_Level_5	226	43	4
Test_03_Level_5	226	44	2
Test_03_Level_5	226	45	4
Test_03_Level_5	226	46	2
Test_03_Level_5	226	47	4
Test_03_Level_5	226	48	2
Test_03_Level_5	226	49	4
Test_03_Level_5	227	0	4
Test_03_Level_5	227	1	4
Test_03_Level_5	227	2	4
Test_03_Level_5	227	3	4
Test_03_Level_5	227	4	4
Test_03_Level_5	227	5	2
Test_03_Level_5	227	6	1
Test_03_Level_5	227	7	4
Test_03_Level_5	227	8	4
Test_03_Level_5	227	9	2
Test_03_Level_5	227	10	2
Test_03_Level_5	227	11	2
Test_03_Level_5	227	12	2
Test_03_Level_5	227	13	1
Test_03_Level_5	227	14	4
Test_03_Level_5	227	15	2
Test_03_Level_5	227	16	2
Test_03_Level_5	227	17	4
Test_03_Level_5	227	18	2
Test_03_Level_5	227	19	2
Test_03_Level_5	227	20	2
Test_03_Level_5	227	21	4
Test_03_Level_5	227	22	4
Test_03_Level_5	227	23	4
Test_03_Level_5	227	24	2
Test_03_Level_5	227	25	2
Test_03_Level_5	227	26	4
Test_03_Level_5	227	27	2
Test_03_Level_5	227	28	2
Test_03_Level_5	227	29	2
Test_03_Level_5	227	30	4
Test_03_Level_5	227	31	2
Test_03_Level_5	227	32	4
Test_03_Level_5	227	33	2
Test_03_Level_5	227	34	4
Test_03_Level_5	227	35	4
Test_03_Level_5	227	36	4
Test_03_Level_5	227	37	4
Test_03_Level_5	227	38	4
Test_03_Level_5	227	39	4
Test_03_Level_5	227	40	2
Test_03_Level_5	227	41	4
Test_03_Level_5	227	42	4
Test_03_Level_5	227	43	2
Test_03_Level_5	227	44	2
Test_03_Level_5	227	45	4
Test_03_Level_5	227	46	2
Test_03_Level_5	227	47	4
Test_03_Level_5	227	48	2
Test_03_Level_5	227	49	4
Test_03_Level_5	228	0	2
Test_03_Level_5	228	1	4
Test_03_Level_5	228	2	4
Test_03_Level_5	228	3	4
Test_03_Level_5	228	4	4
Test_03_Level_5	228	5	2
Test_03_Level_5	228	6	2
Test_03_Level_5	228	7	2
Test_03_Level_5	228	8	4
Test_03_Level_5	228	9	2
Test_03_Level_5	228	10	2
Test_03_Level_5	228	11	2
Test_03_Level_5	228	12	2
Test_03_Level_5	228	13	2
Test_03_Level_5	228	14	2
Test_03_Level_5	228	15	2
Test_03_Level_5	228	16	2
Test_03_Level_5	228	17	4
Test_03_Level_5	228	18	2
Test_03_Level_5	228	19	2
Test_03_Level_5	228	20	2
Test_03_Level_5	228	21	4
Test_03_Level_5	228	22	4
Test_03_Level_5	228	23	4
Test_03_Level_5	228	24	2
Test_03_Level_5	228	25	2
Test_03_Level_5	228	26	4
Test_03_Level_5	228	27	2
Test_03_Level_5	228	28	2
Test_03_Level_5	228	29	2
Test_03_Level_5	228	30	4
Test_03_Level_5	228	31	2
Test_03_Level_5	228	32	4
Test_03_Level_5	228	33	2
Test_03_Level_5	228	34	4
Test_03_Level_5	228	35	4
Test_03_Level_5	228	36	2
Test_03_Level_5	228	37	4
Test_03_Level_5	228	38	4
Test_03_Level_5	228	39	4
Test_03_Level_5	228	40	2
Test_03_Level_5	228	41	4
Test_03_Level_5	228	42	4
Test_03_Level_5	228	43	2
Test_03_Level_5	228	44	2
Test_03_Level_5	228	45	2
Test_03_Level_5	228	46	2
Test_03_Level_5	228	47	2
Test_03_Level_5	228	48	2
Test_03_Level_5	228	49	4
Test_03_Level_5	229	0	2
Test_03_Level_5	229	1	4
Test_03_Level_5	229	2	4
Test_03_Level_5	229	3	4
Test_03_Level_5	229	4	4
Test_03_Level_5	229	5	2
Test_03_Level_5	229	6	2
Test_03_Level_5	229	7	2
Test_03_Level_5	229	8	4
Test_03_Level_5	229	9	2
Test_03_Level_5	229	10	2
Test_03_Level_5	229	11	2
Test_03_Level_5	229	12	2
Test_03_Level_5	229	13	2
Test_03_Level_5	229	14	2
Test_03_Level_5	229	15	2
Test_03_Level_5	229	16	2
Test_03_Level_5	229	17	4
Test_03_Level_5	229	18	2
Test_03_Level_5	229	19	2
Test_03_Level_5	229	20	2
Test_03_Level_5	229	21	4
Test_03_Level_5	229	22	4
Test_03_Level_5	229	23	4
Test_03_Level_5	229	24	2
Test_03_Level_5	229	25	2
Test_03_Level_5	229	26	4
Test_03_Level_5	229	27	2
Test_03_Level_5	229	28	2
Test_03_Level_5	229	29	2
Test_03_Level_5	229	30	4
Test_03_Level_5	229	31	2
Test_03_Level_5	229	32	4
Test_03_Level_5	229	33	2
Test_03_Level_5	229	34	4
Test_03_Level_5	229	35	4
Test_03_Level_5	229	36	2
Test_03_Level_5	229	37	4
Test_03_Level_5	229	38	4
Test_03_Level_5	229	39	4
Test_03_Level_5	229	40	2
Test_03_Level_5	229	41	4
Test_03_Level_5	229	42	4
Test_03_Level_5	229	43	2
Test_03_Level_5	229	44	2
Test_03_Level_5	229	45	2
Test_03_Level_5	229	46	2
Test_03_Level_5	229	47	2
Test_03_Level_5	229	48	2
Test_03_Level_5	229	49	4
Test_03_Level_5	230	0	2
Test_03_Level_5	230	1	4
Test_03_Level_5	230	2	4
Test_03_Level_5	230	3	4
Test_03_Level_5	230	4	4
Test_03_Level_5	230	5	2
Test_03_Level_5	230	6	2
Test_03_Level_5	230	7	2
Test_03_Level_5	230	8	4
Test_03_Level_5	230	9	2
Test_03_Level_5	230	10	2
Test_03_Level_5	230	11	2
Test_03_Level_5	230	12	2
Test_03_Level_5	230	13	2
Test_03_Level_5	230	14	2
Test_03_Level_5	230	15	2
Test_03_Level_5	230	16	2
Test_03_Level_5	230	17	4
Test_03_Level_5	230	18	2
Test_03_Level_5	230	19	2
Test_03_Level_5	230	20	2
Test_03_Level_5	230	21	4
Test_03_Level_5	230	22	4
Test_03_Level_5	230	23	4
Test_03_Level_5	230	24	2
Test_03_Level_5	230	25	2
Test_03_Level_5	230	26	4
Test_03_Level_5	230	27	2
Test_03_Level_5	230	28	2
Test_03_Level_5	230	29	2
Test_03_Level_5	230	30	4
Test_03_Level_5	230	31	2
Test_03_Level_5	230	32	4
Test_03_Level_5	230	33	2
Test_03_Level_5	230	34	4
Test_03_Level_5	230	35	4
Test_03_Level_5	230	36	2
Test_03_Level_5	230	37	4
Test_03_Level_5	230	38	4
Test_03_Level_5	230	39	4
Test_03_Level_5	230	40	2
