episode_id	env_time	agent_id	action
Test_02_Level_6	278	14	2
Test_02_Level_6	278	15	2
Test_02_Level_6	278	16	4
Test_02_Level_6	278	17	2
Test_02_Level_6	278	18	2
Test_02_Level_6	278	19	4
Test_02_Level_6	279	0	2
Test_02_Level_6	279	1	2
Test_02_Level_6	279	2	4
Test_02_Level_6	279	3	2
Test_02_Level_6	279	4	2
Test_02_Level_6	279	5	4
Test_02_Level_6	279	6	4
Test_02_Level_6	279	7	4
Test_02_Level_6	279	8	4
Test_02_Level_6	279	9	4
Test_02_Level_6	279	10	2
Test_02_Level_6	279	11	4
Test_02_Level_6	279	12	2
Test_02_Level_6	279	13	4
Test_02_Level_6	279	14	2
Test_02_Level_6	279	15	2
Test_02_Level_6	279	16	4
Test_02_Level_6	279	17	2
Test_02_Level_6	279	18	2
Test_02_Level_6	279	19	4
Test_02_Level_6	280	0	2
Test_02_Level_6	280	1	2
Test_02_Level_6	280	2	4
Test_02_Level_6	280	3	2
Test_02_Level_6	280	4	2
Test_02_Level_6	280	5	4
Test_02_Level_6	280	6	4
Test_02_Level_6	280	7	4
Test_02_Level_6	280	8	4
Test_02_Level_6	280	9	4
Test_02_Level_6	280	10	2
Test_02_Level_6	280	11	4
Test_02_Level_6	280	12	2
Test_02_Level_6	280	13	4
Test_02_Level_6	280	14	2
Test_02_Level_6	280	15	2
Test_02_Level_6	280	16	4
Test_02_Level_6	280	17	2
Test_02_Level_6	280	18	2
Test_02_Level_6	280	19	4
Test_02_Level_6	281	0	2
Test_02_Level_6	281	1	2
Test_02_Level_6	281	2	4
Test_02_Level_6	281	3	2
Test_02_Level_6	281	4	2
Test_02_Level_6	281	5	4
Test_02_Level_6	281	6	4
Test_02_Level_6	281	7	4
Test_02_Level_6	281	8	4
Test_02_Level_6	281	9	4
Test_02_Level_6	281	10	2
Test_02_Level_6	281	11	4
Test_02_Level_6	281	12	2
Test_02_Level_6	281	13	4
Test_02_Level_6	281	14	2
Test_02_Level_6	281	15	2
Test_02_Level_6	281	16	4
Test_02_Level_6	281	17	2
Test_02_Level_6	281	18	2
Test_02_Level_6	281	19	4
Test_02_Level_6	282	0	2
Test_02_Level_6	282	1	2
Test_02_Level_6	282	2	4
Test_02_Level_6	282	3	2
Test_02_Level_6	282	4	2
Test_02_Level_6	282	5	4
Test_02_Level_6	282	6	4
Test_02_Level_6	282	7	4
Test_02_Level_6	282	8	4
Test_02_Level_6	282	9	4
Test_02_Level_6	282	10	2
Test_02_Level_6	282	11	4
Test_02_Level_6	282	12	2
Test_02_Level_6	282	13	4
Test_02_Level_6	282	14	2
Test_02_Level_6	282	15	2
Test_02_Level_6	282	16	4
Test_02_Level_6	282	17	2
Test_02_Level_6	282	18	2
Test_02_Level_6	282	19	4
Test_02_Level_6	283	0	2
Test_02_Level_6	283	1	2
Test_02_Level_6	283	2	4
Test_02_Level_6	283	3	2
Test_02_Level_6	283	4	2
Test_02_Level_6	283	5	4
Test_02_Level_6	283	6	4
Test_02_Level_6	283	7	4
Test_02_Level_6	283	8	4
Test_02_Level_6	283	9	4
Test_02_Level_6	283	10	2
Test_02_Level_6	283	11	4
Test_02_Level_6	283	12	2
Test_02_Level_6	283	13	4
Test_02_Level_6	283	14	2
Test_02_Level_6	283	15	2
Test_02_Level_6	283	16	4
Test_02_Level_6	283	17	2
Test_02_Level_6	283	18	2
Test_02_Level_6	283	19	4
Test_02_Level_6	284	0	2
Test_02_Level_6	284	1	2
Test_02_Level_6	284	2	4
Test_02_Level_6	284	3	2
Test_02_Level_6	284	4	2
Test_02_Level_6	284	5	4
Test_02_Level_6	284	6	4
Test_02_Level_6	284	7	4
Test_02_Level_6	284	8	4
Test_02_Level_6	284	9	4
Test_02_Level_6	284	10	2
Test_02_Level_6	284	11	4
Test_02_Level_6	284	12	2
Test_02_Level_6	284	13	4
Test_02_Level_6	284	14	2
Test_02_Level_6	284	15	2
Test_02_Level_6	284	16	4
Test_02_Level_6	284	17	2
Test_02_Level_6	284	18	2
Test_02_Level_6	284	19	4
Test_02_Level_6	285	0	2
Test_02_Level_6	285	1	2
Test_02_Level_6	285	2	4
Test_02_Level_6	285	3	2
Test_02_Level_6	285	4	2
Test_02_Level_6	285	5	4
Test_02_Level_6	285	6	4
Test_02_Level_6	285	7	4
Test_02_Level_6	285	8	4
Test_02_Level_6	285	9	4
Test_02_Level_6	285	10	2
Test_02_Level_6	285	11	4
Test_02_Level_6	285	12	2
Test_02_Level_6	285	13	4
Test_02_Level_6	285	14	2
Test_02_Level_6	285	15	2
Test_02_Level_6	285	16	4
Test_02_Level_6	285	17	2
Test_02_Level_6	285	18	2
Test_02_Level_6	285	19	4
Test_02_Level_6	286	0	2
Test_02_Level_6	286	1	2
Test_02_Level_6	286	2	4
Test_02_Level_6	286	3	2
Test_02_Level_6	286	4	2
Test_02_Level_6	286	5	4
Test_02_Level_6	286	6	4
Test_02_Level_6	286	7	4
Test_02_Level_6	286	8	4
Test_02_Level_6	286	9	4
Test_02_Level_6	286	10	2
Test_02_Level_6	286	11	4
Test_02_Level_6	286	12	2
Test_02_Level_6	286	13	4
Test_02_Level_6	286	14	2
Test_02_Level_6	286	15	2
Test_02_Level_6	286	16	4
Test_02_Level_6	286	17	2
Test_02_Level_6	286	18	2
Test_02_Level_6	286	19	4
Test_02_Level_6	287	0	2
Test_02_Level_6	287	1	2
Test_02_Level_6	287	2	4
Test_02_Level_6	287	3	2
Test_02_Level_6	287	4	2
Test_02_Level_6	287	5	4
Test_02_Level_6	287	6	4
Test_02_Level_6	287	7	4
Test_02_Level_6	287	8	4
Test_02_Level_6	287	9	4
Test_02_Level_6	287	10	2
Test_02_Level_6	287	11	4
Test_02_Level_6	287	12	2
Test_02_Level_6	287	13	4
Test_02_Level_6	287	14	2
Test_02_Level_6	287	15	2
Test_02_Level_6	287	16	4
Test_02_Level_6	287	17	2
Test_02_Level_6	287	18	2
Test_02_Level_6	287	19	4
Test_02_Level_6	288	0	2
Test_02_Level_6	288	1	2
Test_02_Level_6	288	2	4
Test_02_Level_6	288	3	2
Test_02_Level_6	288	4	2
Test_02_Level_6	288	5	4
Test_02_Level_6	288	6	4
Test_02_Level_6	288	7	4
Test_02_Level_6	288	8	4
Test_02_Level_6	288	9	4
Test_02_Level_6	288	10	2
Test_02_Level_6	288	11	4
Test_02_Level_6	288	12	2
Test_02_Level_6	288	13	4
Test_02_Level_6	288	14	2
Test_02_Level_6	288	15	2
Test_02_Level_6	288	16	4
Test_02_Level_6	288	17	2
Test_02_Level_6	288	18	2
Test_02_Level_6	288	19	4
Test_02_Level_6	289	0	2
Test_02_Level_6	289	1	2
Test_02_Level_6	289	2	4
Test_02_Level_6	289	3	2
Test_02_Level_6	289	4	2
Test_02_Level_6	289	5	4
Test_02_Level_6	289	6	4
Test_02_Level_6	289	7	4
Test_02_Level_6	289	8	4
Test_02_Level_6	289	9	4
Test_02_Level_6	289	10	2
Test_02_Level_6	289	11	4
Test_02_Level_6	289	12	2
Test_02_Level_6	289	13	4
Test_02_Level_6	289	14	2
Test_02_Level_6	289	15	2
Test_02_Level_6	289	16	4
Test_02_Level_6	289	17	2
Test_02_Level_6	289	18	2
Test_02_Level_6	289	19	4
Test_02_Level_6	290	0	2
Test_02_Level_6	290	1	2
Test_02_Level_6	290	2	4
Test_02_Level_6	290	3	2
Test_02_Level_6	290	4	2
Test_02_Level_6	290	5	4
Test_02_Level_6	290	6	4
Test_02_Level_6	290	7	4
Test_02_Level_6	290	8	4
Test_02_Level_6	290	9	4
Test_02_Level_6	290	10	2
Test_02_Level_6	290	11	4
Test_02_Level_6	290	12	2
Test_02_Level_6	290	13	4
Test_02_Level_6	290	14	2
Test_02_Level_6	290	15	2
Test_02_Level_6	290	16	4
Test_02_Level_6	290	17	2
Test_02_Level_6	290	18	2
Test_02_Level_6	290	19	4
Test_02_Level_6	291	0	2
Test_02_Level_6	291	1	2
Test_02_Level_6	291	2	4
Test_02_Level_6	291	3	2
Test_02_Level_6	291	4	2
Test_02_Level_6	291	5	4
Test_02_Level_6	291	6	4
Test_02_Level_6	291	7	4
Test_02_Level_6	291	8	4
Test_02_Level_6	291	9	4
Test_02_Level_6	291	10	2
Test_02_Level_6	291	11	4
Test_02_Level_6	291	12	2
Test_02_Level_6	291	13	4
Test_02_Level_6	291	14	2
Test_02_Level_6	291	15	2
Test_02_Level_6	291	16	4
Test_02_Level_6	291	17	2
Test_02_Level_6	291	18	2
Test_02_Level_6	291	19	4
Test_02_Level_6	292	0	2
Test_02_Level_6	292	1	2
Test_02_Level_6	292	2	4
Test_02_Level_6	292	3	2
Test_02_Level_6	292	4	2
Test_02_Level_6	292	5	4
Test_02_Level_6	292	6	4
Test_02_Level_6	292	7	4
Test_02_Level_6	292	8	4
Test_02_Level_6	292	9	4
Test_02_Level_6	292	10	2
Test_02_Level_6	292	11	4
Test_02_Level_6	292	12	2
Test_02_Level_6	292	13	4
Test_02_Level_6	292	14	3
Test_02_Level_6	292	15	2
Test_02_Level_6	292	16	4
Test_02_Level_6	292	17	2
Test_02_Level_6	292	18	2
Test_02_Level_6	292	19	4
Test_02_Level_6	293	0	2
Test_02_Level_6	293	1	2
Test_02_Level_6	293	2	4
Test_02_Level_6	293	3	2
Test_02_Level_6	293	4	2
Test_02_Level_6	293	5	4
Test_02_Level_6	293	6	4
Test_02_Level_6	293	7	4
Test_02_Level_6	293	8	4
Test_02_Level_6	293	9	4
Test_02_Level_6	293	10	2
Test_02_Level_6	293	11	4
Test_02_Level_6	293	12	3
Test_02_Level_6	293	13	4
Test_02_Level_6	293	14	2
Test_02_Level_6	293	15	2
Test_02_Level_6	293	16	4
Test_02_Level_6	293	17	2
Test_02_Level_6	293	18	2
Test_02_Level_6	293	19	4
Test_02_Level_6	294	0	2
Test_02_Level_6	294	1	2
Test_02_Level_6	294	2	4
Test_02_Level_6	294	3	2
Test_02_Level_6	294	4	2
Test_02_Level_6	294	5	4
Test_02_Level_6	294	6	4
Test_02_Level_6	294	7	4
Test_02_Level_6	294	8	4
Test_02_Level_6	294	9	4
Test_02_Level_6	294	10	2
Test_02_Level_6	294	11	4
Test_02_Level_6	294	12	3
Test_02_Level_6	294	13	4
Test_02_Level_6	294	14	2
Test_02_Level_6	294	15	2
Test_02_Level_6	294	16	4
Test_02_Level_6	294	17	2
Test_02_Level_6	294	18	2
Test_02_Level_6	294	19	4
Test_02_Level_6	295	0	2
Test_02_Level_6	295	1	2
Test_02_Level_6	295	2	4
Test_02_Level_6	295	3	2
Test_02_Level_6	295	4	2
Test_02_Level_6	295	5	4
Test_02_Level_6	295	6	4
Test_02_Level_6	295	7	4
Test_02_Level_6	295	8	4
Test_02_Level_6	295	9	4
Test_02_Level_6	295	10	2
Test_02_Level_6	295	11	4
Test_02_Level_6	295	12	2
Test_02_Level_6	295	13	4
Test_02_Level_6	295	14	2
Test_02_Level_6	295	15	2
Test_02_Level_6	295	16	4
Test_02_Level_6	295	17	2
Test_02_Level_6	295	18	2
Test_02_Level_6	295	19	4
Test_02_Level_6	296	0	2
Test_02_Level_6	296	1	2
Test_02_Level_6	296	2	4
Test_02_Level_6	296	3	2
Test_02_Level_6	296	4	2
Test_02_Level_6	296	5	4
Test_02_Level_6	296	6	4
Test_02_Level_6	296	7	4
Test_02_Level_6	296	8	4
Test_02_Level_6	296	9	4
Test_02_Level_6	296	10	2
Test_02_Level_6	296	11	2
Test_02_Level_6	296	12	2
Test_02_Level_6	296	13	4
Test_02_Level_6	296	14	2
Test_02_Level_6	296	15	2
Test_02_Level_6	296	16	2
Test_02_Level_6	296	17	2
Test_02_Level_6	296	18	2
Test_02_Level_6	296	19	2
Test_02_Level_6	297	0	2
Test_02_Level_6	297	1	2
Test_02_Level_6	297	2	4
Test_02_Level_6	297	3	2
Test_02_Level_6	297	4	2
Test_02_Level_6	297	5	4
Test_02_Level_6	297	6	4
Test_02_Level_6	297	7	4
Test_02_Level_6	297	8	4
Test_02_Level_6	297	9	4
Test_02_Level_6	297	10	2
Test_02_Level_6	297	11	2
Test_02_Level_6	297	12	2
Test_02_Level_6	297	13	4
Test_02_Level_6	297	14	2
Test_02_Level_6	297	15	3
Test_02_Level_6	297	16	2
Test_02_Level_6	297	17	2
Test_02_Level_6	297	18	2
Test_02_Level_6	297	19	2
Test_02_Level_6	298	0	2
Test_02_Level_6	298	1	2
Test_02_Level_6	298	2	4
Test_02_Level_6	298	3	2
Test_02_Level_6	298	4	2
Test_02_Level_6	298	5	4
Test_02_Level_6	298	6	4
Test_02_Level_6	298	7	4
Test_02_Level_6	298	8	4
Test_02_Level_6	298	9	4
Test_02_Level_6	298	10	2
Test_02_Level_6	298	11	2
Test_02_Level_6	298	12	2
Test_02_Level_6	298	13	4
Test_02_Level_6	298	14	2
Test_02_Level_6	298	15	3
Test_02_Level_6	298	16	2
Test_02_Level_6	298	17	2
Test_02_Level_6	298	18	2
Test_02_Level_6	298	19	2
Test_02_Level_6	299	0	2
Test_02_Level_6	299	1	2
Test_02_Level_6	299	2	4
Test_02_Level_6	299	3	2
Test_02_Level_6	299	4	2
Test_02_Level_6	299	5	4
Test_02_Level_6	299	6	4
Test_02_Level_6	299	7	4
Test_02_Level_6	299	8	4
Test_02_Level_6	299	9	4
Test_02_Level_6	299	10	2
Test_02_Level_6	299	11	2
Test_02_Level_6	299	12	2
Test_02_Level_6	299	13	4
Test_02_Level_6	299	14	2
Test_02_Level_6	299	15	3
Test_02_Level_6	299	16	2
Test_02_Level_6	299	17	2
Test_02_Level_6	299	18	2
Test_02_Level_6	299	19	2
Test_02_Level_6	300	0	2
Test_02_Level_6	300	1	2
Test_02_Level_6	300	2	4
Test_02_Level_6	300	3	2
Test_02_Level_6	300	4	2
Test_02_Level_6	300	5	4
Test_02_Level_6	300	6	4
Test_02_Level_6	300	7	4
Test_02_Level_6	300	8	4
Test_02_Level_6	300	9	4
Test_02_Level_6	300	10	2
Test_02_Level_6	300	11	2
Test_02_Level_6	300	12	2
Test_02_Level_6	300	13	4
Test_02_Level_6	300	14	2
Test_02_Level_6	300	15	3
Test_02_Level_6	300	16	2
Test_02_Level_6	300	17	2
Test_02_Level_6	300	18	2
Test_02_Level_6	300	19	2
Test_02_Level_6	301	0	2
Test_02_Level_6	301	1	2
Test_02_Level_6	301	2	4
Test_02_Level_6	301	3	2
Test_02_Level_6	301	4	2
Test_02_Level_6	301	5	4
Test_02_Level_6	301	6	4
Test_02_Level_6	301	7	4
Test_02_Level_6	301	8	4
Test_02_Level_6	301	9	4
Test_02_Level_6	301	10	2
Test_02_Level_6	301	11	2
Test_02_Level_6	301	12	4
Test_02_Level_6	301	13	4
Test_02_Level_6	301	14	2
Test_02_Level_6	301	15	1
Test_02_Level_6	301	16	2
Test_02_Level_6	301	17	2
Test_02_Level_6	301	18	2
Test_02_Level_6	301	19	2
Test_02_Level_6	302	0	2
Test_02_Level_6	302	1	2
Test_02_Level_6	302	2	4
Test_02_Level_6	302	3	2
Test_02_Level_6	302	4	2
Test_02_Level_6	302	5	4
Test_02_Level_6	302	6	4
Test_02_Level_6	302	7	4
Test_02_Level_6	302	8	4
Test_02_Level_6	302	9	4
Test_02_Level_6	302	10	2
Test_02_Level_6	302	11	2
Test_02_Level_6	302	12	4
Test_02_Level_6	302	13	4
Test_02_Level_6	302	14	2
Test_02_Level_6	302	15	1
Test_02_Level_6	302	16	2
Test_02_Level_6	302	17	2
Test_02_Level_6	302	18	2
Test_02_Level_6	302	19	2
Test_02_Level_6	303	0	2
Test_02_Level_6	303	1	2
Test_02_Level_6	303	2	4
Test_02_Level_6	303	3	2
Test_02_Level_6	303	4	2
Test_02_Level_6	303	5	4
Test_02_Level_6	303	6	4
Test_02_Level_6	303	7	4
Test_02_Level_6	303	8	4
Test_02_Level_6	303	9	4
Test_02_Level_6	303	10	2
Test_02_Level_6	303	11	1
Test_02_Level_6	303	12	4
Test_02_Level_6	303	13	4
Test_02_Level_6	303	14	2
Test_02_Level_6	303	15	1
Test_02_Level_6	303	16	2
Test_02_Level_6	303	17	2
Test_02_Level_6	303	18	2
Test_02_Level_6	303	19	2
Test_02_Level_6	304	0	2
Test_02_Level_6	304	1	2
Test_02_Level_6	304	2	4
Test_02_Level_6	304	3	2
Test_02_Level_6	304	4	2
Test_02_Level_6	304	5	4
Test_02_Level_6	304	6	4
Test_02_Level_6	304	7	4
Test_02_Level_6	304	8	4
Test_02_Level_6	304	9	4
Test_02_Level_6	304	10	2
Test_02_Level_6	304	11	1
Test_02_Level_6	304	12	4
Test_02_Level_6	304	13	4
Test_02_Level_6	304	14	2
Test_02_Level_6	304	15	1
Test_02_Level_6	304	16	2
Test_02_Level_6	304	17	2
Test_02_Level_6	304	18	2
Test_02_Level_6	304	19	2
Test_02_Level_6	305	0	2
Test_02_Level_6	305	1	2
Test_02_Level_6	305	2	4
Test_02_Level_6	305	3	2
Test_02_Level_6	305	4	2
Test_02_Level_6	305	5	4
Test_02_Level_6	305	6	4
Test_02_Level_6	305	7	4
Test_02_Level_6	305	8	4
Test_02_Level_6	305	9	4
Test_02_Level_6	305	10	2
Test_02_Level_6	305	11	1
Test_02_Level_6	305	12	4
Test_02_Level_6	305	13	4
Test_02_Level_6	305	14	2
Test_02_Level_6	305	15	4
Test_02_Level_6	305	16	2
Test_02_Level_6	305	17	2
Test_02_Level_6	305	18	2
Test_02_Level_6	305	19	2
Test_02_Level_6	306	0	2
Test_02_Level_6	306	1	2
Test_02_Level_6	306	2	4
Test_02_Level_6	306	3	2
Test_02_Level_6	306	4	2
Test_02_Level_6	306	5	4
Test_02_Level_6	306	6	4
Test_02_Level_6	306	7	4
Test_02_Level_6	306	8	4
Test_02_Level_6	306	9	4
Test_02_Level_6	306	10	2
Test_02_Level_6	306	11	2
Test_02_Level_6	306	12	4
Test_02_Level_6	306	13	4
Test_02_Level_6	306	14	2
Test_02_Level_6	306	15	4
Test_02_Level_6	306	16	1
Test_02_Level_6	306	17	2
Test_02_Level_6	306	18	2
Test_02_Level_6	306	19	2
Test_02_Level_6	307	0	2
Test_02_Level_6	307	1	2
Test_02_Level_6	307	2	4
Test_02_Level_6	307	3	2
Test_02_Level_6	307	4	2
Test_02_Level_6	307	5	4
Test_02_Level_6	307	6	4
Test_02_Level_6	307	7	4
Test_02_Level_6	307	8	4
Test_02_Level_6	307	9	4
Test_02_Level_6	307	10	2
Test_02_Level_6	307	11	2
Test_02_Level_6	307	12	4
Test_02_Level_6	307	13	4
Test_02_Level_6	307	14	2
Test_02_Level_6	307	15	4
Test_02_Level_6	307	16	1
Test_02_Level_6	307	17	2
Test_02_Level_6	307	18	2
Test_02_Level_6	307	19	2
Test_02_Level_6	308	0	2
Test_02_Level_6	308	1	2
Test_02_Level_6	308	2	4
Test_02_Level_6	308	3	2
Test_02_Level_6	308	4	2
Test_02_Level_6	308	5	4
Test_02_Level_6	308	6	4
Test_02_Level_6	308	7	4
Test_02_Level_6	308	8	4
Test_02_Level_6	308	9	4
Test_02_Level_6	308	10	2
Test_02_Level_6	308	11	2
Test_02_Level_6	308	12	4
Test_02_Level_6	308	13	4
Test_02_Level_6	308	14	2
Test_02_Level_6	308	15	4
Test_02_Level_6	308	16	1
Test_02_Level_6	308	17	2
Test_02_Level_6	308	18	2
Test_02_Level_6	308	19	2
Test_02_Level_6	309	0	2
Test_02_Level_6	309	1	2
Test_02_Level_6	309	2	4
Test_02_Level_6	309	3	2
Test_02_Level_6	309	4	2
Test_02_Level_6	309	5	4
Test_02_Level_6	309	6	4
Test_02_Level_6	309	7	4
Test_02_Level_6	309	8	4
Test_02_Level_6	309	9	4
Test_02_Level_6	309	10	2
Test_02_Level_6	309	11	2
Test_02_Level_6	309	12	4
Test_02_Level_6	309	13	4
Test_02_Level_6	309	14	2
Test_02_Level_6	309	15	1
Test_02_Level_6	309	16	2
Test_02_Level_6	309	17	2
Test_02_Level_6	309	18	2
Test_02_Level_6	309	19	2
Test_02_Level_6	310	0	2
Test_02_Level_6	310	1	2
Test_02_Level_6	310	2	4
Test_02_Level_6	310	3	2
Test_02_Level_6	310	4	2
Test_02_Level_6	310	5	4
Test_02_Level_6	310	6	4
Test_02_Level_6	310	7	4
Test_02_Level_6	310	8	4
Test_02_Level_6	310	9	4
Test_02_Level_6	310	10	2
Test_02_Level_6	310	11	2
Test_02_Level_6	310	12	4
Test_02_Level_6	310	13	4
Test_02_Level_6	310	14	2
Test_02_Level_6	310	15	4
Test_02_Level_6	310	16	2
Test_02_Level_6	310	17	2
Test_02_Level_6	310	18	2
Test_02_Level_6	310	19	2
Test_02_Level_6	311	0	2
Test_02_Level_6	311	1	2
Test_02_Level_6	311	2	4
Test_02_Level_6	311	3	2
Test_02_Level_6	311	4	2
Test_02_Level_6	311	5	4
Test_02_Level_6	311	6	4
Test_02_Level_6	311	7	4
Test_02_Level_6	311	8	4
Test_02_Level_6	311	9	4
Test_02_Level_6	311	10	2
Test_02_Level_6	311	11	2
Test_02_Level_6	311	12	4
Test_02_Level_6	311	13	4
Test_02_Level_6	311	14	2
Test_02_Level_6	311	15	4
Test_02_Level_6	311	16	2
Test_02_Level_6	311	17	2
Test_02_Level_6	311	18	2
Test_02_Level_6	311	19	2
Test_02_Level_6	312	0	2
Test_02_Level_6	312	1	4
Test_02_Level_6	312	2	4
Test_02_Level_6	312	3	2
Test_02_Level_6	312	4	2
Test_02_Level_6	312	5	4
Test_02_Level_6	312	6	4
Test_02_Level_6	312	7	4
Test_02_Level_6	312	8	4
Test_02_Level_6	312	9	4
Test_02_Level_6	312	10	2
Test_02_Level_6	312	11	2
Test_02_Level_6	312	12	4
Test_02_Level_6	312	13	4
Test_02_Level_6	312	14	2
Test_02_Level_6	312	15	4
Test_02_Level_6	312	16	2
Test_02_Level_6	312	17	2
Test_02_Level_6	312	18	2
Test_02_Level_6	312	19	2
Test_02_Level_6	313	0	2
Test_02_Level_6	313	1	2
Test_02_Level_6	313	2	4
Test_02_Level_6	313	3	2
Test_02_Level_6	313	4	2
Test_02_Level_6	313	5	4
Test_02_Level_6	313	6	4
Test_02_Level_6	313	7	4
Test_02_Level_6	313	8	4
Test_02_Level_6	313	9	4
Test_02_Level_6	313	10	2
Test_02_Level_6	313	11	2
Test_02_Level_6	313	12	4
Test_02_Level_6	313	13	4
Test_02_Level_6	313	14	2
Test_02_Level_6	313	15	2
Test_02_Level_6	313	16	2
Test_02_Level_6	313	17	2
Test_02_Level_6	313	18	2
Test_02_Level_6	313	19	2
Test_02_Level_6	314	0	2
Test_02_Level_6	314	1	2
Test_02_Level_6	314	2	4
Test_02_Level_6	314	3	2
Test_02_Level_6	314	4	2
Test_02_Level_6	314	5	4
Test_02_Level_6	314	6	4
Test_02_Level_6	314	7	4
Test_02_Level_6	314	8	4
Test_02_Level_6	314	9	4
Test_02_Level_6	314	10	2
Test_02_Level_6	314	11	2
Test_02_Level_6	314	12	4
Test_02_Level_6	314	13	4
Test_02_Level_6	314	14	2
Test_02_Level_6	314	15	2
Test_02_Level_6	314	16	2
Test_02_Level_6	314	17	2
Test_02_Level_6	314	18	2
Test_02_Level_6	314	19	2
Test_02_Level_6	315	0	2
Test_02_Level_6	315	1	2
Test_02_Level_6	315	2	4
Test_02_Level_6	315	3	2
Test_02_Level_6	315	4	2
Test_02_Level_6	315	5	4
Test_02_Level_6	315	6	4
Test_02_Level_6	315	7	4
Test_02_Level_6	315	8	4
Test_02_Level_6	315	9	4
Test_02_Level_6	315	10	2
Test_02_Level_6	315	11	2
Test_02_Level_6	315	12	4
Test_02_Level_6	315	13	4
Test_02_Level_6	315	14	2
Test_02_Level_6	315	15	2
Test_02_Level_6	315	16	2
Test_02_Level_6	315	17	2
Test_02_Level_6	315	18	2
Test_02_Level_6	315	19	2
Test_02_Level_6	316	0	2
Test_02_Level_6	316	1	2
Test_02_Level_6	316	2	4
Test_02_Level_6	316	3	2
Test_02_Level_6	316	4	2
Test_02_Level_6	316	5	4
Test_02_Level_6	316	6	4
Test_02_Level_6	316	7	4
Test_02_Level_6	316	8	4
Test_02_Level_6	316	9	4
Test_02_Level_6	316	10	2
Test_02_Level_6	316	11	2
Test_02_Level_6	316	12	4
Test_02_Level_6	316	13	4
Test_02_Level_6	316	14	2
Test_02_Level_6	316	15	2
Test_02_Level_6	316	16	2
Test_02_Level_6	316	17	2
Test_02_Level_6	316	18	2
Test_02_Level_6	316	19	2
Test_02_Level_6	317	0	2
Test_02_Level_6	317	1	4
Test_02_Level_6	317	2	4
Test_02_Level_6	317	3	2
Test_02_Level_6	317	4	2
Test_02_Level_6	317	5	2
Test_02_Level_6	317	6	4
Test_02_Level_6	317	7	4
Test_02_Level_6	317	8	2
Test_02_Level_6	317	9	4
Test_02_Level_6	317	10	2
Test_02_Level_6	317	11	2
Test_02_Level_6	317	12	4
Test_02_Level_6	317	13	4
Test_02_Level_6	317	14	2
Test_02_Level_6	317	15	2
Test_02_Level_6	317	16	2
Test_02_Level_6	317	17	2
Test_02_Level_6	317	18	2
Test_02_Level_6	317	19	2
Test_02_Level_6	318	0	2
Test_02_Level_6	318	1	4
Test_02_Level_6	318	2	4
Test_02_Level_6	318	3	2
Test_02_Level_6	318	4	2
Test_02_Level_6	318	5	2
Test_02_Level_6	318	6	4
Test_02_Level_6	318	7	4
Test_02_Level_6	318	8	2
Test_02_Level_6	318	9	4
Test_02_Level_6	318	10	2
Test_02_Level_6	318	11	2
Test_02_Level_6	318	12	4
Test_02_Level_6	318	13	4
Test_02_Level_6	318	14	2
Test_02_Level_6	318	15	2
Test_02_Level_6	318	16	2
Test_02_Level_6	318	17	2
Test_02_Level_6	318	18	2
Test_02_Level_6	318	19	2
Test_02_Level_6	319	0	2
Test_02_Level_6	319	1	4
Test_02_Level_6	319	2	4
Test_02_Level_6	319	3	2
Test_02_Level_6	319	4	2
Test_02_Level_6	319	5	2
Test_02_Level_6	319	6	4
Test_02_Level_6	319	7	4
Test_02_Level_6	319	8	2
Test_02_Level_6	319	9	4
Test_02_Level_6	319	10	2
Test_02_Level_6	319	11	2
Test_02_Level_6	319	12	4
Test_02_Level_6	319	13	4
Test_02_Level_6	319	14	2
Test_02_Level_6	319	15	2
Test_02_Level_6	319	16	2
Test_02_Level_6	319	17	2
Test_02_Level_6	319	18	2
Test_02_Level_6	319	19	2
Test_02_Level_6	320	0	2
Test_02_Level_6	320	1	4
Test_02_Level_6	320	2	4
Test_02_Level_6	320	3	2
Test_02_Level_6	320	4	2
Test_02_Level_6	320	5	2
Test_02_Level_6	320	6	4
Test_02_Level_6	320	7	4
Test_02_Level_6	320	8	2
Test_02_Level_6	320	9	4
Test_02_Level_6	320	10	2
Test_02_Level_6	320	11	2
Test_02_Level_6	320	12	4
Test_02_Level_6	320	13	4
Test_02_Level_6	320	14	2
Test_02_Level_6	320	15	2
Test_02_Level_6	320	16	2
Test_02_Level_6	320	17	2
Test_02_Level_6	320	18	2
Test_02_Level_6	320	19	2
Test_02_Level_6	321	0	2
Test_02_Level_6	321	1	4
Test_02_Level_6	321	2	4
Test_02_Level_6	321	3	2
Test_02_Level_6	321	4	2
Test_02_Level_6	321	5	4
Test_02_Level_6	321	6	4
Test_02_Level_6	321	7	4
Test_02_Level_6	321	8	4
Test_02_Level_6	321	9	4
Test_02_Level_6	321	10	2
Test_02_Level_6	321	11	2
Test_02_Level_6	321	12	4
Test_02_Level_6	321	13	4
Test_02_Level_6	321	14	2
Test_02_Level_6	321	15	2
Test_02_Level_6	321	16	2
Test_02_Level_6	321	17	2
Test_02_Level_6	321	18	2
Test_02_Level_6	321	19	2
Test_02_Level_6	322	0	2
Test_02_Level_6	322	1	4
Test_02_Level_6	322	2	4
Test_02_Level_6	322	3	2
Test_02_Level_6	322	4	2
Test_02_Level_6	322	5	4
Test_02_Level_6	322	6	4
Test_02_Level_6	322	7	4
