episode_id	env_time	agent_id	position
Test_00_Level_9	177	3	(None, 0)
Test_00_Level_9	177	4	(None, 0)
Test_00_Level_9	177	5	((21, 24), 1)
Test_00_Level_9	177	6	(None, 0)
Test_00_Level_9	178	0	((22, 23), 0)
Test_00_Level_9	178	1	(None, 2)
Test_00_Level_9	178	2	(None, 2)
Test_00_Level_9	178	3	(None, 0)
Test_00_Level_9	178	4	(None, 0)
Test_00_Level_9	178	5	((22, 24), 2)
Test_00_Level_9	178	6	(None, 0)
Test_00_Level_9	179	0	((21, 23), 0)
Test_00_Level_9	179	1	(None, 2)
Test_00_Level_9	179	2	(None, 2)
Test_00_Level_9	179	3	(None, 0)
Test_00_Level_9	179	4	(None, 0)
Test_00_Level_9	179	5	((22, 24), 2)
Test_00_Level_9	179	6	(None, 0)
Test_00_Level_9	180	0	((20, 23), 0)
Test_00_Level_9	180	1	(None, 2)
Test_00_Level_9	180	2	(None, 2)
Test_00_Level_9	180	3	(None, 0)
Test_00_Level_9	180	4	(None, 0)
Test_00_Level_9	180	5	((22, 24), 2)
Test_00_Level_9	180	6	(None, 0)
Test_00_Level_9	181	0	((19, 23), 0)
Test_00_Level_9	181	1	(None, 2)
Test_00_Level_9	181	2	(None, 2)
Test_00_Level_9	181	3	(None, 0)
Test_00_Level_9	181	4	(None, 0)
Test_00_Level_9	181	5	((22, 24), 2)
Test_00_Level_9	181	6	(None, 0)
Test_00_Level_9	182	0	((18, 23), 0)
Test_00_Level_9	182	1	(None, 2)
Test_00_Level_9	182	2	(None, 2)
Test_00_Level_9	182	3	(None, 0)
Test_00_Level_9	182	4	(None, 0)
Test_00_Level_9	182	5	((23, 24), 2)
Test_00_Level_9	182	6	(None, 0)
Test_00_Level_9	183	0	((17, 23), 0)
Test_00_Level_9	183	1	(None, 2)
Test_00_Level_9	183	2	(None, 2)
Test_00_Level_9	183	3	(None, 0)
Test_00_Level_9	183	4	(None, 0)
Test_00_Level_9	183	5	((23, 24), 2)
Test_00_Level_9	183	6	(None, 0)
Test_00_Level_9	184	0	((16, 23), 0)
Test_00_Level_9	184	1	(None, 2)
Test_00_Level_9	184	2	(None, 2)
Test_00_Level_9	184	3	(None, 0)
Test_00_Level_9	184	4	(None, 0)
Test_00_Level_9	184	5	((23, 24), 2)
Test_00_Level_9	184	6	(None, 0)
Test_00_Level_9	185	0	((15, 23), 0)
Test_00_Level_9	185	1	(None, 2)
Test_00_Level_9	185	2	(None, 2)
Test_00_Level_9	185	3	(None, 0)
Test_00_Level_9	185	4	(None, 0)
Test_00_Level_9	185	5	((23, 24), 2)
Test_00_Level_9	185	6	(None, 0)
Test_00_Level_9	186	0	((14, 23), 0)
Test_00_Level_9	186	1	(None, 2)
Test_00_Level_9	186	2	(None, 2)
Test_00_Level_9	186	3	(None, 0)
Test_00_Level_9	186	4	(None, 0)
Test_00_Level_9	186	5	((23, 25), 1)
Test_00_Level_9	186	6	(None, 0)
Test_00_Level_9	187	0	((13, 23), 0)
Test_00_Level_9	187	1	(None, 2)
Test_00_Level_9	187	2	(None, 2)
Test_00_Level_9	187	3	(None, 0)
Test_00_Level_9	187	4	(None, 0)
Test_00_Level_9	187	5	((23, 25), 1)
Test_00_Level_9	187	6	(None, 0)
Test_00_Level_9	188	0	((12, 23), 0)
Test_00_Level_9	188	1	(None, 2)
Test_00_Level_9	188	2	(None, 2)
Test_00_Level_9	188	3	(None, 0)
Test_00_Level_9	188	4	(None, 0)
Test_00_Level_9	188	5	((23, 25), 1)
Test_00_Level_9	188	6	(None, 0)
Test_00_Level_9	189	0	((11, 23), 0)
Test_00_Level_9	189	1	(None, 2)
Test_00_Level_9	189	2	(None, 2)
Test_00_Level_9	189	3	(None, 0)
Test_00_Level_9	189	4	(None, 0)
Test_00_Level_9	189	5	((23, 25), 1)
Test_00_Level_9	189	6	(None, 0)
Test_00_Level_9	190	0	((10, 23), 0)
Test_00_Level_9	190	1	(None, 2)
Test_00_Level_9	190	2	(None, 2)
Test_00_Level_9	190	3	(None, 0)
Test_00_Level_9	190	4	(None, 0)
Test_00_Level_9	190	5	(None, 2)
Test_00_Level_9	190	6	(None, 0)
Test_00_Level_9	191	0	((9, 23), 0)
Test_00_Level_9	191	1	(None, 2)
Test_00_Level_9	191	2	(None, 2)
Test_00_Level_9	191	3	(None, 0)
Test_00_Level_9	191	4	(None, 0)
Test_00_Level_9	191	5	(None, 2)
Test_00_Level_9	191	6	(None, 0)
Test_00_Level_9	192	0	((8, 23), 0)
Test_00_Level_9	192	1	(None, 2)
Test_00_Level_9	192	2	(None, 2)
Test_00_Level_9	192	3	(None, 0)
Test_00_Level_9	192	4	(None, 0)
Test_00_Level_9	192	5	(None, 2)
Test_00_Level_9	192	6	(None, 0)
Test_00_Level_9	193	0	(None, 0)
Test_00_Level_9	193	1	(None, 2)
Test_00_Level_9	193	2	(None, 2)
Test_00_Level_9	193	3	(None, 0)
Test_00_Level_9	193	4	(None, 0)
Test_00_Level_9	193	5	(None, 2)
Test_00_Level_9	193	6	(None, 0)
