episode_id	env_time	agent_id	position
Test_02_Level_4	202	4	((19, 17), 0)
Test_02_Level_4	202	5	((14, 15), 3)
Test_02_Level_4	202	6	
Test_02_Level_4	202	7	
Test_02_Level_4	202	8	((17, 18), 1)
Test_02_Level_4	202	9	
Test_02_Level_4	202	10	
Test_02_Level_4	202	11	((20, 17), 1)
Test_02_Level_4	202	12	
Test_02_Level_4	202	13	((13, 17), 1)
Test_02_Level_4	202	14	
Test_02_Level_4	202	15	((20, 16), 1)
Test_02_Level_4	202	16	((19, 6), 1)
Test_02_Level_4	202	17	
Test_02_Level_4	202	18	((16, 18), 0)
Test_02_Level_4	202	19	
Test_02_Level_4	203	0	
Test_02_Level_4	203	1	
Test_02_Level_4	203	2	((22, 15), 0)
Test_02_Level_4	203	3	
Test_02_Level_4	203	4	((19, 17), 0)
Test_02_Level_4	203	5	((14, 15), 3)
Test_02_Level_4	203	6	
Test_02_Level_4	203	7	
Test_02_Level_4	203	8	((17, 18), 1)
Test_02_Level_4	203	9	
Test_02_Level_4	203	10	
Test_02_Level_4	203	11	((20, 17), 1)
Test_02_Level_4	203	12	
Test_02_Level_4	203	13	((13, 17), 1)
Test_02_Level_4	203	14	
Test_02_Level_4	203	15	((20, 16), 1)
Test_02_Level_4	203	16	((19, 6), 1)
Test_02_Level_4	203	17	
Test_02_Level_4	203	18	((16, 18), 0)
Test_02_Level_4	203	19	
Test_02_Level_4	204	0	
Test_02_Level_4	204	1	
Test_02_Level_4	204	2	((21, 15), 0)
Test_02_Level_4	204	3	
Test_02_Level_4	204	4	((18, 17), 0)
Test_02_Level_4	204	5	((14, 15), 3)
Test_02_Level_4	204	6	
Test_02_Level_4	204	7	
Test_02_Level_4	204	8	((17, 18), 1)
Test_02_Level_4	204	9	
Test_02_Level_4	204	10	
Test_02_Level_4	204	11	((19, 17), 0)
Test_02_Level_4	204	12	
Test_02_Level_4	204	13	((13, 17), 1)
Test_02_Level_4	204	14	
Test_02_Level_4	204	15	((20, 17), 1)
Test_02_Level_4	204	16	((19, 6), 1)
Test_02_Level_4	204	17	
Test_02_Level_4	204	18	((16, 18), 0)
Test_02_Level_4	204	19	
Test_02_Level_4	205	0	
Test_02_Level_4	205	1	
Test_02_Level_4	205	2	((20, 15), 0)
Test_02_Level_4	205	3	
Test_02_Level_4	205	4	((18, 17), 0)
Test_02_Level_4	205	5	((14, 15), 3)
Test_02_Level_4	205	6	
Test_02_Level_4	205	7	
Test_02_Level_4	205	8	((16, 18), 0)
Test_02_Level_4	205	9	
Test_02_Level_4	205	10	
Test_02_Level_4	205	11	((19, 17), 0)
Test_02_Level_4	205	12	
Test_02_Level_4	205	13	((13, 17), 1)
Test_02_Level_4	205	14	
Test_02_Level_4	205	15	((20, 17), 1)
Test_02_Level_4	205	16	((19, 6), 1)
Test_02_Level_4	205	17	
Test_02_Level_4	205	18	((15, 18), 0)
Test_02_Level_4	205	19	
Test_02_Level_4	206	0	
Test_02_Level_4	206	1	
Test_02_Level_4	206	2	((20, 16), 1)
Test_02_Level_4	206	3	
Test_02_Level_4	206	4	((18, 17), 0)
Test_02_Level_4	206	5	((14, 15), 3)
Test_02_Level_4	206	6	
Test_02_Level_4	206	7	
Test_02_Level_4	206	8	((16, 18), 0)
Test_02_Level_4	206	9	
Test_02_Level_4	206	10	
Test_02_Level_4	206	11	((19, 17), 0)
Test_02_Level_4	206	12	
Test_02_Level_4	206	13	((13, 17), 1)
Test_02_Level_4	206	14	
Test_02_Level_4	206	15	((20, 17), 1)
Test_02_Level_4	206	16	((18, 6), 0)
Test_02_Level_4	206	17	
Test_02_Level_4	206	18	((15, 18), 0)
Test_02_Level_4	206	19	
Test_02_Level_4	207	0	
Test_02_Level_4	207	1	
Test_02_Level_4	207	2	((20, 16), 1)
Test_02_Level_4	207	3	
Test_02_Level_4	207	4	((18, 17), 0)
Test_02_Level_4	207	5	((14, 15), 3)
Test_02_Level_4	207	6	
Test_02_Level_4	207	7	
Test_02_Level_4	207	8	((16, 18), 0)
Test_02_Level_4	207	9	
Test_02_Level_4	207	10	
Test_02_Level_4	207	11	((19, 17), 0)
Test_02_Level_4	207	12	
Test_02_Level_4	207	13	((13, 17), 1)
Test_02_Level_4	207	14	
Test_02_Level_4	207	15	((20, 17), 1)
Test_02_Level_4	207	16	((18, 6), 0)
Test_02_Level_4	207	17	
Test_02_Level_4	207	18	((15, 18), 0)
Test_02_Level_4	207	19	
Test_02_Level_4	208	0	
Test_02_Level_4	208	1	
Test_02_Level_4	208	2	((20, 17), 1)
Test_02_Level_4	208	3	
Test_02_Level_4	208	4	((17, 17), 0)
Test_02_Level_4	208	5	((14, 15), 3)
Test_02_Level_4	208	6	
Test_02_Level_4	208	7	
Test_02_Level_4	208	8	((16, 18), 0)
Test_02_Level_4	208	9	
Test_02_Level_4	208	10	
Test_02_Level_4	208	11	((18, 17), 0)
Test_02_Level_4	208	12	
Test_02_Level_4	208	13	((13, 17), 1)
Test_02_Level_4	208	14	
Test_02_Level_4	208	15	((19, 17), 0)
Test_02_Level_4	208	16	((18, 6), 0)
Test_02_Level_4	208	17	
Test_02_Level_4	208	18	((15, 18), 0)
Test_02_Level_4	208	19	
Test_02_Level_4	209	0	
Test_02_Level_4	209	1	
Test_02_Level_4	209	2	((20, 17), 1)
Test_02_Level_4	209	3	
Test_02_Level_4	209	4	((17, 17), 0)
Test_02_Level_4	209	5	((14, 15), 3)
Test_02_Level_4	209	6	
Test_02_Level_4	209	7	
Test_02_Level_4	209	8	((15, 18), 0)
Test_02_Level_4	209	9	
Test_02_Level_4	209	10	
Test_02_Level_4	209	11	((18, 17), 0)
Test_02_Level_4	209	12	
Test_02_Level_4	209	13	((13, 17), 1)
Test_02_Level_4	209	14	
Test_02_Level_4	209	15	((19, 17), 0)
Test_02_Level_4	209	16	((18, 6), 0)
Test_02_Level_4	209	17	
Test_02_Level_4	209	18	((14, 18), 0)
Test_02_Level_4	209	19	
Test_02_Level_4	210	0	
Test_02_Level_4	210	1	
Test_02_Level_4	210	2	((20, 17), 1)
Test_02_Level_4	210	3	
Test_02_Level_4	210	4	((17, 17), 0)
Test_02_Level_4	210	5	((14, 15), 3)
Test_02_Level_4	210	6	
Test_02_Level_4	210	7	
Test_02_Level_4	210	8	((15, 18), 0)
Test_02_Level_4	210	9	
Test_02_Level_4	210	10	
Test_02_Level_4	210	11	((18, 17), 0)
Test_02_Level_4	210	12	
Test_02_Level_4	210	13	((13, 17), 1)
Test_02_Level_4	210	14	
Test_02_Level_4	210	15	((19, 17), 0)
Test_02_Level_4	210	16	((17, 6), 0)
Test_02_Level_4	210	17	
Test_02_Level_4	210	18	((14, 18), 0)
Test_02_Level_4	210	19	
Test_02_Level_4	211	0	
Test_02_Level_4	211	1	
Test_02_Level_4	211	2	((20, 17), 1)
Test_02_Level_4	211	3	
Test_02_Level_4	211	4	((17, 17), 0)
Test_02_Level_4	211	5	((14, 15), 3)
Test_02_Level_4	211	6	
Test_02_Level_4	211	7	
Test_02_Level_4	211	8	((15, 18), 0)
Test_02_Level_4	211	9	
Test_02_Level_4	211	10	
Test_02_Level_4	211	11	((18, 17), 0)
Test_02_Level_4	211	12	
Test_02_Level_4	211	13	((13, 17), 1)
Test_02_Level_4	211	14	
Test_02_Level_4	211	15	((19, 17), 0)
Test_02_Level_4	211	16	((17, 6), 0)
Test_02_Level_4	211	17	
Test_02_Level_4	211	18	((14, 18), 0)
Test_02_Level_4	211	19	
Test_02_Level_4	212	0	
Test_02_Level_4	212	1	
Test_02_Level_4	212	2	((19, 17), 0)
Test_02_Level_4	212	3	
Test_02_Level_4	212	4	((17, 18), 1)
Test_02_Level_4	212	5	((14, 15), 3)
Test_02_Level_4	212	6	
Test_02_Level_4	212	7	
Test_02_Level_4	212	8	((15, 18), 0)
Test_02_Level_4	212	9	
Test_02_Level_4	212	10	
Test_02_Level_4	212	11	((17, 17), 0)
Test_02_Level_4	212	12	
Test_02_Level_4	212	13	((13, 17), 1)
Test_02_Level_4	212	14	
Test_02_Level_4	212	15	((18, 17), 0)
Test_02_Level_4	212	16	((17, 6), 0)
Test_02_Level_4	212	17	
Test_02_Level_4	212	18	((14, 18), 0)
Test_02_Level_4	212	19	
Test_02_Level_4	213	0	
Test_02_Level_4	213	1	
Test_02_Level_4	213	2	((19, 17), 0)
Test_02_Level_4	213	3	
Test_02_Level_4	213	4	((17, 18), 1)
Test_02_Level_4	213	5	((14, 15), 3)
Test_02_Level_4	213	6	
Test_02_Level_4	213	7	
Test_02_Level_4	213	8	((14, 18), 0)
Test_02_Level_4	213	9	
Test_02_Level_4	213	10	
Test_02_Level_4	213	11	((17, 17), 0)
Test_02_Level_4	213	12	
Test_02_Level_4	213	13	((13, 17), 1)
Test_02_Level_4	213	14	
Test_02_Level_4	213	15	((18, 17), 0)
Test_02_Level_4	213	16	((17, 6), 0)
Test_02_Level_4	213	17	
Test_02_Level_4	213	18	((14, 17), 3)
Test_02_Level_4	213	19	
Test_02_Level_4	214	0	
Test_02_Level_4	214	1	
Test_02_Level_4	214	2	((19, 17), 0)
Test_02_Level_4	214	3	
Test_02_Level_4	214	4	((17, 18), 1)
Test_02_Level_4	214	5	((14, 15), 3)
Test_02_Level_4	214	6	
Test_02_Level_4	214	7	
Test_02_Level_4	214	8	((14, 18), 0)
Test_02_Level_4	214	9	
Test_02_Level_4	214	10	
Test_02_Level_4	214	11	((17, 17), 0)
Test_02_Level_4	214	12	
Test_02_Level_4	214	13	((13, 17), 1)
Test_02_Level_4	214	14	
Test_02_Level_4	214	15	((18, 17), 0)
Test_02_Level_4	214	16	((16, 6), 0)
Test_02_Level_4	214	17	
Test_02_Level_4	214	18	((14, 17), 3)
Test_02_Level_4	214	19	
Test_02_Level_4	215	0	
Test_02_Level_4	215	1	
Test_02_Level_4	215	2	((19, 17), 0)
Test_02_Level_4	215	3	
Test_02_Level_4	215	4	((17, 18), 1)
Test_02_Level_4	215	5	((14, 15), 3)
Test_02_Level_4	215	6	
Test_02_Level_4	215	7	
Test_02_Level_4	215	8	((14, 18), 0)
Test_02_Level_4	215	9	
Test_02_Level_4	215	10	
Test_02_Level_4	215	11	((17, 17), 0)
Test_02_Level_4	215	12	
Test_02_Level_4	215	13	((13, 17), 1)
Test_02_Level_4	215	14	
Test_02_Level_4	215	15	((18, 17), 0)
Test_02_Level_4	215	16	((16, 6), 0)
Test_02_Level_4	215	17	
Test_02_Level_4	215	18	((14, 17), 3)
Test_02_Level_4	215	19	
Test_02_Level_4	216	0	
Test_02_Level_4	216	1	
Test_02_Level_4	216	2	((18, 17), 0)
Test_02_Level_4	216	3	
Test_02_Level_4	216	4	((16, 18), 0)
Test_02_Level_4	216	5	((14, 15), 3)
Test_02_Level_4	216	6	
Test_02_Level_4	216	7	
Test_02_Level_4	216	8	((14, 18), 0)
Test_02_Level_4	216	9	
Test_02_Level_4	216	10	
Test_02_Level_4	216	11	((17, 18), 1)
Test_02_Level_4	216	12	
Test_02_Level_4	216	13	((13, 17), 1)
Test_02_Level_4	216	14	
Test_02_Level_4	216	15	((17, 17), 0)
Test_02_Level_4	216	16	((16, 6), 0)
Test_02_Level_4	216	17	
Test_02_Level_4	216	18	((14, 17), 3)
Test_02_Level_4	216	19	
Test_02_Level_4	217	0	
Test_02_Level_4	217	1	
Test_02_Level_4	217	2	((18, 17), 0)
Test_02_Level_4	217	3	
Test_02_Level_4	217	4	((16, 18), 0)
Test_02_Level_4	217	5	((14, 15), 3)
Test_02_Level_4	217	6	
Test_02_Level_4	217	7	
Test_02_Level_4	217	8	((14, 17), 3)
Test_02_Level_4	217	9	
Test_02_Level_4	217	10	
Test_02_Level_4	217	11	((17, 18), 1)
Test_02_Level_4	217	12	
Test_02_Level_4	217	13	((13, 17), 1)
Test_02_Level_4	217	14	
Test_02_Level_4	217	15	((17, 17), 0)
Test_02_Level_4	217	16	((16, 6), 0)
Test_02_Level_4	217	17	
Test_02_Level_4	217	18	((14, 16), 3)
Test_02_Level_4	217	19	
Test_02_Level_4	218	0	
Test_02_Level_4	218	1	
Test_02_Level_4	218	2	((18, 17), 0)
Test_02_Level_4	218	3	
Test_02_Level_4	218	4	((16, 18), 0)
Test_02_Level_4	218	5	((14, 15), 3)
Test_02_Level_4	218	6	
Test_02_Level_4	218	7	
Test_02_Level_4	218	8	((14, 17), 3)
Test_02_Level_4	218	9	
Test_02_Level_4	218	10	
Test_02_Level_4	218	11	((17, 18), 1)
Test_02_Level_4	218	12	
Test_02_Level_4	218	13	((13, 17), 1)
Test_02_Level_4	218	14	
Test_02_Level_4	218	15	((17, 17), 0)
Test_02_Level_4	218	16	((15, 6), 0)
Test_02_Level_4	218	17	
Test_02_Level_4	218	18	((14, 16), 3)
Test_02_Level_4	218	19	
Test_02_Level_4	219	0	
Test_02_Level_4	219	1	
Test_02_Level_4	219	2	((18, 17), 0)
Test_02_Level_4	219	3	
Test_02_Level_4	219	4	((16, 18), 0)
Test_02_Level_4	219	5	((14, 15), 3)
Test_02_Level_4	219	6	
Test_02_Level_4	219	7	
Test_02_Level_4	219	8	((14, 17), 3)
Test_02_Level_4	219	9	
Test_02_Level_4	219	10	
Test_02_Level_4	219	11	((17, 18), 1)
Test_02_Level_4	219	12	
Test_02_Level_4	219	13	((13, 17), 1)
Test_02_Level_4	219	14	
Test_02_Level_4	219	15	((17, 17), 0)
Test_02_Level_4	219	16	((15, 6), 0)
Test_02_Level_4	219	17	
Test_02_Level_4	219	18	((14, 16), 3)
Test_02_Level_4	219	19	
Test_02_Level_4	220	0	
Test_02_Level_4	220	1	
Test_02_Level_4	220	2	((17, 17), 0)
Test_02_Level_4	220	3	
Test_02_Level_4	220	4	((15, 18), 0)
Test_02_Level_4	220	5	((14, 15), 3)
Test_02_Level_4	220	6	
Test_02_Level_4	220	7	
Test_02_Level_4	220	8	((14, 17), 3)
Test_02_Level_4	220	9	
Test_02_Level_4	220	10	
Test_02_Level_4	220	11	((16, 18), 0)
Test_02_Level_4	220	12	
Test_02_Level_4	220	13	((13, 17), 1)
Test_02_Level_4	220	14	
Test_02_Level_4	220	15	((17, 18), 1)
Test_02_Level_4	220	16	((15, 6), 0)
Test_02_Level_4	220	17	
Test_02_Level_4	220	18	((14, 16), 3)
Test_02_Level_4	220	19	
Test_02_Level_4	221	0	
Test_02_Level_4	221	1	
Test_02_Level_4	221	2	((17, 17), 0)
Test_02_Level_4	221	3	
Test_02_Level_4	221	4	((15, 18), 0)
Test_02_Level_4	221	5	((14, 15), 3)
Test_02_Level_4	221	6	
Test_02_Level_4	221	7	
Test_02_Level_4	221	8	((14, 16), 3)
Test_02_Level_4	221	9	
Test_02_Level_4	221	10	
Test_02_Level_4	221	11	((16, 18), 0)
Test_02_Level_4	221	12	
Test_02_Level_4	221	13	((13, 17), 1)
Test_02_Level_4	221	14	
Test_02_Level_4	221	15	((17, 18), 1)
Test_02_Level_4	221	16	((15, 6), 0)
Test_02_Level_4	221	17	
Test_02_Level_4	221	18	((13, 16), 0)
Test_02_Level_4	221	19	
Test_02_Level_4	222	0	
Test_02_Level_4	222	1	
Test_02_Level_4	222	2	((17, 17), 0)
Test_02_Level_4	222	3	
Test_02_Level_4	222	4	((15, 18), 0)
Test_02_Level_4	222	5	((14, 15), 3)
Test_02_Level_4	222	6	
Test_02_Level_4	222	7	
Test_02_Level_4	222	8	((14, 16), 3)
Test_02_Level_4	222	9	
Test_02_Level_4	222	10	
Test_02_Level_4	222	11	((16, 18), 0)
Test_02_Level_4	222	12	
Test_02_Level_4	222	13	((13, 17), 1)
Test_02_Level_4	222	14	
Test_02_Level_4	222	15	((17, 18), 1)
Test_02_Level_4	222	16	((14, 6), 0)
Test_02_Level_4	222	17	
Test_02_Level_4	222	18	((13, 16), 0)
Test_02_Level_4	222	19	
Test_02_Level_4	223	0	
Test_02_Level_4	223	1	
Test_02_Level_4	223	2	((17, 17), 0)
Test_02_Level_4	223	3	
Test_02_Level_4	223	4	((15, 18), 0)
Test_02_Level_4	223	5	((14, 15), 3)
Test_02_Level_4	223	6	
Test_02_Level_4	223	7	
Test_02_Level_4	223	8	((14, 16), 3)
Test_02_Level_4	223	9	
Test_02_Level_4	223	10	
Test_02_Level_4	223	11	((16, 18), 0)
Test_02_Level_4	223	12	
Test_02_Level_4	223	13	((13, 17), 1)
Test_02_Level_4	223	14	
Test_02_Level_4	223	15	((17, 18), 1)
Test_02_Level_4	223	16	((14, 6), 0)
Test_02_Level_4	223	17	
Test_02_Level_4	223	18	((13, 16), 0)
Test_02_Level_4	223	19	
Test_02_Level_4	224	0	
Test_02_Level_4	224	1	
Test_02_Level_4	224	2	((17, 18), 1)
Test_02_Level_4	224	3	((14, 23), 3)
Test_02_Level_4	224	4	((14, 18), 0)
Test_02_Level_4	224	5	((14, 15), 3)
Test_02_Level_4	224	6	
Test_02_Level_4	224	7	
Test_02_Level_4	224	8	((14, 16), 3)
Test_02_Level_4	224	9	
Test_02_Level_4	224	10	
Test_02_Level_4	224	11	((15, 18), 0)
Test_02_Level_4	224	12	
Test_02_Level_4	224	13	((13, 17), 1)
Test_02_Level_4	224	14	
Test_02_Level_4	224	15	((16, 18), 0)
Test_02_Level_4	224	16	((14, 6), 0)
Test_02_Level_4	224	17	
Test_02_Level_4	224	18	((13, 16), 0)
Test_02_Level_4	224	19	
Test_02_Level_4	225	0	
Test_02_Level_4	225	1	
Test_02_Level_4	225	2	((17, 18), 1)
Test_02_Level_4	225	3	((14, 23), 3)
Test_02_Level_4	225	4	((14, 18), 0)
Test_02_Level_4	225	5	((14, 15), 3)
Test_02_Level_4	225	6	
Test_02_Level_4	225	7	
Test_02_Level_4	225	8	((13, 16), 0)
Test_02_Level_4	225	9	
Test_02_Level_4	225	10	
Test_02_Level_4	225	11	((15, 18), 0)
Test_02_Level_4	225	12	
Test_02_Level_4	225	13	((13, 17), 1)
Test_02_Level_4	225	14	
Test_02_Level_4	225	15	((16, 18), 0)
Test_02_Level_4	225	16	((14, 6), 0)
Test_02_Level_4	225	17	
Test_02_Level_4	225	18	((12, 16), 0)
Test_02_Level_4	225	19	
Test_02_Level_4	226	0	
Test_02_Level_4	226	1	
Test_02_Level_4	226	2	((17, 18), 1)
Test_02_Level_4	226	3	((14, 23), 3)
Test_02_Level_4	226	4	((14, 18), 0)
Test_02_Level_4	226	5	((14, 15), 3)
Test_02_Level_4	226	6	
Test_02_Level_4	226	7	
Test_02_Level_4	226	8	((13, 16), 0)
Test_02_Level_4	226	9	
Test_02_Level_4	226	10	
Test_02_Level_4	226	11	((15, 18), 0)
Test_02_Level_4	226	12	
Test_02_Level_4	226	13	((13, 17), 1)
Test_02_Level_4	226	14	
Test_02_Level_4	226	15	((16, 18), 0)
Test_02_Level_4	226	16	((14, 7), 1)
Test_02_Level_4	226	17	
Test_02_Level_4	226	18	((12, 16), 0)
Test_02_Level_4	226	19	
Test_02_Level_4	227	0	
Test_02_Level_4	227	1	
Test_02_Level_4	227	2	((17, 18), 1)
Test_02_Level_4	227	3	((14, 23), 3)
Test_02_Level_4	227	4	((14, 18), 0)
Test_02_Level_4	227	5	((14, 15), 3)
Test_02_Level_4	227	6	
Test_02_Level_4	227	7	
Test_02_Level_4	227	8	((13, 16), 0)
Test_02_Level_4	227	9	
Test_02_Level_4	227	10	
Test_02_Level_4	227	11	((15, 18), 0)
Test_02_Level_4	227	12	
Test_02_Level_4	227	13	((13, 17), 1)
Test_02_Level_4	227	14	
Test_02_Level_4	227	15	((16, 18), 0)
Test_02_Level_4	227	16	((14, 7), 1)
Test_02_Level_4	227	17	
Test_02_Level_4	227	18	((12, 16), 0)
Test_02_Level_4	227	19	
Test_02_Level_4	228	0	
Test_02_Level_4	228	1	
Test_02_Level_4	228	2	((16, 18), 0)
Test_02_Level_4	228	3	((14, 22), 3)
Test_02_Level_4	228	4	((14, 17), 3)
Test_02_Level_4	228	5	((14, 15), 3)
Test_02_Level_4	228	6	
Test_02_Level_4	228	7	
Test_02_Level_4	228	8	((13, 16), 0)
Test_02_Level_4	228	9	
Test_02_Level_4	228	10	
Test_02_Level_4	228	11	((14, 18), 0)
Test_02_Level_4	228	12	
Test_02_Level_4	228	13	((13, 17), 1)
Test_02_Level_4	228	14	
Test_02_Level_4	228	15	((15, 18), 0)
Test_02_Level_4	228	16	((14, 7), 1)
Test_02_Level_4	228	17	
Test_02_Level_4	228	18	((12, 16), 0)
Test_02_Level_4	228	19	
Test_02_Level_4	229	0	
Test_02_Level_4	229	1	
Test_02_Level_4	229	2	((16, 18), 0)
Test_02_Level_4	229	3	((14, 22), 3)
Test_02_Level_4	229	4	((14, 17), 3)
Test_02_Level_4	229	5	((14, 15), 3)
Test_02_Level_4	229	6	
Test_02_Level_4	229	7	
Test_02_Level_4	229	8	((12, 16), 0)
Test_02_Level_4	229	9	
Test_02_Level_4	229	10	
Test_02_Level_4	229	11	((14, 18), 0)
Test_02_Level_4	229	12	
Test_02_Level_4	229	13	((13, 17), 1)
Test_02_Level_4	229	14	
Test_02_Level_4	229	15	((15, 18), 0)
Test_02_Level_4	229	16	((14, 7), 1)
Test_02_Level_4	229	17	
Test_02_Level_4	229	18	((11, 16), 0)
Test_02_Level_4	229	19	
Test_02_Level_4	230	0	
Test_02_Level_4	230	1	
Test_02_Level_4	230	2	((16, 18), 0)
Test_02_Level_4	230	3	((14, 22), 3)
Test_02_Level_4	230	4	((14, 17), 3)
Test_02_Level_4	230	5	((14, 15), 3)
Test_02_Level_4	230	6	
Test_02_Level_4	230	7	
Test_02_Level_4	230	8	((12, 16), 0)
Test_02_Level_4	230	9	
Test_02_Level_4	230	10	
Test_02_Level_4	230	11	((14, 18), 0)
Test_02_Level_4	230	12	
Test_02_Level_4	230	13	((13, 17), 1)
Test_02_Level_4	230	14	
Test_02_Level_4	230	15	((15, 18), 0)
Test_02_Level_4	230	16	((14, 8), 1)
Test_02_Level_4	230	17	
Test_02_Level_4	230	18	((11, 16), 0)
Test_02_Level_4	230	19	
Test_02_Level_4	231	0	
Test_02_Level_4	231	1	
Test_02_Level_4	231	2	((16, 18), 0)
Test_02_Level_4	231	3	((14, 22), 3)
Test_02_Level_4	231	4	((14, 17), 3)
Test_02_Level_4	231	5	((14, 15), 3)
Test_02_Level_4	231	6	
Test_02_Level_4	231	7	
Test_02_Level_4	231	8	((12, 16), 0)
Test_02_Level_4	231	9	
Test_02_Level_4	231	10	
Test_02_Level_4	231	11	((14, 18), 0)
Test_02_Level_4	231	12	
Test_02_Level_4	231	13	((13, 17), 1)
Test_02_Level_4	231	14	
Test_02_Level_4	231	15	((15, 18), 0)
Test_02_Level_4	231	16	((14, 8), 1)
Test_02_Level_4	231	17	
Test_02_Level_4	231	18	((11, 16), 0)
Test_02_Level_4	231	19	
Test_02_Level_4	232	0	
Test_02_Level_4	232	1	
Test_02_Level_4	232	2	((15, 18), 0)
Test_02_Level_4	232	3	((14, 22), 3)
Test_02_Level_4	232	4	((14, 16), 3)
Test_02_Level_4	232	5	((14, 15), 3)
Test_02_Level_4	232	6	
Test_02_Level_4	232	7	
Test_02_Level_4	232	8	((12, 16), 0)
Test_02_Level_4	232	9	
Test_02_Level_4	232	10	
Test_02_Level_4	232	11	((14, 17), 3)
Test_02_Level_4	232	12	
Test_02_Level_4	232	13	((13, 17), 1)
Test_02_Level_4	232	14	
Test_02_Level_4	232	15	((14, 18), 0)
Test_02_Level_4	232	16	((14, 8), 1)
Test_02_Level_4	232	17	
Test_02_Level_4	232	18	((11, 16), 0)
Test_02_Level_4	232	19	
Test_02_Level_4	233	0	
Test_02_Level_4	233	1	
Test_02_Level_4	233	2	((15, 18), 0)
Test_02_Level_4	233	3	((14, 22), 3)
Test_02_Level_4	233	4	((14, 16), 3)
Test_02_Level_4	233	5	((14, 15), 3)
Test_02_Level_4	233	6	((13, 11), 1)
Test_02_Level_4	233	7	
Test_02_Level_4	233	8	((11, 16), 0)
Test_02_Level_4	233	9	
Test_02_Level_4	233	10	
Test_02_Level_4	233	11	((14, 17), 3)
Test_02_Level_4	233	12	
Test_02_Level_4	233	13	((13, 17), 1)
Test_02_Level_4	233	14	
Test_02_Level_4	233	15	((14, 18), 0)
Test_02_Level_4	233	16	((14, 8), 1)
Test_02_Level_4	233	17	
Test_02_Level_4	233	18	((10, 16), 0)
Test_02_Level_4	233	19	
Test_02_Level_4	234	0	
Test_02_Level_4	234	1	
Test_02_Level_4	234	2	((15, 18), 0)
Test_02_Level_4	234	3	((14, 22), 3)
Test_02_Level_4	234	4	((14, 16), 3)
Test_02_Level_4	234	5	((14, 15), 3)
Test_02_Level_4	234	6	((13, 11), 1)
Test_02_Level_4	234	7	
Test_02_Level_4	234	8	((11, 16), 0)
Test_02_Level_4	234	9	
Test_02_Level_4	234	10	
Test_02_Level_4	234	11	((14, 17), 3)
Test_02_Level_4	234	12	
Test_02_Level_4	234	13	((13, 17), 1)
Test_02_Level_4	234	14	
Test_02_Level_4	234	15	((14, 18), 0)
Test_02_Level_4	234	16	((14, 9), 1)
Test_02_Level_4	234	17	
Test_02_Level_4	234	18	((10, 16), 0)
Test_02_Level_4	234	19	
Test_02_Level_4	235	0	
Test_02_Level_4	235	1	
Test_02_Level_4	235	2	((15, 18), 0)
Test_02_Level_4	235	3	((14, 22), 3)
Test_02_Level_4	235	4	((14, 16), 3)
Test_02_Level_4	235	5	((14, 15), 3)
Test_02_Level_4	235	6	((13, 11), 1)
Test_02_Level_4	235	7	
Test_02_Level_4	235	8	((11, 16), 0)
Test_02_Level_4	235	9	
Test_02_Level_4	235	10	
Test_02_Level_4	235	11	((14, 17), 3)
Test_02_Level_4	235	12	
Test_02_Level_4	235	13	((13, 17), 1)
Test_02_Level_4	235	14	
Test_02_Level_4	235	15	((14, 18), 0)
Test_02_Level_4	235	16	((14, 9), 1)
Test_02_Level_4	235	17	
Test_02_Level_4	235	18	((10, 16), 0)
Test_02_Level_4	235	19	
Test_02_Level_4	236	0	
Test_02_Level_4	236	1	
Test_02_Level_4	236	2	((14, 18), 0)
Test_02_Level_4	236	3	((14, 22), 3)
Test_02_Level_4	236	4	((13, 16), 0)
Test_02_Level_4	236	5	((14, 15), 3)
Test_02_Level_4	236	6	((13, 12), 1)
Test_02_Level_4	236	7	
Test_02_Level_4	236	8	((11, 16), 0)
Test_02_Level_4	236	9	
Test_02_Level_4	236	10	
Test_02_Level_4	236	11	((14, 16), 3)
Test_02_Level_4	236	12	
Test_02_Level_4	236	13	((13, 17), 1)
Test_02_Level_4	236	14	
Test_02_Level_4	236	15	((14, 17), 3)
Test_02_Level_4	236	16	((14, 9), 1)
Test_02_Level_4	236	17	
Test_02_Level_4	236	18	((10, 16), 0)
Test_02_Level_4	236	19	
Test_02_Level_4	237	0	
Test_02_Level_4	237	1	
Test_02_Level_4	237	2	((14, 18), 0)
Test_02_Level_4	237	3	((14, 22), 3)
Test_02_Level_4	237	4	((13, 16), 0)
Test_02_Level_4	237	5	((14, 15), 3)
Test_02_Level_4	237	6	((13, 12), 1)
Test_02_Level_4	237	7	
Test_02_Level_4	237	8	((10, 16), 0)
Test_02_Level_4	237	9	
Test_02_Level_4	237	10	
Test_02_Level_4	237	11	((14, 16), 3)
Test_02_Level_4	237	12	
Test_02_Level_4	237	13	((13, 17), 1)
Test_02_Level_4	237	14	
Test_02_Level_4	237	15	((14, 17), 3)
Test_02_Level_4	237	16	((14, 9), 1)
Test_02_Level_4	237	17	
Test_02_Level_4	237	18	((10, 17), 1)
Test_02_Level_4	237	19	
Test_02_Level_4	238	0	
Test_02_Level_4	238	1	
Test_02_Level_4	238	2	((14, 18), 0)
Test_02_Level_4	238	3	((14, 22), 3)
Test_02_Level_4	238	4	((13, 16), 0)
Test_02_Level_4	238	5	((14, 15), 3)
Test_02_Level_4	238	6	((13, 12), 1)
Test_02_Level_4	238	7	
