episode_id	env_time	agent_id	position
Test_02_Level_7	191	17	
Test_02_Level_7	191	18	
Test_02_Level_7	191	19	
Test_02_Level_7	192	0	((10, 18), 1)
Test_02_Level_7	192	1	((19, 18), 3)
Test_02_Level_7	192	2	((10, 17), 0)
Test_02_Level_7	192	3	((7, 19), 2)
Test_02_Level_7	192	4	
Test_02_Level_7	192	5	
Test_02_Level_7	192	6	
Test_02_Level_7	192	7	((10, 26), 1)
Test_02_Level_7	192	8	((10, 20), 1)
Test_02_Level_7	192	9	
Test_02_Level_7	192	10	((6, 19), 2)
Test_02_Level_7	192	11	
Test_02_Level_7	192	12	((10, 19), 1)
Test_02_Level_7	192	13	
Test_02_Level_7	192	14	((19, 8), 3)
Test_02_Level_7	192	15	((8, 19), 2)
Test_02_Level_7	192	16	((11, 26), 2)
Test_02_Level_7	192	17	
Test_02_Level_7	192	18	
Test_02_Level_7	192	19	
Test_02_Level_7	193	0	((10, 19), 1)
Test_02_Level_7	193	1	((19, 18), 3)
Test_02_Level_7	193	2	((10, 16), 3)
Test_02_Level_7	193	3	((7, 19), 2)
Test_02_Level_7	193	4	
Test_02_Level_7	193	5	
Test_02_Level_7	193	6	
Test_02_Level_7	193	7	((10, 26), 1)
Test_02_Level_7	193	8	((10, 21), 1)
Test_02_Level_7	193	9	
Test_02_Level_7	193	10	((6, 19), 2)
Test_02_Level_7	193	11	
Test_02_Level_7	193	12	((10, 20), 1)
Test_02_Level_7	193	13	
Test_02_Level_7	193	14	((19, 8), 3)
Test_02_Level_7	193	15	((8, 19), 2)
Test_02_Level_7	193	16	((11, 26), 2)
Test_02_Level_7	193	17	
Test_02_Level_7	193	18	
Test_02_Level_7	193	19	
Test_02_Level_7	194	0	((10, 19), 1)
Test_02_Level_7	194	1	((19, 18), 3)
Test_02_Level_7	194	2	((10, 15), 3)
Test_02_Level_7	194	3	((7, 19), 2)
Test_02_Level_7	194	4	
Test_02_Level_7	194	5	
Test_02_Level_7	194	6	
Test_02_Level_7	194	7	((10, 26), 1)
Test_02_Level_7	194	8	((10, 21), 1)
Test_02_Level_7	194	9	
Test_02_Level_7	194	10	((6, 19), 2)
Test_02_Level_7	194	11	
Test_02_Level_7	194	12	((10, 20), 1)
Test_02_Level_7	194	13	
Test_02_Level_7	194	14	((18, 8), 0)
Test_02_Level_7	194	15	((8, 19), 2)
Test_02_Level_7	194	16	((11, 26), 2)
Test_02_Level_7	194	17	
Test_02_Level_7	194	18	
Test_02_Level_7	194	19	
Test_02_Level_7	195	0	((10, 19), 1)
Test_02_Level_7	195	1	((19, 17), 3)
Test_02_Level_7	195	2	((10, 14), 3)
Test_02_Level_7	195	3	((7, 19), 2)
Test_02_Level_7	195	4	
Test_02_Level_7	195	5	
Test_02_Level_7	195	6	
Test_02_Level_7	195	7	((10, 26), 1)
Test_02_Level_7	195	8	((10, 21), 1)
Test_02_Level_7	195	9	
Test_02_Level_7	195	10	((6, 19), 2)
Test_02_Level_7	195	11	
Test_02_Level_7	195	12	((10, 20), 1)
Test_02_Level_7	195	13	
Test_02_Level_7	195	14	((18, 8), 0)
Test_02_Level_7	195	15	((8, 19), 2)
Test_02_Level_7	195	16	((11, 26), 2)
Test_02_Level_7	195	17	
Test_02_Level_7	195	18	
Test_02_Level_7	195	19	
Test_02_Level_7	196	0	((10, 19), 1)
Test_02_Level_7	196	1	((19, 17), 3)
Test_02_Level_7	196	2	((9, 14), 0)
Test_02_Level_7	196	3	((7, 19), 2)
Test_02_Level_7	196	4	
Test_02_Level_7	196	5	
Test_02_Level_7	196	6	
Test_02_Level_7	196	7	((11, 26), 2)
Test_02_Level_7	196	8	((10, 21), 1)
Test_02_Level_7	196	9	
Test_02_Level_7	196	10	((6, 19), 2)
Test_02_Level_7	196	11	
Test_02_Level_7	196	12	((10, 20), 1)
Test_02_Level_7	196	13	
Test_02_Level_7	196	14	((18, 8), 0)
Test_02_Level_7	196	15	((8, 19), 2)
Test_02_Level_7	196	16	((11, 27), 1)
Test_02_Level_7	196	17	
Test_02_Level_7	196	18	
Test_02_Level_7	196	19	
Test_02_Level_7	197	0	((10, 20), 1)
Test_02_Level_7	197	1	((19, 17), 3)
Test_02_Level_7	197	2	((8, 14), 0)
Test_02_Level_7	197	3	((7, 19), 2)
Test_02_Level_7	197	4	
Test_02_Level_7	197	5	
Test_02_Level_7	197	6	
Test_02_Level_7	197	7	((11, 26), 2)
Test_02_Level_7	197	8	((10, 22), 1)
Test_02_Level_7	197	9	
Test_02_Level_7	197	10	((6, 19), 2)
Test_02_Level_7	197	11	
Test_02_Level_7	197	12	((10, 21), 1)
Test_02_Level_7	197	13	
Test_02_Level_7	197	14	((18, 8), 0)
Test_02_Level_7	197	15	((8, 19), 2)
Test_02_Level_7	197	16	((11, 27), 1)
Test_02_Level_7	197	17	
Test_02_Level_7	197	18	
Test_02_Level_7	197	19	
Test_02_Level_7	198	0	((10, 20), 1)
Test_02_Level_7	198	1	((19, 16), 3)
Test_02_Level_7	198	2	((8, 15), 1)
Test_02_Level_7	198	3	((7, 19), 2)
Test_02_Level_7	198	4	
Test_02_Level_7	198	5	
Test_02_Level_7	198	6	
Test_02_Level_7	198	7	((11, 26), 2)
Test_02_Level_7	198	8	((10, 22), 1)
Test_02_Level_7	198	9	
Test_02_Level_7	198	10	((6, 19), 2)
Test_02_Level_7	198	11	
Test_02_Level_7	198	12	((10, 21), 1)
Test_02_Level_7	198	13	
Test_02_Level_7	198	14	((17, 8), 0)
Test_02_Level_7	198	15	((8, 19), 2)
Test_02_Level_7	198	16	((11, 27), 1)
Test_02_Level_7	198	17	
Test_02_Level_7	198	18	
Test_02_Level_7	198	19	
Test_02_Level_7	199	0	((10, 20), 1)
Test_02_Level_7	199	1	((19, 16), 3)
Test_02_Level_7	199	2	((7, 15), 0)
Test_02_Level_7	199	3	((7, 19), 2)
Test_02_Level_7	199	4	
Test_02_Level_7	199	5	
Test_02_Level_7	199	6	
Test_02_Level_7	199	7	((11, 26), 2)
Test_02_Level_7	199	8	((10, 22), 1)
Test_02_Level_7	199	9	
Test_02_Level_7	199	10	((6, 19), 2)
Test_02_Level_7	199	11	
Test_02_Level_7	199	12	((10, 21), 1)
Test_02_Level_7	199	13	
Test_02_Level_7	199	14	((17, 8), 0)
Test_02_Level_7	199	15	((8, 19), 2)
Test_02_Level_7	199	16	((11, 27), 1)
Test_02_Level_7	199	17	
Test_02_Level_7	199	18	((5, 13), 2)
Test_02_Level_7	199	19	
Test_02_Level_7	200	0	((10, 20), 1)
Test_02_Level_7	200	1	((19, 16), 3)
Test_02_Level_7	200	2	((6, 15), 0)
Test_02_Level_7	200	3	((7, 19), 2)
Test_02_Level_7	200	4	
Test_02_Level_7	200	5	
Test_02_Level_7	200	6	
Test_02_Level_7	200	7	((11, 27), 1)
Test_02_Level_7	200	8	((10, 22), 1)
Test_02_Level_7	200	9	
Test_02_Level_7	200	10	((6, 19), 2)
Test_02_Level_7	200	11	
Test_02_Level_7	200	12	((10, 21), 1)
Test_02_Level_7	200	13	
Test_02_Level_7	200	14	((17, 8), 0)
Test_02_Level_7	200	15	((8, 19), 2)
Test_02_Level_7	200	16	((11, 28), 1)
Test_02_Level_7	200	17	
Test_02_Level_7	200	18	((6, 13), 2)
Test_02_Level_7	200	19	
Test_02_Level_7	201	0	((10, 21), 1)
Test_02_Level_7	201	1	((19, 15), 3)
Test_02_Level_7	201	2	((6, 16), 1)
Test_02_Level_7	201	3	((7, 19), 2)
Test_02_Level_7	201	4	
Test_02_Level_7	201	5	
Test_02_Level_7	201	6	
Test_02_Level_7	201	7	((11, 27), 1)
Test_02_Level_7	201	8	((10, 23), 1)
Test_02_Level_7	201	9	
Test_02_Level_7	201	10	((6, 19), 2)
Test_02_Level_7	201	11	
Test_02_Level_7	201	12	((10, 22), 1)
Test_02_Level_7	201	13	
Test_02_Level_7	201	14	((17, 8), 0)
Test_02_Level_7	201	15	((8, 19), 2)
Test_02_Level_7	201	16	((11, 28), 1)
Test_02_Level_7	201	17	
Test_02_Level_7	201	18	((6, 14), 1)
Test_02_Level_7	201	19	
Test_02_Level_7	202	0	((10, 21), 1)
Test_02_Level_7	202	1	((19, 15), 3)
Test_02_Level_7	202	2	
Test_02_Level_7	202	3	((7, 19), 2)
Test_02_Level_7	202	4	
Test_02_Level_7	202	5	
Test_02_Level_7	202	6	
Test_02_Level_7	202	7	((11, 27), 1)
Test_02_Level_7	202	8	((10, 23), 1)
Test_02_Level_7	202	9	
Test_02_Level_7	202	10	((6, 19), 2)
Test_02_Level_7	202	11	
Test_02_Level_7	202	12	((10, 22), 1)
Test_02_Level_7	202	13	
Test_02_Level_7	202	14	((16, 8), 0)
Test_02_Level_7	202	15	((8, 19), 2)
Test_02_Level_7	202	16	((11, 28), 1)
Test_02_Level_7	202	17	
Test_02_Level_7	202	18	((7, 14), 2)
Test_02_Level_7	202	19	
Test_02_Level_7	203	0	((10, 21), 1)
Test_02_Level_7	203	1	((19, 15), 3)
Test_02_Level_7	203	2	
Test_02_Level_7	203	3	((7, 19), 2)
Test_02_Level_7	203	4	
Test_02_Level_7	203	5	
Test_02_Level_7	203	6	
Test_02_Level_7	203	7	((11, 27), 1)
Test_02_Level_7	203	8	((10, 23), 1)
Test_02_Level_7	203	9	
Test_02_Level_7	203	10	((6, 19), 2)
Test_02_Level_7	203	11	
Test_02_Level_7	203	12	((10, 22), 1)
Test_02_Level_7	203	13	
Test_02_Level_7	203	14	((16, 8), 0)
Test_02_Level_7	203	15	((8, 19), 2)
Test_02_Level_7	203	16	((11, 28), 1)
Test_02_Level_7	203	17	
Test_02_Level_7	203	18	((8, 14), 2)
Test_02_Level_7	203	19	
Test_02_Level_7	204	0	((10, 21), 1)
Test_02_Level_7	204	1	((19, 14), 3)
Test_02_Level_7	204	2	
Test_02_Level_7	204	3	((7, 19), 2)
Test_02_Level_7	204	4	
Test_02_Level_7	204	5	
Test_02_Level_7	204	6	
Test_02_Level_7	204	7	((11, 28), 1)
Test_02_Level_7	204	8	((10, 23), 1)
Test_02_Level_7	204	9	
Test_02_Level_7	204	10	((6, 19), 2)
Test_02_Level_7	204	11	
Test_02_Level_7	204	12	((10, 22), 1)
Test_02_Level_7	204	13	
Test_02_Level_7	204	14	((16, 8), 0)
Test_02_Level_7	204	15	((8, 19), 2)
Test_02_Level_7	204	16	((11, 29), 1)
Test_02_Level_7	204	17	
Test_02_Level_7	204	18	((9, 14), 2)
Test_02_Level_7	204	19	
Test_02_Level_7	205	0	((10, 22), 1)
Test_02_Level_7	205	1	((19, 14), 3)
Test_02_Level_7	205	2	
Test_02_Level_7	205	3	((7, 19), 2)
Test_02_Level_7	205	4	
Test_02_Level_7	205	5	
Test_02_Level_7	205	6	
Test_02_Level_7	205	7	((11, 28), 1)
Test_02_Level_7	205	8	((10, 24), 1)
Test_02_Level_7	205	9	
Test_02_Level_7	205	10	((6, 19), 2)
Test_02_Level_7	205	11	
Test_02_Level_7	205	12	((10, 23), 1)
Test_02_Level_7	205	13	
Test_02_Level_7	205	14	((16, 8), 0)
Test_02_Level_7	205	15	((8, 19), 2)
Test_02_Level_7	205	16	((11, 29), 1)
Test_02_Level_7	205	17	
Test_02_Level_7	205	18	((10, 14), 2)
Test_02_Level_7	205	19	
Test_02_Level_7	206	0	((10, 22), 1)
Test_02_Level_7	206	1	((19, 14), 3)
Test_02_Level_7	206	2	
Test_02_Level_7	206	3	((7, 19), 2)
Test_02_Level_7	206	4	
Test_02_Level_7	206	5	
Test_02_Level_7	206	6	
Test_02_Level_7	206	7	((11, 28), 1)
Test_02_Level_7	206	8	((10, 24), 1)
Test_02_Level_7	206	9	
Test_02_Level_7	206	10	((6, 19), 2)
Test_02_Level_7	206	11	
Test_02_Level_7	206	12	((10, 23), 1)
Test_02_Level_7	206	13	
Test_02_Level_7	206	14	((15, 8), 0)
Test_02_Level_7	206	15	((8, 19), 2)
Test_02_Level_7	206	16	((11, 29), 1)
Test_02_Level_7	206	17	
Test_02_Level_7	206	18	((10, 15), 1)
Test_02_Level_7	206	19	
Test_02_Level_7	207	0	((10, 22), 1)
Test_02_Level_7	207	1	((19, 13), 3)
Test_02_Level_7	207	2	
Test_02_Level_7	207	3	((7, 19), 2)
Test_02_Level_7	207	4	
Test_02_Level_7	207	5	
Test_02_Level_7	207	6	
Test_02_Level_7	207	7	((11, 28), 1)
Test_02_Level_7	207	8	((10, 24), 1)
Test_02_Level_7	207	9	
Test_02_Level_7	207	10	((6, 19), 2)
Test_02_Level_7	207	11	
Test_02_Level_7	207	12	((10, 23), 1)
Test_02_Level_7	207	13	
Test_02_Level_7	207	14	((15, 8), 0)
Test_02_Level_7	207	15	((8, 19), 2)
Test_02_Level_7	207	16	((11, 29), 1)
Test_02_Level_7	207	17	
Test_02_Level_7	207	18	((10, 16), 1)
Test_02_Level_7	207	19	
Test_02_Level_7	208	0	((10, 22), 1)
Test_02_Level_7	208	1	((19, 13), 3)
Test_02_Level_7	208	2	
Test_02_Level_7	208	3	((7, 19), 2)
Test_02_Level_7	208	4	
Test_02_Level_7	208	5	
Test_02_Level_7	208	6	
Test_02_Level_7	208	7	((11, 29), 1)
Test_02_Level_7	208	8	((10, 24), 1)
Test_02_Level_7	208	9	
Test_02_Level_7	208	10	((6, 19), 2)
Test_02_Level_7	208	11	
Test_02_Level_7	208	12	((10, 23), 1)
Test_02_Level_7	208	13	
Test_02_Level_7	208	14	((15, 8), 0)
Test_02_Level_7	208	15	((8, 19), 2)
Test_02_Level_7	208	16	((12, 29), 2)
Test_02_Level_7	208	17	
Test_02_Level_7	208	18	((10, 17), 1)
Test_02_Level_7	208	19	
Test_02_Level_7	209	0	((10, 23), 1)
Test_02_Level_7	209	1	((19, 13), 3)
Test_02_Level_7	209	2	
Test_02_Level_7	209	3	((7, 19), 2)
Test_02_Level_7	209	4	
Test_02_Level_7	209	5	
Test_02_Level_7	209	6	
Test_02_Level_7	209	7	((11, 29), 1)
Test_02_Level_7	209	8	((10, 25), 1)
Test_02_Level_7	209	9	
Test_02_Level_7	209	10	((6, 19), 2)
Test_02_Level_7	209	11	
Test_02_Level_7	209	12	((10, 24), 1)
Test_02_Level_7	209	13	
Test_02_Level_7	209	14	((15, 8), 0)
Test_02_Level_7	209	15	((8, 19), 2)
Test_02_Level_7	209	16	((12, 29), 2)
Test_02_Level_7	209	17	
Test_02_Level_7	209	18	((10, 18), 1)
Test_02_Level_7	209	19	
Test_02_Level_7	210	0	((10, 23), 1)
Test_02_Level_7	210	1	((19, 12), 3)
Test_02_Level_7	210	2	
Test_02_Level_7	210	3	((7, 19), 2)
Test_02_Level_7	210	4	
Test_02_Level_7	210	5	
Test_02_Level_7	210	6	
Test_02_Level_7	210	7	((11, 29), 1)
Test_02_Level_7	210	8	((10, 25), 1)
Test_02_Level_7	210	9	
Test_02_Level_7	210	10	((6, 19), 2)
Test_02_Level_7	210	11	
Test_02_Level_7	210	12	((10, 24), 1)
Test_02_Level_7	210	13	
Test_02_Level_7	210	14	((14, 8), 0)
Test_02_Level_7	210	15	((8, 19), 2)
Test_02_Level_7	210	16	((12, 29), 2)
Test_02_Level_7	210	17	
Test_02_Level_7	210	18	((10, 19), 1)
Test_02_Level_7	210	19	
Test_02_Level_7	211	0	((10, 23), 1)
Test_02_Level_7	211	1	((19, 12), 3)
Test_02_Level_7	211	2	
Test_02_Level_7	211	3	((7, 19), 2)
Test_02_Level_7	211	4	
Test_02_Level_7	211	5	
Test_02_Level_7	211	6	
Test_02_Level_7	211	7	((11, 29), 1)
Test_02_Level_7	211	8	((10, 25), 1)
Test_02_Level_7	211	9	
Test_02_Level_7	211	10	((6, 19), 2)
Test_02_Level_7	211	11	
Test_02_Level_7	211	12	((10, 24), 1)
Test_02_Level_7	211	13	
Test_02_Level_7	211	14	((14, 8), 0)
Test_02_Level_7	211	15	((8, 19), 2)
Test_02_Level_7	211	16	((12, 29), 2)
Test_02_Level_7	211	17	
Test_02_Level_7	211	18	((10, 20), 1)
Test_02_Level_7	211	19	
Test_02_Level_7	212	0	((10, 23), 1)
Test_02_Level_7	212	1	((19, 12), 3)
Test_02_Level_7	212	2	
Test_02_Level_7	212	3	((7, 19), 2)
Test_02_Level_7	212	4	
Test_02_Level_7	212	5	
Test_02_Level_7	212	6	
Test_02_Level_7	212	7	((12, 29), 2)
Test_02_Level_7	212	8	((10, 25), 1)
Test_02_Level_7	212	9	
Test_02_Level_7	212	10	((6, 19), 2)
Test_02_Level_7	212	11	
Test_02_Level_7	212	12	((10, 24), 1)
Test_02_Level_7	212	13	
Test_02_Level_7	212	14	((14, 8), 0)
Test_02_Level_7	212	15	((8, 19), 2)
Test_02_Level_7	212	16	((13, 29), 2)
Test_02_Level_7	212	17	
Test_02_Level_7	212	18	((10, 21), 1)
Test_02_Level_7	212	19	
Test_02_Level_7	213	0	((10, 24), 1)
Test_02_Level_7	213	1	((19, 11), 3)
Test_02_Level_7	213	2	
Test_02_Level_7	213	3	((7, 19), 2)
Test_02_Level_7	213	4	
Test_02_Level_7	213	5	
Test_02_Level_7	213	6	
Test_02_Level_7	213	7	((12, 29), 2)
Test_02_Level_7	213	8	((10, 26), 1)
Test_02_Level_7	213	9	
Test_02_Level_7	213	10	((6, 19), 2)
Test_02_Level_7	213	11	
Test_02_Level_7	213	12	((10, 25), 1)
Test_02_Level_7	213	13	
Test_02_Level_7	213	14	((14, 8), 0)
Test_02_Level_7	213	15	((8, 19), 2)
Test_02_Level_7	213	16	((13, 29), 2)
Test_02_Level_7	213	17	
Test_02_Level_7	213	18	((10, 22), 1)
Test_02_Level_7	213	19	
Test_02_Level_7	214	0	((10, 24), 1)
Test_02_Level_7	214	1	((19, 11), 3)
Test_02_Level_7	214	2	
Test_02_Level_7	214	3	((7, 19), 2)
Test_02_Level_7	214	4	
Test_02_Level_7	214	5	
Test_02_Level_7	214	6	
Test_02_Level_7	214	7	((12, 29), 2)
Test_02_Level_7	214	8	((10, 26), 1)
Test_02_Level_7	214	9	
Test_02_Level_7	214	10	((6, 19), 2)
Test_02_Level_7	214	11	
Test_02_Level_7	214	12	((10, 25), 1)
Test_02_Level_7	214	13	
Test_02_Level_7	214	14	((13, 8), 0)
Test_02_Level_7	214	15	((8, 19), 2)
Test_02_Level_7	214	16	((13, 29), 2)
Test_02_Level_7	214	17	
Test_02_Level_7	214	18	((10, 23), 1)
Test_02_Level_7	214	19	
Test_02_Level_7	215	0	((10, 24), 1)
Test_02_Level_7	215	1	((19, 11), 3)
Test_02_Level_7	215	2	
Test_02_Level_7	215	3	((7, 19), 2)
Test_02_Level_7	215	4	
Test_02_Level_7	215	5	
Test_02_Level_7	215	6	
Test_02_Level_7	215	7	((12, 29), 2)
Test_02_Level_7	215	8	((10, 26), 1)
Test_02_Level_7	215	9	
Test_02_Level_7	215	10	((6, 19), 2)
Test_02_Level_7	215	11	
Test_02_Level_7	215	12	((10, 25), 1)
Test_02_Level_7	215	13	
Test_02_Level_7	215	14	((13, 8), 0)
Test_02_Level_7	215	15	((8, 19), 2)
Test_02_Level_7	215	16	((13, 29), 2)
Test_02_Level_7	215	17	
Test_02_Level_7	215	18	((10, 23), 1)
Test_02_Level_7	215	19	
Test_02_Level_7	216	0	((10, 24), 1)
Test_02_Level_7	216	1	((19, 10), 3)
Test_02_Level_7	216	2	
Test_02_Level_7	216	3	((7, 19), 2)
Test_02_Level_7	216	4	
Test_02_Level_7	216	5	
Test_02_Level_7	216	6	
Test_02_Level_7	216	7	((13, 29), 2)
Test_02_Level_7	216	8	((10, 26), 1)
Test_02_Level_7	216	9	
Test_02_Level_7	216	10	((6, 19), 2)
Test_02_Level_7	216	11	
Test_02_Level_7	216	12	((10, 25), 1)
Test_02_Level_7	216	13	
Test_02_Level_7	216	14	((13, 8), 0)
Test_02_Level_7	216	15	((8, 19), 2)
Test_02_Level_7	216	16	((14, 29), 2)
Test_02_Level_7	216	17	
Test_02_Level_7	216	18	((10, 23), 1)
Test_02_Level_7	216	19	
Test_02_Level_7	217	0	((10, 25), 1)
Test_02_Level_7	217	1	((19, 10), 3)
Test_02_Level_7	217	2	
Test_02_Level_7	217	3	((7, 19), 2)
Test_02_Level_7	217	4	
Test_02_Level_7	217	5	
Test_02_Level_7	217	6	
Test_02_Level_7	217	7	((13, 29), 2)
Test_02_Level_7	217	8	((11, 26), 2)
Test_02_Level_7	217	9	
Test_02_Level_7	217	10	((6, 19), 2)
Test_02_Level_7	217	11	
Test_02_Level_7	217	12	((10, 26), 1)
Test_02_Level_7	217	13	
Test_02_Level_7	217	14	((13, 8), 0)
Test_02_Level_7	217	15	((8, 19), 2)
Test_02_Level_7	217	16	((14, 29), 2)
Test_02_Level_7	217	17	
Test_02_Level_7	217	18	((10, 24), 1)
Test_02_Level_7	217	19	
Test_02_Level_7	218	0	((10, 25), 1)
Test_02_Level_7	218	1	((19, 10), 3)
Test_02_Level_7	218	2	
Test_02_Level_7	218	3	((7, 19), 2)
Test_02_Level_7	218	4	
Test_02_Level_7	218	5	
Test_02_Level_7	218	6	
Test_02_Level_7	218	7	((13, 29), 2)
Test_02_Level_7	218	8	((11, 26), 2)
Test_02_Level_7	218	9	
Test_02_Level_7	218	10	((6, 19), 2)
Test_02_Level_7	218	11	
Test_02_Level_7	218	12	((10, 26), 1)
Test_02_Level_7	218	13	
Test_02_Level_7	218	14	((13, 9), 1)
Test_02_Level_7	218	15	((8, 19), 2)
Test_02_Level_7	218	16	((14, 29), 2)
Test_02_Level_7	218	17	
Test_02_Level_7	218	18	((10, 24), 1)
Test_02_Level_7	218	19	
Test_02_Level_7	219	0	((10, 25), 1)
Test_02_Level_7	219	1	((19, 9), 3)
Test_02_Level_7	219	2	
Test_02_Level_7	219	3	((7, 19), 2)
Test_02_Level_7	219	4	
Test_02_Level_7	219	5	
Test_02_Level_7	219	6	
Test_02_Level_7	219	7	((13, 29), 2)
Test_02_Level_7	219	8	((11, 26), 2)
Test_02_Level_7	219	9	
Test_02_Level_7	219	10	((6, 19), 2)
Test_02_Level_7	219	11	
Test_02_Level_7	219	12	((10, 26), 1)
Test_02_Level_7	219	13	
Test_02_Level_7	219	14	((13, 9), 1)
Test_02_Level_7	219	15	((8, 19), 2)
Test_02_Level_7	219	16	((14, 29), 2)
Test_02_Level_7	219	17	
Test_02_Level_7	219	18	((10, 24), 1)
Test_02_Level_7	219	19	
Test_02_Level_7	220	0	((10, 25), 1)
Test_02_Level_7	220	1	((19, 9), 3)
Test_02_Level_7	220	2	
Test_02_Level_7	220	3	((7, 19), 2)
Test_02_Level_7	220	4	
Test_02_Level_7	220	5	
Test_02_Level_7	220	6	
Test_02_Level_7	220	7	((14, 29), 2)
Test_02_Level_7	220	8	((11, 26), 2)
Test_02_Level_7	220	9	
Test_02_Level_7	220	10	((6, 19), 2)
Test_02_Level_7	220	11	
Test_02_Level_7	220	12	((10, 26), 1)
Test_02_Level_7	220	13	
Test_02_Level_7	220	14	((13, 9), 1)
Test_02_Level_7	220	15	((8, 19), 2)
Test_02_Level_7	220	16	((15, 29), 2)
Test_02_Level_7	220	17	
Test_02_Level_7	220	18	((10, 24), 1)
Test_02_Level_7	220	19	
Test_02_Level_7	221	0	((10, 26), 1)
Test_02_Level_7	221	1	((19, 9), 3)
Test_02_Level_7	221	2	
Test_02_Level_7	221	3	((7, 19), 2)
Test_02_Level_7	221	4	
Test_02_Level_7	221	5	
Test_02_Level_7	221	6	
Test_02_Level_7	221	7	((14, 29), 2)
Test_02_Level_7	221	8	((11, 27), 1)
Test_02_Level_7	221	9	
Test_02_Level_7	221	10	((6, 19), 2)
Test_02_Level_7	221	11	
Test_02_Level_7	221	12	((11, 26), 2)
Test_02_Level_7	221	13	
Test_02_Level_7	221	14	((13, 9), 1)
Test_02_Level_7	221	15	((8, 19), 2)
Test_02_Level_7	221	16	((15, 29), 2)
Test_02_Level_7	221	17	
Test_02_Level_7	221	18	((10, 25), 1)
Test_02_Level_7	221	19	
Test_02_Level_7	222	0	((10, 26), 1)
Test_02_Level_7	222	1	((19, 8), 3)
Test_02_Level_7	222	2	
Test_02_Level_7	222	3	((7, 19), 2)
Test_02_Level_7	222	4	
Test_02_Level_7	222	5	
Test_02_Level_7	222	6	
Test_02_Level_7	222	7	((14, 29), 2)
Test_02_Level_7	222	8	((11, 27), 1)
Test_02_Level_7	222	9	
Test_02_Level_7	222	10	((6, 19), 2)
Test_02_Level_7	222	11	
Test_02_Level_7	222	12	((11, 26), 2)
Test_02_Level_7	222	13	
Test_02_Level_7	222	14	((12, 9), 0)
Test_02_Level_7	222	15	((8, 19), 2)
Test_02_Level_7	222	16	((15, 29), 2)
Test_02_Level_7	222	17	
Test_02_Level_7	222	18	((10, 25), 1)
Test_02_Level_7	222	19	
Test_02_Level_7	223	0	((10, 26), 1)
Test_02_Level_7	223	1	((19, 8), 3)
Test_02_Level_7	223	2	
Test_02_Level_7	223	3	((7, 19), 2)
Test_02_Level_7	223	4	
Test_02_Level_7	223	5	
Test_02_Level_7	223	6	
Test_02_Level_7	223	7	((14, 29), 2)
Test_02_Level_7	223	8	((11, 27), 1)
Test_02_Level_7	223	9	
Test_02_Level_7	223	10	((6, 19), 2)
Test_02_Level_7	223	11	
Test_02_Level_7	223	12	((11, 26), 2)
Test_02_Level_7	223	13	
Test_02_Level_7	223	14	((12, 9), 0)
Test_02_Level_7	223	15	((8, 19), 2)
Test_02_Level_7	223	16	((15, 29), 2)
Test_02_Level_7	223	17	
Test_02_Level_7	223	18	((10, 25), 1)
Test_02_Level_7	223	19	
Test_02_Level_7	224	0	((10, 26), 1)
Test_02_Level_7	224	1	((19, 8), 3)
Test_02_Level_7	224	2	
Test_02_Level_7	224	3	((7, 19), 2)
Test_02_Level_7	224	4	
Test_02_Level_7	224	5	
Test_02_Level_7	224	6	
Test_02_Level_7	224	7	((15, 29), 2)
Test_02_Level_7	224	8	((11, 27), 1)
Test_02_Level_7	224	9	
Test_02_Level_7	224	10	((6, 19), 2)
Test_02_Level_7	224	11	
Test_02_Level_7	224	12	((11, 26), 2)
Test_02_Level_7	224	13	
Test_02_Level_7	224	14	((12, 9), 0)
Test_02_Level_7	224	15	((8, 19), 2)
Test_02_Level_7	224	16	((16, 29), 2)
Test_02_Level_7	224	17	
Test_02_Level_7	224	18	((10, 25), 1)
Test_02_Level_7	224	19	
Test_02_Level_7	225	0	((11, 26), 2)
Test_02_Level_7	225	1	((18, 8), 0)
Test_02_Level_7	225	2	
Test_02_Level_7	225	3	((7, 19), 2)
Test_02_Level_7	225	4	
Test_02_Level_7	225	5	
Test_02_Level_7	225	6	
Test_02_Level_7	225	7	((15, 29), 2)
Test_02_Level_7	225	8	((11, 28), 1)
Test_02_Level_7	225	9	
Test_02_Level_7	225	10	((6, 19), 2)
Test_02_Level_7	225	11	
Test_02_Level_7	225	12	((11, 27), 1)
Test_02_Level_7	225	13	
Test_02_Level_7	225	14	((12, 9), 0)
Test_02_Level_7	225	15	((8, 19), 2)
Test_02_Level_7	225	16	((16, 29), 2)
Test_02_Level_7	225	17	
Test_02_Level_7	225	18	((10, 26), 1)
Test_02_Level_7	225	19	
Test_02_Level_7	226	0	((11, 26), 2)
Test_02_Level_7	226	1	((18, 8), 0)
Test_02_Level_7	226	2	
Test_02_Level_7	226	3	((7, 19), 2)
Test_02_Level_7	226	4	
Test_02_Level_7	226	5	
Test_02_Level_7	226	6	
Test_02_Level_7	226	7	((15, 29), 2)
Test_02_Level_7	226	8	((11, 28), 1)
Test_02_Level_7	226	9	
Test_02_Level_7	226	10	((6, 19), 2)
Test_02_Level_7	226	11	
Test_02_Level_7	226	12	((11, 27), 1)
Test_02_Level_7	226	13	
Test_02_Level_7	226	14	((12, 10), 1)
Test_02_Level_7	226	15	((8, 19), 2)
Test_02_Level_7	226	16	((16, 29), 2)
