episode_id	env_time	agent_id	action
Test_02_Level_7	195	8	2
Test_02_Level_7	195	9	4
Test_02_Level_7	195	10	4
Test_02_Level_7	195	11	4
Test_02_Level_7	195	12	2
Test_02_Level_7	195	13	4
Test_02_Level_7	195	14	2
Test_02_Level_7	195	15	4
Test_02_Level_7	195	16	2
Test_02_Level_7	195	17	4
Test_02_Level_7	195	18	2
Test_02_Level_7	195	19	4
Test_02_Level_7	196	0	2
Test_02_Level_7	196	1	2
Test_02_Level_7	196	2	3
Test_02_Level_7	196	3	2
Test_02_Level_7	196	4	2
Test_02_Level_7	196	5	4
Test_02_Level_7	196	6	4
Test_02_Level_7	196	7	2
Test_02_Level_7	196	8	2
Test_02_Level_7	196	9	4
Test_02_Level_7	196	10	4
Test_02_Level_7	196	11	4
Test_02_Level_7	196	12	2
Test_02_Level_7	196	13	4
Test_02_Level_7	196	14	2
Test_02_Level_7	196	15	4
Test_02_Level_7	196	16	2
Test_02_Level_7	196	17	4
Test_02_Level_7	196	18	4
Test_02_Level_7	196	19	4
Test_02_Level_7	197	0	2
Test_02_Level_7	197	1	2
Test_02_Level_7	197	2	2
Test_02_Level_7	197	3	2
Test_02_Level_7	197	4	2
Test_02_Level_7	197	5	4
Test_02_Level_7	197	6	4
Test_02_Level_7	197	7	2
Test_02_Level_7	197	8	2
Test_02_Level_7	197	9	4
Test_02_Level_7	197	10	2
Test_02_Level_7	197	11	4
Test_02_Level_7	197	12	2
Test_02_Level_7	197	13	4
Test_02_Level_7	197	14	2
Test_02_Level_7	197	15	2
Test_02_Level_7	197	16	2
Test_02_Level_7	197	17	4
Test_02_Level_7	197	18	4
Test_02_Level_7	197	19	4
Test_02_Level_7	198	0	2
Test_02_Level_7	198	1	2
Test_02_Level_7	198	2	2
Test_02_Level_7	198	3	2
Test_02_Level_7	198	4	2
Test_02_Level_7	198	5	4
Test_02_Level_7	198	6	4
Test_02_Level_7	198	7	2
Test_02_Level_7	198	8	2
Test_02_Level_7	198	9	4
Test_02_Level_7	198	10	2
Test_02_Level_7	198	11	4
Test_02_Level_7	198	12	2
Test_02_Level_7	198	13	4
Test_02_Level_7	198	14	2
Test_02_Level_7	198	15	2
Test_02_Level_7	198	16	2
Test_02_Level_7	198	17	4
Test_02_Level_7	198	18	2
Test_02_Level_7	198	19	4
Test_02_Level_7	199	0	2
Test_02_Level_7	199	1	2
Test_02_Level_7	199	2	3
Test_02_Level_7	199	3	2
Test_02_Level_7	199	4	2
Test_02_Level_7	199	5	4
Test_02_Level_7	199	6	4
Test_02_Level_7	199	7	2
Test_02_Level_7	199	8	2
Test_02_Level_7	199	9	4
Test_02_Level_7	199	10	2
Test_02_Level_7	199	11	4
Test_02_Level_7	199	12	2
Test_02_Level_7	199	13	4
Test_02_Level_7	199	14	2
Test_02_Level_7	199	15	2
Test_02_Level_7	199	16	2
Test_02_Level_7	199	17	4
Test_02_Level_7	199	18	2
Test_02_Level_7	199	19	4
Test_02_Level_7	200	0	2
Test_02_Level_7	200	1	2
Test_02_Level_7	200	2	2
Test_02_Level_7	200	3	2
Test_02_Level_7	200	4	2
Test_02_Level_7	200	5	4
Test_02_Level_7	200	6	4
Test_02_Level_7	200	7	2
Test_02_Level_7	200	8	2
Test_02_Level_7	200	9	4
Test_02_Level_7	200	10	2
Test_02_Level_7	200	11	4
Test_02_Level_7	200	12	2
Test_02_Level_7	200	13	4
Test_02_Level_7	200	14	2
Test_02_Level_7	200	15	2
Test_02_Level_7	200	16	2
Test_02_Level_7	200	17	4
Test_02_Level_7	200	18	2
Test_02_Level_7	200	19	4
Test_02_Level_7	201	0	2
Test_02_Level_7	201	1	2
Test_02_Level_7	201	2	2
Test_02_Level_7	201	3	2
Test_02_Level_7	201	4	2
Test_02_Level_7	201	5	4
Test_02_Level_7	201	6	4
Test_02_Level_7	201	7	2
Test_02_Level_7	201	8	2
Test_02_Level_7	201	9	4
Test_02_Level_7	201	10	2
Test_02_Level_7	201	11	4
Test_02_Level_7	201	12	2
Test_02_Level_7	201	13	4
Test_02_Level_7	201	14	2
Test_02_Level_7	201	15	2
Test_02_Level_7	201	16	2
Test_02_Level_7	201	17	4
Test_02_Level_7	201	18	2
Test_02_Level_7	201	19	4
Test_02_Level_7	202	0	2
Test_02_Level_7	202	1	2
Test_02_Level_7	202	2	4
Test_02_Level_7	202	3	2
Test_02_Level_7	202	4	2
Test_02_Level_7	202	5	4
Test_02_Level_7	202	6	4
Test_02_Level_7	202	7	2
Test_02_Level_7	202	8	2
Test_02_Level_7	202	9	4
Test_02_Level_7	202	10	2
Test_02_Level_7	202	11	4
Test_02_Level_7	202	12	2
Test_02_Level_7	202	13	4
Test_02_Level_7	202	14	2
Test_02_Level_7	202	15	2
Test_02_Level_7	202	16	2
Test_02_Level_7	202	17	4
Test_02_Level_7	202	18	2
Test_02_Level_7	202	19	4
Test_02_Level_7	203	0	2
Test_02_Level_7	203	1	2
Test_02_Level_7	203	2	4
Test_02_Level_7	203	3	2
Test_02_Level_7	203	4	2
Test_02_Level_7	203	5	4
Test_02_Level_7	203	6	4
Test_02_Level_7	203	7	2
Test_02_Level_7	203	8	2
Test_02_Level_7	203	9	4
Test_02_Level_7	203	10	2
Test_02_Level_7	203	11	4
Test_02_Level_7	203	12	2
Test_02_Level_7	203	13	4
Test_02_Level_7	203	14	2
Test_02_Level_7	203	15	2
Test_02_Level_7	203	16	2
Test_02_Level_7	203	17	4
Test_02_Level_7	203	18	2
Test_02_Level_7	203	19	4
Test_02_Level_7	204	0	2
Test_02_Level_7	204	1	2
Test_02_Level_7	204	2	4
Test_02_Level_7	204	3	2
Test_02_Level_7	204	4	2
Test_02_Level_7	204	5	4
Test_02_Level_7	204	6	4
Test_02_Level_7	204	7	2
Test_02_Level_7	204	8	2
Test_02_Level_7	204	9	4
Test_02_Level_7	204	10	2
Test_02_Level_7	204	11	4
Test_02_Level_7	204	12	2
Test_02_Level_7	204	13	4
Test_02_Level_7	204	14	2
Test_02_Level_7	204	15	2
Test_02_Level_7	204	16	2
Test_02_Level_7	204	17	4
Test_02_Level_7	204	18	1
Test_02_Level_7	204	19	4
Test_02_Level_7	205	0	2
Test_02_Level_7	205	1	2
Test_02_Level_7	205	2	4
Test_02_Level_7	205	3	2
Test_02_Level_7	205	4	2
Test_02_Level_7	205	5	4
Test_02_Level_7	205	6	4
Test_02_Level_7	205	7	2
Test_02_Level_7	205	8	2
Test_02_Level_7	205	9	4
Test_02_Level_7	205	10	4
Test_02_Level_7	205	11	4
Test_02_Level_7	205	12	2
Test_02_Level_7	205	13	4
Test_02_Level_7	205	14	2
Test_02_Level_7	205	15	4
Test_02_Level_7	205	16	2
Test_02_Level_7	205	17	4
Test_02_Level_7	205	18	2
Test_02_Level_7	205	19	4
Test_02_Level_7	206	0	2
Test_02_Level_7	206	1	2
Test_02_Level_7	206	2	4
Test_02_Level_7	206	3	2
Test_02_Level_7	206	4	2
Test_02_Level_7	206	5	4
Test_02_Level_7	206	6	4
Test_02_Level_7	206	7	2
Test_02_Level_7	206	8	2
Test_02_Level_7	206	9	4
Test_02_Level_7	206	10	4
Test_02_Level_7	206	11	4
Test_02_Level_7	206	12	2
Test_02_Level_7	206	13	4
Test_02_Level_7	206	14	2
Test_02_Level_7	206	15	4
Test_02_Level_7	206	16	2
Test_02_Level_7	206	17	4
Test_02_Level_7	206	18	2
Test_02_Level_7	206	19	4
Test_02_Level_7	207	0	2
Test_02_Level_7	207	1	2
Test_02_Level_7	207	2	4
Test_02_Level_7	207	3	2
Test_02_Level_7	207	4	2
Test_02_Level_7	207	5	4
Test_02_Level_7	207	6	4
Test_02_Level_7	207	7	2
Test_02_Level_7	207	8	2
Test_02_Level_7	207	9	4
Test_02_Level_7	207	10	4
Test_02_Level_7	207	11	4
Test_02_Level_7	207	12	2
Test_02_Level_7	207	13	4
Test_02_Level_7	207	14	2
Test_02_Level_7	207	15	4
Test_02_Level_7	207	16	2
Test_02_Level_7	207	17	4
Test_02_Level_7	207	18	2
Test_02_Level_7	207	19	4
Test_02_Level_7	208	0	2
Test_02_Level_7	208	1	2
Test_02_Level_7	208	2	4
Test_02_Level_7	208	3	2
Test_02_Level_7	208	4	2
Test_02_Level_7	208	5	4
Test_02_Level_7	208	6	4
Test_02_Level_7	208	7	2
Test_02_Level_7	208	8	2
Test_02_Level_7	208	9	4
Test_02_Level_7	208	10	4
Test_02_Level_7	208	11	4
Test_02_Level_7	208	12	2
Test_02_Level_7	208	13	4
Test_02_Level_7	208	14	2
Test_02_Level_7	208	15	4
Test_02_Level_7	208	16	2
Test_02_Level_7	208	17	4
Test_02_Level_7	208	18	2
Test_02_Level_7	208	19	4
Test_02_Level_7	209	0	2
Test_02_Level_7	209	1	2
Test_02_Level_7	209	2	4
Test_02_Level_7	209	3	2
Test_02_Level_7	209	4	2
Test_02_Level_7	209	5	4
Test_02_Level_7	209	6	4
Test_02_Level_7	209	7	2
Test_02_Level_7	209	8	2
Test_02_Level_7	209	9	4
Test_02_Level_7	209	10	4
Test_02_Level_7	209	11	4
Test_02_Level_7	209	12	2
Test_02_Level_7	209	13	4
Test_02_Level_7	209	14	2
Test_02_Level_7	209	15	4
Test_02_Level_7	209	16	2
Test_02_Level_7	209	17	4
Test_02_Level_7	209	18	2
Test_02_Level_7	209	19	4
Test_02_Level_7	210	0	2
Test_02_Level_7	210	1	2
Test_02_Level_7	210	2	4
Test_02_Level_7	210	3	2
Test_02_Level_7	210	4	2
Test_02_Level_7	210	5	4
Test_02_Level_7	210	6	4
Test_02_Level_7	210	7	2
Test_02_Level_7	210	8	2
Test_02_Level_7	210	9	4
Test_02_Level_7	210	10	4
Test_02_Level_7	210	11	4
Test_02_Level_7	210	12	2
Test_02_Level_7	210	13	4
Test_02_Level_7	210	14	2
Test_02_Level_7	210	15	4
Test_02_Level_7	210	16	2
Test_02_Level_7	210	17	4
Test_02_Level_7	210	18	2
Test_02_Level_7	210	19	4
Test_02_Level_7	211	0	2
Test_02_Level_7	211	1	2
Test_02_Level_7	211	2	4
Test_02_Level_7	211	3	2
Test_02_Level_7	211	4	2
Test_02_Level_7	211	5	4
Test_02_Level_7	211	6	4
Test_02_Level_7	211	7	2
Test_02_Level_7	211	8	2
Test_02_Level_7	211	9	4
Test_02_Level_7	211	10	2
Test_02_Level_7	211	11	4
Test_02_Level_7	211	12	2
Test_02_Level_7	211	13	4
Test_02_Level_7	211	14	2
Test_02_Level_7	211	15	2
Test_02_Level_7	211	16	2
Test_02_Level_7	211	17	4
Test_02_Level_7	211	18	2
Test_02_Level_7	211	19	4
Test_02_Level_7	212	0	2
Test_02_Level_7	212	1	2
Test_02_Level_7	212	2	4
Test_02_Level_7	212	3	2
Test_02_Level_7	212	4	2
Test_02_Level_7	212	5	4
Test_02_Level_7	212	6	4
Test_02_Level_7	212	7	2
Test_02_Level_7	212	8	2
Test_02_Level_7	212	9	4
Test_02_Level_7	212	10	2
Test_02_Level_7	212	11	4
Test_02_Level_7	212	12	2
Test_02_Level_7	212	13	4
Test_02_Level_7	212	14	2
Test_02_Level_7	212	15	2
Test_02_Level_7	212	16	2
Test_02_Level_7	212	17	4
Test_02_Level_7	212	18	2
Test_02_Level_7	212	19	4
Test_02_Level_7	213	0	2
Test_02_Level_7	213	1	2
Test_02_Level_7	213	2	4
Test_02_Level_7	213	3	2
Test_02_Level_7	213	4	2
Test_02_Level_7	213	5	4
Test_02_Level_7	213	6	4
Test_02_Level_7	213	7	2
Test_02_Level_7	213	8	2
Test_02_Level_7	213	9	4
Test_02_Level_7	213	10	2
Test_02_Level_7	213	11	4
Test_02_Level_7	213	12	2
Test_02_Level_7	213	13	4
Test_02_Level_7	213	14	2
Test_02_Level_7	213	15	2
Test_02_Level_7	213	16	2
Test_02_Level_7	213	17	4
Test_02_Level_7	213	18	2
Test_02_Level_7	213	19	4
Test_02_Level_7	214	0	2
Test_02_Level_7	214	1	2
Test_02_Level_7	214	2	4
Test_02_Level_7	214	3	2
Test_02_Level_7	214	4	2
Test_02_Level_7	214	5	4
Test_02_Level_7	214	6	4
Test_02_Level_7	214	7	2
Test_02_Level_7	214	8	2
Test_02_Level_7	214	9	4
Test_02_Level_7	214	10	2
Test_02_Level_7	214	11	4
Test_02_Level_7	214	12	2
Test_02_Level_7	214	13	4
Test_02_Level_7	214	14	2
Test_02_Level_7	214	15	2
Test_02_Level_7	214	16	2
Test_02_Level_7	214	17	4
Test_02_Level_7	214	18	2
Test_02_Level_7	214	19	4
Test_02_Level_7	215	0	2
Test_02_Level_7	215	1	2
Test_02_Level_7	215	2	4
Test_02_Level_7	215	3	2
Test_02_Level_7	215	4	2
Test_02_Level_7	215	5	4
Test_02_Level_7	215	6	4
Test_02_Level_7	215	7	2
Test_02_Level_7	215	8	2
Test_02_Level_7	215	9	4
Test_02_Level_7	215	10	2
Test_02_Level_7	215	11	4
Test_02_Level_7	215	12	2
Test_02_Level_7	215	13	4
Test_02_Level_7	215	14	2
Test_02_Level_7	215	15	2
Test_02_Level_7	215	16	2
Test_02_Level_7	215	17	4
Test_02_Level_7	215	18	2
Test_02_Level_7	215	19	4
Test_02_Level_7	216	0	2
Test_02_Level_7	216	1	2
Test_02_Level_7	216	2	4
Test_02_Level_7	216	3	2
Test_02_Level_7	216	4	2
Test_02_Level_7	216	5	4
Test_02_Level_7	216	6	4
Test_02_Level_7	216	7	2
Test_02_Level_7	216	8	2
Test_02_Level_7	216	9	4
Test_02_Level_7	216	10	2
Test_02_Level_7	216	11	4
Test_02_Level_7	216	12	2
Test_02_Level_7	216	13	4
Test_02_Level_7	216	14	2
Test_02_Level_7	216	15	2
Test_02_Level_7	216	16	2
Test_02_Level_7	216	17	4
Test_02_Level_7	216	18	2
Test_02_Level_7	216	19	4
Test_02_Level_7	217	0	2
Test_02_Level_7	217	1	2
Test_02_Level_7	217	2	4
Test_02_Level_7	217	3	2
Test_02_Level_7	217	4	2
Test_02_Level_7	217	5	4
Test_02_Level_7	217	6	4
Test_02_Level_7	217	7	2
Test_02_Level_7	217	8	2
Test_02_Level_7	217	9	4
Test_02_Level_7	217	10	2
Test_02_Level_7	217	11	4
Test_02_Level_7	217	12	2
Test_02_Level_7	217	13	4
Test_02_Level_7	217	14	2
Test_02_Level_7	217	15	2
Test_02_Level_7	217	16	2
Test_02_Level_7	217	17	4
Test_02_Level_7	217	18	2
Test_02_Level_7	217	19	4
Test_02_Level_7	218	0	2
Test_02_Level_7	218	1	2
Test_02_Level_7	218	2	4
Test_02_Level_7	218	3	2
Test_02_Level_7	218	4	2
Test_02_Level_7	218	5	4
Test_02_Level_7	218	6	4
Test_02_Level_7	218	7	2
Test_02_Level_7	218	8	2
Test_02_Level_7	218	9	4
Test_02_Level_7	218	10	2
Test_02_Level_7	218	11	4
Test_02_Level_7	218	12	2
Test_02_Level_7	218	13	4
Test_02_Level_7	218	14	2
Test_02_Level_7	218	15	2
Test_02_Level_7	218	16	2
Test_02_Level_7	218	17	4
Test_02_Level_7	218	18	2
Test_02_Level_7	218	19	4
Test_02_Level_7	219	0	2
Test_02_Level_7	219	1	2
Test_02_Level_7	219	2	4
Test_02_Level_7	219	3	2
Test_02_Level_7	219	4	2
Test_02_Level_7	219	5	4
Test_02_Level_7	219	6	4
Test_02_Level_7	219	7	2
Test_02_Level_7	219	8	2
Test_02_Level_7	219	9	4
Test_02_Level_7	219	10	2
Test_02_Level_7	219	11	4
Test_02_Level_7	219	12	2
Test_02_Level_7	219	13	4
Test_02_Level_7	219	14	2
Test_02_Level_7	219	15	2
Test_02_Level_7	219	16	2
Test_02_Level_7	219	17	4
Test_02_Level_7	219	18	2
Test_02_Level_7	219	19	4
Test_02_Level_7	220	0	2
Test_02_Level_7	220	1	2
Test_02_Level_7	220	2	4
Test_02_Level_7	220	3	2
Test_02_Level_7	220	4	2
Test_02_Level_7	220	5	4
Test_02_Level_7	220	6	4
Test_02_Level_7	220	7	2
Test_02_Level_7	220	8	2
Test_02_Level_7	220	9	4
Test_02_Level_7	220	10	2
Test_02_Level_7	220	11	4
Test_02_Level_7	220	12	2
Test_02_Level_7	220	13	4
Test_02_Level_7	220	14	2
Test_02_Level_7	220	15	2
Test_02_Level_7	220	16	2
Test_02_Level_7	220	17	4
Test_02_Level_7	220	18	2
Test_02_Level_7	220	19	4
Test_02_Level_7	221	0	2
Test_02_Level_7	221	1	2
Test_02_Level_7	221	2	4
Test_02_Level_7	221	3	2
Test_02_Level_7	221	4	2
Test_02_Level_7	221	5	4
Test_02_Level_7	221	6	4
Test_02_Level_7	221	7	2
Test_02_Level_7	221	8	2
Test_02_Level_7	221	9	4
Test_02_Level_7	221	10	2
Test_02_Level_7	221	11	4
Test_02_Level_7	221	12	2
Test_02_Level_7	221	13	4
Test_02_Level_7	221	14	2
Test_02_Level_7	221	15	2
Test_02_Level_7	221	16	2
Test_02_Level_7	221	17	4
Test_02_Level_7	221	18	2
Test_02_Level_7	221	19	4
Test_02_Level_7	222	0	2
Test_02_Level_7	222	1	2
Test_02_Level_7	222	2	4
Test_02_Level_7	222	3	2
Test_02_Level_7	222	4	2
Test_02_Level_7	222	5	4
Test_02_Level_7	222	6	4
Test_02_Level_7	222	7	2
Test_02_Level_7	222	8	2
Test_02_Level_7	222	9	4
Test_02_Level_7	222	10	2
Test_02_Level_7	222	11	4
Test_02_Level_7	222	12	2
Test_02_Level_7	222	13	4
Test_02_Level_7	222	14	2
Test_02_Level_7	222	15	2
Test_02_Level_7	222	16	2
Test_02_Level_7	222	17	4
Test_02_Level_7	222	18	2
Test_02_Level_7	222	19	4
Test_02_Level_7	223	0	2
Test_02_Level_7	223	1	2
Test_02_Level_7	223	2	4
Test_02_Level_7	223	3	2
Test_02_Level_7	223	4	2
Test_02_Level_7	223	5	4
Test_02_Level_7	223	6	4
Test_02_Level_7	223	7	2
Test_02_Level_7	223	8	2
Test_02_Level_7	223	9	4
Test_02_Level_7	223	10	2
Test_02_Level_7	223	11	4
Test_02_Level_7	223	12	2
Test_02_Level_7	223	13	4
Test_02_Level_7	223	14	2
Test_02_Level_7	223	15	2
Test_02_Level_7	223	16	2
Test_02_Level_7	223	17	4
Test_02_Level_7	223	18	2
Test_02_Level_7	223	19	4
Test_02_Level_7	224	0	2
Test_02_Level_7	224	1	2
Test_02_Level_7	224	2	4
Test_02_Level_7	224	3	2
Test_02_Level_7	224	4	2
Test_02_Level_7	224	5	4
Test_02_Level_7	224	6	4
Test_02_Level_7	224	7	2
Test_02_Level_7	224	8	2
Test_02_Level_7	224	9	4
Test_02_Level_7	224	10	2
Test_02_Level_7	224	11	4
Test_02_Level_7	224	12	2
Test_02_Level_7	224	13	4
Test_02_Level_7	224	14	2
Test_02_Level_7	224	15	2
Test_02_Level_7	224	16	2
Test_02_Level_7	224	17	4
Test_02_Level_7	224	18	2
Test_02_Level_7	224	19	4
Test_02_Level_7	225	0	2
Test_02_Level_7	225	1	2
Test_02_Level_7	225	2	4
Test_02_Level_7	225	3	2
Test_02_Level_7	225	4	2
Test_02_Level_7	225	5	4
Test_02_Level_7	225	6	4
Test_02_Level_7	225	7	2
Test_02_Level_7	225	8	2
Test_02_Level_7	225	9	4
Test_02_Level_7	225	10	2
Test_02_Level_7	225	11	4
Test_02_Level_7	225	12	2
Test_02_Level_7	225	13	4
Test_02_Level_7	225	14	2
Test_02_Level_7	225	15	2
Test_02_Level_7	225	16	2
Test_02_Level_7	225	17	4
Test_02_Level_7	225	18	2
Test_02_Level_7	225	19	4
Test_02_Level_7	226	0	2
Test_02_Level_7	226	1	2
Test_02_Level_7	226	2	4
Test_02_Level_7	226	3	2
Test_02_Level_7	226	4	2
Test_02_Level_7	226	5	4
Test_02_Level_7	226	6	4
Test_02_Level_7	226	7	2
Test_02_Level_7	226	8	2
Test_02_Level_7	226	9	4
Test_02_Level_7	226	10	2
Test_02_Level_7	226	11	4
Test_02_Level_7	226	12	2
Test_02_Level_7	226	13	4
Test_02_Level_7	226	14	2
Test_02_Level_7	226	15	2
Test_02_Level_7	226	16	2
Test_02_Level_7	226	17	4
Test_02_Level_7	226	18	2
Test_02_Level_7	226	19	4
Test_02_Level_7	227	0	2
Test_02_Level_7	227	1	2
Test_02_Level_7	227	2	4
Test_02_Level_7	227	3	2
Test_02_Level_7	227	4	2
Test_02_Level_7	227	5	4
Test_02_Level_7	227	6	4
Test_02_Level_7	227	7	2
Test_02_Level_7	227	8	2
Test_02_Level_7	227	9	4
Test_02_Level_7	227	10	2
Test_02_Level_7	227	11	4
Test_02_Level_7	227	12	2
Test_02_Level_7	227	13	4
Test_02_Level_7	227	14	2
Test_02_Level_7	227	15	2
Test_02_Level_7	227	16	2
Test_02_Level_7	227	17	4
Test_02_Level_7	227	18	2
Test_02_Level_7	227	19	4
Test_02_Level_7	228	0	2
Test_02_Level_7	228	1	2
Test_02_Level_7	228	2	4
Test_02_Level_7	228	3	2
Test_02_Level_7	228	4	2
Test_02_Level_7	228	5	4
Test_02_Level_7	228	6	4
Test_02_Level_7	228	7	2
Test_02_Level_7	228	8	2
Test_02_Level_7	228	9	4
Test_02_Level_7	228	10	2
Test_02_Level_7	228	11	4
Test_02_Level_7	228	12	2
Test_02_Level_7	228	13	4
Test_02_Level_7	228	14	2
Test_02_Level_7	228	15	2
Test_02_Level_7	228	16	2
Test_02_Level_7	228	17	4
Test_02_Level_7	228	18	2
Test_02_Level_7	228	19	4
Test_02_Level_7	229	0	2
Test_02_Level_7	229	1	2
Test_02_Level_7	229	2	4
Test_02_Level_7	229	3	2
Test_02_Level_7	229	4	2
Test_02_Level_7	229	5	4
Test_02_Level_7	229	6	4
Test_02_Level_7	229	7	2
Test_02_Level_7	229	8	2
Test_02_Level_7	229	9	4
Test_02_Level_7	229	10	2
Test_02_Level_7	229	11	4
Test_02_Level_7	229	12	2
Test_02_Level_7	229	13	4
Test_02_Level_7	229	14	2
Test_02_Level_7	229	15	2
Test_02_Level_7	229	16	2
Test_02_Level_7	229	17	4
Test_02_Level_7	229	18	2
Test_02_Level_7	229	19	4
Test_02_Level_7	230	0	2
Test_02_Level_7	230	1	2
Test_02_Level_7	230	2	4
Test_02_Level_7	230	3	2
Test_02_Level_7	230	4	2
Test_02_Level_7	230	5	4
Test_02_Level_7	230	6	4
Test_02_Level_7	230	7	2
Test_02_Level_7	230	8	2
Test_02_Level_7	230	9	4
Test_02_Level_7	230	10	2
Test_02_Level_7	230	11	4
Test_02_Level_7	230	12	2
Test_02_Level_7	230	13	4
Test_02_Level_7	230	14	2
Test_02_Level_7	230	15	2
Test_02_Level_7	230	16	2
Test_02_Level_7	230	17	4
Test_02_Level_7	230	18	2
Test_02_Level_7	230	19	4
Test_02_Level_7	231	0	2
Test_02_Level_7	231	1	2
Test_02_Level_7	231	2	4
Test_02_Level_7	231	3	2
Test_02_Level_7	231	4	2
Test_02_Level_7	231	5	4
Test_02_Level_7	231	6	4
Test_02_Level_7	231	7	2
Test_02_Level_7	231	8	2
Test_02_Level_7	231	9	4
Test_02_Level_7	231	10	2
Test_02_Level_7	231	11	4
Test_02_Level_7	231	12	2
Test_02_Level_7	231	13	4
Test_02_Level_7	231	14	2
Test_02_Level_7	231	15	2
Test_02_Level_7	231	16	2
Test_02_Level_7	231	17	4
Test_02_Level_7	231	18	2
Test_02_Level_7	231	19	4
Test_02_Level_7	232	0	2
Test_02_Level_7	232	1	2
Test_02_Level_7	232	2	4
Test_02_Level_7	232	3	2
Test_02_Level_7	232	4	2
Test_02_Level_7	232	5	4
Test_02_Level_7	232	6	4
Test_02_Level_7	232	7	1
Test_02_Level_7	232	8	2
Test_02_Level_7	232	9	4
Test_02_Level_7	232	10	2
Test_02_Level_7	232	11	4
Test_02_Level_7	232	12	2
Test_02_Level_7	232	13	4
Test_02_Level_7	232	14	2
Test_02_Level_7	232	15	2
Test_02_Level_7	232	16	2
Test_02_Level_7	232	17	4
Test_02_Level_7	232	18	2
Test_02_Level_7	232	19	4
Test_02_Level_7	233	0	2
Test_02_Level_7	233	1	2
Test_02_Level_7	233	2	4
Test_02_Level_7	233	3	2
Test_02_Level_7	233	4	2
Test_02_Level_7	233	5	4
Test_02_Level_7	233	6	4
Test_02_Level_7	233	7	1
Test_02_Level_7	233	8	2
Test_02_Level_7	233	9	4
Test_02_Level_7	233	10	2
Test_02_Level_7	233	11	4
Test_02_Level_7	233	12	2
Test_02_Level_7	233	13	4
Test_02_Level_7	233	14	2
Test_02_Level_7	233	15	2
Test_02_Level_7	233	16	2
Test_02_Level_7	233	17	4
Test_02_Level_7	233	18	2
Test_02_Level_7	233	19	4
Test_02_Level_7	234	0	2
Test_02_Level_7	234	1	2
Test_02_Level_7	234	2	4
Test_02_Level_7	234	3	2
Test_02_Level_7	234	4	2
Test_02_Level_7	234	5	4
Test_02_Level_7	234	6	4
Test_02_Level_7	234	7	1
Test_02_Level_7	234	8	2
Test_02_Level_7	234	9	4
Test_02_Level_7	234	10	2
Test_02_Level_7	234	11	4
Test_02_Level_7	234	12	2
Test_02_Level_7	234	13	4
Test_02_Level_7	234	14	2
Test_02_Level_7	234	15	2
Test_02_Level_7	234	16	2
Test_02_Level_7	234	17	4
Test_02_Level_7	234	18	2
Test_02_Level_7	234	19	4
Test_02_Level_7	235	0	2
Test_02_Level_7	235	1	2
Test_02_Level_7	235	2	4
Test_02_Level_7	235	3	2
Test_02_Level_7	235	4	2
Test_02_Level_7	235	5	4
Test_02_Level_7	235	6	4
Test_02_Level_7	235	7	1
Test_02_Level_7	235	8	2
Test_02_Level_7	235	9	4
Test_02_Level_7	235	10	2
Test_02_Level_7	235	11	4
Test_02_Level_7	235	12	2
Test_02_Level_7	235	13	4
Test_02_Level_7	235	14	2
Test_02_Level_7	235	15	2
Test_02_Level_7	235	16	2
Test_02_Level_7	235	17	4
Test_02_Level_7	235	18	2
Test_02_Level_7	235	19	4
Test_02_Level_7	236	0	2
Test_02_Level_7	236	1	2
Test_02_Level_7	236	2	4
Test_02_Level_7	236	3	2
Test_02_Level_7	236	4	2
Test_02_Level_7	236	5	4
Test_02_Level_7	236	6	4
Test_02_Level_7	236	7	2
Test_02_Level_7	236	8	2
Test_02_Level_7	236	9	4
Test_02_Level_7	236	10	2
Test_02_Level_7	236	11	4
Test_02_Level_7	236	12	2
Test_02_Level_7	236	13	4
Test_02_Level_7	236	14	2
Test_02_Level_7	236	15	2
Test_02_Level_7	236	16	2
Test_02_Level_7	236	17	4
Test_02_Level_7	236	18	2
Test_02_Level_7	236	19	4
Test_02_Level_7	237	0	2
Test_02_Level_7	237	1	2
Test_02_Level_7	237	2	4
Test_02_Level_7	237	3	2
Test_02_Level_7	237	4	2
Test_02_Level_7	237	5	4
Test_02_Level_7	237	6	4
Test_02_Level_7	237	7	2
Test_02_Level_7	237	8	2
Test_02_Level_7	237	9	4
Test_02_Level_7	237	10	2
Test_02_Level_7	237	11	4
Test_02_Level_7	237	12	2
Test_02_Level_7	237	13	4
Test_02_Level_7	237	14	2
Test_02_Level_7	237	15	2
Test_02_Level_7	237	16	2
Test_02_Level_7	237	17	4
Test_02_Level_7	237	18	2
Test_02_Level_7	237	19	4
Test_02_Level_7	238	0	2
Test_02_Level_7	238	1	2
Test_02_Level_7	238	2	4
Test_02_Level_7	238	3	2
Test_02_Level_7	238	4	2
Test_02_Level_7	238	5	4
Test_02_Level_7	238	6	4
Test_02_Level_7	238	7	1
Test_02_Level_7	238	8	2
Test_02_Level_7	238	9	4
Test_02_Level_7	238	10	2
Test_02_Level_7	238	11	4
Test_02_Level_7	238	12	2
Test_02_Level_7	238	13	4
Test_02_Level_7	238	14	2
Test_02_Level_7	238	15	2
Test_02_Level_7	238	16	2
Test_02_Level_7	238	17	4
Test_02_Level_7	238	18	2
Test_02_Level_7	238	19	4
Test_02_Level_7	239	0	2
Test_02_Level_7	239	1	2
