episode_id	env_time	agent_id	position
Test_02_Level_1	198	5	(None, 2)
Test_02_Level_1	198	6	((12, 14), 2)
Test_02_Level_1	198	7	(None, 2)
Test_02_Level_1	198	8	(None, 2)
Test_02_Level_1	198	9	(None, 2)
Test_02_Level_1	198	10	(None, 2)
Test_02_Level_1	198	11	((12, 9), 0)
Test_02_Level_1	198	12	((3, 13), 3)
Test_02_Level_1	198	13	(None, 1)
Test_02_Level_1	198	14	((13, 9), 0)
Test_02_Level_1	198	15	((26, 9), 3)
Test_02_Level_1	198	16	((11, 10), 2)
Test_02_Level_1	198	17	((14, 9), 0)
Test_02_Level_1	198	18	(None, 0)
Test_02_Level_1	198	19	((8, 17), 2)
Test_02_Level_1	199	0	((25, 9), 0)
Test_02_Level_1	199	1	((21, 10), 2)
Test_02_Level_1	199	2	(None, 0)
Test_02_Level_1	199	3	((9, 18), 3)
Test_02_Level_1	199	4	((21, 10), 2)
Test_02_Level_1	199	5	(None, 2)
Test_02_Level_1	199	6	((12, 14), 2)
Test_02_Level_1	199	7	(None, 2)
Test_02_Level_1	199	8	(None, 2)
Test_02_Level_1	199	9	(None, 2)
Test_02_Level_1	199	10	(None, 2)
Test_02_Level_1	199	11	((12, 9), 0)
Test_02_Level_1	199	12	((3, 13), 3)
Test_02_Level_1	199	13	(None, 1)
Test_02_Level_1	199	14	((13, 9), 0)
Test_02_Level_1	199	15	((26, 9), 3)
Test_02_Level_1	199	16	((11, 10), 2)
Test_02_Level_1	199	17	((14, 9), 0)
Test_02_Level_1	199	18	(None, 0)
Test_02_Level_1	199	19	((8, 17), 2)
Test_02_Level_1	200	0	((24, 9), 0)
Test_02_Level_1	200	1	((21, 10), 2)
Test_02_Level_1	200	2	(None, 0)
Test_02_Level_1	200	3	((9, 18), 3)
Test_02_Level_1	200	4	((21, 10), 2)
Test_02_Level_1	200	5	(None, 2)
Test_02_Level_1	200	6	((12, 14), 2)
Test_02_Level_1	200	7	(None, 2)
Test_02_Level_1	200	8	(None, 2)
Test_02_Level_1	200	9	(None, 2)
Test_02_Level_1	200	10	(None, 2)
Test_02_Level_1	200	11	((12, 9), 0)
Test_02_Level_1	200	12	((3, 12), 3)
Test_02_Level_1	200	13	(None, 1)
Test_02_Level_1	200	14	((13, 9), 0)
Test_02_Level_1	200	15	((25, 9), 0)
Test_02_Level_1	200	16	((12, 10), 2)
Test_02_Level_1	200	17	((14, 9), 0)
Test_02_Level_1	200	18	(None, 0)
Test_02_Level_1	200	19	((8, 17), 2)
Test_02_Level_1	201	0	((24, 9), 0)
Test_02_Level_1	201	1	((21, 10), 2)
Test_02_Level_1	201	2	(None, 0)
Test_02_Level_1	201	3	((9, 18), 3)
Test_02_Level_1	201	4	((21, 10), 2)
Test_02_Level_1	201	5	(None, 2)
Test_02_Level_1	201	6	((12, 14), 2)
Test_02_Level_1	201	7	(None, 2)
Test_02_Level_1	201	8	(None, 2)
Test_02_Level_1	201	9	(None, 2)
Test_02_Level_1	201	10	(None, 2)
Test_02_Level_1	201	11	((11, 9), 0)
Test_02_Level_1	201	12	((3, 12), 3)
Test_02_Level_1	201	13	(None, 1)
Test_02_Level_1	201	14	((13, 9), 0)
Test_02_Level_1	201	15	((25, 9), 0)
Test_02_Level_1	201	16	((12, 10), 2)
Test_02_Level_1	201	17	((14, 9), 0)
Test_02_Level_1	201	18	(None, 0)
Test_02_Level_1	201	19	((8, 17), 2)
Test_02_Level_1	202	0	((24, 9), 0)
Test_02_Level_1	202	1	((21, 10), 2)
Test_02_Level_1	202	2	(None, 0)
Test_02_Level_1	202	3	((9, 18), 3)
Test_02_Level_1	202	4	((21, 10), 2)
Test_02_Level_1	202	5	(None, 2)
Test_02_Level_1	202	6	((12, 14), 2)
Test_02_Level_1	202	7	(None, 2)
Test_02_Level_1	202	8	(None, 2)
Test_02_Level_1	202	9	(None, 2)
Test_02_Level_1	202	10	(None, 2)
Test_02_Level_1	202	11	((11, 9), 0)
Test_02_Level_1	202	12	((3, 12), 3)
Test_02_Level_1	202	13	(None, 1)
Test_02_Level_1	202	14	((13, 9), 0)
Test_02_Level_1	202	15	((25, 9), 0)
Test_02_Level_1	202	16	((12, 10), 2)
Test_02_Level_1	202	17	((14, 9), 0)
Test_02_Level_1	202	18	(None, 0)
Test_02_Level_1	202	19	((8, 17), 2)
Test_02_Level_1	203	0	((24, 9), 0)
Test_02_Level_1	203	1	((21, 10), 2)
Test_02_Level_1	203	2	(None, 0)
Test_02_Level_1	203	3	((9, 17), 3)
Test_02_Level_1	203	4	((21, 10), 2)
Test_02_Level_1	203	5	(None, 2)
Test_02_Level_1	203	6	((12, 14), 2)
Test_02_Level_1	203	7	(None, 2)
Test_02_Level_1	203	8	(None, 2)
Test_02_Level_1	203	9	(None, 2)
Test_02_Level_1	203	10	(None, 2)
Test_02_Level_1	203	11	((11, 10), 1)
Test_02_Level_1	203	12	((3, 11), 3)
Test_02_Level_1	203	13	(None, 1)
Test_02_Level_1	203	14	((13, 9), 0)
Test_02_Level_1	203	15	((25, 9), 0)
Test_02_Level_1	203	16	((12, 10), 2)
Test_02_Level_1	203	17	((14, 9), 0)
Test_02_Level_1	203	18	(None, 0)
Test_02_Level_1	203	19	((8, 17), 2)
Test_02_Level_1	204	0	((24, 10), 1)
Test_02_Level_1	204	1	((21, 10), 2)
Test_02_Level_1	204	2	(None, 0)
Test_02_Level_1	204	3	((9, 17), 3)
Test_02_Level_1	204	4	((21, 10), 2)
Test_02_Level_1	204	5	(None, 2)
Test_02_Level_1	204	6	((12, 14), 2)
Test_02_Level_1	204	7	(None, 2)
Test_02_Level_1	204	8	(None, 2)
Test_02_Level_1	204	9	(None, 2)
Test_02_Level_1	204	10	(None, 2)
Test_02_Level_1	204	11	((11, 10), 1)
Test_02_Level_1	204	12	((3, 11), 3)
Test_02_Level_1	204	13	(None, 1)
Test_02_Level_1	204	14	((13, 9), 0)
Test_02_Level_1	204	15	((24, 9), 0)
Test_02_Level_1	204	16	((13, 10), 2)
Test_02_Level_1	204	17	((14, 9), 0)
Test_02_Level_1	204	18	(None, 0)
Test_02_Level_1	204	19	((8, 17), 2)
Test_02_Level_1	205	0	((24, 10), 1)
Test_02_Level_1	205	1	((21, 10), 2)
Test_02_Level_1	205	2	(None, 0)
Test_02_Level_1	205	3	((9, 17), 3)
Test_02_Level_1	205	4	((21, 10), 2)
Test_02_Level_1	205	5	(None, 2)
Test_02_Level_1	205	6	((12, 14), 2)
Test_02_Level_1	205	7	(None, 2)
Test_02_Level_1	205	8	(None, 2)
Test_02_Level_1	205	9	(None, 2)
Test_02_Level_1	205	10	(None, 2)
Test_02_Level_1	205	11	((10, 10), 0)
Test_02_Level_1	205	12	((3, 11), 3)
Test_02_Level_1	205	13	(None, 1)
Test_02_Level_1	205	14	((13, 9), 0)
Test_02_Level_1	205	15	((24, 9), 0)
Test_02_Level_1	205	16	((13, 10), 2)
Test_02_Level_1	205	17	((14, 9), 0)
Test_02_Level_1	205	18	(None, 0)
Test_02_Level_1	205	19	((8, 18), 1)
Test_02_Level_1	206	0	((24, 10), 1)
Test_02_Level_1	206	1	((21, 10), 2)
Test_02_Level_1	206	2	(None, 0)
Test_02_Level_1	206	3	((9, 17), 3)
Test_02_Level_1	206	4	((21, 10), 2)
Test_02_Level_1	206	5	(None, 2)
Test_02_Level_1	206	6	((12, 14), 2)
Test_02_Level_1	206	7	(None, 2)
Test_02_Level_1	206	8	(None, 2)
Test_02_Level_1	206	9	(None, 2)
Test_02_Level_1	206	10	(None, 2)
Test_02_Level_1	206	11	((10, 10), 0)
Test_02_Level_1	206	12	((3, 10), 3)
Test_02_Level_1	206	13	(None, 1)
Test_02_Level_1	206	14	((13, 9), 0)
Test_02_Level_1	206	15	((24, 9), 0)
Test_02_Level_1	206	16	((13, 10), 2)
Test_02_Level_1	206	17	((14, 9), 0)
Test_02_Level_1	206	18	(None, 0)
Test_02_Level_1	206	19	((8, 18), 1)
Test_02_Level_1	207	0	((24, 10), 1)
Test_02_Level_1	207	1	((21, 10), 2)
Test_02_Level_1	207	2	(None, 0)
Test_02_Level_1	207	3	((9, 16), 3)
Test_02_Level_1	207	4	((21, 10), 2)
Test_02_Level_1	207	5	(None, 2)
Test_02_Level_1	207	6	((12, 14), 2)
Test_02_Level_1	207	7	(None, 2)
Test_02_Level_1	207	8	(None, 2)
Test_02_Level_1	207	9	(None, 2)
Test_02_Level_1	207	10	(None, 2)
Test_02_Level_1	207	11	((9, 10), 0)
Test_02_Level_1	207	12	((3, 10), 3)
Test_02_Level_1	207	13	(None, 1)
Test_02_Level_1	207	14	((13, 9), 0)
Test_02_Level_1	207	15	((24, 9), 0)
Test_02_Level_1	207	16	((13, 10), 2)
Test_02_Level_1	207	17	((14, 9), 0)
Test_02_Level_1	207	18	(None, 0)
Test_02_Level_1	207	19	((9, 18), 2)
Test_02_Level_1	208	0	((23, 10), 0)
Test_02_Level_1	208	1	((21, 10), 2)
Test_02_Level_1	208	2	(None, 0)
Test_02_Level_1	208	3	((9, 16), 3)
Test_02_Level_1	208	4	((21, 10), 2)
Test_02_Level_1	208	5	(None, 2)
Test_02_Level_1	208	6	((12, 14), 2)
Test_02_Level_1	208	7	(None, 2)
Test_02_Level_1	208	8	(None, 2)
Test_02_Level_1	208	9	(None, 2)
Test_02_Level_1	208	10	(None, 2)
Test_02_Level_1	208	11	((9, 10), 0)
Test_02_Level_1	208	12	((3, 10), 3)
Test_02_Level_1	208	13	(None, 1)
Test_02_Level_1	208	14	((13, 9), 0)
Test_02_Level_1	208	15	((24, 10), 1)
Test_02_Level_1	208	16	((14, 10), 2)
Test_02_Level_1	208	17	((14, 9), 0)
Test_02_Level_1	208	18	(None, 0)
Test_02_Level_1	208	19	((9, 18), 2)
Test_02_Level_1	209	0	((23, 10), 0)
Test_02_Level_1	209	1	((21, 10), 2)
Test_02_Level_1	209	2	(None, 0)
Test_02_Level_1	209	3	((9, 16), 3)
Test_02_Level_1	209	4	((21, 10), 2)
Test_02_Level_1	209	5	(None, 2)
Test_02_Level_1	209	6	((13, 14), 2)
Test_02_Level_1	209	7	(None, 2)
Test_02_Level_1	209	8	((21, 8), 2)
Test_02_Level_1	209	9	(None, 2)
Test_02_Level_1	209	10	(None, 2)
Test_02_Level_1	209	11	(None, 0)
Test_02_Level_1	209	12	((4, 10), 2)
Test_02_Level_1	209	13	(None, 1)
Test_02_Level_1	209	14	((13, 9), 0)
Test_02_Level_1	209	15	((24, 10), 1)
Test_02_Level_1	209	16	((14, 10), 2)
Test_02_Level_1	209	17	((14, 9), 0)
Test_02_Level_1	209	18	(None, 0)
Test_02_Level_1	209	19	((9, 19), 1)
Test_02_Level_1	210	0	((23, 10), 0)
Test_02_Level_1	210	1	((21, 10), 2)
Test_02_Level_1	210	2	(None, 0)
Test_02_Level_1	210	3	((9, 16), 3)
Test_02_Level_1	210	4	((21, 10), 2)
Test_02_Level_1	210	5	(None, 2)
Test_02_Level_1	210	6	((13, 14), 2)
Test_02_Level_1	210	7	(None, 2)
Test_02_Level_1	210	8	((21, 8), 2)
Test_02_Level_1	210	9	(None, 2)
Test_02_Level_1	210	10	(None, 2)
Test_02_Level_1	210	11	(None, 0)
Test_02_Level_1	210	12	((4, 10), 2)
Test_02_Level_1	210	13	(None, 1)
Test_02_Level_1	210	14	((13, 9), 0)
Test_02_Level_1	210	15	((24, 10), 1)
Test_02_Level_1	210	16	((14, 10), 2)
Test_02_Level_1	210	17	((14, 9), 0)
Test_02_Level_1	210	18	(None, 0)
Test_02_Level_1	210	19	((9, 19), 1)
Test_02_Level_1	211	0	((23, 10), 0)
Test_02_Level_1	211	1	((21, 10), 2)
Test_02_Level_1	211	2	(None, 0)
Test_02_Level_1	211	3	((9, 15), 3)
Test_02_Level_1	211	4	((21, 10), 2)
Test_02_Level_1	211	5	(None, 2)
Test_02_Level_1	211	6	((13, 13), 3)
Test_02_Level_1	211	7	(None, 2)
Test_02_Level_1	211	8	((22, 8), 2)
Test_02_Level_1	211	9	(None, 2)
Test_02_Level_1	211	10	(None, 2)
Test_02_Level_1	211	11	(None, 0)
Test_02_Level_1	211	12	((4, 10), 2)
Test_02_Level_1	211	13	(None, 1)
Test_02_Level_1	211	14	((13, 9), 0)
Test_02_Level_1	211	15	((24, 10), 1)
Test_02_Level_1	211	16	((14, 10), 2)
Test_02_Level_1	211	17	((14, 9), 0)
Test_02_Level_1	211	18	(None, 0)
Test_02_Level_1	211	19	((9, 20), 1)
Test_02_Level_1	212	0	((22, 10), 0)
Test_02_Level_1	212	1	((21, 10), 2)
Test_02_Level_1	212	2	(None, 0)
Test_02_Level_1	212	3	((9, 15), 3)
Test_02_Level_1	212	4	((21, 10), 2)
Test_02_Level_1	212	5	(None, 2)
Test_02_Level_1	212	6	((13, 13), 3)
Test_02_Level_1	212	7	(None, 2)
Test_02_Level_1	212	8	((22, 8), 2)
Test_02_Level_1	212	9	(None, 2)
Test_02_Level_1	212	10	(None, 2)
Test_02_Level_1	212	11	(None, 0)
Test_02_Level_1	212	12	((5, 10), 2)
Test_02_Level_1	212	13	(None, 1)
Test_02_Level_1	212	14	((13, 9), 0)
Test_02_Level_1	212	15	((23, 10), 0)
Test_02_Level_1	212	16	((15, 10), 2)
Test_02_Level_1	212	17	((14, 9), 0)
Test_02_Level_1	212	18	(None, 0)
Test_02_Level_1	212	19	((9, 20), 1)
Test_02_Level_1	213	0	((22, 10), 0)
Test_02_Level_1	213	1	((21, 10), 2)
Test_02_Level_1	213	2	(None, 0)
Test_02_Level_1	213	3	((9, 15), 3)
Test_02_Level_1	213	4	((21, 10), 2)
Test_02_Level_1	213	5	(None, 2)
Test_02_Level_1	213	6	((13, 12), 3)
Test_02_Level_1	213	7	(None, 2)
Test_02_Level_1	213	8	((22, 8), 2)
Test_02_Level_1	213	9	(None, 2)
Test_02_Level_1	213	10	(None, 2)
Test_02_Level_1	213	11	(None, 0)
Test_02_Level_1	213	12	((5, 10), 2)
Test_02_Level_1	213	13	(None, 1)
Test_02_Level_1	213	14	((13, 9), 0)
Test_02_Level_1	213	15	((23, 10), 0)
Test_02_Level_1	213	16	((15, 10), 2)
Test_02_Level_1	213	17	((14, 9), 0)
Test_02_Level_1	213	18	(None, 0)
Test_02_Level_1	213	19	((9, 21), 1)
Test_02_Level_1	214	0	((22, 10), 0)
Test_02_Level_1	214	1	((21, 10), 2)
Test_02_Level_1	214	2	(None, 0)
Test_02_Level_1	214	3	((9, 15), 3)
Test_02_Level_1	214	4	((21, 10), 2)
Test_02_Level_1	214	5	(None, 2)
Test_02_Level_1	214	6	((13, 12), 3)
Test_02_Level_1	214	7	(None, 2)
Test_02_Level_1	214	8	((22, 8), 2)
Test_02_Level_1	214	9	(None, 2)
Test_02_Level_1	214	10	(None, 2)
Test_02_Level_1	214	11	(None, 0)
Test_02_Level_1	214	12	((5, 10), 2)
Test_02_Level_1	214	13	(None, 1)
Test_02_Level_1	214	14	((13, 9), 0)
Test_02_Level_1	214	15	((23, 10), 0)
Test_02_Level_1	214	16	((15, 10), 2)
Test_02_Level_1	214	17	((14, 9), 0)
Test_02_Level_1	214	18	(None, 0)
Test_02_Level_1	214	19	((9, 21), 1)
Test_02_Level_1	215	0	((22, 10), 0)
Test_02_Level_1	215	1	((21, 10), 2)
Test_02_Level_1	215	2	(None, 0)
Test_02_Level_1	215	3	((9, 14), 3)
Test_02_Level_1	215	4	((21, 10), 2)
Test_02_Level_1	215	5	(None, 2)
Test_02_Level_1	215	6	((13, 11), 3)
Test_02_Level_1	215	7	(None, 2)
Test_02_Level_1	215	8	((22, 8), 2)
Test_02_Level_1	215	9	(None, 2)
Test_02_Level_1	215	10	(None, 2)
Test_02_Level_1	215	11	(None, 0)
Test_02_Level_1	215	12	((6, 10), 2)
Test_02_Level_1	215	13	(None, 1)
Test_02_Level_1	215	14	((13, 9), 0)
Test_02_Level_1	215	15	((23, 10), 0)
Test_02_Level_1	215	16	((15, 10), 2)
Test_02_Level_1	215	17	((14, 9), 0)
Test_02_Level_1	215	18	(None, 0)
Test_02_Level_1	215	19	((9, 22), 1)
Test_02_Level_1	216	0	((22, 11), 1)
Test_02_Level_1	216	1	((21, 10), 2)
Test_02_Level_1	216	2	(None, 0)
Test_02_Level_1	216	3	((9, 14), 3)
Test_02_Level_1	216	4	((21, 10), 2)
Test_02_Level_1	216	5	(None, 2)
Test_02_Level_1	216	6	((13, 11), 3)
Test_02_Level_1	216	7	(None, 2)
Test_02_Level_1	216	8	((22, 8), 2)
Test_02_Level_1	216	9	(None, 2)
Test_02_Level_1	216	10	(None, 2)
Test_02_Level_1	216	11	(None, 0)
Test_02_Level_1	216	12	((6, 10), 2)
Test_02_Level_1	216	13	(None, 1)
Test_02_Level_1	216	14	((13, 9), 0)
Test_02_Level_1	216	15	((22, 10), 0)
Test_02_Level_1	216	16	((16, 10), 2)
Test_02_Level_1	216	17	((14, 9), 0)
Test_02_Level_1	216	18	(None, 0)
Test_02_Level_1	216	19	((9, 22), 1)
Test_02_Level_1	217	0	((22, 11), 1)
Test_02_Level_1	217	1	((21, 10), 2)
Test_02_Level_1	217	2	(None, 0)
Test_02_Level_1	217	3	((9, 14), 3)
Test_02_Level_1	217	4	((21, 10), 2)
Test_02_Level_1	217	5	(None, 2)
Test_02_Level_1	217	6	((13, 10), 3)
Test_02_Level_1	217	7	(None, 2)
Test_02_Level_1	217	8	((22, 8), 2)
Test_02_Level_1	217	9	(None, 2)
Test_02_Level_1	217	10	(None, 2)
Test_02_Level_1	217	11	(None, 0)
Test_02_Level_1	217	12	((6, 10), 2)
Test_02_Level_1	217	13	(None, 1)
Test_02_Level_1	217	14	((13, 9), 0)
Test_02_Level_1	217	15	((22, 10), 0)
Test_02_Level_1	217	16	((16, 10), 2)
Test_02_Level_1	217	17	((14, 9), 0)
Test_02_Level_1	217	18	(None, 0)
Test_02_Level_1	217	19	((9, 23), 1)
Test_02_Level_1	218	0	((22, 11), 1)
Test_02_Level_1	218	1	((21, 10), 2)
Test_02_Level_1	218	2	(None, 0)
Test_02_Level_1	218	3	((9, 14), 3)
Test_02_Level_1	218	4	((21, 10), 2)
Test_02_Level_1	218	5	(None, 2)
Test_02_Level_1	218	6	((13, 10), 3)
Test_02_Level_1	218	7	(None, 2)
Test_02_Level_1	218	8	((22, 8), 2)
Test_02_Level_1	218	9	(None, 2)
Test_02_Level_1	218	10	(None, 2)
Test_02_Level_1	218	11	(None, 0)
Test_02_Level_1	218	12	((6, 10), 2)
Test_02_Level_1	218	13	(None, 1)
Test_02_Level_1	218	14	((13, 9), 0)
Test_02_Level_1	218	15	((22, 10), 0)
Test_02_Level_1	218	16	((16, 10), 2)
Test_02_Level_1	218	17	((14, 9), 0)
Test_02_Level_1	218	18	(None, 0)
Test_02_Level_1	218	19	((9, 23), 1)
Test_02_Level_1	219	0	((22, 11), 1)
Test_02_Level_1	219	1	((21, 10), 2)
Test_02_Level_1	219	2	((8, 9), 0)
Test_02_Level_1	219	3	((10, 14), 2)
Test_02_Level_1	219	4	((21, 10), 2)
Test_02_Level_1	219	5	(None, 2)
Test_02_Level_1	219	6	((12, 10), 0)
Test_02_Level_1	219	7	(None, 2)
Test_02_Level_1	219	8	((22, 8), 2)
Test_02_Level_1	219	9	(None, 2)
Test_02_Level_1	219	10	(None, 2)
Test_02_Level_1	219	11	(None, 0)
Test_02_Level_1	219	12	((6, 10), 2)
Test_02_Level_1	219	13	(None, 1)
Test_02_Level_1	219	14	((13, 9), 0)
Test_02_Level_1	219	15	((22, 10), 0)
Test_02_Level_1	219	16	((16, 10), 2)
Test_02_Level_1	219	17	((14, 9), 0)
Test_02_Level_1	219	18	(None, 0)
Test_02_Level_1	219	19	((9, 24), 1)
Test_02_Level_1	220	0	(None, 0)
Test_02_Level_1	220	1	((21, 10), 2)
Test_02_Level_1	220	2	((7, 9), 0)
Test_02_Level_1	220	3	((10, 14), 2)
Test_02_Level_1	220	4	((21, 10), 2)
Test_02_Level_1	220	5	(None, 2)
Test_02_Level_1	220	6	((12, 10), 0)
Test_02_Level_1	220	7	(None, 2)
Test_02_Level_1	220	8	((22, 8), 2)
Test_02_Level_1	220	9	(None, 2)
Test_02_Level_1	220	10	(None, 2)
Test_02_Level_1	220	11	(None, 0)
Test_02_Level_1	220	12	((6, 10), 2)
Test_02_Level_1	220	13	(None, 1)
Test_02_Level_1	220	14	((13, 9), 0)
Test_02_Level_1	220	15	((22, 11), 1)
Test_02_Level_1	220	16	((16, 9), 3)
Test_02_Level_1	220	17	((14, 9), 0)
Test_02_Level_1	220	18	(None, 0)
Test_02_Level_1	220	19	((9, 24), 1)
Test_02_Level_1	221	0	(None, 0)
Test_02_Level_1	221	1	((21, 10), 2)
Test_02_Level_1	221	2	((6, 9), 0)
Test_02_Level_1	221	3	((10, 14), 2)
Test_02_Level_1	221	4	((21, 10), 2)
Test_02_Level_1	221	5	(None, 2)
Test_02_Level_1	221	6	((11, 10), 0)
Test_02_Level_1	221	7	(None, 2)
Test_02_Level_1	221	8	((22, 8), 2)
Test_02_Level_1	221	9	(None, 2)
Test_02_Level_1	221	10	(None, 2)
Test_02_Level_1	221	11	(None, 0)
Test_02_Level_1	221	12	((6, 10), 2)
Test_02_Level_1	221	13	(None, 1)
Test_02_Level_1	221	14	((13, 9), 0)
Test_02_Level_1	221	15	((22, 11), 1)
Test_02_Level_1	221	16	((16, 9), 3)
Test_02_Level_1	221	17	((14, 9), 0)
Test_02_Level_1	221	18	(None, 0)
Test_02_Level_1	221	19	((9, 25), 1)
Test_02_Level_1	222	0	(None, 0)
Test_02_Level_1	222	1	((21, 10), 2)
Test_02_Level_1	222	2	((5, 9), 0)
Test_02_Level_1	222	3	((10, 14), 2)
Test_02_Level_1	222	4	((21, 10), 2)
Test_02_Level_1	222	5	(None, 2)
Test_02_Level_1	222	6	((11, 10), 0)
Test_02_Level_1	222	7	(None, 2)
Test_02_Level_1	222	8	((22, 8), 2)
Test_02_Level_1	222	9	(None, 2)
Test_02_Level_1	222	10	(None, 2)
Test_02_Level_1	222	11	(None, 0)
Test_02_Level_1	222	12	((6, 10), 2)
Test_02_Level_1	222	13	(None, 1)
Test_02_Level_1	222	14	((13, 9), 0)
Test_02_Level_1	222	15	(None, 0)
Test_02_Level_1	222	16	((16, 9), 3)
Test_02_Level_1	222	17	((14, 9), 0)
Test_02_Level_1	222	18	(None, 0)
Test_02_Level_1	222	19	((9, 25), 1)
Test_02_Level_1	223	0	(None, 0)
Test_02_Level_1	223	1	((21, 10), 2)
Test_02_Level_1	223	2	((4, 9), 0)
Test_02_Level_1	223	3	((11, 14), 2)
Test_02_Level_1	223	4	((21, 10), 2)
Test_02_Level_1	223	5	(None, 2)
Test_02_Level_1	223	6	((10, 10), 0)
Test_02_Level_1	223	7	(None, 2)
Test_02_Level_1	223	8	((22, 8), 2)
Test_02_Level_1	223	9	(None, 2)
Test_02_Level_1	223	10	(None, 2)
Test_02_Level_1	223	11	(None, 0)
Test_02_Level_1	223	12	((6, 10), 2)
Test_02_Level_1	223	13	(None, 1)
Test_02_Level_1	223	14	((13, 9), 0)
Test_02_Level_1	223	15	(None, 0)
Test_02_Level_1	223	16	((16, 9), 3)
Test_02_Level_1	223	17	((14, 9), 0)
Test_02_Level_1	223	18	(None, 0)
Test_02_Level_1	223	19	((9, 26), 1)
Test_02_Level_1	224	0	(None, 0)
Test_02_Level_1	224	1	((21, 10), 2)
Test_02_Level_1	224	2	((3, 9), 0)
Test_02_Level_1	224	3	((11, 14), 2)
Test_02_Level_1	224	4	((21, 10), 2)
Test_02_Level_1	224	5	(None, 2)
Test_02_Level_1	224	6	((10, 10), 0)
Test_02_Level_1	224	7	(None, 2)
Test_02_Level_1	224	8	((22, 8), 2)
Test_02_Level_1	224	9	(None, 2)
Test_02_Level_1	224	10	(None, 2)
Test_02_Level_1	224	11	(None, 0)
Test_02_Level_1	224	12	((6, 10), 2)
Test_02_Level_1	224	13	(None, 1)
Test_02_Level_1	224	14	((13, 9), 0)
Test_02_Level_1	224	15	(None, 0)
Test_02_Level_1	224	16	((17, 9), 2)
Test_02_Level_1	224	17	((14, 9), 0)
Test_02_Level_1	224	18	(None, 0)
Test_02_Level_1	224	19	((9, 26), 1)
Test_02_Level_1	225	0	(None, 0)
Test_02_Level_1	225	1	((21, 10), 2)
Test_02_Level_1	225	2	((3, 10), 1)
Test_02_Level_1	225	3	((11, 14), 2)
Test_02_Level_1	225	4	((21, 10), 2)
Test_02_Level_1	225	5	(None, 2)
Test_02_Level_1	225	6	((9, 10), 0)
Test_02_Level_1	225	7	(None, 2)
Test_02_Level_1	225	8	((22, 8), 2)
Test_02_Level_1	225	9	(None, 2)
Test_02_Level_1	225	10	(None, 2)
Test_02_Level_1	225	11	(None, 0)
Test_02_Level_1	225	12	((6, 10), 2)
Test_02_Level_1	225	13	(None, 1)
Test_02_Level_1	225	14	((13, 9), 0)
Test_02_Level_1	225	15	(None, 0)
Test_02_Level_1	225	16	((17, 9), 2)
Test_02_Level_1	225	17	((14, 9), 0)
Test_02_Level_1	225	18	(None, 0)
Test_02_Level_1	225	19	((9, 27), 1)
Test_02_Level_1	226	0	(None, 0)
Test_02_Level_1	226	1	((21, 10), 2)
Test_02_Level_1	226	2	((3, 11), 1)
Test_02_Level_1	226	3	((11, 14), 2)
Test_02_Level_1	226	4	((21, 10), 2)
Test_02_Level_1	226	5	(None, 2)
Test_02_Level_1	226	6	((9, 10), 0)
Test_02_Level_1	226	7	(None, 2)
Test_02_Level_1	226	8	((22, 8), 2)
Test_02_Level_1	226	9	(None, 2)
Test_02_Level_1	226	10	(None, 2)
Test_02_Level_1	226	11	(None, 0)
Test_02_Level_1	226	12	((6, 10), 2)
Test_02_Level_1	226	13	(None, 1)
Test_02_Level_1	226	14	((13, 9), 0)
Test_02_Level_1	226	15	(None, 0)
Test_02_Level_1	226	16	((17, 9), 2)
Test_02_Level_1	226	17	((14, 9), 0)
Test_02_Level_1	226	18	(None, 0)
Test_02_Level_1	226	19	((9, 27), 1)
Test_02_Level_1	227	0	(None, 0)
Test_02_Level_1	227	1	((21, 10), 2)
Test_02_Level_1	227	2	((3, 12), 1)
Test_02_Level_1	227	3	((12, 14), 2)
Test_02_Level_1	227	4	((21, 10), 2)
Test_02_Level_1	227	5	(None, 2)
Test_02_Level_1	227	6	(None, 0)
Test_02_Level_1	227	7	(None, 2)
Test_02_Level_1	227	8	((22, 8), 2)
Test_02_Level_1	227	9	(None, 2)
Test_02_Level_1	227	10	(None, 2)
Test_02_Level_1	227	11	(None, 0)
Test_02_Level_1	227	12	((6, 10), 2)
Test_02_Level_1	227	13	(None, 1)
Test_02_Level_1	227	14	((13, 9), 0)
Test_02_Level_1	227	15	(None, 0)
Test_02_Level_1	227	16	((17, 9), 2)
Test_02_Level_1	227	17	((14, 9), 0)
Test_02_Level_1	227	18	(None, 0)
Test_02_Level_1	227	19	((9, 28), 1)
Test_02_Level_1	228	0	(None, 0)
Test_02_Level_1	228	1	((21, 10), 2)
Test_02_Level_1	228	2	((3, 13), 1)
Test_02_Level_1	228	3	((12, 14), 2)
Test_02_Level_1	228	4	((21, 10), 2)
Test_02_Level_1	228	5	(None, 2)
Test_02_Level_1	228	6	(None, 0)
Test_02_Level_1	228	7	(None, 2)
Test_02_Level_1	228	8	((22, 8), 2)
Test_02_Level_1	228	9	(None, 2)
Test_02_Level_1	228	10	(None, 2)
Test_02_Level_1	228	11	(None, 0)
Test_02_Level_1	228	12	((7, 10), 2)
Test_02_Level_1	228	13	(None, 1)
Test_02_Level_1	228	14	((13, 9), 0)
Test_02_Level_1	228	15	(None, 0)
Test_02_Level_1	228	16	((18, 9), 2)
Test_02_Level_1	228	17	((14, 9), 0)
Test_02_Level_1	228	18	(None, 0)
