episode_id	env_time	agent_id	reward	info	done
Test_03_Level_2	138	11	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	12	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	14	0.0	{'action_required': False, 'malfunction': 25, 'speed': 0, 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_2	138	15	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	16	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	138	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	22	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	138	24	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	138	28	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	30	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	33	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	34	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	36	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	138	37	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	38	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	40	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	138	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	138	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	47	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	138	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	138	49	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	3	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	7	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	13	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	14	0.0	{'action_required': False, 'malfunction': 24, 'speed': 0, 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_2	139	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	16	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	18	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	22	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	24	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	25	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	26	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	28	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	30	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	33	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	34	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	36	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	139	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	38	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	40	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	41	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	44	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	139	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	139	47	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	139	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	139	49	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	7	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	140	9	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	14	0.0	{'action_required': False, 'malfunction': 23, 'speed': 0, 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_2	140	15	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	16	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	140	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	140	22	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	24	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	28	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	30	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	31	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	140	33	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	34	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	36	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	140	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	38	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	40	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	140	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	140	46	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	47	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	140	48	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	140	49	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	3	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	5	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	7	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	8	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	9	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	10	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	11	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	12	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	13	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	14	0.0	{'action_required': False, 'malfunction': 22, 'speed': 0, 'state': <TrainState.MALFUNCTION: 5>}	False
Test_03_Level_2	141	15	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	16	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	17	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	18	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	19	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	20	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	21	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	22	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	23	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	24	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	25	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	26	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	27	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	28	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	29	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	30	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	31	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	32	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	33	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	34	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	35	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	36	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	141	37	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	38	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	39	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	40	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	41	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	42	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0, 'state': <TrainState.STOPPED: 4>}	False
Test_03_Level_2	141	43	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	44	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	45	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	141	46	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	47	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	141	48	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	141	49	0.0	{'action_required': True, 'malfunction': 0, 'speed': 0.25, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	142	0	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	142	1	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	142	2	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	142	3	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	142	4	0.0	{'action_required': False, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.DONE: 6>}	True
Test_03_Level_2	142	5	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.3333333333333333, 'state': <TrainState.MOVING: 3>}	False
Test_03_Level_2	142	6	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.WAITING: 0>}	False
Test_03_Level_2	142	7	0.0	{'action_required': True, 'malfunction': 0, 'speed': 1.0, 'state': <TrainState.READY_TO_DEPART: 1>}	False
Test_03_Level_2	142	8	0.0	{'action_required': False, 'malfunction': 0, 'speed': 0.5, 'state': <TrainState.MOVING: 3>}	False
