episode_id	env_time	agent_id	position
Test_03_Level_2	161	46	((14, 11), 2)
Test_03_Level_2	161	47	
Test_03_Level_2	161	48	
Test_03_Level_2	161	49	
Test_03_Level_2	162	0	((6, 23), 2)
Test_03_Level_2	162	1	
Test_03_Level_2	162	2	((7, 24), 1)
Test_03_Level_2	162	3	
Test_03_Level_2	162	4	
Test_03_Level_2	162	5	
Test_03_Level_2	162	6	
Test_03_Level_2	162	7	
Test_03_Level_2	162	8	((14, 23), 3)
Test_03_Level_2	162	9	
Test_03_Level_2	162	10	
Test_03_Level_2	162	11	
Test_03_Level_2	162	12	((11, 15), 2)
Test_03_Level_2	162	13	((17, 24), 0)
Test_03_Level_2	162	14	
Test_03_Level_2	162	15	
Test_03_Level_2	162	16	
Test_03_Level_2	162	17	
Test_03_Level_2	162	18	((19, 24), 0)
Test_03_Level_2	162	19	
Test_03_Level_2	162	20	((10, 15), 2)
Test_03_Level_2	162	21	
Test_03_Level_2	162	22	((28, 18), 2)
Test_03_Level_2	162	23	
Test_03_Level_2	162	24	((8, 24), 2)
Test_03_Level_2	162	25	((18, 24), 0)
Test_03_Level_2	162	26	
Test_03_Level_2	162	27	
Test_03_Level_2	162	28	
Test_03_Level_2	162	29	((21, 25), 0)
Test_03_Level_2	162	30	
Test_03_Level_2	162	31	
Test_03_Level_2	162	32	
Test_03_Level_2	162	33	
Test_03_Level_2	162	34	
Test_03_Level_2	162	35	
Test_03_Level_2	162	36	
Test_03_Level_2	162	37	((27, 18), 3)
Test_03_Level_2	162	38	((9, 24), 2)
Test_03_Level_2	162	39	((16, 24), 0)
Test_03_Level_2	162	40	
Test_03_Level_2	162	41	
Test_03_Level_2	162	42	
Test_03_Level_2	162	43	((8, 15), 2)
Test_03_Level_2	162	44	
Test_03_Level_2	162	45	((7, 23), 2)
Test_03_Level_2	162	46	((14, 11), 2)
Test_03_Level_2	162	47	
Test_03_Level_2	162	48	
Test_03_Level_2	162	49	
Test_03_Level_2	163	0	((6, 23), 2)
Test_03_Level_2	163	1	
Test_03_Level_2	163	2	((7, 24), 1)
Test_03_Level_2	163	3	
Test_03_Level_2	163	4	
Test_03_Level_2	163	5	
Test_03_Level_2	163	6	
Test_03_Level_2	163	7	
Test_03_Level_2	163	8	((14, 23), 3)
Test_03_Level_2	163	9	
Test_03_Level_2	163	10	
Test_03_Level_2	163	11	
Test_03_Level_2	163	12	((11, 15), 2)
Test_03_Level_2	163	13	((17, 24), 0)
Test_03_Level_2	163	14	
Test_03_Level_2	163	15	
Test_03_Level_2	163	16	
Test_03_Level_2	163	17	
Test_03_Level_2	163	18	((19, 24), 0)
Test_03_Level_2	163	19	
Test_03_Level_2	163	20	((10, 15), 2)
Test_03_Level_2	163	21	
Test_03_Level_2	163	22	((28, 18), 2)
Test_03_Level_2	163	23	
Test_03_Level_2	163	24	((8, 24), 2)
Test_03_Level_2	163	25	((18, 24), 0)
Test_03_Level_2	163	26	
Test_03_Level_2	163	27	
Test_03_Level_2	163	28	
Test_03_Level_2	163	29	((21, 25), 0)
Test_03_Level_2	163	30	
Test_03_Level_2	163	31	
Test_03_Level_2	163	32	
Test_03_Level_2	163	33	
Test_03_Level_2	163	34	
Test_03_Level_2	163	35	
Test_03_Level_2	163	36	
Test_03_Level_2	163	37	((27, 18), 3)
Test_03_Level_2	163	38	((9, 24), 2)
Test_03_Level_2	163	39	((16, 24), 0)
Test_03_Level_2	163	40	
Test_03_Level_2	163	41	
Test_03_Level_2	163	42	
Test_03_Level_2	163	43	((8, 15), 2)
Test_03_Level_2	163	44	
Test_03_Level_2	163	45	((7, 23), 2)
Test_03_Level_2	163	46	((14, 11), 2)
Test_03_Level_2	163	47	
Test_03_Level_2	163	48	
Test_03_Level_2	163	49	
Test_03_Level_2	164	0	((6, 23), 2)
Test_03_Level_2	164	1	
Test_03_Level_2	164	2	((7, 24), 1)
Test_03_Level_2	164	3	
Test_03_Level_2	164	4	
Test_03_Level_2	164	5	
Test_03_Level_2	164	6	
Test_03_Level_2	164	7	
Test_03_Level_2	164	8	((14, 23), 3)
Test_03_Level_2	164	9	
Test_03_Level_2	164	10	
Test_03_Level_2	164	11	
Test_03_Level_2	164	12	((11, 15), 2)
Test_03_Level_2	164	13	((17, 24), 0)
Test_03_Level_2	164	14	
Test_03_Level_2	164	15	
Test_03_Level_2	164	16	
Test_03_Level_2	164	17	
Test_03_Level_2	164	18	((19, 24), 0)
Test_03_Level_2	164	19	
Test_03_Level_2	164	20	((10, 15), 2)
Test_03_Level_2	164	21	
Test_03_Level_2	164	22	((28, 17), 3)
Test_03_Level_2	164	23	
Test_03_Level_2	164	24	((8, 24), 2)
Test_03_Level_2	164	25	((18, 24), 0)
Test_03_Level_2	164	26	
Test_03_Level_2	164	27	
Test_03_Level_2	164	28	
Test_03_Level_2	164	29	((20, 25), 0)
Test_03_Level_2	164	30	
Test_03_Level_2	164	31	
Test_03_Level_2	164	32	
Test_03_Level_2	164	33	
Test_03_Level_2	164	34	
Test_03_Level_2	164	35	
Test_03_Level_2	164	36	
Test_03_Level_2	164	37	((28, 18), 2)
Test_03_Level_2	164	38	((9, 24), 2)
Test_03_Level_2	164	39	((16, 24), 0)
Test_03_Level_2	164	40	
Test_03_Level_2	164	41	
Test_03_Level_2	164	42	
Test_03_Level_2	164	43	((9, 15), 2)
Test_03_Level_2	164	44	
Test_03_Level_2	164	45	((7, 23), 2)
Test_03_Level_2	164	46	((14, 10), 3)
Test_03_Level_2	164	47	
Test_03_Level_2	164	48	
Test_03_Level_2	164	49	
Test_03_Level_2	165	0	((6, 23), 2)
Test_03_Level_2	165	1	
Test_03_Level_2	165	2	((7, 24), 1)
Test_03_Level_2	165	3	
Test_03_Level_2	165	4	
Test_03_Level_2	165	5	
Test_03_Level_2	165	6	
Test_03_Level_2	165	7	
Test_03_Level_2	165	8	((14, 23), 3)
Test_03_Level_2	165	9	
Test_03_Level_2	165	10	
Test_03_Level_2	165	11	
Test_03_Level_2	165	12	((12, 15), 2)
Test_03_Level_2	165	13	((17, 24), 0)
Test_03_Level_2	165	14	
Test_03_Level_2	165	15	
Test_03_Level_2	165	16	
Test_03_Level_2	165	17	
Test_03_Level_2	165	18	((19, 24), 0)
Test_03_Level_2	165	19	
Test_03_Level_2	165	20	((11, 15), 2)
Test_03_Level_2	165	21	
Test_03_Level_2	165	22	((28, 17), 3)
Test_03_Level_2	165	23	
Test_03_Level_2	165	24	((8, 24), 2)
Test_03_Level_2	165	25	((18, 24), 0)
Test_03_Level_2	165	26	
Test_03_Level_2	165	27	
Test_03_Level_2	165	28	
Test_03_Level_2	165	29	((20, 25), 0)
Test_03_Level_2	165	30	
Test_03_Level_2	165	31	
Test_03_Level_2	165	32	
Test_03_Level_2	165	33	
Test_03_Level_2	165	34	
Test_03_Level_2	165	35	
Test_03_Level_2	165	36	
Test_03_Level_2	165	37	((28, 18), 2)
Test_03_Level_2	165	38	((9, 24), 2)
Test_03_Level_2	165	39	((16, 24), 0)
Test_03_Level_2	165	40	
Test_03_Level_2	165	41	
Test_03_Level_2	165	42	
Test_03_Level_2	165	43	((9, 15), 2)
Test_03_Level_2	165	44	
Test_03_Level_2	165	45	((7, 23), 2)
Test_03_Level_2	165	46	((14, 10), 3)
Test_03_Level_2	165	47	
Test_03_Level_2	165	48	
Test_03_Level_2	165	49	
Test_03_Level_2	166	0	((6, 23), 2)
Test_03_Level_2	166	1	
Test_03_Level_2	166	2	((7, 24), 1)
Test_03_Level_2	166	3	
Test_03_Level_2	166	4	
Test_03_Level_2	166	5	
Test_03_Level_2	166	6	
Test_03_Level_2	166	7	
Test_03_Level_2	166	8	((14, 23), 3)
Test_03_Level_2	166	9	
Test_03_Level_2	166	10	
Test_03_Level_2	166	11	
Test_03_Level_2	166	12	((12, 15), 2)
Test_03_Level_2	166	13	((17, 24), 0)
Test_03_Level_2	166	14	
Test_03_Level_2	166	15	
Test_03_Level_2	166	16	
Test_03_Level_2	166	17	
Test_03_Level_2	166	18	((19, 24), 0)
Test_03_Level_2	166	19	
Test_03_Level_2	166	20	((11, 15), 2)
Test_03_Level_2	166	21	
Test_03_Level_2	166	22	((28, 17), 3)
Test_03_Level_2	166	23	
Test_03_Level_2	166	24	((8, 24), 2)
Test_03_Level_2	166	25	((18, 24), 0)
Test_03_Level_2	166	26	
Test_03_Level_2	166	27	
Test_03_Level_2	166	28	
Test_03_Level_2	166	29	((20, 25), 0)
Test_03_Level_2	166	30	
Test_03_Level_2	166	31	
Test_03_Level_2	166	32	
Test_03_Level_2	166	33	
Test_03_Level_2	166	34	
Test_03_Level_2	166	35	
Test_03_Level_2	166	36	
Test_03_Level_2	166	37	((28, 18), 2)
Test_03_Level_2	166	38	((9, 24), 2)
Test_03_Level_2	166	39	((16, 24), 0)
Test_03_Level_2	166	40	
Test_03_Level_2	166	41	
Test_03_Level_2	166	42	
Test_03_Level_2	166	43	((9, 15), 2)
Test_03_Level_2	166	44	
Test_03_Level_2	166	45	((7, 23), 2)
Test_03_Level_2	166	46	((14, 10), 3)
Test_03_Level_2	166	47	
Test_03_Level_2	166	48	
Test_03_Level_2	166	49	
Test_03_Level_2	167	0	((6, 23), 2)
Test_03_Level_2	167	1	
Test_03_Level_2	167	2	((7, 24), 1)
Test_03_Level_2	167	3	
Test_03_Level_2	167	4	
Test_03_Level_2	167	5	
Test_03_Level_2	167	6	
Test_03_Level_2	167	7	
Test_03_Level_2	167	8	((14, 23), 3)
Test_03_Level_2	167	9	
Test_03_Level_2	167	10	
Test_03_Level_2	167	11	
Test_03_Level_2	167	12	((12, 15), 2)
Test_03_Level_2	167	13	((17, 24), 0)
Test_03_Level_2	167	14	
Test_03_Level_2	167	15	
Test_03_Level_2	167	16	
Test_03_Level_2	167	17	
Test_03_Level_2	167	18	((19, 24), 0)
Test_03_Level_2	167	19	
Test_03_Level_2	167	20	((11, 15), 2)
Test_03_Level_2	167	21	
Test_03_Level_2	167	22	((28, 17), 3)
Test_03_Level_2	167	23	
Test_03_Level_2	167	24	((8, 24), 2)
Test_03_Level_2	167	25	((18, 24), 0)
Test_03_Level_2	167	26	
Test_03_Level_2	167	27	
Test_03_Level_2	167	28	
Test_03_Level_2	167	29	
Test_03_Level_2	167	30	
Test_03_Level_2	167	31	
Test_03_Level_2	167	32	
Test_03_Level_2	167	33	
Test_03_Level_2	167	34	
Test_03_Level_2	167	35	
Test_03_Level_2	167	36	
Test_03_Level_2	167	37	((28, 18), 2)
Test_03_Level_2	167	38	((9, 24), 2)
Test_03_Level_2	167	39	((16, 24), 0)
Test_03_Level_2	167	40	
Test_03_Level_2	167	41	
Test_03_Level_2	167	42	
Test_03_Level_2	167	43	((9, 15), 2)
Test_03_Level_2	167	44	
Test_03_Level_2	167	45	((7, 23), 2)
Test_03_Level_2	167	46	((15, 10), 2)
Test_03_Level_2	167	47	
Test_03_Level_2	167	48	
Test_03_Level_2	167	49	
Test_03_Level_2	168	0	((6, 23), 2)
Test_03_Level_2	168	1	
Test_03_Level_2	168	2	((7, 24), 1)
Test_03_Level_2	168	3	
Test_03_Level_2	168	4	
Test_03_Level_2	168	5	
Test_03_Level_2	168	6	
Test_03_Level_2	168	7	
Test_03_Level_2	168	8	((14, 23), 3)
Test_03_Level_2	168	9	
Test_03_Level_2	168	10	
Test_03_Level_2	168	11	
Test_03_Level_2	168	12	((12, 16), 1)
Test_03_Level_2	168	13	((17, 24), 0)
Test_03_Level_2	168	14	
Test_03_Level_2	168	15	
Test_03_Level_2	168	16	
Test_03_Level_2	168	17	
Test_03_Level_2	168	18	((19, 24), 0)
Test_03_Level_2	168	19	
Test_03_Level_2	168	20	((12, 15), 2)
Test_03_Level_2	168	21	
Test_03_Level_2	168	22	((28, 16), 3)
Test_03_Level_2	168	23	
Test_03_Level_2	168	24	((8, 24), 2)
Test_03_Level_2	168	25	((18, 24), 0)
Test_03_Level_2	168	26	
Test_03_Level_2	168	27	
Test_03_Level_2	168	28	
Test_03_Level_2	168	29	
Test_03_Level_2	168	30	
Test_03_Level_2	168	31	
Test_03_Level_2	168	32	
Test_03_Level_2	168	33	
Test_03_Level_2	168	34	
Test_03_Level_2	168	35	
Test_03_Level_2	168	36	
Test_03_Level_2	168	37	((28, 17), 3)
Test_03_Level_2	168	38	((9, 24), 2)
Test_03_Level_2	168	39	((16, 24), 0)
Test_03_Level_2	168	40	
Test_03_Level_2	168	41	
Test_03_Level_2	168	42	
Test_03_Level_2	168	43	((10, 15), 2)
Test_03_Level_2	168	44	
Test_03_Level_2	168	45	((7, 23), 2)
Test_03_Level_2	168	46	((15, 10), 2)
Test_03_Level_2	168	47	
Test_03_Level_2	168	48	
Test_03_Level_2	168	49	
Test_03_Level_2	169	0	((6, 23), 2)
Test_03_Level_2	169	1	
Test_03_Level_2	169	2	((7, 24), 1)
Test_03_Level_2	169	3	
Test_03_Level_2	169	4	
Test_03_Level_2	169	5	
Test_03_Level_2	169	6	
Test_03_Level_2	169	7	
Test_03_Level_2	169	8	((14, 23), 3)
Test_03_Level_2	169	9	
Test_03_Level_2	169	10	
Test_03_Level_2	169	11	
Test_03_Level_2	169	12	((12, 16), 1)
Test_03_Level_2	169	13	((17, 24), 0)
Test_03_Level_2	169	14	
Test_03_Level_2	169	15	
Test_03_Level_2	169	16	
Test_03_Level_2	169	17	
Test_03_Level_2	169	18	((19, 24), 0)
Test_03_Level_2	169	19	
Test_03_Level_2	169	20	((12, 15), 2)
Test_03_Level_2	169	21	
Test_03_Level_2	169	22	((28, 16), 3)
Test_03_Level_2	169	23	
Test_03_Level_2	169	24	((8, 24), 2)
Test_03_Level_2	169	25	((18, 24), 0)
Test_03_Level_2	169	26	
Test_03_Level_2	169	27	
Test_03_Level_2	169	28	
Test_03_Level_2	169	29	
Test_03_Level_2	169	30	
Test_03_Level_2	169	31	
Test_03_Level_2	169	32	
Test_03_Level_2	169	33	
Test_03_Level_2	169	34	((7, 15), 2)
Test_03_Level_2	169	35	
Test_03_Level_2	169	36	
Test_03_Level_2	169	37	((28, 17), 3)
Test_03_Level_2	169	38	((9, 24), 2)
Test_03_Level_2	169	39	((16, 24), 0)
Test_03_Level_2	169	40	
Test_03_Level_2	169	41	
Test_03_Level_2	169	42	
Test_03_Level_2	169	43	((10, 15), 2)
Test_03_Level_2	169	44	
Test_03_Level_2	169	45	((7, 23), 2)
Test_03_Level_2	169	46	((15, 10), 2)
Test_03_Level_2	169	47	
Test_03_Level_2	169	48	
Test_03_Level_2	169	49	
Test_03_Level_2	170	0	((6, 23), 2)
Test_03_Level_2	170	1	
Test_03_Level_2	170	2	((7, 24), 1)
Test_03_Level_2	170	3	
Test_03_Level_2	170	4	
Test_03_Level_2	170	5	
Test_03_Level_2	170	6	
Test_03_Level_2	170	7	
Test_03_Level_2	170	8	((14, 23), 3)
Test_03_Level_2	170	9	
Test_03_Level_2	170	10	
Test_03_Level_2	170	11	
Test_03_Level_2	170	12	((12, 16), 1)
Test_03_Level_2	170	13	((17, 24), 0)
Test_03_Level_2	170	14	
Test_03_Level_2	170	15	
Test_03_Level_2	170	16	
Test_03_Level_2	170	17	
Test_03_Level_2	170	18	((19, 24), 0)
Test_03_Level_2	170	19	
Test_03_Level_2	170	20	((12, 15), 2)
Test_03_Level_2	170	21	
Test_03_Level_2	170	22	((28, 16), 3)
Test_03_Level_2	170	23	
Test_03_Level_2	170	24	((8, 24), 2)
Test_03_Level_2	170	25	((18, 24), 0)
Test_03_Level_2	170	26	
Test_03_Level_2	170	27	
Test_03_Level_2	170	28	
Test_03_Level_2	170	29	
Test_03_Level_2	170	30	
Test_03_Level_2	170	31	
Test_03_Level_2	170	32	
Test_03_Level_2	170	33	
Test_03_Level_2	170	34	((7, 15), 2)
Test_03_Level_2	170	35	
Test_03_Level_2	170	36	
Test_03_Level_2	170	37	((28, 17), 3)
Test_03_Level_2	170	38	((9, 24), 2)
Test_03_Level_2	170	39	((16, 24), 0)
Test_03_Level_2	170	40	
Test_03_Level_2	170	41	
Test_03_Level_2	170	42	
Test_03_Level_2	170	43	((10, 15), 2)
Test_03_Level_2	170	44	
Test_03_Level_2	170	45	((7, 23), 2)
Test_03_Level_2	170	46	((15, 9), 3)
Test_03_Level_2	170	47	
Test_03_Level_2	170	48	
Test_03_Level_2	170	49	
Test_03_Level_2	171	0	((6, 23), 2)
Test_03_Level_2	171	1	
Test_03_Level_2	171	2	((7, 24), 1)
Test_03_Level_2	171	3	
Test_03_Level_2	171	4	
Test_03_Level_2	171	5	
Test_03_Level_2	171	6	
Test_03_Level_2	171	7	
Test_03_Level_2	171	8	((14, 23), 3)
Test_03_Level_2	171	9	
Test_03_Level_2	171	10	
Test_03_Level_2	171	11	
Test_03_Level_2	171	12	((12, 17), 1)
Test_03_Level_2	171	13	((17, 24), 0)
Test_03_Level_2	171	14	
Test_03_Level_2	171	15	
Test_03_Level_2	171	16	
Test_03_Level_2	171	17	
Test_03_Level_2	171	18	((19, 24), 0)
Test_03_Level_2	171	19	
Test_03_Level_2	171	20	((12, 16), 1)
Test_03_Level_2	171	21	
Test_03_Level_2	171	22	((28, 16), 3)
Test_03_Level_2	171	23	
Test_03_Level_2	171	24	((8, 24), 2)
Test_03_Level_2	171	25	((18, 24), 0)
Test_03_Level_2	171	26	
Test_03_Level_2	171	27	
Test_03_Level_2	171	28	
Test_03_Level_2	171	29	
Test_03_Level_2	171	30	
Test_03_Level_2	171	31	
Test_03_Level_2	171	32	
Test_03_Level_2	171	33	
Test_03_Level_2	171	34	((7, 15), 2)
Test_03_Level_2	171	35	
Test_03_Level_2	171	36	
Test_03_Level_2	171	37	((28, 17), 3)
Test_03_Level_2	171	38	((9, 24), 2)
Test_03_Level_2	171	39	((16, 24), 0)
Test_03_Level_2	171	40	
Test_03_Level_2	171	41	
Test_03_Level_2	171	42	
Test_03_Level_2	171	43	((10, 15), 2)
Test_03_Level_2	171	44	
Test_03_Level_2	171	45	((7, 23), 2)
Test_03_Level_2	171	46	((15, 9), 3)
Test_03_Level_2	171	47	
Test_03_Level_2	171	48	
Test_03_Level_2	171	49	
Test_03_Level_2	172	0	((6, 23), 2)
Test_03_Level_2	172	1	
Test_03_Level_2	172	2	((7, 24), 1)
Test_03_Level_2	172	3	
Test_03_Level_2	172	4	
Test_03_Level_2	172	5	
Test_03_Level_2	172	6	
Test_03_Level_2	172	7	
Test_03_Level_2	172	8	((14, 23), 3)
Test_03_Level_2	172	9	
Test_03_Level_2	172	10	
Test_03_Level_2	172	11	
Test_03_Level_2	172	12	((12, 17), 1)
Test_03_Level_2	172	13	((17, 24), 0)
Test_03_Level_2	172	14	
Test_03_Level_2	172	15	
Test_03_Level_2	172	16	
Test_03_Level_2	172	17	
Test_03_Level_2	172	18	((19, 24), 0)
Test_03_Level_2	172	19	
Test_03_Level_2	172	20	((12, 16), 1)
Test_03_Level_2	172	21	
Test_03_Level_2	172	22	((28, 15), 3)
Test_03_Level_2	172	23	
Test_03_Level_2	172	24	((8, 24), 2)
Test_03_Level_2	172	25	((18, 24), 0)
Test_03_Level_2	172	26	
Test_03_Level_2	172	27	
Test_03_Level_2	172	28	
Test_03_Level_2	172	29	
Test_03_Level_2	172	30	
Test_03_Level_2	172	31	
Test_03_Level_2	172	32	
Test_03_Level_2	172	33	
Test_03_Level_2	172	34	((8, 15), 2)
Test_03_Level_2	172	35	
Test_03_Level_2	172	36	
Test_03_Level_2	172	37	((28, 16), 3)
Test_03_Level_2	172	38	((9, 24), 2)
Test_03_Level_2	172	39	((16, 24), 0)
Test_03_Level_2	172	40	
Test_03_Level_2	172	41	
Test_03_Level_2	172	42	
Test_03_Level_2	172	43	((11, 15), 2)
Test_03_Level_2	172	44	
Test_03_Level_2	172	45	((7, 23), 2)
Test_03_Level_2	172	46	((15, 9), 3)
Test_03_Level_2	172	47	
Test_03_Level_2	172	48	
Test_03_Level_2	172	49	
Test_03_Level_2	173	0	((6, 23), 2)
Test_03_Level_2	173	1	
Test_03_Level_2	173	2	((7, 24), 1)
Test_03_Level_2	173	3	
Test_03_Level_2	173	4	
Test_03_Level_2	173	5	
Test_03_Level_2	173	6	
Test_03_Level_2	173	7	
Test_03_Level_2	173	8	((14, 23), 3)
Test_03_Level_2	173	9	
Test_03_Level_2	173	10	
Test_03_Level_2	173	11	
Test_03_Level_2	173	12	((12, 17), 1)
Test_03_Level_2	173	13	((17, 24), 0)
Test_03_Level_2	173	14	
Test_03_Level_2	173	15	
Test_03_Level_2	173	16	
Test_03_Level_2	173	17	
Test_03_Level_2	173	18	((19, 24), 0)
Test_03_Level_2	173	19	
Test_03_Level_2	173	20	((12, 16), 1)
Test_03_Level_2	173	21	
Test_03_Level_2	173	22	((28, 15), 3)
Test_03_Level_2	173	23	
Test_03_Level_2	173	24	((8, 24), 2)
Test_03_Level_2	173	25	((18, 24), 0)
Test_03_Level_2	173	26	
Test_03_Level_2	173	27	
Test_03_Level_2	173	28	
Test_03_Level_2	173	29	
Test_03_Level_2	173	30	
Test_03_Level_2	173	31	
Test_03_Level_2	173	32	
Test_03_Level_2	173	33	
Test_03_Level_2	173	34	((8, 15), 2)
Test_03_Level_2	173	35	
Test_03_Level_2	173	36	
Test_03_Level_2	173	37	((28, 16), 3)
Test_03_Level_2	173	38	((9, 24), 2)
Test_03_Level_2	173	39	((16, 24), 0)
Test_03_Level_2	173	40	
Test_03_Level_2	173	41	
Test_03_Level_2	173	42	
Test_03_Level_2	173	43	((11, 15), 2)
Test_03_Level_2	173	44	
Test_03_Level_2	173	45	((7, 23), 2)
Test_03_Level_2	173	46	((15, 8), 3)
Test_03_Level_2	173	47	
Test_03_Level_2	173	48	
Test_03_Level_2	173	49	
Test_03_Level_2	174	0	((6, 23), 2)
Test_03_Level_2	174	1	
Test_03_Level_2	174	2	((7, 24), 1)
Test_03_Level_2	174	3	
Test_03_Level_2	174	4	
Test_03_Level_2	174	5	
Test_03_Level_2	174	6	
Test_03_Level_2	174	7	
Test_03_Level_2	174	8	((14, 23), 3)
Test_03_Level_2	174	9	
Test_03_Level_2	174	10	
Test_03_Level_2	174	11	
Test_03_Level_2	174	12	((12, 18), 1)
Test_03_Level_2	174	13	((17, 24), 0)
Test_03_Level_2	174	14	
Test_03_Level_2	174	15	
Test_03_Level_2	174	16	
Test_03_Level_2	174	17	
Test_03_Level_2	174	18	((19, 24), 0)
Test_03_Level_2	174	19	
Test_03_Level_2	174	20	((12, 17), 1)
Test_03_Level_2	174	21	
Test_03_Level_2	174	22	((28, 15), 3)
Test_03_Level_2	174	23	
Test_03_Level_2	174	24	((8, 24), 2)
Test_03_Level_2	174	25	((18, 24), 0)
Test_03_Level_2	174	26	
Test_03_Level_2	174	27	
Test_03_Level_2	174	28	
Test_03_Level_2	174	29	
Test_03_Level_2	174	30	
Test_03_Level_2	174	31	
Test_03_Level_2	174	32	
Test_03_Level_2	174	33	
Test_03_Level_2	174	34	((8, 15), 2)
Test_03_Level_2	174	35	
Test_03_Level_2	174	36	
Test_03_Level_2	174	37	((28, 16), 3)
Test_03_Level_2	174	38	((9, 24), 2)
Test_03_Level_2	174	39	((16, 24), 0)
Test_03_Level_2	174	40	
Test_03_Level_2	174	41	
Test_03_Level_2	174	42	
Test_03_Level_2	174	43	((11, 15), 2)
Test_03_Level_2	174	44	
Test_03_Level_2	174	45	((7, 23), 2)
Test_03_Level_2	174	46	((15, 8), 3)
Test_03_Level_2	174	47	
Test_03_Level_2	174	48	
Test_03_Level_2	174	49	
Test_03_Level_2	175	0	((6, 23), 2)
Test_03_Level_2	175	1	
Test_03_Level_2	175	2	((7, 24), 1)
Test_03_Level_2	175	3	
Test_03_Level_2	175	4	
Test_03_Level_2	175	5	
Test_03_Level_2	175	6	
Test_03_Level_2	175	7	
Test_03_Level_2	175	8	((14, 23), 3)
Test_03_Level_2	175	9	
Test_03_Level_2	175	10	
Test_03_Level_2	175	11	
Test_03_Level_2	175	12	((12, 18), 1)
Test_03_Level_2	175	13	((17, 24), 0)
Test_03_Level_2	175	14	
Test_03_Level_2	175	15	
Test_03_Level_2	175	16	
Test_03_Level_2	175	17	
Test_03_Level_2	175	18	((19, 24), 0)
Test_03_Level_2	175	19	
Test_03_Level_2	175	20	((12, 17), 1)
Test_03_Level_2	175	21	
Test_03_Level_2	175	22	((28, 15), 3)
Test_03_Level_2	175	23	
Test_03_Level_2	175	24	((8, 24), 2)
Test_03_Level_2	175	25	((18, 24), 0)
Test_03_Level_2	175	26	
Test_03_Level_2	175	27	
Test_03_Level_2	175	28	
Test_03_Level_2	175	29	
Test_03_Level_2	175	30	
Test_03_Level_2	175	31	
Test_03_Level_2	175	32	
Test_03_Level_2	175	33	
Test_03_Level_2	175	34	((9, 15), 2)
Test_03_Level_2	175	35	
Test_03_Level_2	175	36	
Test_03_Level_2	175	37	((28, 16), 3)
Test_03_Level_2	175	38	((9, 24), 2)
Test_03_Level_2	175	39	((16, 24), 0)
Test_03_Level_2	175	40	
Test_03_Level_2	175	41	
Test_03_Level_2	175	42	
Test_03_Level_2	175	43	((11, 15), 2)
Test_03_Level_2	175	44	
Test_03_Level_2	175	45	((7, 23), 2)
Test_03_Level_2	175	46	((15, 8), 3)
Test_03_Level_2	175	47	
Test_03_Level_2	175	48	
Test_03_Level_2	175	49	
Test_03_Level_2	176	0	((6, 23), 2)
Test_03_Level_2	176	1	
Test_03_Level_2	176	2	((7, 24), 1)
Test_03_Level_2	176	3	
Test_03_Level_2	176	4	
Test_03_Level_2	176	5	
Test_03_Level_2	176	6	
Test_03_Level_2	176	7	
Test_03_Level_2	176	8	((14, 23), 3)
Test_03_Level_2	176	9	
Test_03_Level_2	176	10	
Test_03_Level_2	176	11	
Test_03_Level_2	176	12	((12, 18), 1)
Test_03_Level_2	176	13	((17, 24), 0)
Test_03_Level_2	176	14	
Test_03_Level_2	176	15	
Test_03_Level_2	176	16	
Test_03_Level_2	176	17	
Test_03_Level_2	176	18	((19, 24), 0)
Test_03_Level_2	176	19	
Test_03_Level_2	176	20	((12, 17), 1)
Test_03_Level_2	176	21	
Test_03_Level_2	176	22	((28, 14), 3)
Test_03_Level_2	176	23	
Test_03_Level_2	176	24	((8, 24), 2)
Test_03_Level_2	176	25	((18, 24), 0)
Test_03_Level_2	176	26	
Test_03_Level_2	176	27	
Test_03_Level_2	176	28	
Test_03_Level_2	176	29	
Test_03_Level_2	176	30	
Test_03_Level_2	176	31	
Test_03_Level_2	176	32	
Test_03_Level_2	176	33	
Test_03_Level_2	176	34	((9, 15), 2)
Test_03_Level_2	176	35	
Test_03_Level_2	176	36	
Test_03_Level_2	176	37	((28, 15), 3)
Test_03_Level_2	176	38	((9, 24), 2)
Test_03_Level_2	176	39	((16, 24), 0)
Test_03_Level_2	176	40	
Test_03_Level_2	176	41	
Test_03_Level_2	176	42	
Test_03_Level_2	176	43	((12, 15), 2)
Test_03_Level_2	176	44	
Test_03_Level_2	176	45	((7, 23), 2)
Test_03_Level_2	176	46	((15, 7), 3)
Test_03_Level_2	176	47	
Test_03_Level_2	176	48	
Test_03_Level_2	176	49	
Test_03_Level_2	177	0	((6, 23), 2)
Test_03_Level_2	177	1	
Test_03_Level_2	177	2	((7, 24), 1)
Test_03_Level_2	177	3	
Test_03_Level_2	177	4	
Test_03_Level_2	177	5	
Test_03_Level_2	177	6	
Test_03_Level_2	177	7	
Test_03_Level_2	177	8	((14, 23), 3)
Test_03_Level_2	177	9	
Test_03_Level_2	177	10	
Test_03_Level_2	177	11	
Test_03_Level_2	177	12	((12, 19), 1)
Test_03_Level_2	177	13	((17, 24), 0)
Test_03_Level_2	177	14	
Test_03_Level_2	177	15	
Test_03_Level_2	177	16	
Test_03_Level_2	177	17	
Test_03_Level_2	177	18	((19, 24), 0)
Test_03_Level_2	177	19	
Test_03_Level_2	177	20	((12, 18), 1)
