episode_id	env_time	agent_id	action
Test_02_Level_2	87	7	2
Test_02_Level_2	87	8	4
Test_02_Level_2	87	9	2
Test_02_Level_2	87	10	2
Test_02_Level_2	87	11	2
Test_02_Level_2	87	12	4
Test_02_Level_2	87	13	2
Test_02_Level_2	87	14	2
Test_02_Level_2	87	15	2
Test_02_Level_2	87	16	2
Test_02_Level_2	87	17	4
Test_02_Level_2	87	18	4
Test_02_Level_2	87	19	2
Test_02_Level_2	88	0	4
Test_02_Level_2	88	1	2
Test_02_Level_2	88	2	2
Test_02_Level_2	88	3	2
Test_02_Level_2	88	4	4
Test_02_Level_2	88	5	2
Test_02_Level_2	88	6	2
Test_02_Level_2	88	7	2
Test_02_Level_2	88	8	4
Test_02_Level_2	88	9	2
Test_02_Level_2	88	10	2
Test_02_Level_2	88	11	2
Test_02_Level_2	88	12	4
Test_02_Level_2	88	13	2
Test_02_Level_2	88	14	2
Test_02_Level_2	88	15	2
Test_02_Level_2	88	16	2
Test_02_Level_2	88	17	4
Test_02_Level_2	88	18	4
Test_02_Level_2	88	19	2
Test_02_Level_2	89	0	4
Test_02_Level_2	89	1	2
Test_02_Level_2	89	2	2
Test_02_Level_2	89	3	2
Test_02_Level_2	89	4	4
Test_02_Level_2	89	5	2
Test_02_Level_2	89	6	2
Test_02_Level_2	89	7	2
Test_02_Level_2	89	8	4
Test_02_Level_2	89	9	2
Test_02_Level_2	89	10	2
Test_02_Level_2	89	11	2
Test_02_Level_2	89	12	4
Test_02_Level_2	89	13	2
Test_02_Level_2	89	14	2
Test_02_Level_2	89	15	2
Test_02_Level_2	89	16	2
Test_02_Level_2	89	17	4
Test_02_Level_2	89	18	4
Test_02_Level_2	89	19	2
Test_02_Level_2	90	0	4
Test_02_Level_2	90	1	2
Test_02_Level_2	90	2	2
Test_02_Level_2	90	3	2
Test_02_Level_2	90	4	4
Test_02_Level_2	90	5	2
Test_02_Level_2	90	6	2
Test_02_Level_2	90	7	2
Test_02_Level_2	90	8	4
Test_02_Level_2	90	9	2
Test_02_Level_2	90	10	2
Test_02_Level_2	90	11	2
Test_02_Level_2	90	12	4
Test_02_Level_2	90	13	2
Test_02_Level_2	90	14	2
Test_02_Level_2	90	15	2
Test_02_Level_2	90	16	2
Test_02_Level_2	90	17	4
Test_02_Level_2	90	18	4
Test_02_Level_2	90	19	2
Test_02_Level_2	91	0	4
Test_02_Level_2	91	1	2
Test_02_Level_2	91	2	2
Test_02_Level_2	91	3	2
Test_02_Level_2	91	4	4
Test_02_Level_2	91	5	2
Test_02_Level_2	91	6	2
Test_02_Level_2	91	7	2
Test_02_Level_2	91	8	4
Test_02_Level_2	91	9	2
Test_02_Level_2	91	10	2
Test_02_Level_2	91	11	2
Test_02_Level_2	91	12	4
Test_02_Level_2	91	13	2
Test_02_Level_2	91	14	2
Test_02_Level_2	91	15	2
Test_02_Level_2	91	16	2
Test_02_Level_2	91	17	4
Test_02_Level_2	91	18	4
Test_02_Level_2	91	19	2
Test_02_Level_2	92	0	4
Test_02_Level_2	92	1	2
Test_02_Level_2	92	2	2
Test_02_Level_2	92	3	2
Test_02_Level_2	92	4	4
Test_02_Level_2	92	5	2
Test_02_Level_2	92	6	2
Test_02_Level_2	92	7	2
Test_02_Level_2	92	8	4
Test_02_Level_2	92	9	2
Test_02_Level_2	92	10	2
Test_02_Level_2	92	11	2
Test_02_Level_2	92	12	4
Test_02_Level_2	92	13	2
Test_02_Level_2	92	14	2
Test_02_Level_2	92	15	2
Test_02_Level_2	92	16	2
Test_02_Level_2	92	17	4
Test_02_Level_2	92	18	4
Test_02_Level_2	92	19	2
Test_02_Level_2	93	0	4
Test_02_Level_2	93	1	2
Test_02_Level_2	93	2	2
Test_02_Level_2	93	3	2
Test_02_Level_2	93	4	4
Test_02_Level_2	93	5	2
Test_02_Level_2	93	6	2
Test_02_Level_2	93	7	2
Test_02_Level_2	93	8	4
Test_02_Level_2	93	9	2
Test_02_Level_2	93	10	2
Test_02_Level_2	93	11	2
Test_02_Level_2	93	12	4
Test_02_Level_2	93	13	2
Test_02_Level_2	93	14	2
Test_02_Level_2	93	15	2
Test_02_Level_2	93	16	2
Test_02_Level_2	93	17	4
Test_02_Level_2	93	18	4
Test_02_Level_2	93	19	2
Test_02_Level_2	94	0	4
Test_02_Level_2	94	1	2
Test_02_Level_2	94	2	2
Test_02_Level_2	94	3	2
Test_02_Level_2	94	4	4
Test_02_Level_2	94	5	2
Test_02_Level_2	94	6	2
Test_02_Level_2	94	7	2
Test_02_Level_2	94	8	4
Test_02_Level_2	94	9	2
Test_02_Level_2	94	10	2
Test_02_Level_2	94	11	2
Test_02_Level_2	94	12	4
Test_02_Level_2	94	13	2
Test_02_Level_2	94	14	2
Test_02_Level_2	94	15	2
Test_02_Level_2	94	16	2
Test_02_Level_2	94	17	4
Test_02_Level_2	94	18	4
Test_02_Level_2	94	19	2
Test_02_Level_2	95	0	4
Test_02_Level_2	95	1	2
Test_02_Level_2	95	2	2
Test_02_Level_2	95	3	2
Test_02_Level_2	95	4	4
Test_02_Level_2	95	5	2
Test_02_Level_2	95	6	2
Test_02_Level_2	95	7	2
Test_02_Level_2	95	8	4
Test_02_Level_2	95	9	2
Test_02_Level_2	95	10	2
Test_02_Level_2	95	11	2
Test_02_Level_2	95	12	4
Test_02_Level_2	95	13	2
Test_02_Level_2	95	14	2
Test_02_Level_2	95	15	2
Test_02_Level_2	95	16	2
Test_02_Level_2	95	17	4
Test_02_Level_2	95	18	4
Test_02_Level_2	95	19	2
Test_02_Level_2	96	0	4
Test_02_Level_2	96	1	2
Test_02_Level_2	96	2	2
Test_02_Level_2	96	3	2
Test_02_Level_2	96	4	4
Test_02_Level_2	96	5	2
Test_02_Level_2	96	6	2
Test_02_Level_2	96	7	2
Test_02_Level_2	96	8	4
Test_02_Level_2	96	9	2
Test_02_Level_2	96	10	2
Test_02_Level_2	96	11	2
Test_02_Level_2	96	12	4
Test_02_Level_2	96	13	2
Test_02_Level_2	96	14	2
Test_02_Level_2	96	15	2
Test_02_Level_2	96	16	2
Test_02_Level_2	96	17	4
Test_02_Level_2	96	18	4
Test_02_Level_2	96	19	2
Test_02_Level_2	97	0	4
Test_02_Level_2	97	1	2
Test_02_Level_2	97	2	2
Test_02_Level_2	97	3	2
Test_02_Level_2	97	4	4
Test_02_Level_2	97	5	2
Test_02_Level_2	97	6	2
Test_02_Level_2	97	7	2
Test_02_Level_2	97	8	4
Test_02_Level_2	97	9	2
Test_02_Level_2	97	10	2
Test_02_Level_2	97	11	2
Test_02_Level_2	97	12	4
Test_02_Level_2	97	13	2
Test_02_Level_2	97	14	2
Test_02_Level_2	97	15	2
Test_02_Level_2	97	16	2
Test_02_Level_2	97	17	4
Test_02_Level_2	97	18	4
Test_02_Level_2	97	19	2
Test_02_Level_2	98	0	4
Test_02_Level_2	98	1	2
Test_02_Level_2	98	2	2
Test_02_Level_2	98	3	2
Test_02_Level_2	98	4	4
Test_02_Level_2	98	5	2
Test_02_Level_2	98	6	2
Test_02_Level_2	98	7	2
Test_02_Level_2	98	8	4
Test_02_Level_2	98	9	2
Test_02_Level_2	98	10	2
Test_02_Level_2	98	11	2
Test_02_Level_2	98	12	4
Test_02_Level_2	98	13	2
Test_02_Level_2	98	14	2
Test_02_Level_2	98	15	2
Test_02_Level_2	98	16	2
Test_02_Level_2	98	17	4
Test_02_Level_2	98	18	4
Test_02_Level_2	98	19	2
Test_02_Level_2	99	0	4
Test_02_Level_2	99	1	2
Test_02_Level_2	99	2	2
Test_02_Level_2	99	3	2
Test_02_Level_2	99	4	4
Test_02_Level_2	99	5	2
Test_02_Level_2	99	6	2
Test_02_Level_2	99	7	2
Test_02_Level_2	99	8	4
Test_02_Level_2	99	9	2
Test_02_Level_2	99	10	2
Test_02_Level_2	99	11	2
Test_02_Level_2	99	12	4
Test_02_Level_2	99	13	2
Test_02_Level_2	99	14	2
Test_02_Level_2	99	15	2
Test_02_Level_2	99	16	2
Test_02_Level_2	99	17	4
Test_02_Level_2	99	18	4
Test_02_Level_2	99	19	2
Test_02_Level_2	100	0	4
Test_02_Level_2	100	1	2
Test_02_Level_2	100	2	2
Test_02_Level_2	100	3	2
Test_02_Level_2	100	4	4
Test_02_Level_2	100	5	2
Test_02_Level_2	100	6	2
Test_02_Level_2	100	7	2
Test_02_Level_2	100	8	4
Test_02_Level_2	100	9	2
Test_02_Level_2	100	10	2
Test_02_Level_2	100	11	2
Test_02_Level_2	100	12	4
Test_02_Level_2	100	13	2
Test_02_Level_2	100	14	2
Test_02_Level_2	100	15	2
Test_02_Level_2	100	16	2
Test_02_Level_2	100	17	4
Test_02_Level_2	100	18	4
Test_02_Level_2	100	19	2
Test_02_Level_2	101	0	4
Test_02_Level_2	101	1	2
Test_02_Level_2	101	2	2
Test_02_Level_2	101	3	2
Test_02_Level_2	101	4	4
Test_02_Level_2	101	5	2
Test_02_Level_2	101	6	2
Test_02_Level_2	101	7	2
Test_02_Level_2	101	8	4
Test_02_Level_2	101	9	2
Test_02_Level_2	101	10	2
Test_02_Level_2	101	11	2
Test_02_Level_2	101	12	4
Test_02_Level_2	101	13	2
Test_02_Level_2	101	14	2
Test_02_Level_2	101	15	2
Test_02_Level_2	101	16	2
Test_02_Level_2	101	17	4
Test_02_Level_2	101	18	4
Test_02_Level_2	101	19	2
Test_02_Level_2	102	0	4
Test_02_Level_2	102	1	2
Test_02_Level_2	102	2	2
Test_02_Level_2	102	3	2
Test_02_Level_2	102	4	4
Test_02_Level_2	102	5	2
Test_02_Level_2	102	6	2
Test_02_Level_2	102	7	2
Test_02_Level_2	102	8	4
Test_02_Level_2	102	9	2
Test_02_Level_2	102	10	2
Test_02_Level_2	102	11	2
Test_02_Level_2	102	12	4
Test_02_Level_2	102	13	2
Test_02_Level_2	102	14	2
Test_02_Level_2	102	15	2
Test_02_Level_2	102	16	2
Test_02_Level_2	102	17	4
Test_02_Level_2	102	18	4
Test_02_Level_2	102	19	2
Test_02_Level_2	103	0	4
Test_02_Level_2	103	1	2
Test_02_Level_2	103	2	2
Test_02_Level_2	103	3	2
Test_02_Level_2	103	4	4
Test_02_Level_2	103	5	2
Test_02_Level_2	103	6	2
Test_02_Level_2	103	7	2
Test_02_Level_2	103	8	4
Test_02_Level_2	103	9	2
Test_02_Level_2	103	10	2
Test_02_Level_2	103	11	2
Test_02_Level_2	103	12	4
Test_02_Level_2	103	13	2
Test_02_Level_2	103	14	2
Test_02_Level_2	103	15	2
Test_02_Level_2	103	16	2
Test_02_Level_2	103	17	4
Test_02_Level_2	103	18	4
Test_02_Level_2	103	19	2
Test_02_Level_2	104	0	4
Test_02_Level_2	104	1	2
Test_02_Level_2	104	2	2
Test_02_Level_2	104	3	2
Test_02_Level_2	104	4	4
Test_02_Level_2	104	5	2
Test_02_Level_2	104	6	2
Test_02_Level_2	104	7	2
Test_02_Level_2	104	8	4
Test_02_Level_2	104	9	2
Test_02_Level_2	104	10	2
Test_02_Level_2	104	11	2
Test_02_Level_2	104	12	4
Test_02_Level_2	104	13	2
Test_02_Level_2	104	14	2
Test_02_Level_2	104	15	2
Test_02_Level_2	104	16	2
Test_02_Level_2	104	17	4
Test_02_Level_2	104	18	4
Test_02_Level_2	104	19	2
Test_02_Level_2	105	0	4
Test_02_Level_2	105	1	2
Test_02_Level_2	105	2	2
Test_02_Level_2	105	3	2
Test_02_Level_2	105	4	4
Test_02_Level_2	105	5	2
Test_02_Level_2	105	6	2
Test_02_Level_2	105	7	2
Test_02_Level_2	105	8	4
Test_02_Level_2	105	9	2
Test_02_Level_2	105	10	2
Test_02_Level_2	105	11	2
Test_02_Level_2	105	12	4
Test_02_Level_2	105	13	2
Test_02_Level_2	105	14	2
Test_02_Level_2	105	15	2
Test_02_Level_2	105	16	2
Test_02_Level_2	105	17	4
Test_02_Level_2	105	18	4
Test_02_Level_2	105	19	2
Test_02_Level_2	106	0	4
Test_02_Level_2	106	1	2
Test_02_Level_2	106	2	2
Test_02_Level_2	106	3	2
Test_02_Level_2	106	4	4
Test_02_Level_2	106	5	2
Test_02_Level_2	106	6	2
Test_02_Level_2	106	7	2
Test_02_Level_2	106	8	4
Test_02_Level_2	106	9	2
Test_02_Level_2	106	10	2
Test_02_Level_2	106	11	2
Test_02_Level_2	106	12	4
Test_02_Level_2	106	13	2
Test_02_Level_2	106	14	2
Test_02_Level_2	106	15	2
Test_02_Level_2	106	16	2
Test_02_Level_2	106	17	4
Test_02_Level_2	106	18	4
Test_02_Level_2	106	19	2
Test_02_Level_2	107	0	4
Test_02_Level_2	107	1	2
Test_02_Level_2	107	2	2
Test_02_Level_2	107	3	2
Test_02_Level_2	107	4	4
Test_02_Level_2	107	5	2
Test_02_Level_2	107	6	2
Test_02_Level_2	107	7	2
Test_02_Level_2	107	8	4
Test_02_Level_2	107	9	2
Test_02_Level_2	107	10	2
Test_02_Level_2	107	11	2
Test_02_Level_2	107	12	4
Test_02_Level_2	107	13	2
Test_02_Level_2	107	14	2
Test_02_Level_2	107	15	2
Test_02_Level_2	107	16	2
Test_02_Level_2	107	17	4
Test_02_Level_2	107	18	4
Test_02_Level_2	107	19	2
Test_02_Level_2	108	0	4
Test_02_Level_2	108	1	2
Test_02_Level_2	108	2	2
Test_02_Level_2	108	3	2
Test_02_Level_2	108	4	4
Test_02_Level_2	108	5	2
Test_02_Level_2	108	6	2
Test_02_Level_2	108	7	2
Test_02_Level_2	108	8	4
Test_02_Level_2	108	9	2
Test_02_Level_2	108	10	2
Test_02_Level_2	108	11	2
Test_02_Level_2	108	12	4
Test_02_Level_2	108	13	2
Test_02_Level_2	108	14	2
Test_02_Level_2	108	15	2
Test_02_Level_2	108	16	2
Test_02_Level_2	108	17	4
Test_02_Level_2	108	18	4
Test_02_Level_2	108	19	2
Test_02_Level_2	109	0	4
Test_02_Level_2	109	1	2
Test_02_Level_2	109	2	2
Test_02_Level_2	109	3	2
Test_02_Level_2	109	4	4
Test_02_Level_2	109	5	2
Test_02_Level_2	109	6	2
Test_02_Level_2	109	7	2
Test_02_Level_2	109	8	4
Test_02_Level_2	109	9	2
Test_02_Level_2	109	10	2
Test_02_Level_2	109	11	2
Test_02_Level_2	109	12	4
Test_02_Level_2	109	13	2
Test_02_Level_2	109	14	2
Test_02_Level_2	109	15	2
Test_02_Level_2	109	16	2
Test_02_Level_2	109	17	4
Test_02_Level_2	109	18	4
Test_02_Level_2	109	19	2
Test_02_Level_2	110	0	4
Test_02_Level_2	110	1	2
Test_02_Level_2	110	2	2
Test_02_Level_2	110	3	2
Test_02_Level_2	110	4	4
Test_02_Level_2	110	5	2
Test_02_Level_2	110	6	2
Test_02_Level_2	110	7	2
Test_02_Level_2	110	8	4
Test_02_Level_2	110	9	2
Test_02_Level_2	110	10	2
Test_02_Level_2	110	11	2
Test_02_Level_2	110	12	4
Test_02_Level_2	110	13	2
Test_02_Level_2	110	14	2
Test_02_Level_2	110	15	2
Test_02_Level_2	110	16	2
Test_02_Level_2	110	17	4
Test_02_Level_2	110	18	4
Test_02_Level_2	110	19	2
Test_02_Level_2	111	0	4
Test_02_Level_2	111	1	2
Test_02_Level_2	111	2	2
Test_02_Level_2	111	3	2
Test_02_Level_2	111	4	4
Test_02_Level_2	111	5	2
Test_02_Level_2	111	6	2
Test_02_Level_2	111	7	2
Test_02_Level_2	111	8	4
Test_02_Level_2	111	9	2
Test_02_Level_2	111	10	2
Test_02_Level_2	111	11	2
Test_02_Level_2	111	12	4
Test_02_Level_2	111	13	2
Test_02_Level_2	111	14	2
Test_02_Level_2	111	15	2
Test_02_Level_2	111	16	2
Test_02_Level_2	111	17	4
Test_02_Level_2	111	18	4
Test_02_Level_2	111	19	2
Test_02_Level_2	112	0	4
Test_02_Level_2	112	1	2
Test_02_Level_2	112	2	2
Test_02_Level_2	112	3	2
Test_02_Level_2	112	4	4
Test_02_Level_2	112	5	2
Test_02_Level_2	112	6	2
Test_02_Level_2	112	7	2
Test_02_Level_2	112	8	4
Test_02_Level_2	112	9	2
Test_02_Level_2	112	10	2
Test_02_Level_2	112	11	2
Test_02_Level_2	112	12	4
Test_02_Level_2	112	13	2
Test_02_Level_2	112	14	2
Test_02_Level_2	112	15	2
Test_02_Level_2	112	16	2
Test_02_Level_2	112	17	4
Test_02_Level_2	112	18	4
Test_02_Level_2	112	19	2
Test_02_Level_2	113	0	4
Test_02_Level_2	113	1	2
Test_02_Level_2	113	2	2
Test_02_Level_2	113	3	2
Test_02_Level_2	113	4	4
Test_02_Level_2	113	5	2
Test_02_Level_2	113	6	4
Test_02_Level_2	113	7	2
Test_02_Level_2	113	8	4
Test_02_Level_2	113	9	2
Test_02_Level_2	113	10	2
Test_02_Level_2	113	11	2
Test_02_Level_2	113	12	4
Test_02_Level_2	113	13	2
Test_02_Level_2	113	14	2
Test_02_Level_2	113	15	2
Test_02_Level_2	113	16	2
Test_02_Level_2	113	17	4
Test_02_Level_2	113	18	4
Test_02_Level_2	113	19	2
Test_02_Level_2	114	0	4
Test_02_Level_2	114	1	2
Test_02_Level_2	114	2	2
Test_02_Level_2	114	3	2
Test_02_Level_2	114	4	4
Test_02_Level_2	114	5	2
Test_02_Level_2	114	6	4
Test_02_Level_2	114	7	2
Test_02_Level_2	114	8	4
Test_02_Level_2	114	9	2
Test_02_Level_2	114	10	2
Test_02_Level_2	114	11	2
Test_02_Level_2	114	12	4
Test_02_Level_2	114	13	2
Test_02_Level_2	114	14	2
Test_02_Level_2	114	15	2
Test_02_Level_2	114	16	2
Test_02_Level_2	114	17	4
Test_02_Level_2	114	18	4
Test_02_Level_2	114	19	2
Test_02_Level_2	115	0	4
Test_02_Level_2	115	1	2
Test_02_Level_2	115	2	2
Test_02_Level_2	115	3	2
Test_02_Level_2	115	4	4
Test_02_Level_2	115	5	2
Test_02_Level_2	115	6	4
Test_02_Level_2	115	7	2
Test_02_Level_2	115	8	4
Test_02_Level_2	115	9	2
Test_02_Level_2	115	10	2
Test_02_Level_2	115	11	2
Test_02_Level_2	115	12	4
Test_02_Level_2	115	13	2
Test_02_Level_2	115	14	2
Test_02_Level_2	115	15	2
Test_02_Level_2	115	16	2
Test_02_Level_2	115	17	4
Test_02_Level_2	115	18	4
Test_02_Level_2	115	19	2
Test_02_Level_2	116	0	4
Test_02_Level_2	116	1	2
Test_02_Level_2	116	2	2
Test_02_Level_2	116	3	2
Test_02_Level_2	116	4	4
Test_02_Level_2	116	5	2
Test_02_Level_2	116	6	4
Test_02_Level_2	116	7	2
Test_02_Level_2	116	8	4
Test_02_Level_2	116	9	2
Test_02_Level_2	116	10	2
Test_02_Level_2	116	11	2
Test_02_Level_2	116	12	4
Test_02_Level_2	116	13	2
Test_02_Level_2	116	14	2
Test_02_Level_2	116	15	2
Test_02_Level_2	116	16	2
Test_02_Level_2	116	17	4
Test_02_Level_2	116	18	4
Test_02_Level_2	116	19	2
Test_02_Level_2	117	0	4
Test_02_Level_2	117	1	2
Test_02_Level_2	117	2	2
Test_02_Level_2	117	3	2
Test_02_Level_2	117	4	4
Test_02_Level_2	117	5	2
Test_02_Level_2	117	6	4
Test_02_Level_2	117	7	2
Test_02_Level_2	117	8	4
Test_02_Level_2	117	9	2
Test_02_Level_2	117	10	2
Test_02_Level_2	117	11	4
Test_02_Level_2	117	12	4
Test_02_Level_2	117	13	2
Test_02_Level_2	117	14	2
Test_02_Level_2	117	15	2
Test_02_Level_2	117	16	2
Test_02_Level_2	117	17	4
Test_02_Level_2	117	18	4
Test_02_Level_2	117	19	2
Test_02_Level_2	118	0	4
Test_02_Level_2	118	1	2
Test_02_Level_2	118	2	2
Test_02_Level_2	118	3	2
Test_02_Level_2	118	4	4
Test_02_Level_2	118	5	2
Test_02_Level_2	118	6	4
Test_02_Level_2	118	7	2
Test_02_Level_2	118	8	4
Test_02_Level_2	118	9	2
Test_02_Level_2	118	10	2
Test_02_Level_2	118	11	4
Test_02_Level_2	118	12	4
Test_02_Level_2	118	13	2
Test_02_Level_2	118	14	2
Test_02_Level_2	118	15	2
Test_02_Level_2	118	16	2
Test_02_Level_2	118	17	4
Test_02_Level_2	118	18	4
Test_02_Level_2	118	19	2
Test_02_Level_2	119	0	4
Test_02_Level_2	119	1	2
Test_02_Level_2	119	2	2
Test_02_Level_2	119	3	2
Test_02_Level_2	119	4	4
Test_02_Level_2	119	5	2
Test_02_Level_2	119	6	4
Test_02_Level_2	119	7	2
Test_02_Level_2	119	8	4
Test_02_Level_2	119	9	2
Test_02_Level_2	119	10	2
Test_02_Level_2	119	11	4
Test_02_Level_2	119	12	4
Test_02_Level_2	119	13	2
Test_02_Level_2	119	14	2
Test_02_Level_2	119	15	2
Test_02_Level_2	119	16	2
Test_02_Level_2	119	17	4
Test_02_Level_2	119	18	4
Test_02_Level_2	119	19	2
Test_02_Level_2	120	0	4
Test_02_Level_2	120	1	2
Test_02_Level_2	120	2	2
Test_02_Level_2	120	3	2
Test_02_Level_2	120	4	4
Test_02_Level_2	120	5	2
Test_02_Level_2	120	6	4
Test_02_Level_2	120	7	2
Test_02_Level_2	120	8	4
Test_02_Level_2	120	9	2
Test_02_Level_2	120	10	2
Test_02_Level_2	120	11	4
Test_02_Level_2	120	12	4
Test_02_Level_2	120	13	2
Test_02_Level_2	120	14	2
Test_02_Level_2	120	15	2
Test_02_Level_2	120	16	2
Test_02_Level_2	120	17	4
Test_02_Level_2	120	18	4
Test_02_Level_2	120	19	2
Test_02_Level_2	121	0	4
Test_02_Level_2	121	1	2
Test_02_Level_2	121	2	2
Test_02_Level_2	121	3	2
Test_02_Level_2	121	4	4
Test_02_Level_2	121	5	2
Test_02_Level_2	121	6	4
Test_02_Level_2	121	7	2
Test_02_Level_2	121	8	4
Test_02_Level_2	121	9	2
Test_02_Level_2	121	10	2
Test_02_Level_2	121	11	4
Test_02_Level_2	121	12	4
Test_02_Level_2	121	13	2
Test_02_Level_2	121	14	2
Test_02_Level_2	121	15	2
Test_02_Level_2	121	16	2
Test_02_Level_2	121	17	4
Test_02_Level_2	121	18	4
Test_02_Level_2	121	19	2
Test_02_Level_2	122	0	4
Test_02_Level_2	122	1	2
Test_02_Level_2	122	2	2
Test_02_Level_2	122	3	2
Test_02_Level_2	122	4	4
Test_02_Level_2	122	5	2
Test_02_Level_2	122	6	4
Test_02_Level_2	122	7	2
Test_02_Level_2	122	8	4
Test_02_Level_2	122	9	1
Test_02_Level_2	122	10	2
Test_02_Level_2	122	11	4
Test_02_Level_2	122	12	4
Test_02_Level_2	122	13	2
Test_02_Level_2	122	14	2
Test_02_Level_2	122	15	2
Test_02_Level_2	122	16	2
Test_02_Level_2	122	17	4
Test_02_Level_2	122	18	4
Test_02_Level_2	122	19	2
Test_02_Level_2	123	0	4
Test_02_Level_2	123	1	2
Test_02_Level_2	123	2	2
Test_02_Level_2	123	3	2
Test_02_Level_2	123	4	4
Test_02_Level_2	123	5	2
Test_02_Level_2	123	6	4
Test_02_Level_2	123	7	2
Test_02_Level_2	123	8	4
Test_02_Level_2	123	9	1
Test_02_Level_2	123	10	2
Test_02_Level_2	123	11	4
Test_02_Level_2	123	12	4
Test_02_Level_2	123	13	2
Test_02_Level_2	123	14	2
Test_02_Level_2	123	15	2
Test_02_Level_2	123	16	2
Test_02_Level_2	123	17	4
Test_02_Level_2	123	18	4
Test_02_Level_2	123	19	2
Test_02_Level_2	124	0	4
Test_02_Level_2	124	1	2
Test_02_Level_2	124	2	2
Test_02_Level_2	124	3	2
Test_02_Level_2	124	4	4
Test_02_Level_2	124	5	2
Test_02_Level_2	124	6	4
Test_02_Level_2	124	7	2
Test_02_Level_2	124	8	4
Test_02_Level_2	124	9	1
Test_02_Level_2	124	10	2
Test_02_Level_2	124	11	4
Test_02_Level_2	124	12	4
Test_02_Level_2	124	13	2
Test_02_Level_2	124	14	2
Test_02_Level_2	124	15	2
Test_02_Level_2	124	16	2
Test_02_Level_2	124	17	4
Test_02_Level_2	124	18	4
Test_02_Level_2	124	19	2
Test_02_Level_2	125	0	4
Test_02_Level_2	125	1	2
Test_02_Level_2	125	2	2
Test_02_Level_2	125	3	2
Test_02_Level_2	125	4	4
Test_02_Level_2	125	5	2
Test_02_Level_2	125	6	4
Test_02_Level_2	125	7	2
Test_02_Level_2	125	8	4
Test_02_Level_2	125	9	1
Test_02_Level_2	125	10	2
Test_02_Level_2	125	11	4
Test_02_Level_2	125	12	4
Test_02_Level_2	125	13	2
Test_02_Level_2	125	14	2
Test_02_Level_2	125	15	2
Test_02_Level_2	125	16	2
Test_02_Level_2	125	17	4
Test_02_Level_2	125	18	4
Test_02_Level_2	125	19	2
Test_02_Level_2	126	0	4
Test_02_Level_2	126	1	2
Test_02_Level_2	126	2	2
Test_02_Level_2	126	3	2
Test_02_Level_2	126	4	4
Test_02_Level_2	126	5	2
Test_02_Level_2	126	6	4
Test_02_Level_2	126	7	2
Test_02_Level_2	126	8	4
Test_02_Level_2	126	9	2
Test_02_Level_2	126	10	2
Test_02_Level_2	126	11	4
Test_02_Level_2	126	12	4
Test_02_Level_2	126	13	1
Test_02_Level_2	126	14	2
Test_02_Level_2	126	15	2
Test_02_Level_2	126	16	2
Test_02_Level_2	126	17	4
Test_02_Level_2	126	18	4
Test_02_Level_2	126	19	2
Test_02_Level_2	127	0	4
Test_02_Level_2	127	1	2
Test_02_Level_2	127	2	2
Test_02_Level_2	127	3	2
Test_02_Level_2	127	4	4
Test_02_Level_2	127	5	2
Test_02_Level_2	127	6	4
Test_02_Level_2	127	7	2
Test_02_Level_2	127	8	4
Test_02_Level_2	127	9	2
Test_02_Level_2	127	10	2
Test_02_Level_2	127	11	4
Test_02_Level_2	127	12	4
Test_02_Level_2	127	13	1
Test_02_Level_2	127	14	2
Test_02_Level_2	127	15	2
Test_02_Level_2	127	16	2
Test_02_Level_2	127	17	4
Test_02_Level_2	127	18	4
Test_02_Level_2	127	19	2
Test_02_Level_2	128	0	4
Test_02_Level_2	128	1	2
Test_02_Level_2	128	2	2
Test_02_Level_2	128	3	2
Test_02_Level_2	128	4	4
Test_02_Level_2	128	5	2
Test_02_Level_2	128	6	4
Test_02_Level_2	128	7	2
Test_02_Level_2	128	8	4
Test_02_Level_2	128	9	2
Test_02_Level_2	128	10	2
Test_02_Level_2	128	11	4
Test_02_Level_2	128	12	4
Test_02_Level_2	128	13	1
Test_02_Level_2	128	14	2
Test_02_Level_2	128	15	2
Test_02_Level_2	128	16	2
Test_02_Level_2	128	17	4
Test_02_Level_2	128	18	4
Test_02_Level_2	128	19	2
Test_02_Level_2	129	0	4
Test_02_Level_2	129	1	2
Test_02_Level_2	129	2	2
Test_02_Level_2	129	3	2
Test_02_Level_2	129	4	4
Test_02_Level_2	129	5	2
Test_02_Level_2	129	6	4
Test_02_Level_2	129	7	2
Test_02_Level_2	129	8	4
Test_02_Level_2	129	9	2
Test_02_Level_2	129	10	2
Test_02_Level_2	129	11	4
Test_02_Level_2	129	12	4
Test_02_Level_2	129	13	1
Test_02_Level_2	129	14	2
Test_02_Level_2	129	15	2
Test_02_Level_2	129	16	2
Test_02_Level_2	129	17	4
Test_02_Level_2	129	18	4
Test_02_Level_2	129	19	2
Test_02_Level_2	130	0	4
Test_02_Level_2	130	1	2
Test_02_Level_2	130	2	2
Test_02_Level_2	130	3	2
Test_02_Level_2	130	4	4
Test_02_Level_2	130	5	2
Test_02_Level_2	130	6	4
Test_02_Level_2	130	7	2
Test_02_Level_2	130	8	4
Test_02_Level_2	130	9	2
Test_02_Level_2	130	10	2
Test_02_Level_2	130	11	4
Test_02_Level_2	130	12	4
Test_02_Level_2	130	13	2
Test_02_Level_2	130	14	2
Test_02_Level_2	130	15	2
Test_02_Level_2	130	16	2
Test_02_Level_2	130	17	4
Test_02_Level_2	130	18	4
Test_02_Level_2	130	19	2
Test_02_Level_2	131	0	4
