episode_id	env_time	agent_id	position
Test_04_Level_8	253	35	((24, 21), 2)
Test_04_Level_8	253	36	((27, 7), 2)
Test_04_Level_8	253	37	(None, 0)
Test_04_Level_8	253	38	(None, 0)
Test_04_Level_8	253	39	(None, 2)
Test_04_Level_8	253	40	(None, 2)
Test_04_Level_8	253	41	((17, 22), 2)
Test_04_Level_8	253	42	((14, 22), 2)
Test_04_Level_8	253	43	(None, 2)
Test_04_Level_8	253	44	(None, 2)
Test_04_Level_8	253	45	(None, 2)
Test_04_Level_8	253	46	(None, 2)
Test_04_Level_8	253	47	(None, 2)
Test_04_Level_8	253	48	((28, 21), 0)
Test_04_Level_8	253	49	((11, 6), 0)
Test_04_Level_8	253	50	(None, 0)
Test_04_Level_8	253	51	(None, 0)
Test_04_Level_8	253	52	(None, 0)
Test_04_Level_8	253	53	(None, 0)
Test_04_Level_8	253	54	(None, 2)
Test_04_Level_8	253	55	(None, 0)
Test_04_Level_8	253	56	(None, 0)
Test_04_Level_8	253	57	(None, 2)
Test_04_Level_8	253	58	(None, 0)
Test_04_Level_8	253	59	(None, 2)
Test_04_Level_8	253	60	(None, 2)
Test_04_Level_8	253	61	(None, 0)
Test_04_Level_8	253	62	((13, 6), 0)
Test_04_Level_8	253	63	(None, 0)
Test_04_Level_8	253	64	(None, 2)
Test_04_Level_8	253	65	((23, 7), 2)
Test_04_Level_8	253	66	(None, 2)
Test_04_Level_8	253	67	(None, 2)
Test_04_Level_8	253	68	(None, 0)
Test_04_Level_8	253	69	((12, 6), 0)
Test_04_Level_8	253	70	((28, 7), 2)
Test_04_Level_8	253	71	((22, 21), 0)
Test_04_Level_8	253	72	((16, 6), 0)
Test_04_Level_8	253	73	(None, 0)
Test_04_Level_8	253	74	(None, 2)
Test_04_Level_8	253	75	(None, 0)
Test_04_Level_8	253	76	(None, 2)
Test_04_Level_8	253	77	(None, 2)
Test_04_Level_8	253	78	(None, 0)
Test_04_Level_8	253	79	((18, 22), 2)
Test_04_Level_8	254	0	(None, 2)
Test_04_Level_8	254	1	(None, 2)
Test_04_Level_8	254	2	((28, 8), 1)
Test_04_Level_8	254	3	(None, 0)
Test_04_Level_8	254	4	((29, 21), 1)
Test_04_Level_8	254	5	(None, 0)
Test_04_Level_8	254	6	(None, 2)
Test_04_Level_8	254	7	(None, 2)
Test_04_Level_8	254	8	((15, 6), 0)
Test_04_Level_8	254	9	((7, 15), 3)
Test_04_Level_8	254	10	((7, 16), 3)
Test_04_Level_8	254	11	((14, 6), 0)
Test_04_Level_8	254	12	(None, 2)
Test_04_Level_8	254	13	((29, 20), 1)
Test_04_Level_8	254	14	(None, 0)
Test_04_Level_8	254	15	(None, 2)
Test_04_Level_8	254	16	((28, 10), 1)
Test_04_Level_8	254	17	((20, 21), 0)
Test_04_Level_8	254	18	((28, 9), 1)
Test_04_Level_8	254	19	((8, 6), 0)
Test_04_Level_8	254	20	(None, 2)
Test_04_Level_8	254	21	(None, 2)
Test_04_Level_8	254	22	(None, 2)
Test_04_Level_8	254	23	((15, 22), 2)
Test_04_Level_8	254	24	(None, 0)
Test_04_Level_8	254	25	((16, 22), 2)
Test_04_Level_8	254	26	(None, 2)
Test_04_Level_8	254	27	(None, 0)
Test_04_Level_8	254	28	((28, 11), 1)
Test_04_Level_8	254	29	(None, 2)
Test_04_Level_8	254	30	(None, 0)
Test_04_Level_8	254	31	((7, 17), 3)
Test_04_Level_8	254	32	(None, 0)
Test_04_Level_8	254	33	((21, 21), 0)
Test_04_Level_8	254	34	((13, 22), 2)
Test_04_Level_8	254	35	((24, 21), 2)
Test_04_Level_8	254	36	((27, 7), 2)
Test_04_Level_8	254	37	(None, 0)
Test_04_Level_8	254	38	(None, 0)
Test_04_Level_8	254	39	(None, 2)
Test_04_Level_8	254	40	(None, 2)
Test_04_Level_8	254	41	((17, 22), 2)
Test_04_Level_8	254	42	((14, 22), 2)
Test_04_Level_8	254	43	(None, 2)
Test_04_Level_8	254	44	(None, 2)
Test_04_Level_8	254	45	(None, 2)
Test_04_Level_8	254	46	(None, 2)
Test_04_Level_8	254	47	(None, 2)
Test_04_Level_8	254	48	((28, 21), 0)
Test_04_Level_8	254	49	((11, 6), 0)
Test_04_Level_8	254	50	(None, 0)
Test_04_Level_8	254	51	(None, 0)
Test_04_Level_8	254	52	(None, 0)
Test_04_Level_8	254	53	(None, 0)
Test_04_Level_8	254	54	(None, 2)
Test_04_Level_8	254	55	(None, 0)
Test_04_Level_8	254	56	(None, 0)
Test_04_Level_8	254	57	(None, 2)
Test_04_Level_8	254	58	(None, 0)
Test_04_Level_8	254	59	(None, 2)
Test_04_Level_8	254	60	(None, 2)
Test_04_Level_8	254	61	(None, 0)
Test_04_Level_8	254	62	((13, 6), 0)
Test_04_Level_8	254	63	(None, 0)
Test_04_Level_8	254	64	(None, 2)
Test_04_Level_8	254	65	((23, 7), 2)
Test_04_Level_8	254	66	(None, 2)
Test_04_Level_8	254	67	(None, 2)
Test_04_Level_8	254	68	(None, 0)
Test_04_Level_8	254	69	((12, 6), 0)
Test_04_Level_8	254	70	((28, 7), 2)
Test_04_Level_8	254	71	((22, 21), 0)
Test_04_Level_8	254	72	((16, 6), 0)
Test_04_Level_8	254	73	(None, 0)
Test_04_Level_8	254	74	(None, 2)
Test_04_Level_8	254	75	(None, 0)
Test_04_Level_8	254	76	(None, 2)
Test_04_Level_8	254	77	(None, 2)
Test_04_Level_8	254	78	(None, 0)
Test_04_Level_8	254	79	((18, 22), 2)
Test_04_Level_8	255	0	(None, 2)
Test_04_Level_8	255	1	(None, 2)
Test_04_Level_8	255	2	((28, 8), 1)
Test_04_Level_8	255	3	(None, 0)
Test_04_Level_8	255	4	((29, 21), 1)
Test_04_Level_8	255	5	(None, 0)
Test_04_Level_8	255	6	(None, 2)
Test_04_Level_8	255	7	(None, 2)
Test_04_Level_8	255	8	((15, 6), 0)
Test_04_Level_8	255	9	((7, 15), 3)
Test_04_Level_8	255	10	((7, 16), 3)
Test_04_Level_8	255	11	((14, 6), 0)
Test_04_Level_8	255	12	(None, 2)
Test_04_Level_8	255	13	((29, 20), 1)
Test_04_Level_8	255	14	(None, 0)
Test_04_Level_8	255	15	(None, 2)
Test_04_Level_8	255	16	((28, 10), 1)
Test_04_Level_8	255	17	((20, 21), 0)
Test_04_Level_8	255	18	((28, 9), 1)
Test_04_Level_8	255	19	((8, 6), 0)
Test_04_Level_8	255	20	(None, 2)
Test_04_Level_8	255	21	(None, 2)
Test_04_Level_8	255	22	(None, 2)
Test_04_Level_8	255	23	((15, 22), 2)
Test_04_Level_8	255	24	(None, 0)
Test_04_Level_8	255	25	((16, 22), 2)
Test_04_Level_8	255	26	(None, 2)
Test_04_Level_8	255	27	(None, 0)
Test_04_Level_8	255	28	((28, 11), 1)
Test_04_Level_8	255	29	(None, 2)
Test_04_Level_8	255	30	(None, 0)
Test_04_Level_8	255	31	((7, 17), 3)
Test_04_Level_8	255	32	(None, 0)
Test_04_Level_8	255	33	((21, 21), 0)
Test_04_Level_8	255	34	((13, 22), 2)
Test_04_Level_8	255	35	((24, 21), 2)
Test_04_Level_8	255	36	((27, 7), 2)
Test_04_Level_8	255	37	(None, 0)
Test_04_Level_8	255	38	(None, 0)
Test_04_Level_8	255	39	(None, 2)
Test_04_Level_8	255	40	(None, 2)
Test_04_Level_8	255	41	((17, 22), 2)
Test_04_Level_8	255	42	((14, 22), 2)
Test_04_Level_8	255	43	(None, 2)
Test_04_Level_8	255	44	(None, 2)
Test_04_Level_8	255	45	(None, 2)
Test_04_Level_8	255	46	(None, 2)
Test_04_Level_8	255	47	(None, 2)
Test_04_Level_8	255	48	((28, 21), 0)
Test_04_Level_8	255	49	((11, 6), 0)
Test_04_Level_8	255	50	(None, 0)
Test_04_Level_8	255	51	(None, 0)
Test_04_Level_8	255	52	(None, 0)
Test_04_Level_8	255	53	(None, 0)
Test_04_Level_8	255	54	(None, 2)
Test_04_Level_8	255	55	(None, 0)
Test_04_Level_8	255	56	(None, 0)
Test_04_Level_8	255	57	(None, 2)
Test_04_Level_8	255	58	(None, 0)
Test_04_Level_8	255	59	(None, 2)
Test_04_Level_8	255	60	(None, 2)
Test_04_Level_8	255	61	(None, 0)
Test_04_Level_8	255	62	((13, 6), 0)
Test_04_Level_8	255	63	(None, 0)
Test_04_Level_8	255	64	(None, 2)
Test_04_Level_8	255	65	((23, 7), 2)
Test_04_Level_8	255	66	(None, 2)
Test_04_Level_8	255	67	(None, 2)
Test_04_Level_8	255	68	(None, 0)
Test_04_Level_8	255	69	((12, 6), 0)
Test_04_Level_8	255	70	((28, 7), 2)
Test_04_Level_8	255	71	((22, 21), 0)
Test_04_Level_8	255	72	((16, 6), 0)
Test_04_Level_8	255	73	(None, 0)
Test_04_Level_8	255	74	(None, 2)
Test_04_Level_8	255	75	(None, 0)
Test_04_Level_8	255	76	(None, 2)
Test_04_Level_8	255	77	(None, 2)
Test_04_Level_8	255	78	(None, 0)
Test_04_Level_8	255	79	((18, 22), 2)
Test_04_Level_8	256	0	(None, 2)
Test_04_Level_8	256	1	(None, 2)
Test_04_Level_8	256	2	((28, 8), 1)
Test_04_Level_8	256	3	(None, 0)
Test_04_Level_8	256	4	((29, 21), 1)
Test_04_Level_8	256	5	(None, 0)
Test_04_Level_8	256	6	(None, 2)
Test_04_Level_8	256	7	(None, 2)
Test_04_Level_8	256	8	((15, 6), 0)
Test_04_Level_8	256	9	((7, 15), 3)
Test_04_Level_8	256	10	((7, 16), 3)
Test_04_Level_8	256	11	((14, 6), 0)
Test_04_Level_8	256	12	(None, 2)
Test_04_Level_8	256	13	((29, 20), 1)
Test_04_Level_8	256	14	(None, 0)
Test_04_Level_8	256	15	(None, 2)
Test_04_Level_8	256	16	((28, 10), 1)
Test_04_Level_8	256	17	((20, 21), 0)
Test_04_Level_8	256	18	((28, 9), 1)
Test_04_Level_8	256	19	((8, 6), 0)
Test_04_Level_8	256	20	(None, 2)
Test_04_Level_8	256	21	(None, 2)
Test_04_Level_8	256	22	(None, 2)
Test_04_Level_8	256	23	((15, 22), 2)
Test_04_Level_8	256	24	(None, 0)
Test_04_Level_8	256	25	((16, 22), 2)
Test_04_Level_8	256	26	(None, 2)
Test_04_Level_8	256	27	(None, 0)
Test_04_Level_8	256	28	((28, 11), 1)
Test_04_Level_8	256	29	(None, 2)
Test_04_Level_8	256	30	(None, 0)
Test_04_Level_8	256	31	((7, 17), 3)
Test_04_Level_8	256	32	(None, 0)
Test_04_Level_8	256	33	((21, 21), 0)
Test_04_Level_8	256	34	((13, 22), 2)
Test_04_Level_8	256	35	((24, 21), 2)
Test_04_Level_8	256	36	((27, 7), 2)
Test_04_Level_8	256	37	(None, 0)
Test_04_Level_8	256	38	(None, 0)
Test_04_Level_8	256	39	(None, 2)
Test_04_Level_8	256	40	(None, 2)
Test_04_Level_8	256	41	((17, 22), 2)
Test_04_Level_8	256	42	((14, 22), 2)
Test_04_Level_8	256	43	(None, 2)
Test_04_Level_8	256	44	(None, 2)
Test_04_Level_8	256	45	(None, 2)
Test_04_Level_8	256	46	(None, 2)
Test_04_Level_8	256	47	(None, 2)
Test_04_Level_8	256	48	((28, 21), 0)
Test_04_Level_8	256	49	((11, 6), 0)
Test_04_Level_8	256	50	(None, 0)
Test_04_Level_8	256	51	(None, 0)
Test_04_Level_8	256	52	(None, 0)
Test_04_Level_8	256	53	(None, 0)
Test_04_Level_8	256	54	(None, 2)
Test_04_Level_8	256	55	(None, 0)
Test_04_Level_8	256	56	(None, 0)
Test_04_Level_8	256	57	(None, 2)
Test_04_Level_8	256	58	(None, 0)
Test_04_Level_8	256	59	(None, 2)
Test_04_Level_8	256	60	(None, 2)
Test_04_Level_8	256	61	(None, 0)
Test_04_Level_8	256	62	((13, 6), 0)
Test_04_Level_8	256	63	(None, 0)
Test_04_Level_8	256	64	(None, 2)
Test_04_Level_8	256	65	((23, 7), 2)
Test_04_Level_8	256	66	(None, 2)
Test_04_Level_8	256	67	(None, 2)
Test_04_Level_8	256	68	(None, 0)
Test_04_Level_8	256	69	((12, 6), 0)
Test_04_Level_8	256	70	((28, 7), 2)
Test_04_Level_8	256	71	((22, 21), 0)
Test_04_Level_8	256	72	((16, 6), 0)
Test_04_Level_8	256	73	(None, 0)
Test_04_Level_8	256	74	(None, 2)
Test_04_Level_8	256	75	(None, 0)
Test_04_Level_8	256	76	(None, 2)
Test_04_Level_8	256	77	(None, 2)
Test_04_Level_8	256	78	(None, 0)
Test_04_Level_8	256	79	((18, 22), 2)
Test_04_Level_8	257	0	(None, 2)
Test_04_Level_8	257	1	(None, 2)
Test_04_Level_8	257	2	((28, 8), 1)
Test_04_Level_8	257	3	(None, 0)
Test_04_Level_8	257	4	((29, 21), 1)
Test_04_Level_8	257	5	(None, 0)
Test_04_Level_8	257	6	(None, 2)
Test_04_Level_8	257	7	(None, 2)
Test_04_Level_8	257	8	((15, 6), 0)
Test_04_Level_8	257	9	((7, 14), 3)
Test_04_Level_8	257	10	((7, 15), 3)
Test_04_Level_8	257	11	((14, 6), 0)
Test_04_Level_8	257	12	(None, 2)
Test_04_Level_8	257	13	((29, 20), 1)
Test_04_Level_8	257	14	(None, 0)
Test_04_Level_8	257	15	(None, 2)
Test_04_Level_8	257	16	((28, 10), 1)
Test_04_Level_8	257	17	((20, 21), 0)
Test_04_Level_8	257	18	((28, 9), 1)
Test_04_Level_8	257	19	((8, 6), 0)
Test_04_Level_8	257	20	(None, 2)
Test_04_Level_8	257	21	(None, 2)
Test_04_Level_8	257	22	(None, 2)
Test_04_Level_8	257	23	((15, 22), 2)
Test_04_Level_8	257	24	(None, 0)
Test_04_Level_8	257	25	((16, 22), 2)
Test_04_Level_8	257	26	(None, 2)
Test_04_Level_8	257	27	(None, 0)
Test_04_Level_8	257	28	((28, 11), 1)
Test_04_Level_8	257	29	(None, 2)
Test_04_Level_8	257	30	(None, 0)
Test_04_Level_8	257	31	((7, 16), 3)
Test_04_Level_8	257	32	(None, 0)
Test_04_Level_8	257	33	((21, 21), 0)
Test_04_Level_8	257	34	((13, 22), 2)
Test_04_Level_8	257	35	((24, 21), 2)
Test_04_Level_8	257	36	((27, 7), 2)
Test_04_Level_8	257	37	(None, 0)
Test_04_Level_8	257	38	(None, 0)
Test_04_Level_8	257	39	(None, 2)
Test_04_Level_8	257	40	(None, 2)
Test_04_Level_8	257	41	((17, 22), 2)
Test_04_Level_8	257	42	((14, 22), 2)
Test_04_Level_8	257	43	(None, 2)
Test_04_Level_8	257	44	(None, 2)
Test_04_Level_8	257	45	(None, 2)
Test_04_Level_8	257	46	(None, 2)
Test_04_Level_8	257	47	(None, 2)
Test_04_Level_8	257	48	((28, 21), 0)
Test_04_Level_8	257	49	((11, 6), 0)
Test_04_Level_8	257	50	(None, 0)
Test_04_Level_8	257	51	(None, 0)
Test_04_Level_8	257	52	(None, 0)
Test_04_Level_8	257	53	(None, 0)
Test_04_Level_8	257	54	(None, 2)
Test_04_Level_8	257	55	(None, 0)
Test_04_Level_8	257	56	(None, 0)
Test_04_Level_8	257	57	(None, 2)
Test_04_Level_8	257	58	(None, 0)
Test_04_Level_8	257	59	(None, 2)
Test_04_Level_8	257	60	(None, 2)
Test_04_Level_8	257	61	(None, 0)
Test_04_Level_8	257	62	((13, 6), 0)
Test_04_Level_8	257	63	(None, 0)
Test_04_Level_8	257	64	(None, 2)
Test_04_Level_8	257	65	((23, 7), 2)
Test_04_Level_8	257	66	(None, 2)
Test_04_Level_8	257	67	(None, 2)
Test_04_Level_8	257	68	(None, 0)
Test_04_Level_8	257	69	((12, 6), 0)
Test_04_Level_8	257	70	((28, 7), 2)
Test_04_Level_8	257	71	((22, 21), 0)
Test_04_Level_8	257	72	((16, 6), 0)
Test_04_Level_8	257	73	(None, 0)
Test_04_Level_8	257	74	(None, 2)
Test_04_Level_8	257	75	(None, 0)
Test_04_Level_8	257	76	(None, 2)
Test_04_Level_8	257	77	(None, 2)
Test_04_Level_8	257	78	(None, 0)
Test_04_Level_8	257	79	((18, 22), 2)
Test_04_Level_8	258	0	(None, 2)
Test_04_Level_8	258	1	(None, 2)
Test_04_Level_8	258	2	((28, 8), 1)
Test_04_Level_8	258	3	(None, 0)
Test_04_Level_8	258	4	((29, 21), 1)
Test_04_Level_8	258	5	(None, 0)
Test_04_Level_8	258	6	(None, 2)
Test_04_Level_8	258	7	(None, 2)
Test_04_Level_8	258	8	((15, 6), 0)
Test_04_Level_8	258	9	((7, 14), 3)
Test_04_Level_8	258	10	((7, 15), 3)
Test_04_Level_8	258	11	((14, 6), 0)
Test_04_Level_8	258	12	(None, 2)
Test_04_Level_8	258	13	((29, 20), 1)
Test_04_Level_8	258	14	(None, 0)
Test_04_Level_8	258	15	(None, 2)
Test_04_Level_8	258	16	((28, 10), 1)
Test_04_Level_8	258	17	((20, 21), 0)
Test_04_Level_8	258	18	((28, 9), 1)
Test_04_Level_8	258	19	((8, 6), 0)
Test_04_Level_8	258	20	(None, 2)
Test_04_Level_8	258	21	(None, 2)
Test_04_Level_8	258	22	(None, 2)
Test_04_Level_8	258	23	((15, 22), 2)
Test_04_Level_8	258	24	(None, 0)
Test_04_Level_8	258	25	((16, 22), 2)
Test_04_Level_8	258	26	(None, 2)
Test_04_Level_8	258	27	(None, 0)
Test_04_Level_8	258	28	((28, 11), 1)
Test_04_Level_8	258	29	(None, 2)
Test_04_Level_8	258	30	(None, 0)
Test_04_Level_8	258	31	((7, 16), 3)
Test_04_Level_8	258	32	(None, 0)
Test_04_Level_8	258	33	((21, 21), 0)
Test_04_Level_8	258	34	((13, 22), 2)
Test_04_Level_8	258	35	((24, 21), 2)
Test_04_Level_8	258	36	((27, 7), 2)
Test_04_Level_8	258	37	(None, 0)
Test_04_Level_8	258	38	(None, 0)
Test_04_Level_8	258	39	(None, 2)
Test_04_Level_8	258	40	(None, 2)
Test_04_Level_8	258	41	((17, 22), 2)
Test_04_Level_8	258	42	((14, 22), 2)
Test_04_Level_8	258	43	(None, 2)
Test_04_Level_8	258	44	(None, 2)
Test_04_Level_8	258	45	(None, 2)
Test_04_Level_8	258	46	(None, 2)
Test_04_Level_8	258	47	(None, 2)
Test_04_Level_8	258	48	((28, 21), 0)
Test_04_Level_8	258	49	((11, 6), 0)
Test_04_Level_8	258	50	(None, 0)
Test_04_Level_8	258	51	(None, 0)
Test_04_Level_8	258	52	(None, 0)
Test_04_Level_8	258	53	(None, 0)
Test_04_Level_8	258	54	(None, 2)
Test_04_Level_8	258	55	(None, 0)
Test_04_Level_8	258	56	(None, 0)
Test_04_Level_8	258	57	(None, 2)
Test_04_Level_8	258	58	(None, 0)
Test_04_Level_8	258	59	(None, 2)
Test_04_Level_8	258	60	(None, 2)
Test_04_Level_8	258	61	(None, 0)
Test_04_Level_8	258	62	((13, 6), 0)
Test_04_Level_8	258	63	(None, 0)
Test_04_Level_8	258	64	(None, 2)
Test_04_Level_8	258	65	((23, 7), 2)
Test_04_Level_8	258	66	(None, 2)
Test_04_Level_8	258	67	(None, 2)
Test_04_Level_8	258	68	(None, 0)
Test_04_Level_8	258	69	((12, 6), 0)
Test_04_Level_8	258	70	((28, 7), 2)
Test_04_Level_8	258	71	((22, 21), 0)
Test_04_Level_8	258	72	((16, 6), 0)
Test_04_Level_8	258	73	(None, 0)
Test_04_Level_8	258	74	(None, 2)
Test_04_Level_8	258	75	(None, 0)
Test_04_Level_8	258	76	(None, 2)
Test_04_Level_8	258	77	(None, 2)
Test_04_Level_8	258	78	(None, 0)
Test_04_Level_8	258	79	((18, 22), 2)
Test_04_Level_8	259	0	(None, 2)
Test_04_Level_8	259	1	(None, 2)
Test_04_Level_8	259	2	((28, 8), 1)
Test_04_Level_8	259	3	(None, 0)
Test_04_Level_8	259	4	((29, 21), 1)
Test_04_Level_8	259	5	(None, 0)
Test_04_Level_8	259	6	(None, 2)
Test_04_Level_8	259	7	(None, 2)
Test_04_Level_8	259	8	((15, 6), 0)
Test_04_Level_8	259	9	((7, 14), 3)
Test_04_Level_8	259	10	((7, 15), 3)
Test_04_Level_8	259	11	((14, 6), 0)
Test_04_Level_8	259	12	(None, 2)
Test_04_Level_8	259	13	((29, 20), 1)
Test_04_Level_8	259	14	(None, 0)
Test_04_Level_8	259	15	(None, 2)
Test_04_Level_8	259	16	((28, 10), 1)
Test_04_Level_8	259	17	((20, 21), 0)
Test_04_Level_8	259	18	((28, 9), 1)
Test_04_Level_8	259	19	((8, 6), 0)
Test_04_Level_8	259	20	(None, 2)
Test_04_Level_8	259	21	(None, 2)
Test_04_Level_8	259	22	(None, 2)
Test_04_Level_8	259	23	((15, 22), 2)
Test_04_Level_8	259	24	(None, 0)
Test_04_Level_8	259	25	((16, 22), 2)
Test_04_Level_8	259	26	(None, 2)
Test_04_Level_8	259	27	(None, 0)
Test_04_Level_8	259	28	((28, 11), 1)
Test_04_Level_8	259	29	(None, 2)
Test_04_Level_8	259	30	(None, 0)
Test_04_Level_8	259	31	((7, 16), 3)
Test_04_Level_8	259	32	(None, 0)
Test_04_Level_8	259	33	((21, 21), 0)
Test_04_Level_8	259	34	((13, 22), 2)
Test_04_Level_8	259	35	((24, 21), 2)
Test_04_Level_8	259	36	((27, 7), 2)
Test_04_Level_8	259	37	(None, 0)
Test_04_Level_8	259	38	(None, 0)
Test_04_Level_8	259	39	(None, 2)
Test_04_Level_8	259	40	(None, 2)
Test_04_Level_8	259	41	((17, 22), 2)
Test_04_Level_8	259	42	((14, 22), 2)
Test_04_Level_8	259	43	(None, 2)
Test_04_Level_8	259	44	(None, 2)
Test_04_Level_8	259	45	(None, 2)
Test_04_Level_8	259	46	(None, 2)
Test_04_Level_8	259	47	(None, 2)
Test_04_Level_8	259	48	((28, 21), 0)
Test_04_Level_8	259	49	((11, 6), 0)
Test_04_Level_8	259	50	(None, 0)
Test_04_Level_8	259	51	(None, 0)
Test_04_Level_8	259	52	(None, 0)
Test_04_Level_8	259	53	(None, 0)
Test_04_Level_8	259	54	(None, 2)
Test_04_Level_8	259	55	(None, 0)
Test_04_Level_8	259	56	(None, 0)
Test_04_Level_8	259	57	(None, 2)
Test_04_Level_8	259	58	(None, 0)
Test_04_Level_8	259	59	(None, 2)
Test_04_Level_8	259	60	(None, 2)
Test_04_Level_8	259	61	(None, 0)
Test_04_Level_8	259	62	((13, 6), 0)
Test_04_Level_8	259	63	(None, 0)
Test_04_Level_8	259	64	(None, 2)
Test_04_Level_8	259	65	((23, 7), 2)
Test_04_Level_8	259	66	(None, 2)
Test_04_Level_8	259	67	(None, 2)
Test_04_Level_8	259	68	(None, 0)
Test_04_Level_8	259	69	((12, 6), 0)
Test_04_Level_8	259	70	((28, 7), 2)
Test_04_Level_8	259	71	((22, 21), 0)
Test_04_Level_8	259	72	((16, 6), 0)
Test_04_Level_8	259	73	(None, 0)
Test_04_Level_8	259	74	(None, 2)
Test_04_Level_8	259	75	(None, 0)
Test_04_Level_8	259	76	(None, 2)
Test_04_Level_8	259	77	(None, 2)
Test_04_Level_8	259	78	(None, 0)
Test_04_Level_8	259	79	((18, 22), 2)
Test_04_Level_8	260	0	(None, 2)
Test_04_Level_8	260	1	(None, 2)
Test_04_Level_8	260	2	((28, 8), 1)
Test_04_Level_8	260	3	(None, 0)
Test_04_Level_8	260	4	((29, 21), 1)
Test_04_Level_8	260	5	(None, 0)
Test_04_Level_8	260	6	(None, 2)
Test_04_Level_8	260	7	(None, 2)
Test_04_Level_8	260	8	((15, 6), 0)
Test_04_Level_8	260	9	((7, 14), 3)
Test_04_Level_8	260	10	((7, 15), 3)
Test_04_Level_8	260	11	((14, 6), 0)
Test_04_Level_8	260	12	(None, 2)
Test_04_Level_8	260	13	((29, 20), 1)
Test_04_Level_8	260	14	(None, 0)
Test_04_Level_8	260	15	(None, 2)
Test_04_Level_8	260	16	((28, 10), 1)
Test_04_Level_8	260	17	((20, 21), 0)
Test_04_Level_8	260	18	((28, 9), 1)
Test_04_Level_8	260	19	((8, 6), 0)
Test_04_Level_8	260	20	(None, 2)
Test_04_Level_8	260	21	(None, 2)
Test_04_Level_8	260	22	(None, 2)
Test_04_Level_8	260	23	((15, 22), 2)
Test_04_Level_8	260	24	(None, 0)
Test_04_Level_8	260	25	((16, 22), 2)
Test_04_Level_8	260	26	(None, 2)
Test_04_Level_8	260	27	(None, 0)
Test_04_Level_8	260	28	((28, 11), 1)
Test_04_Level_8	260	29	(None, 2)
Test_04_Level_8	260	30	(None, 0)
Test_04_Level_8	260	31	((7, 16), 3)
Test_04_Level_8	260	32	(None, 0)
Test_04_Level_8	260	33	((21, 21), 0)
Test_04_Level_8	260	34	((13, 22), 2)
Test_04_Level_8	260	35	((24, 21), 2)
Test_04_Level_8	260	36	((27, 7), 2)
Test_04_Level_8	260	37	(None, 0)
Test_04_Level_8	260	38	(None, 0)
Test_04_Level_8	260	39	(None, 2)
Test_04_Level_8	260	40	(None, 2)
Test_04_Level_8	260	41	((17, 22), 2)
Test_04_Level_8	260	42	((14, 22), 2)
Test_04_Level_8	260	43	(None, 2)
Test_04_Level_8	260	44	(None, 2)
Test_04_Level_8	260	45	(None, 2)
Test_04_Level_8	260	46	(None, 2)
Test_04_Level_8	260	47	(None, 2)
Test_04_Level_8	260	48	((28, 21), 0)
Test_04_Level_8	260	49	((11, 6), 0)
Test_04_Level_8	260	50	(None, 0)
Test_04_Level_8	260	51	(None, 0)
Test_04_Level_8	260	52	(None, 0)
Test_04_Level_8	260	53	(None, 0)
Test_04_Level_8	260	54	(None, 2)
Test_04_Level_8	260	55	(None, 0)
Test_04_Level_8	260	56	(None, 0)
Test_04_Level_8	260	57	(None, 2)
Test_04_Level_8	260	58	(None, 0)
Test_04_Level_8	260	59	(None, 2)
Test_04_Level_8	260	60	(None, 2)
Test_04_Level_8	260	61	(None, 0)
Test_04_Level_8	260	62	((13, 6), 0)
Test_04_Level_8	260	63	(None, 0)
Test_04_Level_8	260	64	(None, 2)
Test_04_Level_8	260	65	((23, 7), 2)
Test_04_Level_8	260	66	(None, 2)
Test_04_Level_8	260	67	(None, 2)
Test_04_Level_8	260	68	(None, 0)
Test_04_Level_8	260	69	((12, 6), 0)
Test_04_Level_8	260	70	((28, 7), 2)
Test_04_Level_8	260	71	((22, 21), 0)
Test_04_Level_8	260	72	((16, 6), 0)
Test_04_Level_8	260	73	(None, 0)
Test_04_Level_8	260	74	(None, 2)
Test_04_Level_8	260	75	(None, 0)
Test_04_Level_8	260	76	(None, 2)
Test_04_Level_8	260	77	(None, 2)
Test_04_Level_8	260	78	(None, 0)
Test_04_Level_8	260	79	((18, 22), 2)
Test_04_Level_8	261	0	(None, 2)
Test_04_Level_8	261	1	(None, 2)
Test_04_Level_8	261	2	((28, 8), 1)
Test_04_Level_8	261	3	(None, 0)
Test_04_Level_8	261	4	((29, 21), 1)
Test_04_Level_8	261	5	(None, 0)
Test_04_Level_8	261	6	(None, 2)
Test_04_Level_8	261	7	(None, 2)
Test_04_Level_8	261	8	((15, 6), 0)
Test_04_Level_8	261	9	((7, 13), 3)
Test_04_Level_8	261	10	((7, 14), 3)
Test_04_Level_8	261	11	((14, 6), 0)
Test_04_Level_8	261	12	(None, 2)
Test_04_Level_8	261	13	((29, 20), 1)
Test_04_Level_8	261	14	(None, 0)
Test_04_Level_8	261	15	(None, 2)
Test_04_Level_8	261	16	((28, 10), 1)
Test_04_Level_8	261	17	((20, 21), 0)
Test_04_Level_8	261	18	((28, 9), 1)
Test_04_Level_8	261	19	((8, 6), 0)
Test_04_Level_8	261	20	(None, 2)
Test_04_Level_8	261	21	(None, 2)
Test_04_Level_8	261	22	(None, 2)
Test_04_Level_8	261	23	((15, 22), 2)
Test_04_Level_8	261	24	(None, 0)
Test_04_Level_8	261	25	((16, 22), 2)
Test_04_Level_8	261	26	(None, 2)
