episode_id	env_time	agent_id	action
Test_04_Level_7	201	53	2
Test_04_Level_7	201	54	2
Test_04_Level_7	201	55	2
Test_04_Level_7	201	56	4
Test_04_Level_7	201	57	4
Test_04_Level_7	201	58	2
Test_04_Level_7	201	59	4
Test_04_Level_7	201	60	1
Test_04_Level_7	201	61	2
Test_04_Level_7	201	62	2
Test_04_Level_7	201	63	4
Test_04_Level_7	201	64	2
Test_04_Level_7	201	65	4
Test_04_Level_7	201	66	2
Test_04_Level_7	201	67	4
Test_04_Level_7	201	68	2
Test_04_Level_7	201	69	4
Test_04_Level_7	201	70	2
Test_04_Level_7	201	71	4
Test_04_Level_7	201	72	2
Test_04_Level_7	201	73	2
Test_04_Level_7	201	74	2
Test_04_Level_7	201	75	2
Test_04_Level_7	201	76	2
Test_04_Level_7	201	77	2
Test_04_Level_7	201	78	4
Test_04_Level_7	201	79	1
Test_04_Level_7	202	0	2
Test_04_Level_7	202	1	4
Test_04_Level_7	202	2	2
Test_04_Level_7	202	3	2
Test_04_Level_7	202	4	2
Test_04_Level_7	202	5	4
Test_04_Level_7	202	6	4
Test_04_Level_7	202	7	4
Test_04_Level_7	202	8	4
Test_04_Level_7	202	9	4
Test_04_Level_7	202	10	4
Test_04_Level_7	202	11	2
Test_04_Level_7	202	12	4
Test_04_Level_7	202	13	2
Test_04_Level_7	202	14	2
Test_04_Level_7	202	15	2
Test_04_Level_7	202	16	4
Test_04_Level_7	202	17	4
Test_04_Level_7	202	18	2
Test_04_Level_7	202	19	4
Test_04_Level_7	202	20	2
Test_04_Level_7	202	21	2
Test_04_Level_7	202	22	4
Test_04_Level_7	202	23	2
Test_04_Level_7	202	24	4
Test_04_Level_7	202	25	2
Test_04_Level_7	202	26	2
Test_04_Level_7	202	27	4
Test_04_Level_7	202	28	2
Test_04_Level_7	202	29	2
Test_04_Level_7	202	30	2
Test_04_Level_7	202	31	2
Test_04_Level_7	202	32	2
Test_04_Level_7	202	33	1
Test_04_Level_7	202	34	2
Test_04_Level_7	202	35	2
Test_04_Level_7	202	36	2
Test_04_Level_7	202	37	4
Test_04_Level_7	202	38	2
Test_04_Level_7	202	39	2
Test_04_Level_7	202	40	2
Test_04_Level_7	202	41	2
Test_04_Level_7	202	42	4
Test_04_Level_7	202	43	4
Test_04_Level_7	202	44	2
Test_04_Level_7	202	45	4
Test_04_Level_7	202	46	4
Test_04_Level_7	202	47	4
Test_04_Level_7	202	48	4
Test_04_Level_7	202	49	2
Test_04_Level_7	202	50	4
Test_04_Level_7	202	51	2
Test_04_Level_7	202	52	4
Test_04_Level_7	202	53	2
Test_04_Level_7	202	54	2
Test_04_Level_7	202	55	2
Test_04_Level_7	202	56	4
Test_04_Level_7	202	57	4
Test_04_Level_7	202	58	2
Test_04_Level_7	202	59	4
Test_04_Level_7	202	60	1
Test_04_Level_7	202	61	2
Test_04_Level_7	202	62	2
Test_04_Level_7	202	63	4
Test_04_Level_7	202	64	2
Test_04_Level_7	202	65	4
Test_04_Level_7	202	66	2
Test_04_Level_7	202	67	4
Test_04_Level_7	202	68	2
Test_04_Level_7	202	69	4
Test_04_Level_7	202	70	2
Test_04_Level_7	202	71	4
Test_04_Level_7	202	72	2
Test_04_Level_7	202	73	2
Test_04_Level_7	202	74	2
Test_04_Level_7	202	75	2
Test_04_Level_7	202	76	2
Test_04_Level_7	202	77	2
Test_04_Level_7	202	78	4
Test_04_Level_7	202	79	1
Test_04_Level_7	203	0	2
Test_04_Level_7	203	1	4
Test_04_Level_7	203	2	2
Test_04_Level_7	203	3	2
Test_04_Level_7	203	4	2
Test_04_Level_7	203	5	4
Test_04_Level_7	203	6	4
Test_04_Level_7	203	7	4
Test_04_Level_7	203	8	4
Test_04_Level_7	203	9	4
Test_04_Level_7	203	10	4
Test_04_Level_7	203	11	2
Test_04_Level_7	203	12	4
Test_04_Level_7	203	13	2
Test_04_Level_7	203	14	2
Test_04_Level_7	203	15	2
Test_04_Level_7	203	16	4
Test_04_Level_7	203	17	4
Test_04_Level_7	203	18	2
Test_04_Level_7	203	19	4
Test_04_Level_7	203	20	2
Test_04_Level_7	203	21	2
Test_04_Level_7	203	22	4
Test_04_Level_7	203	23	2
Test_04_Level_7	203	24	4
Test_04_Level_7	203	25	2
Test_04_Level_7	203	26	2
Test_04_Level_7	203	27	4
Test_04_Level_7	203	28	2
Test_04_Level_7	203	29	2
Test_04_Level_7	203	30	2
Test_04_Level_7	203	31	2
Test_04_Level_7	203	32	2
Test_04_Level_7	203	33	1
Test_04_Level_7	203	34	2
Test_04_Level_7	203	35	2
Test_04_Level_7	203	36	2
Test_04_Level_7	203	37	4
Test_04_Level_7	203	38	2
Test_04_Level_7	203	39	2
Test_04_Level_7	203	40	2
Test_04_Level_7	203	41	2
Test_04_Level_7	203	42	4
Test_04_Level_7	203	43	4
Test_04_Level_7	203	44	2
Test_04_Level_7	203	45	4
Test_04_Level_7	203	46	4
Test_04_Level_7	203	47	4
Test_04_Level_7	203	48	4
Test_04_Level_7	203	49	2
Test_04_Level_7	203	50	4
Test_04_Level_7	203	51	2
Test_04_Level_7	203	52	4
Test_04_Level_7	203	53	2
Test_04_Level_7	203	54	2
Test_04_Level_7	203	55	2
Test_04_Level_7	203	56	4
Test_04_Level_7	203	57	4
Test_04_Level_7	203	58	2
Test_04_Level_7	203	59	4
Test_04_Level_7	203	60	1
Test_04_Level_7	203	61	2
Test_04_Level_7	203	62	2
Test_04_Level_7	203	63	4
Test_04_Level_7	203	64	2
Test_04_Level_7	203	65	4
Test_04_Level_7	203	66	2
Test_04_Level_7	203	67	4
Test_04_Level_7	203	68	2
Test_04_Level_7	203	69	4
Test_04_Level_7	203	70	2
Test_04_Level_7	203	71	4
Test_04_Level_7	203	72	2
Test_04_Level_7	203	73	4
Test_04_Level_7	203	74	2
Test_04_Level_7	203	75	2
Test_04_Level_7	203	76	2
Test_04_Level_7	203	77	2
Test_04_Level_7	203	78	4
Test_04_Level_7	203	79	1
Test_04_Level_7	204	0	2
Test_04_Level_7	204	1	4
Test_04_Level_7	204	2	2
Test_04_Level_7	204	3	2
Test_04_Level_7	204	4	2
Test_04_Level_7	204	5	4
Test_04_Level_7	204	6	4
Test_04_Level_7	204	7	4
Test_04_Level_7	204	8	4
Test_04_Level_7	204	9	4
Test_04_Level_7	204	10	4
Test_04_Level_7	204	11	2
Test_04_Level_7	204	12	4
Test_04_Level_7	204	13	2
Test_04_Level_7	204	14	2
Test_04_Level_7	204	15	2
Test_04_Level_7	204	16	4
Test_04_Level_7	204	17	4
Test_04_Level_7	204	18	2
Test_04_Level_7	204	19	4
Test_04_Level_7	204	20	2
Test_04_Level_7	204	21	2
Test_04_Level_7	204	22	4
Test_04_Level_7	204	23	2
Test_04_Level_7	204	24	4
Test_04_Level_7	204	25	2
Test_04_Level_7	204	26	2
Test_04_Level_7	204	27	4
Test_04_Level_7	204	28	2
Test_04_Level_7	204	29	2
Test_04_Level_7	204	30	2
Test_04_Level_7	204	31	2
Test_04_Level_7	204	32	2
Test_04_Level_7	204	33	1
Test_04_Level_7	204	34	2
Test_04_Level_7	204	35	2
Test_04_Level_7	204	36	2
Test_04_Level_7	204	37	4
Test_04_Level_7	204	38	2
Test_04_Level_7	204	39	2
Test_04_Level_7	204	40	2
Test_04_Level_7	204	41	2
Test_04_Level_7	204	42	4
Test_04_Level_7	204	43	4
Test_04_Level_7	204	44	2
Test_04_Level_7	204	45	4
Test_04_Level_7	204	46	4
Test_04_Level_7	204	47	4
Test_04_Level_7	204	48	4
Test_04_Level_7	204	49	2
Test_04_Level_7	204	50	4
Test_04_Level_7	204	51	2
Test_04_Level_7	204	52	4
Test_04_Level_7	204	53	2
Test_04_Level_7	204	54	2
Test_04_Level_7	204	55	2
Test_04_Level_7	204	56	4
Test_04_Level_7	204	57	4
Test_04_Level_7	204	58	2
Test_04_Level_7	204	59	4
Test_04_Level_7	204	60	2
Test_04_Level_7	204	61	2
Test_04_Level_7	204	62	2
Test_04_Level_7	204	63	4
Test_04_Level_7	204	64	2
Test_04_Level_7	204	65	4
Test_04_Level_7	204	66	2
Test_04_Level_7	204	67	4
Test_04_Level_7	204	68	2
Test_04_Level_7	204	69	4
Test_04_Level_7	204	70	2
Test_04_Level_7	204	71	4
Test_04_Level_7	204	72	2
Test_04_Level_7	204	73	4
Test_04_Level_7	204	74	2
Test_04_Level_7	204	75	2
Test_04_Level_7	204	76	2
Test_04_Level_7	204	77	2
Test_04_Level_7	204	78	4
Test_04_Level_7	204	79	1
Test_04_Level_7	205	0	2
Test_04_Level_7	205	1	4
Test_04_Level_7	205	2	2
Test_04_Level_7	205	3	2
Test_04_Level_7	205	4	2
Test_04_Level_7	205	5	2
Test_04_Level_7	205	6	4
Test_04_Level_7	205	7	4
Test_04_Level_7	205	8	4
Test_04_Level_7	205	9	4
Test_04_Level_7	205	10	4
Test_04_Level_7	205	11	2
Test_04_Level_7	205	12	4
Test_04_Level_7	205	13	2
Test_04_Level_7	205	14	2
Test_04_Level_7	205	15	2
Test_04_Level_7	205	16	4
Test_04_Level_7	205	17	2
Test_04_Level_7	205	18	2
Test_04_Level_7	205	19	4
Test_04_Level_7	205	20	2
Test_04_Level_7	205	21	2
Test_04_Level_7	205	22	4
Test_04_Level_7	205	23	2
Test_04_Level_7	205	24	4
Test_04_Level_7	205	25	2
Test_04_Level_7	205	26	2
Test_04_Level_7	205	27	4
Test_04_Level_7	205	28	2
Test_04_Level_7	205	29	2
Test_04_Level_7	205	30	2
Test_04_Level_7	205	31	2
Test_04_Level_7	205	32	2
Test_04_Level_7	205	33	1
Test_04_Level_7	205	34	2
Test_04_Level_7	205	35	2
Test_04_Level_7	205	36	2
Test_04_Level_7	205	37	4
Test_04_Level_7	205	38	2
Test_04_Level_7	205	39	2
Test_04_Level_7	205	40	2
Test_04_Level_7	205	41	2
Test_04_Level_7	205	42	4
Test_04_Level_7	205	43	4
Test_04_Level_7	205	44	2
Test_04_Level_7	205	45	4
Test_04_Level_7	205	46	4
Test_04_Level_7	205	47	4
Test_04_Level_7	205	48	4
Test_04_Level_7	205	49	2
Test_04_Level_7	205	50	4
Test_04_Level_7	205	51	2
Test_04_Level_7	205	52	4
Test_04_Level_7	205	53	2
Test_04_Level_7	205	54	2
Test_04_Level_7	205	55	2
Test_04_Level_7	205	56	4
Test_04_Level_7	205	57	4
Test_04_Level_7	205	58	2
Test_04_Level_7	205	59	2
Test_04_Level_7	205	60	2
Test_04_Level_7	205	61	2
Test_04_Level_7	205	62	2
Test_04_Level_7	205	63	4
Test_04_Level_7	205	64	2
Test_04_Level_7	205	65	4
Test_04_Level_7	205	66	2
Test_04_Level_7	205	67	4
Test_04_Level_7	205	68	2
Test_04_Level_7	205	69	4
Test_04_Level_7	205	70	2
Test_04_Level_7	205	71	4
Test_04_Level_7	205	72	2
Test_04_Level_7	205	73	4
Test_04_Level_7	205	74	2
Test_04_Level_7	205	75	2
Test_04_Level_7	205	76	2
Test_04_Level_7	205	77	1
Test_04_Level_7	205	78	4
Test_04_Level_7	205	79	2
Test_04_Level_7	206	0	2
Test_04_Level_7	206	1	4
Test_04_Level_7	206	2	2
Test_04_Level_7	206	3	2
Test_04_Level_7	206	4	2
Test_04_Level_7	206	5	2
Test_04_Level_7	206	6	4
Test_04_Level_7	206	7	4
Test_04_Level_7	206	8	4
Test_04_Level_7	206	9	4
Test_04_Level_7	206	10	4
Test_04_Level_7	206	11	2
Test_04_Level_7	206	12	4
Test_04_Level_7	206	13	2
Test_04_Level_7	206	14	2
Test_04_Level_7	206	15	2
Test_04_Level_7	206	16	4
Test_04_Level_7	206	17	2
Test_04_Level_7	206	18	2
Test_04_Level_7	206	19	4
Test_04_Level_7	206	20	2
Test_04_Level_7	206	21	2
Test_04_Level_7	206	22	4
Test_04_Level_7	206	23	2
Test_04_Level_7	206	24	4
Test_04_Level_7	206	25	2
Test_04_Level_7	206	26	2
Test_04_Level_7	206	27	4
Test_04_Level_7	206	28	2
Test_04_Level_7	206	29	2
Test_04_Level_7	206	30	2
Test_04_Level_7	206	31	2
Test_04_Level_7	206	32	2
Test_04_Level_7	206	33	2
Test_04_Level_7	206	34	2
Test_04_Level_7	206	35	2
Test_04_Level_7	206	36	2
Test_04_Level_7	206	37	4
Test_04_Level_7	206	38	2
Test_04_Level_7	206	39	2
Test_04_Level_7	206	40	2
Test_04_Level_7	206	41	2
Test_04_Level_7	206	42	4
Test_04_Level_7	206	43	4
Test_04_Level_7	206	44	2
Test_04_Level_7	206	45	4
Test_04_Level_7	206	46	4
Test_04_Level_7	206	47	4
Test_04_Level_7	206	48	4
Test_04_Level_7	206	49	2
Test_04_Level_7	206	50	4
Test_04_Level_7	206	51	2
Test_04_Level_7	206	52	4
Test_04_Level_7	206	53	2
Test_04_Level_7	206	54	1
Test_04_Level_7	206	55	2
Test_04_Level_7	206	56	4
Test_04_Level_7	206	57	4
Test_04_Level_7	206	58	2
Test_04_Level_7	206	59	2
Test_04_Level_7	206	60	2
Test_04_Level_7	206	61	2
Test_04_Level_7	206	62	2
Test_04_Level_7	206	63	4
Test_04_Level_7	206	64	2
Test_04_Level_7	206	65	4
Test_04_Level_7	206	66	2
Test_04_Level_7	206	67	4
Test_04_Level_7	206	68	2
Test_04_Level_7	206	69	4
Test_04_Level_7	206	70	2
Test_04_Level_7	206	71	4
Test_04_Level_7	206	72	2
Test_04_Level_7	206	73	4
Test_04_Level_7	206	74	2
Test_04_Level_7	206	75	2
Test_04_Level_7	206	76	2
Test_04_Level_7	206	77	1
Test_04_Level_7	206	78	4
Test_04_Level_7	206	79	2
Test_04_Level_7	207	0	2
Test_04_Level_7	207	1	4
Test_04_Level_7	207	2	2
Test_04_Level_7	207	3	2
Test_04_Level_7	207	4	2
Test_04_Level_7	207	5	2
Test_04_Level_7	207	6	4
Test_04_Level_7	207	7	4
Test_04_Level_7	207	8	4
Test_04_Level_7	207	9	4
Test_04_Level_7	207	10	4
Test_04_Level_7	207	11	2
Test_04_Level_7	207	12	4
Test_04_Level_7	207	13	2
Test_04_Level_7	207	14	2
Test_04_Level_7	207	15	2
Test_04_Level_7	207	16	4
Test_04_Level_7	207	17	2
Test_04_Level_7	207	18	2
Test_04_Level_7	207	19	4
Test_04_Level_7	207	20	2
Test_04_Level_7	207	21	2
Test_04_Level_7	207	22	4
Test_04_Level_7	207	23	2
Test_04_Level_7	207	24	4
Test_04_Level_7	207	25	2
Test_04_Level_7	207	26	2
Test_04_Level_7	207	27	4
Test_04_Level_7	207	28	2
Test_04_Level_7	207	29	2
Test_04_Level_7	207	30	2
Test_04_Level_7	207	31	2
Test_04_Level_7	207	32	2
Test_04_Level_7	207	33	2
Test_04_Level_7	207	34	2
Test_04_Level_7	207	35	2
Test_04_Level_7	207	36	2
Test_04_Level_7	207	37	4
Test_04_Level_7	207	38	2
Test_04_Level_7	207	39	2
Test_04_Level_7	207	40	2
Test_04_Level_7	207	41	2
Test_04_Level_7	207	42	4
Test_04_Level_7	207	43	4
Test_04_Level_7	207	44	2
Test_04_Level_7	207	45	4
Test_04_Level_7	207	46	4
Test_04_Level_7	207	47	4
Test_04_Level_7	207	48	4
Test_04_Level_7	207	49	2
Test_04_Level_7	207	50	4
Test_04_Level_7	207	51	2
Test_04_Level_7	207	52	4
Test_04_Level_7	207	53	2
Test_04_Level_7	207	54	1
Test_04_Level_7	207	55	2
Test_04_Level_7	207	56	4
Test_04_Level_7	207	57	4
Test_04_Level_7	207	58	2
Test_04_Level_7	207	59	2
Test_04_Level_7	207	60	2
Test_04_Level_7	207	61	2
Test_04_Level_7	207	62	2
Test_04_Level_7	207	63	4
Test_04_Level_7	207	64	2
Test_04_Level_7	207	65	4
Test_04_Level_7	207	66	2
Test_04_Level_7	207	67	4
Test_04_Level_7	207	68	2
Test_04_Level_7	207	69	4
Test_04_Level_7	207	70	2
Test_04_Level_7	207	71	4
Test_04_Level_7	207	72	2
Test_04_Level_7	207	73	4
Test_04_Level_7	207	74	2
Test_04_Level_7	207	75	2
Test_04_Level_7	207	76	2
Test_04_Level_7	207	77	1
Test_04_Level_7	207	78	4
Test_04_Level_7	207	79	2
Test_04_Level_7	208	0	2
Test_04_Level_7	208	1	4
Test_04_Level_7	208	2	2
Test_04_Level_7	208	3	2
Test_04_Level_7	208	4	2
Test_04_Level_7	208	5	2
Test_04_Level_7	208	6	4
Test_04_Level_7	208	7	4
Test_04_Level_7	208	8	4
Test_04_Level_7	208	9	4
Test_04_Level_7	208	10	4
Test_04_Level_7	208	11	2
Test_04_Level_7	208	12	4
Test_04_Level_7	208	13	2
Test_04_Level_7	208	14	2
Test_04_Level_7	208	15	2
Test_04_Level_7	208	16	4
Test_04_Level_7	208	17	2
Test_04_Level_7	208	18	2
Test_04_Level_7	208	19	4
Test_04_Level_7	208	20	2
Test_04_Level_7	208	21	2
Test_04_Level_7	208	22	4
Test_04_Level_7	208	23	2
Test_04_Level_7	208	24	4
Test_04_Level_7	208	25	2
Test_04_Level_7	208	26	2
Test_04_Level_7	208	27	4
Test_04_Level_7	208	28	2
Test_04_Level_7	208	29	2
Test_04_Level_7	208	30	2
Test_04_Level_7	208	31	2
Test_04_Level_7	208	32	2
Test_04_Level_7	208	33	2
Test_04_Level_7	208	34	2
Test_04_Level_7	208	35	2
Test_04_Level_7	208	36	2
Test_04_Level_7	208	37	4
Test_04_Level_7	208	38	2
Test_04_Level_7	208	39	2
Test_04_Level_7	208	40	2
Test_04_Level_7	208	41	2
Test_04_Level_7	208	42	4
Test_04_Level_7	208	43	4
Test_04_Level_7	208	44	2
Test_04_Level_7	208	45	4
Test_04_Level_7	208	46	4
Test_04_Level_7	208	47	4
Test_04_Level_7	208	48	4
Test_04_Level_7	208	49	2
Test_04_Level_7	208	50	4
Test_04_Level_7	208	51	2
Test_04_Level_7	208	52	4
Test_04_Level_7	208	53	2
Test_04_Level_7	208	54	1
Test_04_Level_7	208	55	2
Test_04_Level_7	208	56	4
Test_04_Level_7	208	57	4
Test_04_Level_7	208	58	2
Test_04_Level_7	208	59	2
Test_04_Level_7	208	60	3
Test_04_Level_7	208	61	2
Test_04_Level_7	208	62	2
Test_04_Level_7	208	63	4
Test_04_Level_7	208	64	2
Test_04_Level_7	208	65	4
Test_04_Level_7	208	66	2
Test_04_Level_7	208	67	4
Test_04_Level_7	208	68	2
Test_04_Level_7	208	69	4
Test_04_Level_7	208	70	2
Test_04_Level_7	208	71	4
Test_04_Level_7	208	72	2
Test_04_Level_7	208	73	4
Test_04_Level_7	208	74	2
Test_04_Level_7	208	75	2
Test_04_Level_7	208	76	2
Test_04_Level_7	208	77	1
Test_04_Level_7	208	78	4
Test_04_Level_7	208	79	2
Test_04_Level_7	209	0	2
Test_04_Level_7	209	1	4
Test_04_Level_7	209	2	2
Test_04_Level_7	209	3	2
Test_04_Level_7	209	4	2
Test_04_Level_7	209	5	2
Test_04_Level_7	209	6	4
Test_04_Level_7	209	7	4
Test_04_Level_7	209	8	4
Test_04_Level_7	209	9	4
Test_04_Level_7	209	10	4
Test_04_Level_7	209	11	2
Test_04_Level_7	209	12	4
Test_04_Level_7	209	13	2
Test_04_Level_7	209	14	2
Test_04_Level_7	209	15	2
Test_04_Level_7	209	16	4
Test_04_Level_7	209	17	2
Test_04_Level_7	209	18	2
Test_04_Level_7	209	19	4
Test_04_Level_7	209	20	2
Test_04_Level_7	209	21	2
Test_04_Level_7	209	22	4
Test_04_Level_7	209	23	2
Test_04_Level_7	209	24	4
Test_04_Level_7	209	25	2
Test_04_Level_7	209	26	2
Test_04_Level_7	209	27	4
Test_04_Level_7	209	28	2
Test_04_Level_7	209	29	2
Test_04_Level_7	209	30	2
Test_04_Level_7	209	31	2
Test_04_Level_7	209	32	2
Test_04_Level_7	209	33	2
Test_04_Level_7	209	34	2
Test_04_Level_7	209	35	2
Test_04_Level_7	209	36	2
Test_04_Level_7	209	37	4
Test_04_Level_7	209	38	2
Test_04_Level_7	209	39	2
Test_04_Level_7	209	40	2
Test_04_Level_7	209	41	2
Test_04_Level_7	209	42	4
Test_04_Level_7	209	43	4
Test_04_Level_7	209	44	2
Test_04_Level_7	209	45	4
Test_04_Level_7	209	46	4
Test_04_Level_7	209	47	4
Test_04_Level_7	209	48	4
Test_04_Level_7	209	49	2
Test_04_Level_7	209	50	4
Test_04_Level_7	209	51	2
Test_04_Level_7	209	52	4
Test_04_Level_7	209	53	2
Test_04_Level_7	209	54	1
Test_04_Level_7	209	55	2
Test_04_Level_7	209	56	4
Test_04_Level_7	209	57	4
Test_04_Level_7	209	58	2
Test_04_Level_7	209	59	2
Test_04_Level_7	209	60	3
Test_04_Level_7	209	61	2
Test_04_Level_7	209	62	2
Test_04_Level_7	209	63	4
Test_04_Level_7	209	64	1
Test_04_Level_7	209	65	4
Test_04_Level_7	209	66	2
Test_04_Level_7	209	67	4
Test_04_Level_7	209	68	2
Test_04_Level_7	209	69	4
Test_04_Level_7	209	70	2
Test_04_Level_7	209	71	4
Test_04_Level_7	209	72	2
Test_04_Level_7	209	73	4
Test_04_Level_7	209	74	2
Test_04_Level_7	209	75	2
Test_04_Level_7	209	76	2
Test_04_Level_7	209	77	2
Test_04_Level_7	209	78	4
Test_04_Level_7	209	79	2
Test_04_Level_7	210	0	2
Test_04_Level_7	210	1	4
Test_04_Level_7	210	2	2
Test_04_Level_7	210	3	2
Test_04_Level_7	210	4	2
Test_04_Level_7	210	5	2
Test_04_Level_7	210	6	4
Test_04_Level_7	210	7	4
Test_04_Level_7	210	8	4
Test_04_Level_7	210	9	4
Test_04_Level_7	210	10	4
Test_04_Level_7	210	11	2
Test_04_Level_7	210	12	4
Test_04_Level_7	210	13	2
Test_04_Level_7	210	14	2
Test_04_Level_7	210	15	2
Test_04_Level_7	210	16	4
Test_04_Level_7	210	17	2
Test_04_Level_7	210	18	2
Test_04_Level_7	210	19	4
Test_04_Level_7	210	20	2
Test_04_Level_7	210	21	2
Test_04_Level_7	210	22	4
Test_04_Level_7	210	23	2
Test_04_Level_7	210	24	4
Test_04_Level_7	210	25	2
Test_04_Level_7	210	26	2
Test_04_Level_7	210	27	4
Test_04_Level_7	210	28	2
Test_04_Level_7	210	29	2
Test_04_Level_7	210	30	2
Test_04_Level_7	210	31	2
Test_04_Level_7	210	32	2
Test_04_Level_7	210	33	2
Test_04_Level_7	210	34	2
Test_04_Level_7	210	35	2
Test_04_Level_7	210	36	2
Test_04_Level_7	210	37	4
Test_04_Level_7	210	38	2
Test_04_Level_7	210	39	2
Test_04_Level_7	210	40	2
Test_04_Level_7	210	41	2
Test_04_Level_7	210	42	4
Test_04_Level_7	210	43	4
Test_04_Level_7	210	44	2
Test_04_Level_7	210	45	4
Test_04_Level_7	210	46	4
Test_04_Level_7	210	47	4
Test_04_Level_7	210	48	4
Test_04_Level_7	210	49	2
Test_04_Level_7	210	50	4
Test_04_Level_7	210	51	2
Test_04_Level_7	210	52	4
Test_04_Level_7	210	53	2
Test_04_Level_7	210	54	2
Test_04_Level_7	210	55	2
Test_04_Level_7	210	56	4
Test_04_Level_7	210	57	4
Test_04_Level_7	210	58	2
Test_04_Level_7	210	59	2
Test_04_Level_7	210	60	3
Test_04_Level_7	210	61	2
Test_04_Level_7	210	62	2
Test_04_Level_7	210	63	4
Test_04_Level_7	210	64	1
Test_04_Level_7	210	65	4
Test_04_Level_7	210	66	2
Test_04_Level_7	210	67	4
Test_04_Level_7	210	68	2
Test_04_Level_7	210	69	4
Test_04_Level_7	210	70	2
Test_04_Level_7	210	71	4
Test_04_Level_7	210	72	2
Test_04_Level_7	210	73	4
Test_04_Level_7	210	74	2
Test_04_Level_7	210	75	2
Test_04_Level_7	210	76	2
Test_04_Level_7	210	77	2
Test_04_Level_7	210	78	4
Test_04_Level_7	210	79	2
Test_04_Level_7	211	0	2
Test_04_Level_7	211	1	4
Test_04_Level_7	211	2	2
Test_04_Level_7	211	3	2
Test_04_Level_7	211	4	2
Test_04_Level_7	211	5	2
Test_04_Level_7	211	6	4
Test_04_Level_7	211	7	4
Test_04_Level_7	211	8	4
Test_04_Level_7	211	9	4
Test_04_Level_7	211	10	4
Test_04_Level_7	211	11	2
Test_04_Level_7	211	12	4
Test_04_Level_7	211	13	2
Test_04_Level_7	211	14	2
Test_04_Level_7	211	15	2
Test_04_Level_7	211	16	4
Test_04_Level_7	211	17	2
Test_04_Level_7	211	18	2
Test_04_Level_7	211	19	4
Test_04_Level_7	211	20	2
Test_04_Level_7	211	21	2
Test_04_Level_7	211	22	4
Test_04_Level_7	211	23	2
Test_04_Level_7	211	24	4
Test_04_Level_7	211	25	2
Test_04_Level_7	211	26	2
Test_04_Level_7	211	27	4
Test_04_Level_7	211	28	2
Test_04_Level_7	211	29	2
Test_04_Level_7	211	30	2
Test_04_Level_7	211	31	2
Test_04_Level_7	211	32	2
Test_04_Level_7	211	33	2
Test_04_Level_7	211	34	2
Test_04_Level_7	211	35	2
Test_04_Level_7	211	36	2
Test_04_Level_7	211	37	4
Test_04_Level_7	211	38	2
Test_04_Level_7	211	39	2
Test_04_Level_7	211	40	2
Test_04_Level_7	211	41	2
Test_04_Level_7	211	42	4
Test_04_Level_7	211	43	4
Test_04_Level_7	211	44	2
Test_04_Level_7	211	45	4
Test_04_Level_7	211	46	4
Test_04_Level_7	211	47	4
Test_04_Level_7	211	48	4
Test_04_Level_7	211	49	2
Test_04_Level_7	211	50	4
Test_04_Level_7	211	51	2
Test_04_Level_7	211	52	4
Test_04_Level_7	211	53	2
Test_04_Level_7	211	54	2
Test_04_Level_7	211	55	2
Test_04_Level_7	211	56	4
Test_04_Level_7	211	57	4
Test_04_Level_7	211	58	2
Test_04_Level_7	211	59	2
Test_04_Level_7	211	60	3
Test_04_Level_7	211	61	2
Test_04_Level_7	211	62	2
Test_04_Level_7	211	63	4
Test_04_Level_7	211	64	1
Test_04_Level_7	211	65	4
Test_04_Level_7	211	66	2
Test_04_Level_7	211	67	4
Test_04_Level_7	211	68	2
Test_04_Level_7	211	69	4
Test_04_Level_7	211	70	4
Test_04_Level_7	211	71	4
Test_04_Level_7	211	72	2
Test_04_Level_7	211	73	4
Test_04_Level_7	211	74	2
Test_04_Level_7	211	75	2
Test_04_Level_7	211	76	2
Test_04_Level_7	211	77	2
Test_04_Level_7	211	78	4
Test_04_Level_7	211	79	2
Test_04_Level_7	212	0	2
Test_04_Level_7	212	1	4
Test_04_Level_7	212	2	2
Test_04_Level_7	212	3	2
Test_04_Level_7	212	4	2
Test_04_Level_7	212	5	2
Test_04_Level_7	212	6	4
Test_04_Level_7	212	7	4
Test_04_Level_7	212	8	4
Test_04_Level_7	212	9	4
Test_04_Level_7	212	10	4
Test_04_Level_7	212	11	2
Test_04_Level_7	212	12	4
Test_04_Level_7	212	13	2
Test_04_Level_7	212	14	2
Test_04_Level_7	212	15	2
Test_04_Level_7	212	16	4
Test_04_Level_7	212	17	2
Test_04_Level_7	212	18	2
Test_04_Level_7	212	19	4
Test_04_Level_7	212	20	2
Test_04_Level_7	212	21	2
Test_04_Level_7	212	22	4
Test_04_Level_7	212	23	2
Test_04_Level_7	212	24	4
Test_04_Level_7	212	25	2
Test_04_Level_7	212	26	2
Test_04_Level_7	212	27	4
Test_04_Level_7	212	28	2
Test_04_Level_7	212	29	2
Test_04_Level_7	212	30	2
Test_04_Level_7	212	31	2
Test_04_Level_7	212	32	2
Test_04_Level_7	212	33	2
Test_04_Level_7	212	34	2
Test_04_Level_7	212	35	2
Test_04_Level_7	212	36	2
Test_04_Level_7	212	37	4
Test_04_Level_7	212	38	2
Test_04_Level_7	212	39	2
Test_04_Level_7	212	40	2
Test_04_Level_7	212	41	2
Test_04_Level_7	212	42	4
Test_04_Level_7	212	43	4
Test_04_Level_7	212	44	2
Test_04_Level_7	212	45	4
Test_04_Level_7	212	46	4
