episode_id	env_time	agent_id	position
Test_04_Level_7	210	51	((21, 24), 3)
Test_04_Level_7	210	52	((6, 6), 1)
Test_04_Level_7	210	53	
Test_04_Level_7	210	54	
Test_04_Level_7	210	55	
Test_04_Level_7	210	56	
Test_04_Level_7	210	57	
Test_04_Level_7	210	58	
Test_04_Level_7	210	59	
Test_04_Level_7	210	60	
Test_04_Level_7	210	61	((5, 12), 3)
Test_04_Level_7	210	62	
Test_04_Level_7	210	63	
Test_04_Level_7	210	64	
Test_04_Level_7	210	65	((9, 31), 0)
Test_04_Level_7	210	66	
Test_04_Level_7	210	67	((5, 10), 3)
Test_04_Level_7	210	68	((6, 19), 2)
Test_04_Level_7	210	69	((16, 19), 2)
Test_04_Level_7	210	70	
Test_04_Level_7	210	71	
Test_04_Level_7	210	72	
Test_04_Level_7	210	73	
Test_04_Level_7	210	74	((5, 21), 3)
Test_04_Level_7	210	75	
Test_04_Level_7	210	76	
Test_04_Level_7	210	77	((5, 6), 0)
Test_04_Level_7	210	78	
Test_04_Level_7	210	79	
Test_04_Level_7	211	0	
Test_04_Level_7	211	1	
Test_04_Level_7	211	2	
Test_04_Level_7	211	3	((21, 34), 1)
Test_04_Level_7	211	4	
Test_04_Level_7	211	5	((24, 12), 1)
Test_04_Level_7	211	6	((10, 31), 0)
Test_04_Level_7	211	7	
Test_04_Level_7	211	8	
Test_04_Level_7	211	9	
Test_04_Level_7	211	10	((24, 13), 1)
Test_04_Level_7	211	11	((21, 23), 3)
Test_04_Level_7	211	12	
Test_04_Level_7	211	13	((15, 18), 1)
Test_04_Level_7	211	14	
Test_04_Level_7	211	15	((24, 11), 1)
Test_04_Level_7	211	16	
Test_04_Level_7	211	17	((6, 5), 1)
Test_04_Level_7	211	18	((5, 25), 3)
Test_04_Level_7	211	19	
Test_04_Level_7	211	20	
Test_04_Level_7	211	21	((5, 22), 3)
Test_04_Level_7	211	22	
Test_04_Level_7	211	23	
Test_04_Level_7	211	24	((14, 18), 0)
Test_04_Level_7	211	25	
Test_04_Level_7	211	26	
Test_04_Level_7	211	27	
Test_04_Level_7	211	28	
Test_04_Level_7	211	29	
Test_04_Level_7	211	30	
Test_04_Level_7	211	31	
Test_04_Level_7	211	32	
Test_04_Level_7	211	33	
Test_04_Level_7	211	34	
Test_04_Level_7	211	35	((23, 13), 0)
Test_04_Level_7	211	36	((5, 27), 3)
Test_04_Level_7	211	37	
Test_04_Level_7	211	38	((16, 2), 0)
Test_04_Level_7	211	39	
Test_04_Level_7	211	40	
Test_04_Level_7	211	41	
Test_04_Level_7	211	42	
Test_04_Level_7	211	43	((5, 24), 3)
Test_04_Level_7	211	44	((5, 9), 3)
Test_04_Level_7	211	45	((11, 31), 0)
Test_04_Level_7	211	46	
Test_04_Level_7	211	47	
Test_04_Level_7	211	48	
Test_04_Level_7	211	49	((5, 11), 3)
Test_04_Level_7	211	50	((23, 14), 1)
Test_04_Level_7	211	51	((21, 24), 3)
Test_04_Level_7	211	52	((6, 6), 1)
Test_04_Level_7	211	53	
Test_04_Level_7	211	54	
Test_04_Level_7	211	55	
Test_04_Level_7	211	56	
Test_04_Level_7	211	57	
Test_04_Level_7	211	58	
Test_04_Level_7	211	59	
Test_04_Level_7	211	60	
Test_04_Level_7	211	61	((5, 12), 3)
Test_04_Level_7	211	62	
Test_04_Level_7	211	63	
Test_04_Level_7	211	64	
Test_04_Level_7	211	65	((9, 31), 0)
Test_04_Level_7	211	66	
Test_04_Level_7	211	67	((5, 10), 3)
Test_04_Level_7	211	68	((7, 19), 2)
Test_04_Level_7	211	69	((16, 19), 2)
Test_04_Level_7	211	70	
Test_04_Level_7	211	71	
Test_04_Level_7	211	72	
Test_04_Level_7	211	73	
Test_04_Level_7	211	74	((5, 21), 3)
Test_04_Level_7	211	75	
Test_04_Level_7	211	76	
Test_04_Level_7	211	77	((5, 6), 0)
Test_04_Level_7	211	78	
Test_04_Level_7	211	79	
Test_04_Level_7	212	0	
Test_04_Level_7	212	1	
Test_04_Level_7	212	2	
Test_04_Level_7	212	3	((21, 34), 1)
Test_04_Level_7	212	4	
Test_04_Level_7	212	5	((24, 12), 1)
Test_04_Level_7	212	6	((10, 31), 0)
Test_04_Level_7	212	7	
Test_04_Level_7	212	8	
Test_04_Level_7	212	9	
Test_04_Level_7	212	10	((24, 13), 1)
Test_04_Level_7	212	11	((21, 23), 3)
Test_04_Level_7	212	12	
Test_04_Level_7	212	13	((15, 18), 1)
Test_04_Level_7	212	14	
Test_04_Level_7	212	15	((24, 11), 1)
Test_04_Level_7	212	16	
Test_04_Level_7	212	17	((6, 5), 1)
Test_04_Level_7	212	18	((5, 25), 3)
Test_04_Level_7	212	19	
Test_04_Level_7	212	20	
Test_04_Level_7	212	21	((5, 22), 3)
Test_04_Level_7	212	22	
Test_04_Level_7	212	23	
Test_04_Level_7	212	24	((14, 18), 0)
Test_04_Level_7	212	25	
Test_04_Level_7	212	26	
Test_04_Level_7	212	27	
Test_04_Level_7	212	28	
Test_04_Level_7	212	29	
Test_04_Level_7	212	30	
Test_04_Level_7	212	31	
Test_04_Level_7	212	32	
Test_04_Level_7	212	33	
Test_04_Level_7	212	34	
Test_04_Level_7	212	35	((23, 13), 0)
Test_04_Level_7	212	36	((5, 27), 3)
Test_04_Level_7	212	37	
Test_04_Level_7	212	38	((16, 2), 0)
Test_04_Level_7	212	39	
Test_04_Level_7	212	40	
Test_04_Level_7	212	41	
Test_04_Level_7	212	42	
Test_04_Level_7	212	43	((5, 24), 3)
Test_04_Level_7	212	44	((5, 9), 3)
Test_04_Level_7	212	45	((11, 31), 0)
Test_04_Level_7	212	46	
Test_04_Level_7	212	47	
Test_04_Level_7	212	48	
Test_04_Level_7	212	49	((5, 11), 3)
Test_04_Level_7	212	50	((23, 14), 1)
Test_04_Level_7	212	51	((21, 24), 3)
Test_04_Level_7	212	52	((6, 6), 1)
Test_04_Level_7	212	53	
Test_04_Level_7	212	54	
Test_04_Level_7	212	55	
Test_04_Level_7	212	56	
Test_04_Level_7	212	57	
Test_04_Level_7	212	58	
Test_04_Level_7	212	59	
Test_04_Level_7	212	60	
Test_04_Level_7	212	61	((5, 12), 3)
Test_04_Level_7	212	62	
Test_04_Level_7	212	63	
Test_04_Level_7	212	64	
Test_04_Level_7	212	65	((9, 31), 0)
Test_04_Level_7	212	66	
Test_04_Level_7	212	67	((5, 10), 3)
Test_04_Level_7	212	68	((8, 19), 2)
Test_04_Level_7	212	69	((16, 19), 2)
Test_04_Level_7	212	70	
Test_04_Level_7	212	71	
Test_04_Level_7	212	72	
Test_04_Level_7	212	73	
Test_04_Level_7	212	74	((5, 21), 3)
Test_04_Level_7	212	75	
Test_04_Level_7	212	76	
Test_04_Level_7	212	77	((5, 6), 0)
Test_04_Level_7	212	78	
Test_04_Level_7	212	79	
Test_04_Level_7	213	0	
Test_04_Level_7	213	1	
Test_04_Level_7	213	2	
Test_04_Level_7	213	3	((21, 34), 1)
Test_04_Level_7	213	4	
Test_04_Level_7	213	5	((24, 12), 1)
Test_04_Level_7	213	6	((9, 31), 0)
Test_04_Level_7	213	7	
Test_04_Level_7	213	8	
Test_04_Level_7	213	9	
Test_04_Level_7	213	10	((24, 13), 1)
Test_04_Level_7	213	11	((21, 23), 3)
Test_04_Level_7	213	12	
Test_04_Level_7	213	13	((15, 18), 1)
Test_04_Level_7	213	14	
Test_04_Level_7	213	15	((24, 11), 1)
Test_04_Level_7	213	16	
Test_04_Level_7	213	17	((6, 5), 1)
Test_04_Level_7	213	18	((5, 25), 3)
Test_04_Level_7	213	19	
Test_04_Level_7	213	20	
Test_04_Level_7	213	21	((5, 22), 3)
Test_04_Level_7	213	22	
Test_04_Level_7	213	23	
Test_04_Level_7	213	24	((14, 18), 0)
Test_04_Level_7	213	25	
Test_04_Level_7	213	26	
Test_04_Level_7	213	27	
Test_04_Level_7	213	28	
Test_04_Level_7	213	29	
Test_04_Level_7	213	30	
Test_04_Level_7	213	31	
Test_04_Level_7	213	32	
Test_04_Level_7	213	33	
Test_04_Level_7	213	34	
Test_04_Level_7	213	35	((23, 13), 0)
Test_04_Level_7	213	36	((5, 27), 3)
Test_04_Level_7	213	37	
Test_04_Level_7	213	38	((16, 2), 0)
Test_04_Level_7	213	39	
Test_04_Level_7	213	40	
Test_04_Level_7	213	41	
Test_04_Level_7	213	42	
Test_04_Level_7	213	43	((5, 24), 3)
Test_04_Level_7	213	44	((5, 9), 3)
Test_04_Level_7	213	45	((10, 31), 0)
Test_04_Level_7	213	46	
Test_04_Level_7	213	47	
Test_04_Level_7	213	48	
Test_04_Level_7	213	49	((5, 11), 3)
Test_04_Level_7	213	50	((23, 14), 1)
Test_04_Level_7	213	51	((21, 24), 3)
Test_04_Level_7	213	52	((6, 6), 1)
Test_04_Level_7	213	53	
Test_04_Level_7	213	54	
Test_04_Level_7	213	55	
Test_04_Level_7	213	56	
Test_04_Level_7	213	57	
Test_04_Level_7	213	58	
Test_04_Level_7	213	59	
Test_04_Level_7	213	60	
Test_04_Level_7	213	61	((5, 12), 3)
Test_04_Level_7	213	62	
Test_04_Level_7	213	63	
Test_04_Level_7	213	64	
Test_04_Level_7	213	65	((8, 31), 0)
Test_04_Level_7	213	66	
Test_04_Level_7	213	67	((5, 10), 3)
Test_04_Level_7	213	68	((9, 19), 2)
Test_04_Level_7	213	69	((16, 19), 2)
Test_04_Level_7	213	70	
Test_04_Level_7	213	71	
Test_04_Level_7	213	72	
Test_04_Level_7	213	73	
Test_04_Level_7	213	74	((5, 21), 3)
Test_04_Level_7	213	75	
Test_04_Level_7	213	76	
Test_04_Level_7	213	77	((5, 6), 0)
Test_04_Level_7	213	78	
Test_04_Level_7	213	79	
Test_04_Level_7	214	0	
Test_04_Level_7	214	1	
Test_04_Level_7	214	2	
Test_04_Level_7	214	3	((21, 34), 1)
Test_04_Level_7	214	4	
Test_04_Level_7	214	5	((24, 12), 1)
Test_04_Level_7	214	6	((9, 31), 0)
Test_04_Level_7	214	7	
Test_04_Level_7	214	8	
Test_04_Level_7	214	9	
Test_04_Level_7	214	10	((24, 13), 1)
Test_04_Level_7	214	11	((21, 23), 3)
Test_04_Level_7	214	12	
Test_04_Level_7	214	13	((15, 18), 1)
Test_04_Level_7	214	14	
Test_04_Level_7	214	15	((24, 11), 1)
Test_04_Level_7	214	16	
Test_04_Level_7	214	17	((6, 5), 1)
Test_04_Level_7	214	18	((5, 25), 3)
Test_04_Level_7	214	19	
Test_04_Level_7	214	20	
Test_04_Level_7	214	21	((5, 22), 3)
Test_04_Level_7	214	22	
Test_04_Level_7	214	23	
Test_04_Level_7	214	24	((14, 18), 0)
Test_04_Level_7	214	25	
Test_04_Level_7	214	26	
Test_04_Level_7	214	27	
Test_04_Level_7	214	28	
Test_04_Level_7	214	29	
Test_04_Level_7	214	30	
Test_04_Level_7	214	31	
Test_04_Level_7	214	32	
Test_04_Level_7	214	33	
Test_04_Level_7	214	34	
Test_04_Level_7	214	35	((23, 13), 0)
Test_04_Level_7	214	36	((5, 26), 3)
Test_04_Level_7	214	37	
Test_04_Level_7	214	38	((16, 2), 0)
Test_04_Level_7	214	39	
Test_04_Level_7	214	40	
Test_04_Level_7	214	41	
Test_04_Level_7	214	42	
Test_04_Level_7	214	43	((5, 24), 3)
Test_04_Level_7	214	44	((5, 9), 3)
Test_04_Level_7	214	45	((10, 31), 0)
Test_04_Level_7	214	46	
Test_04_Level_7	214	47	
Test_04_Level_7	214	48	
Test_04_Level_7	214	49	((5, 11), 3)
Test_04_Level_7	214	50	((23, 14), 1)
Test_04_Level_7	214	51	((21, 24), 3)
Test_04_Level_7	214	52	((6, 6), 1)
Test_04_Level_7	214	53	
Test_04_Level_7	214	54	
Test_04_Level_7	214	55	
Test_04_Level_7	214	56	
Test_04_Level_7	214	57	
Test_04_Level_7	214	58	
Test_04_Level_7	214	59	
Test_04_Level_7	214	60	
Test_04_Level_7	214	61	((5, 12), 3)
Test_04_Level_7	214	62	
Test_04_Level_7	214	63	
Test_04_Level_7	214	64	
Test_04_Level_7	214	65	((8, 31), 0)
Test_04_Level_7	214	66	
Test_04_Level_7	214	67	((5, 10), 3)
Test_04_Level_7	214	68	((10, 19), 2)
Test_04_Level_7	214	69	((16, 19), 2)
Test_04_Level_7	214	70	
Test_04_Level_7	214	71	
Test_04_Level_7	214	72	
Test_04_Level_7	214	73	
Test_04_Level_7	214	74	((5, 21), 3)
Test_04_Level_7	214	75	
Test_04_Level_7	214	76	
Test_04_Level_7	214	77	((5, 6), 0)
Test_04_Level_7	214	78	
Test_04_Level_7	214	79	
Test_04_Level_7	215	0	
Test_04_Level_7	215	1	
Test_04_Level_7	215	2	
Test_04_Level_7	215	3	((20, 34), 0)
Test_04_Level_7	215	4	
Test_04_Level_7	215	5	((24, 12), 1)
Test_04_Level_7	215	6	((9, 31), 0)
Test_04_Level_7	215	7	
Test_04_Level_7	215	8	
Test_04_Level_7	215	9	
Test_04_Level_7	215	10	((24, 13), 1)
Test_04_Level_7	215	11	((21, 23), 3)
Test_04_Level_7	215	12	
Test_04_Level_7	215	13	((15, 18), 1)
Test_04_Level_7	215	14	
Test_04_Level_7	215	15	((24, 11), 1)
Test_04_Level_7	215	16	
Test_04_Level_7	215	17	((6, 5), 1)
Test_04_Level_7	215	18	((5, 25), 3)
Test_04_Level_7	215	19	
Test_04_Level_7	215	20	
Test_04_Level_7	215	21	((5, 22), 3)
Test_04_Level_7	215	22	
Test_04_Level_7	215	23	
Test_04_Level_7	215	24	((14, 18), 0)
Test_04_Level_7	215	25	
Test_04_Level_7	215	26	
Test_04_Level_7	215	27	
Test_04_Level_7	215	28	
Test_04_Level_7	215	29	
Test_04_Level_7	215	30	
Test_04_Level_7	215	31	
Test_04_Level_7	215	32	
Test_04_Level_7	215	33	
Test_04_Level_7	215	34	
Test_04_Level_7	215	35	((23, 13), 0)
Test_04_Level_7	215	36	((5, 26), 3)
Test_04_Level_7	215	37	
Test_04_Level_7	215	38	((16, 2), 0)
Test_04_Level_7	215	39	
Test_04_Level_7	215	40	
Test_04_Level_7	215	41	
Test_04_Level_7	215	42	
Test_04_Level_7	215	43	((5, 24), 3)
Test_04_Level_7	215	44	((5, 9), 3)
Test_04_Level_7	215	45	((10, 31), 0)
Test_04_Level_7	215	46	
Test_04_Level_7	215	47	
Test_04_Level_7	215	48	
Test_04_Level_7	215	49	((5, 11), 3)
Test_04_Level_7	215	50	((23, 14), 1)
Test_04_Level_7	215	51	((21, 24), 3)
Test_04_Level_7	215	52	((6, 6), 1)
Test_04_Level_7	215	53	
Test_04_Level_7	215	54	
Test_04_Level_7	215	55	
Test_04_Level_7	215	56	
Test_04_Level_7	215	57	
Test_04_Level_7	215	58	
Test_04_Level_7	215	59	
Test_04_Level_7	215	60	
Test_04_Level_7	215	61	((5, 12), 3)
Test_04_Level_7	215	62	
Test_04_Level_7	215	63	
Test_04_Level_7	215	64	
Test_04_Level_7	215	65	((8, 31), 0)
Test_04_Level_7	215	66	
Test_04_Level_7	215	67	((5, 10), 3)
Test_04_Level_7	215	68	((10, 18), 3)
Test_04_Level_7	215	69	((16, 19), 2)
Test_04_Level_7	215	70	
Test_04_Level_7	215	71	
Test_04_Level_7	215	72	
Test_04_Level_7	215	73	
Test_04_Level_7	215	74	((5, 21), 3)
Test_04_Level_7	215	75	
Test_04_Level_7	215	76	
Test_04_Level_7	215	77	((5, 6), 0)
Test_04_Level_7	215	78	
Test_04_Level_7	215	79	
Test_04_Level_7	216	0	
Test_04_Level_7	216	1	
Test_04_Level_7	216	2	
Test_04_Level_7	216	3	((20, 34), 0)
Test_04_Level_7	216	4	
Test_04_Level_7	216	5	((24, 12), 1)
Test_04_Level_7	216	6	((9, 31), 0)
Test_04_Level_7	216	7	
Test_04_Level_7	216	8	
Test_04_Level_7	216	9	
Test_04_Level_7	216	10	((24, 13), 1)
Test_04_Level_7	216	11	((21, 23), 3)
Test_04_Level_7	216	12	
Test_04_Level_7	216	13	((15, 18), 1)
Test_04_Level_7	216	14	
Test_04_Level_7	216	15	((24, 11), 1)
Test_04_Level_7	216	16	
Test_04_Level_7	216	17	((6, 5), 1)
Test_04_Level_7	216	18	((5, 25), 3)
Test_04_Level_7	216	19	
Test_04_Level_7	216	20	
Test_04_Level_7	216	21	((5, 22), 3)
Test_04_Level_7	216	22	
Test_04_Level_7	216	23	
Test_04_Level_7	216	24	((14, 18), 0)
Test_04_Level_7	216	25	
Test_04_Level_7	216	26	
Test_04_Level_7	216	27	
Test_04_Level_7	216	28	
Test_04_Level_7	216	29	
Test_04_Level_7	216	30	
Test_04_Level_7	216	31	
Test_04_Level_7	216	32	
Test_04_Level_7	216	33	
Test_04_Level_7	216	34	
Test_04_Level_7	216	35	((23, 13), 0)
Test_04_Level_7	216	36	((5, 26), 3)
Test_04_Level_7	216	37	
Test_04_Level_7	216	38	((16, 2), 0)
Test_04_Level_7	216	39	
Test_04_Level_7	216	40	
Test_04_Level_7	216	41	
Test_04_Level_7	216	42	
Test_04_Level_7	216	43	((5, 24), 3)
Test_04_Level_7	216	44	((5, 9), 3)
Test_04_Level_7	216	45	((10, 31), 0)
Test_04_Level_7	216	46	
Test_04_Level_7	216	47	
Test_04_Level_7	216	48	
Test_04_Level_7	216	49	((5, 11), 3)
Test_04_Level_7	216	50	((23, 14), 1)
Test_04_Level_7	216	51	((21, 24), 3)
Test_04_Level_7	216	52	((6, 6), 1)
Test_04_Level_7	216	53	
Test_04_Level_7	216	54	
Test_04_Level_7	216	55	
Test_04_Level_7	216	56	
Test_04_Level_7	216	57	
Test_04_Level_7	216	58	
Test_04_Level_7	216	59	
Test_04_Level_7	216	60	
Test_04_Level_7	216	61	((5, 12), 3)
Test_04_Level_7	216	62	
Test_04_Level_7	216	63	
Test_04_Level_7	216	64	
Test_04_Level_7	216	65	((8, 31), 0)
Test_04_Level_7	216	66	
Test_04_Level_7	216	67	((5, 10), 3)
Test_04_Level_7	216	68	((11, 18), 2)
Test_04_Level_7	216	69	((16, 19), 2)
Test_04_Level_7	216	70	
Test_04_Level_7	216	71	
Test_04_Level_7	216	72	
Test_04_Level_7	216	73	
Test_04_Level_7	216	74	((5, 21), 3)
Test_04_Level_7	216	75	
Test_04_Level_7	216	76	
Test_04_Level_7	216	77	((5, 6), 0)
Test_04_Level_7	216	78	
Test_04_Level_7	216	79	
Test_04_Level_7	217	0	
Test_04_Level_7	217	1	
Test_04_Level_7	217	2	
Test_04_Level_7	217	3	((20, 34), 0)
Test_04_Level_7	217	4	
Test_04_Level_7	217	5	((24, 12), 1)
Test_04_Level_7	217	6	((8, 31), 0)
Test_04_Level_7	217	7	
Test_04_Level_7	217	8	
Test_04_Level_7	217	9	
Test_04_Level_7	217	10	((24, 13), 1)
Test_04_Level_7	217	11	((21, 23), 3)
Test_04_Level_7	217	12	
Test_04_Level_7	217	13	((15, 18), 1)
Test_04_Level_7	217	14	
Test_04_Level_7	217	15	((24, 11), 1)
Test_04_Level_7	217	16	
Test_04_Level_7	217	17	((6, 5), 1)
Test_04_Level_7	217	18	((5, 25), 3)
Test_04_Level_7	217	19	
Test_04_Level_7	217	20	
Test_04_Level_7	217	21	((5, 22), 3)
Test_04_Level_7	217	22	
Test_04_Level_7	217	23	
Test_04_Level_7	217	24	((14, 18), 0)
Test_04_Level_7	217	25	
Test_04_Level_7	217	26	
Test_04_Level_7	217	27	
Test_04_Level_7	217	28	
Test_04_Level_7	217	29	
Test_04_Level_7	217	30	
Test_04_Level_7	217	31	
Test_04_Level_7	217	32	
Test_04_Level_7	217	33	
Test_04_Level_7	217	34	
Test_04_Level_7	217	35	((23, 13), 0)
Test_04_Level_7	217	36	((5, 26), 3)
Test_04_Level_7	217	37	
Test_04_Level_7	217	38	((16, 2), 0)
Test_04_Level_7	217	39	
Test_04_Level_7	217	40	
Test_04_Level_7	217	41	
Test_04_Level_7	217	42	
Test_04_Level_7	217	43	((5, 24), 3)
Test_04_Level_7	217	44	((5, 9), 3)
Test_04_Level_7	217	45	((9, 31), 0)
Test_04_Level_7	217	46	
Test_04_Level_7	217	47	
Test_04_Level_7	217	48	
Test_04_Level_7	217	49	((5, 11), 3)
Test_04_Level_7	217	50	((23, 14), 1)
Test_04_Level_7	217	51	((21, 24), 3)
Test_04_Level_7	217	52	((6, 6), 1)
Test_04_Level_7	217	53	
Test_04_Level_7	217	54	
Test_04_Level_7	217	55	
Test_04_Level_7	217	56	
Test_04_Level_7	217	57	
Test_04_Level_7	217	58	
Test_04_Level_7	217	59	
Test_04_Level_7	217	60	
Test_04_Level_7	217	61	((5, 12), 3)
Test_04_Level_7	217	62	
Test_04_Level_7	217	63	
Test_04_Level_7	217	64	
Test_04_Level_7	217	65	((7, 31), 0)
Test_04_Level_7	217	66	
Test_04_Level_7	217	67	((5, 10), 3)
Test_04_Level_7	217	68	((12, 18), 2)
Test_04_Level_7	217	69	((16, 19), 2)
Test_04_Level_7	217	70	
Test_04_Level_7	217	71	
Test_04_Level_7	217	72	
Test_04_Level_7	217	73	
Test_04_Level_7	217	74	((5, 21), 3)
Test_04_Level_7	217	75	
Test_04_Level_7	217	76	
Test_04_Level_7	217	77	((5, 6), 0)
Test_04_Level_7	217	78	
Test_04_Level_7	217	79	
Test_04_Level_7	218	0	
Test_04_Level_7	218	1	
Test_04_Level_7	218	2	
Test_04_Level_7	218	3	((20, 34), 0)
Test_04_Level_7	218	4	
Test_04_Level_7	218	5	((24, 12), 1)
Test_04_Level_7	218	6	((8, 31), 0)
Test_04_Level_7	218	7	
Test_04_Level_7	218	8	
Test_04_Level_7	218	9	
Test_04_Level_7	218	10	((24, 13), 1)
Test_04_Level_7	218	11	((21, 23), 3)
Test_04_Level_7	218	12	
Test_04_Level_7	218	13	((15, 18), 1)
Test_04_Level_7	218	14	
Test_04_Level_7	218	15	((24, 11), 1)
Test_04_Level_7	218	16	
Test_04_Level_7	218	17	((6, 5), 1)
Test_04_Level_7	218	18	((5, 25), 3)
Test_04_Level_7	218	19	
Test_04_Level_7	218	20	
Test_04_Level_7	218	21	((5, 22), 3)
Test_04_Level_7	218	22	
Test_04_Level_7	218	23	
Test_04_Level_7	218	24	((14, 18), 0)
Test_04_Level_7	218	25	
Test_04_Level_7	218	26	
Test_04_Level_7	218	27	
Test_04_Level_7	218	28	
Test_04_Level_7	218	29	
Test_04_Level_7	218	30	
Test_04_Level_7	218	31	
Test_04_Level_7	218	32	
Test_04_Level_7	218	33	
Test_04_Level_7	218	34	
Test_04_Level_7	218	35	((23, 13), 0)
Test_04_Level_7	218	36	((5, 26), 3)
Test_04_Level_7	218	37	
Test_04_Level_7	218	38	((16, 2), 0)
Test_04_Level_7	218	39	
Test_04_Level_7	218	40	
Test_04_Level_7	218	41	
Test_04_Level_7	218	42	
Test_04_Level_7	218	43	((5, 24), 3)
Test_04_Level_7	218	44	((5, 9), 3)
Test_04_Level_7	218	45	((9, 31), 0)
Test_04_Level_7	218	46	
Test_04_Level_7	218	47	
Test_04_Level_7	218	48	
Test_04_Level_7	218	49	((5, 11), 3)
Test_04_Level_7	218	50	((23, 14), 1)
Test_04_Level_7	218	51	((21, 24), 3)
Test_04_Level_7	218	52	((6, 6), 1)
Test_04_Level_7	218	53	
Test_04_Level_7	218	54	
Test_04_Level_7	218	55	
Test_04_Level_7	218	56	
Test_04_Level_7	218	57	
Test_04_Level_7	218	58	
Test_04_Level_7	218	59	
Test_04_Level_7	218	60	
Test_04_Level_7	218	61	((5, 12), 3)
Test_04_Level_7	218	62	
Test_04_Level_7	218	63	
Test_04_Level_7	218	64	
Test_04_Level_7	218	65	((7, 31), 0)
Test_04_Level_7	218	66	
Test_04_Level_7	218	67	((5, 10), 3)
Test_04_Level_7	218	68	((13, 18), 2)
Test_04_Level_7	218	69	((16, 19), 2)
Test_04_Level_7	218	70	
Test_04_Level_7	218	71	
Test_04_Level_7	218	72	
Test_04_Level_7	218	73	
Test_04_Level_7	218	74	((5, 21), 3)
Test_04_Level_7	218	75	
Test_04_Level_7	218	76	
Test_04_Level_7	218	77	((5, 6), 0)
Test_04_Level_7	218	78	
Test_04_Level_7	218	79	
Test_04_Level_7	219	0	
Test_04_Level_7	219	1	
Test_04_Level_7	219	2	
Test_04_Level_7	219	3	((19, 34), 0)
Test_04_Level_7	219	4	
Test_04_Level_7	219	5	((24, 12), 1)
Test_04_Level_7	219	6	((8, 31), 0)
Test_04_Level_7	219	7	
Test_04_Level_7	219	8	
Test_04_Level_7	219	9	
Test_04_Level_7	219	10	((24, 13), 1)
Test_04_Level_7	219	11	((21, 23), 3)
Test_04_Level_7	219	12	
Test_04_Level_7	219	13	((15, 18), 1)
Test_04_Level_7	219	14	
Test_04_Level_7	219	15	((24, 11), 1)
Test_04_Level_7	219	16	
Test_04_Level_7	219	17	((6, 5), 1)
Test_04_Level_7	219	18	((5, 25), 3)
Test_04_Level_7	219	19	
Test_04_Level_7	219	20	
Test_04_Level_7	219	21	((5, 22), 3)
Test_04_Level_7	219	22	
Test_04_Level_7	219	23	
Test_04_Level_7	219	24	((14, 18), 0)
Test_04_Level_7	219	25	
Test_04_Level_7	219	26	
Test_04_Level_7	219	27	
Test_04_Level_7	219	28	
Test_04_Level_7	219	29	
Test_04_Level_7	219	30	
Test_04_Level_7	219	31	
Test_04_Level_7	219	32	
Test_04_Level_7	219	33	
Test_04_Level_7	219	34	
Test_04_Level_7	219	35	((23, 13), 0)
Test_04_Level_7	219	36	((5, 26), 3)
Test_04_Level_7	219	37	
Test_04_Level_7	219	38	((16, 2), 0)
Test_04_Level_7	219	39	
Test_04_Level_7	219	40	
Test_04_Level_7	219	41	
Test_04_Level_7	219	42	
Test_04_Level_7	219	43	((5, 24), 3)
Test_04_Level_7	219	44	((5, 9), 3)
Test_04_Level_7	219	45	((9, 31), 0)
Test_04_Level_7	219	46	
Test_04_Level_7	219	47	
Test_04_Level_7	219	48	
Test_04_Level_7	219	49	((5, 11), 3)
Test_04_Level_7	219	50	((23, 14), 1)
Test_04_Level_7	219	51	((21, 24), 3)
Test_04_Level_7	219	52	((6, 6), 1)
Test_04_Level_7	219	53	
Test_04_Level_7	219	54	
Test_04_Level_7	219	55	
Test_04_Level_7	219	56	
Test_04_Level_7	219	57	
Test_04_Level_7	219	58	
Test_04_Level_7	219	59	
Test_04_Level_7	219	60	
Test_04_Level_7	219	61	((5, 12), 3)
Test_04_Level_7	219	62	
Test_04_Level_7	219	63	
Test_04_Level_7	219	64	
Test_04_Level_7	219	65	((7, 31), 0)
Test_04_Level_7	219	66	
Test_04_Level_7	219	67	((5, 10), 3)
Test_04_Level_7	219	68	((13, 19), 1)
Test_04_Level_7	219	69	((16, 19), 2)
Test_04_Level_7	219	70	
Test_04_Level_7	219	71	
Test_04_Level_7	219	72	
Test_04_Level_7	219	73	
Test_04_Level_7	219	74	((5, 21), 3)
Test_04_Level_7	219	75	
Test_04_Level_7	219	76	
Test_04_Level_7	219	77	((5, 6), 0)
Test_04_Level_7	219	78	
Test_04_Level_7	219	79	
Test_04_Level_7	220	0	
Test_04_Level_7	220	1	
Test_04_Level_7	220	2	
Test_04_Level_7	220	3	((19, 34), 0)
Test_04_Level_7	220	4	
Test_04_Level_7	220	5	((24, 12), 1)
Test_04_Level_7	220	6	((8, 31), 0)
Test_04_Level_7	220	7	
Test_04_Level_7	220	8	
Test_04_Level_7	220	9	
Test_04_Level_7	220	10	((24, 13), 1)
Test_04_Level_7	220	11	((21, 23), 3)
Test_04_Level_7	220	12	
Test_04_Level_7	220	13	((15, 18), 1)
Test_04_Level_7	220	14	
Test_04_Level_7	220	15	((24, 11), 1)
Test_04_Level_7	220	16	
Test_04_Level_7	220	17	((6, 5), 1)
Test_04_Level_7	220	18	((5, 25), 3)
Test_04_Level_7	220	19	
Test_04_Level_7	220	20	
