episode_id	env_time	agent_id	position
Test_02_Level_3	79	18	
Test_02_Level_3	79	19	
Test_02_Level_3	80	0	
Test_02_Level_3	80	1	
Test_02_Level_3	80	2	((17, 22), 3)
Test_02_Level_3	80	3	
Test_02_Level_3	80	4	
Test_02_Level_3	80	5	
Test_02_Level_3	80	6	
Test_02_Level_3	80	7	((7, 16), 0)
Test_02_Level_3	80	8	((5, 20), 1)
Test_02_Level_3	80	9	((21, 3), 0)
Test_02_Level_3	80	10	
Test_02_Level_3	80	11	((5, 19), 1)
Test_02_Level_3	80	12	
Test_02_Level_3	80	13	
Test_02_Level_3	80	14	((8, 16), 0)
Test_02_Level_3	80	15	
Test_02_Level_3	80	16	
Test_02_Level_3	80	17	((23, 16), 3)
Test_02_Level_3	80	18	
Test_02_Level_3	80	19	
Test_02_Level_3	81	0	
Test_02_Level_3	81	1	
Test_02_Level_3	81	2	((17, 22), 3)
Test_02_Level_3	81	3	
Test_02_Level_3	81	4	
Test_02_Level_3	81	5	
Test_02_Level_3	81	6	
Test_02_Level_3	81	7	((6, 16), 0)
Test_02_Level_3	81	8	((5, 20), 1)
Test_02_Level_3	81	9	((21, 3), 0)
Test_02_Level_3	81	10	
Test_02_Level_3	81	11	((5, 19), 1)
Test_02_Level_3	81	12	
Test_02_Level_3	81	13	
Test_02_Level_3	81	14	((7, 16), 0)
Test_02_Level_3	81	15	
Test_02_Level_3	81	16	
Test_02_Level_3	81	17	((23, 16), 3)
Test_02_Level_3	81	18	
Test_02_Level_3	81	19	
Test_02_Level_3	82	0	((10, 16), 2)
Test_02_Level_3	82	1	
Test_02_Level_3	82	2	((17, 22), 3)
Test_02_Level_3	82	3	
Test_02_Level_3	82	4	
Test_02_Level_3	82	5	
Test_02_Level_3	82	6	
Test_02_Level_3	82	7	((6, 16), 0)
Test_02_Level_3	82	8	((5, 20), 1)
Test_02_Level_3	82	9	((21, 3), 0)
Test_02_Level_3	82	10	
Test_02_Level_3	82	11	((5, 19), 1)
Test_02_Level_3	82	12	
Test_02_Level_3	82	13	
Test_02_Level_3	82	14	((7, 16), 0)
Test_02_Level_3	82	15	
Test_02_Level_3	82	16	
Test_02_Level_3	82	17	((23, 16), 3)
Test_02_Level_3	82	18	
Test_02_Level_3	82	19	
Test_02_Level_3	83	0	((10, 16), 2)
Test_02_Level_3	83	1	
Test_02_Level_3	83	2	((17, 22), 3)
Test_02_Level_3	83	3	
Test_02_Level_3	83	4	
Test_02_Level_3	83	5	
Test_02_Level_3	83	6	
Test_02_Level_3	83	7	((6, 16), 0)
Test_02_Level_3	83	8	((5, 21), 1)
Test_02_Level_3	83	9	((21, 3), 0)
Test_02_Level_3	83	10	
Test_02_Level_3	83	11	((5, 20), 1)
Test_02_Level_3	83	12	
Test_02_Level_3	83	13	
Test_02_Level_3	83	14	((7, 16), 0)
Test_02_Level_3	83	15	
Test_02_Level_3	83	16	
Test_02_Level_3	83	17	((23, 15), 3)
Test_02_Level_3	83	18	
Test_02_Level_3	83	19	
Test_02_Level_3	84	0	((11, 16), 2)
Test_02_Level_3	84	1	
Test_02_Level_3	84	2	((17, 22), 3)
Test_02_Level_3	84	3	
Test_02_Level_3	84	4	
Test_02_Level_3	84	5	
Test_02_Level_3	84	6	
Test_02_Level_3	84	7	((5, 16), 0)
Test_02_Level_3	84	8	((5, 21), 1)
Test_02_Level_3	84	9	((20, 3), 0)
Test_02_Level_3	84	10	
Test_02_Level_3	84	11	((5, 20), 1)
Test_02_Level_3	84	12	
Test_02_Level_3	84	13	
Test_02_Level_3	84	14	((6, 16), 0)
Test_02_Level_3	84	15	
Test_02_Level_3	84	16	
Test_02_Level_3	84	17	((23, 15), 3)
Test_02_Level_3	84	18	
Test_02_Level_3	84	19	
Test_02_Level_3	85	0	((11, 16), 2)
Test_02_Level_3	85	1	
Test_02_Level_3	85	2	((17, 22), 3)
Test_02_Level_3	85	3	
Test_02_Level_3	85	4	
Test_02_Level_3	85	5	
Test_02_Level_3	85	6	
Test_02_Level_3	85	7	((5, 16), 0)
Test_02_Level_3	85	8	((5, 21), 1)
Test_02_Level_3	85	9	((20, 3), 0)
Test_02_Level_3	85	10	
Test_02_Level_3	85	11	((5, 20), 1)
Test_02_Level_3	85	12	
Test_02_Level_3	85	13	
Test_02_Level_3	85	14	((6, 16), 0)
Test_02_Level_3	85	15	
Test_02_Level_3	85	16	
Test_02_Level_3	85	17	((23, 15), 3)
Test_02_Level_3	85	18	
Test_02_Level_3	85	19	
Test_02_Level_3	86	0	((12, 16), 2)
Test_02_Level_3	86	1	
Test_02_Level_3	86	2	((17, 22), 3)
Test_02_Level_3	86	3	
Test_02_Level_3	86	4	
Test_02_Level_3	86	5	
Test_02_Level_3	86	6	
Test_02_Level_3	86	7	((5, 16), 0)
Test_02_Level_3	86	8	((5, 21), 1)
Test_02_Level_3	86	9	((19, 3), 0)
Test_02_Level_3	86	10	
Test_02_Level_3	86	11	((5, 20), 1)
Test_02_Level_3	86	12	
Test_02_Level_3	86	13	
Test_02_Level_3	86	14	((6, 16), 0)
Test_02_Level_3	86	15	
Test_02_Level_3	86	16	
Test_02_Level_3	86	17	((24, 15), 2)
Test_02_Level_3	86	18	
Test_02_Level_3	86	19	
Test_02_Level_3	87	0	((12, 16), 2)
Test_02_Level_3	87	1	
Test_02_Level_3	87	2	((17, 22), 3)
Test_02_Level_3	87	3	
Test_02_Level_3	87	4	
Test_02_Level_3	87	5	
Test_02_Level_3	87	6	
Test_02_Level_3	87	7	((5, 17), 1)
Test_02_Level_3	87	8	((6, 21), 2)
Test_02_Level_3	87	9	((19, 3), 0)
Test_02_Level_3	87	10	
Test_02_Level_3	87	11	((5, 21), 1)
Test_02_Level_3	87	12	
Test_02_Level_3	87	13	
Test_02_Level_3	87	14	((5, 16), 0)
Test_02_Level_3	87	15	
Test_02_Level_3	87	16	
Test_02_Level_3	87	17	((24, 15), 2)
Test_02_Level_3	87	18	
Test_02_Level_3	87	19	
Test_02_Level_3	88	0	((13, 16), 2)
Test_02_Level_3	88	1	
Test_02_Level_3	88	2	((17, 22), 3)
Test_02_Level_3	88	3	
Test_02_Level_3	88	4	
Test_02_Level_3	88	5	
Test_02_Level_3	88	6	
Test_02_Level_3	88	7	((5, 17), 1)
Test_02_Level_3	88	8	((6, 21), 2)
Test_02_Level_3	88	9	((18, 3), 0)
Test_02_Level_3	88	10	
Test_02_Level_3	88	11	((5, 21), 1)
Test_02_Level_3	88	12	
Test_02_Level_3	88	13	
Test_02_Level_3	88	14	((5, 16), 0)
Test_02_Level_3	88	15	
Test_02_Level_3	88	16	
Test_02_Level_3	88	17	((24, 15), 2)
Test_02_Level_3	88	18	
Test_02_Level_3	88	19	
Test_02_Level_3	89	0	((13, 16), 2)
Test_02_Level_3	89	1	
Test_02_Level_3	89	2	((17, 22), 3)
Test_02_Level_3	89	3	
Test_02_Level_3	89	4	
Test_02_Level_3	89	5	
Test_02_Level_3	89	6	
Test_02_Level_3	89	7	((5, 17), 1)
Test_02_Level_3	89	8	((6, 21), 2)
Test_02_Level_3	89	9	((18, 3), 0)
Test_02_Level_3	89	10	
Test_02_Level_3	89	11	((5, 21), 1)
Test_02_Level_3	89	12	
Test_02_Level_3	89	13	
Test_02_Level_3	89	14	((5, 16), 0)
Test_02_Level_3	89	15	
Test_02_Level_3	89	16	
Test_02_Level_3	89	17	((24, 14), 3)
Test_02_Level_3	89	18	
Test_02_Level_3	89	19	
Test_02_Level_3	90	0	((14, 16), 2)
Test_02_Level_3	90	1	
Test_02_Level_3	90	2	((17, 22), 3)
Test_02_Level_3	90	3	
Test_02_Level_3	90	4	
Test_02_Level_3	90	5	
Test_02_Level_3	90	6	
Test_02_Level_3	90	7	((5, 17), 1)
Test_02_Level_3	90	8	((6, 21), 2)
Test_02_Level_3	90	9	((18, 4), 1)
Test_02_Level_3	90	10	
Test_02_Level_3	90	11	((5, 21), 1)
Test_02_Level_3	90	12	
Test_02_Level_3	90	13	
Test_02_Level_3	90	14	((5, 16), 0)
Test_02_Level_3	90	15	
Test_02_Level_3	90	16	
Test_02_Level_3	90	17	((24, 14), 3)
Test_02_Level_3	90	18	
Test_02_Level_3	90	19	
Test_02_Level_3	91	0	((14, 16), 2)
Test_02_Level_3	91	1	
Test_02_Level_3	91	2	((17, 22), 3)
Test_02_Level_3	91	3	
Test_02_Level_3	91	4	
Test_02_Level_3	91	5	
Test_02_Level_3	91	6	
Test_02_Level_3	91	7	((5, 17), 1)
Test_02_Level_3	91	8	((7, 21), 2)
Test_02_Level_3	91	9	((18, 4), 1)
Test_02_Level_3	91	10	
Test_02_Level_3	91	11	((6, 21), 2)
Test_02_Level_3	91	12	
Test_02_Level_3	91	13	
Test_02_Level_3	91	14	((5, 16), 0)
Test_02_Level_3	91	15	
Test_02_Level_3	91	16	
Test_02_Level_3	91	17	((24, 14), 3)
Test_02_Level_3	91	18	
Test_02_Level_3	91	19	
Test_02_Level_3	92	0	((15, 16), 2)
Test_02_Level_3	92	1	
Test_02_Level_3	92	2	((17, 22), 3)
Test_02_Level_3	92	3	
Test_02_Level_3	92	4	
Test_02_Level_3	92	5	
Test_02_Level_3	92	6	
Test_02_Level_3	92	7	((5, 17), 1)
Test_02_Level_3	92	8	((7, 21), 2)
Test_02_Level_3	92	9	((18, 5), 1)
Test_02_Level_3	92	10	
Test_02_Level_3	92	11	((6, 21), 2)
Test_02_Level_3	92	12	
Test_02_Level_3	92	13	
Test_02_Level_3	92	14	((5, 16), 0)
Test_02_Level_3	92	15	
Test_02_Level_3	92	16	
Test_02_Level_3	92	17	((24, 13), 3)
Test_02_Level_3	92	18	
Test_02_Level_3	92	19	
Test_02_Level_3	93	0	((15, 16), 2)
Test_02_Level_3	93	1	
Test_02_Level_3	93	2	((17, 22), 3)
Test_02_Level_3	93	3	
Test_02_Level_3	93	4	
Test_02_Level_3	93	5	
Test_02_Level_3	93	6	
Test_02_Level_3	93	7	((5, 17), 1)
Test_02_Level_3	93	8	((7, 21), 2)
Test_02_Level_3	93	9	((18, 5), 1)
Test_02_Level_3	93	10	
Test_02_Level_3	93	11	((6, 21), 2)
Test_02_Level_3	93	12	
Test_02_Level_3	93	13	
Test_02_Level_3	93	14	((5, 16), 0)
Test_02_Level_3	93	15	
Test_02_Level_3	93	16	
Test_02_Level_3	93	17	((24, 13), 3)
Test_02_Level_3	93	18	
Test_02_Level_3	93	19	
Test_02_Level_3	94	0	((16, 16), 2)
Test_02_Level_3	94	1	
Test_02_Level_3	94	2	((17, 22), 3)
Test_02_Level_3	94	3	
Test_02_Level_3	94	4	
Test_02_Level_3	94	5	
Test_02_Level_3	94	6	
Test_02_Level_3	94	7	((5, 17), 1)
Test_02_Level_3	94	8	((7, 21), 2)
Test_02_Level_3	94	9	((18, 6), 1)
Test_02_Level_3	94	10	
Test_02_Level_3	94	11	((6, 21), 2)
Test_02_Level_3	94	12	
Test_02_Level_3	94	13	
Test_02_Level_3	94	14	((5, 16), 0)
Test_02_Level_3	94	15	
Test_02_Level_3	94	16	
Test_02_Level_3	94	17	((24, 13), 3)
Test_02_Level_3	94	18	
Test_02_Level_3	94	19	
Test_02_Level_3	95	0	((16, 16), 2)
Test_02_Level_3	95	1	
Test_02_Level_3	95	2	((17, 22), 3)
Test_02_Level_3	95	3	
Test_02_Level_3	95	4	
Test_02_Level_3	95	5	
Test_02_Level_3	95	6	
Test_02_Level_3	95	7	((5, 17), 1)
Test_02_Level_3	95	8	((8, 21), 2)
Test_02_Level_3	95	9	((18, 6), 1)
Test_02_Level_3	95	10	
Test_02_Level_3	95	11	((7, 21), 2)
Test_02_Level_3	95	12	
Test_02_Level_3	95	13	
Test_02_Level_3	95	14	((5, 16), 0)
Test_02_Level_3	95	15	
Test_02_Level_3	95	16	
Test_02_Level_3	95	17	((24, 12), 3)
Test_02_Level_3	95	18	
Test_02_Level_3	95	19	
Test_02_Level_3	96	0	((17, 16), 2)
Test_02_Level_3	96	1	
Test_02_Level_3	96	2	((17, 22), 3)
Test_02_Level_3	96	3	
Test_02_Level_3	96	4	
Test_02_Level_3	96	5	
Test_02_Level_3	96	6	
Test_02_Level_3	96	7	((5, 17), 1)
Test_02_Level_3	96	8	((8, 21), 2)
Test_02_Level_3	96	9	((17, 6), 0)
Test_02_Level_3	96	10	
Test_02_Level_3	96	11	((7, 21), 2)
Test_02_Level_3	96	12	
Test_02_Level_3	96	13	
Test_02_Level_3	96	14	((5, 16), 0)
Test_02_Level_3	96	15	
Test_02_Level_3	96	16	
Test_02_Level_3	96	17	((24, 12), 3)
Test_02_Level_3	96	18	
Test_02_Level_3	96	19	
Test_02_Level_3	97	0	((17, 16), 2)
Test_02_Level_3	97	1	
Test_02_Level_3	97	2	((17, 22), 3)
Test_02_Level_3	97	3	
Test_02_Level_3	97	4	
Test_02_Level_3	97	5	
Test_02_Level_3	97	6	
Test_02_Level_3	97	7	((5, 17), 1)
Test_02_Level_3	97	8	((8, 21), 2)
Test_02_Level_3	97	9	((17, 6), 0)
Test_02_Level_3	97	10	
Test_02_Level_3	97	11	((7, 21), 2)
Test_02_Level_3	97	12	
Test_02_Level_3	97	13	
Test_02_Level_3	97	14	((5, 16), 0)
Test_02_Level_3	97	15	
Test_02_Level_3	97	16	
Test_02_Level_3	97	17	((24, 12), 3)
Test_02_Level_3	97	18	
Test_02_Level_3	97	19	
Test_02_Level_3	98	0	((18, 16), 2)
Test_02_Level_3	98	1	
Test_02_Level_3	98	2	((17, 22), 3)
Test_02_Level_3	98	3	
Test_02_Level_3	98	4	
Test_02_Level_3	98	5	
Test_02_Level_3	98	6	
Test_02_Level_3	98	7	((5, 17), 1)
Test_02_Level_3	98	8	((8, 21), 2)
Test_02_Level_3	98	9	((17, 7), 1)
Test_02_Level_3	98	10	
Test_02_Level_3	98	11	((7, 21), 2)
Test_02_Level_3	98	12	
Test_02_Level_3	98	13	
Test_02_Level_3	98	14	((5, 16), 0)
Test_02_Level_3	98	15	
Test_02_Level_3	98	16	
Test_02_Level_3	98	17	((24, 11), 3)
Test_02_Level_3	98	18	((23, 21), 3)
Test_02_Level_3	98	19	
Test_02_Level_3	99	0	((18, 16), 2)
Test_02_Level_3	99	1	
Test_02_Level_3	99	2	((17, 22), 3)
Test_02_Level_3	99	3	
Test_02_Level_3	99	4	
Test_02_Level_3	99	5	
Test_02_Level_3	99	6	
Test_02_Level_3	99	7	((5, 17), 1)
Test_02_Level_3	99	8	((9, 21), 2)
Test_02_Level_3	99	9	((17, 7), 1)
Test_02_Level_3	99	10	
Test_02_Level_3	99	11	((8, 21), 2)
Test_02_Level_3	99	12	
Test_02_Level_3	99	13	
Test_02_Level_3	99	14	((5, 16), 0)
Test_02_Level_3	99	15	
Test_02_Level_3	99	16	
Test_02_Level_3	99	17	((24, 11), 3)
Test_02_Level_3	99	18	((23, 21), 3)
Test_02_Level_3	99	19	
Test_02_Level_3	100	0	((19, 16), 2)
Test_02_Level_3	100	1	
Test_02_Level_3	100	2	((17, 22), 3)
Test_02_Level_3	100	3	
Test_02_Level_3	100	4	
Test_02_Level_3	100	5	
Test_02_Level_3	100	6	
Test_02_Level_3	100	7	((5, 17), 1)
Test_02_Level_3	100	8	((9, 21), 2)
Test_02_Level_3	100	9	((16, 7), 0)
Test_02_Level_3	100	10	
Test_02_Level_3	100	11	((8, 21), 2)
Test_02_Level_3	100	12	
Test_02_Level_3	100	13	
Test_02_Level_3	100	14	((5, 16), 0)
Test_02_Level_3	100	15	
Test_02_Level_3	100	16	
Test_02_Level_3	100	17	((24, 11), 3)
Test_02_Level_3	100	18	((23, 20), 3)
Test_02_Level_3	100	19	
Test_02_Level_3	101	0	((19, 16), 2)
Test_02_Level_3	101	1	
Test_02_Level_3	101	2	((17, 22), 3)
Test_02_Level_3	101	3	
Test_02_Level_3	101	4	
Test_02_Level_3	101	5	
Test_02_Level_3	101	6	
Test_02_Level_3	101	7	((5, 17), 1)
Test_02_Level_3	101	8	((9, 21), 2)
Test_02_Level_3	101	9	((16, 7), 0)
Test_02_Level_3	101	10	
Test_02_Level_3	101	11	((8, 21), 2)
Test_02_Level_3	101	12	
Test_02_Level_3	101	13	
Test_02_Level_3	101	14	((5, 16), 0)
Test_02_Level_3	101	15	
Test_02_Level_3	101	16	
Test_02_Level_3	101	17	((25, 11), 2)
Test_02_Level_3	101	18	((23, 20), 3)
Test_02_Level_3	101	19	
Test_02_Level_3	102	0	((20, 16), 2)
Test_02_Level_3	102	1	
Test_02_Level_3	102	2	((17, 22), 3)
Test_02_Level_3	102	3	
Test_02_Level_3	102	4	
Test_02_Level_3	102	5	
Test_02_Level_3	102	6	
Test_02_Level_3	102	7	((5, 17), 1)
Test_02_Level_3	102	8	((9, 21), 2)
Test_02_Level_3	102	9	((16, 8), 1)
Test_02_Level_3	102	10	
Test_02_Level_3	102	11	((8, 21), 2)
Test_02_Level_3	102	12	
Test_02_Level_3	102	13	
Test_02_Level_3	102	14	((5, 16), 0)
Test_02_Level_3	102	15	
Test_02_Level_3	102	16	
Test_02_Level_3	102	17	((25, 11), 2)
Test_02_Level_3	102	18	((23, 20), 3)
Test_02_Level_3	102	19	
Test_02_Level_3	103	0	((20, 16), 2)
Test_02_Level_3	103	1	
Test_02_Level_3	103	2	((17, 22), 3)
Test_02_Level_3	103	3	
Test_02_Level_3	103	4	
Test_02_Level_3	103	5	
Test_02_Level_3	103	6	
Test_02_Level_3	103	7	((5, 17), 1)
Test_02_Level_3	103	8	((10, 21), 2)
Test_02_Level_3	103	9	((16, 8), 1)
Test_02_Level_3	103	10	
Test_02_Level_3	103	11	((9, 21), 2)
Test_02_Level_3	103	12	
Test_02_Level_3	103	13	
Test_02_Level_3	103	14	((5, 16), 0)
Test_02_Level_3	103	15	
Test_02_Level_3	103	16	
Test_02_Level_3	103	17	((25, 11), 2)
Test_02_Level_3	103	18	((23, 20), 3)
Test_02_Level_3	103	19	
Test_02_Level_3	104	0	((21, 16), 2)
Test_02_Level_3	104	1	
Test_02_Level_3	104	2	((17, 22), 3)
Test_02_Level_3	104	3	
Test_02_Level_3	104	4	
Test_02_Level_3	104	5	
Test_02_Level_3	104	6	
Test_02_Level_3	104	7	((5, 17), 1)
Test_02_Level_3	104	8	((10, 21), 2)
Test_02_Level_3	104	9	((16, 9), 1)
Test_02_Level_3	104	10	
Test_02_Level_3	104	11	((9, 21), 2)
Test_02_Level_3	104	12	
Test_02_Level_3	104	13	
Test_02_Level_3	104	14	((5, 16), 0)
Test_02_Level_3	104	15	
Test_02_Level_3	104	16	
Test_02_Level_3	104	17	((25, 10), 3)
Test_02_Level_3	104	18	((23, 20), 3)
Test_02_Level_3	104	19	
Test_02_Level_3	105	0	((21, 16), 2)
Test_02_Level_3	105	1	
Test_02_Level_3	105	2	((17, 22), 3)
Test_02_Level_3	105	3	
Test_02_Level_3	105	4	
Test_02_Level_3	105	5	
Test_02_Level_3	105	6	
Test_02_Level_3	105	7	((5, 17), 1)
Test_02_Level_3	105	8	((10, 21), 2)
Test_02_Level_3	105	9	((16, 9), 1)
Test_02_Level_3	105	10	
Test_02_Level_3	105	11	((9, 21), 2)
Test_02_Level_3	105	12	
Test_02_Level_3	105	13	
Test_02_Level_3	105	14	((5, 16), 0)
Test_02_Level_3	105	15	
Test_02_Level_3	105	16	
Test_02_Level_3	105	17	((25, 10), 3)
Test_02_Level_3	105	18	((23, 20), 3)
Test_02_Level_3	105	19	
Test_02_Level_3	106	0	((22, 16), 2)
Test_02_Level_3	106	1	
Test_02_Level_3	106	2	((17, 22), 3)
Test_02_Level_3	106	3	
Test_02_Level_3	106	4	
Test_02_Level_3	106	5	
Test_02_Level_3	106	6	
Test_02_Level_3	106	7	((5, 17), 1)
Test_02_Level_3	106	8	((10, 21), 2)
Test_02_Level_3	106	9	((15, 9), 0)
Test_02_Level_3	106	10	
Test_02_Level_3	106	11	((9, 21), 2)
Test_02_Level_3	106	12	
Test_02_Level_3	106	13	
Test_02_Level_3	106	14	((5, 16), 0)
Test_02_Level_3	106	15	
Test_02_Level_3	106	16	
Test_02_Level_3	106	17	((25, 10), 3)
Test_02_Level_3	106	18	((23, 20), 3)
Test_02_Level_3	106	19	
Test_02_Level_3	107	0	((22, 16), 2)
Test_02_Level_3	107	1	
Test_02_Level_3	107	2	((17, 22), 3)
Test_02_Level_3	107	3	
Test_02_Level_3	107	4	
Test_02_Level_3	107	5	
Test_02_Level_3	107	6	
Test_02_Level_3	107	7	((5, 17), 1)
Test_02_Level_3	107	8	((11, 21), 2)
Test_02_Level_3	107	9	((15, 9), 0)
Test_02_Level_3	107	10	
Test_02_Level_3	107	11	((10, 21), 2)
Test_02_Level_3	107	12	
Test_02_Level_3	107	13	
Test_02_Level_3	107	14	((5, 16), 0)
Test_02_Level_3	107	15	
Test_02_Level_3	107	16	
Test_02_Level_3	107	17	((25, 9), 3)
Test_02_Level_3	107	18	((23, 20), 3)
Test_02_Level_3	107	19	
Test_02_Level_3	108	0	((23, 16), 2)
Test_02_Level_3	108	1	
Test_02_Level_3	108	2	((17, 22), 3)
Test_02_Level_3	108	3	
Test_02_Level_3	108	4	
Test_02_Level_3	108	5	
Test_02_Level_3	108	6	
Test_02_Level_3	108	7	((5, 17), 1)
Test_02_Level_3	108	8	((11, 21), 2)
Test_02_Level_3	108	9	((15, 10), 1)
Test_02_Level_3	108	10	
Test_02_Level_3	108	11	((10, 21), 2)
Test_02_Level_3	108	12	
Test_02_Level_3	108	13	
Test_02_Level_3	108	14	((5, 16), 0)
Test_02_Level_3	108	15	
Test_02_Level_3	108	16	
Test_02_Level_3	108	17	((25, 9), 3)
Test_02_Level_3	108	18	((23, 20), 3)
Test_02_Level_3	108	19	
Test_02_Level_3	109	0	((23, 16), 2)
Test_02_Level_3	109	1	
Test_02_Level_3	109	2	((17, 22), 3)
Test_02_Level_3	109	3	
Test_02_Level_3	109	4	
Test_02_Level_3	109	5	
Test_02_Level_3	109	6	
Test_02_Level_3	109	7	((5, 17), 1)
Test_02_Level_3	109	8	((11, 21), 2)
Test_02_Level_3	109	9	((15, 10), 1)
Test_02_Level_3	109	10	
Test_02_Level_3	109	11	((10, 21), 2)
Test_02_Level_3	109	12	
Test_02_Level_3	109	13	
Test_02_Level_3	109	14	((5, 16), 0)
Test_02_Level_3	109	15	
Test_02_Level_3	109	16	
Test_02_Level_3	109	17	((25, 9), 3)
Test_02_Level_3	109	18	((23, 20), 3)
Test_02_Level_3	109	19	
Test_02_Level_3	110	0	((24, 16), 2)
Test_02_Level_3	110	1	
Test_02_Level_3	110	2	((17, 22), 3)
Test_02_Level_3	110	3	
Test_02_Level_3	110	4	
Test_02_Level_3	110	5	
Test_02_Level_3	110	6	
Test_02_Level_3	110	7	((5, 17), 1)
Test_02_Level_3	110	8	((11, 21), 2)
Test_02_Level_3	110	9	((15, 11), 1)
Test_02_Level_3	110	10	
Test_02_Level_3	110	11	((10, 21), 2)
Test_02_Level_3	110	12	
Test_02_Level_3	110	13	
Test_02_Level_3	110	14	((5, 16), 0)
Test_02_Level_3	110	15	
Test_02_Level_3	110	16	
Test_02_Level_3	110	17	((26, 9), 2)
Test_02_Level_3	110	18	((23, 20), 3)
Test_02_Level_3	110	19	
Test_02_Level_3	111	0	((24, 16), 2)
Test_02_Level_3	111	1	
Test_02_Level_3	111	2	((17, 22), 3)
Test_02_Level_3	111	3	
Test_02_Level_3	111	4	
Test_02_Level_3	111	5	
Test_02_Level_3	111	6	
Test_02_Level_3	111	7	((5, 17), 1)
Test_02_Level_3	111	8	((12, 21), 2)
Test_02_Level_3	111	9	((15, 11), 1)
Test_02_Level_3	111	10	
Test_02_Level_3	111	11	((11, 21), 2)
Test_02_Level_3	111	12	
Test_02_Level_3	111	13	
Test_02_Level_3	111	14	((5, 16), 0)
Test_02_Level_3	111	15	
Test_02_Level_3	111	16	
Test_02_Level_3	111	17	((26, 9), 2)
Test_02_Level_3	111	18	((23, 20), 3)
Test_02_Level_3	111	19	
Test_02_Level_3	112	0	((25, 16), 2)
Test_02_Level_3	112	1	
Test_02_Level_3	112	2	((17, 22), 3)
Test_02_Level_3	112	3	
Test_02_Level_3	112	4	
Test_02_Level_3	112	5	
Test_02_Level_3	112	6	
Test_02_Level_3	112	7	((5, 17), 1)
Test_02_Level_3	112	8	((12, 21), 2)
Test_02_Level_3	112	9	((15, 12), 1)
Test_02_Level_3	112	10	
Test_02_Level_3	112	11	((11, 21), 2)
Test_02_Level_3	112	12	
Test_02_Level_3	112	13	
Test_02_Level_3	112	14	((5, 16), 0)
Test_02_Level_3	112	15	
Test_02_Level_3	112	16	
Test_02_Level_3	112	17	((26, 9), 2)
Test_02_Level_3	112	18	((23, 19), 3)
Test_02_Level_3	112	19	
Test_02_Level_3	113	0	((25, 16), 2)
Test_02_Level_3	113	1	
Test_02_Level_3	113	2	((17, 22), 3)
Test_02_Level_3	113	3	
Test_02_Level_3	113	4	
Test_02_Level_3	113	5	
Test_02_Level_3	113	6	
Test_02_Level_3	113	7	((5, 17), 1)
Test_02_Level_3	113	8	((12, 21), 2)
Test_02_Level_3	113	9	((15, 12), 1)
Test_02_Level_3	113	10	
Test_02_Level_3	113	11	((11, 21), 2)
Test_02_Level_3	113	12	
Test_02_Level_3	113	13	
Test_02_Level_3	113	14	((5, 16), 0)
Test_02_Level_3	113	15	
Test_02_Level_3	113	16	
Test_02_Level_3	113	17	
Test_02_Level_3	113	18	((23, 19), 3)
Test_02_Level_3	113	19	
Test_02_Level_3	114	0	((25, 15), 3)
Test_02_Level_3	114	1	
Test_02_Level_3	114	2	((17, 22), 3)
Test_02_Level_3	114	3	
Test_02_Level_3	114	4	
Test_02_Level_3	114	5	
Test_02_Level_3	114	6	
Test_02_Level_3	114	7	((5, 17), 1)
Test_02_Level_3	114	8	((12, 21), 2)
Test_02_Level_3	114	9	((15, 13), 1)
Test_02_Level_3	114	10	
Test_02_Level_3	114	11	((11, 21), 2)
Test_02_Level_3	114	12	
Test_02_Level_3	114	13	
Test_02_Level_3	114	14	((5, 16), 0)
Test_02_Level_3	114	15	
Test_02_Level_3	114	16	
Test_02_Level_3	114	17	
Test_02_Level_3	114	18	((23, 18), 3)
Test_02_Level_3	114	19	
Test_02_Level_3	115	0	((25, 15), 3)
Test_02_Level_3	115	1	
Test_02_Level_3	115	2	((17, 22), 3)
Test_02_Level_3	115	3	
Test_02_Level_3	115	4	
Test_02_Level_3	115	5	
Test_02_Level_3	115	6	
Test_02_Level_3	115	7	((5, 17), 1)
Test_02_Level_3	115	8	((13, 21), 2)
Test_02_Level_3	115	9	((15, 13), 1)
Test_02_Level_3	115	10	
Test_02_Level_3	115	11	((12, 21), 2)
Test_02_Level_3	115	12	
Test_02_Level_3	115	13	
Test_02_Level_3	115	14	((5, 16), 0)
Test_02_Level_3	115	15	
Test_02_Level_3	115	16	
Test_02_Level_3	115	17	
Test_02_Level_3	115	18	((23, 18), 3)
Test_02_Level_3	115	19	
Test_02_Level_3	116	0	((25, 14), 3)
Test_02_Level_3	116	1	
Test_02_Level_3	116	2	((17, 22), 3)
Test_02_Level_3	116	3	
Test_02_Level_3	116	4	
Test_02_Level_3	116	5	
Test_02_Level_3	116	6	
Test_02_Level_3	116	7	((5, 17), 1)
Test_02_Level_3	116	8	((13, 21), 2)
Test_02_Level_3	116	9	((15, 14), 1)
Test_02_Level_3	116	10	
Test_02_Level_3	116	11	((12, 21), 2)
Test_02_Level_3	116	12	
Test_02_Level_3	116	13	
Test_02_Level_3	116	14	((5, 16), 0)
Test_02_Level_3	116	15	
Test_02_Level_3	116	16	
Test_02_Level_3	116	17	
Test_02_Level_3	116	18	((23, 17), 3)
Test_02_Level_3	116	19	
Test_02_Level_3	117	0	((25, 14), 3)
Test_02_Level_3	117	1	
Test_02_Level_3	117	2	((17, 22), 3)
