episode_id	env_time	agent_id	action
Test_02_Level_3	87	7	3
Test_02_Level_3	87	8	2
Test_02_Level_3	87	9	2
Test_02_Level_3	87	10	4
Test_02_Level_3	87	11	2
Test_02_Level_3	87	12	2
Test_02_Level_3	87	13	2
Test_02_Level_3	87	14	2
Test_02_Level_3	87	15	2
Test_02_Level_3	87	16	2
Test_02_Level_3	87	17	2
Test_02_Level_3	87	18	2
Test_02_Level_3	87	19	2
Test_02_Level_3	88	0	2
Test_02_Level_3	88	1	2
Test_02_Level_3	88	2	2
Test_02_Level_3	88	3	4
Test_02_Level_3	88	4	2
Test_02_Level_3	88	5	2
Test_02_Level_3	88	6	4
Test_02_Level_3	88	7	3
Test_02_Level_3	88	8	2
Test_02_Level_3	88	9	4
Test_02_Level_3	88	10	4
Test_02_Level_3	88	11	2
Test_02_Level_3	88	12	2
Test_02_Level_3	88	13	2
Test_02_Level_3	88	14	2
Test_02_Level_3	88	15	2
Test_02_Level_3	88	16	2
Test_02_Level_3	88	17	4
Test_02_Level_3	88	18	2
Test_02_Level_3	88	19	2
Test_02_Level_3	89	0	2
Test_02_Level_3	89	1	2
Test_02_Level_3	89	2	2
Test_02_Level_3	89	3	4
Test_02_Level_3	89	4	2
Test_02_Level_3	89	5	2
Test_02_Level_3	89	6	4
Test_02_Level_3	89	7	3
Test_02_Level_3	89	8	2
Test_02_Level_3	89	9	4
Test_02_Level_3	89	10	4
Test_02_Level_3	89	11	2
Test_02_Level_3	89	12	2
Test_02_Level_3	89	13	2
Test_02_Level_3	89	14	2
Test_02_Level_3	89	15	2
Test_02_Level_3	89	16	2
Test_02_Level_3	89	17	4
Test_02_Level_3	89	18	2
Test_02_Level_3	89	19	2
Test_02_Level_3	90	0	2
Test_02_Level_3	90	1	2
Test_02_Level_3	90	2	2
Test_02_Level_3	90	3	2
Test_02_Level_3	90	4	2
Test_02_Level_3	90	5	2
Test_02_Level_3	90	6	4
Test_02_Level_3	90	7	2
Test_02_Level_3	90	8	2
Test_02_Level_3	90	9	4
Test_02_Level_3	90	10	4
Test_02_Level_3	90	11	2
Test_02_Level_3	90	12	2
Test_02_Level_3	90	13	2
Test_02_Level_3	90	14	2
Test_02_Level_3	90	15	2
Test_02_Level_3	90	16	2
Test_02_Level_3	90	17	4
Test_02_Level_3	90	18	2
Test_02_Level_3	90	19	2
Test_02_Level_3	91	0	2
Test_02_Level_3	91	1	2
Test_02_Level_3	91	2	3
Test_02_Level_3	91	3	2
Test_02_Level_3	91	4	2
Test_02_Level_3	91	5	2
Test_02_Level_3	91	6	4
Test_02_Level_3	91	7	2
Test_02_Level_3	91	8	2
Test_02_Level_3	91	9	4
Test_02_Level_3	91	10	4
Test_02_Level_3	91	11	2
Test_02_Level_3	91	12	2
Test_02_Level_3	91	13	2
Test_02_Level_3	91	14	2
Test_02_Level_3	91	15	4
Test_02_Level_3	91	16	2
Test_02_Level_3	91	17	4
Test_02_Level_3	91	18	2
Test_02_Level_3	91	19	2
Test_02_Level_3	92	0	2
Test_02_Level_3	92	1	4
Test_02_Level_3	92	2	3
Test_02_Level_3	92	3	2
Test_02_Level_3	92	4	2
Test_02_Level_3	92	5	4
Test_02_Level_3	92	6	4
Test_02_Level_3	92	7	2
Test_02_Level_3	92	8	2
Test_02_Level_3	92	9	4
Test_02_Level_3	92	10	4
Test_02_Level_3	92	11	2
Test_02_Level_3	92	12	4
Test_02_Level_3	92	13	2
Test_02_Level_3	92	14	2
Test_02_Level_3	92	15	4
Test_02_Level_3	92	16	2
Test_02_Level_3	92	17	4
Test_02_Level_3	92	18	4
Test_02_Level_3	92	19	2
Test_02_Level_3	93	0	2
Test_02_Level_3	93	1	4
Test_02_Level_3	93	2	2
Test_02_Level_3	93	3	2
Test_02_Level_3	93	4	2
Test_02_Level_3	93	5	4
Test_02_Level_3	93	6	4
Test_02_Level_3	93	7	2
Test_02_Level_3	93	8	2
Test_02_Level_3	93	9	4
Test_02_Level_3	93	10	4
Test_02_Level_3	93	11	2
Test_02_Level_3	93	12	4
Test_02_Level_3	93	13	2
Test_02_Level_3	93	14	2
Test_02_Level_3	93	15	4
Test_02_Level_3	93	16	2
Test_02_Level_3	93	17	4
Test_02_Level_3	93	18	4
Test_02_Level_3	93	19	2
Test_02_Level_3	94	0	2
Test_02_Level_3	94	1	2
Test_02_Level_3	94	2	2
Test_02_Level_3	94	3	4
Test_02_Level_3	94	4	2
Test_02_Level_3	94	5	2
Test_02_Level_3	94	6	4
Test_02_Level_3	94	7	4
Test_02_Level_3	94	8	4
Test_02_Level_3	94	9	4
Test_02_Level_3	94	10	4
Test_02_Level_3	94	11	2
Test_02_Level_3	94	12	2
Test_02_Level_3	94	13	2
Test_02_Level_3	94	14	2
Test_02_Level_3	94	15	4
Test_02_Level_3	94	16	2
Test_02_Level_3	94	17	4
Test_02_Level_3	94	18	2
Test_02_Level_3	94	19	2
Test_02_Level_3	95	0	2
Test_02_Level_3	95	1	2
Test_02_Level_3	95	2	2
Test_02_Level_3	95	3	4
Test_02_Level_3	95	4	2
Test_02_Level_3	95	5	2
Test_02_Level_3	95	6	4
Test_02_Level_3	95	7	4
Test_02_Level_3	95	8	4
Test_02_Level_3	95	9	4
Test_02_Level_3	95	10	4
Test_02_Level_3	95	11	2
Test_02_Level_3	95	12	2
Test_02_Level_3	95	13	2
Test_02_Level_3	95	14	2
Test_02_Level_3	95	15	4
Test_02_Level_3	95	16	2
Test_02_Level_3	95	17	4
Test_02_Level_3	95	18	2
Test_02_Level_3	95	19	2
Test_02_Level_3	96	0	2
Test_02_Level_3	96	1	2
Test_02_Level_3	96	2	2
Test_02_Level_3	96	3	4
Test_02_Level_3	96	4	2
Test_02_Level_3	96	5	2
Test_02_Level_3	96	6	4
Test_02_Level_3	96	7	4
Test_02_Level_3	96	8	4
Test_02_Level_3	96	9	4
Test_02_Level_3	96	10	4
Test_02_Level_3	96	11	2
Test_02_Level_3	96	12	2
Test_02_Level_3	96	13	2
Test_02_Level_3	96	14	2
Test_02_Level_3	96	15	4
Test_02_Level_3	96	16	2
Test_02_Level_3	96	17	4
Test_02_Level_3	96	18	2
Test_02_Level_3	96	19	2
Test_02_Level_3	97	0	2
Test_02_Level_3	97	1	2
Test_02_Level_3	97	2	2
Test_02_Level_3	97	3	4
Test_02_Level_3	97	4	2
Test_02_Level_3	97	5	2
Test_02_Level_3	97	6	4
Test_02_Level_3	97	7	4
Test_02_Level_3	97	8	2
Test_02_Level_3	97	9	4
Test_02_Level_3	97	10	4
Test_02_Level_3	97	11	2
Test_02_Level_3	97	12	2
Test_02_Level_3	97	13	2
Test_02_Level_3	97	14	2
Test_02_Level_3	97	15	4
Test_02_Level_3	97	16	2
Test_02_Level_3	97	17	4
Test_02_Level_3	97	18	2
Test_02_Level_3	97	19	2
Test_02_Level_3	98	0	2
Test_02_Level_3	98	1	2
Test_02_Level_3	98	2	2
Test_02_Level_3	98	3	4
Test_02_Level_3	98	4	2
Test_02_Level_3	98	5	2
Test_02_Level_3	98	6	4
Test_02_Level_3	98	7	4
Test_02_Level_3	98	8	2
Test_02_Level_3	98	9	4
Test_02_Level_3	98	10	4
Test_02_Level_3	98	11	2
Test_02_Level_3	98	12	2
Test_02_Level_3	98	13	2
Test_02_Level_3	98	14	2
Test_02_Level_3	98	15	4
Test_02_Level_3	98	16	2
Test_02_Level_3	98	17	4
Test_02_Level_3	98	18	2
Test_02_Level_3	98	19	2
Test_02_Level_3	99	0	2
Test_02_Level_3	99	1	2
Test_02_Level_3	99	2	2
Test_02_Level_3	99	3	4
Test_02_Level_3	99	4	2
Test_02_Level_3	99	5	2
Test_02_Level_3	99	6	4
Test_02_Level_3	99	7	4
Test_02_Level_3	99	8	2
Test_02_Level_3	99	9	4
Test_02_Level_3	99	10	4
Test_02_Level_3	99	11	2
Test_02_Level_3	99	12	2
Test_02_Level_3	99	13	4
Test_02_Level_3	99	14	2
Test_02_Level_3	99	15	2
Test_02_Level_3	99	16	2
Test_02_Level_3	99	17	4
Test_02_Level_3	99	18	2
Test_02_Level_3	99	19	2
Test_02_Level_3	100	0	2
Test_02_Level_3	100	1	2
Test_02_Level_3	100	2	2
Test_02_Level_3	100	3	4
Test_02_Level_3	100	4	2
Test_02_Level_3	100	5	2
Test_02_Level_3	100	6	4
Test_02_Level_3	100	7	4
Test_02_Level_3	100	8	2
Test_02_Level_3	100	9	4
Test_02_Level_3	100	10	4
Test_02_Level_3	100	11	2
Test_02_Level_3	100	12	2
Test_02_Level_3	100	13	4
Test_02_Level_3	100	14	2
Test_02_Level_3	100	15	2
Test_02_Level_3	100	16	1
Test_02_Level_3	100	17	4
Test_02_Level_3	100	18	2
Test_02_Level_3	100	19	2
Test_02_Level_3	101	0	2
Test_02_Level_3	101	1	2
Test_02_Level_3	101	2	2
Test_02_Level_3	101	3	4
Test_02_Level_3	101	4	2
Test_02_Level_3	101	5	2
Test_02_Level_3	101	6	4
Test_02_Level_3	101	7	4
Test_02_Level_3	101	8	2
Test_02_Level_3	101	9	4
Test_02_Level_3	101	10	4
Test_02_Level_3	101	11	2
Test_02_Level_3	101	12	2
Test_02_Level_3	101	13	4
Test_02_Level_3	101	14	2
Test_02_Level_3	101	15	2
Test_02_Level_3	101	16	1
Test_02_Level_3	101	17	4
Test_02_Level_3	101	18	2
Test_02_Level_3	101	19	2
Test_02_Level_3	102	0	2
Test_02_Level_3	102	1	2
Test_02_Level_3	102	2	2
Test_02_Level_3	102	3	4
Test_02_Level_3	102	4	2
Test_02_Level_3	102	5	2
Test_02_Level_3	102	6	4
Test_02_Level_3	102	7	4
Test_02_Level_3	102	8	2
Test_02_Level_3	102	9	4
Test_02_Level_3	102	10	4
Test_02_Level_3	102	11	2
Test_02_Level_3	102	12	2
Test_02_Level_3	102	13	4
Test_02_Level_3	102	14	2
Test_02_Level_3	102	15	2
Test_02_Level_3	102	16	1
Test_02_Level_3	102	17	4
Test_02_Level_3	102	18	2
Test_02_Level_3	102	19	2
Test_02_Level_3	103	0	2
Test_02_Level_3	103	1	2
Test_02_Level_3	103	2	1
Test_02_Level_3	103	3	4
Test_02_Level_3	103	4	2
Test_02_Level_3	103	5	2
Test_02_Level_3	103	6	4
Test_02_Level_3	103	7	4
Test_02_Level_3	103	8	2
Test_02_Level_3	103	9	4
Test_02_Level_3	103	10	4
Test_02_Level_3	103	11	2
Test_02_Level_3	103	12	2
Test_02_Level_3	103	13	2
Test_02_Level_3	103	14	2
Test_02_Level_3	103	15	2
Test_02_Level_3	103	16	2
Test_02_Level_3	103	17	4
Test_02_Level_3	103	18	2
Test_02_Level_3	103	19	2
Test_02_Level_3	104	0	2
Test_02_Level_3	104	1	2
Test_02_Level_3	104	2	4
Test_02_Level_3	104	3	4
Test_02_Level_3	104	4	2
Test_02_Level_3	104	5	2
Test_02_Level_3	104	6	4
Test_02_Level_3	104	7	4
Test_02_Level_3	104	8	2
Test_02_Level_3	104	9	4
Test_02_Level_3	104	10	4
Test_02_Level_3	104	11	1
Test_02_Level_3	104	12	2
Test_02_Level_3	104	13	2
Test_02_Level_3	104	14	2
Test_02_Level_3	104	15	2
Test_02_Level_3	104	16	4
Test_02_Level_3	104	17	4
Test_02_Level_3	104	18	2
Test_02_Level_3	104	19	2
Test_02_Level_3	105	0	2
Test_02_Level_3	105	1	2
Test_02_Level_3	105	2	4
Test_02_Level_3	105	3	4
Test_02_Level_3	105	4	2
Test_02_Level_3	105	5	2
Test_02_Level_3	105	6	4
Test_02_Level_3	105	7	4
Test_02_Level_3	105	8	2
Test_02_Level_3	105	9	4
Test_02_Level_3	105	10	4
Test_02_Level_3	105	11	1
Test_02_Level_3	105	12	2
Test_02_Level_3	105	13	2
Test_02_Level_3	105	14	2
Test_02_Level_3	105	15	2
Test_02_Level_3	105	16	2
Test_02_Level_3	105	17	4
Test_02_Level_3	105	18	2
Test_02_Level_3	105	19	2
Test_02_Level_3	106	0	2
Test_02_Level_3	106	1	2
Test_02_Level_3	106	2	1
Test_02_Level_3	106	3	4
Test_02_Level_3	106	4	2
Test_02_Level_3	106	5	2
Test_02_Level_3	106	6	4
Test_02_Level_3	106	7	4
Test_02_Level_3	106	8	2
Test_02_Level_3	106	9	4
Test_02_Level_3	106	10	4
Test_02_Level_3	106	11	2
Test_02_Level_3	106	12	2
Test_02_Level_3	106	13	1
Test_02_Level_3	106	14	2
Test_02_Level_3	106	15	4
Test_02_Level_3	106	16	2
Test_02_Level_3	106	17	4
Test_02_Level_3	106	18	2
Test_02_Level_3	106	19	2
Test_02_Level_3	107	0	2
Test_02_Level_3	107	1	2
Test_02_Level_3	107	2	2
Test_02_Level_3	107	3	4
Test_02_Level_3	107	4	4
Test_02_Level_3	107	5	2
Test_02_Level_3	107	6	4
Test_02_Level_3	107	7	4
Test_02_Level_3	107	8	2
Test_02_Level_3	107	9	4
Test_02_Level_3	107	10	4
Test_02_Level_3	107	11	2
Test_02_Level_3	107	12	2
Test_02_Level_3	107	13	1
Test_02_Level_3	107	14	2
Test_02_Level_3	107	15	4
Test_02_Level_3	107	16	2
Test_02_Level_3	107	17	4
Test_02_Level_3	107	18	2
Test_02_Level_3	107	19	2
Test_02_Level_3	108	0	2
Test_02_Level_3	108	1	2
Test_02_Level_3	108	2	2
Test_02_Level_3	108	3	2
Test_02_Level_3	108	4	4
Test_02_Level_3	108	5	2
Test_02_Level_3	108	6	4
Test_02_Level_3	108	7	4
Test_02_Level_3	108	8	2
Test_02_Level_3	108	9	4
Test_02_Level_3	108	10	4
Test_02_Level_3	108	11	4
Test_02_Level_3	108	12	2
Test_02_Level_3	108	13	2
Test_02_Level_3	108	14	2
Test_02_Level_3	108	15	4
Test_02_Level_3	108	16	2
Test_02_Level_3	108	17	4
Test_02_Level_3	108	18	2
Test_02_Level_3	108	19	2
Test_02_Level_3	109	0	2
Test_02_Level_3	109	1	2
Test_02_Level_3	109	2	2
Test_02_Level_3	109	3	2
Test_02_Level_3	109	4	4
Test_02_Level_3	109	5	2
Test_02_Level_3	109	6	4
Test_02_Level_3	109	7	4
Test_02_Level_3	109	8	2
Test_02_Level_3	109	9	4
Test_02_Level_3	109	10	4
Test_02_Level_3	109	11	4
Test_02_Level_3	109	12	2
Test_02_Level_3	109	13	2
Test_02_Level_3	109	14	2
Test_02_Level_3	109	15	4
Test_02_Level_3	109	16	2
Test_02_Level_3	109	17	4
Test_02_Level_3	109	18	2
Test_02_Level_3	109	19	2
Test_02_Level_3	110	0	2
Test_02_Level_3	110	1	2
Test_02_Level_3	110	2	2
Test_02_Level_3	110	3	2
Test_02_Level_3	110	4	4
Test_02_Level_3	110	5	2
Test_02_Level_3	110	6	4
Test_02_Level_3	110	7	4
Test_02_Level_3	110	8	2
Test_02_Level_3	110	9	4
Test_02_Level_3	110	10	4
Test_02_Level_3	110	11	2
Test_02_Level_3	110	12	2
Test_02_Level_3	110	13	2
Test_02_Level_3	110	14	2
Test_02_Level_3	110	15	4
Test_02_Level_3	110	16	2
Test_02_Level_3	110	17	4
Test_02_Level_3	110	18	2
Test_02_Level_3	110	19	2
Test_02_Level_3	111	0	2
Test_02_Level_3	111	1	2
Test_02_Level_3	111	2	2
Test_02_Level_3	111	3	2
Test_02_Level_3	111	4	4
Test_02_Level_3	111	5	2
Test_02_Level_3	111	6	4
Test_02_Level_3	111	7	4
Test_02_Level_3	111	8	2
Test_02_Level_3	111	9	4
Test_02_Level_3	111	10	4
Test_02_Level_3	111	11	2
Test_02_Level_3	111	12	2
Test_02_Level_3	111	13	2
Test_02_Level_3	111	14	2
Test_02_Level_3	111	15	4
Test_02_Level_3	111	16	2
Test_02_Level_3	111	17	4
Test_02_Level_3	111	18	2
Test_02_Level_3	111	19	2
Test_02_Level_3	112	0	2
Test_02_Level_3	112	1	2
Test_02_Level_3	112	2	3
Test_02_Level_3	112	3	2
Test_02_Level_3	112	4	4
Test_02_Level_3	112	5	2
Test_02_Level_3	112	6	4
Test_02_Level_3	112	7	4
Test_02_Level_3	112	8	1
Test_02_Level_3	112	9	4
Test_02_Level_3	112	10	4
Test_02_Level_3	112	11	2
Test_02_Level_3	112	12	2
Test_02_Level_3	112	13	4
Test_02_Level_3	112	14	2
Test_02_Level_3	112	15	4
Test_02_Level_3	112	16	2
Test_02_Level_3	112	17	4
Test_02_Level_3	112	18	2
Test_02_Level_3	112	19	2
Test_02_Level_3	113	0	2
Test_02_Level_3	113	1	2
Test_02_Level_3	113	2	3
Test_02_Level_3	113	3	2
Test_02_Level_3	113	4	4
Test_02_Level_3	113	5	2
Test_02_Level_3	113	6	4
Test_02_Level_3	113	7	4
Test_02_Level_3	113	8	1
Test_02_Level_3	113	9	4
Test_02_Level_3	113	10	4
Test_02_Level_3	113	11	2
Test_02_Level_3	113	12	2
Test_02_Level_3	113	13	4
Test_02_Level_3	113	14	2
Test_02_Level_3	113	15	4
Test_02_Level_3	113	16	2
Test_02_Level_3	113	17	4
Test_02_Level_3	113	18	2
Test_02_Level_3	113	19	2
Test_02_Level_3	114	0	2
Test_02_Level_3	114	1	2
Test_02_Level_3	114	2	2
Test_02_Level_3	114	3	4
Test_02_Level_3	114	4	4
Test_02_Level_3	114	5	2
Test_02_Level_3	114	6	4
Test_02_Level_3	114	7	4
Test_02_Level_3	114	8	1
Test_02_Level_3	114	9	4
Test_02_Level_3	114	10	4
Test_02_Level_3	114	11	2
Test_02_Level_3	114	12	2
Test_02_Level_3	114	13	4
Test_02_Level_3	114	14	2
Test_02_Level_3	114	15	4
Test_02_Level_3	114	16	2
Test_02_Level_3	114	17	4
Test_02_Level_3	114	18	2
Test_02_Level_3	114	19	2
Test_02_Level_3	115	0	2
Test_02_Level_3	115	1	2
Test_02_Level_3	115	2	2
Test_02_Level_3	115	3	4
Test_02_Level_3	115	4	4
Test_02_Level_3	115	5	2
Test_02_Level_3	115	6	4
Test_02_Level_3	115	7	4
Test_02_Level_3	115	8	2
Test_02_Level_3	115	9	4
Test_02_Level_3	115	10	4
Test_02_Level_3	115	11	2
Test_02_Level_3	115	12	2
Test_02_Level_3	115	13	4
Test_02_Level_3	115	14	2
Test_02_Level_3	115	15	2
Test_02_Level_3	115	16	2
Test_02_Level_3	115	17	4
Test_02_Level_3	115	18	2
Test_02_Level_3	115	19	2
Test_02_Level_3	116	0	2
Test_02_Level_3	116	1	2
Test_02_Level_3	116	2	2
Test_02_Level_3	116	3	4
Test_02_Level_3	116	4	4
Test_02_Level_3	116	5	2
Test_02_Level_3	116	6	2
Test_02_Level_3	116	7	4
Test_02_Level_3	116	8	2
Test_02_Level_3	116	9	4
Test_02_Level_3	116	10	4
Test_02_Level_3	116	11	2
Test_02_Level_3	116	12	2
Test_02_Level_3	116	13	4
Test_02_Level_3	116	14	2
Test_02_Level_3	116	15	2
Test_02_Level_3	116	16	3
Test_02_Level_3	116	17	4
Test_02_Level_3	116	18	2
Test_02_Level_3	116	19	2
Test_02_Level_3	117	0	2
Test_02_Level_3	117	1	2
Test_02_Level_3	117	2	2
Test_02_Level_3	117	3	4
Test_02_Level_3	117	4	4
Test_02_Level_3	117	5	2
Test_02_Level_3	117	6	2
Test_02_Level_3	117	7	4
Test_02_Level_3	117	8	2
Test_02_Level_3	117	9	4
Test_02_Level_3	117	10	4
Test_02_Level_3	117	11	2
Test_02_Level_3	117	12	2
Test_02_Level_3	117	13	4
Test_02_Level_3	117	14	2
Test_02_Level_3	117	15	2
Test_02_Level_3	117	16	3
Test_02_Level_3	117	17	4
Test_02_Level_3	117	18	2
Test_02_Level_3	117	19	2
Test_02_Level_3	118	0	2
Test_02_Level_3	118	1	2
Test_02_Level_3	118	2	3
Test_02_Level_3	118	3	4
Test_02_Level_3	118	4	4
Test_02_Level_3	118	5	2
Test_02_Level_3	118	6	2
Test_02_Level_3	118	7	4
Test_02_Level_3	118	8	2
Test_02_Level_3	118	9	4
Test_02_Level_3	118	10	4
Test_02_Level_3	118	11	2
Test_02_Level_3	118	12	2
Test_02_Level_3	118	13	4
Test_02_Level_3	118	14	2
Test_02_Level_3	118	15	2
Test_02_Level_3	118	16	3
Test_02_Level_3	118	17	4
Test_02_Level_3	118	18	2
Test_02_Level_3	118	19	2
Test_02_Level_3	119	0	2
Test_02_Level_3	119	1	2
Test_02_Level_3	119	2	3
Test_02_Level_3	119	3	4
Test_02_Level_3	119	4	4
Test_02_Level_3	119	5	2
Test_02_Level_3	119	6	2
Test_02_Level_3	119	7	4
Test_02_Level_3	119	8	2
Test_02_Level_3	119	9	4
Test_02_Level_3	119	10	4
Test_02_Level_3	119	11	2
Test_02_Level_3	119	12	2
Test_02_Level_3	119	13	4
Test_02_Level_3	119	14	2
Test_02_Level_3	119	15	2
Test_02_Level_3	119	16	2
Test_02_Level_3	119	17	4
Test_02_Level_3	119	18	2
Test_02_Level_3	119	19	2
Test_02_Level_3	120	0	2
Test_02_Level_3	120	1	2
Test_02_Level_3	120	2	2
Test_02_Level_3	120	3	2
Test_02_Level_3	120	4	4
Test_02_Level_3	120	5	2
Test_02_Level_3	120	6	2
Test_02_Level_3	120	7	4
Test_02_Level_3	120	8	2
Test_02_Level_3	120	9	4
Test_02_Level_3	120	10	4
Test_02_Level_3	120	11	2
Test_02_Level_3	120	12	2
Test_02_Level_3	120	13	4
Test_02_Level_3	120	14	2
Test_02_Level_3	120	15	2
Test_02_Level_3	120	16	2
Test_02_Level_3	120	17	4
Test_02_Level_3	120	18	2
Test_02_Level_3	120	19	2
Test_02_Level_3	121	0	2
Test_02_Level_3	121	1	2
Test_02_Level_3	121	2	2
Test_02_Level_3	121	3	2
Test_02_Level_3	121	4	4
Test_02_Level_3	121	5	2
Test_02_Level_3	121	6	2
Test_02_Level_3	121	7	4
Test_02_Level_3	121	8	2
Test_02_Level_3	121	9	4
Test_02_Level_3	121	10	4
Test_02_Level_3	121	11	2
Test_02_Level_3	121	12	2
Test_02_Level_3	121	13	4
Test_02_Level_3	121	14	2
Test_02_Level_3	121	15	4
Test_02_Level_3	121	16	2
Test_02_Level_3	121	17	4
Test_02_Level_3	121	18	2
Test_02_Level_3	121	19	2
Test_02_Level_3	122	0	2
Test_02_Level_3	122	1	2
Test_02_Level_3	122	2	4
Test_02_Level_3	122	3	2
Test_02_Level_3	122	4	4
Test_02_Level_3	122	5	2
Test_02_Level_3	122	6	2
Test_02_Level_3	122	7	4
Test_02_Level_3	122	8	2
Test_02_Level_3	122	9	4
Test_02_Level_3	122	10	4
Test_02_Level_3	122	11	2
Test_02_Level_3	122	12	4
Test_02_Level_3	122	13	4
Test_02_Level_3	122	14	2
Test_02_Level_3	122	15	4
Test_02_Level_3	122	16	2
Test_02_Level_3	122	17	4
Test_02_Level_3	122	18	2
Test_02_Level_3	122	19	2
Test_02_Level_3	123	0	2
Test_02_Level_3	123	1	2
Test_02_Level_3	123	2	4
Test_02_Level_3	123	3	2
Test_02_Level_3	123	4	4
Test_02_Level_3	123	5	2
Test_02_Level_3	123	6	2
Test_02_Level_3	123	7	4
Test_02_Level_3	123	8	2
Test_02_Level_3	123	9	4
Test_02_Level_3	123	10	4
Test_02_Level_3	123	11	2
Test_02_Level_3	123	12	4
Test_02_Level_3	123	13	4
Test_02_Level_3	123	14	2
Test_02_Level_3	123	15	4
Test_02_Level_3	123	16	2
Test_02_Level_3	123	17	4
Test_02_Level_3	123	18	2
Test_02_Level_3	123	19	2
Test_02_Level_3	124	0	2
Test_02_Level_3	124	1	2
Test_02_Level_3	124	2	4
Test_02_Level_3	124	3	2
Test_02_Level_3	124	4	4
Test_02_Level_3	124	5	2
Test_02_Level_3	124	6	2
Test_02_Level_3	124	7	4
Test_02_Level_3	124	8	2
Test_02_Level_3	124	9	4
Test_02_Level_3	124	10	4
Test_02_Level_3	124	11	2
Test_02_Level_3	124	12	2
Test_02_Level_3	124	13	4
Test_02_Level_3	124	14	2
Test_02_Level_3	124	15	4
Test_02_Level_3	124	16	2
Test_02_Level_3	124	17	4
Test_02_Level_3	124	18	2
Test_02_Level_3	124	19	2
Test_02_Level_3	125	0	2
Test_02_Level_3	125	1	2
Test_02_Level_3	125	2	4
Test_02_Level_3	125	3	2
Test_02_Level_3	125	4	4
Test_02_Level_3	125	5	2
Test_02_Level_3	125	6	2
Test_02_Level_3	125	7	4
Test_02_Level_3	125	8	2
Test_02_Level_3	125	9	4
Test_02_Level_3	125	10	4
Test_02_Level_3	125	11	2
Test_02_Level_3	125	12	2
Test_02_Level_3	125	13	4
Test_02_Level_3	125	14	2
Test_02_Level_3	125	15	4
Test_02_Level_3	125	16	3
Test_02_Level_3	125	17	4
Test_02_Level_3	125	18	2
Test_02_Level_3	125	19	2
Test_02_Level_3	126	0	2
Test_02_Level_3	126	1	2
Test_02_Level_3	126	2	4
Test_02_Level_3	126	3	2
Test_02_Level_3	126	4	4
Test_02_Level_3	126	5	2
Test_02_Level_3	126	6	2
Test_02_Level_3	126	7	4
Test_02_Level_3	126	8	2
Test_02_Level_3	126	9	4
Test_02_Level_3	126	10	4
Test_02_Level_3	126	11	2
Test_02_Level_3	126	12	2
Test_02_Level_3	126	13	4
Test_02_Level_3	126	14	2
Test_02_Level_3	126	15	4
Test_02_Level_3	126	16	3
Test_02_Level_3	126	17	4
Test_02_Level_3	126	18	2
Test_02_Level_3	126	19	2
Test_02_Level_3	127	0	2
Test_02_Level_3	127	1	2
Test_02_Level_3	127	2	4
Test_02_Level_3	127	3	2
Test_02_Level_3	127	4	4
Test_02_Level_3	127	5	2
Test_02_Level_3	127	6	2
Test_02_Level_3	127	7	4
Test_02_Level_3	127	8	2
Test_02_Level_3	127	9	4
Test_02_Level_3	127	10	4
Test_02_Level_3	127	11	2
Test_02_Level_3	127	12	2
Test_02_Level_3	127	13	4
Test_02_Level_3	127	14	2
Test_02_Level_3	127	15	4
Test_02_Level_3	127	16	3
Test_02_Level_3	127	17	4
Test_02_Level_3	127	18	2
Test_02_Level_3	127	19	2
Test_02_Level_3	128	0	2
Test_02_Level_3	128	1	2
Test_02_Level_3	128	2	4
Test_02_Level_3	128	3	4
Test_02_Level_3	128	4	4
Test_02_Level_3	128	5	2
Test_02_Level_3	128	6	2
Test_02_Level_3	128	7	4
Test_02_Level_3	128	8	2
Test_02_Level_3	128	9	4
Test_02_Level_3	128	10	4
Test_02_Level_3	128	11	2
Test_02_Level_3	128	12	2
Test_02_Level_3	128	13	4
Test_02_Level_3	128	14	2
Test_02_Level_3	128	15	4
Test_02_Level_3	128	16	2
Test_02_Level_3	128	17	4
Test_02_Level_3	128	18	2
Test_02_Level_3	128	19	2
Test_02_Level_3	129	0	2
Test_02_Level_3	129	1	2
Test_02_Level_3	129	2	4
Test_02_Level_3	129	3	4
Test_02_Level_3	129	4	4
Test_02_Level_3	129	5	2
Test_02_Level_3	129	6	2
Test_02_Level_3	129	7	4
Test_02_Level_3	129	8	2
Test_02_Level_3	129	9	4
Test_02_Level_3	129	10	4
Test_02_Level_3	129	11	2
Test_02_Level_3	129	12	2
Test_02_Level_3	129	13	4
Test_02_Level_3	129	14	2
Test_02_Level_3	129	15	4
Test_02_Level_3	129	16	2
Test_02_Level_3	129	17	4
Test_02_Level_3	129	18	2
Test_02_Level_3	129	19	2
Test_02_Level_3	130	0	2
Test_02_Level_3	130	1	2
Test_02_Level_3	130	2	4
Test_02_Level_3	130	3	2
Test_02_Level_3	130	4	4
Test_02_Level_3	130	5	2
Test_02_Level_3	130	6	4
Test_02_Level_3	130	7	4
Test_02_Level_3	130	8	2
Test_02_Level_3	130	9	4
Test_02_Level_3	130	10	4
Test_02_Level_3	130	11	2
Test_02_Level_3	130	12	2
Test_02_Level_3	130	13	4
Test_02_Level_3	130	14	2
Test_02_Level_3	130	15	4
Test_02_Level_3	130	16	2
Test_02_Level_3	130	17	4
Test_02_Level_3	130	18	2
Test_02_Level_3	130	19	2
Test_02_Level_3	131	0	4
