episode_id	env_time	agent_id	position
Test_02_Level_5	160	17	((15, 18), 1)
Test_02_Level_5	160	18	
Test_02_Level_5	160	19	((15, 16), 1)
Test_02_Level_5	161	0	((7, 3), 2)
Test_02_Level_5	161	1	
Test_02_Level_5	161	2	((14, 17), 0)
Test_02_Level_5	161	3	
Test_02_Level_5	161	4	
Test_02_Level_5	161	5	
Test_02_Level_5	161	6	
Test_02_Level_5	161	7	
Test_02_Level_5	161	8	((8, 24), 1)
Test_02_Level_5	161	9	((15, 17), 1)
Test_02_Level_5	161	10	((9, 24), 2)
Test_02_Level_5	161	11	((14, 18), 1)
Test_02_Level_5	161	12	((14, 20), 1)
Test_02_Level_5	161	13	
Test_02_Level_5	161	14	((14, 19), 1)
Test_02_Level_5	161	15	((8, 3), 2)
Test_02_Level_5	161	16	
Test_02_Level_5	161	17	((15, 18), 1)
Test_02_Level_5	161	18	
Test_02_Level_5	161	19	((15, 16), 1)
Test_02_Level_5	162	0	((8, 3), 2)
Test_02_Level_5	162	1	
Test_02_Level_5	162	2	((14, 17), 0)
Test_02_Level_5	162	3	
Test_02_Level_5	162	4	
Test_02_Level_5	162	5	
Test_02_Level_5	162	6	
Test_02_Level_5	162	7	
Test_02_Level_5	162	8	((8, 24), 1)
Test_02_Level_5	162	9	((15, 17), 1)
Test_02_Level_5	162	10	((9, 24), 2)
Test_02_Level_5	162	11	((14, 18), 1)
Test_02_Level_5	162	12	((14, 20), 1)
Test_02_Level_5	162	13	
Test_02_Level_5	162	14	((14, 19), 1)
Test_02_Level_5	162	15	((9, 3), 2)
Test_02_Level_5	162	16	
Test_02_Level_5	162	17	((15, 18), 1)
Test_02_Level_5	162	18	
Test_02_Level_5	162	19	((15, 16), 1)
Test_02_Level_5	163	0	((8, 3), 2)
Test_02_Level_5	163	1	
Test_02_Level_5	163	2	((14, 17), 0)
Test_02_Level_5	163	3	
Test_02_Level_5	163	4	
Test_02_Level_5	163	5	
Test_02_Level_5	163	6	
Test_02_Level_5	163	7	
Test_02_Level_5	163	8	((8, 24), 1)
Test_02_Level_5	163	9	((15, 17), 1)
Test_02_Level_5	163	10	((9, 24), 2)
Test_02_Level_5	163	11	((14, 18), 1)
Test_02_Level_5	163	12	((14, 20), 1)
Test_02_Level_5	163	13	
Test_02_Level_5	163	14	((14, 19), 1)
Test_02_Level_5	163	15	((9, 3), 2)
Test_02_Level_5	163	16	
Test_02_Level_5	163	17	
Test_02_Level_5	163	18	
Test_02_Level_5	163	19	((15, 16), 1)
Test_02_Level_5	164	0	((9, 3), 2)
Test_02_Level_5	164	1	
Test_02_Level_5	164	2	((14, 17), 0)
Test_02_Level_5	164	3	
Test_02_Level_5	164	4	
Test_02_Level_5	164	5	
Test_02_Level_5	164	6	
Test_02_Level_5	164	7	
Test_02_Level_5	164	8	((8, 24), 1)
Test_02_Level_5	164	9	((15, 17), 1)
Test_02_Level_5	164	10	((9, 24), 2)
Test_02_Level_5	164	11	((14, 18), 1)
Test_02_Level_5	164	12	((14, 20), 1)
Test_02_Level_5	164	13	((24, 5), 0)
Test_02_Level_5	164	14	((14, 19), 1)
Test_02_Level_5	164	15	((10, 3), 2)
Test_02_Level_5	164	16	
Test_02_Level_5	164	17	
Test_02_Level_5	164	18	
Test_02_Level_5	164	19	((15, 16), 1)
Test_02_Level_5	165	0	((9, 3), 2)
Test_02_Level_5	165	1	
Test_02_Level_5	165	2	((14, 17), 0)
Test_02_Level_5	165	3	
Test_02_Level_5	165	4	
Test_02_Level_5	165	5	
Test_02_Level_5	165	6	
Test_02_Level_5	165	7	
Test_02_Level_5	165	8	((8, 24), 1)
Test_02_Level_5	165	9	((15, 17), 1)
Test_02_Level_5	165	10	((9, 24), 2)
Test_02_Level_5	165	11	((14, 18), 1)
Test_02_Level_5	165	12	((14, 20), 1)
Test_02_Level_5	165	13	((23, 5), 0)
Test_02_Level_5	165	14	((14, 19), 1)
Test_02_Level_5	165	15	((10, 3), 2)
Test_02_Level_5	165	16	
Test_02_Level_5	165	17	
Test_02_Level_5	165	18	
Test_02_Level_5	165	19	((15, 16), 1)
Test_02_Level_5	166	0	((10, 3), 2)
Test_02_Level_5	166	1	
Test_02_Level_5	166	2	((14, 17), 0)
Test_02_Level_5	166	3	
Test_02_Level_5	166	4	
Test_02_Level_5	166	5	
Test_02_Level_5	166	6	
Test_02_Level_5	166	7	
Test_02_Level_5	166	8	((8, 24), 1)
Test_02_Level_5	166	9	((15, 17), 1)
Test_02_Level_5	166	10	((9, 24), 2)
Test_02_Level_5	166	11	((14, 18), 1)
Test_02_Level_5	166	12	((14, 20), 1)
Test_02_Level_5	166	13	((22, 5), 0)
Test_02_Level_5	166	14	((14, 19), 1)
Test_02_Level_5	166	15	((10, 4), 1)
Test_02_Level_5	166	16	
Test_02_Level_5	166	17	
Test_02_Level_5	166	18	
Test_02_Level_5	166	19	((15, 16), 1)
Test_02_Level_5	167	0	((10, 3), 2)
Test_02_Level_5	167	1	
Test_02_Level_5	167	2	((14, 17), 0)
Test_02_Level_5	167	3	
Test_02_Level_5	167	4	
Test_02_Level_5	167	5	
Test_02_Level_5	167	6	
Test_02_Level_5	167	7	
Test_02_Level_5	167	8	((8, 24), 1)
Test_02_Level_5	167	9	((15, 17), 1)
Test_02_Level_5	167	10	((9, 24), 2)
Test_02_Level_5	167	11	((14, 18), 1)
Test_02_Level_5	167	12	((14, 20), 1)
Test_02_Level_5	167	13	((21, 5), 0)
Test_02_Level_5	167	14	((14, 19), 1)
Test_02_Level_5	167	15	((10, 4), 1)
Test_02_Level_5	167	16	
Test_02_Level_5	167	17	
Test_02_Level_5	167	18	
Test_02_Level_5	167	19	((15, 16), 1)
Test_02_Level_5	168	0	((10, 4), 1)
Test_02_Level_5	168	1	
Test_02_Level_5	168	2	((14, 17), 0)
Test_02_Level_5	168	3	
Test_02_Level_5	168	4	
Test_02_Level_5	168	5	
Test_02_Level_5	168	6	
Test_02_Level_5	168	7	
Test_02_Level_5	168	8	((8, 24), 1)
Test_02_Level_5	168	9	((15, 17), 1)
Test_02_Level_5	168	10	((9, 24), 2)
Test_02_Level_5	168	11	((14, 18), 1)
Test_02_Level_5	168	12	((14, 20), 1)
Test_02_Level_5	168	13	((20, 5), 0)
Test_02_Level_5	168	14	((14, 19), 1)
Test_02_Level_5	168	15	((10, 5), 1)
Test_02_Level_5	168	16	
Test_02_Level_5	168	17	
Test_02_Level_5	168	18	
Test_02_Level_5	168	19	((15, 16), 1)
Test_02_Level_5	169	0	((10, 4), 1)
Test_02_Level_5	169	1	
Test_02_Level_5	169	2	((14, 17), 0)
Test_02_Level_5	169	3	
Test_02_Level_5	169	4	
Test_02_Level_5	169	5	
Test_02_Level_5	169	6	
Test_02_Level_5	169	7	
Test_02_Level_5	169	8	((8, 24), 1)
Test_02_Level_5	169	9	((15, 17), 1)
Test_02_Level_5	169	10	((9, 24), 2)
Test_02_Level_5	169	11	((14, 18), 1)
Test_02_Level_5	169	12	((14, 20), 1)
Test_02_Level_5	169	13	((19, 5), 0)
Test_02_Level_5	169	14	((14, 19), 1)
Test_02_Level_5	169	15	((10, 5), 1)
Test_02_Level_5	169	16	
Test_02_Level_5	169	17	
Test_02_Level_5	169	18	
Test_02_Level_5	169	19	((15, 16), 1)
Test_02_Level_5	170	0	((10, 5), 1)
Test_02_Level_5	170	1	
Test_02_Level_5	170	2	((14, 17), 0)
Test_02_Level_5	170	3	
Test_02_Level_5	170	4	
Test_02_Level_5	170	5	
Test_02_Level_5	170	6	
Test_02_Level_5	170	7	
Test_02_Level_5	170	8	((8, 24), 1)
Test_02_Level_5	170	9	((15, 17), 1)
Test_02_Level_5	170	10	((9, 24), 2)
Test_02_Level_5	170	11	((14, 18), 1)
Test_02_Level_5	170	12	((14, 20), 1)
Test_02_Level_5	170	13	((19, 4), 3)
Test_02_Level_5	170	14	((14, 19), 1)
Test_02_Level_5	170	15	((11, 5), 2)
Test_02_Level_5	170	16	
Test_02_Level_5	170	17	
Test_02_Level_5	170	18	
Test_02_Level_5	170	19	((15, 16), 1)
Test_02_Level_5	171	0	((10, 5), 1)
Test_02_Level_5	171	1	
Test_02_Level_5	171	2	((14, 17), 0)
Test_02_Level_5	171	3	
Test_02_Level_5	171	4	
Test_02_Level_5	171	5	
Test_02_Level_5	171	6	
Test_02_Level_5	171	7	
Test_02_Level_5	171	8	((8, 24), 1)
Test_02_Level_5	171	9	((15, 17), 1)
Test_02_Level_5	171	10	((9, 24), 2)
Test_02_Level_5	171	11	((14, 18), 1)
Test_02_Level_5	171	12	((14, 20), 1)
Test_02_Level_5	171	13	((18, 4), 0)
Test_02_Level_5	171	14	((14, 19), 1)
Test_02_Level_5	171	15	((11, 5), 2)
Test_02_Level_5	171	16	
Test_02_Level_5	171	17	
Test_02_Level_5	171	18	
Test_02_Level_5	171	19	((15, 16), 1)
Test_02_Level_5	172	0	((11, 5), 2)
Test_02_Level_5	172	1	
Test_02_Level_5	172	2	((14, 17), 0)
Test_02_Level_5	172	3	
Test_02_Level_5	172	4	
Test_02_Level_5	172	5	
Test_02_Level_5	172	6	
Test_02_Level_5	172	7	
Test_02_Level_5	172	8	((8, 24), 1)
Test_02_Level_5	172	9	((15, 17), 1)
Test_02_Level_5	172	10	((9, 24), 2)
Test_02_Level_5	172	11	((14, 18), 1)
Test_02_Level_5	172	12	((14, 20), 1)
Test_02_Level_5	172	13	((17, 4), 0)
Test_02_Level_5	172	14	((14, 19), 1)
Test_02_Level_5	172	15	((12, 5), 2)
Test_02_Level_5	172	16	
Test_02_Level_5	172	17	
Test_02_Level_5	172	18	
Test_02_Level_5	172	19	((15, 16), 1)
Test_02_Level_5	173	0	((11, 5), 2)
Test_02_Level_5	173	1	
Test_02_Level_5	173	2	((14, 17), 0)
Test_02_Level_5	173	3	
Test_02_Level_5	173	4	
Test_02_Level_5	173	5	
Test_02_Level_5	173	6	
Test_02_Level_5	173	7	
Test_02_Level_5	173	8	((8, 24), 1)
Test_02_Level_5	173	9	((15, 17), 1)
Test_02_Level_5	173	10	((9, 24), 2)
Test_02_Level_5	173	11	((14, 18), 1)
Test_02_Level_5	173	12	((14, 20), 1)
Test_02_Level_5	173	13	((16, 4), 0)
Test_02_Level_5	173	14	((14, 19), 1)
Test_02_Level_5	173	15	((12, 5), 2)
Test_02_Level_5	173	16	
Test_02_Level_5	173	17	
Test_02_Level_5	173	18	
Test_02_Level_5	173	19	((15, 16), 1)
Test_02_Level_5	174	0	((12, 5), 2)
Test_02_Level_5	174	1	
Test_02_Level_5	174	2	((14, 17), 0)
Test_02_Level_5	174	3	
Test_02_Level_5	174	4	
Test_02_Level_5	174	5	
Test_02_Level_5	174	6	
Test_02_Level_5	174	7	
Test_02_Level_5	174	8	((8, 24), 1)
Test_02_Level_5	174	9	((15, 17), 1)
Test_02_Level_5	174	10	((9, 24), 2)
Test_02_Level_5	174	11	((14, 18), 1)
Test_02_Level_5	174	12	((14, 20), 1)
Test_02_Level_5	174	13	((15, 4), 0)
Test_02_Level_5	174	14	((14, 19), 1)
Test_02_Level_5	174	15	((13, 5), 2)
Test_02_Level_5	174	16	
Test_02_Level_5	174	17	
Test_02_Level_5	174	18	
Test_02_Level_5	174	19	((15, 16), 1)
Test_02_Level_5	175	0	((12, 5), 2)
Test_02_Level_5	175	1	
Test_02_Level_5	175	2	((14, 17), 0)
Test_02_Level_5	175	3	
Test_02_Level_5	175	4	
Test_02_Level_5	175	5	
Test_02_Level_5	175	6	
Test_02_Level_5	175	7	
Test_02_Level_5	175	8	((8, 24), 1)
Test_02_Level_5	175	9	((15, 17), 1)
Test_02_Level_5	175	10	((9, 24), 2)
Test_02_Level_5	175	11	((14, 18), 1)
Test_02_Level_5	175	12	((14, 20), 1)
Test_02_Level_5	175	13	((14, 4), 0)
Test_02_Level_5	175	14	((14, 19), 1)
Test_02_Level_5	175	15	((13, 5), 2)
Test_02_Level_5	175	16	
Test_02_Level_5	175	17	
Test_02_Level_5	175	18	
Test_02_Level_5	175	19	((15, 16), 1)
Test_02_Level_5	176	0	((13, 5), 2)
Test_02_Level_5	176	1	
Test_02_Level_5	176	2	((14, 17), 0)
Test_02_Level_5	176	3	
Test_02_Level_5	176	4	
Test_02_Level_5	176	5	
Test_02_Level_5	176	6	
Test_02_Level_5	176	7	
Test_02_Level_5	176	8	((9, 24), 2)
Test_02_Level_5	176	9	((15, 17), 1)
Test_02_Level_5	176	10	((10, 24), 2)
Test_02_Level_5	176	11	((14, 18), 1)
Test_02_Level_5	176	12	((14, 20), 1)
Test_02_Level_5	176	13	((13, 4), 0)
Test_02_Level_5	176	14	((14, 19), 1)
Test_02_Level_5	176	15	((14, 5), 2)
Test_02_Level_5	176	16	
Test_02_Level_5	176	17	
Test_02_Level_5	176	18	
Test_02_Level_5	176	19	((15, 16), 1)
Test_02_Level_5	177	0	((13, 5), 2)
Test_02_Level_5	177	1	
Test_02_Level_5	177	2	((14, 17), 0)
Test_02_Level_5	177	3	
Test_02_Level_5	177	4	
Test_02_Level_5	177	5	
Test_02_Level_5	177	6	
Test_02_Level_5	177	7	
Test_02_Level_5	177	8	((9, 24), 2)
Test_02_Level_5	177	9	((15, 17), 1)
Test_02_Level_5	177	10	((10, 24), 2)
Test_02_Level_5	177	11	((14, 18), 1)
Test_02_Level_5	177	12	((14, 20), 1)
Test_02_Level_5	177	13	((12, 4), 0)
Test_02_Level_5	177	14	((14, 19), 1)
Test_02_Level_5	177	15	((14, 5), 2)
Test_02_Level_5	177	16	
Test_02_Level_5	177	17	
Test_02_Level_5	177	18	
Test_02_Level_5	177	19	((15, 16), 1)
Test_02_Level_5	178	0	((14, 5), 2)
Test_02_Level_5	178	1	
Test_02_Level_5	178	2	((14, 17), 0)
Test_02_Level_5	178	3	
Test_02_Level_5	178	4	
Test_02_Level_5	178	5	
Test_02_Level_5	178	6	
Test_02_Level_5	178	7	
Test_02_Level_5	178	8	((9, 24), 2)
Test_02_Level_5	178	9	((15, 17), 1)
Test_02_Level_5	178	10	((10, 24), 2)
Test_02_Level_5	178	11	((14, 18), 1)
Test_02_Level_5	178	12	((14, 20), 1)
Test_02_Level_5	178	13	((11, 4), 0)
Test_02_Level_5	178	14	((14, 19), 1)
Test_02_Level_5	178	15	((15, 5), 2)
Test_02_Level_5	178	16	
Test_02_Level_5	178	17	
Test_02_Level_5	178	18	
Test_02_Level_5	178	19	((15, 16), 1)
Test_02_Level_5	179	0	((14, 5), 2)
Test_02_Level_5	179	1	
Test_02_Level_5	179	2	((14, 17), 0)
Test_02_Level_5	179	3	
Test_02_Level_5	179	4	
Test_02_Level_5	179	5	
Test_02_Level_5	179	6	
Test_02_Level_5	179	7	
Test_02_Level_5	179	8	((10, 24), 2)
Test_02_Level_5	179	9	((15, 17), 1)
Test_02_Level_5	179	10	((11, 24), 2)
Test_02_Level_5	179	11	((14, 18), 1)
Test_02_Level_5	179	12	((14, 20), 1)
Test_02_Level_5	179	13	((10, 4), 0)
Test_02_Level_5	179	14	((14, 19), 1)
Test_02_Level_5	179	15	((15, 5), 2)
Test_02_Level_5	179	16	
Test_02_Level_5	179	17	
Test_02_Level_5	179	18	
Test_02_Level_5	179	19	((15, 16), 1)
Test_02_Level_5	180	0	((15, 5), 2)
Test_02_Level_5	180	1	
Test_02_Level_5	180	2	((14, 17), 0)
Test_02_Level_5	180	3	
Test_02_Level_5	180	4	
Test_02_Level_5	180	5	
Test_02_Level_5	180	6	
Test_02_Level_5	180	7	
Test_02_Level_5	180	8	((10, 24), 2)
Test_02_Level_5	180	9	((15, 17), 1)
Test_02_Level_5	180	10	((11, 24), 2)
Test_02_Level_5	180	11	((14, 18), 1)
Test_02_Level_5	180	12	((14, 20), 1)
Test_02_Level_5	180	13	((10, 3), 3)
Test_02_Level_5	180	14	((14, 19), 1)
Test_02_Level_5	180	15	((16, 5), 2)
Test_02_Level_5	180	16	
Test_02_Level_5	180	17	
Test_02_Level_5	180	18	
Test_02_Level_5	180	19	((15, 16), 1)
Test_02_Level_5	181	0	((15, 5), 2)
Test_02_Level_5	181	1	
Test_02_Level_5	181	2	((14, 17), 0)
Test_02_Level_5	181	3	
Test_02_Level_5	181	4	
Test_02_Level_5	181	5	
Test_02_Level_5	181	6	
Test_02_Level_5	181	7	
Test_02_Level_5	181	8	((10, 24), 2)
Test_02_Level_5	181	9	((15, 17), 1)
Test_02_Level_5	181	10	((11, 24), 2)
Test_02_Level_5	181	11	((14, 18), 1)
Test_02_Level_5	181	12	((14, 20), 1)
Test_02_Level_5	181	13	((9, 3), 0)
Test_02_Level_5	181	14	((14, 19), 1)
Test_02_Level_5	181	15	((16, 5), 2)
Test_02_Level_5	181	16	
Test_02_Level_5	181	17	
Test_02_Level_5	181	18	
Test_02_Level_5	181	19	((15, 16), 1)
Test_02_Level_5	182	0	((16, 5), 2)
Test_02_Level_5	182	1	
Test_02_Level_5	182	2	((14, 17), 0)
Test_02_Level_5	182	3	
Test_02_Level_5	182	4	
Test_02_Level_5	182	5	
Test_02_Level_5	182	6	
Test_02_Level_5	182	7	
Test_02_Level_5	182	8	((11, 24), 2)
Test_02_Level_5	182	9	((15, 17), 1)
Test_02_Level_5	182	10	((12, 24), 2)
Test_02_Level_5	182	11	((14, 18), 1)
Test_02_Level_5	182	12	((14, 20), 1)
Test_02_Level_5	182	13	((8, 3), 0)
Test_02_Level_5	182	14	((14, 19), 1)
Test_02_Level_5	182	15	((17, 5), 2)
Test_02_Level_5	182	16	
Test_02_Level_5	182	17	
Test_02_Level_5	182	18	
Test_02_Level_5	182	19	((15, 16), 1)
Test_02_Level_5	183	0	((16, 5), 2)
Test_02_Level_5	183	1	
Test_02_Level_5	183	2	((14, 17), 0)
Test_02_Level_5	183	3	
Test_02_Level_5	183	4	
Test_02_Level_5	183	5	
Test_02_Level_5	183	6	
Test_02_Level_5	183	7	
Test_02_Level_5	183	8	((11, 24), 2)
Test_02_Level_5	183	9	((15, 17), 1)
Test_02_Level_5	183	10	((12, 24), 2)
Test_02_Level_5	183	11	((14, 18), 1)
Test_02_Level_5	183	12	((14, 20), 1)
Test_02_Level_5	183	13	((7, 3), 0)
Test_02_Level_5	183	14	((14, 19), 1)
Test_02_Level_5	183	15	((17, 5), 2)
Test_02_Level_5	183	16	
Test_02_Level_5	183	17	
Test_02_Level_5	183	18	
Test_02_Level_5	183	19	((15, 16), 1)
Test_02_Level_5	184	0	((17, 5), 2)
Test_02_Level_5	184	1	
Test_02_Level_5	184	2	((14, 17), 0)
Test_02_Level_5	184	3	
Test_02_Level_5	184	4	
Test_02_Level_5	184	5	
Test_02_Level_5	184	6	
Test_02_Level_5	184	7	
Test_02_Level_5	184	8	((11, 24), 2)
Test_02_Level_5	184	9	((15, 17), 1)
Test_02_Level_5	184	10	((12, 24), 2)
Test_02_Level_5	184	11	((14, 18), 1)
Test_02_Level_5	184	12	((14, 20), 1)
Test_02_Level_5	184	13	((6, 3), 0)
Test_02_Level_5	184	14	((14, 19), 1)
Test_02_Level_5	184	15	((18, 5), 2)
Test_02_Level_5	184	16	
Test_02_Level_5	184	17	
Test_02_Level_5	184	18	
Test_02_Level_5	184	19	((15, 16), 1)
Test_02_Level_5	185	0	((17, 5), 2)
Test_02_Level_5	185	1	
Test_02_Level_5	185	2	((14, 17), 0)
Test_02_Level_5	185	3	
Test_02_Level_5	185	4	
Test_02_Level_5	185	5	
Test_02_Level_5	185	6	
Test_02_Level_5	185	7	
Test_02_Level_5	185	8	((12, 24), 2)
Test_02_Level_5	185	9	((15, 17), 1)
Test_02_Level_5	185	10	((13, 24), 2)
Test_02_Level_5	185	11	((14, 18), 1)
Test_02_Level_5	185	12	((14, 20), 1)
Test_02_Level_5	185	13	((5, 3), 0)
Test_02_Level_5	185	14	((14, 19), 1)
Test_02_Level_5	185	15	((18, 5), 2)
Test_02_Level_5	185	16	
Test_02_Level_5	185	17	
Test_02_Level_5	185	18	
Test_02_Level_5	185	19	((15, 16), 1)
Test_02_Level_5	186	0	((18, 5), 2)
Test_02_Level_5	186	1	
Test_02_Level_5	186	2	((14, 17), 0)
Test_02_Level_5	186	3	
Test_02_Level_5	186	4	
Test_02_Level_5	186	5	
Test_02_Level_5	186	6	
Test_02_Level_5	186	7	
Test_02_Level_5	186	8	((12, 24), 2)
Test_02_Level_5	186	9	((15, 17), 1)
Test_02_Level_5	186	10	((13, 24), 2)
Test_02_Level_5	186	11	((14, 18), 1)
Test_02_Level_5	186	12	((14, 20), 1)
Test_02_Level_5	186	13	((5, 4), 1)
Test_02_Level_5	186	14	((14, 19), 1)
Test_02_Level_5	186	15	((18, 6), 1)
Test_02_Level_5	186	16	
Test_02_Level_5	186	17	
Test_02_Level_5	186	18	
Test_02_Level_5	186	19	((15, 16), 1)
Test_02_Level_5	187	0	((18, 5), 2)
Test_02_Level_5	187	1	
Test_02_Level_5	187	2	((14, 17), 0)
Test_02_Level_5	187	3	
Test_02_Level_5	187	4	
Test_02_Level_5	187	5	
Test_02_Level_5	187	6	
Test_02_Level_5	187	7	
Test_02_Level_5	187	8	((12, 24), 2)
Test_02_Level_5	187	9	((15, 17), 1)
Test_02_Level_5	187	10	((13, 24), 2)
Test_02_Level_5	187	11	((14, 18), 1)
Test_02_Level_5	187	12	((14, 20), 1)
Test_02_Level_5	187	13	((5, 5), 1)
Test_02_Level_5	187	14	((14, 19), 1)
Test_02_Level_5	187	15	((18, 6), 1)
Test_02_Level_5	187	16	
Test_02_Level_5	187	17	
Test_02_Level_5	187	18	
Test_02_Level_5	187	19	((15, 16), 1)
Test_02_Level_5	188	0	((18, 6), 1)
Test_02_Level_5	188	1	
Test_02_Level_5	188	2	((14, 17), 0)
Test_02_Level_5	188	3	
Test_02_Level_5	188	4	
Test_02_Level_5	188	5	
Test_02_Level_5	188	6	
Test_02_Level_5	188	7	
Test_02_Level_5	188	8	((13, 24), 2)
Test_02_Level_5	188	9	((15, 17), 1)
Test_02_Level_5	188	10	((14, 24), 2)
Test_02_Level_5	188	11	((14, 18), 1)
Test_02_Level_5	188	12	((14, 20), 1)
Test_02_Level_5	188	13	((5, 6), 1)
Test_02_Level_5	188	14	((14, 19), 1)
Test_02_Level_5	188	15	((19, 6), 2)
Test_02_Level_5	188	16	
Test_02_Level_5	188	17	
Test_02_Level_5	188	18	
Test_02_Level_5	188	19	((15, 16), 1)
Test_02_Level_5	189	0	((18, 6), 1)
Test_02_Level_5	189	1	
Test_02_Level_5	189	2	((14, 17), 0)
Test_02_Level_5	189	3	
Test_02_Level_5	189	4	
Test_02_Level_5	189	5	
Test_02_Level_5	189	6	
Test_02_Level_5	189	7	
Test_02_Level_5	189	8	((13, 24), 2)
Test_02_Level_5	189	9	((15, 17), 1)
Test_02_Level_5	189	10	((14, 24), 2)
Test_02_Level_5	189	11	((14, 18), 1)
Test_02_Level_5	189	12	((14, 20), 1)
Test_02_Level_5	189	13	((5, 7), 1)
Test_02_Level_5	189	14	((14, 19), 1)
Test_02_Level_5	189	15	((19, 6), 2)
Test_02_Level_5	189	16	
Test_02_Level_5	189	17	
Test_02_Level_5	189	18	
Test_02_Level_5	189	19	((15, 16), 1)
Test_02_Level_5	190	0	((19, 6), 2)
Test_02_Level_5	190	1	
Test_02_Level_5	190	2	((14, 17), 0)
Test_02_Level_5	190	3	
Test_02_Level_5	190	4	
Test_02_Level_5	190	5	
Test_02_Level_5	190	6	
Test_02_Level_5	190	7	
Test_02_Level_5	190	8	((13, 24), 2)
Test_02_Level_5	190	9	((15, 17), 1)
Test_02_Level_5	190	10	((14, 24), 2)
Test_02_Level_5	190	11	((14, 18), 1)
Test_02_Level_5	190	12	((14, 20), 1)
Test_02_Level_5	190	13	((5, 8), 1)
Test_02_Level_5	190	14	((14, 19), 1)
Test_02_Level_5	190	15	((20, 6), 2)
Test_02_Level_5	190	16	
Test_02_Level_5	190	17	
Test_02_Level_5	190	18	
Test_02_Level_5	190	19	((15, 16), 1)
Test_02_Level_5	191	0	((19, 6), 2)
Test_02_Level_5	191	1	
Test_02_Level_5	191	2	((14, 17), 0)
Test_02_Level_5	191	3	
Test_02_Level_5	191	4	
Test_02_Level_5	191	5	
Test_02_Level_5	191	6	
Test_02_Level_5	191	7	
Test_02_Level_5	191	8	((14, 24), 2)
Test_02_Level_5	191	9	((15, 17), 1)
Test_02_Level_5	191	10	((15, 24), 2)
Test_02_Level_5	191	11	((14, 18), 1)
Test_02_Level_5	191	12	((14, 20), 1)
Test_02_Level_5	191	13	((5, 9), 1)
Test_02_Level_5	191	14	((14, 19), 1)
Test_02_Level_5	191	15	((20, 6), 2)
Test_02_Level_5	191	16	
Test_02_Level_5	191	17	
Test_02_Level_5	191	18	
Test_02_Level_5	191	19	((15, 16), 1)
Test_02_Level_5	192	0	((20, 6), 2)
Test_02_Level_5	192	1	
Test_02_Level_5	192	2	((14, 17), 0)
Test_02_Level_5	192	3	
Test_02_Level_5	192	4	
Test_02_Level_5	192	5	
Test_02_Level_5	192	6	
Test_02_Level_5	192	7	
Test_02_Level_5	192	8	((14, 24), 2)
Test_02_Level_5	192	9	((15, 17), 1)
Test_02_Level_5	192	10	((15, 24), 2)
Test_02_Level_5	192	11	((14, 18), 1)
Test_02_Level_5	192	12	((14, 20), 1)
Test_02_Level_5	192	13	((5, 10), 1)
Test_02_Level_5	192	14	((14, 19), 1)
Test_02_Level_5	192	15	((21, 6), 2)
Test_02_Level_5	192	16	
Test_02_Level_5	192	17	
Test_02_Level_5	192	18	
Test_02_Level_5	192	19	((15, 16), 1)
Test_02_Level_5	193	0	((20, 6), 2)
Test_02_Level_5	193	1	
Test_02_Level_5	193	2	((14, 17), 0)
Test_02_Level_5	193	3	
Test_02_Level_5	193	4	
Test_02_Level_5	193	5	
Test_02_Level_5	193	6	
Test_02_Level_5	193	7	
Test_02_Level_5	193	8	((14, 24), 2)
Test_02_Level_5	193	9	((15, 17), 1)
Test_02_Level_5	193	10	((15, 24), 2)
Test_02_Level_5	193	11	((14, 18), 1)
Test_02_Level_5	193	12	((14, 20), 1)
Test_02_Level_5	193	13	((5, 11), 1)
Test_02_Level_5	193	14	((14, 19), 1)
Test_02_Level_5	193	15	((21, 6), 2)
Test_02_Level_5	193	16	
Test_02_Level_5	193	17	
Test_02_Level_5	193	18	
Test_02_Level_5	193	19	((15, 16), 1)
Test_02_Level_5	194	0	((21, 6), 2)
Test_02_Level_5	194	1	
Test_02_Level_5	194	2	((14, 17), 0)
Test_02_Level_5	194	3	
Test_02_Level_5	194	4	
Test_02_Level_5	194	5	
Test_02_Level_5	194	6	
Test_02_Level_5	194	7	
Test_02_Level_5	194	8	((14, 24), 2)
Test_02_Level_5	194	9	((15, 17), 1)
Test_02_Level_5	194	10	((15, 24), 2)
Test_02_Level_5	194	11	((14, 18), 1)
Test_02_Level_5	194	12	((14, 20), 1)
Test_02_Level_5	194	13	((5, 12), 1)
Test_02_Level_5	194	14	((14, 19), 1)
Test_02_Level_5	194	15	((22, 6), 2)
Test_02_Level_5	194	16	
Test_02_Level_5	194	17	
Test_02_Level_5	194	18	
Test_02_Level_5	194	19	((15, 16), 1)
Test_02_Level_5	195	0	((21, 6), 2)
Test_02_Level_5	195	1	
Test_02_Level_5	195	2	((14, 17), 0)
Test_02_Level_5	195	3	
Test_02_Level_5	195	4	
Test_02_Level_5	195	5	
Test_02_Level_5	195	6	
Test_02_Level_5	195	7	
Test_02_Level_5	195	8	((14, 24), 2)
Test_02_Level_5	195	9	((15, 17), 1)
Test_02_Level_5	195	10	((15, 24), 2)
Test_02_Level_5	195	11	((14, 18), 1)
Test_02_Level_5	195	12	((14, 20), 1)
Test_02_Level_5	195	13	((5, 13), 1)
Test_02_Level_5	195	14	((14, 19), 1)
Test_02_Level_5	195	15	((22, 6), 2)
Test_02_Level_5	195	16	
Test_02_Level_5	195	17	
