episode_id	env_time	agent_id	action
Test_02_Level_9	198	3	2
Test_02_Level_9	198	4	4
Test_02_Level_9	198	5	2
Test_02_Level_9	198	6	2
Test_02_Level_9	198	7	2
Test_02_Level_9	198	8	2
Test_02_Level_9	198	9	4
Test_02_Level_9	198	10	4
Test_02_Level_9	198	11	2
Test_02_Level_9	198	12	2
Test_02_Level_9	198	13	2
Test_02_Level_9	198	14	1
Test_02_Level_9	198	15	2
Test_02_Level_9	198	16	2
Test_02_Level_9	198	17	2
Test_02_Level_9	198	18	4
Test_02_Level_9	198	19	2
Test_02_Level_9	199	0	4
Test_02_Level_9	199	1	3
Test_02_Level_9	199	2	4
Test_02_Level_9	199	3	2
Test_02_Level_9	199	4	4
Test_02_Level_9	199	5	2
Test_02_Level_9	199	6	2
Test_02_Level_9	199	7	2
Test_02_Level_9	199	8	2
Test_02_Level_9	199	9	4
Test_02_Level_9	199	10	4
Test_02_Level_9	199	11	2
Test_02_Level_9	199	12	2
Test_02_Level_9	199	13	2
Test_02_Level_9	199	14	1
Test_02_Level_9	199	15	2
Test_02_Level_9	199	16	2
Test_02_Level_9	199	17	2
Test_02_Level_9	199	18	4
Test_02_Level_9	199	19	2
Test_02_Level_9	200	0	4
Test_02_Level_9	200	1	3
Test_02_Level_9	200	2	4
Test_02_Level_9	200	3	2
Test_02_Level_9	200	4	4
Test_02_Level_9	200	5	2
Test_02_Level_9	200	6	2
Test_02_Level_9	200	7	2
Test_02_Level_9	200	8	2
Test_02_Level_9	200	9	4
Test_02_Level_9	200	10	4
Test_02_Level_9	200	11	2
Test_02_Level_9	200	12	2
Test_02_Level_9	200	13	2
Test_02_Level_9	200	14	1
Test_02_Level_9	200	15	2
Test_02_Level_9	200	16	2
Test_02_Level_9	200	17	2
Test_02_Level_9	200	18	4
Test_02_Level_9	200	19	2
Test_02_Level_9	201	0	4
Test_02_Level_9	201	1	1
Test_02_Level_9	201	2	4
Test_02_Level_9	201	3	2
Test_02_Level_9	201	4	4
Test_02_Level_9	201	5	2
Test_02_Level_9	201	6	2
Test_02_Level_9	201	7	2
Test_02_Level_9	201	8	2
Test_02_Level_9	201	9	4
Test_02_Level_9	201	10	2
Test_02_Level_9	201	11	2
Test_02_Level_9	201	12	2
Test_02_Level_9	201	13	2
Test_02_Level_9	201	14	2
Test_02_Level_9	201	15	2
Test_02_Level_9	201	16	2
Test_02_Level_9	201	17	2
Test_02_Level_9	201	18	4
Test_02_Level_9	201	19	2
Test_02_Level_9	202	0	4
Test_02_Level_9	202	1	1
Test_02_Level_9	202	2	4
Test_02_Level_9	202	3	2
Test_02_Level_9	202	4	4
Test_02_Level_9	202	5	2
Test_02_Level_9	202	6	2
Test_02_Level_9	202	7	2
Test_02_Level_9	202	8	2
Test_02_Level_9	202	9	4
Test_02_Level_9	202	10	4
Test_02_Level_9	202	11	2
Test_02_Level_9	202	12	2
Test_02_Level_9	202	13	2
Test_02_Level_9	202	14	2
Test_02_Level_9	202	15	2
Test_02_Level_9	202	16	2
Test_02_Level_9	202	17	2
Test_02_Level_9	202	18	4
Test_02_Level_9	202	19	2
Test_02_Level_9	203	0	4
Test_02_Level_9	203	1	1
Test_02_Level_9	203	2	4
Test_02_Level_9	203	3	2
Test_02_Level_9	203	4	4
Test_02_Level_9	203	5	2
Test_02_Level_9	203	6	2
Test_02_Level_9	203	7	2
Test_02_Level_9	203	8	2
Test_02_Level_9	203	9	4
Test_02_Level_9	203	10	4
Test_02_Level_9	203	11	2
Test_02_Level_9	203	12	2
Test_02_Level_9	203	13	2
Test_02_Level_9	203	14	2
Test_02_Level_9	203	15	2
Test_02_Level_9	203	16	2
Test_02_Level_9	203	17	2
Test_02_Level_9	203	18	4
Test_02_Level_9	203	19	2
Test_02_Level_9	204	0	4
Test_02_Level_9	204	1	1
Test_02_Level_9	204	2	4
Test_02_Level_9	204	3	2
Test_02_Level_9	204	4	4
Test_02_Level_9	204	5	2
Test_02_Level_9	204	6	2
Test_02_Level_9	204	7	2
Test_02_Level_9	204	8	2
Test_02_Level_9	204	9	4
Test_02_Level_9	204	10	4
Test_02_Level_9	204	11	2
Test_02_Level_9	204	12	2
Test_02_Level_9	204	13	2
Test_02_Level_9	204	14	2
Test_02_Level_9	204	15	2
Test_02_Level_9	204	16	2
Test_02_Level_9	204	17	2
Test_02_Level_9	204	18	4
Test_02_Level_9	204	19	2
Test_02_Level_9	205	0	4
Test_02_Level_9	205	1	2
Test_02_Level_9	205	2	4
Test_02_Level_9	205	3	2
Test_02_Level_9	205	4	4
Test_02_Level_9	205	5	2
Test_02_Level_9	205	6	2
Test_02_Level_9	205	7	2
Test_02_Level_9	205	8	2
Test_02_Level_9	205	9	4
Test_02_Level_9	205	10	2
Test_02_Level_9	205	11	2
Test_02_Level_9	205	12	2
Test_02_Level_9	205	13	2
Test_02_Level_9	205	14	3
Test_02_Level_9	205	15	2
Test_02_Level_9	205	16	2
Test_02_Level_9	205	17	2
Test_02_Level_9	205	18	4
Test_02_Level_9	205	19	2
Test_02_Level_9	206	0	4
Test_02_Level_9	206	1	2
Test_02_Level_9	206	2	4
Test_02_Level_9	206	3	2
Test_02_Level_9	206	4	4
Test_02_Level_9	206	5	2
Test_02_Level_9	206	6	2
Test_02_Level_9	206	7	4
Test_02_Level_9	206	8	2
Test_02_Level_9	206	9	4
Test_02_Level_9	206	10	4
Test_02_Level_9	206	11	2
Test_02_Level_9	206	12	2
Test_02_Level_9	206	13	2
Test_02_Level_9	206	14	3
Test_02_Level_9	206	15	2
Test_02_Level_9	206	16	4
Test_02_Level_9	206	17	2
Test_02_Level_9	206	18	4
Test_02_Level_9	206	19	2
Test_02_Level_9	207	0	4
Test_02_Level_9	207	1	2
Test_02_Level_9	207	2	4
Test_02_Level_9	207	3	2
Test_02_Level_9	207	4	4
Test_02_Level_9	207	5	2
Test_02_Level_9	207	6	2
Test_02_Level_9	207	7	4
Test_02_Level_9	207	8	2
Test_02_Level_9	207	9	4
Test_02_Level_9	207	10	4
Test_02_Level_9	207	11	2
Test_02_Level_9	207	12	2
Test_02_Level_9	207	13	2
Test_02_Level_9	207	14	3
Test_02_Level_9	207	15	2
Test_02_Level_9	207	16	4
Test_02_Level_9	207	17	2
Test_02_Level_9	207	18	4
Test_02_Level_9	207	19	2
Test_02_Level_9	208	0	4
Test_02_Level_9	208	1	2
Test_02_Level_9	208	2	4
Test_02_Level_9	208	3	2
Test_02_Level_9	208	4	4
Test_02_Level_9	208	5	2
Test_02_Level_9	208	6	2
Test_02_Level_9	208	7	4
Test_02_Level_9	208	8	2
Test_02_Level_9	208	9	4
Test_02_Level_9	208	10	4
Test_02_Level_9	208	11	2
Test_02_Level_9	208	12	2
Test_02_Level_9	208	13	2
Test_02_Level_9	208	14	3
Test_02_Level_9	208	15	2
Test_02_Level_9	208	16	4
Test_02_Level_9	208	17	2
Test_02_Level_9	208	18	4
Test_02_Level_9	208	19	2
Test_02_Level_9	209	0	4
Test_02_Level_9	209	1	3
Test_02_Level_9	209	2	4
Test_02_Level_9	209	3	2
Test_02_Level_9	209	4	4
Test_02_Level_9	209	5	2
Test_02_Level_9	209	6	2
Test_02_Level_9	209	7	2
Test_02_Level_9	209	8	2
Test_02_Level_9	209	9	4
Test_02_Level_9	209	10	2
Test_02_Level_9	209	11	2
Test_02_Level_9	209	12	2
Test_02_Level_9	209	13	2
Test_02_Level_9	209	14	2
Test_02_Level_9	209	15	2
Test_02_Level_9	209	16	2
Test_02_Level_9	209	17	2
Test_02_Level_9	209	18	4
Test_02_Level_9	209	19	2
Test_02_Level_9	210	0	2
Test_02_Level_9	210	1	3
Test_02_Level_9	210	2	4
Test_02_Level_9	210	3	2
Test_02_Level_9	210	4	4
Test_02_Level_9	210	5	2
Test_02_Level_9	210	6	2
Test_02_Level_9	210	7	2
Test_02_Level_9	210	8	2
Test_02_Level_9	210	9	4
Test_02_Level_9	210	10	2
Test_02_Level_9	210	11	2
Test_02_Level_9	210	12	2
Test_02_Level_9	210	13	2
Test_02_Level_9	210	14	2
Test_02_Level_9	210	15	2
Test_02_Level_9	210	16	2
Test_02_Level_9	210	17	2
Test_02_Level_9	210	18	4
Test_02_Level_9	210	19	2
Test_02_Level_9	211	0	2
Test_02_Level_9	211	1	3
Test_02_Level_9	211	2	4
Test_02_Level_9	211	3	2
Test_02_Level_9	211	4	4
Test_02_Level_9	211	5	2
Test_02_Level_9	211	6	2
Test_02_Level_9	211	7	2
Test_02_Level_9	211	8	2
Test_02_Level_9	211	9	4
Test_02_Level_9	211	10	2
Test_02_Level_9	211	11	2
Test_02_Level_9	211	12	2
Test_02_Level_9	211	13	2
Test_02_Level_9	211	14	2
Test_02_Level_9	211	15	2
Test_02_Level_9	211	16	2
Test_02_Level_9	211	17	2
Test_02_Level_9	211	18	4
Test_02_Level_9	211	19	2
Test_02_Level_9	212	0	2
Test_02_Level_9	212	1	3
Test_02_Level_9	212	2	4
Test_02_Level_9	212	3	2
Test_02_Level_9	212	4	4
Test_02_Level_9	212	5	2
Test_02_Level_9	212	6	2
Test_02_Level_9	212	7	2
Test_02_Level_9	212	8	2
Test_02_Level_9	212	9	4
Test_02_Level_9	212	10	2
Test_02_Level_9	212	11	2
Test_02_Level_9	212	12	2
Test_02_Level_9	212	13	2
Test_02_Level_9	212	14	2
Test_02_Level_9	212	15	2
Test_02_Level_9	212	16	2
Test_02_Level_9	212	17	2
Test_02_Level_9	212	18	4
Test_02_Level_9	212	19	2
Test_02_Level_9	213	0	4
Test_02_Level_9	213	1	2
Test_02_Level_9	213	2	4
Test_02_Level_9	213	3	2
Test_02_Level_9	213	4	4
Test_02_Level_9	213	5	2
Test_02_Level_9	213	6	2
Test_02_Level_9	213	7	2
Test_02_Level_9	213	8	2
Test_02_Level_9	213	9	4
Test_02_Level_9	213	10	2
Test_02_Level_9	213	11	2
Test_02_Level_9	213	12	2
Test_02_Level_9	213	13	2
Test_02_Level_9	213	14	2
Test_02_Level_9	213	15	2
Test_02_Level_9	213	16	2
Test_02_Level_9	213	17	2
Test_02_Level_9	213	18	4
Test_02_Level_9	213	19	2
Test_02_Level_9	214	0	4
Test_02_Level_9	214	1	2
Test_02_Level_9	214	2	4
Test_02_Level_9	214	3	4
Test_02_Level_9	214	4	4
Test_02_Level_9	214	5	2
Test_02_Level_9	214	6	2
Test_02_Level_9	214	7	2
Test_02_Level_9	214	8	2
Test_02_Level_9	214	9	4
Test_02_Level_9	214	10	2
Test_02_Level_9	214	11	2
Test_02_Level_9	214	12	2
Test_02_Level_9	214	13	2
Test_02_Level_9	214	14	2
Test_02_Level_9	214	15	2
Test_02_Level_9	214	16	2
Test_02_Level_9	214	17	2
Test_02_Level_9	214	18	4
Test_02_Level_9	214	19	2
Test_02_Level_9	215	0	4
Test_02_Level_9	215	1	2
Test_02_Level_9	215	2	4
Test_02_Level_9	215	3	4
Test_02_Level_9	215	4	4
Test_02_Level_9	215	5	2
Test_02_Level_9	215	6	2
Test_02_Level_9	215	7	2
Test_02_Level_9	215	8	2
Test_02_Level_9	215	9	4
Test_02_Level_9	215	10	2
Test_02_Level_9	215	11	2
Test_02_Level_9	215	12	2
Test_02_Level_9	215	13	2
Test_02_Level_9	215	14	2
Test_02_Level_9	215	15	2
Test_02_Level_9	215	16	2
Test_02_Level_9	215	17	2
Test_02_Level_9	215	18	4
Test_02_Level_9	215	19	2
Test_02_Level_9	216	0	4
Test_02_Level_9	216	1	2
Test_02_Level_9	216	2	4
Test_02_Level_9	216	3	4
Test_02_Level_9	216	4	4
Test_02_Level_9	216	5	2
Test_02_Level_9	216	6	2
Test_02_Level_9	216	7	2
Test_02_Level_9	216	8	2
Test_02_Level_9	216	9	4
Test_02_Level_9	216	10	2
Test_02_Level_9	216	11	2
Test_02_Level_9	216	12	2
Test_02_Level_9	216	13	2
Test_02_Level_9	216	14	2
Test_02_Level_9	216	15	2
Test_02_Level_9	216	16	2
Test_02_Level_9	216	17	2
Test_02_Level_9	216	18	4
Test_02_Level_9	216	19	2
Test_02_Level_9	217	0	4
Test_02_Level_9	217	1	2
Test_02_Level_9	217	2	4
Test_02_Level_9	217	3	4
Test_02_Level_9	217	4	4
Test_02_Level_9	217	5	2
Test_02_Level_9	217	6	2
Test_02_Level_9	217	7	2
Test_02_Level_9	217	8	2
Test_02_Level_9	217	9	4
Test_02_Level_9	217	10	2
Test_02_Level_9	217	11	2
Test_02_Level_9	217	12	2
Test_02_Level_9	217	13	2
Test_02_Level_9	217	14	2
Test_02_Level_9	217	15	2
Test_02_Level_9	217	16	2
Test_02_Level_9	217	17	2
Test_02_Level_9	217	18	4
Test_02_Level_9	217	19	2
Test_02_Level_9	218	0	4
Test_02_Level_9	218	1	2
Test_02_Level_9	218	2	4
Test_02_Level_9	218	3	4
Test_02_Level_9	218	4	4
Test_02_Level_9	218	5	2
Test_02_Level_9	218	6	2
Test_02_Level_9	218	7	2
Test_02_Level_9	218	8	2
Test_02_Level_9	218	9	4
Test_02_Level_9	218	10	2
Test_02_Level_9	218	11	2
Test_02_Level_9	218	12	2
Test_02_Level_9	218	13	2
Test_02_Level_9	218	14	2
Test_02_Level_9	218	15	2
Test_02_Level_9	218	16	2
Test_02_Level_9	218	17	2
Test_02_Level_9	218	18	4
Test_02_Level_9	218	19	2
Test_02_Level_9	219	0	4
Test_02_Level_9	219	1	2
Test_02_Level_9	219	2	4
Test_02_Level_9	219	3	4
Test_02_Level_9	219	4	4
Test_02_Level_9	219	5	2
Test_02_Level_9	219	6	2
Test_02_Level_9	219	7	2
Test_02_Level_9	219	8	2
Test_02_Level_9	219	9	4
Test_02_Level_9	219	10	2
Test_02_Level_9	219	11	2
Test_02_Level_9	219	12	2
Test_02_Level_9	219	13	2
Test_02_Level_9	219	14	2
Test_02_Level_9	219	15	2
Test_02_Level_9	219	16	2
Test_02_Level_9	219	17	2
Test_02_Level_9	219	18	4
Test_02_Level_9	219	19	2
Test_02_Level_9	220	0	4
Test_02_Level_9	220	1	2
Test_02_Level_9	220	2	4
Test_02_Level_9	220	3	4
Test_02_Level_9	220	4	4
Test_02_Level_9	220	5	2
Test_02_Level_9	220	6	2
Test_02_Level_9	220	7	2
Test_02_Level_9	220	8	2
Test_02_Level_9	220	9	4
Test_02_Level_9	220	10	2
Test_02_Level_9	220	11	2
Test_02_Level_9	220	12	2
Test_02_Level_9	220	13	2
Test_02_Level_9	220	14	2
Test_02_Level_9	220	15	2
Test_02_Level_9	220	16	2
Test_02_Level_9	220	17	2
Test_02_Level_9	220	18	4
Test_02_Level_9	220	19	2
Test_02_Level_9	221	0	2
Test_02_Level_9	221	1	2
Test_02_Level_9	221	2	4
Test_02_Level_9	221	3	4
Test_02_Level_9	221	4	4
Test_02_Level_9	221	5	2
Test_02_Level_9	221	6	2
Test_02_Level_9	221	7	2
Test_02_Level_9	221	8	2
Test_02_Level_9	221	9	4
Test_02_Level_9	221	10	2
Test_02_Level_9	221	11	2
Test_02_Level_9	221	12	2
Test_02_Level_9	221	13	2
Test_02_Level_9	221	14	2
Test_02_Level_9	221	15	2
Test_02_Level_9	221	16	2
Test_02_Level_9	221	17	2
Test_02_Level_9	221	18	4
Test_02_Level_9	221	19	2
Test_02_Level_9	222	0	2
Test_02_Level_9	222	1	2
Test_02_Level_9	222	2	4
Test_02_Level_9	222	3	4
Test_02_Level_9	222	4	4
Test_02_Level_9	222	5	2
Test_02_Level_9	222	6	2
Test_02_Level_9	222	7	2
Test_02_Level_9	222	8	2
Test_02_Level_9	222	9	4
Test_02_Level_9	222	10	2
Test_02_Level_9	222	11	2
Test_02_Level_9	222	12	2
Test_02_Level_9	222	13	2
Test_02_Level_9	222	14	2
Test_02_Level_9	222	15	2
Test_02_Level_9	222	16	2
Test_02_Level_9	222	17	2
Test_02_Level_9	222	18	4
Test_02_Level_9	222	19	2
Test_02_Level_9	223	0	2
Test_02_Level_9	223	1	2
Test_02_Level_9	223	2	4
Test_02_Level_9	223	3	4
Test_02_Level_9	223	4	4
Test_02_Level_9	223	5	2
Test_02_Level_9	223	6	2
Test_02_Level_9	223	7	2
Test_02_Level_9	223	8	2
Test_02_Level_9	223	9	4
Test_02_Level_9	223	10	2
Test_02_Level_9	223	11	3
Test_02_Level_9	223	12	2
Test_02_Level_9	223	13	2
Test_02_Level_9	223	14	2
Test_02_Level_9	223	15	2
Test_02_Level_9	223	16	2
Test_02_Level_9	223	17	2
Test_02_Level_9	223	18	4
Test_02_Level_9	223	19	2
Test_02_Level_9	224	0	2
Test_02_Level_9	224	1	2
Test_02_Level_9	224	2	4
Test_02_Level_9	224	3	4
Test_02_Level_9	224	4	4
Test_02_Level_9	224	5	2
Test_02_Level_9	224	6	2
Test_02_Level_9	224	7	2
Test_02_Level_9	224	8	2
Test_02_Level_9	224	9	4
Test_02_Level_9	224	10	4
Test_02_Level_9	224	11	3
Test_02_Level_9	224	12	2
Test_02_Level_9	224	13	2
Test_02_Level_9	224	14	2
Test_02_Level_9	224	15	2
Test_02_Level_9	224	16	2
Test_02_Level_9	224	17	2
Test_02_Level_9	224	18	4
Test_02_Level_9	224	19	2
Test_02_Level_9	225	0	2
Test_02_Level_9	225	1	2
Test_02_Level_9	225	2	4
Test_02_Level_9	225	3	4
Test_02_Level_9	225	4	4
Test_02_Level_9	225	5	2
Test_02_Level_9	225	6	2
Test_02_Level_9	225	7	2
Test_02_Level_9	225	8	2
Test_02_Level_9	225	9	4
Test_02_Level_9	225	10	4
Test_02_Level_9	225	11	3
Test_02_Level_9	225	12	2
Test_02_Level_9	225	13	2
Test_02_Level_9	225	14	2
Test_02_Level_9	225	15	2
Test_02_Level_9	225	16	2
Test_02_Level_9	225	17	2
Test_02_Level_9	225	18	4
Test_02_Level_9	225	19	2
Test_02_Level_9	226	0	2
Test_02_Level_9	226	1	2
Test_02_Level_9	226	2	4
Test_02_Level_9	226	3	4
Test_02_Level_9	226	4	4
Test_02_Level_9	226	5	2
Test_02_Level_9	226	6	2
Test_02_Level_9	226	7	2
Test_02_Level_9	226	8	2
Test_02_Level_9	226	9	4
Test_02_Level_9	226	10	4
Test_02_Level_9	226	11	3
Test_02_Level_9	226	12	2
Test_02_Level_9	226	13	2
Test_02_Level_9	226	14	2
Test_02_Level_9	226	15	2
Test_02_Level_9	226	16	2
Test_02_Level_9	226	17	2
Test_02_Level_9	226	18	4
Test_02_Level_9	226	19	2
Test_02_Level_9	227	0	2
Test_02_Level_9	227	1	2
Test_02_Level_9	227	2	4
Test_02_Level_9	227	3	4
Test_02_Level_9	227	4	4
Test_02_Level_9	227	5	2
Test_02_Level_9	227	6	2
Test_02_Level_9	227	7	2
Test_02_Level_9	227	8	2
Test_02_Level_9	227	9	4
Test_02_Level_9	227	10	2
Test_02_Level_9	227	11	2
Test_02_Level_9	227	12	2
Test_02_Level_9	227	13	2
Test_02_Level_9	227	14	2
Test_02_Level_9	227	15	2
Test_02_Level_9	227	16	2
Test_02_Level_9	227	17	2
Test_02_Level_9	227	18	4
Test_02_Level_9	227	19	2
Test_02_Level_9	228	0	2
Test_02_Level_9	228	1	2
Test_02_Level_9	228	2	4
Test_02_Level_9	228	3	4
Test_02_Level_9	228	4	4
Test_02_Level_9	228	5	2
Test_02_Level_9	228	6	2
Test_02_Level_9	228	7	2
Test_02_Level_9	228	8	2
Test_02_Level_9	228	9	4
Test_02_Level_9	228	10	2
Test_02_Level_9	228	11	2
Test_02_Level_9	228	12	2
Test_02_Level_9	228	13	2
Test_02_Level_9	228	14	2
Test_02_Level_9	228	15	2
Test_02_Level_9	228	16	2
Test_02_Level_9	228	17	2
Test_02_Level_9	228	18	4
Test_02_Level_9	228	19	2
Test_02_Level_9	229	0	2
Test_02_Level_9	229	1	2
Test_02_Level_9	229	2	4
Test_02_Level_9	229	3	4
Test_02_Level_9	229	4	4
Test_02_Level_9	229	5	2
Test_02_Level_9	229	6	2
Test_02_Level_9	229	7	2
Test_02_Level_9	229	8	2
Test_02_Level_9	229	9	4
Test_02_Level_9	229	10	4
Test_02_Level_9	229	11	2
Test_02_Level_9	229	12	2
Test_02_Level_9	229	13	2
Test_02_Level_9	229	14	2
Test_02_Level_9	229	15	2
Test_02_Level_9	229	16	2
Test_02_Level_9	229	17	2
Test_02_Level_9	229	18	4
Test_02_Level_9	229	19	2
Test_02_Level_9	230	0	2
Test_02_Level_9	230	1	2
Test_02_Level_9	230	2	4
Test_02_Level_9	230	3	4
Test_02_Level_9	230	4	4
Test_02_Level_9	230	5	2
Test_02_Level_9	230	6	2
Test_02_Level_9	230	7	2
Test_02_Level_9	230	8	2
Test_02_Level_9	230	9	4
Test_02_Level_9	230	10	4
Test_02_Level_9	230	11	2
Test_02_Level_9	230	12	2
Test_02_Level_9	230	13	2
Test_02_Level_9	230	14	2
Test_02_Level_9	230	15	2
Test_02_Level_9	230	16	2
Test_02_Level_9	230	17	2
Test_02_Level_9	230	18	4
Test_02_Level_9	230	19	2
Test_02_Level_9	231	0	2
Test_02_Level_9	231	1	2
Test_02_Level_9	231	2	4
Test_02_Level_9	231	3	4
Test_02_Level_9	231	4	4
Test_02_Level_9	231	5	2
Test_02_Level_9	231	6	2
Test_02_Level_9	231	7	2
Test_02_Level_9	231	8	2
Test_02_Level_9	231	9	4
Test_02_Level_9	231	10	4
Test_02_Level_9	231	11	2
Test_02_Level_9	231	12	2
Test_02_Level_9	231	13	2
Test_02_Level_9	231	14	2
Test_02_Level_9	231	15	2
Test_02_Level_9	231	16	2
Test_02_Level_9	231	17	2
Test_02_Level_9	231	18	4
Test_02_Level_9	231	19	2
Test_02_Level_9	232	0	2
Test_02_Level_9	232	1	2
Test_02_Level_9	232	2	4
Test_02_Level_9	232	3	4
Test_02_Level_9	232	4	4
Test_02_Level_9	232	5	2
Test_02_Level_9	232	6	2
Test_02_Level_9	232	7	2
Test_02_Level_9	232	8	2
Test_02_Level_9	232	9	4
Test_02_Level_9	232	10	4
Test_02_Level_9	232	11	2
Test_02_Level_9	232	12	2
Test_02_Level_9	232	13	2
Test_02_Level_9	232	14	2
Test_02_Level_9	232	15	2
Test_02_Level_9	232	16	2
Test_02_Level_9	232	17	2
Test_02_Level_9	232	18	4
Test_02_Level_9	232	19	2
Test_02_Level_9	233	0	2
Test_02_Level_9	233	1	2
Test_02_Level_9	233	2	4
Test_02_Level_9	233	3	4
Test_02_Level_9	233	4	4
Test_02_Level_9	233	5	2
Test_02_Level_9	233	6	2
Test_02_Level_9	233	7	2
Test_02_Level_9	233	8	2
Test_02_Level_9	233	9	4
Test_02_Level_9	233	10	4
Test_02_Level_9	233	11	2
Test_02_Level_9	233	12	2
Test_02_Level_9	233	13	2
Test_02_Level_9	233	14	2
Test_02_Level_9	233	15	2
Test_02_Level_9	233	16	4
Test_02_Level_9	233	17	2
Test_02_Level_9	233	18	4
Test_02_Level_9	233	19	2
Test_02_Level_9	234	0	2
Test_02_Level_9	234	1	2
Test_02_Level_9	234	2	4
Test_02_Level_9	234	3	4
Test_02_Level_9	234	4	4
Test_02_Level_9	234	5	2
Test_02_Level_9	234	6	2
Test_02_Level_9	234	7	2
Test_02_Level_9	234	8	2
Test_02_Level_9	234	9	4
Test_02_Level_9	234	10	4
Test_02_Level_9	234	11	2
Test_02_Level_9	234	12	2
Test_02_Level_9	234	13	2
Test_02_Level_9	234	14	2
Test_02_Level_9	234	15	2
Test_02_Level_9	234	16	4
Test_02_Level_9	234	17	2
Test_02_Level_9	234	18	4
Test_02_Level_9	234	19	2
Test_02_Level_9	235	0	2
Test_02_Level_9	235	1	2
Test_02_Level_9	235	2	4
Test_02_Level_9	235	3	4
Test_02_Level_9	235	4	4
Test_02_Level_9	235	5	2
Test_02_Level_9	235	6	2
Test_02_Level_9	235	7	2
Test_02_Level_9	235	8	2
Test_02_Level_9	235	9	4
Test_02_Level_9	235	10	4
Test_02_Level_9	235	11	3
Test_02_Level_9	235	12	2
Test_02_Level_9	235	13	2
Test_02_Level_9	235	14	2
Test_02_Level_9	235	15	2
Test_02_Level_9	235	16	4
Test_02_Level_9	235	17	2
Test_02_Level_9	235	18	4
Test_02_Level_9	235	19	2
Test_02_Level_9	236	0	2
Test_02_Level_9	236	1	2
Test_02_Level_9	236	2	4
Test_02_Level_9	236	3	4
Test_02_Level_9	236	4	4
Test_02_Level_9	236	5	2
Test_02_Level_9	236	6	2
Test_02_Level_9	236	7	2
Test_02_Level_9	236	8	2
Test_02_Level_9	236	9	4
Test_02_Level_9	236	10	4
Test_02_Level_9	236	11	3
Test_02_Level_9	236	12	2
Test_02_Level_9	236	13	2
Test_02_Level_9	236	14	2
Test_02_Level_9	236	15	2
Test_02_Level_9	236	16	4
Test_02_Level_9	236	17	2
Test_02_Level_9	236	18	4
Test_02_Level_9	236	19	2
Test_02_Level_9	237	0	2
Test_02_Level_9	237	1	2
Test_02_Level_9	237	2	4
Test_02_Level_9	237	3	4
Test_02_Level_9	237	4	4
Test_02_Level_9	237	5	2
Test_02_Level_9	237	6	2
Test_02_Level_9	237	7	2
Test_02_Level_9	237	8	2
Test_02_Level_9	237	9	4
Test_02_Level_9	237	10	4
Test_02_Level_9	237	11	3
Test_02_Level_9	237	12	4
Test_02_Level_9	237	13	2
Test_02_Level_9	237	14	2
Test_02_Level_9	237	15	2
Test_02_Level_9	237	16	4
Test_02_Level_9	237	17	2
Test_02_Level_9	237	18	4
Test_02_Level_9	237	19	2
Test_02_Level_9	238	0	2
Test_02_Level_9	238	1	2
Test_02_Level_9	238	2	4
Test_02_Level_9	238	3	4
Test_02_Level_9	238	4	4
Test_02_Level_9	238	5	2
Test_02_Level_9	238	6	2
Test_02_Level_9	238	7	2
Test_02_Level_9	238	8	2
Test_02_Level_9	238	9	4
Test_02_Level_9	238	10	4
Test_02_Level_9	238	11	3
Test_02_Level_9	238	12	4
Test_02_Level_9	238	13	2
Test_02_Level_9	238	14	2
Test_02_Level_9	238	15	2
Test_02_Level_9	238	16	4
Test_02_Level_9	238	17	2
Test_02_Level_9	238	18	4
Test_02_Level_9	238	19	2
Test_02_Level_9	239	0	2
Test_02_Level_9	239	1	2
Test_02_Level_9	239	2	4
Test_02_Level_9	239	3	4
Test_02_Level_9	239	4	4
Test_02_Level_9	239	5	2
Test_02_Level_9	239	6	2
Test_02_Level_9	239	7	2
Test_02_Level_9	239	8	2
Test_02_Level_9	239	9	4
Test_02_Level_9	239	10	4
Test_02_Level_9	239	11	2
Test_02_Level_9	239	12	4
Test_02_Level_9	239	13	2
Test_02_Level_9	239	14	2
Test_02_Level_9	239	15	2
Test_02_Level_9	239	16	4
Test_02_Level_9	239	17	2
Test_02_Level_9	239	18	4
Test_02_Level_9	239	19	2
Test_02_Level_9	240	0	2
Test_02_Level_9	240	1	2
Test_02_Level_9	240	2	4
Test_02_Level_9	240	3	4
Test_02_Level_9	240	4	4
Test_02_Level_9	240	5	2
Test_02_Level_9	240	6	2
Test_02_Level_9	240	7	2
Test_02_Level_9	240	8	2
Test_02_Level_9	240	9	4
Test_02_Level_9	240	10	4
Test_02_Level_9	240	11	2
Test_02_Level_9	240	12	4
Test_02_Level_9	240	13	2
Test_02_Level_9	240	14	2
Test_02_Level_9	240	15	2
Test_02_Level_9	240	16	4
Test_02_Level_9	240	17	2
Test_02_Level_9	240	18	4
Test_02_Level_9	240	19	2
Test_02_Level_9	241	0	2
Test_02_Level_9	241	1	2
Test_02_Level_9	241	2	4
Test_02_Level_9	241	3	4
Test_02_Level_9	241	4	4
Test_02_Level_9	241	5	2
Test_02_Level_9	241	6	2
Test_02_Level_9	241	7	2
Test_02_Level_9	241	8	2
Test_02_Level_9	241	9	4
Test_02_Level_9	241	10	4
Test_02_Level_9	241	11	2
Test_02_Level_9	241	12	4
Test_02_Level_9	241	13	2
Test_02_Level_9	241	14	2
Test_02_Level_9	241	15	2
Test_02_Level_9	241	16	4
