episode_id	env_time	agent_id	position
Test_02_Level_9	211	19	((14, 11), 3)
Test_02_Level_9	212	0	
Test_02_Level_9	212	1	
Test_02_Level_9	212	2	
Test_02_Level_9	212	3	
Test_02_Level_9	212	4	
Test_02_Level_9	212	5	((21, 16), 0)
Test_02_Level_9	212	6	
Test_02_Level_9	212	7	
Test_02_Level_9	212	8	((16, 16), 0)
Test_02_Level_9	212	9	
Test_02_Level_9	212	10	((18, 16), 0)
Test_02_Level_9	212	11	
Test_02_Level_9	212	12	((22, 16), 0)
Test_02_Level_9	212	13	
Test_02_Level_9	212	14	((19, 16), 0)
Test_02_Level_9	212	15	((14, 12), 3)
Test_02_Level_9	212	16	((14, 10), 3)
Test_02_Level_9	212	17	
Test_02_Level_9	212	18	((21, 23), 2)
Test_02_Level_9	212	19	((14, 11), 3)
Test_02_Level_9	213	0	
Test_02_Level_9	213	1	
Test_02_Level_9	213	2	
Test_02_Level_9	213	3	
Test_02_Level_9	213	4	
Test_02_Level_9	213	5	((21, 16), 0)
Test_02_Level_9	213	6	
Test_02_Level_9	213	7	
Test_02_Level_9	213	8	((16, 16), 0)
Test_02_Level_9	213	9	
Test_02_Level_9	213	10	((18, 16), 0)
Test_02_Level_9	213	11	
Test_02_Level_9	213	12	((22, 16), 0)
Test_02_Level_9	213	13	
Test_02_Level_9	213	14	((19, 16), 0)
Test_02_Level_9	213	15	((14, 12), 3)
Test_02_Level_9	213	16	((14, 10), 3)
Test_02_Level_9	213	17	
Test_02_Level_9	213	18	((21, 23), 2)
Test_02_Level_9	213	19	((14, 11), 3)
Test_02_Level_9	214	0	
Test_02_Level_9	214	1	
Test_02_Level_9	214	2	
Test_02_Level_9	214	3	
Test_02_Level_9	214	4	
Test_02_Level_9	214	5	((21, 16), 0)
Test_02_Level_9	214	6	
Test_02_Level_9	214	7	
Test_02_Level_9	214	8	((16, 16), 0)
Test_02_Level_9	214	9	
Test_02_Level_9	214	10	((18, 16), 0)
Test_02_Level_9	214	11	
Test_02_Level_9	214	12	((22, 16), 0)
Test_02_Level_9	214	13	
Test_02_Level_9	214	14	((19, 16), 0)
Test_02_Level_9	214	15	((14, 12), 3)
Test_02_Level_9	214	16	((14, 10), 3)
Test_02_Level_9	214	17	
Test_02_Level_9	214	18	((22, 23), 2)
Test_02_Level_9	214	19	((14, 11), 3)
Test_02_Level_9	215	0	
Test_02_Level_9	215	1	
Test_02_Level_9	215	2	
Test_02_Level_9	215	3	
Test_02_Level_9	215	4	
Test_02_Level_9	215	5	((21, 16), 0)
Test_02_Level_9	215	6	
Test_02_Level_9	215	7	
Test_02_Level_9	215	8	((16, 16), 0)
Test_02_Level_9	215	9	
Test_02_Level_9	215	10	((18, 16), 0)
Test_02_Level_9	215	11	
Test_02_Level_9	215	12	((22, 16), 0)
Test_02_Level_9	215	13	
Test_02_Level_9	215	14	((19, 16), 0)
Test_02_Level_9	215	15	((14, 12), 3)
Test_02_Level_9	215	16	((14, 10), 3)
Test_02_Level_9	215	17	
Test_02_Level_9	215	18	((22, 23), 2)
Test_02_Level_9	215	19	((14, 11), 3)
Test_02_Level_9	216	0	
Test_02_Level_9	216	1	
Test_02_Level_9	216	2	
Test_02_Level_9	216	3	
Test_02_Level_9	216	4	
Test_02_Level_9	216	5	((21, 16), 0)
Test_02_Level_9	216	6	
Test_02_Level_9	216	7	
Test_02_Level_9	216	8	((16, 16), 0)
Test_02_Level_9	216	9	
Test_02_Level_9	216	10	((18, 16), 0)
Test_02_Level_9	216	11	
Test_02_Level_9	216	12	((22, 16), 0)
Test_02_Level_9	216	13	
Test_02_Level_9	216	14	((19, 16), 0)
Test_02_Level_9	216	15	((14, 12), 3)
Test_02_Level_9	216	16	((14, 10), 3)
Test_02_Level_9	216	17	
Test_02_Level_9	216	18	((23, 23), 2)
Test_02_Level_9	216	19	((14, 11), 3)
Test_02_Level_9	217	0	
Test_02_Level_9	217	1	
Test_02_Level_9	217	2	
Test_02_Level_9	217	3	
Test_02_Level_9	217	4	
Test_02_Level_9	217	5	((21, 16), 0)
Test_02_Level_9	217	6	
Test_02_Level_9	217	7	
Test_02_Level_9	217	8	((16, 16), 0)
Test_02_Level_9	217	9	
Test_02_Level_9	217	10	((18, 16), 0)
Test_02_Level_9	217	11	
Test_02_Level_9	217	12	((22, 16), 0)
Test_02_Level_9	217	13	
Test_02_Level_9	217	14	((19, 16), 0)
Test_02_Level_9	217	15	((14, 12), 3)
Test_02_Level_9	217	16	((14, 10), 3)
Test_02_Level_9	217	17	
Test_02_Level_9	217	18	((23, 23), 2)
Test_02_Level_9	217	19	((14, 11), 3)
Test_02_Level_9	218	0	
Test_02_Level_9	218	1	
Test_02_Level_9	218	2	
Test_02_Level_9	218	3	
Test_02_Level_9	218	4	
Test_02_Level_9	218	5	((21, 16), 0)
Test_02_Level_9	218	6	
Test_02_Level_9	218	7	
Test_02_Level_9	218	8	((16, 16), 0)
Test_02_Level_9	218	9	
Test_02_Level_9	218	10	((18, 16), 0)
Test_02_Level_9	218	11	
Test_02_Level_9	218	12	((22, 16), 0)
Test_02_Level_9	218	13	
Test_02_Level_9	218	14	((19, 16), 0)
Test_02_Level_9	218	15	((14, 12), 3)
Test_02_Level_9	218	16	((14, 10), 3)
Test_02_Level_9	218	17	
Test_02_Level_9	218	18	((24, 23), 2)
Test_02_Level_9	218	19	((14, 11), 3)
Test_02_Level_9	219	0	
Test_02_Level_9	219	1	
Test_02_Level_9	219	2	
Test_02_Level_9	219	3	
Test_02_Level_9	219	4	
Test_02_Level_9	219	5	((21, 16), 0)
Test_02_Level_9	219	6	
Test_02_Level_9	219	7	
Test_02_Level_9	219	8	((16, 16), 0)
Test_02_Level_9	219	9	
Test_02_Level_9	219	10	((18, 16), 0)
Test_02_Level_9	219	11	
Test_02_Level_9	219	12	((22, 16), 0)
Test_02_Level_9	219	13	
Test_02_Level_9	219	14	((19, 16), 0)
Test_02_Level_9	219	15	((14, 12), 3)
Test_02_Level_9	219	16	((14, 10), 3)
Test_02_Level_9	219	17	
Test_02_Level_9	219	18	((24, 23), 2)
Test_02_Level_9	219	19	((14, 11), 3)
Test_02_Level_9	220	0	
Test_02_Level_9	220	1	
Test_02_Level_9	220	2	
Test_02_Level_9	220	3	
Test_02_Level_9	220	4	
Test_02_Level_9	220	5	((21, 16), 0)
Test_02_Level_9	220	6	
Test_02_Level_9	220	7	
Test_02_Level_9	220	8	((16, 16), 0)
Test_02_Level_9	220	9	
Test_02_Level_9	220	10	((18, 16), 0)
Test_02_Level_9	220	11	
Test_02_Level_9	220	12	((22, 16), 0)
Test_02_Level_9	220	13	
Test_02_Level_9	220	14	((19, 16), 0)
Test_02_Level_9	220	15	((14, 12), 3)
Test_02_Level_9	220	16	((14, 10), 3)
Test_02_Level_9	220	17	
Test_02_Level_9	220	18	((24, 22), 3)
Test_02_Level_9	220	19	((14, 11), 3)
Test_02_Level_9	221	0	
Test_02_Level_9	221	1	
Test_02_Level_9	221	2	
Test_02_Level_9	221	3	
Test_02_Level_9	221	4	
Test_02_Level_9	221	5	((21, 16), 0)
Test_02_Level_9	221	6	
Test_02_Level_9	221	7	
Test_02_Level_9	221	8	((16, 16), 0)
Test_02_Level_9	221	9	
Test_02_Level_9	221	10	((18, 16), 0)
Test_02_Level_9	221	11	
Test_02_Level_9	221	12	((22, 16), 0)
Test_02_Level_9	221	13	
Test_02_Level_9	221	14	((19, 16), 0)
Test_02_Level_9	221	15	((14, 12), 3)
Test_02_Level_9	221	16	((14, 10), 3)
Test_02_Level_9	221	17	
Test_02_Level_9	221	18	((24, 22), 3)
Test_02_Level_9	221	19	((14, 11), 3)
Test_02_Level_9	222	0	
Test_02_Level_9	222	1	
Test_02_Level_9	222	2	
Test_02_Level_9	222	3	
Test_02_Level_9	222	4	
Test_02_Level_9	222	5	((21, 16), 0)
Test_02_Level_9	222	6	
Test_02_Level_9	222	7	
Test_02_Level_9	222	8	((16, 16), 0)
Test_02_Level_9	222	9	
Test_02_Level_9	222	10	((18, 16), 0)
Test_02_Level_9	222	11	
Test_02_Level_9	222	12	((22, 16), 0)
Test_02_Level_9	222	13	
Test_02_Level_9	222	14	((19, 16), 0)
Test_02_Level_9	222	15	((14, 12), 3)
Test_02_Level_9	222	16	((14, 10), 3)
Test_02_Level_9	222	17	
Test_02_Level_9	222	18	((24, 21), 3)
Test_02_Level_9	222	19	((14, 11), 3)
Test_02_Level_9	223	0	
Test_02_Level_9	223	1	
Test_02_Level_9	223	2	
Test_02_Level_9	223	3	
Test_02_Level_9	223	4	
Test_02_Level_9	223	5	((21, 16), 0)
Test_02_Level_9	223	6	
Test_02_Level_9	223	7	
Test_02_Level_9	223	8	((16, 16), 0)
Test_02_Level_9	223	9	
Test_02_Level_9	223	10	((18, 16), 0)
Test_02_Level_9	223	11	
Test_02_Level_9	223	12	((22, 16), 0)
Test_02_Level_9	223	13	
Test_02_Level_9	223	14	((19, 16), 0)
Test_02_Level_9	223	15	((14, 12), 3)
Test_02_Level_9	223	16	((14, 10), 3)
Test_02_Level_9	223	17	
Test_02_Level_9	223	18	((24, 21), 3)
Test_02_Level_9	223	19	((14, 11), 3)
Test_02_Level_9	224	0	
Test_02_Level_9	224	1	
Test_02_Level_9	224	2	
Test_02_Level_9	224	3	
Test_02_Level_9	224	4	
Test_02_Level_9	224	5	((21, 16), 0)
Test_02_Level_9	224	6	
Test_02_Level_9	224	7	
Test_02_Level_9	224	8	((16, 16), 0)
Test_02_Level_9	224	9	
Test_02_Level_9	224	10	((18, 16), 0)
Test_02_Level_9	224	11	
Test_02_Level_9	224	12	((22, 16), 0)
Test_02_Level_9	224	13	
Test_02_Level_9	224	14	((19, 16), 0)
Test_02_Level_9	224	15	((14, 12), 3)
Test_02_Level_9	224	16	((14, 10), 3)
Test_02_Level_9	224	17	
Test_02_Level_9	224	18	((24, 20), 3)
Test_02_Level_9	224	19	((14, 11), 3)
Test_02_Level_9	225	0	
Test_02_Level_9	225	1	
Test_02_Level_9	225	2	
Test_02_Level_9	225	3	
Test_02_Level_9	225	4	
Test_02_Level_9	225	5	((21, 16), 0)
Test_02_Level_9	225	6	
Test_02_Level_9	225	7	
Test_02_Level_9	225	8	((16, 16), 0)
Test_02_Level_9	225	9	
Test_02_Level_9	225	10	((18, 16), 0)
Test_02_Level_9	225	11	
Test_02_Level_9	225	12	((22, 16), 0)
Test_02_Level_9	225	13	
Test_02_Level_9	225	14	((19, 16), 0)
Test_02_Level_9	225	15	((14, 12), 3)
Test_02_Level_9	225	16	((14, 10), 3)
Test_02_Level_9	225	17	
Test_02_Level_9	225	18	((24, 20), 3)
Test_02_Level_9	225	19	((14, 11), 3)
Test_02_Level_9	226	0	
Test_02_Level_9	226	1	
Test_02_Level_9	226	2	
Test_02_Level_9	226	3	
Test_02_Level_9	226	4	
Test_02_Level_9	226	5	((21, 16), 0)
Test_02_Level_9	226	6	
Test_02_Level_9	226	7	
Test_02_Level_9	226	8	((16, 16), 0)
Test_02_Level_9	226	9	
Test_02_Level_9	226	10	((18, 16), 0)
Test_02_Level_9	226	11	
Test_02_Level_9	226	12	((22, 16), 0)
Test_02_Level_9	226	13	
Test_02_Level_9	226	14	((19, 16), 0)
Test_02_Level_9	226	15	((14, 12), 3)
Test_02_Level_9	226	16	((14, 10), 3)
Test_02_Level_9	226	17	
Test_02_Level_9	226	18	((24, 19), 3)
Test_02_Level_9	226	19	((14, 11), 3)
Test_02_Level_9	227	0	
Test_02_Level_9	227	1	
Test_02_Level_9	227	2	
Test_02_Level_9	227	3	
Test_02_Level_9	227	4	
Test_02_Level_9	227	5	((21, 16), 0)
Test_02_Level_9	227	6	
Test_02_Level_9	227	7	
Test_02_Level_9	227	8	((16, 16), 0)
Test_02_Level_9	227	9	
Test_02_Level_9	227	10	((18, 16), 0)
Test_02_Level_9	227	11	
Test_02_Level_9	227	12	((22, 16), 0)
Test_02_Level_9	227	13	
Test_02_Level_9	227	14	((19, 16), 0)
Test_02_Level_9	227	15	((14, 12), 3)
Test_02_Level_9	227	16	((14, 10), 3)
Test_02_Level_9	227	17	
Test_02_Level_9	227	18	((24, 19), 3)
Test_02_Level_9	227	19	((14, 11), 3)
Test_02_Level_9	228	0	
Test_02_Level_9	228	1	
Test_02_Level_9	228	2	
Test_02_Level_9	228	3	
Test_02_Level_9	228	4	
Test_02_Level_9	228	5	((21, 16), 0)
Test_02_Level_9	228	6	
Test_02_Level_9	228	7	
Test_02_Level_9	228	8	((16, 16), 0)
Test_02_Level_9	228	9	
Test_02_Level_9	228	10	((18, 16), 0)
Test_02_Level_9	228	11	
Test_02_Level_9	228	12	((22, 16), 0)
Test_02_Level_9	228	13	
Test_02_Level_9	228	14	((19, 16), 0)
Test_02_Level_9	228	15	((14, 12), 3)
Test_02_Level_9	228	16	((14, 10), 3)
Test_02_Level_9	228	17	
Test_02_Level_9	228	18	((24, 18), 3)
Test_02_Level_9	228	19	((14, 11), 3)
Test_02_Level_9	229	0	
Test_02_Level_9	229	1	
Test_02_Level_9	229	2	
Test_02_Level_9	229	3	
Test_02_Level_9	229	4	
Test_02_Level_9	229	5	((21, 16), 0)
Test_02_Level_9	229	6	
Test_02_Level_9	229	7	
Test_02_Level_9	229	8	((16, 16), 0)
Test_02_Level_9	229	9	
Test_02_Level_9	229	10	((18, 16), 0)
Test_02_Level_9	229	11	
Test_02_Level_9	229	12	((22, 16), 0)
Test_02_Level_9	229	13	
Test_02_Level_9	229	14	((19, 16), 0)
Test_02_Level_9	229	15	((14, 12), 3)
Test_02_Level_9	229	16	((14, 10), 3)
Test_02_Level_9	229	17	
Test_02_Level_9	229	18	((24, 18), 3)
Test_02_Level_9	229	19	((14, 11), 3)
Test_02_Level_9	230	0	
Test_02_Level_9	230	1	
Test_02_Level_9	230	2	
Test_02_Level_9	230	3	
Test_02_Level_9	230	4	
Test_02_Level_9	230	5	((21, 16), 0)
Test_02_Level_9	230	6	
Test_02_Level_9	230	7	
Test_02_Level_9	230	8	((16, 16), 0)
Test_02_Level_9	230	9	
Test_02_Level_9	230	10	((18, 16), 0)
Test_02_Level_9	230	11	
Test_02_Level_9	230	12	((22, 16), 0)
Test_02_Level_9	230	13	
Test_02_Level_9	230	14	((19, 16), 0)
Test_02_Level_9	230	15	((14, 12), 3)
Test_02_Level_9	230	16	((14, 10), 3)
Test_02_Level_9	230	17	
Test_02_Level_9	230	18	((24, 17), 3)
Test_02_Level_9	230	19	((14, 11), 3)
Test_02_Level_9	231	0	
Test_02_Level_9	231	1	
Test_02_Level_9	231	2	
Test_02_Level_9	231	3	
Test_02_Level_9	231	4	
Test_02_Level_9	231	5	((21, 16), 0)
Test_02_Level_9	231	6	
Test_02_Level_9	231	7	
Test_02_Level_9	231	8	((16, 16), 0)
Test_02_Level_9	231	9	
Test_02_Level_9	231	10	((18, 16), 0)
Test_02_Level_9	231	11	
Test_02_Level_9	231	12	((22, 16), 0)
Test_02_Level_9	231	13	
Test_02_Level_9	231	14	((19, 16), 0)
Test_02_Level_9	231	15	((14, 12), 3)
Test_02_Level_9	231	16	((14, 10), 3)
Test_02_Level_9	231	17	
Test_02_Level_9	231	18	((24, 17), 3)
Test_02_Level_9	231	19	((14, 11), 3)
Test_02_Level_9	232	0	
Test_02_Level_9	232	1	
Test_02_Level_9	232	2	
Test_02_Level_9	232	3	
Test_02_Level_9	232	4	
Test_02_Level_9	232	5	((21, 16), 0)
Test_02_Level_9	232	6	
Test_02_Level_9	232	7	
Test_02_Level_9	232	8	((16, 16), 0)
Test_02_Level_9	232	9	
Test_02_Level_9	232	10	((18, 16), 0)
Test_02_Level_9	232	11	
Test_02_Level_9	232	12	((22, 16), 0)
Test_02_Level_9	232	13	
Test_02_Level_9	232	14	((19, 16), 0)
Test_02_Level_9	232	15	((14, 12), 3)
Test_02_Level_9	232	16	((14, 10), 3)
Test_02_Level_9	232	17	
Test_02_Level_9	232	18	((24, 16), 3)
Test_02_Level_9	232	19	((14, 11), 3)
Test_02_Level_9	233	0	
Test_02_Level_9	233	1	
Test_02_Level_9	233	2	
Test_02_Level_9	233	3	
Test_02_Level_9	233	4	
Test_02_Level_9	233	5	((21, 16), 0)
Test_02_Level_9	233	6	
Test_02_Level_9	233	7	
Test_02_Level_9	233	8	((16, 16), 0)
Test_02_Level_9	233	9	
Test_02_Level_9	233	10	((18, 16), 0)
Test_02_Level_9	233	11	
Test_02_Level_9	233	12	((22, 16), 0)
Test_02_Level_9	233	13	
Test_02_Level_9	233	14	((19, 16), 0)
Test_02_Level_9	233	15	((14, 12), 3)
Test_02_Level_9	233	16	((14, 10), 3)
Test_02_Level_9	233	17	
Test_02_Level_9	233	18	((24, 16), 3)
Test_02_Level_9	233	19	((14, 11), 3)
Test_02_Level_9	234	0	
Test_02_Level_9	234	1	
Test_02_Level_9	234	2	
Test_02_Level_9	234	3	
Test_02_Level_9	234	4	
Test_02_Level_9	234	5	((21, 16), 0)
Test_02_Level_9	234	6	
Test_02_Level_9	234	7	
Test_02_Level_9	234	8	((16, 16), 0)
Test_02_Level_9	234	9	
Test_02_Level_9	234	10	((18, 16), 0)
Test_02_Level_9	234	11	
Test_02_Level_9	234	12	((22, 16), 0)
Test_02_Level_9	234	13	
Test_02_Level_9	234	14	((19, 16), 0)
Test_02_Level_9	234	15	((14, 12), 3)
Test_02_Level_9	234	16	((14, 10), 3)
Test_02_Level_9	234	17	
Test_02_Level_9	234	18	((23, 16), 0)
Test_02_Level_9	234	19	((14, 11), 3)
Test_02_Level_9	235	0	
Test_02_Level_9	235	1	
Test_02_Level_9	235	2	
Test_02_Level_9	235	3	
Test_02_Level_9	235	4	
Test_02_Level_9	235	5	((21, 16), 0)
Test_02_Level_9	235	6	
Test_02_Level_9	235	7	
Test_02_Level_9	235	8	((16, 16), 0)
Test_02_Level_9	235	9	
Test_02_Level_9	235	10	((18, 16), 0)
Test_02_Level_9	235	11	
Test_02_Level_9	235	12	((22, 16), 0)
Test_02_Level_9	235	13	
Test_02_Level_9	235	14	((19, 16), 0)
Test_02_Level_9	235	15	((14, 12), 3)
Test_02_Level_9	235	16	((14, 10), 3)
Test_02_Level_9	235	17	
Test_02_Level_9	235	18	((23, 16), 0)
Test_02_Level_9	235	19	((14, 11), 3)
Test_02_Level_9	236	0	
Test_02_Level_9	236	1	
Test_02_Level_9	236	2	
Test_02_Level_9	236	3	
Test_02_Level_9	236	4	
Test_02_Level_9	236	5	((21, 16), 0)
Test_02_Level_9	236	6	
Test_02_Level_9	236	7	
Test_02_Level_9	236	8	((16, 16), 0)
Test_02_Level_9	236	9	
Test_02_Level_9	236	10	((18, 16), 0)
Test_02_Level_9	236	11	
Test_02_Level_9	236	12	((22, 16), 0)
Test_02_Level_9	236	13	
Test_02_Level_9	236	14	((19, 16), 0)
Test_02_Level_9	236	15	((14, 12), 3)
Test_02_Level_9	236	16	((14, 10), 3)
Test_02_Level_9	236	17	
Test_02_Level_9	236	18	((23, 16), 0)
Test_02_Level_9	236	19	((14, 11), 3)
Test_02_Level_9	237	0	
Test_02_Level_9	237	1	
Test_02_Level_9	237	2	
Test_02_Level_9	237	3	
Test_02_Level_9	237	4	
Test_02_Level_9	237	5	((21, 16), 0)
Test_02_Level_9	237	6	
Test_02_Level_9	237	7	
Test_02_Level_9	237	8	((16, 16), 0)
Test_02_Level_9	237	9	
Test_02_Level_9	237	10	((18, 16), 0)
Test_02_Level_9	237	11	
Test_02_Level_9	237	12	((22, 16), 0)
Test_02_Level_9	237	13	
Test_02_Level_9	237	14	((19, 16), 0)
Test_02_Level_9	237	15	((14, 12), 3)
Test_02_Level_9	237	16	((14, 10), 3)
Test_02_Level_9	237	17	
Test_02_Level_9	237	18	((23, 16), 0)
Test_02_Level_9	237	19	((14, 11), 3)
Test_02_Level_9	238	0	
Test_02_Level_9	238	1	
Test_02_Level_9	238	2	
Test_02_Level_9	238	3	
Test_02_Level_9	238	4	
Test_02_Level_9	238	5	((21, 16), 0)
Test_02_Level_9	238	6	
Test_02_Level_9	238	7	
Test_02_Level_9	238	8	((16, 16), 0)
Test_02_Level_9	238	9	
Test_02_Level_9	238	10	((18, 16), 0)
Test_02_Level_9	238	11	
Test_02_Level_9	238	12	((22, 16), 0)
Test_02_Level_9	238	13	
Test_02_Level_9	238	14	((19, 16), 0)
Test_02_Level_9	238	15	((14, 12), 3)
Test_02_Level_9	238	16	((14, 10), 3)
Test_02_Level_9	238	17	
Test_02_Level_9	238	18	((23, 16), 0)
Test_02_Level_9	238	19	((14, 11), 3)
Test_02_Level_9	239	0	
Test_02_Level_9	239	1	
Test_02_Level_9	239	2	
Test_02_Level_9	239	3	
Test_02_Level_9	239	4	
Test_02_Level_9	239	5	((21, 16), 0)
Test_02_Level_9	239	6	
Test_02_Level_9	239	7	
Test_02_Level_9	239	8	((16, 16), 0)
Test_02_Level_9	239	9	
Test_02_Level_9	239	10	((18, 16), 0)
Test_02_Level_9	239	11	
Test_02_Level_9	239	12	((22, 16), 0)
Test_02_Level_9	239	13	
Test_02_Level_9	239	14	((19, 16), 0)
Test_02_Level_9	239	15	((14, 12), 3)
Test_02_Level_9	239	16	((14, 10), 3)
Test_02_Level_9	239	17	
Test_02_Level_9	239	18	((23, 16), 0)
Test_02_Level_9	239	19	((14, 11), 3)
Test_02_Level_9	240	0	
Test_02_Level_9	240	1	
Test_02_Level_9	240	2	
Test_02_Level_9	240	3	
Test_02_Level_9	240	4	
Test_02_Level_9	240	5	((21, 16), 0)
Test_02_Level_9	240	6	
Test_02_Level_9	240	7	
Test_02_Level_9	240	8	((16, 16), 0)
Test_02_Level_9	240	9	
Test_02_Level_9	240	10	((18, 16), 0)
Test_02_Level_9	240	11	
Test_02_Level_9	240	12	((22, 16), 0)
Test_02_Level_9	240	13	
Test_02_Level_9	240	14	((19, 16), 0)
Test_02_Level_9	240	15	((14, 12), 3)
Test_02_Level_9	240	16	((14, 10), 3)
Test_02_Level_9	240	17	
Test_02_Level_9	240	18	((23, 16), 0)
Test_02_Level_9	240	19	((14, 11), 3)
Test_02_Level_9	241	0	
Test_02_Level_9	241	1	
Test_02_Level_9	241	2	
Test_02_Level_9	241	3	
Test_02_Level_9	241	4	
Test_02_Level_9	241	5	((21, 16), 0)
Test_02_Level_9	241	6	
Test_02_Level_9	241	7	
Test_02_Level_9	241	8	((16, 16), 0)
Test_02_Level_9	241	9	
Test_02_Level_9	241	10	((18, 16), 0)
Test_02_Level_9	241	11	
Test_02_Level_9	241	12	((22, 16), 0)
Test_02_Level_9	241	13	
Test_02_Level_9	241	14	((19, 16), 0)
Test_02_Level_9	241	15	((14, 12), 3)
Test_02_Level_9	241	16	((14, 10), 3)
Test_02_Level_9	241	17	
Test_02_Level_9	241	18	((23, 16), 0)
Test_02_Level_9	241	19	((14, 11), 3)
Test_02_Level_9	242	0	
Test_02_Level_9	242	1	
Test_02_Level_9	242	2	
Test_02_Level_9	242	3	
Test_02_Level_9	242	4	
Test_02_Level_9	242	5	((21, 16), 0)
Test_02_Level_9	242	6	
Test_02_Level_9	242	7	
Test_02_Level_9	242	8	((16, 16), 0)
Test_02_Level_9	242	9	
Test_02_Level_9	242	10	((18, 16), 0)
Test_02_Level_9	242	11	
Test_02_Level_9	242	12	((22, 16), 0)
Test_02_Level_9	242	13	
Test_02_Level_9	242	14	((19, 16), 0)
Test_02_Level_9	242	15	((14, 12), 3)
Test_02_Level_9	242	16	((14, 10), 3)
Test_02_Level_9	242	17	
Test_02_Level_9	242	18	((23, 16), 0)
Test_02_Level_9	242	19	((14, 11), 3)
Test_02_Level_9	243	0	
Test_02_Level_9	243	1	
Test_02_Level_9	243	2	
Test_02_Level_9	243	3	
Test_02_Level_9	243	4	
Test_02_Level_9	243	5	((21, 16), 0)
Test_02_Level_9	243	6	
Test_02_Level_9	243	7	
Test_02_Level_9	243	8	((16, 16), 0)
Test_02_Level_9	243	9	
Test_02_Level_9	243	10	((18, 16), 0)
Test_02_Level_9	243	11	
Test_02_Level_9	243	12	((22, 16), 0)
Test_02_Level_9	243	13	
Test_02_Level_9	243	14	((19, 16), 0)
Test_02_Level_9	243	15	((14, 12), 3)
Test_02_Level_9	243	16	((14, 10), 3)
Test_02_Level_9	243	17	
Test_02_Level_9	243	18	((23, 16), 0)
Test_02_Level_9	243	19	((14, 11), 3)
Test_02_Level_9	244	0	
Test_02_Level_9	244	1	
Test_02_Level_9	244	2	
Test_02_Level_9	244	3	
Test_02_Level_9	244	4	
Test_02_Level_9	244	5	((21, 16), 0)
Test_02_Level_9	244	6	
Test_02_Level_9	244	7	
Test_02_Level_9	244	8	((16, 16), 0)
Test_02_Level_9	244	9	
Test_02_Level_9	244	10	((18, 16), 0)
Test_02_Level_9	244	11	
Test_02_Level_9	244	12	((22, 16), 0)
Test_02_Level_9	244	13	
Test_02_Level_9	244	14	((19, 16), 0)
Test_02_Level_9	244	15	((14, 12), 3)
Test_02_Level_9	244	16	((14, 10), 3)
Test_02_Level_9	244	17	
Test_02_Level_9	244	18	((23, 16), 0)
Test_02_Level_9	244	19	((14, 11), 3)
Test_02_Level_9	245	0	
Test_02_Level_9	245	1	
Test_02_Level_9	245	2	
Test_02_Level_9	245	3	
Test_02_Level_9	245	4	
Test_02_Level_9	245	5	((21, 16), 0)
Test_02_Level_9	245	6	
Test_02_Level_9	245	7	
Test_02_Level_9	245	8	((16, 16), 0)
Test_02_Level_9	245	9	
Test_02_Level_9	245	10	((18, 16), 0)
Test_02_Level_9	245	11	
Test_02_Level_9	245	12	((22, 16), 0)
Test_02_Level_9	245	13	
Test_02_Level_9	245	14	((19, 16), 0)
Test_02_Level_9	245	15	((14, 12), 3)
Test_02_Level_9	245	16	((14, 10), 3)
Test_02_Level_9	245	17	
Test_02_Level_9	245	18	((23, 16), 0)
Test_02_Level_9	245	19	((14, 11), 3)
Test_02_Level_9	246	0	
Test_02_Level_9	246	1	
Test_02_Level_9	246	2	
Test_02_Level_9	246	3	
Test_02_Level_9	246	4	
Test_02_Level_9	246	5	((21, 16), 0)
Test_02_Level_9	246	6	
Test_02_Level_9	246	7	
Test_02_Level_9	246	8	((16, 16), 0)
Test_02_Level_9	246	9	
Test_02_Level_9	246	10	((18, 16), 0)
Test_02_Level_9	246	11	
Test_02_Level_9	246	12	((22, 16), 0)
Test_02_Level_9	246	13	
Test_02_Level_9	246	14	((19, 16), 0)
Test_02_Level_9	246	15	((14, 12), 3)
Test_02_Level_9	246	16	((14, 10), 3)
Test_02_Level_9	246	17	
Test_02_Level_9	246	18	((23, 16), 0)
Test_02_Level_9	246	19	((14, 11), 3)
Test_02_Level_9	247	0	
Test_02_Level_9	247	1	
Test_02_Level_9	247	2	
Test_02_Level_9	247	3	
Test_02_Level_9	247	4	
Test_02_Level_9	247	5	((21, 16), 0)
Test_02_Level_9	247	6	
Test_02_Level_9	247	7	
Test_02_Level_9	247	8	((16, 16), 0)
Test_02_Level_9	247	9	
Test_02_Level_9	247	10	((18, 16), 0)
Test_02_Level_9	247	11	
Test_02_Level_9	247	12	((22, 16), 0)
Test_02_Level_9	247	13	
Test_02_Level_9	247	14	((19, 16), 0)
Test_02_Level_9	247	15	((14, 12), 3)
Test_02_Level_9	247	16	((14, 10), 3)
Test_02_Level_9	247	17	
Test_02_Level_9	247	18	((23, 16), 0)
Test_02_Level_9	247	19	((14, 11), 3)
Test_02_Level_9	248	0	
Test_02_Level_9	248	1	
Test_02_Level_9	248	2	
Test_02_Level_9	248	3	
Test_02_Level_9	248	4	
Test_02_Level_9	248	5	((21, 16), 0)
Test_02_Level_9	248	6	
Test_02_Level_9	248	7	
Test_02_Level_9	248	8	((16, 16), 0)
Test_02_Level_9	248	9	
Test_02_Level_9	248	10	((18, 16), 0)
Test_02_Level_9	248	11	
Test_02_Level_9	248	12	((22, 16), 0)
