episode_id	env_time	agent_id	position
Test_03_Level_6	220	12	
Test_03_Level_6	220	13	((15, 9), 1)
Test_03_Level_6	220	14	
Test_03_Level_6	220	15	((18, 25), 0)
Test_03_Level_6	220	16	
Test_03_Level_6	220	17	
Test_03_Level_6	220	18	((25, 12), 3)
Test_03_Level_6	220	19	
Test_03_Level_6	220	20	
Test_03_Level_6	220	21	
Test_03_Level_6	220	22	
Test_03_Level_6	220	23	((24, 13), 2)
Test_03_Level_6	220	24	((23, 19), 3)
Test_03_Level_6	220	25	
Test_03_Level_6	220	26	
Test_03_Level_6	220	27	
Test_03_Level_6	220	28	
Test_03_Level_6	220	29	
Test_03_Level_6	220	30	((16, 16), 2)
Test_03_Level_6	220	31	
Test_03_Level_6	220	32	
Test_03_Level_6	220	33	
Test_03_Level_6	220	34	
Test_03_Level_6	220	35	
Test_03_Level_6	220	36	((24, 8), 1)
Test_03_Level_6	220	37	
Test_03_Level_6	220	38	((25, 13), 2)
Test_03_Level_6	220	39	
Test_03_Level_6	220	40	
Test_03_Level_6	220	41	
Test_03_Level_6	220	42	
Test_03_Level_6	220	43	
Test_03_Level_6	220	44	((24, 15), 2)
Test_03_Level_6	220	45	((18, 4), 0)
Test_03_Level_6	220	46	
Test_03_Level_6	220	47	((11, 16), 2)
Test_03_Level_6	220	48	
Test_03_Level_6	220	49	
Test_03_Level_6	221	0	
Test_03_Level_6	221	1	((23, 13), 2)
Test_03_Level_6	221	2	((15, 18), 3)
Test_03_Level_6	221	3	((15, 16), 2)
Test_03_Level_6	221	4	
Test_03_Level_6	221	5	
Test_03_Level_6	221	6	((24, 9), 1)
Test_03_Level_6	221	7	
Test_03_Level_6	221	8	
Test_03_Level_6	221	9	
Test_03_Level_6	221	10	((15, 8), 1)
Test_03_Level_6	221	11	
Test_03_Level_6	221	12	
Test_03_Level_6	221	13	((15, 9), 1)
Test_03_Level_6	221	14	
Test_03_Level_6	221	15	((18, 25), 0)
Test_03_Level_6	221	16	
Test_03_Level_6	221	17	
Test_03_Level_6	221	18	((25, 12), 3)
Test_03_Level_6	221	19	
Test_03_Level_6	221	20	
Test_03_Level_6	221	21	
Test_03_Level_6	221	22	
Test_03_Level_6	221	23	((24, 13), 2)
Test_03_Level_6	221	24	((23, 19), 3)
Test_03_Level_6	221	25	
Test_03_Level_6	221	26	
Test_03_Level_6	221	27	
Test_03_Level_6	221	28	
Test_03_Level_6	221	29	
Test_03_Level_6	221	30	((16, 16), 2)
Test_03_Level_6	221	31	
Test_03_Level_6	221	32	
Test_03_Level_6	221	33	
Test_03_Level_6	221	34	
Test_03_Level_6	221	35	
Test_03_Level_6	221	36	((24, 8), 1)
Test_03_Level_6	221	37	
Test_03_Level_6	221	38	((25, 13), 2)
Test_03_Level_6	221	39	
Test_03_Level_6	221	40	
Test_03_Level_6	221	41	
Test_03_Level_6	221	42	
Test_03_Level_6	221	43	
Test_03_Level_6	221	44	((24, 15), 2)
Test_03_Level_6	221	45	((18, 4), 0)
Test_03_Level_6	221	46	
Test_03_Level_6	221	47	((11, 16), 2)
Test_03_Level_6	221	48	
Test_03_Level_6	221	49	
Test_03_Level_6	222	0	
Test_03_Level_6	222	1	((23, 13), 2)
Test_03_Level_6	222	2	((15, 18), 3)
Test_03_Level_6	222	3	((15, 16), 2)
Test_03_Level_6	222	4	
Test_03_Level_6	222	5	
Test_03_Level_6	222	6	((24, 9), 1)
Test_03_Level_6	222	7	
Test_03_Level_6	222	8	
Test_03_Level_6	222	9	
Test_03_Level_6	222	10	((15, 8), 1)
Test_03_Level_6	222	11	
Test_03_Level_6	222	12	
Test_03_Level_6	222	13	((15, 9), 1)
Test_03_Level_6	222	14	
Test_03_Level_6	222	15	((18, 25), 0)
Test_03_Level_6	222	16	
Test_03_Level_6	222	17	
Test_03_Level_6	222	18	((25, 12), 3)
Test_03_Level_6	222	19	
Test_03_Level_6	222	20	
Test_03_Level_6	222	21	
Test_03_Level_6	222	22	
Test_03_Level_6	222	23	((24, 13), 2)
Test_03_Level_6	222	24	((23, 19), 3)
Test_03_Level_6	222	25	
Test_03_Level_6	222	26	
Test_03_Level_6	222	27	
Test_03_Level_6	222	28	
Test_03_Level_6	222	29	
Test_03_Level_6	222	30	((16, 16), 2)
Test_03_Level_6	222	31	
Test_03_Level_6	222	32	
Test_03_Level_6	222	33	
Test_03_Level_6	222	34	
Test_03_Level_6	222	35	
Test_03_Level_6	222	36	((24, 8), 1)
Test_03_Level_6	222	37	
Test_03_Level_6	222	38	((25, 13), 2)
Test_03_Level_6	222	39	
Test_03_Level_6	222	40	
Test_03_Level_6	222	41	
Test_03_Level_6	222	42	
Test_03_Level_6	222	43	
Test_03_Level_6	222	44	((24, 15), 2)
Test_03_Level_6	222	45	((18, 4), 0)
Test_03_Level_6	222	46	
Test_03_Level_6	222	47	((11, 16), 2)
Test_03_Level_6	222	48	
Test_03_Level_6	222	49	
Test_03_Level_6	223	0	
Test_03_Level_6	223	1	((23, 13), 2)
Test_03_Level_6	223	2	((15, 18), 3)
Test_03_Level_6	223	3	((15, 16), 2)
Test_03_Level_6	223	4	
Test_03_Level_6	223	5	
Test_03_Level_6	223	6	((24, 9), 1)
Test_03_Level_6	223	7	
Test_03_Level_6	223	8	
Test_03_Level_6	223	9	
Test_03_Level_6	223	10	((15, 8), 1)
Test_03_Level_6	223	11	
Test_03_Level_6	223	12	
Test_03_Level_6	223	13	((15, 9), 1)
Test_03_Level_6	223	14	
Test_03_Level_6	223	15	((18, 25), 0)
Test_03_Level_6	223	16	
Test_03_Level_6	223	17	
Test_03_Level_6	223	18	((25, 12), 3)
Test_03_Level_6	223	19	
Test_03_Level_6	223	20	
Test_03_Level_6	223	21	
Test_03_Level_6	223	22	
Test_03_Level_6	223	23	((24, 13), 2)
Test_03_Level_6	223	24	((23, 19), 3)
Test_03_Level_6	223	25	
Test_03_Level_6	223	26	
Test_03_Level_6	223	27	
Test_03_Level_6	223	28	
Test_03_Level_6	223	29	
Test_03_Level_6	223	30	((16, 16), 2)
Test_03_Level_6	223	31	
Test_03_Level_6	223	32	
Test_03_Level_6	223	33	
Test_03_Level_6	223	34	
Test_03_Level_6	223	35	
Test_03_Level_6	223	36	((24, 8), 1)
Test_03_Level_6	223	37	
Test_03_Level_6	223	38	((25, 13), 2)
Test_03_Level_6	223	39	
Test_03_Level_6	223	40	
Test_03_Level_6	223	41	
Test_03_Level_6	223	42	
Test_03_Level_6	223	43	
Test_03_Level_6	223	44	((24, 15), 2)
Test_03_Level_6	223	45	((18, 4), 0)
Test_03_Level_6	223	46	
Test_03_Level_6	223	47	((11, 16), 2)
Test_03_Level_6	223	48	
Test_03_Level_6	223	49	
Test_03_Level_6	224	0	
Test_03_Level_6	224	1	((23, 13), 2)
Test_03_Level_6	224	2	((15, 18), 3)
Test_03_Level_6	224	3	((15, 16), 2)
Test_03_Level_6	224	4	
Test_03_Level_6	224	5	
Test_03_Level_6	224	6	((24, 9), 1)
Test_03_Level_6	224	7	
Test_03_Level_6	224	8	
Test_03_Level_6	224	9	
Test_03_Level_6	224	10	((15, 8), 1)
Test_03_Level_6	224	11	
Test_03_Level_6	224	12	
Test_03_Level_6	224	13	((15, 9), 1)
Test_03_Level_6	224	14	
Test_03_Level_6	224	15	((18, 25), 0)
Test_03_Level_6	224	16	
Test_03_Level_6	224	17	
Test_03_Level_6	224	18	((25, 12), 3)
Test_03_Level_6	224	19	
Test_03_Level_6	224	20	
Test_03_Level_6	224	21	
Test_03_Level_6	224	22	
Test_03_Level_6	224	23	((24, 13), 2)
Test_03_Level_6	224	24	((23, 19), 3)
Test_03_Level_6	224	25	
Test_03_Level_6	224	26	
Test_03_Level_6	224	27	
Test_03_Level_6	224	28	
Test_03_Level_6	224	29	
Test_03_Level_6	224	30	((16, 16), 2)
Test_03_Level_6	224	31	
Test_03_Level_6	224	32	
Test_03_Level_6	224	33	
Test_03_Level_6	224	34	
Test_03_Level_6	224	35	
Test_03_Level_6	224	36	((24, 8), 1)
Test_03_Level_6	224	37	
Test_03_Level_6	224	38	((25, 13), 2)
Test_03_Level_6	224	39	
Test_03_Level_6	224	40	
Test_03_Level_6	224	41	
Test_03_Level_6	224	42	
Test_03_Level_6	224	43	
Test_03_Level_6	224	44	((24, 15), 2)
Test_03_Level_6	224	45	((18, 4), 0)
Test_03_Level_6	224	46	
Test_03_Level_6	224	47	((11, 16), 2)
Test_03_Level_6	224	48	
Test_03_Level_6	224	49	
Test_03_Level_6	225	0	
Test_03_Level_6	225	1	((23, 13), 2)
Test_03_Level_6	225	2	((15, 18), 3)
Test_03_Level_6	225	3	((15, 16), 2)
Test_03_Level_6	225	4	
Test_03_Level_6	225	5	
Test_03_Level_6	225	6	((24, 9), 1)
Test_03_Level_6	225	7	
Test_03_Level_6	225	8	
Test_03_Level_6	225	9	
Test_03_Level_6	225	10	((15, 8), 1)
Test_03_Level_6	225	11	
Test_03_Level_6	225	12	
Test_03_Level_6	225	13	((15, 9), 1)
Test_03_Level_6	225	14	
Test_03_Level_6	225	15	((18, 25), 0)
Test_03_Level_6	225	16	
Test_03_Level_6	225	17	
Test_03_Level_6	225	18	((25, 12), 3)
Test_03_Level_6	225	19	
Test_03_Level_6	225	20	
Test_03_Level_6	225	21	
Test_03_Level_6	225	22	
Test_03_Level_6	225	23	((24, 13), 2)
Test_03_Level_6	225	24	((23, 19), 3)
Test_03_Level_6	225	25	
Test_03_Level_6	225	26	
Test_03_Level_6	225	27	
Test_03_Level_6	225	28	
Test_03_Level_6	225	29	
Test_03_Level_6	225	30	((16, 16), 2)
Test_03_Level_6	225	31	
Test_03_Level_6	225	32	
Test_03_Level_6	225	33	
Test_03_Level_6	225	34	
Test_03_Level_6	225	35	
Test_03_Level_6	225	36	((24, 8), 1)
Test_03_Level_6	225	37	
Test_03_Level_6	225	38	((25, 13), 2)
Test_03_Level_6	225	39	
Test_03_Level_6	225	40	
Test_03_Level_6	225	41	
Test_03_Level_6	225	42	
Test_03_Level_6	225	43	
Test_03_Level_6	225	44	((24, 15), 2)
Test_03_Level_6	225	45	((18, 4), 0)
Test_03_Level_6	225	46	
Test_03_Level_6	225	47	((11, 16), 2)
Test_03_Level_6	225	48	
Test_03_Level_6	225	49	
Test_03_Level_6	226	0	
Test_03_Level_6	226	1	((23, 13), 2)
Test_03_Level_6	226	2	((15, 18), 3)
Test_03_Level_6	226	3	((15, 16), 2)
Test_03_Level_6	226	4	
Test_03_Level_6	226	5	
Test_03_Level_6	226	6	((24, 9), 1)
Test_03_Level_6	226	7	
Test_03_Level_6	226	8	
Test_03_Level_6	226	9	
Test_03_Level_6	226	10	((15, 8), 1)
Test_03_Level_6	226	11	
Test_03_Level_6	226	12	
Test_03_Level_6	226	13	((15, 9), 1)
Test_03_Level_6	226	14	
Test_03_Level_6	226	15	((18, 25), 0)
Test_03_Level_6	226	16	
Test_03_Level_6	226	17	
Test_03_Level_6	226	18	((25, 12), 3)
Test_03_Level_6	226	19	
Test_03_Level_6	226	20	
Test_03_Level_6	226	21	
Test_03_Level_6	226	22	
Test_03_Level_6	226	23	((24, 13), 2)
Test_03_Level_6	226	24	((23, 18), 3)
Test_03_Level_6	226	25	
Test_03_Level_6	226	26	
Test_03_Level_6	226	27	
Test_03_Level_6	226	28	
Test_03_Level_6	226	29	
Test_03_Level_6	226	30	((16, 16), 2)
Test_03_Level_6	226	31	
Test_03_Level_6	226	32	
Test_03_Level_6	226	33	
Test_03_Level_6	226	34	
Test_03_Level_6	226	35	
Test_03_Level_6	226	36	((24, 8), 1)
Test_03_Level_6	226	37	
Test_03_Level_6	226	38	((25, 13), 2)
Test_03_Level_6	226	39	
Test_03_Level_6	226	40	
Test_03_Level_6	226	41	
Test_03_Level_6	226	42	
Test_03_Level_6	226	43	
Test_03_Level_6	226	44	((24, 15), 2)
Test_03_Level_6	226	45	((18, 4), 0)
Test_03_Level_6	226	46	
Test_03_Level_6	226	47	((11, 16), 2)
Test_03_Level_6	226	48	
Test_03_Level_6	226	49	
Test_03_Level_6	227	0	
Test_03_Level_6	227	1	((23, 13), 2)
Test_03_Level_6	227	2	((15, 18), 3)
Test_03_Level_6	227	3	((15, 16), 2)
Test_03_Level_6	227	4	
Test_03_Level_6	227	5	
Test_03_Level_6	227	6	((24, 9), 1)
Test_03_Level_6	227	7	
Test_03_Level_6	227	8	
Test_03_Level_6	227	9	
Test_03_Level_6	227	10	((15, 8), 1)
Test_03_Level_6	227	11	
Test_03_Level_6	227	12	
Test_03_Level_6	227	13	((15, 9), 1)
Test_03_Level_6	227	14	
Test_03_Level_6	227	15	((18, 25), 0)
Test_03_Level_6	227	16	
Test_03_Level_6	227	17	
Test_03_Level_6	227	18	((25, 12), 3)
Test_03_Level_6	227	19	
Test_03_Level_6	227	20	
Test_03_Level_6	227	21	
Test_03_Level_6	227	22	
Test_03_Level_6	227	23	((24, 13), 2)
Test_03_Level_6	227	24	((23, 18), 3)
Test_03_Level_6	227	25	
Test_03_Level_6	227	26	
Test_03_Level_6	227	27	
Test_03_Level_6	227	28	
Test_03_Level_6	227	29	
Test_03_Level_6	227	30	((16, 16), 2)
Test_03_Level_6	227	31	
Test_03_Level_6	227	32	
Test_03_Level_6	227	33	
Test_03_Level_6	227	34	
Test_03_Level_6	227	35	
Test_03_Level_6	227	36	((24, 8), 1)
Test_03_Level_6	227	37	
Test_03_Level_6	227	38	((25, 13), 2)
Test_03_Level_6	227	39	
Test_03_Level_6	227	40	
Test_03_Level_6	227	41	
Test_03_Level_6	227	42	
Test_03_Level_6	227	43	
Test_03_Level_6	227	44	((24, 15), 2)
Test_03_Level_6	227	45	((18, 4), 0)
Test_03_Level_6	227	46	
Test_03_Level_6	227	47	((11, 16), 2)
Test_03_Level_6	227	48	
Test_03_Level_6	227	49	
Test_03_Level_6	228	0	
Test_03_Level_6	228	1	((23, 13), 2)
Test_03_Level_6	228	2	((15, 18), 3)
Test_03_Level_6	228	3	((15, 16), 2)
Test_03_Level_6	228	4	
Test_03_Level_6	228	5	
Test_03_Level_6	228	6	((24, 9), 1)
Test_03_Level_6	228	7	
Test_03_Level_6	228	8	
Test_03_Level_6	228	9	
Test_03_Level_6	228	10	((15, 8), 1)
Test_03_Level_6	228	11	
Test_03_Level_6	228	12	
Test_03_Level_6	228	13	((15, 9), 1)
Test_03_Level_6	228	14	
Test_03_Level_6	228	15	((18, 25), 0)
Test_03_Level_6	228	16	
Test_03_Level_6	228	17	
Test_03_Level_6	228	18	((25, 12), 3)
Test_03_Level_6	228	19	
Test_03_Level_6	228	20	
Test_03_Level_6	228	21	
Test_03_Level_6	228	22	
Test_03_Level_6	228	23	((24, 13), 2)
Test_03_Level_6	228	24	((23, 18), 3)
Test_03_Level_6	228	25	
Test_03_Level_6	228	26	
Test_03_Level_6	228	27	
Test_03_Level_6	228	28	
Test_03_Level_6	228	29	
Test_03_Level_6	228	30	((16, 16), 2)
Test_03_Level_6	228	31	
Test_03_Level_6	228	32	
Test_03_Level_6	228	33	
Test_03_Level_6	228	34	
Test_03_Level_6	228	35	
Test_03_Level_6	228	36	((24, 8), 1)
Test_03_Level_6	228	37	
Test_03_Level_6	228	38	((25, 13), 2)
Test_03_Level_6	228	39	
Test_03_Level_6	228	40	
Test_03_Level_6	228	41	
Test_03_Level_6	228	42	
Test_03_Level_6	228	43	
Test_03_Level_6	228	44	((24, 15), 2)
Test_03_Level_6	228	45	((18, 4), 0)
Test_03_Level_6	228	46	
Test_03_Level_6	228	47	((11, 16), 2)
Test_03_Level_6	228	48	
Test_03_Level_6	228	49	
Test_03_Level_6	229	0	
Test_03_Level_6	229	1	((23, 13), 2)
Test_03_Level_6	229	2	((15, 18), 3)
Test_03_Level_6	229	3	((15, 16), 2)
Test_03_Level_6	229	4	
Test_03_Level_6	229	5	
Test_03_Level_6	229	6	((24, 9), 1)
Test_03_Level_6	229	7	
Test_03_Level_6	229	8	
Test_03_Level_6	229	9	
Test_03_Level_6	229	10	((15, 8), 1)
Test_03_Level_6	229	11	
Test_03_Level_6	229	12	
Test_03_Level_6	229	13	((15, 9), 1)
Test_03_Level_6	229	14	
Test_03_Level_6	229	15	((18, 25), 0)
Test_03_Level_6	229	16	
Test_03_Level_6	229	17	
Test_03_Level_6	229	18	((25, 12), 3)
Test_03_Level_6	229	19	
Test_03_Level_6	229	20	
Test_03_Level_6	229	21	
Test_03_Level_6	229	22	
Test_03_Level_6	229	23	((24, 13), 2)
Test_03_Level_6	229	24	((23, 18), 3)
Test_03_Level_6	229	25	
Test_03_Level_6	229	26	
Test_03_Level_6	229	27	
Test_03_Level_6	229	28	
Test_03_Level_6	229	29	
Test_03_Level_6	229	30	((16, 16), 2)
Test_03_Level_6	229	31	
Test_03_Level_6	229	32	
Test_03_Level_6	229	33	
Test_03_Level_6	229	34	
Test_03_Level_6	229	35	
Test_03_Level_6	229	36	((24, 8), 1)
Test_03_Level_6	229	37	
Test_03_Level_6	229	38	((25, 13), 2)
Test_03_Level_6	229	39	
Test_03_Level_6	229	40	
Test_03_Level_6	229	41	
Test_03_Level_6	229	42	
Test_03_Level_6	229	43	
Test_03_Level_6	229	44	((24, 15), 2)
Test_03_Level_6	229	45	((18, 4), 0)
Test_03_Level_6	229	46	
Test_03_Level_6	229	47	((11, 16), 2)
Test_03_Level_6	229	48	
Test_03_Level_6	229	49	
Test_03_Level_6	230	0	
Test_03_Level_6	230	1	((23, 13), 2)
Test_03_Level_6	230	2	((15, 18), 3)
Test_03_Level_6	230	3	((15, 16), 2)
Test_03_Level_6	230	4	
Test_03_Level_6	230	5	
Test_03_Level_6	230	6	((24, 9), 1)
Test_03_Level_6	230	7	
Test_03_Level_6	230	8	
Test_03_Level_6	230	9	
Test_03_Level_6	230	10	((15, 8), 1)
Test_03_Level_6	230	11	
Test_03_Level_6	230	12	
Test_03_Level_6	230	13	((15, 9), 1)
Test_03_Level_6	230	14	
Test_03_Level_6	230	15	((18, 25), 0)
Test_03_Level_6	230	16	
Test_03_Level_6	230	17	
Test_03_Level_6	230	18	((25, 12), 3)
Test_03_Level_6	230	19	
Test_03_Level_6	230	20	
Test_03_Level_6	230	21	
Test_03_Level_6	230	22	
Test_03_Level_6	230	23	((24, 13), 2)
Test_03_Level_6	230	24	((23, 17), 3)
Test_03_Level_6	230	25	
Test_03_Level_6	230	26	
Test_03_Level_6	230	27	
Test_03_Level_6	230	28	
Test_03_Level_6	230	29	
Test_03_Level_6	230	30	((16, 16), 2)
Test_03_Level_6	230	31	
Test_03_Level_6	230	32	
Test_03_Level_6	230	33	
Test_03_Level_6	230	34	
Test_03_Level_6	230	35	
Test_03_Level_6	230	36	((24, 8), 1)
Test_03_Level_6	230	37	
Test_03_Level_6	230	38	((25, 13), 2)
Test_03_Level_6	230	39	
Test_03_Level_6	230	40	
Test_03_Level_6	230	41	
Test_03_Level_6	230	42	
Test_03_Level_6	230	43	
Test_03_Level_6	230	44	((24, 15), 2)
Test_03_Level_6	230	45	((18, 4), 0)
Test_03_Level_6	230	46	
Test_03_Level_6	230	47	((11, 16), 2)
Test_03_Level_6	230	48	
Test_03_Level_6	230	49	
Test_03_Level_6	231	0	
Test_03_Level_6	231	1	((23, 13), 2)
Test_03_Level_6	231	2	((15, 18), 3)
Test_03_Level_6	231	3	((15, 16), 2)
Test_03_Level_6	231	4	
Test_03_Level_6	231	5	
Test_03_Level_6	231	6	((24, 9), 1)
Test_03_Level_6	231	7	
Test_03_Level_6	231	8	
Test_03_Level_6	231	9	
Test_03_Level_6	231	10	((15, 8), 1)
Test_03_Level_6	231	11	
Test_03_Level_6	231	12	
Test_03_Level_6	231	13	((15, 9), 1)
Test_03_Level_6	231	14	
Test_03_Level_6	231	15	((18, 25), 0)
Test_03_Level_6	231	16	
Test_03_Level_6	231	17	
Test_03_Level_6	231	18	((25, 12), 3)
Test_03_Level_6	231	19	
Test_03_Level_6	231	20	((10, 11), 0)
Test_03_Level_6	231	21	
Test_03_Level_6	231	22	
Test_03_Level_6	231	23	((24, 13), 2)
Test_03_Level_6	231	24	((23, 17), 3)
Test_03_Level_6	231	25	
Test_03_Level_6	231	26	
Test_03_Level_6	231	27	
Test_03_Level_6	231	28	
Test_03_Level_6	231	29	
Test_03_Level_6	231	30	((16, 16), 2)
Test_03_Level_6	231	31	
Test_03_Level_6	231	32	
Test_03_Level_6	231	33	
Test_03_Level_6	231	34	
Test_03_Level_6	231	35	
Test_03_Level_6	231	36	((24, 8), 1)
Test_03_Level_6	231	37	
Test_03_Level_6	231	38	((25, 13), 2)
Test_03_Level_6	231	39	
Test_03_Level_6	231	40	
Test_03_Level_6	231	41	
Test_03_Level_6	231	42	
Test_03_Level_6	231	43	
Test_03_Level_6	231	44	((24, 15), 2)
Test_03_Level_6	231	45	((18, 4), 0)
Test_03_Level_6	231	46	
Test_03_Level_6	231	47	((11, 16), 2)
Test_03_Level_6	231	48	
Test_03_Level_6	231	49	
Test_03_Level_6	232	0	
Test_03_Level_6	232	1	((23, 13), 2)
Test_03_Level_6	232	2	((15, 18), 3)
Test_03_Level_6	232	3	((15, 16), 2)
Test_03_Level_6	232	4	
Test_03_Level_6	232	5	
Test_03_Level_6	232	6	((24, 9), 1)
Test_03_Level_6	232	7	
Test_03_Level_6	232	8	
Test_03_Level_6	232	9	
Test_03_Level_6	232	10	((15, 8), 1)
Test_03_Level_6	232	11	
Test_03_Level_6	232	12	
Test_03_Level_6	232	13	((15, 9), 1)
Test_03_Level_6	232	14	
Test_03_Level_6	232	15	((18, 25), 0)
Test_03_Level_6	232	16	
Test_03_Level_6	232	17	
Test_03_Level_6	232	18	((25, 12), 3)
Test_03_Level_6	232	19	
Test_03_Level_6	232	20	((10, 11), 0)
Test_03_Level_6	232	21	
Test_03_Level_6	232	22	
Test_03_Level_6	232	23	((24, 13), 2)
Test_03_Level_6	232	24	((23, 17), 3)
Test_03_Level_6	232	25	
Test_03_Level_6	232	26	
Test_03_Level_6	232	27	
Test_03_Level_6	232	28	
Test_03_Level_6	232	29	
Test_03_Level_6	232	30	((16, 16), 2)
Test_03_Level_6	232	31	
Test_03_Level_6	232	32	
Test_03_Level_6	232	33	
Test_03_Level_6	232	34	
Test_03_Level_6	232	35	
Test_03_Level_6	232	36	((24, 8), 1)
Test_03_Level_6	232	37	
Test_03_Level_6	232	38	((25, 13), 2)
Test_03_Level_6	232	39	
Test_03_Level_6	232	40	
Test_03_Level_6	232	41	
Test_03_Level_6	232	42	
Test_03_Level_6	232	43	
Test_03_Level_6	232	44	((24, 15), 2)
Test_03_Level_6	232	45	((18, 4), 0)
Test_03_Level_6	232	46	
Test_03_Level_6	232	47	((11, 16), 2)
Test_03_Level_6	232	48	
Test_03_Level_6	232	49	
Test_03_Level_6	233	0	
Test_03_Level_6	233	1	((23, 13), 2)
Test_03_Level_6	233	2	((15, 18), 3)
Test_03_Level_6	233	3	((15, 16), 2)
Test_03_Level_6	233	4	
Test_03_Level_6	233	5	
Test_03_Level_6	233	6	((24, 9), 1)
Test_03_Level_6	233	7	
Test_03_Level_6	233	8	
Test_03_Level_6	233	9	
Test_03_Level_6	233	10	((15, 8), 1)
Test_03_Level_6	233	11	
Test_03_Level_6	233	12	
Test_03_Level_6	233	13	((15, 9), 1)
Test_03_Level_6	233	14	
Test_03_Level_6	233	15	((18, 25), 0)
Test_03_Level_6	233	16	
Test_03_Level_6	233	17	
Test_03_Level_6	233	18	((25, 12), 3)
Test_03_Level_6	233	19	
Test_03_Level_6	233	20	((9, 11), 0)
Test_03_Level_6	233	21	
Test_03_Level_6	233	22	
Test_03_Level_6	233	23	((24, 13), 2)
Test_03_Level_6	233	24	((23, 17), 3)
Test_03_Level_6	233	25	
Test_03_Level_6	233	26	
Test_03_Level_6	233	27	
Test_03_Level_6	233	28	
Test_03_Level_6	233	29	
Test_03_Level_6	233	30	((16, 16), 2)
Test_03_Level_6	233	31	
Test_03_Level_6	233	32	
Test_03_Level_6	233	33	
Test_03_Level_6	233	34	
Test_03_Level_6	233	35	
Test_03_Level_6	233	36	((24, 8), 1)
Test_03_Level_6	233	37	
Test_03_Level_6	233	38	((25, 13), 2)
Test_03_Level_6	233	39	
Test_03_Level_6	233	40	
Test_03_Level_6	233	41	
Test_03_Level_6	233	42	
Test_03_Level_6	233	43	
Test_03_Level_6	233	44	((24, 15), 2)
Test_03_Level_6	233	45	((18, 4), 0)
Test_03_Level_6	233	46	
Test_03_Level_6	233	47	((11, 16), 2)
Test_03_Level_6	233	48	
Test_03_Level_6	233	49	
Test_03_Level_6	234	0	
Test_03_Level_6	234	1	((23, 13), 2)
Test_03_Level_6	234	2	((15, 18), 3)
Test_03_Level_6	234	3	((15, 16), 2)
Test_03_Level_6	234	4	
Test_03_Level_6	234	5	
Test_03_Level_6	234	6	((24, 9), 1)
Test_03_Level_6	234	7	
Test_03_Level_6	234	8	
Test_03_Level_6	234	9	
Test_03_Level_6	234	10	((15, 8), 1)
Test_03_Level_6	234	11	
Test_03_Level_6	234	12	
Test_03_Level_6	234	13	((15, 9), 1)
Test_03_Level_6	234	14	
Test_03_Level_6	234	15	((18, 25), 0)
Test_03_Level_6	234	16	
Test_03_Level_6	234	17	
Test_03_Level_6	234	18	((25, 12), 3)
Test_03_Level_6	234	19	
Test_03_Level_6	234	20	((9, 11), 0)
Test_03_Level_6	234	21	
Test_03_Level_6	234	22	
Test_03_Level_6	234	23	((24, 13), 2)
Test_03_Level_6	234	24	((23, 16), 3)
Test_03_Level_6	234	25	
Test_03_Level_6	234	26	
Test_03_Level_6	234	27	
Test_03_Level_6	234	28	
Test_03_Level_6	234	29	
Test_03_Level_6	234	30	((16, 16), 2)
Test_03_Level_6	234	31	
Test_03_Level_6	234	32	
Test_03_Level_6	234	33	
Test_03_Level_6	234	34	
Test_03_Level_6	234	35	
Test_03_Level_6	234	36	((24, 8), 1)
Test_03_Level_6	234	37	
Test_03_Level_6	234	38	((25, 13), 2)
Test_03_Level_6	234	39	
Test_03_Level_6	234	40	
Test_03_Level_6	234	41	
Test_03_Level_6	234	42	
Test_03_Level_6	234	43	
Test_03_Level_6	234	44	((24, 15), 2)
Test_03_Level_6	234	45	((18, 4), 0)
Test_03_Level_6	234	46	
Test_03_Level_6	234	47	((11, 16), 2)
Test_03_Level_6	234	48	
Test_03_Level_6	234	49	
Test_03_Level_6	235	0	
Test_03_Level_6	235	1	((23, 13), 2)
Test_03_Level_6	235	2	((15, 18), 3)
Test_03_Level_6	235	3	((15, 16), 2)
Test_03_Level_6	235	4	
Test_03_Level_6	235	5	
Test_03_Level_6	235	6	((24, 9), 1)
Test_03_Level_6	235	7	
Test_03_Level_6	235	8	
Test_03_Level_6	235	9	
Test_03_Level_6	235	10	((15, 8), 1)
Test_03_Level_6	235	11	
Test_03_Level_6	235	12	
Test_03_Level_6	235	13	((15, 9), 1)
Test_03_Level_6	235	14	
Test_03_Level_6	235	15	((18, 25), 0)
Test_03_Level_6	235	16	
Test_03_Level_6	235	17	
Test_03_Level_6	235	18	((25, 12), 3)
Test_03_Level_6	235	19	
Test_03_Level_6	235	20	((8, 11), 0)
Test_03_Level_6	235	21	
Test_03_Level_6	235	22	
Test_03_Level_6	235	23	((24, 13), 2)
Test_03_Level_6	235	24	((23, 16), 3)
Test_03_Level_6	235	25	
Test_03_Level_6	235	26	
Test_03_Level_6	235	27	
Test_03_Level_6	235	28	
Test_03_Level_6	235	29	
Test_03_Level_6	235	30	((16, 16), 2)
Test_03_Level_6	235	31	
Test_03_Level_6	235	32	
Test_03_Level_6	235	33	
Test_03_Level_6	235	34	
Test_03_Level_6	235	35	
Test_03_Level_6	235	36	((24, 8), 1)
Test_03_Level_6	235	37	
Test_03_Level_6	235	38	((25, 13), 2)
Test_03_Level_6	235	39	
Test_03_Level_6	235	40	
Test_03_Level_6	235	41	
