episode_id	env_time	agent_id	position
Test_01_Level_3	195	6	
Test_01_Level_3	196	0	
Test_01_Level_3	196	1	
Test_01_Level_3	196	2	((23, 10), 1)
Test_01_Level_3	196	3	
Test_01_Level_3	196	4	((12, 17), 0)
Test_01_Level_3	196	5	
Test_01_Level_3	196	6	
Test_01_Level_3	197	0	
Test_01_Level_3	197	1	
Test_01_Level_3	197	2	((23, 10), 1)
Test_01_Level_3	197	3	
Test_01_Level_3	197	4	((12, 17), 0)
Test_01_Level_3	197	5	
Test_01_Level_3	197	6	
Test_01_Level_3	198	0	
Test_01_Level_3	198	1	
Test_01_Level_3	198	2	
Test_01_Level_3	198	3	
Test_01_Level_3	198	4	((12, 17), 0)
Test_01_Level_3	198	5	
Test_01_Level_3	198	6	
Test_01_Level_3	199	0	
Test_01_Level_3	199	1	
Test_01_Level_3	199	2	
Test_01_Level_3	199	3	
Test_01_Level_3	199	4	((11, 17), 0)
Test_01_Level_3	199	5	
Test_01_Level_3	199	6	
Test_01_Level_3	200	0	
Test_01_Level_3	200	1	
Test_01_Level_3	200	2	
Test_01_Level_3	200	3	
Test_01_Level_3	200	4	((11, 17), 0)
Test_01_Level_3	200	5	
Test_01_Level_3	200	6	
Test_01_Level_3	201	0	
Test_01_Level_3	201	1	
Test_01_Level_3	201	2	
Test_01_Level_3	201	3	
Test_01_Level_3	201	4	((11, 17), 0)
Test_01_Level_3	201	5	
Test_01_Level_3	201	6	
Test_01_Level_3	202	0	
Test_01_Level_3	202	1	
Test_01_Level_3	202	2	
Test_01_Level_3	202	3	
Test_01_Level_3	202	4	((11, 17), 0)
Test_01_Level_3	202	5	
Test_01_Level_3	202	6	
Test_01_Level_3	203	0	
Test_01_Level_3	203	1	
Test_01_Level_3	203	2	
Test_01_Level_3	203	3	
Test_01_Level_3	203	4	((11, 18), 1)
Test_01_Level_3	203	5	
Test_01_Level_3	203	6	
Test_01_Level_3	204	0	
Test_01_Level_3	204	1	
Test_01_Level_3	204	2	
Test_01_Level_3	204	3	
Test_01_Level_3	204	4	((11, 18), 1)
Test_01_Level_3	204	5	
Test_01_Level_3	204	6	
Test_01_Level_3	205	0	
Test_01_Level_3	205	1	
Test_01_Level_3	205	2	
Test_01_Level_3	205	3	
Test_01_Level_3	205	4	((11, 18), 1)
Test_01_Level_3	205	5	
Test_01_Level_3	205	6	
Test_01_Level_3	206	0	
Test_01_Level_3	206	1	
Test_01_Level_3	206	2	
Test_01_Level_3	206	3	
Test_01_Level_3	206	4	((11, 18), 1)
Test_01_Level_3	206	5	
Test_01_Level_3	206	6	
Test_01_Level_3	207	0	
Test_01_Level_3	207	1	
Test_01_Level_3	207	2	
Test_01_Level_3	207	3	
Test_01_Level_3	207	4	
Test_01_Level_3	207	5	
Test_01_Level_3	207	6	
