episode_id	env_time	agent_id	position
Test_02_Level_0	212	8	((18, 7), 1)
Test_02_Level_0	212	9	
Test_02_Level_0	212	10	((5, 11), 3)
Test_02_Level_0	212	11	((17, 6), 2)
Test_02_Level_0	212	12	((18, 8), 3)
Test_02_Level_0	212	13	
Test_02_Level_0	212	14	((14, 6), 0)
Test_02_Level_0	212	15	((16, 8), 3)
Test_02_Level_0	212	16	
Test_02_Level_0	212	17	((15, 23), 3)
Test_02_Level_0	212	18	
Test_02_Level_0	212	19	((15, 22), 3)
Test_02_Level_0	213	0	
Test_02_Level_0	213	1	
Test_02_Level_0	213	2	((22, 8), 0)
Test_02_Level_0	213	3	((15, 23), 3)
Test_02_Level_0	213	4	
Test_02_Level_0	213	5	
Test_02_Level_0	213	6	
Test_02_Level_0	213	7	((15, 20), 3)
Test_02_Level_0	213	8	((18, 7), 1)
Test_02_Level_0	213	9	
Test_02_Level_0	213	10	((5, 11), 3)
Test_02_Level_0	213	11	((17, 6), 2)
Test_02_Level_0	213	12	((18, 8), 3)
Test_02_Level_0	213	13	
Test_02_Level_0	213	14	((14, 6), 0)
Test_02_Level_0	213	15	((16, 8), 3)
Test_02_Level_0	213	16	
Test_02_Level_0	213	17	((15, 22), 3)
Test_02_Level_0	213	18	
Test_02_Level_0	213	19	((15, 21), 3)
Test_02_Level_0	214	0	
Test_02_Level_0	214	1	
Test_02_Level_0	214	2	((22, 8), 0)
Test_02_Level_0	214	3	((15, 23), 3)
Test_02_Level_0	214	4	
Test_02_Level_0	214	5	
Test_02_Level_0	214	6	
Test_02_Level_0	214	7	((15, 20), 3)
Test_02_Level_0	214	8	((18, 7), 1)
Test_02_Level_0	214	9	
Test_02_Level_0	214	10	((5, 10), 3)
Test_02_Level_0	214	11	((17, 6), 2)
Test_02_Level_0	214	12	((18, 8), 3)
Test_02_Level_0	214	13	
Test_02_Level_0	214	14	((14, 6), 0)
Test_02_Level_0	214	15	((16, 8), 3)
Test_02_Level_0	214	16	
Test_02_Level_0	214	17	((15, 22), 3)
Test_02_Level_0	214	18	
Test_02_Level_0	214	19	((15, 21), 3)
Test_02_Level_0	215	0	
Test_02_Level_0	215	1	
Test_02_Level_0	215	2	((22, 8), 0)
Test_02_Level_0	215	3	((15, 23), 3)
Test_02_Level_0	215	4	
Test_02_Level_0	215	5	
Test_02_Level_0	215	6	
Test_02_Level_0	215	7	((15, 20), 3)
Test_02_Level_0	215	8	((18, 7), 1)
Test_02_Level_0	215	9	
Test_02_Level_0	215	10	((5, 10), 3)
Test_02_Level_0	215	11	((17, 6), 2)
Test_02_Level_0	215	12	((18, 8), 3)
Test_02_Level_0	215	13	
Test_02_Level_0	215	14	((14, 6), 0)
Test_02_Level_0	215	15	((16, 8), 3)
Test_02_Level_0	215	16	
Test_02_Level_0	215	17	((15, 22), 3)
Test_02_Level_0	215	18	
Test_02_Level_0	215	19	((15, 21), 3)
Test_02_Level_0	216	0	
Test_02_Level_0	216	1	
Test_02_Level_0	216	2	((22, 8), 0)
Test_02_Level_0	216	3	((15, 23), 3)
Test_02_Level_0	216	4	
Test_02_Level_0	216	5	((23, 8), 2)
Test_02_Level_0	216	6	
Test_02_Level_0	216	7	((15, 20), 3)
Test_02_Level_0	216	8	((18, 7), 1)
Test_02_Level_0	216	9	
Test_02_Level_0	216	10	((5, 10), 3)
Test_02_Level_0	216	11	((17, 6), 2)
Test_02_Level_0	216	12	((18, 8), 3)
Test_02_Level_0	216	13	
Test_02_Level_0	216	14	((14, 6), 0)
Test_02_Level_0	216	15	((16, 8), 3)
Test_02_Level_0	216	16	
Test_02_Level_0	216	17	((15, 22), 3)
Test_02_Level_0	216	18	
Test_02_Level_0	216	19	((15, 21), 3)
Test_02_Level_0	217	0	
Test_02_Level_0	217	1	
Test_02_Level_0	217	2	((22, 8), 0)
Test_02_Level_0	217	3	((15, 22), 3)
Test_02_Level_0	217	4	
Test_02_Level_0	217	5	((24, 8), 2)
Test_02_Level_0	217	6	
Test_02_Level_0	217	7	((15, 19), 3)
Test_02_Level_0	217	8	((18, 7), 1)
Test_02_Level_0	217	9	
Test_02_Level_0	217	10	((5, 10), 3)
Test_02_Level_0	217	11	((17, 6), 2)
Test_02_Level_0	217	12	((18, 8), 3)
Test_02_Level_0	217	13	
Test_02_Level_0	217	14	((14, 6), 0)
Test_02_Level_0	217	15	((16, 8), 3)
Test_02_Level_0	217	16	
Test_02_Level_0	217	17	((15, 21), 3)
Test_02_Level_0	217	18	
Test_02_Level_0	217	19	((15, 20), 3)
Test_02_Level_0	218	0	
Test_02_Level_0	218	1	
Test_02_Level_0	218	2	((22, 8), 0)
Test_02_Level_0	218	3	((15, 22), 3)
Test_02_Level_0	218	4	
Test_02_Level_0	218	5	((25, 8), 2)
Test_02_Level_0	218	6	
Test_02_Level_0	218	7	((15, 19), 3)
Test_02_Level_0	218	8	((18, 7), 1)
Test_02_Level_0	218	9	
Test_02_Level_0	218	10	((5, 9), 3)
Test_02_Level_0	218	11	((17, 6), 2)
Test_02_Level_0	218	12	((18, 8), 3)
Test_02_Level_0	218	13	
Test_02_Level_0	218	14	((14, 6), 0)
Test_02_Level_0	218	15	((16, 8), 3)
Test_02_Level_0	218	16	
Test_02_Level_0	218	17	((15, 21), 3)
Test_02_Level_0	218	18	
Test_02_Level_0	218	19	((15, 20), 3)
Test_02_Level_0	219	0	
Test_02_Level_0	219	1	
Test_02_Level_0	219	2	((22, 8), 0)
Test_02_Level_0	219	3	((15, 22), 3)
Test_02_Level_0	219	4	
Test_02_Level_0	219	5	((26, 8), 2)
Test_02_Level_0	219	6	
Test_02_Level_0	219	7	((15, 19), 3)
Test_02_Level_0	219	8	((18, 7), 1)
Test_02_Level_0	219	9	
Test_02_Level_0	219	10	((5, 9), 3)
Test_02_Level_0	219	11	((17, 6), 2)
Test_02_Level_0	219	12	((18, 8), 3)
Test_02_Level_0	219	13	
Test_02_Level_0	219	14	((14, 6), 0)
Test_02_Level_0	219	15	((16, 8), 3)
Test_02_Level_0	219	16	
Test_02_Level_0	219	17	((15, 21), 3)
Test_02_Level_0	219	18	
Test_02_Level_0	219	19	((15, 20), 3)
Test_02_Level_0	220	0	
Test_02_Level_0	220	1	
Test_02_Level_0	220	2	((22, 8), 0)
Test_02_Level_0	220	3	((15, 22), 3)
Test_02_Level_0	220	4	
Test_02_Level_0	220	5	((27, 8), 2)
Test_02_Level_0	220	6	
Test_02_Level_0	220	7	((15, 19), 3)
Test_02_Level_0	220	8	((18, 7), 1)
Test_02_Level_0	220	9	
Test_02_Level_0	220	10	((5, 9), 3)
Test_02_Level_0	220	11	((17, 6), 2)
Test_02_Level_0	220	12	((18, 8), 3)
Test_02_Level_0	220	13	
Test_02_Level_0	220	14	((14, 6), 0)
Test_02_Level_0	220	15	((16, 8), 3)
Test_02_Level_0	220	16	
Test_02_Level_0	220	17	((15, 21), 3)
Test_02_Level_0	220	18	
Test_02_Level_0	220	19	((15, 20), 3)
Test_02_Level_0	221	0	
Test_02_Level_0	221	1	
Test_02_Level_0	221	2	((22, 8), 0)
Test_02_Level_0	221	3	((15, 21), 3)
Test_02_Level_0	221	4	
Test_02_Level_0	221	5	((28, 8), 2)
Test_02_Level_0	221	6	
Test_02_Level_0	221	7	((15, 18), 3)
Test_02_Level_0	221	8	((18, 7), 1)
Test_02_Level_0	221	9	
Test_02_Level_0	221	10	((5, 9), 3)
Test_02_Level_0	221	11	((17, 6), 2)
Test_02_Level_0	221	12	((18, 8), 3)
Test_02_Level_0	221	13	
Test_02_Level_0	221	14	((14, 6), 0)
Test_02_Level_0	221	15	((16, 8), 3)
Test_02_Level_0	221	16	
Test_02_Level_0	221	17	((15, 20), 3)
Test_02_Level_0	221	18	
Test_02_Level_0	221	19	((15, 19), 3)
Test_02_Level_0	222	0	
Test_02_Level_0	222	1	
Test_02_Level_0	222	2	((22, 8), 0)
Test_02_Level_0	222	3	((15, 21), 3)
Test_02_Level_0	222	4	
Test_02_Level_0	222	5	((28, 7), 3)
Test_02_Level_0	222	6	
Test_02_Level_0	222	7	((15, 18), 3)
Test_02_Level_0	222	8	((18, 7), 1)
Test_02_Level_0	222	9	
Test_02_Level_0	222	10	((5, 8), 3)
Test_02_Level_0	222	11	((17, 6), 2)
Test_02_Level_0	222	12	((18, 8), 3)
Test_02_Level_0	222	13	
Test_02_Level_0	222	14	((14, 6), 0)
Test_02_Level_0	222	15	((16, 8), 3)
Test_02_Level_0	222	16	
Test_02_Level_0	222	17	((15, 20), 3)
Test_02_Level_0	222	18	
Test_02_Level_0	222	19	((15, 19), 3)
Test_02_Level_0	223	0	
Test_02_Level_0	223	1	
Test_02_Level_0	223	2	((22, 8), 0)
Test_02_Level_0	223	3	((15, 21), 3)
Test_02_Level_0	223	4	
Test_02_Level_0	223	5	((28, 6), 3)
Test_02_Level_0	223	6	
Test_02_Level_0	223	7	((15, 18), 3)
Test_02_Level_0	223	8	((18, 7), 1)
Test_02_Level_0	223	9	
Test_02_Level_0	223	10	((5, 8), 3)
Test_02_Level_0	223	11	((17, 6), 2)
Test_02_Level_0	223	12	((18, 8), 3)
Test_02_Level_0	223	13	
Test_02_Level_0	223	14	((14, 6), 0)
Test_02_Level_0	223	15	((16, 8), 3)
Test_02_Level_0	223	16	
Test_02_Level_0	223	17	((15, 20), 3)
Test_02_Level_0	223	18	
Test_02_Level_0	223	19	((15, 19), 3)
Test_02_Level_0	224	0	
Test_02_Level_0	224	1	
Test_02_Level_0	224	2	((22, 8), 0)
Test_02_Level_0	224	3	((15, 21), 3)
Test_02_Level_0	224	4	
Test_02_Level_0	224	5	((28, 5), 3)
Test_02_Level_0	224	6	
Test_02_Level_0	224	7	((15, 18), 3)
Test_02_Level_0	224	8	((18, 7), 1)
Test_02_Level_0	224	9	
Test_02_Level_0	224	10	((5, 8), 3)
Test_02_Level_0	224	11	((17, 6), 2)
Test_02_Level_0	224	12	((18, 8), 3)
Test_02_Level_0	224	13	
Test_02_Level_0	224	14	((14, 6), 0)
Test_02_Level_0	224	15	((16, 8), 3)
Test_02_Level_0	224	16	
Test_02_Level_0	224	17	((15, 20), 3)
Test_02_Level_0	224	18	
Test_02_Level_0	224	19	((15, 19), 3)
Test_02_Level_0	225	0	
Test_02_Level_0	225	1	
Test_02_Level_0	225	2	((22, 8), 0)
Test_02_Level_0	225	3	((15, 20), 3)
Test_02_Level_0	225	4	
Test_02_Level_0	225	5	((28, 4), 3)
Test_02_Level_0	225	6	
Test_02_Level_0	225	7	((15, 17), 3)
Test_02_Level_0	225	8	((18, 7), 1)
Test_02_Level_0	225	9	
Test_02_Level_0	225	10	((5, 8), 3)
Test_02_Level_0	225	11	((17, 6), 2)
Test_02_Level_0	225	12	((18, 8), 3)
Test_02_Level_0	225	13	
Test_02_Level_0	225	14	((14, 6), 0)
Test_02_Level_0	225	15	((16, 8), 3)
Test_02_Level_0	225	16	
Test_02_Level_0	225	17	((15, 19), 3)
Test_02_Level_0	225	18	
Test_02_Level_0	225	19	((15, 18), 3)
Test_02_Level_0	226	0	
Test_02_Level_0	226	1	
Test_02_Level_0	226	2	((22, 8), 0)
Test_02_Level_0	226	3	((15, 20), 3)
Test_02_Level_0	226	4	
Test_02_Level_0	226	5	((28, 3), 3)
Test_02_Level_0	226	6	
Test_02_Level_0	226	7	((15, 17), 3)
Test_02_Level_0	226	8	((18, 7), 1)
Test_02_Level_0	226	9	
Test_02_Level_0	226	10	((5, 7), 3)
Test_02_Level_0	226	11	((17, 6), 2)
Test_02_Level_0	226	12	((18, 8), 3)
Test_02_Level_0	226	13	
Test_02_Level_0	226	14	((14, 6), 0)
Test_02_Level_0	226	15	((16, 8), 3)
Test_02_Level_0	226	16	
Test_02_Level_0	226	17	((15, 19), 3)
Test_02_Level_0	226	18	
Test_02_Level_0	226	19	((15, 18), 3)
Test_02_Level_0	227	0	
Test_02_Level_0	227	1	
Test_02_Level_0	227	2	((22, 8), 0)
Test_02_Level_0	227	3	((15, 20), 3)
Test_02_Level_0	227	4	
Test_02_Level_0	227	5	((27, 3), 0)
Test_02_Level_0	227	6	
Test_02_Level_0	227	7	((15, 17), 3)
Test_02_Level_0	227	8	((18, 7), 1)
Test_02_Level_0	227	9	
Test_02_Level_0	227	10	((5, 7), 3)
Test_02_Level_0	227	11	((17, 6), 2)
Test_02_Level_0	227	12	((18, 8), 3)
Test_02_Level_0	227	13	
Test_02_Level_0	227	14	((14, 6), 0)
Test_02_Level_0	227	15	((16, 8), 3)
Test_02_Level_0	227	16	
Test_02_Level_0	227	17	((15, 19), 3)
Test_02_Level_0	227	18	
Test_02_Level_0	227	19	((15, 18), 3)
Test_02_Level_0	228	0	
Test_02_Level_0	228	1	
Test_02_Level_0	228	2	((22, 8), 0)
Test_02_Level_0	228	3	((15, 20), 3)
Test_02_Level_0	228	4	
Test_02_Level_0	228	5	((26, 3), 0)
Test_02_Level_0	228	6	
Test_02_Level_0	228	7	((15, 17), 3)
Test_02_Level_0	228	8	((18, 7), 1)
Test_02_Level_0	228	9	
Test_02_Level_0	228	10	((5, 7), 3)
Test_02_Level_0	228	11	((17, 6), 2)
Test_02_Level_0	228	12	((18, 8), 3)
Test_02_Level_0	228	13	
Test_02_Level_0	228	14	((14, 6), 0)
Test_02_Level_0	228	15	((16, 8), 3)
Test_02_Level_0	228	16	
Test_02_Level_0	228	17	((15, 19), 3)
Test_02_Level_0	228	18	
Test_02_Level_0	228	19	((15, 18), 3)
Test_02_Level_0	229	0	
Test_02_Level_0	229	1	
Test_02_Level_0	229	2	((22, 8), 0)
Test_02_Level_0	229	3	((15, 19), 3)
Test_02_Level_0	229	4	
Test_02_Level_0	229	5	((25, 3), 0)
Test_02_Level_0	229	6	
Test_02_Level_0	229	7	((15, 16), 3)
Test_02_Level_0	229	8	((18, 7), 1)
Test_02_Level_0	229	9	
Test_02_Level_0	229	10	((5, 7), 3)
Test_02_Level_0	229	11	((17, 6), 2)
Test_02_Level_0	229	12	((18, 8), 3)
Test_02_Level_0	229	13	
Test_02_Level_0	229	14	((14, 6), 0)
Test_02_Level_0	229	15	((16, 8), 3)
Test_02_Level_0	229	16	
Test_02_Level_0	229	17	((15, 18), 3)
Test_02_Level_0	229	18	
Test_02_Level_0	229	19	((15, 17), 3)
Test_02_Level_0	230	0	
Test_02_Level_0	230	1	
Test_02_Level_0	230	2	((22, 8), 0)
Test_02_Level_0	230	3	((15, 19), 3)
Test_02_Level_0	230	4	
Test_02_Level_0	230	5	((24, 3), 0)
Test_02_Level_0	230	6	
Test_02_Level_0	230	7	((15, 16), 3)
Test_02_Level_0	230	8	((18, 7), 1)
Test_02_Level_0	230	9	
Test_02_Level_0	230	10	((5, 6), 3)
Test_02_Level_0	230	11	((17, 6), 2)
Test_02_Level_0	230	12	((18, 8), 3)
Test_02_Level_0	230	13	
Test_02_Level_0	230	14	((14, 6), 0)
Test_02_Level_0	230	15	((16, 8), 3)
Test_02_Level_0	230	16	
Test_02_Level_0	230	17	((15, 18), 3)
Test_02_Level_0	230	18	
Test_02_Level_0	230	19	((15, 17), 3)
Test_02_Level_0	231	0	
Test_02_Level_0	231	1	
Test_02_Level_0	231	2	((22, 8), 0)
Test_02_Level_0	231	3	((15, 19), 3)
Test_02_Level_0	231	4	
Test_02_Level_0	231	5	((23, 3), 0)
Test_02_Level_0	231	6	
Test_02_Level_0	231	7	((15, 16), 3)
Test_02_Level_0	231	8	((18, 7), 1)
Test_02_Level_0	231	9	
Test_02_Level_0	231	10	((5, 6), 3)
Test_02_Level_0	231	11	((17, 6), 2)
Test_02_Level_0	231	12	((18, 8), 3)
Test_02_Level_0	231	13	
Test_02_Level_0	231	14	((14, 6), 0)
Test_02_Level_0	231	15	((16, 8), 3)
Test_02_Level_0	231	16	
Test_02_Level_0	231	17	((15, 18), 3)
Test_02_Level_0	231	18	
Test_02_Level_0	231	19	((15, 17), 3)
Test_02_Level_0	232	0	
Test_02_Level_0	232	1	
Test_02_Level_0	232	2	((22, 8), 0)
Test_02_Level_0	232	3	((15, 19), 3)
Test_02_Level_0	232	4	
Test_02_Level_0	232	5	((22, 3), 0)
Test_02_Level_0	232	6	
Test_02_Level_0	232	7	((15, 16), 3)
Test_02_Level_0	232	8	((18, 7), 1)
Test_02_Level_0	232	9	
Test_02_Level_0	232	10	((5, 6), 3)
Test_02_Level_0	232	11	((17, 6), 2)
Test_02_Level_0	232	12	((18, 8), 3)
Test_02_Level_0	232	13	
Test_02_Level_0	232	14	((14, 6), 0)
Test_02_Level_0	232	15	((16, 8), 3)
Test_02_Level_0	232	16	
Test_02_Level_0	232	17	((15, 18), 3)
Test_02_Level_0	232	18	
Test_02_Level_0	232	19	((15, 17), 3)
Test_02_Level_0	233	0	
Test_02_Level_0	233	1	
Test_02_Level_0	233	2	((22, 8), 0)
Test_02_Level_0	233	3	((15, 18), 3)
Test_02_Level_0	233	4	
Test_02_Level_0	233	5	((21, 3), 0)
Test_02_Level_0	233	6	
Test_02_Level_0	233	7	((15, 15), 3)
Test_02_Level_0	233	8	((18, 7), 1)
Test_02_Level_0	233	9	
Test_02_Level_0	233	10	((5, 6), 3)
Test_02_Level_0	233	11	((17, 6), 2)
Test_02_Level_0	233	12	((18, 8), 3)
Test_02_Level_0	233	13	
Test_02_Level_0	233	14	((14, 6), 0)
Test_02_Level_0	233	15	((16, 8), 3)
Test_02_Level_0	233	16	
Test_02_Level_0	233	17	((15, 17), 3)
Test_02_Level_0	233	18	
Test_02_Level_0	233	19	((15, 16), 3)
Test_02_Level_0	234	0	
Test_02_Level_0	234	1	
Test_02_Level_0	234	2	((22, 8), 0)
Test_02_Level_0	234	3	((15, 18), 3)
Test_02_Level_0	234	4	
Test_02_Level_0	234	5	((20, 3), 0)
Test_02_Level_0	234	6	
Test_02_Level_0	234	7	((15, 15), 3)
Test_02_Level_0	234	8	((18, 7), 1)
Test_02_Level_0	234	9	
Test_02_Level_0	234	10	((6, 6), 2)
Test_02_Level_0	234	11	((17, 6), 2)
Test_02_Level_0	234	12	((18, 8), 3)
Test_02_Level_0	234	13	
Test_02_Level_0	234	14	((14, 6), 0)
Test_02_Level_0	234	15	((16, 8), 3)
Test_02_Level_0	234	16	
Test_02_Level_0	234	17	((15, 17), 3)
Test_02_Level_0	234	18	
Test_02_Level_0	234	19	((15, 16), 3)
Test_02_Level_0	235	0	
Test_02_Level_0	235	1	
Test_02_Level_0	235	2	((22, 8), 0)
Test_02_Level_0	235	3	((15, 18), 3)
Test_02_Level_0	235	4	
Test_02_Level_0	235	5	((19, 3), 0)
Test_02_Level_0	235	6	
Test_02_Level_0	235	7	((15, 15), 3)
Test_02_Level_0	235	8	((18, 7), 1)
Test_02_Level_0	235	9	
Test_02_Level_0	235	10	((6, 6), 2)
Test_02_Level_0	235	11	((17, 6), 2)
Test_02_Level_0	235	12	((18, 8), 3)
Test_02_Level_0	235	13	
Test_02_Level_0	235	14	((14, 6), 0)
Test_02_Level_0	235	15	((16, 8), 3)
Test_02_Level_0	235	16	
Test_02_Level_0	235	17	((15, 17), 3)
Test_02_Level_0	235	18	
Test_02_Level_0	235	19	((15, 16), 3)
Test_02_Level_0	236	0	
Test_02_Level_0	236	1	
Test_02_Level_0	236	2	((22, 8), 0)
Test_02_Level_0	236	3	((15, 18), 3)
Test_02_Level_0	236	4	
Test_02_Level_0	236	5	((18, 3), 0)
Test_02_Level_0	236	6	
Test_02_Level_0	236	7	((15, 15), 3)
Test_02_Level_0	236	8	((18, 7), 1)
Test_02_Level_0	236	9	
Test_02_Level_0	236	10	((6, 6), 2)
Test_02_Level_0	236	11	((17, 6), 2)
Test_02_Level_0	236	12	((18, 8), 3)
Test_02_Level_0	236	13	
Test_02_Level_0	236	14	((14, 6), 0)
Test_02_Level_0	236	15	((16, 8), 3)
Test_02_Level_0	236	16	
Test_02_Level_0	236	17	((15, 17), 3)
Test_02_Level_0	236	18	
Test_02_Level_0	236	19	((15, 16), 3)
Test_02_Level_0	237	0	
Test_02_Level_0	237	1	
Test_02_Level_0	237	2	((22, 8), 0)
Test_02_Level_0	237	3	((15, 17), 3)
Test_02_Level_0	237	4	
Test_02_Level_0	237	5	((18, 4), 1)
Test_02_Level_0	237	6	
Test_02_Level_0	237	7	((15, 14), 3)
Test_02_Level_0	237	8	((18, 7), 1)
Test_02_Level_0	237	9	
Test_02_Level_0	237	10	((6, 6), 2)
Test_02_Level_0	237	11	((17, 6), 2)
Test_02_Level_0	237	12	((18, 8), 3)
Test_02_Level_0	237	13	
Test_02_Level_0	237	14	((14, 6), 0)
Test_02_Level_0	237	15	((16, 8), 3)
Test_02_Level_0	237	16	
Test_02_Level_0	237	17	((15, 16), 3)
Test_02_Level_0	237	18	
Test_02_Level_0	237	19	((15, 15), 3)
Test_02_Level_0	238	0	
Test_02_Level_0	238	1	
Test_02_Level_0	238	2	((22, 8), 0)
Test_02_Level_0	238	3	((15, 17), 3)
Test_02_Level_0	238	4	
Test_02_Level_0	238	5	((18, 5), 1)
Test_02_Level_0	238	6	
Test_02_Level_0	238	7	((15, 14), 3)
Test_02_Level_0	238	8	((18, 7), 1)
Test_02_Level_0	238	9	
Test_02_Level_0	238	10	((7, 6), 2)
Test_02_Level_0	238	11	((17, 6), 2)
Test_02_Level_0	238	12	((18, 8), 3)
Test_02_Level_0	238	13	
Test_02_Level_0	238	14	((14, 6), 0)
Test_02_Level_0	238	15	((16, 8), 3)
Test_02_Level_0	238	16	
Test_02_Level_0	238	17	((15, 16), 3)
Test_02_Level_0	238	18	
Test_02_Level_0	238	19	((15, 15), 3)
Test_02_Level_0	239	0	
Test_02_Level_0	239	1	
Test_02_Level_0	239	2	((22, 8), 0)
Test_02_Level_0	239	3	((15, 17), 3)
Test_02_Level_0	239	4	
Test_02_Level_0	239	5	((17, 5), 0)
Test_02_Level_0	239	6	
Test_02_Level_0	239	7	((15, 14), 3)
Test_02_Level_0	239	8	((18, 7), 1)
Test_02_Level_0	239	9	
Test_02_Level_0	239	10	((7, 6), 2)
Test_02_Level_0	239	11	((17, 6), 2)
Test_02_Level_0	239	12	((18, 8), 3)
Test_02_Level_0	239	13	
Test_02_Level_0	239	14	((14, 6), 0)
Test_02_Level_0	239	15	((16, 8), 3)
Test_02_Level_0	239	16	
Test_02_Level_0	239	17	((15, 16), 3)
Test_02_Level_0	239	18	
Test_02_Level_0	239	19	((15, 15), 3)
Test_02_Level_0	240	0	
Test_02_Level_0	240	1	
Test_02_Level_0	240	2	((22, 8), 0)
Test_02_Level_0	240	3	((15, 17), 3)
Test_02_Level_0	240	4	
Test_02_Level_0	240	5	((16, 5), 0)
Test_02_Level_0	240	6	
Test_02_Level_0	240	7	((15, 14), 3)
Test_02_Level_0	240	8	((18, 7), 1)
Test_02_Level_0	240	9	
Test_02_Level_0	240	10	((7, 6), 2)
Test_02_Level_0	240	11	((17, 6), 2)
Test_02_Level_0	240	12	((18, 8), 3)
Test_02_Level_0	240	13	
Test_02_Level_0	240	14	((14, 6), 0)
Test_02_Level_0	240	15	((16, 8), 3)
Test_02_Level_0	240	16	
Test_02_Level_0	240	17	((15, 16), 3)
Test_02_Level_0	240	18	
Test_02_Level_0	240	19	((15, 15), 3)
Test_02_Level_0	241	0	
Test_02_Level_0	241	1	
Test_02_Level_0	241	2	((22, 8), 0)
Test_02_Level_0	241	3	((15, 16), 3)
Test_02_Level_0	241	4	
Test_02_Level_0	241	5	((16, 6), 1)
Test_02_Level_0	241	6	
Test_02_Level_0	241	7	((15, 13), 3)
Test_02_Level_0	241	8	((18, 7), 1)
Test_02_Level_0	241	9	
Test_02_Level_0	241	10	((7, 6), 2)
Test_02_Level_0	241	11	((17, 6), 2)
Test_02_Level_0	241	12	((18, 8), 3)
Test_02_Level_0	241	13	
Test_02_Level_0	241	14	((14, 6), 0)
Test_02_Level_0	241	15	((16, 8), 3)
Test_02_Level_0	241	16	
Test_02_Level_0	241	17	((15, 15), 3)
Test_02_Level_0	241	18	
Test_02_Level_0	241	19	((15, 14), 3)
Test_02_Level_0	242	0	
Test_02_Level_0	242	1	
Test_02_Level_0	242	2	((22, 8), 0)
Test_02_Level_0	242	3	((15, 16), 3)
Test_02_Level_0	242	4	
Test_02_Level_0	242	5	((15, 6), 0)
Test_02_Level_0	242	6	
Test_02_Level_0	242	7	((15, 13), 3)
Test_02_Level_0	242	8	((18, 7), 1)
Test_02_Level_0	242	9	
Test_02_Level_0	242	10	((8, 6), 2)
Test_02_Level_0	242	11	((17, 6), 2)
Test_02_Level_0	242	12	((18, 8), 3)
Test_02_Level_0	242	13	
Test_02_Level_0	242	14	((14, 6), 0)
Test_02_Level_0	242	15	((16, 8), 3)
Test_02_Level_0	242	16	
Test_02_Level_0	242	17	((15, 15), 3)
Test_02_Level_0	242	18	
Test_02_Level_0	242	19	((15, 14), 3)
Test_02_Level_0	243	0	
Test_02_Level_0	243	1	
Test_02_Level_0	243	2	((22, 8), 0)
Test_02_Level_0	243	3	((15, 16), 3)
Test_02_Level_0	243	4	
Test_02_Level_0	243	5	((15, 6), 0)
Test_02_Level_0	243	6	
Test_02_Level_0	243	7	((15, 13), 3)
Test_02_Level_0	243	8	((18, 7), 1)
Test_02_Level_0	243	9	
Test_02_Level_0	243	10	((8, 6), 2)
Test_02_Level_0	243	11	((17, 6), 2)
Test_02_Level_0	243	12	((18, 8), 3)
Test_02_Level_0	243	13	
Test_02_Level_0	243	14	((14, 6), 0)
Test_02_Level_0	243	15	((16, 8), 3)
Test_02_Level_0	243	16	
Test_02_Level_0	243	17	((15, 15), 3)
Test_02_Level_0	243	18	
Test_02_Level_0	243	19	((15, 14), 3)
Test_02_Level_0	244	0	
Test_02_Level_0	244	1	
Test_02_Level_0	244	2	((22, 8), 0)
Test_02_Level_0	244	3	((15, 16), 3)
Test_02_Level_0	244	4	
Test_02_Level_0	244	5	((15, 6), 0)
Test_02_Level_0	244	6	
Test_02_Level_0	244	7	((15, 13), 3)
Test_02_Level_0	244	8	((18, 7), 1)
Test_02_Level_0	244	9	
Test_02_Level_0	244	10	((8, 6), 2)
Test_02_Level_0	244	11	((17, 6), 2)
Test_02_Level_0	244	12	((18, 8), 3)
Test_02_Level_0	244	13	
Test_02_Level_0	244	14	((14, 6), 0)
Test_02_Level_0	244	15	((16, 8), 3)
Test_02_Level_0	244	16	
Test_02_Level_0	244	17	((15, 15), 3)
Test_02_Level_0	244	18	
Test_02_Level_0	244	19	((15, 14), 3)
Test_02_Level_0	245	0	
Test_02_Level_0	245	1	
Test_02_Level_0	245	2	((22, 8), 0)
Test_02_Level_0	245	3	((15, 15), 3)
Test_02_Level_0	245	4	
Test_02_Level_0	245	5	((15, 6), 0)
Test_02_Level_0	245	6	
Test_02_Level_0	245	7	((16, 13), 2)
Test_02_Level_0	245	8	((18, 7), 1)
Test_02_Level_0	245	9	
Test_02_Level_0	245	10	((8, 6), 2)
Test_02_Level_0	245	11	((17, 6), 2)
Test_02_Level_0	245	12	((18, 8), 3)
Test_02_Level_0	245	13	
Test_02_Level_0	245	14	((14, 6), 0)
Test_02_Level_0	245	15	((16, 8), 3)
Test_02_Level_0	245	16	
Test_02_Level_0	245	17	((15, 14), 3)
Test_02_Level_0	245	18	
Test_02_Level_0	245	19	((15, 13), 3)
Test_02_Level_0	246	0	
Test_02_Level_0	246	1	
Test_02_Level_0	246	2	((22, 8), 0)
Test_02_Level_0	246	3	((15, 15), 3)
Test_02_Level_0	246	4	
Test_02_Level_0	246	5	((15, 6), 0)
Test_02_Level_0	246	6	
Test_02_Level_0	246	7	((16, 13), 2)
Test_02_Level_0	246	8	((18, 7), 1)
Test_02_Level_0	246	9	
Test_02_Level_0	246	10	((8, 5), 3)
Test_02_Level_0	246	11	((17, 6), 2)
Test_02_Level_0	246	12	((18, 8), 3)
Test_02_Level_0	246	13	
