episode_id	env_time	agent_id	position
Test_00_Level_3	178	5	(None, 0)
Test_00_Level_3	178	6	((15, 21), 2)
Test_00_Level_3	179	0	(None, 2)
Test_00_Level_3	179	1	(None, 0)
Test_00_Level_3	179	2	(None, 0)
Test_00_Level_3	179	3	(None, 2)
Test_00_Level_3	179	4	(None, 2)
Test_00_Level_3	179	5	(None, 0)
Test_00_Level_3	179	6	((15, 21), 2)
Test_00_Level_3	180	0	(None, 2)
Test_00_Level_3	180	1	(None, 0)
Test_00_Level_3	180	2	(None, 0)
Test_00_Level_3	180	3	(None, 2)
Test_00_Level_3	180	4	(None, 2)
Test_00_Level_3	180	5	(None, 0)
Test_00_Level_3	180	6	((15, 21), 2)
Test_00_Level_3	181	0	(None, 2)
Test_00_Level_3	181	1	(None, 0)
Test_00_Level_3	181	2	(None, 0)
Test_00_Level_3	181	3	(None, 2)
Test_00_Level_3	181	4	(None, 2)
Test_00_Level_3	181	5	(None, 0)
Test_00_Level_3	181	6	((16, 21), 2)
Test_00_Level_3	182	0	(None, 2)
Test_00_Level_3	182	1	(None, 0)
Test_00_Level_3	182	2	(None, 0)
Test_00_Level_3	182	3	(None, 2)
Test_00_Level_3	182	4	(None, 2)
Test_00_Level_3	182	5	(None, 0)
Test_00_Level_3	182	6	((16, 21), 2)
Test_00_Level_3	183	0	(None, 2)
Test_00_Level_3	183	1	(None, 0)
Test_00_Level_3	183	2	(None, 0)
Test_00_Level_3	183	3	(None, 2)
Test_00_Level_3	183	4	(None, 2)
Test_00_Level_3	183	5	(None, 0)
Test_00_Level_3	183	6	((16, 21), 2)
Test_00_Level_3	184	0	(None, 2)
Test_00_Level_3	184	1	(None, 0)
Test_00_Level_3	184	2	(None, 0)
Test_00_Level_3	184	3	(None, 2)
Test_00_Level_3	184	4	(None, 2)
Test_00_Level_3	184	5	(None, 0)
Test_00_Level_3	184	6	((17, 21), 2)
Test_00_Level_3	185	0	(None, 2)
Test_00_Level_3	185	1	(None, 0)
Test_00_Level_3	185	2	(None, 0)
Test_00_Level_3	185	3	(None, 2)
Test_00_Level_3	185	4	(None, 2)
Test_00_Level_3	185	5	(None, 0)
Test_00_Level_3	185	6	((17, 21), 2)
Test_00_Level_3	186	0	(None, 2)
Test_00_Level_3	186	1	(None, 0)
Test_00_Level_3	186	2	(None, 0)
Test_00_Level_3	186	3	(None, 2)
Test_00_Level_3	186	4	(None, 2)
Test_00_Level_3	186	5	(None, 0)
Test_00_Level_3	186	6	((17, 21), 2)
Test_00_Level_3	187	0	(None, 2)
Test_00_Level_3	187	1	(None, 0)
Test_00_Level_3	187	2	(None, 0)
Test_00_Level_3	187	3	(None, 2)
Test_00_Level_3	187	4	(None, 2)
Test_00_Level_3	187	5	(None, 0)
Test_00_Level_3	187	6	((17, 20), 3)
Test_00_Level_3	188	0	(None, 2)
Test_00_Level_3	188	1	(None, 0)
Test_00_Level_3	188	2	(None, 0)
Test_00_Level_3	188	3	(None, 2)
Test_00_Level_3	188	4	(None, 2)
Test_00_Level_3	188	5	(None, 0)
Test_00_Level_3	188	6	((17, 20), 3)
Test_00_Level_3	189	0	(None, 2)
Test_00_Level_3	189	1	(None, 0)
Test_00_Level_3	189	2	(None, 0)
Test_00_Level_3	189	3	(None, 2)
Test_00_Level_3	189	4	(None, 2)
Test_00_Level_3	189	5	(None, 0)
Test_00_Level_3	189	6	((17, 20), 3)
Test_00_Level_3	190	0	(None, 2)
Test_00_Level_3	190	1	(None, 0)
Test_00_Level_3	190	2	(None, 0)
Test_00_Level_3	190	3	(None, 2)
Test_00_Level_3	190	4	(None, 2)
Test_00_Level_3	190	5	(None, 0)
Test_00_Level_3	190	6	((18, 20), 2)
Test_00_Level_3	191	0	(None, 2)
Test_00_Level_3	191	1	(None, 0)
Test_00_Level_3	191	2	(None, 0)
Test_00_Level_3	191	3	(None, 2)
Test_00_Level_3	191	4	(None, 2)
Test_00_Level_3	191	5	(None, 0)
Test_00_Level_3	191	6	((18, 20), 2)
Test_00_Level_3	192	0	(None, 2)
Test_00_Level_3	192	1	(None, 0)
Test_00_Level_3	192	2	(None, 0)
Test_00_Level_3	192	3	(None, 2)
Test_00_Level_3	192	4	(None, 2)
Test_00_Level_3	192	5	(None, 0)
Test_00_Level_3	192	6	((18, 20), 2)
Test_00_Level_3	193	0	(None, 2)
Test_00_Level_3	193	1	(None, 0)
Test_00_Level_3	193	2	(None, 0)
Test_00_Level_3	193	3	(None, 2)
Test_00_Level_3	193	4	(None, 2)
Test_00_Level_3	193	5	(None, 0)
Test_00_Level_3	193	6	((19, 20), 2)
Test_00_Level_3	194	0	(None, 2)
Test_00_Level_3	194	1	(None, 0)
Test_00_Level_3	194	2	(None, 0)
Test_00_Level_3	194	3	(None, 2)
Test_00_Level_3	194	4	(None, 2)
Test_00_Level_3	194	5	(None, 0)
Test_00_Level_3	194	6	((19, 20), 2)
Test_00_Level_3	195	0	(None, 2)
Test_00_Level_3	195	1	(None, 0)
Test_00_Level_3	195	2	(None, 0)
Test_00_Level_3	195	3	(None, 2)
Test_00_Level_3	195	4	(None, 2)
Test_00_Level_3	195	5	(None, 0)
Test_00_Level_3	195	6	((19, 20), 2)
Test_00_Level_3	196	0	(None, 2)
Test_00_Level_3	196	1	(None, 0)
Test_00_Level_3	196	2	(None, 0)
Test_00_Level_3	196	3	(None, 2)
Test_00_Level_3	196	4	(None, 2)
Test_00_Level_3	196	5	(None, 0)
Test_00_Level_3	196	6	((19, 21), 1)
Test_00_Level_3	197	0	(None, 2)
Test_00_Level_3	197	1	(None, 0)
Test_00_Level_3	197	2	(None, 0)
Test_00_Level_3	197	3	(None, 2)
Test_00_Level_3	197	4	(None, 2)
Test_00_Level_3	197	5	(None, 0)
Test_00_Level_3	197	6	((19, 21), 1)
Test_00_Level_3	198	0	(None, 2)
Test_00_Level_3	198	1	(None, 0)
Test_00_Level_3	198	2	(None, 0)
Test_00_Level_3	198	3	(None, 2)
Test_00_Level_3	198	4	(None, 2)
Test_00_Level_3	198	5	(None, 0)
Test_00_Level_3	198	6	((19, 21), 1)
Test_00_Level_3	199	0	(None, 2)
Test_00_Level_3	199	1	(None, 0)
Test_00_Level_3	199	2	(None, 0)
Test_00_Level_3	199	3	(None, 2)
Test_00_Level_3	199	4	(None, 2)
Test_00_Level_3	199	5	(None, 0)
Test_00_Level_3	199	6	((20, 21), 2)
Test_00_Level_3	200	0	(None, 2)
Test_00_Level_3	200	1	(None, 0)
Test_00_Level_3	200	2	(None, 0)
Test_00_Level_3	200	3	(None, 2)
Test_00_Level_3	200	4	(None, 2)
Test_00_Level_3	200	5	(None, 0)
Test_00_Level_3	200	6	((20, 21), 2)
