episode_id	env_time	agent_id	action
Test_02_Level_8	87	7	4
Test_02_Level_8	87	8	2
Test_02_Level_8	87	9	2
Test_02_Level_8	87	10	2
Test_02_Level_8	87	11	1
Test_02_Level_8	87	12	4
Test_02_Level_8	87	13	2
Test_02_Level_8	87	14	2
Test_02_Level_8	87	15	2
Test_02_Level_8	87	16	2
Test_02_Level_8	87	17	2
Test_02_Level_8	87	18	2
Test_02_Level_8	87	19	2
Test_02_Level_8	88	0	2
Test_02_Level_8	88	1	2
Test_02_Level_8	88	2	2
Test_02_Level_8	88	3	2
Test_02_Level_8	88	4	2
Test_02_Level_8	88	5	2
Test_02_Level_8	88	6	2
Test_02_Level_8	88	7	4
Test_02_Level_8	88	8	2
Test_02_Level_8	88	9	2
Test_02_Level_8	88	10	2
Test_02_Level_8	88	11	1
Test_02_Level_8	88	12	4
Test_02_Level_8	88	13	2
Test_02_Level_8	88	14	2
Test_02_Level_8	88	15	2
Test_02_Level_8	88	16	2
Test_02_Level_8	88	17	2
Test_02_Level_8	88	18	2
Test_02_Level_8	88	19	2
Test_02_Level_8	89	0	2
Test_02_Level_8	89	1	2
Test_02_Level_8	89	2	2
Test_02_Level_8	89	3	2
Test_02_Level_8	89	4	2
Test_02_Level_8	89	5	2
Test_02_Level_8	89	6	2
Test_02_Level_8	89	7	4
Test_02_Level_8	89	8	2
Test_02_Level_8	89	9	2
Test_02_Level_8	89	10	2
Test_02_Level_8	89	11	2
Test_02_Level_8	89	12	4
Test_02_Level_8	89	13	2
Test_02_Level_8	89	14	2
Test_02_Level_8	89	15	2
Test_02_Level_8	89	16	2
Test_02_Level_8	89	17	1
Test_02_Level_8	89	18	2
Test_02_Level_8	89	19	2
Test_02_Level_8	90	0	2
Test_02_Level_8	90	1	2
Test_02_Level_8	90	2	2
Test_02_Level_8	90	3	2
Test_02_Level_8	90	4	2
Test_02_Level_8	90	5	2
Test_02_Level_8	90	6	2
Test_02_Level_8	90	7	4
Test_02_Level_8	90	8	2
Test_02_Level_8	90	9	2
Test_02_Level_8	90	10	2
Test_02_Level_8	90	11	2
Test_02_Level_8	90	12	4
Test_02_Level_8	90	13	2
Test_02_Level_8	90	14	2
Test_02_Level_8	90	15	2
Test_02_Level_8	90	16	2
Test_02_Level_8	90	17	1
Test_02_Level_8	90	18	2
Test_02_Level_8	90	19	2
Test_02_Level_8	91	0	2
Test_02_Level_8	91	1	2
Test_02_Level_8	91	2	2
Test_02_Level_8	91	3	2
Test_02_Level_8	91	4	2
Test_02_Level_8	91	5	2
Test_02_Level_8	91	6	2
Test_02_Level_8	91	7	4
Test_02_Level_8	91	8	2
Test_02_Level_8	91	9	2
Test_02_Level_8	91	10	2
Test_02_Level_8	91	11	2
Test_02_Level_8	91	12	4
Test_02_Level_8	91	13	2
Test_02_Level_8	91	14	2
Test_02_Level_8	91	15	2
Test_02_Level_8	91	16	2
Test_02_Level_8	91	17	2
Test_02_Level_8	91	18	2
Test_02_Level_8	91	19	2
Test_02_Level_8	92	0	2
Test_02_Level_8	92	1	2
Test_02_Level_8	92	2	2
Test_02_Level_8	92	3	2
Test_02_Level_8	92	4	2
Test_02_Level_8	92	5	2
Test_02_Level_8	92	6	2
Test_02_Level_8	92	7	4
Test_02_Level_8	92	8	2
Test_02_Level_8	92	9	2
Test_02_Level_8	92	10	2
Test_02_Level_8	92	11	2
Test_02_Level_8	92	12	4
Test_02_Level_8	92	13	2
Test_02_Level_8	92	14	4
Test_02_Level_8	92	15	2
Test_02_Level_8	92	16	2
Test_02_Level_8	92	17	2
Test_02_Level_8	92	18	2
Test_02_Level_8	92	19	4
Test_02_Level_8	93	0	2
Test_02_Level_8	93	1	2
Test_02_Level_8	93	2	2
Test_02_Level_8	93	3	2
Test_02_Level_8	93	4	2
Test_02_Level_8	93	5	2
Test_02_Level_8	93	6	2
Test_02_Level_8	93	7	4
Test_02_Level_8	93	8	2
Test_02_Level_8	93	9	2
Test_02_Level_8	93	10	2
Test_02_Level_8	93	11	2
Test_02_Level_8	93	12	4
Test_02_Level_8	93	13	2
Test_02_Level_8	93	14	4
Test_02_Level_8	93	15	2
Test_02_Level_8	93	16	2
Test_02_Level_8	93	17	2
Test_02_Level_8	93	18	2
Test_02_Level_8	93	19	4
Test_02_Level_8	94	0	2
Test_02_Level_8	94	1	2
Test_02_Level_8	94	2	2
Test_02_Level_8	94	3	2
Test_02_Level_8	94	4	2
Test_02_Level_8	94	5	2
Test_02_Level_8	94	6	2
Test_02_Level_8	94	7	4
Test_02_Level_8	94	8	2
Test_02_Level_8	94	9	2
Test_02_Level_8	94	10	2
Test_02_Level_8	94	11	2
Test_02_Level_8	94	12	4
Test_02_Level_8	94	13	2
Test_02_Level_8	94	14	4
Test_02_Level_8	94	15	2
Test_02_Level_8	94	16	2
Test_02_Level_8	94	17	2
Test_02_Level_8	94	18	2
Test_02_Level_8	94	19	4
Test_02_Level_8	95	0	2
Test_02_Level_8	95	1	2
Test_02_Level_8	95	2	2
Test_02_Level_8	95	3	2
Test_02_Level_8	95	4	2
Test_02_Level_8	95	5	2
Test_02_Level_8	95	6	2
Test_02_Level_8	95	7	4
Test_02_Level_8	95	8	2
Test_02_Level_8	95	9	2
Test_02_Level_8	95	10	2
Test_02_Level_8	95	11	2
Test_02_Level_8	95	12	4
Test_02_Level_8	95	13	2
Test_02_Level_8	95	14	4
Test_02_Level_8	95	15	2
Test_02_Level_8	95	16	2
Test_02_Level_8	95	17	2
Test_02_Level_8	95	18	2
Test_02_Level_8	95	19	4
Test_02_Level_8	96	0	2
Test_02_Level_8	96	1	2
Test_02_Level_8	96	2	2
Test_02_Level_8	96	3	2
Test_02_Level_8	96	4	2
Test_02_Level_8	96	5	2
Test_02_Level_8	96	6	2
Test_02_Level_8	96	7	4
Test_02_Level_8	96	8	2
Test_02_Level_8	96	9	2
Test_02_Level_8	96	10	2
Test_02_Level_8	96	11	2
Test_02_Level_8	96	12	4
Test_02_Level_8	96	13	2
Test_02_Level_8	96	14	4
Test_02_Level_8	96	15	2
Test_02_Level_8	96	16	2
Test_02_Level_8	96	17	2
Test_02_Level_8	96	18	2
Test_02_Level_8	96	19	4
Test_02_Level_8	97	0	2
Test_02_Level_8	97	1	2
Test_02_Level_8	97	2	2
Test_02_Level_8	97	3	2
Test_02_Level_8	97	4	2
Test_02_Level_8	97	5	2
Test_02_Level_8	97	6	2
Test_02_Level_8	97	7	4
Test_02_Level_8	97	8	2
Test_02_Level_8	97	9	2
Test_02_Level_8	97	10	2
Test_02_Level_8	97	11	2
Test_02_Level_8	97	12	4
Test_02_Level_8	97	13	2
Test_02_Level_8	97	14	4
Test_02_Level_8	97	15	2
Test_02_Level_8	97	16	2
Test_02_Level_8	97	17	2
Test_02_Level_8	97	18	2
Test_02_Level_8	97	19	4
Test_02_Level_8	98	0	2
Test_02_Level_8	98	1	2
Test_02_Level_8	98	2	2
Test_02_Level_8	98	3	2
Test_02_Level_8	98	4	2
Test_02_Level_8	98	5	2
Test_02_Level_8	98	6	2
Test_02_Level_8	98	7	4
Test_02_Level_8	98	8	2
Test_02_Level_8	98	9	2
Test_02_Level_8	98	10	2
Test_02_Level_8	98	11	2
Test_02_Level_8	98	12	4
Test_02_Level_8	98	13	2
Test_02_Level_8	98	14	2
Test_02_Level_8	98	15	2
Test_02_Level_8	98	16	2
Test_02_Level_8	98	17	2
Test_02_Level_8	98	18	2
Test_02_Level_8	98	19	2
Test_02_Level_8	99	0	2
Test_02_Level_8	99	1	2
Test_02_Level_8	99	2	2
Test_02_Level_8	99	3	2
Test_02_Level_8	99	4	2
Test_02_Level_8	99	5	2
Test_02_Level_8	99	6	2
Test_02_Level_8	99	7	4
Test_02_Level_8	99	8	2
Test_02_Level_8	99	9	2
Test_02_Level_8	99	10	2
Test_02_Level_8	99	11	2
Test_02_Level_8	99	12	4
Test_02_Level_8	99	13	2
Test_02_Level_8	99	14	2
Test_02_Level_8	99	15	2
Test_02_Level_8	99	16	2
Test_02_Level_8	99	17	2
Test_02_Level_8	99	18	2
Test_02_Level_8	99	19	2
Test_02_Level_8	100	0	2
Test_02_Level_8	100	1	2
Test_02_Level_8	100	2	2
Test_02_Level_8	100	3	2
Test_02_Level_8	100	4	2
Test_02_Level_8	100	5	2
Test_02_Level_8	100	6	2
Test_02_Level_8	100	7	4
Test_02_Level_8	100	8	2
Test_02_Level_8	100	9	2
Test_02_Level_8	100	10	2
Test_02_Level_8	100	11	2
Test_02_Level_8	100	12	4
Test_02_Level_8	100	13	2
Test_02_Level_8	100	14	2
Test_02_Level_8	100	15	2
Test_02_Level_8	100	16	2
Test_02_Level_8	100	17	2
Test_02_Level_8	100	18	2
Test_02_Level_8	100	19	2
Test_02_Level_8	101	0	2
Test_02_Level_8	101	1	2
Test_02_Level_8	101	2	2
Test_02_Level_8	101	3	2
Test_02_Level_8	101	4	2
Test_02_Level_8	101	5	2
Test_02_Level_8	101	6	2
Test_02_Level_8	101	7	4
Test_02_Level_8	101	8	2
Test_02_Level_8	101	9	2
Test_02_Level_8	101	10	2
Test_02_Level_8	101	11	2
Test_02_Level_8	101	12	4
Test_02_Level_8	101	13	2
Test_02_Level_8	101	14	2
Test_02_Level_8	101	15	2
Test_02_Level_8	101	16	2
Test_02_Level_8	101	17	3
Test_02_Level_8	101	18	2
Test_02_Level_8	101	19	2
Test_02_Level_8	102	0	2
Test_02_Level_8	102	1	2
Test_02_Level_8	102	2	2
Test_02_Level_8	102	3	2
Test_02_Level_8	102	4	2
Test_02_Level_8	102	5	2
Test_02_Level_8	102	6	2
Test_02_Level_8	102	7	4
Test_02_Level_8	102	8	2
Test_02_Level_8	102	9	2
Test_02_Level_8	102	10	2
Test_02_Level_8	102	11	2
Test_02_Level_8	102	12	4
Test_02_Level_8	102	13	2
Test_02_Level_8	102	14	2
Test_02_Level_8	102	15	2
Test_02_Level_8	102	16	2
Test_02_Level_8	102	17	3
Test_02_Level_8	102	18	2
Test_02_Level_8	102	19	2
Test_02_Level_8	103	0	2
Test_02_Level_8	103	1	2
Test_02_Level_8	103	2	2
Test_02_Level_8	103	3	2
Test_02_Level_8	103	4	2
Test_02_Level_8	103	5	2
Test_02_Level_8	103	6	2
Test_02_Level_8	103	7	4
Test_02_Level_8	103	8	2
Test_02_Level_8	103	9	2
Test_02_Level_8	103	10	2
Test_02_Level_8	103	11	2
Test_02_Level_8	103	12	4
Test_02_Level_8	103	13	2
Test_02_Level_8	103	14	3
Test_02_Level_8	103	15	2
Test_02_Level_8	103	16	2
Test_02_Level_8	103	17	2
Test_02_Level_8	103	18	2
Test_02_Level_8	103	19	2
Test_02_Level_8	104	0	2
Test_02_Level_8	104	1	2
Test_02_Level_8	104	2	2
Test_02_Level_8	104	3	2
Test_02_Level_8	104	4	2
Test_02_Level_8	104	5	2
Test_02_Level_8	104	6	2
Test_02_Level_8	104	7	4
Test_02_Level_8	104	8	2
Test_02_Level_8	104	9	2
Test_02_Level_8	104	10	2
Test_02_Level_8	104	11	2
Test_02_Level_8	104	12	4
Test_02_Level_8	104	13	2
Test_02_Level_8	104	14	3
Test_02_Level_8	104	15	2
Test_02_Level_8	104	16	2
Test_02_Level_8	104	17	2
Test_02_Level_8	104	18	2
Test_02_Level_8	104	19	2
Test_02_Level_8	105	0	2
Test_02_Level_8	105	1	2
Test_02_Level_8	105	2	2
Test_02_Level_8	105	3	2
Test_02_Level_8	105	4	2
Test_02_Level_8	105	5	2
Test_02_Level_8	105	6	2
Test_02_Level_8	105	7	4
Test_02_Level_8	105	8	2
Test_02_Level_8	105	9	2
Test_02_Level_8	105	10	2
Test_02_Level_8	105	11	2
Test_02_Level_8	105	12	4
Test_02_Level_8	105	13	2
Test_02_Level_8	105	14	3
Test_02_Level_8	105	15	2
Test_02_Level_8	105	16	2
Test_02_Level_8	105	17	2
Test_02_Level_8	105	18	2
Test_02_Level_8	105	19	2
Test_02_Level_8	106	0	2
Test_02_Level_8	106	1	2
Test_02_Level_8	106	2	2
Test_02_Level_8	106	3	2
Test_02_Level_8	106	4	2
Test_02_Level_8	106	5	2
Test_02_Level_8	106	6	2
Test_02_Level_8	106	7	4
Test_02_Level_8	106	8	2
Test_02_Level_8	106	9	2
Test_02_Level_8	106	10	2
Test_02_Level_8	106	11	2
Test_02_Level_8	106	12	4
Test_02_Level_8	106	13	2
Test_02_Level_8	106	14	2
Test_02_Level_8	106	15	2
Test_02_Level_8	106	16	2
Test_02_Level_8	106	17	2
Test_02_Level_8	106	18	2
Test_02_Level_8	106	19	3
Test_02_Level_8	107	0	2
Test_02_Level_8	107	1	2
Test_02_Level_8	107	2	2
Test_02_Level_8	107	3	2
Test_02_Level_8	107	4	2
Test_02_Level_8	107	5	2
Test_02_Level_8	107	6	2
Test_02_Level_8	107	7	4
Test_02_Level_8	107	8	2
Test_02_Level_8	107	9	2
Test_02_Level_8	107	10	2
Test_02_Level_8	107	11	2
Test_02_Level_8	107	12	4
Test_02_Level_8	107	13	2
Test_02_Level_8	107	14	2
Test_02_Level_8	107	15	2
Test_02_Level_8	107	16	2
Test_02_Level_8	107	17	2
Test_02_Level_8	107	18	2
Test_02_Level_8	107	19	3
Test_02_Level_8	108	0	2
Test_02_Level_8	108	1	2
Test_02_Level_8	108	2	2
Test_02_Level_8	108	3	2
Test_02_Level_8	108	4	2
Test_02_Level_8	108	5	2
Test_02_Level_8	108	6	2
Test_02_Level_8	108	7	4
Test_02_Level_8	108	8	2
Test_02_Level_8	108	9	2
Test_02_Level_8	108	10	2
Test_02_Level_8	108	11	2
Test_02_Level_8	108	12	4
Test_02_Level_8	108	13	2
Test_02_Level_8	108	14	2
Test_02_Level_8	108	15	2
Test_02_Level_8	108	16	2
Test_02_Level_8	108	17	2
Test_02_Level_8	108	18	2
Test_02_Level_8	108	19	3
Test_02_Level_8	109	0	2
Test_02_Level_8	109	1	2
Test_02_Level_8	109	2	2
Test_02_Level_8	109	3	2
Test_02_Level_8	109	4	2
Test_02_Level_8	109	5	2
Test_02_Level_8	109	6	2
Test_02_Level_8	109	7	4
Test_02_Level_8	109	8	2
Test_02_Level_8	109	9	2
Test_02_Level_8	109	10	2
Test_02_Level_8	109	11	2
Test_02_Level_8	109	12	4
Test_02_Level_8	109	13	2
Test_02_Level_8	109	14	2
Test_02_Level_8	109	15	2
Test_02_Level_8	109	16	2
Test_02_Level_8	109	17	2
Test_02_Level_8	109	18	2
Test_02_Level_8	109	19	2
Test_02_Level_8	110	0	2
Test_02_Level_8	110	1	2
Test_02_Level_8	110	2	2
Test_02_Level_8	110	3	2
Test_02_Level_8	110	4	2
Test_02_Level_8	110	5	2
Test_02_Level_8	110	6	2
Test_02_Level_8	110	7	4
Test_02_Level_8	110	8	2
Test_02_Level_8	110	9	2
Test_02_Level_8	110	10	4
Test_02_Level_8	110	11	2
Test_02_Level_8	110	12	4
Test_02_Level_8	110	13	2
Test_02_Level_8	110	14	2
Test_02_Level_8	110	15	2
Test_02_Level_8	110	16	2
Test_02_Level_8	110	17	2
Test_02_Level_8	110	18	2
Test_02_Level_8	110	19	2
Test_02_Level_8	111	0	2
Test_02_Level_8	111	1	2
Test_02_Level_8	111	2	2
Test_02_Level_8	111	3	2
Test_02_Level_8	111	4	2
Test_02_Level_8	111	5	2
Test_02_Level_8	111	6	2
Test_02_Level_8	111	7	4
Test_02_Level_8	111	8	2
Test_02_Level_8	111	9	2
Test_02_Level_8	111	10	4
Test_02_Level_8	111	11	2
Test_02_Level_8	111	12	4
Test_02_Level_8	111	13	2
Test_02_Level_8	111	14	2
Test_02_Level_8	111	15	2
Test_02_Level_8	111	16	2
Test_02_Level_8	111	17	4
Test_02_Level_8	111	18	2
Test_02_Level_8	111	19	2
Test_02_Level_8	112	0	2
Test_02_Level_8	112	1	2
Test_02_Level_8	112	2	2
Test_02_Level_8	112	3	2
Test_02_Level_8	112	4	2
Test_02_Level_8	112	5	2
Test_02_Level_8	112	6	2
Test_02_Level_8	112	7	4
Test_02_Level_8	112	8	2
Test_02_Level_8	112	9	2
Test_02_Level_8	112	10	2
Test_02_Level_8	112	11	2
Test_02_Level_8	112	12	4
Test_02_Level_8	112	13	2
Test_02_Level_8	112	14	2
Test_02_Level_8	112	15	2
Test_02_Level_8	112	16	2
Test_02_Level_8	112	17	4
Test_02_Level_8	112	18	2
Test_02_Level_8	112	19	2
Test_02_Level_8	113	0	2
Test_02_Level_8	113	1	2
Test_02_Level_8	113	2	2
Test_02_Level_8	113	3	2
Test_02_Level_8	113	4	2
Test_02_Level_8	113	5	2
Test_02_Level_8	113	6	2
Test_02_Level_8	113	7	4
Test_02_Level_8	113	8	2
Test_02_Level_8	113	9	2
Test_02_Level_8	113	10	2
Test_02_Level_8	113	11	2
Test_02_Level_8	113	12	4
Test_02_Level_8	113	13	2
Test_02_Level_8	113	14	2
Test_02_Level_8	113	15	2
Test_02_Level_8	113	16	2
Test_02_Level_8	113	17	4
Test_02_Level_8	113	18	2
Test_02_Level_8	113	19	2
Test_02_Level_8	114	0	2
Test_02_Level_8	114	1	2
Test_02_Level_8	114	2	2
Test_02_Level_8	114	3	2
Test_02_Level_8	114	4	2
Test_02_Level_8	114	5	2
Test_02_Level_8	114	6	2
Test_02_Level_8	114	7	4
Test_02_Level_8	114	8	2
Test_02_Level_8	114	9	2
Test_02_Level_8	114	10	2
Test_02_Level_8	114	11	2
Test_02_Level_8	114	12	4
Test_02_Level_8	114	13	2
Test_02_Level_8	114	14	2
Test_02_Level_8	114	15	2
Test_02_Level_8	114	16	2
Test_02_Level_8	114	17	4
Test_02_Level_8	114	18	2
Test_02_Level_8	114	19	2
Test_02_Level_8	115	0	2
Test_02_Level_8	115	1	2
Test_02_Level_8	115	2	2
Test_02_Level_8	115	3	2
Test_02_Level_8	115	4	2
Test_02_Level_8	115	5	2
Test_02_Level_8	115	6	2
Test_02_Level_8	115	7	4
Test_02_Level_8	115	8	2
Test_02_Level_8	115	9	2
Test_02_Level_8	115	10	2
Test_02_Level_8	115	11	1
Test_02_Level_8	115	12	4
Test_02_Level_8	115	13	2
Test_02_Level_8	115	14	2
Test_02_Level_8	115	15	2
Test_02_Level_8	115	16	2
Test_02_Level_8	115	17	4
Test_02_Level_8	115	18	2
Test_02_Level_8	115	19	2
Test_02_Level_8	116	0	2
Test_02_Level_8	116	1	2
Test_02_Level_8	116	2	2
Test_02_Level_8	116	3	2
Test_02_Level_8	116	4	2
Test_02_Level_8	116	5	4
Test_02_Level_8	116	6	2
Test_02_Level_8	116	7	4
Test_02_Level_8	116	8	2
Test_02_Level_8	116	9	2
Test_02_Level_8	116	10	2
Test_02_Level_8	116	11	1
Test_02_Level_8	116	12	4
Test_02_Level_8	116	13	2
Test_02_Level_8	116	14	2
Test_02_Level_8	116	15	2
Test_02_Level_8	116	16	2
Test_02_Level_8	116	17	4
Test_02_Level_8	116	18	2
Test_02_Level_8	116	19	2
Test_02_Level_8	117	0	2
Test_02_Level_8	117	1	2
Test_02_Level_8	117	2	2
Test_02_Level_8	117	3	2
Test_02_Level_8	117	4	2
Test_02_Level_8	117	5	4
Test_02_Level_8	117	6	2
Test_02_Level_8	117	7	4
Test_02_Level_8	117	8	2
Test_02_Level_8	117	9	2
Test_02_Level_8	117	10	2
Test_02_Level_8	117	11	2
Test_02_Level_8	117	12	4
Test_02_Level_8	117	13	2
Test_02_Level_8	117	14	2
Test_02_Level_8	117	15	2
Test_02_Level_8	117	16	2
Test_02_Level_8	117	17	4
Test_02_Level_8	117	18	2
Test_02_Level_8	117	19	2
Test_02_Level_8	118	0	2
Test_02_Level_8	118	1	2
Test_02_Level_8	118	2	2
Test_02_Level_8	118	3	2
Test_02_Level_8	118	4	2
Test_02_Level_8	118	5	4
Test_02_Level_8	118	6	2
Test_02_Level_8	118	7	4
Test_02_Level_8	118	8	2
Test_02_Level_8	118	9	2
Test_02_Level_8	118	10	2
Test_02_Level_8	118	11	2
Test_02_Level_8	118	12	4
Test_02_Level_8	118	13	2
Test_02_Level_8	118	14	4
Test_02_Level_8	118	15	2
Test_02_Level_8	118	16	2
Test_02_Level_8	118	17	4
Test_02_Level_8	118	18	2
Test_02_Level_8	118	19	2
Test_02_Level_8	119	0	2
Test_02_Level_8	119	1	2
Test_02_Level_8	119	2	2
Test_02_Level_8	119	3	2
Test_02_Level_8	119	4	2
Test_02_Level_8	119	5	2
Test_02_Level_8	119	6	2
Test_02_Level_8	119	7	4
Test_02_Level_8	119	8	2
Test_02_Level_8	119	9	2
Test_02_Level_8	119	10	2
Test_02_Level_8	119	11	2
Test_02_Level_8	119	12	4
Test_02_Level_8	119	13	4
Test_02_Level_8	119	14	4
Test_02_Level_8	119	15	2
Test_02_Level_8	119	16	2
Test_02_Level_8	119	17	4
Test_02_Level_8	119	18	2
Test_02_Level_8	119	19	2
Test_02_Level_8	120	0	2
Test_02_Level_8	120	1	2
Test_02_Level_8	120	2	2
Test_02_Level_8	120	3	2
Test_02_Level_8	120	4	2
Test_02_Level_8	120	5	2
Test_02_Level_8	120	6	2
Test_02_Level_8	120	7	4
Test_02_Level_8	120	8	2
Test_02_Level_8	120	9	2
Test_02_Level_8	120	10	2
Test_02_Level_8	120	11	2
Test_02_Level_8	120	12	4
Test_02_Level_8	120	13	4
Test_02_Level_8	120	14	4
Test_02_Level_8	120	15	2
Test_02_Level_8	120	16	2
Test_02_Level_8	120	17	4
Test_02_Level_8	120	18	2
Test_02_Level_8	120	19	2
Test_02_Level_8	121	0	2
Test_02_Level_8	121	1	2
Test_02_Level_8	121	2	2
Test_02_Level_8	121	3	2
Test_02_Level_8	121	4	2
Test_02_Level_8	121	5	2
Test_02_Level_8	121	6	2
Test_02_Level_8	121	7	4
Test_02_Level_8	121	8	2
Test_02_Level_8	121	9	2
Test_02_Level_8	121	10	2
Test_02_Level_8	121	11	2
Test_02_Level_8	121	12	4
Test_02_Level_8	121	13	4
Test_02_Level_8	121	14	4
Test_02_Level_8	121	15	2
Test_02_Level_8	121	16	2
Test_02_Level_8	121	17	4
Test_02_Level_8	121	18	2
Test_02_Level_8	121	19	4
Test_02_Level_8	122	0	2
Test_02_Level_8	122	1	2
Test_02_Level_8	122	2	2
Test_02_Level_8	122	3	2
Test_02_Level_8	122	4	2
Test_02_Level_8	122	5	2
Test_02_Level_8	122	6	2
Test_02_Level_8	122	7	4
Test_02_Level_8	122	8	2
Test_02_Level_8	122	9	2
Test_02_Level_8	122	10	2
Test_02_Level_8	122	11	2
Test_02_Level_8	122	12	4
Test_02_Level_8	122	13	4
Test_02_Level_8	122	14	4
Test_02_Level_8	122	15	2
Test_02_Level_8	122	16	2
Test_02_Level_8	122	17	4
Test_02_Level_8	122	18	2
Test_02_Level_8	122	19	4
Test_02_Level_8	123	0	2
Test_02_Level_8	123	1	2
Test_02_Level_8	123	2	2
Test_02_Level_8	123	3	2
Test_02_Level_8	123	4	2
Test_02_Level_8	123	5	2
Test_02_Level_8	123	6	2
Test_02_Level_8	123	7	4
Test_02_Level_8	123	8	2
Test_02_Level_8	123	9	2
Test_02_Level_8	123	10	2
Test_02_Level_8	123	11	2
Test_02_Level_8	123	12	4
Test_02_Level_8	123	13	4
Test_02_Level_8	123	14	4
Test_02_Level_8	123	15	2
Test_02_Level_8	123	16	2
Test_02_Level_8	123	17	4
Test_02_Level_8	123	18	2
Test_02_Level_8	123	19	4
Test_02_Level_8	124	0	2
Test_02_Level_8	124	1	3
Test_02_Level_8	124	2	2
Test_02_Level_8	124	3	2
Test_02_Level_8	124	4	2
Test_02_Level_8	124	5	2
Test_02_Level_8	124	6	2
Test_02_Level_8	124	7	4
Test_02_Level_8	124	8	2
Test_02_Level_8	124	9	2
Test_02_Level_8	124	10	2
Test_02_Level_8	124	11	2
Test_02_Level_8	124	12	4
Test_02_Level_8	124	13	4
Test_02_Level_8	124	14	4
Test_02_Level_8	124	15	2
Test_02_Level_8	124	16	2
Test_02_Level_8	124	17	4
Test_02_Level_8	124	18	2
Test_02_Level_8	124	19	4
Test_02_Level_8	125	0	2
Test_02_Level_8	125	1	3
Test_02_Level_8	125	2	2
Test_02_Level_8	125	3	2
Test_02_Level_8	125	4	2
Test_02_Level_8	125	5	2
Test_02_Level_8	125	6	2
Test_02_Level_8	125	7	4
Test_02_Level_8	125	8	2
Test_02_Level_8	125	9	2
Test_02_Level_8	125	10	2
Test_02_Level_8	125	11	2
Test_02_Level_8	125	12	4
Test_02_Level_8	125	13	4
Test_02_Level_8	125	14	4
Test_02_Level_8	125	15	2
Test_02_Level_8	125	16	2
Test_02_Level_8	125	17	4
Test_02_Level_8	125	18	2
Test_02_Level_8	125	19	4
Test_02_Level_8	126	0	2
Test_02_Level_8	126	1	2
Test_02_Level_8	126	2	2
Test_02_Level_8	126	3	2
Test_02_Level_8	126	4	2
Test_02_Level_8	126	5	2
Test_02_Level_8	126	6	2
Test_02_Level_8	126	7	4
Test_02_Level_8	126	8	2
Test_02_Level_8	126	9	2
Test_02_Level_8	126	10	2
Test_02_Level_8	126	11	2
Test_02_Level_8	126	12	4
Test_02_Level_8	126	13	4
Test_02_Level_8	126	14	4
Test_02_Level_8	126	15	2
Test_02_Level_8	126	16	2
Test_02_Level_8	126	17	4
Test_02_Level_8	126	18	2
Test_02_Level_8	126	19	4
Test_02_Level_8	127	0	2
Test_02_Level_8	127	1	2
Test_02_Level_8	127	2	2
Test_02_Level_8	127	3	2
Test_02_Level_8	127	4	2
Test_02_Level_8	127	5	2
Test_02_Level_8	127	6	2
Test_02_Level_8	127	7	4
Test_02_Level_8	127	8	2
Test_02_Level_8	127	9	2
Test_02_Level_8	127	10	2
Test_02_Level_8	127	11	2
Test_02_Level_8	127	12	4
Test_02_Level_8	127	13	4
Test_02_Level_8	127	14	4
Test_02_Level_8	127	15	2
Test_02_Level_8	127	16	2
Test_02_Level_8	127	17	4
Test_02_Level_8	127	18	2
Test_02_Level_8	127	19	4
Test_02_Level_8	128	0	2
Test_02_Level_8	128	1	2
Test_02_Level_8	128	2	2
Test_02_Level_8	128	3	2
Test_02_Level_8	128	4	2
Test_02_Level_8	128	5	2
Test_02_Level_8	128	6	2
Test_02_Level_8	128	7	4
Test_02_Level_8	128	8	2
Test_02_Level_8	128	9	2
Test_02_Level_8	128	10	2
Test_02_Level_8	128	11	2
Test_02_Level_8	128	12	4
Test_02_Level_8	128	13	4
Test_02_Level_8	128	14	4
Test_02_Level_8	128	15	2
Test_02_Level_8	128	16	2
Test_02_Level_8	128	17	4
Test_02_Level_8	128	18	2
Test_02_Level_8	128	19	4
Test_02_Level_8	129	0	2
Test_02_Level_8	129	1	2
Test_02_Level_8	129	2	2
Test_02_Level_8	129	3	2
Test_02_Level_8	129	4	4
Test_02_Level_8	129	5	2
Test_02_Level_8	129	6	2
Test_02_Level_8	129	7	4
Test_02_Level_8	129	8	2
Test_02_Level_8	129	9	2
Test_02_Level_8	129	10	2
Test_02_Level_8	129	11	2
Test_02_Level_8	129	12	4
Test_02_Level_8	129	13	4
Test_02_Level_8	129	14	4
Test_02_Level_8	129	15	2
Test_02_Level_8	129	16	2
Test_02_Level_8	129	17	4
Test_02_Level_8	129	18	2
Test_02_Level_8	129	19	4
Test_02_Level_8	130	0	2
Test_02_Level_8	130	1	2
Test_02_Level_8	130	2	2
Test_02_Level_8	130	3	2
Test_02_Level_8	130	4	4
Test_02_Level_8	130	5	2
Test_02_Level_8	130	6	2
Test_02_Level_8	130	7	4
Test_02_Level_8	130	8	2
Test_02_Level_8	130	9	2
Test_02_Level_8	130	10	2
Test_02_Level_8	130	11	2
Test_02_Level_8	130	12	4
Test_02_Level_8	130	13	4
Test_02_Level_8	130	14	4
Test_02_Level_8	130	15	2
Test_02_Level_8	130	16	2
Test_02_Level_8	130	17	4
Test_02_Level_8	130	18	2
Test_02_Level_8	130	19	4
Test_02_Level_8	131	0	2
