episode_id	env_time	agent_id	position
Test_02_Level_8	184	1	((23, 8), 1)
Test_02_Level_8	184	2	((13, 24), 2)
Test_02_Level_8	184	3	((24, 7), 1)
Test_02_Level_8	184	4	((23, 22), 1)
Test_02_Level_8	184	5	
Test_02_Level_8	184	6	
Test_02_Level_8	184	7	
Test_02_Level_8	184	8	
Test_02_Level_8	184	9	((10, 16), 2)
Test_02_Level_8	184	10	((22, 24), 2)
Test_02_Level_8	184	11	
Test_02_Level_8	184	12	
Test_02_Level_8	184	13	
Test_02_Level_8	184	14	
Test_02_Level_8	184	15	((21, 12), 2)
Test_02_Level_8	184	16	
Test_02_Level_8	184	17	
Test_02_Level_8	184	18	((20, 12), 2)
Test_02_Level_8	184	19	
Test_02_Level_8	185	0	((9, 16), 2)
Test_02_Level_8	185	1	((23, 9), 1)
Test_02_Level_8	185	2	((13, 24), 2)
Test_02_Level_8	185	3	((24, 7), 1)
Test_02_Level_8	185	4	((23, 22), 1)
Test_02_Level_8	185	5	
Test_02_Level_8	185	6	
Test_02_Level_8	185	7	
Test_02_Level_8	185	8	
Test_02_Level_8	185	9	((10, 16), 2)
Test_02_Level_8	185	10	((22, 24), 2)
Test_02_Level_8	185	11	
Test_02_Level_8	185	12	
Test_02_Level_8	185	13	
Test_02_Level_8	185	14	
Test_02_Level_8	185	15	((21, 12), 2)
Test_02_Level_8	185	16	
Test_02_Level_8	185	17	
Test_02_Level_8	185	18	((20, 12), 2)
Test_02_Level_8	185	19	
Test_02_Level_8	186	0	((10, 16), 2)
Test_02_Level_8	186	1	((23, 9), 1)
Test_02_Level_8	186	2	((14, 24), 2)
Test_02_Level_8	186	3	((24, 7), 1)
Test_02_Level_8	186	4	((23, 23), 1)
Test_02_Level_8	186	5	
Test_02_Level_8	186	6	
Test_02_Level_8	186	7	
Test_02_Level_8	186	8	
Test_02_Level_8	186	9	((10, 15), 3)
Test_02_Level_8	186	10	((22, 24), 2)
Test_02_Level_8	186	11	
Test_02_Level_8	186	12	
Test_02_Level_8	186	13	
Test_02_Level_8	186	14	
Test_02_Level_8	186	15	((21, 12), 2)
Test_02_Level_8	186	16	
Test_02_Level_8	186	17	
Test_02_Level_8	186	18	((20, 12), 2)
Test_02_Level_8	186	19	
Test_02_Level_8	187	0	((10, 16), 2)
Test_02_Level_8	187	1	((23, 10), 1)
Test_02_Level_8	187	2	((14, 24), 2)
Test_02_Level_8	187	3	((24, 7), 1)
Test_02_Level_8	187	4	((23, 23), 1)
Test_02_Level_8	187	5	
Test_02_Level_8	187	6	
Test_02_Level_8	187	7	
Test_02_Level_8	187	8	
Test_02_Level_8	187	9	((10, 15), 3)
Test_02_Level_8	187	10	((22, 24), 2)
Test_02_Level_8	187	11	
Test_02_Level_8	187	12	
Test_02_Level_8	187	13	
Test_02_Level_8	187	14	
Test_02_Level_8	187	15	((21, 12), 2)
Test_02_Level_8	187	16	
Test_02_Level_8	187	17	
Test_02_Level_8	187	18	((20, 12), 2)
Test_02_Level_8	187	19	
Test_02_Level_8	188	0	((10, 16), 2)
Test_02_Level_8	188	1	((23, 10), 1)
Test_02_Level_8	188	2	((15, 24), 2)
Test_02_Level_8	188	3	((24, 7), 1)
Test_02_Level_8	188	4	((22, 23), 0)
Test_02_Level_8	188	5	
Test_02_Level_8	188	6	
Test_02_Level_8	188	7	
Test_02_Level_8	188	8	
Test_02_Level_8	188	9	((10, 15), 3)
Test_02_Level_8	188	10	((22, 24), 2)
Test_02_Level_8	188	11	
Test_02_Level_8	188	12	
Test_02_Level_8	188	13	
Test_02_Level_8	188	14	
Test_02_Level_8	188	15	((21, 12), 2)
Test_02_Level_8	188	16	
Test_02_Level_8	188	17	
Test_02_Level_8	188	18	((20, 12), 2)
Test_02_Level_8	188	19	
Test_02_Level_8	189	0	((10, 15), 3)
Test_02_Level_8	189	1	((23, 11), 1)
Test_02_Level_8	189	2	((15, 24), 2)
Test_02_Level_8	189	3	((24, 7), 1)
Test_02_Level_8	189	4	((22, 23), 0)
Test_02_Level_8	189	5	
Test_02_Level_8	189	6	
Test_02_Level_8	189	7	
Test_02_Level_8	189	8	
Test_02_Level_8	189	9	((11, 15), 2)
Test_02_Level_8	189	10	((22, 24), 2)
Test_02_Level_8	189	11	
Test_02_Level_8	189	12	
Test_02_Level_8	189	13	
Test_02_Level_8	189	14	
Test_02_Level_8	189	15	((21, 12), 2)
Test_02_Level_8	189	16	
Test_02_Level_8	189	17	
Test_02_Level_8	189	18	((20, 12), 2)
Test_02_Level_8	189	19	
Test_02_Level_8	190	0	((10, 15), 3)
Test_02_Level_8	190	1	((23, 11), 1)
Test_02_Level_8	190	2	((16, 24), 2)
Test_02_Level_8	190	3	((24, 7), 1)
Test_02_Level_8	190	4	((21, 23), 0)
Test_02_Level_8	190	5	
Test_02_Level_8	190	6	
Test_02_Level_8	190	7	
Test_02_Level_8	190	8	
Test_02_Level_8	190	9	((11, 15), 2)
Test_02_Level_8	190	10	((22, 24), 2)
Test_02_Level_8	190	11	
Test_02_Level_8	190	12	
Test_02_Level_8	190	13	
Test_02_Level_8	190	14	
Test_02_Level_8	190	15	((21, 12), 2)
Test_02_Level_8	190	16	
Test_02_Level_8	190	17	
Test_02_Level_8	190	18	((20, 12), 2)
Test_02_Level_8	190	19	
Test_02_Level_8	191	0	((10, 15), 3)
Test_02_Level_8	191	1	((23, 12), 1)
Test_02_Level_8	191	2	((16, 24), 2)
Test_02_Level_8	191	3	((24, 7), 1)
Test_02_Level_8	191	4	((21, 23), 0)
Test_02_Level_8	191	5	
Test_02_Level_8	191	6	
Test_02_Level_8	191	7	
Test_02_Level_8	191	8	
Test_02_Level_8	191	9	((11, 15), 2)
Test_02_Level_8	191	10	((22, 24), 2)
Test_02_Level_8	191	11	
Test_02_Level_8	191	12	
Test_02_Level_8	191	13	
Test_02_Level_8	191	14	
Test_02_Level_8	191	15	((21, 12), 2)
Test_02_Level_8	191	16	
Test_02_Level_8	191	17	
Test_02_Level_8	191	18	((20, 12), 2)
Test_02_Level_8	191	19	
Test_02_Level_8	192	0	((11, 15), 2)
Test_02_Level_8	192	1	((23, 12), 1)
Test_02_Level_8	192	2	((17, 24), 2)
Test_02_Level_8	192	3	((24, 7), 1)
Test_02_Level_8	192	4	((20, 23), 0)
Test_02_Level_8	192	5	
Test_02_Level_8	192	6	
Test_02_Level_8	192	7	
Test_02_Level_8	192	8	
Test_02_Level_8	192	9	((12, 15), 2)
Test_02_Level_8	192	10	((22, 24), 2)
Test_02_Level_8	192	11	
Test_02_Level_8	192	12	
Test_02_Level_8	192	13	
Test_02_Level_8	192	14	
Test_02_Level_8	192	15	((21, 12), 2)
Test_02_Level_8	192	16	
Test_02_Level_8	192	17	
Test_02_Level_8	192	18	((20, 12), 2)
Test_02_Level_8	192	19	
Test_02_Level_8	193	0	((11, 15), 2)
Test_02_Level_8	193	1	((23, 13), 1)
Test_02_Level_8	193	2	((17, 24), 2)
Test_02_Level_8	193	3	((24, 7), 1)
Test_02_Level_8	193	4	((20, 23), 0)
Test_02_Level_8	193	5	
Test_02_Level_8	193	6	
Test_02_Level_8	193	7	
Test_02_Level_8	193	8	
Test_02_Level_8	193	9	((12, 15), 2)
Test_02_Level_8	193	10	((22, 24), 2)
Test_02_Level_8	193	11	
Test_02_Level_8	193	12	
Test_02_Level_8	193	13	
Test_02_Level_8	193	14	
Test_02_Level_8	193	15	((21, 12), 2)
Test_02_Level_8	193	16	
Test_02_Level_8	193	17	
Test_02_Level_8	193	18	((20, 12), 2)
Test_02_Level_8	193	19	
Test_02_Level_8	194	0	((11, 15), 2)
Test_02_Level_8	194	1	((23, 13), 1)
Test_02_Level_8	194	2	((18, 24), 2)
Test_02_Level_8	194	3	((24, 7), 1)
Test_02_Level_8	194	4	((19, 23), 0)
Test_02_Level_8	194	5	
Test_02_Level_8	194	6	
Test_02_Level_8	194	7	
Test_02_Level_8	194	8	
Test_02_Level_8	194	9	((12, 15), 2)
Test_02_Level_8	194	10	((22, 24), 2)
Test_02_Level_8	194	11	
Test_02_Level_8	194	12	
Test_02_Level_8	194	13	
Test_02_Level_8	194	14	
Test_02_Level_8	194	15	((21, 12), 2)
Test_02_Level_8	194	16	
Test_02_Level_8	194	17	
Test_02_Level_8	194	18	((20, 12), 2)
Test_02_Level_8	194	19	
Test_02_Level_8	195	0	((12, 15), 2)
Test_02_Level_8	195	1	((23, 14), 1)
Test_02_Level_8	195	2	((18, 24), 2)
Test_02_Level_8	195	3	((24, 7), 1)
Test_02_Level_8	195	4	((19, 23), 0)
Test_02_Level_8	195	5	
Test_02_Level_8	195	6	
Test_02_Level_8	195	7	
Test_02_Level_8	195	8	
Test_02_Level_8	195	9	((12, 14), 3)
Test_02_Level_8	195	10	((22, 24), 2)
Test_02_Level_8	195	11	
Test_02_Level_8	195	12	
Test_02_Level_8	195	13	
Test_02_Level_8	195	14	
Test_02_Level_8	195	15	((21, 12), 2)
Test_02_Level_8	195	16	
Test_02_Level_8	195	17	
Test_02_Level_8	195	18	((20, 12), 2)
Test_02_Level_8	195	19	
Test_02_Level_8	196	0	((12, 15), 2)
Test_02_Level_8	196	1	((23, 14), 1)
Test_02_Level_8	196	2	((19, 24), 2)
Test_02_Level_8	196	3	((24, 7), 1)
Test_02_Level_8	196	4	((18, 23), 0)
Test_02_Level_8	196	5	
Test_02_Level_8	196	6	
Test_02_Level_8	196	7	
Test_02_Level_8	196	8	
Test_02_Level_8	196	9	((12, 14), 3)
Test_02_Level_8	196	10	((22, 24), 2)
Test_02_Level_8	196	11	
Test_02_Level_8	196	12	
Test_02_Level_8	196	13	
Test_02_Level_8	196	14	
Test_02_Level_8	196	15	((22, 12), 2)
Test_02_Level_8	196	16	
Test_02_Level_8	196	17	
Test_02_Level_8	196	18	((21, 12), 2)
Test_02_Level_8	196	19	
Test_02_Level_8	197	0	((12, 15), 2)
Test_02_Level_8	197	1	((23, 15), 1)
Test_02_Level_8	197	2	((19, 24), 2)
Test_02_Level_8	197	3	((24, 7), 1)
Test_02_Level_8	197	4	((18, 23), 0)
Test_02_Level_8	197	5	
Test_02_Level_8	197	6	
Test_02_Level_8	197	7	
Test_02_Level_8	197	8	
Test_02_Level_8	197	9	((12, 14), 3)
Test_02_Level_8	197	10	((22, 24), 2)
Test_02_Level_8	197	11	
Test_02_Level_8	197	12	
Test_02_Level_8	197	13	
Test_02_Level_8	197	14	
Test_02_Level_8	197	15	((22, 12), 2)
Test_02_Level_8	197	16	
Test_02_Level_8	197	17	
Test_02_Level_8	197	18	((21, 12), 2)
Test_02_Level_8	197	19	
Test_02_Level_8	198	0	((12, 14), 3)
Test_02_Level_8	198	1	((23, 15), 1)
Test_02_Level_8	198	2	((20, 24), 2)
Test_02_Level_8	198	3	((24, 7), 1)
Test_02_Level_8	198	4	((17, 23), 0)
Test_02_Level_8	198	5	
Test_02_Level_8	198	6	
Test_02_Level_8	198	7	
Test_02_Level_8	198	8	
Test_02_Level_8	198	9	((13, 14), 2)
Test_02_Level_8	198	10	((22, 24), 2)
Test_02_Level_8	198	11	
Test_02_Level_8	198	12	
Test_02_Level_8	198	13	
Test_02_Level_8	198	14	
Test_02_Level_8	198	15	((22, 12), 2)
Test_02_Level_8	198	16	
Test_02_Level_8	198	17	
Test_02_Level_8	198	18	((21, 12), 2)
Test_02_Level_8	198	19	
Test_02_Level_8	199	0	((12, 14), 3)
Test_02_Level_8	199	1	((23, 16), 1)
Test_02_Level_8	199	2	((20, 24), 2)
Test_02_Level_8	199	3	((24, 7), 1)
Test_02_Level_8	199	4	((17, 23), 0)
Test_02_Level_8	199	5	
Test_02_Level_8	199	6	
Test_02_Level_8	199	7	
Test_02_Level_8	199	8	
Test_02_Level_8	199	9	((13, 14), 2)
Test_02_Level_8	199	10	((22, 24), 2)
Test_02_Level_8	199	11	
Test_02_Level_8	199	12	
Test_02_Level_8	199	13	
Test_02_Level_8	199	14	
Test_02_Level_8	199	15	((23, 12), 2)
Test_02_Level_8	199	16	
Test_02_Level_8	199	17	
Test_02_Level_8	199	18	((22, 12), 2)
Test_02_Level_8	199	19	
Test_02_Level_8	200	0	((12, 14), 3)
Test_02_Level_8	200	1	((23, 16), 1)
Test_02_Level_8	200	2	((21, 24), 2)
Test_02_Level_8	200	3	((24, 7), 1)
Test_02_Level_8	200	4	((16, 23), 0)
Test_02_Level_8	200	5	
Test_02_Level_8	200	6	
Test_02_Level_8	200	7	
Test_02_Level_8	200	8	
Test_02_Level_8	200	9	((13, 14), 2)
Test_02_Level_8	200	10	((22, 24), 2)
Test_02_Level_8	200	11	
Test_02_Level_8	200	12	
Test_02_Level_8	200	13	
Test_02_Level_8	200	14	
Test_02_Level_8	200	15	((23, 12), 2)
Test_02_Level_8	200	16	
Test_02_Level_8	200	17	
Test_02_Level_8	200	18	((22, 12), 2)
Test_02_Level_8	200	19	
Test_02_Level_8	201	0	((13, 14), 2)
Test_02_Level_8	201	1	((23, 17), 1)
Test_02_Level_8	201	2	((21, 24), 2)
Test_02_Level_8	201	3	((24, 7), 1)
Test_02_Level_8	201	4	((16, 23), 0)
Test_02_Level_8	201	5	
Test_02_Level_8	201	6	
Test_02_Level_8	201	7	
Test_02_Level_8	201	8	
Test_02_Level_8	201	9	((14, 14), 2)
Test_02_Level_8	201	10	((22, 24), 2)
Test_02_Level_8	201	11	
Test_02_Level_8	201	12	
Test_02_Level_8	201	13	
Test_02_Level_8	201	14	
Test_02_Level_8	201	15	((23, 12), 2)
Test_02_Level_8	201	16	
Test_02_Level_8	201	17	
Test_02_Level_8	201	18	((22, 12), 2)
Test_02_Level_8	201	19	
Test_02_Level_8	202	0	((13, 14), 2)
Test_02_Level_8	202	1	((23, 17), 1)
Test_02_Level_8	202	2	((21, 24), 2)
Test_02_Level_8	202	3	((24, 7), 1)
Test_02_Level_8	202	4	((15, 23), 0)
Test_02_Level_8	202	5	
Test_02_Level_8	202	6	
Test_02_Level_8	202	7	
Test_02_Level_8	202	8	
Test_02_Level_8	202	9	((14, 14), 2)
Test_02_Level_8	202	10	((22, 24), 2)
Test_02_Level_8	202	11	
Test_02_Level_8	202	12	
Test_02_Level_8	202	13	
Test_02_Level_8	202	14	
Test_02_Level_8	202	15	((23, 11), 3)
Test_02_Level_8	202	16	
Test_02_Level_8	202	17	
Test_02_Level_8	202	18	((23, 12), 2)
Test_02_Level_8	202	19	
Test_02_Level_8	203	0	((13, 14), 2)
Test_02_Level_8	203	1	((23, 18), 1)
Test_02_Level_8	203	2	((21, 24), 2)
Test_02_Level_8	203	3	((24, 7), 1)
Test_02_Level_8	203	4	((15, 23), 0)
Test_02_Level_8	203	5	
Test_02_Level_8	203	6	
Test_02_Level_8	203	7	
Test_02_Level_8	203	8	
Test_02_Level_8	203	9	((14, 14), 2)
Test_02_Level_8	203	10	((22, 24), 2)
Test_02_Level_8	203	11	
Test_02_Level_8	203	12	
Test_02_Level_8	203	13	
Test_02_Level_8	203	14	
Test_02_Level_8	203	15	((23, 11), 3)
Test_02_Level_8	203	16	
Test_02_Level_8	203	17	
Test_02_Level_8	203	18	((23, 12), 2)
Test_02_Level_8	203	19	
Test_02_Level_8	204	0	((14, 14), 2)
Test_02_Level_8	204	1	((23, 18), 1)
Test_02_Level_8	204	2	((21, 24), 2)
Test_02_Level_8	204	3	((24, 7), 1)
Test_02_Level_8	204	4	((14, 23), 0)
Test_02_Level_8	204	5	
Test_02_Level_8	204	6	
Test_02_Level_8	204	7	
Test_02_Level_8	204	8	
Test_02_Level_8	204	9	((15, 14), 2)
Test_02_Level_8	204	10	((22, 24), 2)
Test_02_Level_8	204	11	
Test_02_Level_8	204	12	
Test_02_Level_8	204	13	
Test_02_Level_8	204	14	
Test_02_Level_8	204	15	((23, 11), 3)
Test_02_Level_8	204	16	
Test_02_Level_8	204	17	
Test_02_Level_8	204	18	((23, 12), 2)
Test_02_Level_8	204	19	
Test_02_Level_8	205	0	((14, 14), 2)
Test_02_Level_8	205	1	((23, 19), 1)
Test_02_Level_8	205	2	((21, 24), 2)
Test_02_Level_8	205	3	((24, 7), 1)
Test_02_Level_8	205	4	((14, 23), 0)
Test_02_Level_8	205	5	
Test_02_Level_8	205	6	
Test_02_Level_8	205	7	
Test_02_Level_8	205	8	
Test_02_Level_8	205	9	((15, 14), 2)
Test_02_Level_8	205	10	((22, 24), 2)
Test_02_Level_8	205	11	
Test_02_Level_8	205	12	
Test_02_Level_8	205	13	
Test_02_Level_8	205	14	
Test_02_Level_8	205	15	((23, 10), 3)
Test_02_Level_8	205	16	
Test_02_Level_8	205	17	
Test_02_Level_8	205	18	((23, 11), 3)
Test_02_Level_8	205	19	
Test_02_Level_8	206	0	((14, 14), 2)
Test_02_Level_8	206	1	((23, 19), 1)
Test_02_Level_8	206	2	((21, 24), 2)
Test_02_Level_8	206	3	((24, 7), 1)
Test_02_Level_8	206	4	((13, 23), 0)
Test_02_Level_8	206	5	
Test_02_Level_8	206	6	
Test_02_Level_8	206	7	
Test_02_Level_8	206	8	
Test_02_Level_8	206	9	((15, 14), 2)
Test_02_Level_8	206	10	((22, 24), 2)
Test_02_Level_8	206	11	
Test_02_Level_8	206	12	
Test_02_Level_8	206	13	
Test_02_Level_8	206	14	
Test_02_Level_8	206	15	((23, 10), 3)
Test_02_Level_8	206	16	
Test_02_Level_8	206	17	
Test_02_Level_8	206	18	((23, 11), 3)
Test_02_Level_8	206	19	
Test_02_Level_8	207	0	((15, 14), 2)
Test_02_Level_8	207	1	((23, 20), 1)
Test_02_Level_8	207	2	((21, 24), 2)
Test_02_Level_8	207	3	((24, 7), 1)
Test_02_Level_8	207	4	((13, 23), 0)
Test_02_Level_8	207	5	
Test_02_Level_8	207	6	
Test_02_Level_8	207	7	
Test_02_Level_8	207	8	
Test_02_Level_8	207	9	((16, 14), 2)
Test_02_Level_8	207	10	((22, 24), 2)
Test_02_Level_8	207	11	
Test_02_Level_8	207	12	
Test_02_Level_8	207	13	
Test_02_Level_8	207	14	
Test_02_Level_8	207	15	((23, 10), 3)
Test_02_Level_8	207	16	
Test_02_Level_8	207	17	
Test_02_Level_8	207	18	((23, 11), 3)
Test_02_Level_8	207	19	
Test_02_Level_8	208	0	((15, 14), 2)
Test_02_Level_8	208	1	((23, 20), 1)
Test_02_Level_8	208	2	((21, 24), 2)
Test_02_Level_8	208	3	((24, 7), 1)
Test_02_Level_8	208	4	((12, 23), 0)
Test_02_Level_8	208	5	
Test_02_Level_8	208	6	
Test_02_Level_8	208	7	
Test_02_Level_8	208	8	
Test_02_Level_8	208	9	((16, 14), 2)
Test_02_Level_8	208	10	((22, 24), 2)
Test_02_Level_8	208	11	
Test_02_Level_8	208	12	
Test_02_Level_8	208	13	
Test_02_Level_8	208	14	
Test_02_Level_8	208	15	((23, 9), 3)
Test_02_Level_8	208	16	
Test_02_Level_8	208	17	
Test_02_Level_8	208	18	((23, 10), 3)
Test_02_Level_8	208	19	
Test_02_Level_8	209	0	((15, 14), 2)
Test_02_Level_8	209	1	((23, 21), 1)
Test_02_Level_8	209	2	((21, 24), 2)
Test_02_Level_8	209	3	((24, 7), 1)
Test_02_Level_8	209	4	((12, 23), 0)
Test_02_Level_8	209	5	
Test_02_Level_8	209	6	
Test_02_Level_8	209	7	
Test_02_Level_8	209	8	
Test_02_Level_8	209	9	((16, 14), 2)
Test_02_Level_8	209	10	((22, 24), 2)
Test_02_Level_8	209	11	
Test_02_Level_8	209	12	
Test_02_Level_8	209	13	
Test_02_Level_8	209	14	
Test_02_Level_8	209	15	((23, 9), 3)
Test_02_Level_8	209	16	
Test_02_Level_8	209	17	
Test_02_Level_8	209	18	((23, 10), 3)
Test_02_Level_8	209	19	
Test_02_Level_8	210	0	((16, 14), 2)
Test_02_Level_8	210	1	((23, 21), 1)
Test_02_Level_8	210	2	((21, 24), 2)
Test_02_Level_8	210	3	((24, 7), 1)
Test_02_Level_8	210	4	((12, 24), 1)
Test_02_Level_8	210	5	
Test_02_Level_8	210	6	
Test_02_Level_8	210	7	
Test_02_Level_8	210	8	
Test_02_Level_8	210	9	((17, 14), 2)
Test_02_Level_8	210	10	((22, 24), 2)
Test_02_Level_8	210	11	
Test_02_Level_8	210	12	
Test_02_Level_8	210	13	
Test_02_Level_8	210	14	
Test_02_Level_8	210	15	((23, 9), 3)
Test_02_Level_8	210	16	
Test_02_Level_8	210	17	
Test_02_Level_8	210	18	((23, 10), 3)
Test_02_Level_8	210	19	
Test_02_Level_8	211	0	((16, 14), 2)
Test_02_Level_8	211	1	((23, 22), 1)
Test_02_Level_8	211	2	((21, 24), 2)
Test_02_Level_8	211	3	((24, 7), 1)
Test_02_Level_8	211	4	((12, 24), 1)
Test_02_Level_8	211	5	
Test_02_Level_8	211	6	
Test_02_Level_8	211	7	
Test_02_Level_8	211	8	
Test_02_Level_8	211	9	((17, 14), 2)
Test_02_Level_8	211	10	((22, 24), 2)
Test_02_Level_8	211	11	
Test_02_Level_8	211	12	
Test_02_Level_8	211	13	
Test_02_Level_8	211	14	
Test_02_Level_8	211	15	((23, 8), 3)
Test_02_Level_8	211	16	
Test_02_Level_8	211	17	
Test_02_Level_8	211	18	((23, 9), 3)
Test_02_Level_8	211	19	
Test_02_Level_8	212	0	((16, 14), 2)
Test_02_Level_8	212	1	((23, 22), 1)
Test_02_Level_8	212	2	((21, 24), 2)
Test_02_Level_8	212	3	((24, 7), 1)
Test_02_Level_8	212	4	((11, 24), 0)
Test_02_Level_8	212	5	
Test_02_Level_8	212	6	
Test_02_Level_8	212	7	
Test_02_Level_8	212	8	
Test_02_Level_8	212	9	((17, 14), 2)
Test_02_Level_8	212	10	((22, 24), 2)
Test_02_Level_8	212	11	
Test_02_Level_8	212	12	
Test_02_Level_8	212	13	
Test_02_Level_8	212	14	
Test_02_Level_8	212	15	((23, 8), 3)
Test_02_Level_8	212	16	
Test_02_Level_8	212	17	
Test_02_Level_8	212	18	((23, 9), 3)
Test_02_Level_8	212	19	
Test_02_Level_8	213	0	((17, 14), 2)
Test_02_Level_8	213	1	((23, 23), 1)
Test_02_Level_8	213	2	((21, 24), 2)
Test_02_Level_8	213	3	((24, 7), 1)
Test_02_Level_8	213	4	((11, 24), 0)
Test_02_Level_8	213	5	
Test_02_Level_8	213	6	
Test_02_Level_8	213	7	
Test_02_Level_8	213	8	
Test_02_Level_8	213	9	((17, 13), 3)
Test_02_Level_8	213	10	((22, 24), 2)
Test_02_Level_8	213	11	
Test_02_Level_8	213	12	
Test_02_Level_8	213	13	
Test_02_Level_8	213	14	
Test_02_Level_8	213	15	((23, 8), 3)
Test_02_Level_8	213	16	
Test_02_Level_8	213	17	
Test_02_Level_8	213	18	((23, 9), 3)
Test_02_Level_8	213	19	
Test_02_Level_8	214	0	((17, 14), 2)
Test_02_Level_8	214	1	((23, 23), 1)
Test_02_Level_8	214	2	((21, 24), 2)
Test_02_Level_8	214	3	((24, 8), 1)
Test_02_Level_8	214	4	((10, 24), 0)
Test_02_Level_8	214	5	
Test_02_Level_8	214	6	
Test_02_Level_8	214	7	
Test_02_Level_8	214	8	((24, 7), 1)
Test_02_Level_8	214	9	((17, 13), 3)
Test_02_Level_8	214	10	((22, 24), 2)
Test_02_Level_8	214	11	
Test_02_Level_8	214	12	
Test_02_Level_8	214	13	
Test_02_Level_8	214	14	
Test_02_Level_8	214	15	((23, 7), 3)
Test_02_Level_8	214	16	
Test_02_Level_8	214	17	
Test_02_Level_8	214	18	((23, 8), 3)
Test_02_Level_8	214	19	
Test_02_Level_8	215	0	((17, 14), 2)
Test_02_Level_8	215	1	((22, 23), 0)
Test_02_Level_8	215	2	((21, 24), 2)
Test_02_Level_8	215	3	((24, 8), 1)
Test_02_Level_8	215	4	((10, 24), 0)
Test_02_Level_8	215	5	
Test_02_Level_8	215	6	
Test_02_Level_8	215	7	
Test_02_Level_8	215	8	((24, 7), 1)
Test_02_Level_8	215	9	((17, 13), 3)
Test_02_Level_8	215	10	((22, 24), 2)
Test_02_Level_8	215	11	
Test_02_Level_8	215	12	
Test_02_Level_8	215	13	
Test_02_Level_8	215	14	
Test_02_Level_8	215	15	((23, 7), 3)
Test_02_Level_8	215	16	
Test_02_Level_8	215	17	
Test_02_Level_8	215	18	((23, 8), 3)
Test_02_Level_8	215	19	
Test_02_Level_8	216	0	((17, 13), 3)
Test_02_Level_8	216	1	((22, 23), 0)
Test_02_Level_8	216	2	((21, 24), 2)
Test_02_Level_8	216	3	((24, 8), 1)
Test_02_Level_8	216	4	((10, 25), 1)
Test_02_Level_8	216	5	
Test_02_Level_8	216	6	
Test_02_Level_8	216	7	
Test_02_Level_8	216	8	((24, 7), 1)
Test_02_Level_8	216	9	((17, 12), 3)
Test_02_Level_8	216	10	((22, 24), 2)
Test_02_Level_8	216	11	
Test_02_Level_8	216	12	
Test_02_Level_8	216	13	
Test_02_Level_8	216	14	
Test_02_Level_8	216	15	((23, 7), 3)
Test_02_Level_8	216	16	
Test_02_Level_8	216	17	
Test_02_Level_8	216	18	((23, 8), 3)
Test_02_Level_8	216	19	
Test_02_Level_8	217	0	((17, 13), 3)
Test_02_Level_8	217	1	((21, 23), 0)
Test_02_Level_8	217	2	((21, 24), 2)
Test_02_Level_8	217	3	((24, 9), 1)
Test_02_Level_8	217	4	((10, 25), 1)
Test_02_Level_8	217	5	
Test_02_Level_8	217	6	
Test_02_Level_8	217	7	
Test_02_Level_8	217	8	((24, 8), 1)
Test_02_Level_8	217	9	((17, 12), 3)
Test_02_Level_8	217	10	((22, 24), 2)
Test_02_Level_8	217	11	
Test_02_Level_8	217	12	
Test_02_Level_8	217	13	((24, 7), 3)
Test_02_Level_8	217	14	
Test_02_Level_8	217	15	((23, 6), 3)
Test_02_Level_8	217	16	
Test_02_Level_8	217	17	
Test_02_Level_8	217	18	((23, 7), 3)
Test_02_Level_8	217	19	
Test_02_Level_8	218	0	((17, 13), 3)
Test_02_Level_8	218	1	((21, 23), 0)
Test_02_Level_8	218	2	((21, 24), 2)
Test_02_Level_8	218	3	((24, 9), 1)
Test_02_Level_8	218	4	((9, 25), 0)
Test_02_Level_8	218	5	
Test_02_Level_8	218	6	
Test_02_Level_8	218	7	
Test_02_Level_8	218	8	((24, 8), 1)
Test_02_Level_8	218	9	((17, 12), 3)
Test_02_Level_8	218	10	((22, 24), 2)
Test_02_Level_8	218	11	
Test_02_Level_8	218	12	
Test_02_Level_8	218	13	((24, 6), 3)
Test_02_Level_8	218	14	
Test_02_Level_8	218	15	((23, 6), 3)
Test_02_Level_8	218	16	
Test_02_Level_8	218	17	
Test_02_Level_8	218	18	((23, 7), 3)
Test_02_Level_8	218	19	
Test_02_Level_8	219	0	((17, 12), 3)
Test_02_Level_8	219	1	((20, 23), 0)
Test_02_Level_8	219	2	((21, 24), 2)
Test_02_Level_8	219	3	((24, 9), 1)
Test_02_Level_8	219	4	((9, 25), 0)
Test_02_Level_8	219	5	
Test_02_Level_8	219	6	
Test_02_Level_8	219	7	
Test_02_Level_8	219	8	((24, 8), 1)
Test_02_Level_8	219	9	((18, 12), 2)
Test_02_Level_8	219	10	((22, 24), 2)
Test_02_Level_8	219	11	
Test_02_Level_8	219	12	
Test_02_Level_8	219	13	((24, 5), 3)
Test_02_Level_8	219	14	
Test_02_Level_8	219	15	((23, 6), 3)
Test_02_Level_8	219	16	
Test_02_Level_8	219	17	
Test_02_Level_8	219	18	((23, 7), 3)
Test_02_Level_8	219	19	
Test_02_Level_8	220	0	((17, 12), 3)
Test_02_Level_8	220	1	((20, 23), 0)
Test_02_Level_8	220	2	((21, 24), 2)
Test_02_Level_8	220	3	((24, 10), 1)
Test_02_Level_8	220	4	((8, 25), 0)
Test_02_Level_8	220	5	
Test_02_Level_8	220	6	
Test_02_Level_8	220	7	
Test_02_Level_8	220	8	((24, 9), 1)
