episode_id	env_time	agent_id	action
Test_03_Level_3	163	20	4
Test_03_Level_3	163	21	2
Test_03_Level_3	163	22	4
Test_03_Level_3	163	23	4
Test_03_Level_3	163	24	2
Test_03_Level_3	163	25	2
Test_03_Level_3	163	26	4
Test_03_Level_3	163	27	4
Test_03_Level_3	163	28	4
Test_03_Level_3	163	29	4
Test_03_Level_3	163	30	4
Test_03_Level_3	163	31	4
Test_03_Level_3	163	32	4
Test_03_Level_3	163	33	4
Test_03_Level_3	163	34	4
Test_03_Level_3	163	35	2
Test_03_Level_3	163	36	4
Test_03_Level_3	163	37	4
Test_03_Level_3	163	38	4
Test_03_Level_3	163	39	4
Test_03_Level_3	163	40	4
Test_03_Level_3	163	41	2
Test_03_Level_3	163	42	4
Test_03_Level_3	163	43	2
Test_03_Level_3	163	44	2
Test_03_Level_3	163	45	4
Test_03_Level_3	163	46	4
Test_03_Level_3	163	47	2
Test_03_Level_3	163	48	4
Test_03_Level_3	163	49	2
Test_03_Level_3	164	0	4
Test_03_Level_3	164	1	4
Test_03_Level_3	164	2	4
Test_03_Level_3	164	3	4
Test_03_Level_3	164	4	4
Test_03_Level_3	164	5	2
Test_03_Level_3	164	6	4
Test_03_Level_3	164	7	4
Test_03_Level_3	164	8	4
Test_03_Level_3	164	9	4
Test_03_Level_3	164	10	2
Test_03_Level_3	164	11	2
Test_03_Level_3	164	12	4
Test_03_Level_3	164	13	4
Test_03_Level_3	164	14	2
Test_03_Level_3	164	15	4
Test_03_Level_3	164	16	4
Test_03_Level_3	164	17	2
Test_03_Level_3	164	18	4
Test_03_Level_3	164	19	2
Test_03_Level_3	164	20	4
Test_03_Level_3	164	21	2
Test_03_Level_3	164	22	4
Test_03_Level_3	164	23	4
Test_03_Level_3	164	24	2
Test_03_Level_3	164	25	2
Test_03_Level_3	164	26	4
Test_03_Level_3	164	27	4
Test_03_Level_3	164	28	4
Test_03_Level_3	164	29	4
Test_03_Level_3	164	30	4
Test_03_Level_3	164	31	4
Test_03_Level_3	164	32	4
Test_03_Level_3	164	33	4
Test_03_Level_3	164	34	4
Test_03_Level_3	164	35	3
Test_03_Level_3	164	36	4
Test_03_Level_3	164	37	4
Test_03_Level_3	164	38	4
Test_03_Level_3	164	39	4
Test_03_Level_3	164	40	4
Test_03_Level_3	164	41	2
Test_03_Level_3	164	42	4
Test_03_Level_3	164	43	2
Test_03_Level_3	164	44	2
Test_03_Level_3	164	45	4
Test_03_Level_3	164	46	4
Test_03_Level_3	164	47	2
Test_03_Level_3	164	48	4
Test_03_Level_3	164	49	2
Test_03_Level_3	165	0	4
Test_03_Level_3	165	1	4
Test_03_Level_3	165	2	4
Test_03_Level_3	165	3	4
Test_03_Level_3	165	4	4
Test_03_Level_3	165	5	2
Test_03_Level_3	165	6	4
Test_03_Level_3	165	7	4
Test_03_Level_3	165	8	4
Test_03_Level_3	165	9	4
Test_03_Level_3	165	10	2
Test_03_Level_3	165	11	2
Test_03_Level_3	165	12	4
Test_03_Level_3	165	13	4
Test_03_Level_3	165	14	2
Test_03_Level_3	165	15	4
Test_03_Level_3	165	16	4
Test_03_Level_3	165	17	2
Test_03_Level_3	165	18	4
Test_03_Level_3	165	19	2
Test_03_Level_3	165	20	4
Test_03_Level_3	165	21	2
Test_03_Level_3	165	22	4
Test_03_Level_3	165	23	4
Test_03_Level_3	165	24	2
Test_03_Level_3	165	25	2
Test_03_Level_3	165	26	4
Test_03_Level_3	165	27	4
Test_03_Level_3	165	28	4
Test_03_Level_3	165	29	4
Test_03_Level_3	165	30	4
Test_03_Level_3	165	31	4
Test_03_Level_3	165	32	4
Test_03_Level_3	165	33	4
Test_03_Level_3	165	34	4
Test_03_Level_3	165	35	3
Test_03_Level_3	165	36	4
Test_03_Level_3	165	37	4
Test_03_Level_3	165	38	4
Test_03_Level_3	165	39	4
Test_03_Level_3	165	40	4
Test_03_Level_3	165	41	2
Test_03_Level_3	165	42	4
Test_03_Level_3	165	43	2
Test_03_Level_3	165	44	2
Test_03_Level_3	165	45	4
Test_03_Level_3	165	46	4
Test_03_Level_3	165	47	2
Test_03_Level_3	165	48	4
Test_03_Level_3	165	49	2
Test_03_Level_3	166	0	4
Test_03_Level_3	166	1	4
Test_03_Level_3	166	2	4
Test_03_Level_3	166	3	4
Test_03_Level_3	166	4	4
Test_03_Level_3	166	5	2
Test_03_Level_3	166	6	4
Test_03_Level_3	166	7	4
Test_03_Level_3	166	8	4
Test_03_Level_3	166	9	4
Test_03_Level_3	166	10	2
Test_03_Level_3	166	11	2
Test_03_Level_3	166	12	4
Test_03_Level_3	166	13	4
Test_03_Level_3	166	14	2
Test_03_Level_3	166	15	4
Test_03_Level_3	166	16	4
Test_03_Level_3	166	17	2
Test_03_Level_3	166	18	4
Test_03_Level_3	166	19	2
Test_03_Level_3	166	20	4
Test_03_Level_3	166	21	2
Test_03_Level_3	166	22	4
Test_03_Level_3	166	23	3
Test_03_Level_3	166	24	2
Test_03_Level_3	166	25	2
Test_03_Level_3	166	26	4
Test_03_Level_3	166	27	4
Test_03_Level_3	166	28	4
Test_03_Level_3	166	29	4
Test_03_Level_3	166	30	4
Test_03_Level_3	166	31	4
Test_03_Level_3	166	32	4
Test_03_Level_3	166	33	4
Test_03_Level_3	166	34	4
Test_03_Level_3	166	35	3
Test_03_Level_3	166	36	4
Test_03_Level_3	166	37	4
Test_03_Level_3	166	38	2
Test_03_Level_3	166	39	4
Test_03_Level_3	166	40	4
Test_03_Level_3	166	41	2
Test_03_Level_3	166	42	4
Test_03_Level_3	166	43	2
Test_03_Level_3	166	44	2
Test_03_Level_3	166	45	4
Test_03_Level_3	166	46	4
Test_03_Level_3	166	47	2
Test_03_Level_3	166	48	4
Test_03_Level_3	166	49	2
Test_03_Level_3	167	0	4
Test_03_Level_3	167	1	4
Test_03_Level_3	167	2	4
Test_03_Level_3	167	3	4
Test_03_Level_3	167	4	4
Test_03_Level_3	167	5	2
Test_03_Level_3	167	6	4
Test_03_Level_3	167	7	4
Test_03_Level_3	167	8	4
Test_03_Level_3	167	9	4
Test_03_Level_3	167	10	2
Test_03_Level_3	167	11	2
Test_03_Level_3	167	12	4
Test_03_Level_3	167	13	4
Test_03_Level_3	167	14	2
Test_03_Level_3	167	15	4
Test_03_Level_3	167	16	4
Test_03_Level_3	167	17	2
Test_03_Level_3	167	18	4
Test_03_Level_3	167	19	2
Test_03_Level_3	167	20	4
Test_03_Level_3	167	21	2
Test_03_Level_3	167	22	4
Test_03_Level_3	167	23	3
Test_03_Level_3	167	24	2
Test_03_Level_3	167	25	3
Test_03_Level_3	167	26	4
Test_03_Level_3	167	27	4
Test_03_Level_3	167	28	4
Test_03_Level_3	167	29	4
Test_03_Level_3	167	30	4
Test_03_Level_3	167	31	4
Test_03_Level_3	167	32	4
Test_03_Level_3	167	33	4
Test_03_Level_3	167	34	4
Test_03_Level_3	167	35	3
Test_03_Level_3	167	36	4
Test_03_Level_3	167	37	4
Test_03_Level_3	167	38	2
Test_03_Level_3	167	39	4
Test_03_Level_3	167	40	4
Test_03_Level_3	167	41	2
Test_03_Level_3	167	42	4
Test_03_Level_3	167	43	2
Test_03_Level_3	167	44	1
Test_03_Level_3	167	45	4
Test_03_Level_3	167	46	4
Test_03_Level_3	167	47	2
Test_03_Level_3	167	48	4
Test_03_Level_3	167	49	2
Test_03_Level_3	168	0	4
Test_03_Level_3	168	1	4
Test_03_Level_3	168	2	4
Test_03_Level_3	168	3	4
Test_03_Level_3	168	4	4
Test_03_Level_3	168	5	2
Test_03_Level_3	168	6	4
Test_03_Level_3	168	7	4
Test_03_Level_3	168	8	4
Test_03_Level_3	168	9	4
Test_03_Level_3	168	10	2
Test_03_Level_3	168	11	2
Test_03_Level_3	168	12	4
Test_03_Level_3	168	13	4
Test_03_Level_3	168	14	2
Test_03_Level_3	168	15	4
Test_03_Level_3	168	16	4
Test_03_Level_3	168	17	2
Test_03_Level_3	168	18	4
Test_03_Level_3	168	19	2
Test_03_Level_3	168	20	4
Test_03_Level_3	168	21	2
Test_03_Level_3	168	22	4
Test_03_Level_3	168	23	2
Test_03_Level_3	168	24	2
Test_03_Level_3	168	25	3
Test_03_Level_3	168	26	4
Test_03_Level_3	168	27	4
Test_03_Level_3	168	28	4
Test_03_Level_3	168	29	4
Test_03_Level_3	168	30	4
Test_03_Level_3	168	31	4
Test_03_Level_3	168	32	4
Test_03_Level_3	168	33	4
Test_03_Level_3	168	34	4
Test_03_Level_3	168	35	2
Test_03_Level_3	168	36	4
Test_03_Level_3	168	37	4
Test_03_Level_3	168	38	3
Test_03_Level_3	168	39	4
Test_03_Level_3	168	40	4
Test_03_Level_3	168	41	2
Test_03_Level_3	168	42	4
Test_03_Level_3	168	43	4
Test_03_Level_3	168	44	2
Test_03_Level_3	168	45	4
Test_03_Level_3	168	46	4
Test_03_Level_3	168	47	2
Test_03_Level_3	168	48	4
Test_03_Level_3	168	49	2
Test_03_Level_3	169	0	4
Test_03_Level_3	169	1	4
Test_03_Level_3	169	2	4
Test_03_Level_3	169	3	4
Test_03_Level_3	169	4	4
Test_03_Level_3	169	5	2
Test_03_Level_3	169	6	4
Test_03_Level_3	169	7	4
Test_03_Level_3	169	8	4
Test_03_Level_3	169	9	4
Test_03_Level_3	169	10	2
Test_03_Level_3	169	11	2
Test_03_Level_3	169	12	4
Test_03_Level_3	169	13	4
Test_03_Level_3	169	14	2
Test_03_Level_3	169	15	4
Test_03_Level_3	169	16	4
Test_03_Level_3	169	17	2
Test_03_Level_3	169	18	4
Test_03_Level_3	169	19	2
Test_03_Level_3	169	20	4
Test_03_Level_3	169	21	2
Test_03_Level_3	169	22	4
Test_03_Level_3	169	23	2
Test_03_Level_3	169	24	2
Test_03_Level_3	169	25	4
Test_03_Level_3	169	26	4
Test_03_Level_3	169	27	4
Test_03_Level_3	169	28	4
Test_03_Level_3	169	29	4
Test_03_Level_3	169	30	4
Test_03_Level_3	169	31	4
Test_03_Level_3	169	32	4
Test_03_Level_3	169	33	4
Test_03_Level_3	169	34	4
Test_03_Level_3	169	35	2
Test_03_Level_3	169	36	4
Test_03_Level_3	169	37	4
Test_03_Level_3	169	38	3
Test_03_Level_3	169	39	4
Test_03_Level_3	169	40	4
Test_03_Level_3	169	41	2
Test_03_Level_3	169	42	4
Test_03_Level_3	169	43	4
Test_03_Level_3	169	44	4
Test_03_Level_3	169	45	4
Test_03_Level_3	169	46	4
Test_03_Level_3	169	47	2
Test_03_Level_3	169	48	4
Test_03_Level_3	169	49	2
Test_03_Level_3	170	0	4
Test_03_Level_3	170	1	4
Test_03_Level_3	170	2	4
Test_03_Level_3	170	3	4
Test_03_Level_3	170	4	4
Test_03_Level_3	170	5	2
Test_03_Level_3	170	6	4
Test_03_Level_3	170	7	4
Test_03_Level_3	170	8	4
Test_03_Level_3	170	9	4
Test_03_Level_3	170	10	2
Test_03_Level_3	170	11	2
Test_03_Level_3	170	12	4
Test_03_Level_3	170	13	4
Test_03_Level_3	170	14	2
Test_03_Level_3	170	15	4
Test_03_Level_3	170	16	4
Test_03_Level_3	170	17	2
Test_03_Level_3	170	18	4
Test_03_Level_3	170	19	1
Test_03_Level_3	170	20	4
Test_03_Level_3	170	21	2
Test_03_Level_3	170	22	4
Test_03_Level_3	170	23	2
Test_03_Level_3	170	24	2
Test_03_Level_3	170	25	4
Test_03_Level_3	170	26	4
Test_03_Level_3	170	27	4
Test_03_Level_3	170	28	4
Test_03_Level_3	170	29	4
Test_03_Level_3	170	30	4
Test_03_Level_3	170	31	4
Test_03_Level_3	170	32	4
Test_03_Level_3	170	33	4
Test_03_Level_3	170	34	4
Test_03_Level_3	170	35	2
Test_03_Level_3	170	36	4
Test_03_Level_3	170	37	4
Test_03_Level_3	170	38	3
Test_03_Level_3	170	39	4
Test_03_Level_3	170	40	4
Test_03_Level_3	170	41	2
Test_03_Level_3	170	42	4
Test_03_Level_3	170	43	4
Test_03_Level_3	170	44	4
Test_03_Level_3	170	45	4
Test_03_Level_3	170	46	4
Test_03_Level_3	170	47	2
Test_03_Level_3	170	48	4
Test_03_Level_3	170	49	2
Test_03_Level_3	171	0	4
Test_03_Level_3	171	1	4
Test_03_Level_3	171	2	4
Test_03_Level_3	171	3	4
Test_03_Level_3	171	4	4
Test_03_Level_3	171	5	2
Test_03_Level_3	171	6	4
Test_03_Level_3	171	7	4
Test_03_Level_3	171	8	4
Test_03_Level_3	171	9	4
Test_03_Level_3	171	10	2
Test_03_Level_3	171	11	2
Test_03_Level_3	171	12	4
Test_03_Level_3	171	13	4
Test_03_Level_3	171	14	2
Test_03_Level_3	171	15	4
Test_03_Level_3	171	16	4
Test_03_Level_3	171	17	2
Test_03_Level_3	171	18	4
Test_03_Level_3	171	19	1
Test_03_Level_3	171	20	4
Test_03_Level_3	171	21	2
Test_03_Level_3	171	22	4
Test_03_Level_3	171	23	2
Test_03_Level_3	171	24	2
Test_03_Level_3	171	25	3
Test_03_Level_3	171	26	4
Test_03_Level_3	171	27	4
Test_03_Level_3	171	28	4
Test_03_Level_3	171	29	4
Test_03_Level_3	171	30	4
Test_03_Level_3	171	31	4
Test_03_Level_3	171	32	4
Test_03_Level_3	171	33	4
Test_03_Level_3	171	34	4
Test_03_Level_3	171	35	2
Test_03_Level_3	171	36	4
Test_03_Level_3	171	37	4
Test_03_Level_3	171	38	3
Test_03_Level_3	171	39	4
Test_03_Level_3	171	40	4
Test_03_Level_3	171	41	2
Test_03_Level_3	171	42	4
Test_03_Level_3	171	43	4
Test_03_Level_3	171	44	4
Test_03_Level_3	171	45	4
Test_03_Level_3	171	46	4
Test_03_Level_3	171	47	2
Test_03_Level_3	171	48	4
Test_03_Level_3	171	49	2
Test_03_Level_3	172	0	4
Test_03_Level_3	172	1	4
Test_03_Level_3	172	2	4
Test_03_Level_3	172	3	4
Test_03_Level_3	172	4	4
Test_03_Level_3	172	5	2
Test_03_Level_3	172	6	4
Test_03_Level_3	172	7	4
Test_03_Level_3	172	8	4
Test_03_Level_3	172	9	4
Test_03_Level_3	172	10	2
Test_03_Level_3	172	11	2
Test_03_Level_3	172	12	4
Test_03_Level_3	172	13	4
Test_03_Level_3	172	14	2
Test_03_Level_3	172	15	4
Test_03_Level_3	172	16	4
Test_03_Level_3	172	17	2
Test_03_Level_3	172	18	4
Test_03_Level_3	172	19	2
Test_03_Level_3	172	20	4
Test_03_Level_3	172	21	2
Test_03_Level_3	172	22	4
Test_03_Level_3	172	23	2
Test_03_Level_3	172	24	2
Test_03_Level_3	172	25	3
Test_03_Level_3	172	26	2
Test_03_Level_3	172	27	4
Test_03_Level_3	172	28	4
Test_03_Level_3	172	29	4
Test_03_Level_3	172	30	4
Test_03_Level_3	172	31	4
Test_03_Level_3	172	32	4
Test_03_Level_3	172	33	4
Test_03_Level_3	172	34	4
Test_03_Level_3	172	35	1
Test_03_Level_3	172	36	4
Test_03_Level_3	172	37	4
Test_03_Level_3	172	38	2
Test_03_Level_3	172	39	2
Test_03_Level_3	172	40	4
Test_03_Level_3	172	41	2
Test_03_Level_3	172	42	4
Test_03_Level_3	172	43	2
Test_03_Level_3	172	44	4
Test_03_Level_3	172	45	4
Test_03_Level_3	172	46	4
Test_03_Level_3	172	47	2
Test_03_Level_3	172	48	4
Test_03_Level_3	172	49	2
Test_03_Level_3	173	0	4
Test_03_Level_3	173	1	4
Test_03_Level_3	173	2	4
Test_03_Level_3	173	3	4
Test_03_Level_3	173	4	4
Test_03_Level_3	173	5	2
Test_03_Level_3	173	6	4
Test_03_Level_3	173	7	4
Test_03_Level_3	173	8	4
Test_03_Level_3	173	9	4
Test_03_Level_3	173	10	3
Test_03_Level_3	173	11	2
Test_03_Level_3	173	12	4
Test_03_Level_3	173	13	4
Test_03_Level_3	173	14	2
Test_03_Level_3	173	15	4
Test_03_Level_3	173	16	4
Test_03_Level_3	173	17	2
Test_03_Level_3	173	18	4
Test_03_Level_3	173	19	2
Test_03_Level_3	173	20	4
Test_03_Level_3	173	21	2
Test_03_Level_3	173	22	4
Test_03_Level_3	173	23	2
Test_03_Level_3	173	24	2
Test_03_Level_3	173	25	2
Test_03_Level_3	173	26	2
Test_03_Level_3	173	27	4
Test_03_Level_3	173	28	4
Test_03_Level_3	173	29	4
Test_03_Level_3	173	30	4
Test_03_Level_3	173	31	4
Test_03_Level_3	173	32	4
Test_03_Level_3	173	33	4
Test_03_Level_3	173	34	4
Test_03_Level_3	173	35	1
Test_03_Level_3	173	36	4
Test_03_Level_3	173	37	4
Test_03_Level_3	173	38	2
Test_03_Level_3	173	39	2
Test_03_Level_3	173	40	4
Test_03_Level_3	173	41	2
Test_03_Level_3	173	42	4
Test_03_Level_3	173	43	2
Test_03_Level_3	173	44	4
Test_03_Level_3	173	45	4
Test_03_Level_3	173	46	4
Test_03_Level_3	173	47	3
Test_03_Level_3	173	48	4
Test_03_Level_3	173	49	2
Test_03_Level_3	174	0	4
Test_03_Level_3	174	1	4
Test_03_Level_3	174	2	4
Test_03_Level_3	174	3	4
Test_03_Level_3	174	4	4
Test_03_Level_3	174	5	2
Test_03_Level_3	174	6	4
Test_03_Level_3	174	7	4
Test_03_Level_3	174	8	4
Test_03_Level_3	174	9	4
Test_03_Level_3	174	10	3
Test_03_Level_3	174	11	2
Test_03_Level_3	174	12	4
Test_03_Level_3	174	13	4
Test_03_Level_3	174	14	2
Test_03_Level_3	174	15	4
Test_03_Level_3	174	16	4
Test_03_Level_3	174	17	2
Test_03_Level_3	174	18	4
Test_03_Level_3	174	19	2
Test_03_Level_3	174	20	4
Test_03_Level_3	174	21	2
Test_03_Level_3	174	22	4
Test_03_Level_3	174	23	2
Test_03_Level_3	174	24	2
Test_03_Level_3	174	25	2
Test_03_Level_3	174	26	2
Test_03_Level_3	174	27	4
Test_03_Level_3	174	28	4
Test_03_Level_3	174	29	4
Test_03_Level_3	174	30	4
Test_03_Level_3	174	31	4
Test_03_Level_3	174	32	4
Test_03_Level_3	174	33	4
Test_03_Level_3	174	34	4
Test_03_Level_3	174	35	1
Test_03_Level_3	174	36	4
Test_03_Level_3	174	37	4
Test_03_Level_3	174	38	2
Test_03_Level_3	174	39	2
Test_03_Level_3	174	40	4
Test_03_Level_3	174	41	2
Test_03_Level_3	174	42	4
Test_03_Level_3	174	43	2
Test_03_Level_3	174	44	4
Test_03_Level_3	174	45	4
Test_03_Level_3	174	46	4
Test_03_Level_3	174	47	3
Test_03_Level_3	174	48	4
Test_03_Level_3	174	49	2
Test_03_Level_3	175	0	4
Test_03_Level_3	175	1	4
Test_03_Level_3	175	2	4
Test_03_Level_3	175	3	4
Test_03_Level_3	175	4	4
Test_03_Level_3	175	5	2
Test_03_Level_3	175	6	4
Test_03_Level_3	175	7	4
Test_03_Level_3	175	8	4
Test_03_Level_3	175	9	4
Test_03_Level_3	175	10	3
Test_03_Level_3	175	11	2
Test_03_Level_3	175	12	4
Test_03_Level_3	175	13	4
Test_03_Level_3	175	14	2
Test_03_Level_3	175	15	4
Test_03_Level_3	175	16	4
Test_03_Level_3	175	17	2
Test_03_Level_3	175	18	4
Test_03_Level_3	175	19	2
Test_03_Level_3	175	20	4
Test_03_Level_3	175	21	2
Test_03_Level_3	175	22	4
Test_03_Level_3	175	23	2
Test_03_Level_3	175	24	2
Test_03_Level_3	175	25	2
Test_03_Level_3	175	26	2
Test_03_Level_3	175	27	4
Test_03_Level_3	175	28	4
Test_03_Level_3	175	29	4
Test_03_Level_3	175	30	4
Test_03_Level_3	175	31	4
Test_03_Level_3	175	32	4
Test_03_Level_3	175	33	4
Test_03_Level_3	175	34	4
Test_03_Level_3	175	35	1
Test_03_Level_3	175	36	4
Test_03_Level_3	175	37	4
Test_03_Level_3	175	38	2
Test_03_Level_3	175	39	2
Test_03_Level_3	175	40	4
Test_03_Level_3	175	41	2
Test_03_Level_3	175	42	4
Test_03_Level_3	175	43	2
Test_03_Level_3	175	44	4
Test_03_Level_3	175	45	4
Test_03_Level_3	175	46	4
Test_03_Level_3	175	47	2
Test_03_Level_3	175	48	4
Test_03_Level_3	175	49	2
Test_03_Level_3	176	0	4
Test_03_Level_3	176	1	4
Test_03_Level_3	176	2	4
Test_03_Level_3	176	3	4
Test_03_Level_3	176	4	4
Test_03_Level_3	176	5	2
Test_03_Level_3	176	6	4
Test_03_Level_3	176	7	4
Test_03_Level_3	176	8	4
Test_03_Level_3	176	9	4
Test_03_Level_3	176	10	2
Test_03_Level_3	176	11	2
Test_03_Level_3	176	12	4
Test_03_Level_3	176	13	4
Test_03_Level_3	176	14	3
Test_03_Level_3	176	15	2
Test_03_Level_3	176	16	4
Test_03_Level_3	176	17	2
Test_03_Level_3	176	18	4
Test_03_Level_3	176	19	2
Test_03_Level_3	176	20	4
Test_03_Level_3	176	21	2
Test_03_Level_3	176	22	4
Test_03_Level_3	176	23	3
Test_03_Level_3	176	24	2
Test_03_Level_3	176	25	2
Test_03_Level_3	176	26	2
Test_03_Level_3	176	27	4
Test_03_Level_3	176	28	4
Test_03_Level_3	176	29	4
Test_03_Level_3	176	30	4
Test_03_Level_3	176	31	4
Test_03_Level_3	176	32	4
Test_03_Level_3	176	33	4
Test_03_Level_3	176	34	4
Test_03_Level_3	176	35	3
Test_03_Level_3	176	36	4
Test_03_Level_3	176	37	4
Test_03_Level_3	176	38	2
Test_03_Level_3	176	39	2
Test_03_Level_3	176	40	4
Test_03_Level_3	176	41	2
Test_03_Level_3	176	42	4
Test_03_Level_3	176	43	2
Test_03_Level_3	176	44	4
Test_03_Level_3	176	45	4
Test_03_Level_3	176	46	4
Test_03_Level_3	176	47	2
Test_03_Level_3	176	48	4
Test_03_Level_3	176	49	2
Test_03_Level_3	177	0	4
Test_03_Level_3	177	1	4
Test_03_Level_3	177	2	4
Test_03_Level_3	177	3	4
Test_03_Level_3	177	4	4
Test_03_Level_3	177	5	2
Test_03_Level_3	177	6	4
Test_03_Level_3	177	7	4
Test_03_Level_3	177	8	4
Test_03_Level_3	177	9	4
Test_03_Level_3	177	10	2
Test_03_Level_3	177	11	2
Test_03_Level_3	177	12	4
Test_03_Level_3	177	13	4
Test_03_Level_3	177	14	3
Test_03_Level_3	177	15	4
Test_03_Level_3	177	16	4
Test_03_Level_3	177	17	2
Test_03_Level_3	177	18	4
Test_03_Level_3	177	19	2
Test_03_Level_3	177	20	4
Test_03_Level_3	177	21	2
Test_03_Level_3	177	22	4
Test_03_Level_3	177	23	3
Test_03_Level_3	177	24	2
Test_03_Level_3	177	25	2
Test_03_Level_3	177	26	2
Test_03_Level_3	177	27	4
Test_03_Level_3	177	28	4
Test_03_Level_3	177	29	4
Test_03_Level_3	177	30	4
Test_03_Level_3	177	31	4
Test_03_Level_3	177	32	4
Test_03_Level_3	177	33	4
Test_03_Level_3	177	34	4
Test_03_Level_3	177	35	3
Test_03_Level_3	177	36	4
Test_03_Level_3	177	37	4
Test_03_Level_3	177	38	2
Test_03_Level_3	177	39	2
Test_03_Level_3	177	40	4
Test_03_Level_3	177	41	2
Test_03_Level_3	177	42	4
Test_03_Level_3	177	43	2
Test_03_Level_3	177	44	4
Test_03_Level_3	177	45	4
Test_03_Level_3	177	46	4
Test_03_Level_3	177	47	1
Test_03_Level_3	177	48	4
Test_03_Level_3	177	49	2
Test_03_Level_3	178	0	4
Test_03_Level_3	178	1	4
Test_03_Level_3	178	2	4
Test_03_Level_3	178	3	4
Test_03_Level_3	178	4	4
Test_03_Level_3	178	5	2
Test_03_Level_3	178	6	4
Test_03_Level_3	178	7	4
Test_03_Level_3	178	8	4
Test_03_Level_3	178	9	4
Test_03_Level_3	178	10	2
Test_03_Level_3	178	11	2
Test_03_Level_3	178	12	4
Test_03_Level_3	178	13	4
Test_03_Level_3	178	14	3
Test_03_Level_3	178	15	4
Test_03_Level_3	178	16	4
Test_03_Level_3	178	17	3
Test_03_Level_3	178	18	4
Test_03_Level_3	178	19	2
Test_03_Level_3	178	20	4
Test_03_Level_3	178	21	2
Test_03_Level_3	178	22	4
Test_03_Level_3	178	23	3
Test_03_Level_3	178	24	2
Test_03_Level_3	178	25	2
Test_03_Level_3	178	26	2
Test_03_Level_3	178	27	4
Test_03_Level_3	178	28	4
Test_03_Level_3	178	29	4
Test_03_Level_3	178	30	4
Test_03_Level_3	178	31	4
Test_03_Level_3	178	32	4
Test_03_Level_3	178	33	4
Test_03_Level_3	178	34	4
Test_03_Level_3	178	35	3
Test_03_Level_3	178	36	4
Test_03_Level_3	178	37	4
Test_03_Level_3	178	38	2
Test_03_Level_3	178	39	2
Test_03_Level_3	178	40	4
Test_03_Level_3	178	41	2
Test_03_Level_3	178	42	4
Test_03_Level_3	178	43	2
Test_03_Level_3	178	44	4
Test_03_Level_3	178	45	4
Test_03_Level_3	178	46	4
Test_03_Level_3	178	47	1
Test_03_Level_3	178	48	4
Test_03_Level_3	178	49	2
Test_03_Level_3	179	0	4
Test_03_Level_3	179	1	4
Test_03_Level_3	179	2	4
Test_03_Level_3	179	3	4
Test_03_Level_3	179	4	4
Test_03_Level_3	179	5	2
Test_03_Level_3	179	6	4
Test_03_Level_3	179	7	4
Test_03_Level_3	179	8	4
Test_03_Level_3	179	9	4
Test_03_Level_3	179	10	2
Test_03_Level_3	179	11	2
Test_03_Level_3	179	12	4
Test_03_Level_3	179	13	4
Test_03_Level_3	179	14	2
Test_03_Level_3	179	15	4
Test_03_Level_3	179	16	4
Test_03_Level_3	179	17	3
Test_03_Level_3	179	18	4
Test_03_Level_3	179	19	2
Test_03_Level_3	179	20	4
Test_03_Level_3	179	21	2
Test_03_Level_3	179	22	4
Test_03_Level_3	179	23	3
Test_03_Level_3	179	24	2
Test_03_Level_3	179	25	2
Test_03_Level_3	179	26	2
Test_03_Level_3	179	27	4
Test_03_Level_3	179	28	4
Test_03_Level_3	179	29	4
Test_03_Level_3	179	30	4
Test_03_Level_3	179	31	4
Test_03_Level_3	179	32	4
Test_03_Level_3	179	33	4
Test_03_Level_3	179	34	4
Test_03_Level_3	179	35	3
Test_03_Level_3	179	36	4
Test_03_Level_3	179	37	4
Test_03_Level_3	179	38	2
Test_03_Level_3	179	39	2
Test_03_Level_3	179	40	4
Test_03_Level_3	179	41	2
Test_03_Level_3	179	42	4
Test_03_Level_3	179	43	2
Test_03_Level_3	179	44	4
Test_03_Level_3	179	45	4
Test_03_Level_3	179	46	4
Test_03_Level_3	179	47	1
Test_03_Level_3	179	48	4
Test_03_Level_3	179	49	2
Test_03_Level_3	180	0	4
Test_03_Level_3	180	1	4
Test_03_Level_3	180	2	4
Test_03_Level_3	180	3	4
Test_03_Level_3	180	4	4
Test_03_Level_3	180	5	2
Test_03_Level_3	180	6	4
Test_03_Level_3	180	7	4
Test_03_Level_3	180	8	4
Test_03_Level_3	180	9	4
Test_03_Level_3	180	10	2
Test_03_Level_3	180	11	2
Test_03_Level_3	180	12	4
Test_03_Level_3	180	13	4
Test_03_Level_3	180	14	2
Test_03_Level_3	180	15	4
Test_03_Level_3	180	16	4
Test_03_Level_3	180	17	3
Test_03_Level_3	180	18	4
Test_03_Level_3	180	19	2
Test_03_Level_3	180	20	4
Test_03_Level_3	180	21	2
Test_03_Level_3	180	22	4
Test_03_Level_3	180	23	2
Test_03_Level_3	180	24	4
Test_03_Level_3	180	25	2
Test_03_Level_3	180	26	2
Test_03_Level_3	180	27	4
Test_03_Level_3	180	28	4
Test_03_Level_3	180	29	4
Test_03_Level_3	180	30	4
Test_03_Level_3	180	31	4
Test_03_Level_3	180	32	4
Test_03_Level_3	180	33	4
Test_03_Level_3	180	34	4
Test_03_Level_3	180	35	2
Test_03_Level_3	180	36	4
Test_03_Level_3	180	37	4
Test_03_Level_3	180	38	3
Test_03_Level_3	180	39	2
Test_03_Level_3	180	40	4
Test_03_Level_3	180	41	2
Test_03_Level_3	180	42	4
Test_03_Level_3	180	43	2
