episode_id	env_time	agent_id	position
Test_03_Level_3	171	4	(None, 0)
Test_03_Level_3	171	5	(None, 2)
Test_03_Level_3	171	6	(None, 0)
Test_03_Level_3	171	7	(None, 3)
Test_03_Level_3	171	8	(None, 3)
Test_03_Level_3	171	9	(None, 0)
Test_03_Level_3	171	10	(None, 2)
Test_03_Level_3	171	11	(None, 1)
Test_03_Level_3	171	12	(None, 1)
Test_03_Level_3	171	13	((14, 17), 0)
Test_03_Level_3	171	14	(None, 2)
Test_03_Level_3	171	15	((19, 25), 0)
Test_03_Level_3	171	16	(None, 0)
Test_03_Level_3	171	17	(None, 2)
Test_03_Level_3	171	18	((16, 11), 1)
Test_03_Level_3	171	19	(None, 2)
Test_03_Level_3	171	20	((24, 29), 0)
Test_03_Level_3	171	21	(None, 2)
Test_03_Level_3	171	22	(None, 2)
Test_03_Level_3	171	23	((13, 17), 0)
Test_03_Level_3	171	24	(None, 1)
Test_03_Level_3	171	25	((28, 19), 3)
Test_03_Level_3	171	26	(None, 2)
Test_03_Level_3	171	27	(None, 0)
Test_03_Level_3	171	28	(None, 1)
Test_03_Level_3	171	29	(None, 3)
Test_03_Level_3	171	30	(None, 3)
Test_03_Level_3	171	31	(None, 1)
Test_03_Level_3	171	32	(None, 3)
Test_03_Level_3	171	33	(None, 1)
Test_03_Level_3	171	34	(None, 1)
Test_03_Level_3	171	35	((27, 22), 3)
Test_03_Level_3	171	36	(None, 3)
Test_03_Level_3	171	37	(None, 1)
Test_03_Level_3	171	38	(None, 1)
Test_03_Level_3	171	39	(None, 2)
Test_03_Level_3	171	40	(None, 3)
Test_03_Level_3	171	41	((20, 25), 0)
Test_03_Level_3	171	42	(None, 1)
Test_03_Level_3	171	43	((12, 17), 0)
Test_03_Level_3	171	44	((11, 15), 2)
Test_03_Level_3	171	45	((21, 25), 3)
Test_03_Level_3	171	46	(None, 1)
Test_03_Level_3	171	47	((26, 24), 3)
Test_03_Level_3	171	48	(None, 2)
Test_03_Level_3	171	49	(None, 1)
Test_03_Level_3	172	0	((28, 21), 2)
Test_03_Level_3	172	1	((25, 29), 0)
Test_03_Level_3	172	2	(None, 3)
Test_03_Level_3	172	3	((27, 19), 2)
Test_03_Level_3	172	4	(None, 0)
Test_03_Level_3	172	5	(None, 2)
Test_03_Level_3	172	6	(None, 0)
Test_03_Level_3	172	7	(None, 3)
Test_03_Level_3	172	8	(None, 3)
Test_03_Level_3	172	9	(None, 0)
Test_03_Level_3	172	10	(None, 2)
Test_03_Level_3	172	11	(None, 1)
Test_03_Level_3	172	12	(None, 1)
Test_03_Level_3	172	13	((14, 17), 0)
Test_03_Level_3	172	14	(None, 2)
Test_03_Level_3	172	15	((19, 25), 0)
Test_03_Level_3	172	16	(None, 0)
Test_03_Level_3	172	17	(None, 2)
Test_03_Level_3	172	18	((16, 12), 1)
Test_03_Level_3	172	19	(None, 2)
Test_03_Level_3	172	20	((24, 29), 0)
Test_03_Level_3	172	21	(None, 2)
Test_03_Level_3	172	22	(None, 2)
Test_03_Level_3	172	23	((13, 17), 0)
Test_03_Level_3	172	24	(None, 1)
Test_03_Level_3	172	25	((28, 19), 3)
Test_03_Level_3	172	26	(None, 2)
Test_03_Level_3	172	27	(None, 0)
Test_03_Level_3	172	28	(None, 1)
Test_03_Level_3	172	29	(None, 3)
Test_03_Level_3	172	30	(None, 3)
Test_03_Level_3	172	31	(None, 1)
Test_03_Level_3	172	32	(None, 3)
Test_03_Level_3	172	33	(None, 1)
Test_03_Level_3	172	34	(None, 1)
Test_03_Level_3	172	35	((27, 22), 3)
Test_03_Level_3	172	36	(None, 3)
Test_03_Level_3	172	37	(None, 1)
Test_03_Level_3	172	38	(None, 1)
Test_03_Level_3	172	39	(None, 2)
Test_03_Level_3	172	40	(None, 3)
Test_03_Level_3	172	41	((20, 25), 0)
Test_03_Level_3	172	42	(None, 1)
Test_03_Level_3	172	43	((12, 17), 0)
Test_03_Level_3	172	44	((11, 15), 2)
Test_03_Level_3	172	45	((21, 25), 3)
Test_03_Level_3	172	46	(None, 1)
Test_03_Level_3	172	47	((26, 24), 3)
Test_03_Level_3	172	48	(None, 2)
Test_03_Level_3	172	49	(None, 1)
Test_03_Level_3	173	0	((28, 21), 2)
Test_03_Level_3	173	1	((24, 29), 0)
Test_03_Level_3	173	2	(None, 3)
Test_03_Level_3	173	3	((27, 20), 1)
Test_03_Level_3	173	4	(None, 0)
Test_03_Level_3	173	5	(None, 2)
Test_03_Level_3	173	6	(None, 0)
Test_03_Level_3	173	7	(None, 3)
Test_03_Level_3	173	8	(None, 3)
Test_03_Level_3	173	9	(None, 0)
Test_03_Level_3	173	10	(None, 2)
Test_03_Level_3	173	11	(None, 1)
Test_03_Level_3	173	12	(None, 1)
Test_03_Level_3	173	13	((14, 17), 0)
Test_03_Level_3	173	14	(None, 2)
Test_03_Level_3	173	15	((19, 24), 3)
Test_03_Level_3	173	16	(None, 0)
Test_03_Level_3	173	17	(None, 2)
Test_03_Level_3	173	18	((16, 12), 1)
Test_03_Level_3	173	19	(None, 2)
Test_03_Level_3	173	20	((23, 29), 0)
Test_03_Level_3	173	21	(None, 2)
Test_03_Level_3	173	22	(None, 2)
Test_03_Level_3	173	23	((13, 17), 0)
Test_03_Level_3	173	24	(None, 1)
Test_03_Level_3	173	25	((28, 19), 3)
Test_03_Level_3	173	26	(None, 2)
Test_03_Level_3	173	27	(None, 0)
Test_03_Level_3	173	28	(None, 1)
Test_03_Level_3	173	29	(None, 3)
Test_03_Level_3	173	30	(None, 3)
Test_03_Level_3	173	31	(None, 1)
Test_03_Level_3	173	32	(None, 3)
Test_03_Level_3	173	33	(None, 1)
Test_03_Level_3	173	34	(None, 1)
Test_03_Level_3	173	35	((27, 22), 3)
Test_03_Level_3	173	36	(None, 3)
Test_03_Level_3	173	37	(None, 1)
Test_03_Level_3	173	38	(None, 1)
Test_03_Level_3	173	39	(None, 2)
Test_03_Level_3	173	40	(None, 3)
Test_03_Level_3	173	41	((19, 25), 0)
Test_03_Level_3	173	42	(None, 1)
Test_03_Level_3	173	43	((12, 17), 0)
Test_03_Level_3	173	44	((11, 15), 2)
Test_03_Level_3	173	45	((20, 25), 0)
Test_03_Level_3	173	46	(None, 1)
Test_03_Level_3	173	47	((26, 24), 3)
Test_03_Level_3	173	48	(None, 2)
Test_03_Level_3	173	49	(None, 1)
Test_03_Level_3	174	0	((28, 21), 2)
Test_03_Level_3	174	1	((24, 29), 0)
Test_03_Level_3	174	2	(None, 3)
Test_03_Level_3	174	3	((27, 20), 1)
Test_03_Level_3	174	4	(None, 0)
Test_03_Level_3	174	5	(None, 2)
Test_03_Level_3	174	6	(None, 0)
Test_03_Level_3	174	7	(None, 3)
Test_03_Level_3	174	8	(None, 3)
Test_03_Level_3	174	9	(None, 0)
Test_03_Level_3	174	10	(None, 2)
Test_03_Level_3	174	11	(None, 1)
Test_03_Level_3	174	12	(None, 1)
Test_03_Level_3	174	13	((14, 17), 0)
Test_03_Level_3	174	14	(None, 2)
Test_03_Level_3	174	15	((19, 24), 3)
Test_03_Level_3	174	16	(None, 0)
Test_03_Level_3	174	17	(None, 2)
Test_03_Level_3	174	18	((16, 12), 1)
Test_03_Level_3	174	19	(None, 2)
Test_03_Level_3	174	20	((23, 29), 0)
Test_03_Level_3	174	21	(None, 2)
Test_03_Level_3	174	22	(None, 2)
Test_03_Level_3	174	23	((13, 17), 0)
Test_03_Level_3	174	24	(None, 1)
Test_03_Level_3	174	25	((28, 19), 3)
Test_03_Level_3	174	26	(None, 2)
Test_03_Level_3	174	27	(None, 0)
Test_03_Level_3	174	28	(None, 1)
Test_03_Level_3	174	29	(None, 3)
Test_03_Level_3	174	30	(None, 3)
Test_03_Level_3	174	31	(None, 1)
Test_03_Level_3	174	32	(None, 3)
Test_03_Level_3	174	33	(None, 1)
Test_03_Level_3	174	34	(None, 1)
Test_03_Level_3	174	35	((27, 22), 3)
Test_03_Level_3	174	36	(None, 3)
Test_03_Level_3	174	37	(None, 1)
Test_03_Level_3	174	38	(None, 1)
Test_03_Level_3	174	39	(None, 2)
Test_03_Level_3	174	40	(None, 3)
Test_03_Level_3	174	41	((19, 25), 0)
Test_03_Level_3	174	42	(None, 1)
Test_03_Level_3	174	43	((12, 17), 0)
Test_03_Level_3	174	44	((11, 15), 2)
Test_03_Level_3	174	45	((20, 25), 0)
Test_03_Level_3	174	46	(None, 1)
Test_03_Level_3	174	47	((26, 24), 3)
Test_03_Level_3	174	48	(None, 2)
Test_03_Level_3	174	49	(None, 1)
Test_03_Level_3	175	0	((28, 22), 1)
Test_03_Level_3	175	1	((23, 29), 0)
Test_03_Level_3	175	2	(None, 3)
Test_03_Level_3	175	3	((27, 20), 1)
Test_03_Level_3	175	4	(None, 0)
Test_03_Level_3	175	5	(None, 2)
Test_03_Level_3	175	6	(None, 0)
Test_03_Level_3	175	7	(None, 3)
Test_03_Level_3	175	8	(None, 3)
Test_03_Level_3	175	9	(None, 0)
Test_03_Level_3	175	10	(None, 2)
Test_03_Level_3	175	11	(None, 1)
Test_03_Level_3	175	12	(None, 1)
Test_03_Level_3	175	13	((14, 17), 0)
Test_03_Level_3	175	14	(None, 2)
Test_03_Level_3	175	15	((19, 24), 3)
Test_03_Level_3	175	16	(None, 0)
Test_03_Level_3	175	17	(None, 2)
Test_03_Level_3	175	18	((16, 12), 1)
Test_03_Level_3	175	19	(None, 2)
Test_03_Level_3	175	20	((22, 29), 0)
Test_03_Level_3	175	21	(None, 2)
Test_03_Level_3	175	22	(None, 2)
Test_03_Level_3	175	23	((13, 17), 0)
Test_03_Level_3	175	24	(None, 1)
Test_03_Level_3	175	25	((28, 18), 3)
Test_03_Level_3	175	26	(None, 2)
Test_03_Level_3	175	27	(None, 0)
Test_03_Level_3	175	28	(None, 1)
Test_03_Level_3	175	29	(None, 3)
Test_03_Level_3	175	30	(None, 3)
Test_03_Level_3	175	31	(None, 1)
Test_03_Level_3	175	32	(None, 3)
Test_03_Level_3	175	33	(None, 1)
Test_03_Level_3	175	34	(None, 1)
Test_03_Level_3	175	35	((27, 22), 3)
Test_03_Level_3	175	36	(None, 3)
Test_03_Level_3	175	37	(None, 1)
Test_03_Level_3	175	38	(None, 1)
Test_03_Level_3	175	39	(None, 2)
Test_03_Level_3	175	40	(None, 3)
Test_03_Level_3	175	41	((19, 25), 0)
Test_03_Level_3	175	42	(None, 1)
Test_03_Level_3	175	43	((12, 17), 0)
Test_03_Level_3	175	44	((11, 15), 2)
Test_03_Level_3	175	45	((20, 25), 0)
Test_03_Level_3	175	46	(None, 1)
Test_03_Level_3	175	47	((26, 24), 3)
Test_03_Level_3	175	48	(None, 2)
Test_03_Level_3	175	49	(None, 1)
Test_03_Level_3	176	0	((28, 22), 1)
Test_03_Level_3	176	1	((23, 29), 0)
Test_03_Level_3	176	2	(None, 3)
Test_03_Level_3	176	3	((27, 21), 1)
Test_03_Level_3	176	4	(None, 0)
Test_03_Level_3	176	5	(None, 2)
Test_03_Level_3	176	6	(None, 0)
Test_03_Level_3	176	7	(None, 3)
Test_03_Level_3	176	8	(None, 3)
Test_03_Level_3	176	9	(None, 0)
Test_03_Level_3	176	10	(None, 2)
Test_03_Level_3	176	11	(None, 1)
Test_03_Level_3	176	12	(None, 1)
Test_03_Level_3	176	13	((14, 17), 0)
Test_03_Level_3	176	14	(None, 2)
Test_03_Level_3	176	15	((19, 24), 3)
Test_03_Level_3	176	16	(None, 0)
Test_03_Level_3	176	17	(None, 2)
Test_03_Level_3	176	18	((16, 13), 1)
Test_03_Level_3	176	19	(None, 2)
Test_03_Level_3	176	20	((22, 29), 0)
Test_03_Level_3	176	21	(None, 2)
Test_03_Level_3	176	22	(None, 2)
Test_03_Level_3	176	23	((13, 17), 0)
Test_03_Level_3	176	24	(None, 1)
Test_03_Level_3	176	25	((28, 18), 3)
Test_03_Level_3	176	26	(None, 2)
Test_03_Level_3	176	27	(None, 0)
Test_03_Level_3	176	28	(None, 1)
Test_03_Level_3	176	29	(None, 3)
Test_03_Level_3	176	30	(None, 3)
Test_03_Level_3	176	31	(None, 1)
Test_03_Level_3	176	32	(None, 3)
Test_03_Level_3	176	33	(None, 1)
Test_03_Level_3	176	34	(None, 1)
Test_03_Level_3	176	35	((27, 22), 3)
Test_03_Level_3	176	36	(None, 3)
Test_03_Level_3	176	37	(None, 1)
Test_03_Level_3	176	38	(None, 1)
Test_03_Level_3	176	39	(None, 2)
Test_03_Level_3	176	40	(None, 3)
Test_03_Level_3	176	41	((19, 25), 0)
Test_03_Level_3	176	42	(None, 1)
Test_03_Level_3	176	43	((12, 17), 0)
Test_03_Level_3	176	44	((11, 15), 2)
Test_03_Level_3	176	45	((20, 25), 0)
Test_03_Level_3	176	46	(None, 1)
Test_03_Level_3	176	47	((26, 24), 3)
Test_03_Level_3	176	48	(None, 2)
Test_03_Level_3	176	49	(None, 1)
Test_03_Level_3	177	0	((28, 22), 1)
Test_03_Level_3	177	1	((22, 29), 0)
Test_03_Level_3	177	2	(None, 3)
Test_03_Level_3	177	3	((27, 21), 1)
Test_03_Level_3	177	4	(None, 0)
Test_03_Level_3	177	5	(None, 2)
Test_03_Level_3	177	6	(None, 0)
Test_03_Level_3	177	7	(None, 3)
Test_03_Level_3	177	8	(None, 3)
Test_03_Level_3	177	9	(None, 0)
Test_03_Level_3	177	10	(None, 2)
Test_03_Level_3	177	11	(None, 1)
Test_03_Level_3	177	12	(None, 1)
Test_03_Level_3	177	13	((14, 17), 0)
Test_03_Level_3	177	14	(None, 2)
Test_03_Level_3	177	15	((19, 23), 3)
Test_03_Level_3	177	16	(None, 0)
Test_03_Level_3	177	17	(None, 2)
Test_03_Level_3	177	18	((16, 13), 1)
Test_03_Level_3	177	19	(None, 2)
Test_03_Level_3	177	20	((22, 28), 3)
Test_03_Level_3	177	21	(None, 2)
Test_03_Level_3	177	22	(None, 2)
Test_03_Level_3	177	23	((13, 17), 0)
Test_03_Level_3	177	24	(None, 1)
Test_03_Level_3	177	25	((28, 18), 3)
Test_03_Level_3	177	26	(None, 2)
Test_03_Level_3	177	27	(None, 0)
Test_03_Level_3	177	28	(None, 1)
Test_03_Level_3	177	29	(None, 3)
Test_03_Level_3	177	30	(None, 3)
Test_03_Level_3	177	31	(None, 1)
Test_03_Level_3	177	32	(None, 3)
Test_03_Level_3	177	33	(None, 1)
Test_03_Level_3	177	34	(None, 1)
Test_03_Level_3	177	35	((27, 22), 3)
Test_03_Level_3	177	36	(None, 3)
Test_03_Level_3	177	37	(None, 1)
Test_03_Level_3	177	38	(None, 1)
Test_03_Level_3	177	39	(None, 2)
Test_03_Level_3	177	40	(None, 3)
Test_03_Level_3	177	41	((19, 24), 3)
Test_03_Level_3	177	42	(None, 1)
Test_03_Level_3	177	43	((12, 17), 0)
Test_03_Level_3	177	44	((11, 15), 2)
Test_03_Level_3	177	45	((19, 25), 0)
Test_03_Level_3	177	46	(None, 1)
Test_03_Level_3	177	47	((26, 24), 3)
Test_03_Level_3	177	48	(None, 2)
Test_03_Level_3	177	49	(None, 1)
Test_03_Level_3	178	0	((28, 23), 1)
Test_03_Level_3	178	1	((22, 29), 0)
Test_03_Level_3	178	2	(None, 3)
Test_03_Level_3	178	3	((27, 21), 1)
Test_03_Level_3	178	4	(None, 0)
Test_03_Level_3	178	5	(None, 2)
Test_03_Level_3	178	6	(None, 0)
Test_03_Level_3	178	7	(None, 3)
Test_03_Level_3	178	8	(None, 3)
Test_03_Level_3	178	9	(None, 0)
Test_03_Level_3	178	10	(None, 2)
Test_03_Level_3	178	11	(None, 1)
Test_03_Level_3	178	12	(None, 1)
Test_03_Level_3	178	13	((14, 17), 0)
Test_03_Level_3	178	14	(None, 2)
Test_03_Level_3	178	15	((19, 23), 3)
Test_03_Level_3	178	16	(None, 0)
Test_03_Level_3	178	17	(None, 2)
Test_03_Level_3	178	18	((16, 13), 1)
Test_03_Level_3	178	19	(None, 2)
Test_03_Level_3	178	20	((22, 28), 3)
Test_03_Level_3	178	21	(None, 2)
Test_03_Level_3	178	22	(None, 2)
Test_03_Level_3	178	23	((13, 17), 0)
Test_03_Level_3	178	24	(None, 1)
Test_03_Level_3	178	25	((28, 18), 3)
Test_03_Level_3	178	26	(None, 2)
Test_03_Level_3	178	27	(None, 0)
Test_03_Level_3	178	28	(None, 1)
Test_03_Level_3	178	29	(None, 3)
Test_03_Level_3	178	30	(None, 3)
Test_03_Level_3	178	31	(None, 1)
Test_03_Level_3	178	32	(None, 3)
Test_03_Level_3	178	33	(None, 1)
Test_03_Level_3	178	34	(None, 1)
Test_03_Level_3	178	35	((27, 22), 3)
Test_03_Level_3	178	36	(None, 3)
Test_03_Level_3	178	37	(None, 1)
Test_03_Level_3	178	38	(None, 1)
Test_03_Level_3	178	39	(None, 2)
Test_03_Level_3	178	40	(None, 3)
Test_03_Level_3	178	41	((19, 24), 3)
Test_03_Level_3	178	42	(None, 1)
Test_03_Level_3	178	43	((12, 17), 0)
Test_03_Level_3	178	44	((11, 15), 2)
Test_03_Level_3	178	45	((19, 25), 0)
Test_03_Level_3	178	46	(None, 1)
Test_03_Level_3	178	47	((26, 24), 3)
Test_03_Level_3	178	48	(None, 2)
Test_03_Level_3	178	49	(None, 1)
Test_03_Level_3	179	0	((28, 23), 1)
Test_03_Level_3	179	1	((22, 28), 3)
Test_03_Level_3	179	2	(None, 3)
Test_03_Level_3	179	3	((28, 21), 2)
Test_03_Level_3	179	4	(None, 0)
Test_03_Level_3	179	5	(None, 2)
Test_03_Level_3	179	6	(None, 0)
Test_03_Level_3	179	7	(None, 3)
Test_03_Level_3	179	8	(None, 3)
Test_03_Level_3	179	9	(None, 0)
Test_03_Level_3	179	10	(None, 2)
Test_03_Level_3	179	11	(None, 1)
Test_03_Level_3	179	12	(None, 1)
Test_03_Level_3	179	13	((14, 17), 0)
Test_03_Level_3	179	14	(None, 2)
Test_03_Level_3	179	15	((19, 23), 3)
Test_03_Level_3	179	16	(None, 0)
Test_03_Level_3	179	17	(None, 2)
Test_03_Level_3	179	18	((16, 13), 1)
Test_03_Level_3	179	19	(None, 2)
Test_03_Level_3	179	20	((22, 27), 3)
Test_03_Level_3	179	21	(None, 2)
Test_03_Level_3	179	22	(None, 2)
Test_03_Level_3	179	23	((13, 17), 0)
Test_03_Level_3	179	24	(None, 1)
Test_03_Level_3	179	25	((27, 18), 0)
Test_03_Level_3	179	26	(None, 2)
Test_03_Level_3	179	27	(None, 0)
Test_03_Level_3	179	28	(None, 1)
Test_03_Level_3	179	29	(None, 3)
Test_03_Level_3	179	30	(None, 3)
Test_03_Level_3	179	31	(None, 1)
Test_03_Level_3	179	32	(None, 3)
Test_03_Level_3	179	33	(None, 1)
Test_03_Level_3	179	34	(None, 1)
Test_03_Level_3	179	35	((27, 22), 3)
Test_03_Level_3	179	36	(None, 3)
Test_03_Level_3	179	37	(None, 1)
Test_03_Level_3	179	38	(None, 1)
Test_03_Level_3	179	39	(None, 2)
Test_03_Level_3	179	40	(None, 3)
Test_03_Level_3	179	41	((19, 24), 3)
Test_03_Level_3	179	42	(None, 1)
Test_03_Level_3	179	43	((12, 17), 0)
Test_03_Level_3	179	44	((11, 15), 2)
Test_03_Level_3	179	45	((19, 25), 0)
Test_03_Level_3	179	46	(None, 1)
Test_03_Level_3	179	47	((26, 24), 3)
Test_03_Level_3	179	48	(None, 2)
Test_03_Level_3	179	49	(None, 1)
Test_03_Level_3	180	0	((28, 23), 1)
Test_03_Level_3	180	1	((22, 28), 3)
Test_03_Level_3	180	2	(None, 3)
Test_03_Level_3	180	3	((28, 21), 2)
Test_03_Level_3	180	4	(None, 0)
Test_03_Level_3	180	5	(None, 2)
Test_03_Level_3	180	6	(None, 0)
Test_03_Level_3	180	7	(None, 3)
Test_03_Level_3	180	8	(None, 3)
Test_03_Level_3	180	9	(None, 0)
Test_03_Level_3	180	10	(None, 2)
Test_03_Level_3	180	11	(None, 1)
Test_03_Level_3	180	12	(None, 1)
Test_03_Level_3	180	13	((14, 17), 0)
Test_03_Level_3	180	14	(None, 2)
Test_03_Level_3	180	15	((19, 23), 3)
Test_03_Level_3	180	16	(None, 0)
Test_03_Level_3	180	17	(None, 2)
Test_03_Level_3	180	18	((16, 14), 1)
Test_03_Level_3	180	19	(None, 2)
Test_03_Level_3	180	20	((22, 27), 3)
Test_03_Level_3	180	21	(None, 2)
Test_03_Level_3	180	22	(None, 2)
Test_03_Level_3	180	23	((13, 17), 0)
Test_03_Level_3	180	24	(None, 1)
Test_03_Level_3	180	25	((27, 18), 0)
Test_03_Level_3	180	26	(None, 2)
Test_03_Level_3	180	27	(None, 0)
Test_03_Level_3	180	28	(None, 1)
Test_03_Level_3	180	29	(None, 3)
Test_03_Level_3	180	30	(None, 3)
Test_03_Level_3	180	31	(None, 1)
Test_03_Level_3	180	32	(None, 3)
Test_03_Level_3	180	33	(None, 1)
Test_03_Level_3	180	34	(None, 1)
Test_03_Level_3	180	35	((27, 22), 3)
Test_03_Level_3	180	36	(None, 3)
Test_03_Level_3	180	37	(None, 1)
Test_03_Level_3	180	38	(None, 1)
Test_03_Level_3	180	39	(None, 2)
Test_03_Level_3	180	40	(None, 3)
Test_03_Level_3	180	41	((19, 24), 3)
Test_03_Level_3	180	42	(None, 1)
Test_03_Level_3	180	43	((12, 17), 0)
Test_03_Level_3	180	44	((11, 15), 2)
Test_03_Level_3	180	45	((19, 25), 0)
Test_03_Level_3	180	46	(None, 1)
Test_03_Level_3	180	47	((26, 24), 3)
Test_03_Level_3	180	48	(None, 2)
Test_03_Level_3	180	49	(None, 1)
Test_03_Level_3	181	0	((29, 23), 2)
Test_03_Level_3	181	1	((22, 27), 3)
Test_03_Level_3	181	2	(None, 3)
Test_03_Level_3	181	3	((28, 21), 2)
Test_03_Level_3	181	4	(None, 0)
Test_03_Level_3	181	5	(None, 2)
Test_03_Level_3	181	6	(None, 0)
Test_03_Level_3	181	7	(None, 3)
Test_03_Level_3	181	8	(None, 3)
Test_03_Level_3	181	9	(None, 0)
Test_03_Level_3	181	10	(None, 2)
Test_03_Level_3	181	11	(None, 1)
Test_03_Level_3	181	12	(None, 1)
Test_03_Level_3	181	13	((14, 17), 0)
Test_03_Level_3	181	14	(None, 2)
Test_03_Level_3	181	15	((18, 23), 0)
Test_03_Level_3	181	16	(None, 0)
Test_03_Level_3	181	17	(None, 2)
Test_03_Level_3	181	18	((16, 14), 1)
Test_03_Level_3	181	19	(None, 2)
Test_03_Level_3	181	20	((22, 26), 3)
Test_03_Level_3	181	21	(None, 2)
Test_03_Level_3	181	22	(None, 2)
Test_03_Level_3	181	23	((13, 17), 0)
Test_03_Level_3	181	24	((23, 11), 1)
Test_03_Level_3	181	25	((27, 18), 0)
Test_03_Level_3	181	26	(None, 2)
Test_03_Level_3	181	27	(None, 0)
Test_03_Level_3	181	28	(None, 1)
Test_03_Level_3	181	29	(None, 3)
Test_03_Level_3	181	30	(None, 3)
Test_03_Level_3	181	31	(None, 1)
Test_03_Level_3	181	32	(None, 3)
Test_03_Level_3	181	33	(None, 1)
Test_03_Level_3	181	34	(None, 1)
Test_03_Level_3	181	35	((27, 22), 3)
Test_03_Level_3	181	36	(None, 3)
Test_03_Level_3	181	37	(None, 1)
Test_03_Level_3	181	38	(None, 1)
Test_03_Level_3	181	39	(None, 2)
Test_03_Level_3	181	40	(None, 3)
Test_03_Level_3	181	41	((19, 23), 3)
Test_03_Level_3	181	42	(None, 1)
Test_03_Level_3	181	43	((12, 17), 0)
Test_03_Level_3	181	44	((11, 15), 2)
Test_03_Level_3	181	45	((19, 24), 3)
Test_03_Level_3	181	46	(None, 1)
Test_03_Level_3	181	47	((26, 23), 3)
Test_03_Level_3	181	48	(None, 2)
Test_03_Level_3	181	49	(None, 1)
Test_03_Level_3	182	0	((29, 23), 2)
Test_03_Level_3	182	1	((22, 27), 3)
Test_03_Level_3	182	2	(None, 3)
Test_03_Level_3	182	3	((28, 22), 1)
Test_03_Level_3	182	4	(None, 0)
Test_03_Level_3	182	5	(None, 2)
Test_03_Level_3	182	6	(None, 0)
Test_03_Level_3	182	7	(None, 3)
Test_03_Level_3	182	8	(None, 3)
Test_03_Level_3	182	9	(None, 0)
Test_03_Level_3	182	10	(None, 2)
Test_03_Level_3	182	11	(None, 1)
Test_03_Level_3	182	12	(None, 1)
Test_03_Level_3	182	13	((14, 17), 0)
Test_03_Level_3	182	14	(None, 2)
Test_03_Level_3	182	15	((18, 23), 0)
Test_03_Level_3	182	16	(None, 0)
Test_03_Level_3	182	17	(None, 2)
Test_03_Level_3	182	18	((16, 14), 1)
Test_03_Level_3	182	19	(None, 2)
Test_03_Level_3	182	20	((22, 26), 3)
Test_03_Level_3	182	21	(None, 2)
Test_03_Level_3	182	22	(None, 2)
Test_03_Level_3	182	23	((13, 17), 0)
Test_03_Level_3	182	24	((23, 11), 1)
Test_03_Level_3	182	25	((27, 18), 0)
Test_03_Level_3	182	26	(None, 2)
Test_03_Level_3	182	27	(None, 0)
Test_03_Level_3	182	28	(None, 1)
Test_03_Level_3	182	29	(None, 3)
Test_03_Level_3	182	30	(None, 3)
Test_03_Level_3	182	31	(None, 1)
Test_03_Level_3	182	32	(None, 3)
Test_03_Level_3	182	33	(None, 1)
Test_03_Level_3	182	34	(None, 1)
Test_03_Level_3	182	35	((27, 22), 3)
Test_03_Level_3	182	36	(None, 3)
Test_03_Level_3	182	37	(None, 1)
Test_03_Level_3	182	38	(None, 1)
Test_03_Level_3	182	39	(None, 2)
Test_03_Level_3	182	40	(None, 3)
Test_03_Level_3	182	41	((19, 23), 3)
Test_03_Level_3	182	42	(None, 1)
Test_03_Level_3	182	43	((12, 17), 0)
Test_03_Level_3	182	44	((11, 15), 2)
Test_03_Level_3	182	45	((19, 24), 3)
Test_03_Level_3	182	46	(None, 1)
Test_03_Level_3	182	47	((26, 23), 3)
Test_03_Level_3	182	48	(None, 2)
Test_03_Level_3	182	49	(None, 1)
Test_03_Level_3	183	0	((29, 23), 2)
Test_03_Level_3	183	1	((22, 26), 3)
Test_03_Level_3	183	2	(None, 3)
Test_03_Level_3	183	3	((28, 22), 1)
Test_03_Level_3	183	4	(None, 0)
Test_03_Level_3	183	5	(None, 2)
Test_03_Level_3	183	6	(None, 0)
Test_03_Level_3	183	7	(None, 3)
Test_03_Level_3	183	8	(None, 3)
Test_03_Level_3	183	9	(None, 0)
Test_03_Level_3	183	10	(None, 2)
Test_03_Level_3	183	11	(None, 1)
Test_03_Level_3	183	12	(None, 1)
Test_03_Level_3	183	13	((14, 17), 0)
Test_03_Level_3	183	14	(None, 2)
Test_03_Level_3	183	15	((18, 23), 0)
Test_03_Level_3	183	16	(None, 0)
Test_03_Level_3	183	17	(None, 2)
Test_03_Level_3	183	18	((16, 14), 1)
Test_03_Level_3	183	19	(None, 2)
Test_03_Level_3	183	20	((21, 26), 0)
Test_03_Level_3	183	21	(None, 2)
Test_03_Level_3	183	22	(None, 2)
Test_03_Level_3	183	23	((13, 17), 0)
Test_03_Level_3	183	24	((23, 11), 1)
Test_03_Level_3	183	25	((26, 18), 0)
Test_03_Level_3	183	26	(None, 2)
Test_03_Level_3	183	27	(None, 0)
Test_03_Level_3	183	28	(None, 1)
Test_03_Level_3	183	29	(None, 3)
Test_03_Level_3	183	30	(None, 3)
Test_03_Level_3	183	31	(None, 1)
Test_03_Level_3	183	32	(None, 3)
Test_03_Level_3	183	33	(None, 1)
Test_03_Level_3	183	34	(None, 1)
Test_03_Level_3	183	35	((27, 22), 3)
Test_03_Level_3	183	36	(None, 3)
Test_03_Level_3	183	37	(None, 1)
Test_03_Level_3	183	38	(None, 1)
Test_03_Level_3	183	39	(None, 2)
Test_03_Level_3	183	40	(None, 3)
Test_03_Level_3	183	41	((19, 23), 3)
