episode_id	env_time	agent_id	position
Test_03_Level_4	201	7	
Test_03_Level_4	201	8	
Test_03_Level_4	201	9	((19, 4), 0)
Test_03_Level_4	201	10	
Test_03_Level_4	201	11	((24, 16), 3)
Test_03_Level_4	201	12	((24, 15), 3)
Test_03_Level_4	201	13	
Test_03_Level_4	201	14	
Test_03_Level_4	201	15	((18, 5), 1)
Test_03_Level_4	201	16	
Test_03_Level_4	201	17	
Test_03_Level_4	201	18	((17, 5), 0)
Test_03_Level_4	201	19	
Test_03_Level_4	201	20	((13, 11), 3)
Test_03_Level_4	201	21	((24, 14), 3)
Test_03_Level_4	201	22	
Test_03_Level_4	201	23	
Test_03_Level_4	201	24	((18, 4), 0)
Test_03_Level_4	201	25	
Test_03_Level_4	201	26	((20, 4), 0)
Test_03_Level_4	201	27	((14, 6), 3)
Test_03_Level_4	201	28	((28, 10), 0)
Test_03_Level_4	201	29	((24, 9), 2)
Test_03_Level_4	201	30	
Test_03_Level_4	201	31	
Test_03_Level_4	201	32	
Test_03_Level_4	201	33	
Test_03_Level_4	201	34	((21, 4), 0)
Test_03_Level_4	201	35	((16, 6), 2)
Test_03_Level_4	201	36	
Test_03_Level_4	201	37	
Test_03_Level_4	201	38	((24, 12), 3)
Test_03_Level_4	201	39	
Test_03_Level_4	201	40	
Test_03_Level_4	201	41	
Test_03_Level_4	201	42	
Test_03_Level_4	201	43	
Test_03_Level_4	201	44	
Test_03_Level_4	201	45	
Test_03_Level_4	201	46	
Test_03_Level_4	201	47	
Test_03_Level_4	201	48	((24, 13), 3)
Test_03_Level_4	201	49	
Test_03_Level_4	202	0	((16, 6), 2)
Test_03_Level_4	202	1	
Test_03_Level_4	202	2	((13, 10), 3)
Test_03_Level_4	202	3	((14, 12), 3)
Test_03_Level_4	202	4	((22, 4), 0)
Test_03_Level_4	202	5	((14, 6), 3)
Test_03_Level_4	202	6	
Test_03_Level_4	202	7	
Test_03_Level_4	202	8	
Test_03_Level_4	202	9	((19, 4), 0)
Test_03_Level_4	202	10	
Test_03_Level_4	202	11	((24, 16), 3)
Test_03_Level_4	202	12	((24, 15), 3)
Test_03_Level_4	202	13	
Test_03_Level_4	202	14	
Test_03_Level_4	202	15	((18, 5), 1)
Test_03_Level_4	202	16	
Test_03_Level_4	202	17	
Test_03_Level_4	202	18	((17, 5), 0)
Test_03_Level_4	202	19	
Test_03_Level_4	202	20	((13, 11), 3)
Test_03_Level_4	202	21	((24, 14), 3)
Test_03_Level_4	202	22	
Test_03_Level_4	202	23	
Test_03_Level_4	202	24	((18, 4), 0)
Test_03_Level_4	202	25	
Test_03_Level_4	202	26	((20, 4), 0)
Test_03_Level_4	202	27	((15, 6), 2)
Test_03_Level_4	202	28	((28, 10), 0)
Test_03_Level_4	202	29	((24, 9), 2)
Test_03_Level_4	202	30	
Test_03_Level_4	202	31	
Test_03_Level_4	202	32	
Test_03_Level_4	202	33	
Test_03_Level_4	202	34	((21, 4), 0)
Test_03_Level_4	202	35	((17, 6), 2)
Test_03_Level_4	202	36	
Test_03_Level_4	202	37	
Test_03_Level_4	202	38	((24, 12), 3)
Test_03_Level_4	202	39	
Test_03_Level_4	202	40	
Test_03_Level_4	202	41	
Test_03_Level_4	202	42	
Test_03_Level_4	202	43	
Test_03_Level_4	202	44	
Test_03_Level_4	202	45	
Test_03_Level_4	202	46	
Test_03_Level_4	202	47	
Test_03_Level_4	202	48	((24, 13), 3)
Test_03_Level_4	202	49	
Test_03_Level_4	203	0	((16, 6), 2)
Test_03_Level_4	203	1	
Test_03_Level_4	203	2	((13, 10), 3)
Test_03_Level_4	203	3	((14, 12), 3)
Test_03_Level_4	203	4	((22, 4), 0)
Test_03_Level_4	203	5	((14, 6), 3)
Test_03_Level_4	203	6	
Test_03_Level_4	203	7	
Test_03_Level_4	203	8	
Test_03_Level_4	203	9	((19, 4), 0)
Test_03_Level_4	203	10	
Test_03_Level_4	203	11	((24, 16), 3)
Test_03_Level_4	203	12	((24, 15), 3)
Test_03_Level_4	203	13	
Test_03_Level_4	203	14	
Test_03_Level_4	203	15	((18, 5), 1)
Test_03_Level_4	203	16	
Test_03_Level_4	203	17	
Test_03_Level_4	203	18	((17, 5), 0)
Test_03_Level_4	203	19	
Test_03_Level_4	203	20	((13, 11), 3)
Test_03_Level_4	203	21	((24, 14), 3)
Test_03_Level_4	203	22	
Test_03_Level_4	203	23	
Test_03_Level_4	203	24	((18, 4), 0)
Test_03_Level_4	203	25	
Test_03_Level_4	203	26	((20, 4), 0)
Test_03_Level_4	203	27	((15, 6), 2)
Test_03_Level_4	203	28	((28, 10), 0)
Test_03_Level_4	203	29	((25, 9), 2)
Test_03_Level_4	203	30	
Test_03_Level_4	203	31	
Test_03_Level_4	203	32	
Test_03_Level_4	203	33	
Test_03_Level_4	203	34	((21, 4), 0)
Test_03_Level_4	203	35	((17, 6), 2)
Test_03_Level_4	203	36	
Test_03_Level_4	203	37	
Test_03_Level_4	203	38	((24, 12), 3)
Test_03_Level_4	203	39	
Test_03_Level_4	203	40	
Test_03_Level_4	203	41	
Test_03_Level_4	203	42	
Test_03_Level_4	203	43	
Test_03_Level_4	203	44	
Test_03_Level_4	203	45	
Test_03_Level_4	203	46	
Test_03_Level_4	203	47	
Test_03_Level_4	203	48	((24, 13), 3)
Test_03_Level_4	203	49	
Test_03_Level_4	204	0	((16, 6), 2)
Test_03_Level_4	204	1	
Test_03_Level_4	204	2	((13, 10), 3)
Test_03_Level_4	204	3	
Test_03_Level_4	204	4	((22, 4), 0)
Test_03_Level_4	204	5	((14, 6), 3)
Test_03_Level_4	204	6	
Test_03_Level_4	204	7	
Test_03_Level_4	204	8	
Test_03_Level_4	204	9	((19, 4), 0)
Test_03_Level_4	204	10	
Test_03_Level_4	204	11	((24, 16), 3)
Test_03_Level_4	204	12	((24, 15), 3)
Test_03_Level_4	204	13	
Test_03_Level_4	204	14	
Test_03_Level_4	204	15	((18, 5), 1)
Test_03_Level_4	204	16	
Test_03_Level_4	204	17	
Test_03_Level_4	204	18	((17, 5), 0)
Test_03_Level_4	204	19	
Test_03_Level_4	204	20	((13, 11), 3)
Test_03_Level_4	204	21	((24, 14), 3)
Test_03_Level_4	204	22	
Test_03_Level_4	204	23	
Test_03_Level_4	204	24	((18, 4), 0)
Test_03_Level_4	204	25	
Test_03_Level_4	204	26	((20, 4), 0)
Test_03_Level_4	204	27	((15, 6), 2)
Test_03_Level_4	204	28	((28, 10), 0)
Test_03_Level_4	204	29	((25, 9), 2)
Test_03_Level_4	204	30	
Test_03_Level_4	204	31	
Test_03_Level_4	204	32	
Test_03_Level_4	204	33	
Test_03_Level_4	204	34	((21, 4), 0)
Test_03_Level_4	204	35	((17, 6), 2)
Test_03_Level_4	204	36	
Test_03_Level_4	204	37	
Test_03_Level_4	204	38	((24, 12), 3)
Test_03_Level_4	204	39	
Test_03_Level_4	204	40	
Test_03_Level_4	204	41	
Test_03_Level_4	204	42	
Test_03_Level_4	204	43	
Test_03_Level_4	204	44	
Test_03_Level_4	204	45	
Test_03_Level_4	204	46	
Test_03_Level_4	204	47	
Test_03_Level_4	204	48	((24, 13), 3)
Test_03_Level_4	204	49	
Test_03_Level_4	205	0	((16, 6), 2)
Test_03_Level_4	205	1	
Test_03_Level_4	205	2	((13, 10), 3)
Test_03_Level_4	205	3	
Test_03_Level_4	205	4	((21, 4), 0)
Test_03_Level_4	205	5	((14, 6), 3)
Test_03_Level_4	205	6	
Test_03_Level_4	205	7	
Test_03_Level_4	205	8	
Test_03_Level_4	205	9	((18, 4), 0)
Test_03_Level_4	205	10	
Test_03_Level_4	205	11	((24, 16), 3)
Test_03_Level_4	205	12	((24, 15), 3)
Test_03_Level_4	205	13	
Test_03_Level_4	205	14	
Test_03_Level_4	205	15	((17, 5), 0)
Test_03_Level_4	205	16	
Test_03_Level_4	205	17	
Test_03_Level_4	205	18	((16, 5), 0)
Test_03_Level_4	205	19	
Test_03_Level_4	205	20	((13, 11), 3)
Test_03_Level_4	205	21	((24, 14), 3)
Test_03_Level_4	205	22	
Test_03_Level_4	205	23	
Test_03_Level_4	205	24	((18, 5), 1)
Test_03_Level_4	205	25	
Test_03_Level_4	205	26	((19, 4), 0)
Test_03_Level_4	205	27	((15, 6), 2)
Test_03_Level_4	205	28	((28, 10), 0)
Test_03_Level_4	205	29	((25, 9), 2)
Test_03_Level_4	205	30	
Test_03_Level_4	205	31	
Test_03_Level_4	205	32	
Test_03_Level_4	205	33	
Test_03_Level_4	205	34	((20, 4), 0)
Test_03_Level_4	205	35	((17, 6), 2)
Test_03_Level_4	205	36	
Test_03_Level_4	205	37	
Test_03_Level_4	205	38	((24, 12), 3)
Test_03_Level_4	205	39	
Test_03_Level_4	205	40	
Test_03_Level_4	205	41	
Test_03_Level_4	205	42	
Test_03_Level_4	205	43	
Test_03_Level_4	205	44	
Test_03_Level_4	205	45	
Test_03_Level_4	205	46	
Test_03_Level_4	205	47	
Test_03_Level_4	205	48	((24, 13), 3)
Test_03_Level_4	205	49	
Test_03_Level_4	206	0	((17, 6), 2)
Test_03_Level_4	206	1	
Test_03_Level_4	206	2	((13, 10), 3)
Test_03_Level_4	206	3	
Test_03_Level_4	206	4	((21, 4), 0)
Test_03_Level_4	206	5	((15, 6), 2)
Test_03_Level_4	206	6	
Test_03_Level_4	206	7	
Test_03_Level_4	206	8	
Test_03_Level_4	206	9	((18, 4), 0)
Test_03_Level_4	206	10	
Test_03_Level_4	206	11	((24, 16), 3)
Test_03_Level_4	206	12	((24, 15), 3)
Test_03_Level_4	206	13	
Test_03_Level_4	206	14	
Test_03_Level_4	206	15	((17, 5), 0)
Test_03_Level_4	206	16	
Test_03_Level_4	206	17	
Test_03_Level_4	206	18	((16, 5), 0)
Test_03_Level_4	206	19	
Test_03_Level_4	206	20	((13, 11), 3)
Test_03_Level_4	206	21	((24, 14), 3)
Test_03_Level_4	206	22	
Test_03_Level_4	206	23	
Test_03_Level_4	206	24	((18, 5), 1)
Test_03_Level_4	206	25	
Test_03_Level_4	206	26	((19, 4), 0)
Test_03_Level_4	206	27	((16, 6), 2)
Test_03_Level_4	206	28	((28, 10), 0)
Test_03_Level_4	206	29	((25, 9), 2)
Test_03_Level_4	206	30	
Test_03_Level_4	206	31	
Test_03_Level_4	206	32	
Test_03_Level_4	206	33	
Test_03_Level_4	206	34	((20, 4), 0)
Test_03_Level_4	206	35	((18, 6), 2)
Test_03_Level_4	206	36	
Test_03_Level_4	206	37	
Test_03_Level_4	206	38	((24, 12), 3)
Test_03_Level_4	206	39	
Test_03_Level_4	206	40	
Test_03_Level_4	206	41	
Test_03_Level_4	206	42	
Test_03_Level_4	206	43	
Test_03_Level_4	206	44	
Test_03_Level_4	206	45	
Test_03_Level_4	206	46	
Test_03_Level_4	206	47	
Test_03_Level_4	206	48	((24, 13), 3)
Test_03_Level_4	206	49	
Test_03_Level_4	207	0	((17, 6), 2)
Test_03_Level_4	207	1	
Test_03_Level_4	207	2	((13, 10), 3)
Test_03_Level_4	207	3	
Test_03_Level_4	207	4	((21, 4), 0)
Test_03_Level_4	207	5	((15, 6), 2)
Test_03_Level_4	207	6	
Test_03_Level_4	207	7	
Test_03_Level_4	207	8	
Test_03_Level_4	207	9	((18, 4), 0)
Test_03_Level_4	207	10	
Test_03_Level_4	207	11	((24, 16), 3)
Test_03_Level_4	207	12	((24, 15), 3)
Test_03_Level_4	207	13	
Test_03_Level_4	207	14	
Test_03_Level_4	207	15	((17, 5), 0)
Test_03_Level_4	207	16	
Test_03_Level_4	207	17	
Test_03_Level_4	207	18	((16, 5), 0)
Test_03_Level_4	207	19	
Test_03_Level_4	207	20	((13, 11), 3)
Test_03_Level_4	207	21	((24, 14), 3)
Test_03_Level_4	207	22	
Test_03_Level_4	207	23	
Test_03_Level_4	207	24	((18, 5), 1)
Test_03_Level_4	207	25	
Test_03_Level_4	207	26	((19, 4), 0)
Test_03_Level_4	207	27	((16, 6), 2)
Test_03_Level_4	207	28	((28, 10), 0)
Test_03_Level_4	207	29	((26, 9), 2)
Test_03_Level_4	207	30	
Test_03_Level_4	207	31	
Test_03_Level_4	207	32	
Test_03_Level_4	207	33	
Test_03_Level_4	207	34	((20, 4), 0)
Test_03_Level_4	207	35	((18, 6), 2)
Test_03_Level_4	207	36	
Test_03_Level_4	207	37	
Test_03_Level_4	207	38	((24, 12), 3)
Test_03_Level_4	207	39	
Test_03_Level_4	207	40	
Test_03_Level_4	207	41	
Test_03_Level_4	207	42	
Test_03_Level_4	207	43	
Test_03_Level_4	207	44	
Test_03_Level_4	207	45	
Test_03_Level_4	207	46	
Test_03_Level_4	207	47	
Test_03_Level_4	207	48	((24, 13), 3)
Test_03_Level_4	207	49	
Test_03_Level_4	208	0	((17, 6), 2)
Test_03_Level_4	208	1	
Test_03_Level_4	208	2	((13, 10), 3)
Test_03_Level_4	208	3	
Test_03_Level_4	208	4	((21, 4), 0)
Test_03_Level_4	208	5	((15, 6), 2)
Test_03_Level_4	208	6	
Test_03_Level_4	208	7	
Test_03_Level_4	208	8	
Test_03_Level_4	208	9	((18, 4), 0)
Test_03_Level_4	208	10	
Test_03_Level_4	208	11	((24, 16), 3)
Test_03_Level_4	208	12	((24, 15), 3)
Test_03_Level_4	208	13	
Test_03_Level_4	208	14	
Test_03_Level_4	208	15	((17, 5), 0)
Test_03_Level_4	208	16	
Test_03_Level_4	208	17	
Test_03_Level_4	208	18	((15, 5), 0)
Test_03_Level_4	208	19	
Test_03_Level_4	208	20	((13, 11), 3)
Test_03_Level_4	208	21	((24, 14), 3)
Test_03_Level_4	208	22	
Test_03_Level_4	208	23	
Test_03_Level_4	208	24	((18, 5), 1)
Test_03_Level_4	208	25	
Test_03_Level_4	208	26	((19, 4), 0)
Test_03_Level_4	208	27	((16, 6), 2)
Test_03_Level_4	208	28	((28, 10), 0)
Test_03_Level_4	208	29	((26, 9), 2)
Test_03_Level_4	208	30	
Test_03_Level_4	208	31	
Test_03_Level_4	208	32	
Test_03_Level_4	208	33	
Test_03_Level_4	208	34	((20, 4), 0)
Test_03_Level_4	208	35	((18, 6), 2)
Test_03_Level_4	208	36	
Test_03_Level_4	208	37	
Test_03_Level_4	208	38	((24, 12), 3)
Test_03_Level_4	208	39	
Test_03_Level_4	208	40	
Test_03_Level_4	208	41	
Test_03_Level_4	208	42	
Test_03_Level_4	208	43	
Test_03_Level_4	208	44	
Test_03_Level_4	208	45	
Test_03_Level_4	208	46	
Test_03_Level_4	208	47	
Test_03_Level_4	208	48	((24, 13), 3)
Test_03_Level_4	208	49	
Test_03_Level_4	209	0	((17, 6), 2)
Test_03_Level_4	209	1	
Test_03_Level_4	209	2	((13, 10), 3)
Test_03_Level_4	209	3	
Test_03_Level_4	209	4	((20, 4), 0)
Test_03_Level_4	209	5	((15, 6), 2)
Test_03_Level_4	209	6	
Test_03_Level_4	209	7	
Test_03_Level_4	209	8	
Test_03_Level_4	209	9	((18, 5), 1)
Test_03_Level_4	209	10	
Test_03_Level_4	209	11	((24, 16), 3)
Test_03_Level_4	209	12	((24, 15), 3)
Test_03_Level_4	209	13	
Test_03_Level_4	209	14	
Test_03_Level_4	209	15	((16, 5), 0)
Test_03_Level_4	209	16	
Test_03_Level_4	209	17	
Test_03_Level_4	209	18	((15, 5), 0)
Test_03_Level_4	209	19	
Test_03_Level_4	209	20	((13, 11), 3)
Test_03_Level_4	209	21	((24, 14), 3)
Test_03_Level_4	209	22	
Test_03_Level_4	209	23	
Test_03_Level_4	209	24	((17, 5), 0)
Test_03_Level_4	209	25	
Test_03_Level_4	209	26	((18, 4), 0)
Test_03_Level_4	209	27	((16, 6), 2)
Test_03_Level_4	209	28	((28, 10), 0)
Test_03_Level_4	209	29	((26, 9), 2)
Test_03_Level_4	209	30	
Test_03_Level_4	209	31	
Test_03_Level_4	209	32	
Test_03_Level_4	209	33	
Test_03_Level_4	209	34	((19, 4), 0)
Test_03_Level_4	209	35	((18, 6), 2)
Test_03_Level_4	209	36	
Test_03_Level_4	209	37	
Test_03_Level_4	209	38	((24, 12), 3)
Test_03_Level_4	209	39	
Test_03_Level_4	209	40	
Test_03_Level_4	209	41	
Test_03_Level_4	209	42	
Test_03_Level_4	209	43	
Test_03_Level_4	209	44	
Test_03_Level_4	209	45	
Test_03_Level_4	209	46	
Test_03_Level_4	209	47	
Test_03_Level_4	209	48	((24, 13), 3)
Test_03_Level_4	209	49	
Test_03_Level_4	210	0	((18, 6), 2)
Test_03_Level_4	210	1	
Test_03_Level_4	210	2	((13, 10), 3)
Test_03_Level_4	210	3	
Test_03_Level_4	210	4	((20, 4), 0)
Test_03_Level_4	210	5	((16, 6), 2)
Test_03_Level_4	210	6	
Test_03_Level_4	210	7	
Test_03_Level_4	210	8	
Test_03_Level_4	210	9	((18, 5), 1)
Test_03_Level_4	210	10	
Test_03_Level_4	210	11	((24, 16), 3)
Test_03_Level_4	210	12	((24, 15), 3)
Test_03_Level_4	210	13	
Test_03_Level_4	210	14	
Test_03_Level_4	210	15	((16, 5), 0)
Test_03_Level_4	210	16	
Test_03_Level_4	210	17	
Test_03_Level_4	210	18	((15, 5), 0)
Test_03_Level_4	210	19	
Test_03_Level_4	210	20	((13, 11), 3)
Test_03_Level_4	210	21	((24, 14), 3)
Test_03_Level_4	210	22	
Test_03_Level_4	210	23	
Test_03_Level_4	210	24	((17, 5), 0)
Test_03_Level_4	210	25	
Test_03_Level_4	210	26	((18, 4), 0)
Test_03_Level_4	210	27	((17, 6), 2)
Test_03_Level_4	210	28	((28, 10), 0)
Test_03_Level_4	210	29	((26, 9), 2)
Test_03_Level_4	210	30	
Test_03_Level_4	210	31	
Test_03_Level_4	210	32	
Test_03_Level_4	210	33	
Test_03_Level_4	210	34	((19, 4), 0)
Test_03_Level_4	210	35	((18, 7), 1)
Test_03_Level_4	210	36	
Test_03_Level_4	210	37	
Test_03_Level_4	210	38	((24, 12), 3)
Test_03_Level_4	210	39	
Test_03_Level_4	210	40	
Test_03_Level_4	210	41	
Test_03_Level_4	210	42	
Test_03_Level_4	210	43	
Test_03_Level_4	210	44	
Test_03_Level_4	210	45	
Test_03_Level_4	210	46	
Test_03_Level_4	210	47	
Test_03_Level_4	210	48	((24, 13), 3)
Test_03_Level_4	210	49	
Test_03_Level_4	211	0	((18, 6), 2)
Test_03_Level_4	211	1	
Test_03_Level_4	211	2	((13, 10), 3)
Test_03_Level_4	211	3	
Test_03_Level_4	211	4	((20, 4), 0)
Test_03_Level_4	211	5	((16, 6), 2)
Test_03_Level_4	211	6	
Test_03_Level_4	211	7	
Test_03_Level_4	211	8	
Test_03_Level_4	211	9	((18, 5), 1)
Test_03_Level_4	211	10	
Test_03_Level_4	211	11	((24, 16), 3)
Test_03_Level_4	211	12	((24, 15), 3)
Test_03_Level_4	211	13	
Test_03_Level_4	211	14	
Test_03_Level_4	211	15	((16, 5), 0)
Test_03_Level_4	211	16	
Test_03_Level_4	211	17	
Test_03_Level_4	211	18	((14, 5), 0)
Test_03_Level_4	211	19	
Test_03_Level_4	211	20	((13, 11), 3)
Test_03_Level_4	211	21	((24, 14), 3)
Test_03_Level_4	211	22	
Test_03_Level_4	211	23	
Test_03_Level_4	211	24	((17, 5), 0)
Test_03_Level_4	211	25	
Test_03_Level_4	211	26	((18, 4), 0)
Test_03_Level_4	211	27	((17, 6), 2)
Test_03_Level_4	211	28	((28, 10), 0)
Test_03_Level_4	211	29	((27, 9), 2)
Test_03_Level_4	211	30	
Test_03_Level_4	211	31	
Test_03_Level_4	211	32	
Test_03_Level_4	211	33	
Test_03_Level_4	211	34	((19, 4), 0)
Test_03_Level_4	211	35	((18, 7), 1)
Test_03_Level_4	211	36	
Test_03_Level_4	211	37	
Test_03_Level_4	211	38	((24, 12), 3)
Test_03_Level_4	211	39	
Test_03_Level_4	211	40	
Test_03_Level_4	211	41	
Test_03_Level_4	211	42	
Test_03_Level_4	211	43	
Test_03_Level_4	211	44	
Test_03_Level_4	211	45	
Test_03_Level_4	211	46	
Test_03_Level_4	211	47	
Test_03_Level_4	211	48	((24, 13), 3)
Test_03_Level_4	211	49	
Test_03_Level_4	212	0	((18, 6), 2)
Test_03_Level_4	212	1	
Test_03_Level_4	212	2	((13, 10), 3)
Test_03_Level_4	212	3	
Test_03_Level_4	212	4	((20, 4), 0)
Test_03_Level_4	212	5	((16, 6), 2)
Test_03_Level_4	212	6	
Test_03_Level_4	212	7	
Test_03_Level_4	212	8	
Test_03_Level_4	212	9	((18, 5), 1)
Test_03_Level_4	212	10	
Test_03_Level_4	212	11	((24, 16), 3)
Test_03_Level_4	212	12	((24, 15), 3)
Test_03_Level_4	212	13	
Test_03_Level_4	212	14	
Test_03_Level_4	212	15	((16, 5), 0)
Test_03_Level_4	212	16	
Test_03_Level_4	212	17	
Test_03_Level_4	212	18	((14, 5), 0)
Test_03_Level_4	212	19	
Test_03_Level_4	212	20	((13, 11), 3)
Test_03_Level_4	212	21	((24, 14), 3)
Test_03_Level_4	212	22	
Test_03_Level_4	212	23	
Test_03_Level_4	212	24	((17, 5), 0)
Test_03_Level_4	212	25	
Test_03_Level_4	212	26	((18, 4), 0)
Test_03_Level_4	212	27	((17, 6), 2)
Test_03_Level_4	212	28	((28, 10), 0)
Test_03_Level_4	212	29	((27, 9), 2)
Test_03_Level_4	212	30	
Test_03_Level_4	212	31	
Test_03_Level_4	212	32	
Test_03_Level_4	212	33	
Test_03_Level_4	212	34	((19, 4), 0)
Test_03_Level_4	212	35	((18, 7), 1)
Test_03_Level_4	212	36	
Test_03_Level_4	212	37	
Test_03_Level_4	212	38	((24, 12), 3)
Test_03_Level_4	212	39	
Test_03_Level_4	212	40	
Test_03_Level_4	212	41	
Test_03_Level_4	212	42	
Test_03_Level_4	212	43	
Test_03_Level_4	212	44	
Test_03_Level_4	212	45	
Test_03_Level_4	212	46	
Test_03_Level_4	212	47	
Test_03_Level_4	212	48	((24, 13), 3)
Test_03_Level_4	212	49	
Test_03_Level_4	213	0	((18, 6), 2)
Test_03_Level_4	213	1	
Test_03_Level_4	213	2	((13, 10), 3)
Test_03_Level_4	213	3	
Test_03_Level_4	213	4	((19, 4), 0)
Test_03_Level_4	213	5	((16, 6), 2)
Test_03_Level_4	213	6	
Test_03_Level_4	213	7	
Test_03_Level_4	213	8	
Test_03_Level_4	213	9	((17, 5), 0)
Test_03_Level_4	213	10	
Test_03_Level_4	213	11	((24, 16), 3)
Test_03_Level_4	213	12	((24, 15), 3)
Test_03_Level_4	213	13	
Test_03_Level_4	213	14	
Test_03_Level_4	213	15	((15, 5), 0)
Test_03_Level_4	213	16	
Test_03_Level_4	213	17	
Test_03_Level_4	213	18	((14, 5), 0)
Test_03_Level_4	213	19	
Test_03_Level_4	213	20	((13, 11), 3)
Test_03_Level_4	213	21	((24, 14), 3)
Test_03_Level_4	213	22	
Test_03_Level_4	213	23	
Test_03_Level_4	213	24	((16, 5), 0)
Test_03_Level_4	213	25	
Test_03_Level_4	213	26	((18, 5), 1)
Test_03_Level_4	213	27	((17, 6), 2)
Test_03_Level_4	213	28	((28, 10), 0)
Test_03_Level_4	213	29	((27, 9), 2)
Test_03_Level_4	213	30	
Test_03_Level_4	213	31	
Test_03_Level_4	213	32	
Test_03_Level_4	213	33	
Test_03_Level_4	213	34	((18, 4), 0)
Test_03_Level_4	213	35	((18, 7), 1)
Test_03_Level_4	213	36	
Test_03_Level_4	213	37	
Test_03_Level_4	213	38	((24, 12), 3)
Test_03_Level_4	213	39	
Test_03_Level_4	213	40	
Test_03_Level_4	213	41	
Test_03_Level_4	213	42	
Test_03_Level_4	213	43	
Test_03_Level_4	213	44	
Test_03_Level_4	213	45	
Test_03_Level_4	213	46	
Test_03_Level_4	213	47	
Test_03_Level_4	213	48	((24, 13), 3)
Test_03_Level_4	213	49	
Test_03_Level_4	214	0	((18, 7), 1)
Test_03_Level_4	214	1	
Test_03_Level_4	214	2	((13, 10), 3)
Test_03_Level_4	214	3	
Test_03_Level_4	214	4	((19, 4), 0)
Test_03_Level_4	214	5	((17, 6), 2)
Test_03_Level_4	214	6	
Test_03_Level_4	214	7	
Test_03_Level_4	214	8	
Test_03_Level_4	214	9	((17, 5), 0)
Test_03_Level_4	214	10	
Test_03_Level_4	214	11	((24, 16), 3)
Test_03_Level_4	214	12	((24, 15), 3)
Test_03_Level_4	214	13	
Test_03_Level_4	214	14	
Test_03_Level_4	214	15	((15, 5), 0)
Test_03_Level_4	214	16	
Test_03_Level_4	214	17	
Test_03_Level_4	214	18	((14, 6), 1)
Test_03_Level_4	214	19	
Test_03_Level_4	214	20	((13, 11), 3)
Test_03_Level_4	214	21	((24, 14), 3)
Test_03_Level_4	214	22	
Test_03_Level_4	214	23	
Test_03_Level_4	214	24	((16, 5), 0)
Test_03_Level_4	214	25	
Test_03_Level_4	214	26	((18, 5), 1)
Test_03_Level_4	214	27	((18, 6), 2)
Test_03_Level_4	214	28	((28, 10), 0)
Test_03_Level_4	214	29	((27, 9), 2)
Test_03_Level_4	214	30	
Test_03_Level_4	214	31	
Test_03_Level_4	214	32	
Test_03_Level_4	214	33	
Test_03_Level_4	214	34	((18, 4), 0)
Test_03_Level_4	214	35	((18, 8), 1)
Test_03_Level_4	214	36	
Test_03_Level_4	214	37	
Test_03_Level_4	214	38	((24, 12), 3)
Test_03_Level_4	214	39	
Test_03_Level_4	214	40	
Test_03_Level_4	214	41	
Test_03_Level_4	214	42	
Test_03_Level_4	214	43	
Test_03_Level_4	214	44	
Test_03_Level_4	214	45	
Test_03_Level_4	214	46	
Test_03_Level_4	214	47	
Test_03_Level_4	214	48	((24, 13), 3)
Test_03_Level_4	214	49	
Test_03_Level_4	215	0	((18, 7), 1)
Test_03_Level_4	215	1	
Test_03_Level_4	215	2	((13, 10), 3)
Test_03_Level_4	215	3	
Test_03_Level_4	215	4	((19, 4), 0)
Test_03_Level_4	215	5	((17, 6), 2)
Test_03_Level_4	215	6	
Test_03_Level_4	215	7	
Test_03_Level_4	215	8	
Test_03_Level_4	215	9	((17, 5), 0)
Test_03_Level_4	215	10	
Test_03_Level_4	215	11	((24, 16), 3)
Test_03_Level_4	215	12	((24, 15), 3)
Test_03_Level_4	215	13	
Test_03_Level_4	215	14	
Test_03_Level_4	215	15	((15, 5), 0)
Test_03_Level_4	215	16	
Test_03_Level_4	215	17	
Test_03_Level_4	215	18	((14, 6), 1)
Test_03_Level_4	215	19	
Test_03_Level_4	215	20	((13, 11), 3)
Test_03_Level_4	215	21	((24, 14), 3)
Test_03_Level_4	215	22	
Test_03_Level_4	215	23	
Test_03_Level_4	215	24	((16, 5), 0)
Test_03_Level_4	215	25	
Test_03_Level_4	215	26	((18, 5), 1)
Test_03_Level_4	215	27	((18, 6), 2)
Test_03_Level_4	215	28	((28, 10), 0)
Test_03_Level_4	215	29	((28, 9), 2)
Test_03_Level_4	215	30	
Test_03_Level_4	215	31	
Test_03_Level_4	215	32	
Test_03_Level_4	215	33	
Test_03_Level_4	215	34	((18, 4), 0)
Test_03_Level_4	215	35	((18, 8), 1)
Test_03_Level_4	215	36	
Test_03_Level_4	215	37	
Test_03_Level_4	215	38	((24, 12), 3)
Test_03_Level_4	215	39	
Test_03_Level_4	215	40	
Test_03_Level_4	215	41	
Test_03_Level_4	215	42	
Test_03_Level_4	215	43	
Test_03_Level_4	215	44	
Test_03_Level_4	215	45	
Test_03_Level_4	215	46	
Test_03_Level_4	215	47	
Test_03_Level_4	215	48	((24, 13), 3)
Test_03_Level_4	215	49	
Test_03_Level_4	216	0	((18, 7), 1)
Test_03_Level_4	216	1	
Test_03_Level_4	216	2	((13, 10), 3)
Test_03_Level_4	216	3	
Test_03_Level_4	216	4	((19, 4), 0)
Test_03_Level_4	216	5	((17, 6), 2)
Test_03_Level_4	216	6	
Test_03_Level_4	216	7	
