episode_id	env_time	agent_id	action
Test_04_Level_4	185	27	4
Test_04_Level_4	185	28	4
Test_04_Level_4	185	29	2
Test_04_Level_4	185	30	2
Test_04_Level_4	185	31	2
Test_04_Level_4	185	32	4
Test_04_Level_4	185	33	2
Test_04_Level_4	185	34	2
Test_04_Level_4	185	35	4
Test_04_Level_4	185	36	2
Test_04_Level_4	185	37	4
Test_04_Level_4	185	38	2
Test_04_Level_4	185	39	2
Test_04_Level_4	185	40	4
Test_04_Level_4	185	41	4
Test_04_Level_4	185	42	4
Test_04_Level_4	185	43	2
Test_04_Level_4	185	44	2
Test_04_Level_4	185	45	2
Test_04_Level_4	185	46	2
Test_04_Level_4	185	47	2
Test_04_Level_4	185	48	4
Test_04_Level_4	185	49	2
Test_04_Level_4	185	50	4
Test_04_Level_4	185	51	2
Test_04_Level_4	185	52	2
Test_04_Level_4	185	53	2
Test_04_Level_4	185	54	2
Test_04_Level_4	185	55	2
Test_04_Level_4	185	56	2
Test_04_Level_4	185	57	4
Test_04_Level_4	185	58	2
Test_04_Level_4	185	59	2
Test_04_Level_4	185	60	2
Test_04_Level_4	185	61	2
Test_04_Level_4	185	62	2
Test_04_Level_4	185	63	4
Test_04_Level_4	185	64	2
Test_04_Level_4	185	65	2
Test_04_Level_4	185	66	4
Test_04_Level_4	185	67	4
Test_04_Level_4	185	68	4
Test_04_Level_4	185	69	2
Test_04_Level_4	185	70	4
Test_04_Level_4	185	71	2
Test_04_Level_4	185	72	2
Test_04_Level_4	185	73	2
Test_04_Level_4	185	74	4
Test_04_Level_4	185	75	2
Test_04_Level_4	185	76	1
Test_04_Level_4	185	77	4
Test_04_Level_4	185	78	2
Test_04_Level_4	185	79	4
Test_04_Level_4	186	0	4
Test_04_Level_4	186	1	2
Test_04_Level_4	186	2	4
Test_04_Level_4	186	3	2
Test_04_Level_4	186	4	4
Test_04_Level_4	186	5	4
Test_04_Level_4	186	6	2
Test_04_Level_4	186	7	4
Test_04_Level_4	186	8	2
Test_04_Level_4	186	9	2
Test_04_Level_4	186	10	2
Test_04_Level_4	186	11	4
Test_04_Level_4	186	12	2
Test_04_Level_4	186	13	2
Test_04_Level_4	186	14	4
Test_04_Level_4	186	15	2
Test_04_Level_4	186	16	4
Test_04_Level_4	186	17	4
Test_04_Level_4	186	18	4
Test_04_Level_4	186	19	2
Test_04_Level_4	186	20	2
Test_04_Level_4	186	21	4
Test_04_Level_4	186	22	4
Test_04_Level_4	186	23	4
Test_04_Level_4	186	24	2
Test_04_Level_4	186	25	2
Test_04_Level_4	186	26	2
Test_04_Level_4	186	27	4
Test_04_Level_4	186	28	4
Test_04_Level_4	186	29	2
Test_04_Level_4	186	30	2
Test_04_Level_4	186	31	2
Test_04_Level_4	186	32	4
Test_04_Level_4	186	33	2
Test_04_Level_4	186	34	2
Test_04_Level_4	186	35	4
Test_04_Level_4	186	36	2
Test_04_Level_4	186	37	4
Test_04_Level_4	186	38	2
Test_04_Level_4	186	39	2
Test_04_Level_4	186	40	4
Test_04_Level_4	186	41	4
Test_04_Level_4	186	42	4
Test_04_Level_4	186	43	2
Test_04_Level_4	186	44	2
Test_04_Level_4	186	45	2
Test_04_Level_4	186	46	2
Test_04_Level_4	186	47	2
Test_04_Level_4	186	48	4
Test_04_Level_4	186	49	2
Test_04_Level_4	186	50	4
Test_04_Level_4	186	51	2
Test_04_Level_4	186	52	2
Test_04_Level_4	186	53	2
Test_04_Level_4	186	54	2
Test_04_Level_4	186	55	2
Test_04_Level_4	186	56	2
Test_04_Level_4	186	57	4
Test_04_Level_4	186	58	2
Test_04_Level_4	186	59	2
Test_04_Level_4	186	60	2
Test_04_Level_4	186	61	2
Test_04_Level_4	186	62	2
Test_04_Level_4	186	63	4
Test_04_Level_4	186	64	2
Test_04_Level_4	186	65	2
Test_04_Level_4	186	66	4
Test_04_Level_4	186	67	4
Test_04_Level_4	186	68	4
Test_04_Level_4	186	69	2
Test_04_Level_4	186	70	4
Test_04_Level_4	186	71	2
Test_04_Level_4	186	72	2
Test_04_Level_4	186	73	2
Test_04_Level_4	186	74	4
Test_04_Level_4	186	75	2
Test_04_Level_4	186	76	1
Test_04_Level_4	186	77	4
Test_04_Level_4	186	78	2
Test_04_Level_4	186	79	4
Test_04_Level_4	187	0	4
Test_04_Level_4	187	1	2
Test_04_Level_4	187	2	4
Test_04_Level_4	187	3	2
Test_04_Level_4	187	4	4
Test_04_Level_4	187	5	4
Test_04_Level_4	187	6	2
Test_04_Level_4	187	7	4
Test_04_Level_4	187	8	2
Test_04_Level_4	187	9	2
Test_04_Level_4	187	10	2
Test_04_Level_4	187	11	4
Test_04_Level_4	187	12	2
Test_04_Level_4	187	13	2
Test_04_Level_4	187	14	4
Test_04_Level_4	187	15	2
Test_04_Level_4	187	16	4
Test_04_Level_4	187	17	4
Test_04_Level_4	187	18	4
Test_04_Level_4	187	19	2
Test_04_Level_4	187	20	2
Test_04_Level_4	187	21	4
Test_04_Level_4	187	22	4
Test_04_Level_4	187	23	4
Test_04_Level_4	187	24	2
Test_04_Level_4	187	25	2
Test_04_Level_4	187	26	2
Test_04_Level_4	187	27	4
Test_04_Level_4	187	28	4
Test_04_Level_4	187	29	2
Test_04_Level_4	187	30	2
Test_04_Level_4	187	31	2
Test_04_Level_4	187	32	4
Test_04_Level_4	187	33	2
Test_04_Level_4	187	34	2
Test_04_Level_4	187	35	4
Test_04_Level_4	187	36	2
Test_04_Level_4	187	37	4
Test_04_Level_4	187	38	2
Test_04_Level_4	187	39	2
Test_04_Level_4	187	40	4
Test_04_Level_4	187	41	4
Test_04_Level_4	187	42	4
Test_04_Level_4	187	43	2
Test_04_Level_4	187	44	2
Test_04_Level_4	187	45	2
Test_04_Level_4	187	46	2
Test_04_Level_4	187	47	2
Test_04_Level_4	187	48	4
Test_04_Level_4	187	49	2
Test_04_Level_4	187	50	4
Test_04_Level_4	187	51	2
Test_04_Level_4	187	52	2
Test_04_Level_4	187	53	2
Test_04_Level_4	187	54	2
Test_04_Level_4	187	55	2
Test_04_Level_4	187	56	2
Test_04_Level_4	187	57	4
Test_04_Level_4	187	58	2
Test_04_Level_4	187	59	2
Test_04_Level_4	187	60	2
Test_04_Level_4	187	61	2
Test_04_Level_4	187	62	2
Test_04_Level_4	187	63	4
Test_04_Level_4	187	64	2
Test_04_Level_4	187	65	2
Test_04_Level_4	187	66	4
Test_04_Level_4	187	67	4
Test_04_Level_4	187	68	4
Test_04_Level_4	187	69	2
Test_04_Level_4	187	70	4
Test_04_Level_4	187	71	2
Test_04_Level_4	187	72	2
Test_04_Level_4	187	73	2
Test_04_Level_4	187	74	4
Test_04_Level_4	187	75	2
Test_04_Level_4	187	76	1
Test_04_Level_4	187	77	4
Test_04_Level_4	187	78	2
Test_04_Level_4	187	79	4
Test_04_Level_4	188	0	4
Test_04_Level_4	188	1	2
Test_04_Level_4	188	2	4
Test_04_Level_4	188	3	2
Test_04_Level_4	188	4	4
Test_04_Level_4	188	5	4
Test_04_Level_4	188	6	2
Test_04_Level_4	188	7	4
Test_04_Level_4	188	8	2
Test_04_Level_4	188	9	2
Test_04_Level_4	188	10	2
Test_04_Level_4	188	11	4
Test_04_Level_4	188	12	2
Test_04_Level_4	188	13	2
Test_04_Level_4	188	14	4
Test_04_Level_4	188	15	2
Test_04_Level_4	188	16	4
Test_04_Level_4	188	17	4
Test_04_Level_4	188	18	4
Test_04_Level_4	188	19	2
Test_04_Level_4	188	20	2
Test_04_Level_4	188	21	4
Test_04_Level_4	188	22	4
Test_04_Level_4	188	23	4
Test_04_Level_4	188	24	2
Test_04_Level_4	188	25	2
Test_04_Level_4	188	26	2
Test_04_Level_4	188	27	4
Test_04_Level_4	188	28	4
Test_04_Level_4	188	29	3
Test_04_Level_4	188	30	2
Test_04_Level_4	188	31	2
Test_04_Level_4	188	32	4
Test_04_Level_4	188	33	2
Test_04_Level_4	188	34	2
Test_04_Level_4	188	35	4
Test_04_Level_4	188	36	2
Test_04_Level_4	188	37	4
Test_04_Level_4	188	38	2
Test_04_Level_4	188	39	2
Test_04_Level_4	188	40	4
Test_04_Level_4	188	41	4
Test_04_Level_4	188	42	4
Test_04_Level_4	188	43	2
Test_04_Level_4	188	44	2
Test_04_Level_4	188	45	2
Test_04_Level_4	188	46	2
Test_04_Level_4	188	47	2
Test_04_Level_4	188	48	4
Test_04_Level_4	188	49	2
Test_04_Level_4	188	50	4
Test_04_Level_4	188	51	2
Test_04_Level_4	188	52	2
Test_04_Level_4	188	53	2
Test_04_Level_4	188	54	2
Test_04_Level_4	188	55	2
Test_04_Level_4	188	56	2
Test_04_Level_4	188	57	4
Test_04_Level_4	188	58	2
Test_04_Level_4	188	59	2
Test_04_Level_4	188	60	2
Test_04_Level_4	188	61	2
Test_04_Level_4	188	62	2
Test_04_Level_4	188	63	4
Test_04_Level_4	188	64	2
Test_04_Level_4	188	65	2
Test_04_Level_4	188	66	4
Test_04_Level_4	188	67	4
Test_04_Level_4	188	68	4
Test_04_Level_4	188	69	2
Test_04_Level_4	188	70	4
Test_04_Level_4	188	71	2
Test_04_Level_4	188	72	2
Test_04_Level_4	188	73	2
Test_04_Level_4	188	74	4
Test_04_Level_4	188	75	2
Test_04_Level_4	188	76	1
Test_04_Level_4	188	77	4
Test_04_Level_4	188	78	2
Test_04_Level_4	188	79	4
Test_04_Level_4	189	0	4
Test_04_Level_4	189	1	2
Test_04_Level_4	189	2	4
Test_04_Level_4	189	3	2
Test_04_Level_4	189	4	4
Test_04_Level_4	189	5	4
Test_04_Level_4	189	6	2
Test_04_Level_4	189	7	4
Test_04_Level_4	189	8	2
Test_04_Level_4	189	9	2
Test_04_Level_4	189	10	2
Test_04_Level_4	189	11	4
Test_04_Level_4	189	12	2
Test_04_Level_4	189	13	2
Test_04_Level_4	189	14	4
Test_04_Level_4	189	15	2
Test_04_Level_4	189	16	4
Test_04_Level_4	189	17	4
Test_04_Level_4	189	18	4
Test_04_Level_4	189	19	2
Test_04_Level_4	189	20	2
Test_04_Level_4	189	21	4
Test_04_Level_4	189	22	4
Test_04_Level_4	189	23	4
Test_04_Level_4	189	24	2
Test_04_Level_4	189	25	2
Test_04_Level_4	189	26	2
Test_04_Level_4	189	27	4
Test_04_Level_4	189	28	4
Test_04_Level_4	189	29	3
Test_04_Level_4	189	30	2
Test_04_Level_4	189	31	2
Test_04_Level_4	189	32	4
Test_04_Level_4	189	33	2
Test_04_Level_4	189	34	2
Test_04_Level_4	189	35	4
Test_04_Level_4	189	36	2
Test_04_Level_4	189	37	4
Test_04_Level_4	189	38	2
Test_04_Level_4	189	39	2
Test_04_Level_4	189	40	4
Test_04_Level_4	189	41	4
Test_04_Level_4	189	42	4
Test_04_Level_4	189	43	2
Test_04_Level_4	189	44	2
Test_04_Level_4	189	45	2
Test_04_Level_4	189	46	2
Test_04_Level_4	189	47	2
Test_04_Level_4	189	48	4
Test_04_Level_4	189	49	2
Test_04_Level_4	189	50	4
Test_04_Level_4	189	51	2
Test_04_Level_4	189	52	2
Test_04_Level_4	189	53	2
Test_04_Level_4	189	54	2
Test_04_Level_4	189	55	2
Test_04_Level_4	189	56	2
Test_04_Level_4	189	57	4
Test_04_Level_4	189	58	2
Test_04_Level_4	189	59	2
Test_04_Level_4	189	60	2
Test_04_Level_4	189	61	2
Test_04_Level_4	189	62	2
Test_04_Level_4	189	63	4
Test_04_Level_4	189	64	2
Test_04_Level_4	189	65	2
Test_04_Level_4	189	66	4
Test_04_Level_4	189	67	4
Test_04_Level_4	189	68	4
Test_04_Level_4	189	69	2
Test_04_Level_4	189	70	4
Test_04_Level_4	189	71	2
Test_04_Level_4	189	72	2
Test_04_Level_4	189	73	2
Test_04_Level_4	189	74	4
Test_04_Level_4	189	75	2
Test_04_Level_4	189	76	1
Test_04_Level_4	189	77	4
Test_04_Level_4	189	78	2
Test_04_Level_4	189	79	4
Test_04_Level_4	190	0	4
Test_04_Level_4	190	1	2
Test_04_Level_4	190	2	4
Test_04_Level_4	190	3	2
Test_04_Level_4	190	4	4
Test_04_Level_4	190	5	4
Test_04_Level_4	190	6	2
Test_04_Level_4	190	7	4
Test_04_Level_4	190	8	2
Test_04_Level_4	190	9	2
Test_04_Level_4	190	10	2
Test_04_Level_4	190	11	4
Test_04_Level_4	190	12	2
Test_04_Level_4	190	13	2
Test_04_Level_4	190	14	4
Test_04_Level_4	190	15	2
Test_04_Level_4	190	16	4
Test_04_Level_4	190	17	4
Test_04_Level_4	190	18	4
Test_04_Level_4	190	19	2
Test_04_Level_4	190	20	2
Test_04_Level_4	190	21	4
Test_04_Level_4	190	22	4
Test_04_Level_4	190	23	4
Test_04_Level_4	190	24	2
Test_04_Level_4	190	25	2
Test_04_Level_4	190	26	2
Test_04_Level_4	190	27	4
Test_04_Level_4	190	28	4
Test_04_Level_4	190	29	3
Test_04_Level_4	190	30	2
Test_04_Level_4	190	31	2
Test_04_Level_4	190	32	4
Test_04_Level_4	190	33	2
Test_04_Level_4	190	34	2
Test_04_Level_4	190	35	4
Test_04_Level_4	190	36	2
Test_04_Level_4	190	37	4
Test_04_Level_4	190	38	2
Test_04_Level_4	190	39	2
Test_04_Level_4	190	40	4
Test_04_Level_4	190	41	4
Test_04_Level_4	190	42	4
Test_04_Level_4	190	43	2
Test_04_Level_4	190	44	2
Test_04_Level_4	190	45	2
Test_04_Level_4	190	46	2
Test_04_Level_4	190	47	2
Test_04_Level_4	190	48	4
Test_04_Level_4	190	49	2
Test_04_Level_4	190	50	4
Test_04_Level_4	190	51	2
Test_04_Level_4	190	52	2
Test_04_Level_4	190	53	2
Test_04_Level_4	190	54	2
Test_04_Level_4	190	55	2
Test_04_Level_4	190	56	2
Test_04_Level_4	190	57	4
Test_04_Level_4	190	58	2
Test_04_Level_4	190	59	2
Test_04_Level_4	190	60	2
Test_04_Level_4	190	61	2
Test_04_Level_4	190	62	2
Test_04_Level_4	190	63	4
Test_04_Level_4	190	64	2
Test_04_Level_4	190	65	2
Test_04_Level_4	190	66	4
Test_04_Level_4	190	67	4
Test_04_Level_4	190	68	4
Test_04_Level_4	190	69	2
Test_04_Level_4	190	70	4
Test_04_Level_4	190	71	2
Test_04_Level_4	190	72	2
Test_04_Level_4	190	73	2
Test_04_Level_4	190	74	4
Test_04_Level_4	190	75	2
Test_04_Level_4	190	76	1
Test_04_Level_4	190	77	4
Test_04_Level_4	190	78	2
Test_04_Level_4	190	79	4
Test_04_Level_4	191	0	4
Test_04_Level_4	191	1	2
Test_04_Level_4	191	2	4
Test_04_Level_4	191	3	2
Test_04_Level_4	191	4	4
Test_04_Level_4	191	5	4
Test_04_Level_4	191	6	2
Test_04_Level_4	191	7	4
Test_04_Level_4	191	8	2
Test_04_Level_4	191	9	2
Test_04_Level_4	191	10	2
Test_04_Level_4	191	11	4
Test_04_Level_4	191	12	2
Test_04_Level_4	191	13	2
Test_04_Level_4	191	14	4
Test_04_Level_4	191	15	2
Test_04_Level_4	191	16	4
Test_04_Level_4	191	17	4
Test_04_Level_4	191	18	4
Test_04_Level_4	191	19	2
Test_04_Level_4	191	20	2
Test_04_Level_4	191	21	4
Test_04_Level_4	191	22	4
Test_04_Level_4	191	23	4
Test_04_Level_4	191	24	2
Test_04_Level_4	191	25	2
Test_04_Level_4	191	26	2
Test_04_Level_4	191	27	4
Test_04_Level_4	191	28	4
Test_04_Level_4	191	29	3
Test_04_Level_4	191	30	2
Test_04_Level_4	191	31	2
Test_04_Level_4	191	32	4
Test_04_Level_4	191	33	2
Test_04_Level_4	191	34	2
Test_04_Level_4	191	35	4
Test_04_Level_4	191	36	2
Test_04_Level_4	191	37	4
Test_04_Level_4	191	38	2
Test_04_Level_4	191	39	2
Test_04_Level_4	191	40	4
Test_04_Level_4	191	41	4
Test_04_Level_4	191	42	4
Test_04_Level_4	191	43	2
Test_04_Level_4	191	44	2
Test_04_Level_4	191	45	2
Test_04_Level_4	191	46	2
Test_04_Level_4	191	47	2
Test_04_Level_4	191	48	4
Test_04_Level_4	191	49	2
Test_04_Level_4	191	50	4
Test_04_Level_4	191	51	2
Test_04_Level_4	191	52	2
Test_04_Level_4	191	53	2
Test_04_Level_4	191	54	2
Test_04_Level_4	191	55	2
Test_04_Level_4	191	56	2
Test_04_Level_4	191	57	4
Test_04_Level_4	191	58	2
Test_04_Level_4	191	59	2
Test_04_Level_4	191	60	2
Test_04_Level_4	191	61	2
Test_04_Level_4	191	62	2
Test_04_Level_4	191	63	4
Test_04_Level_4	191	64	2
Test_04_Level_4	191	65	2
Test_04_Level_4	191	66	4
Test_04_Level_4	191	67	4
Test_04_Level_4	191	68	4
Test_04_Level_4	191	69	2
Test_04_Level_4	191	70	4
Test_04_Level_4	191	71	2
Test_04_Level_4	191	72	2
Test_04_Level_4	191	73	2
Test_04_Level_4	191	74	4
Test_04_Level_4	191	75	2
Test_04_Level_4	191	76	1
Test_04_Level_4	191	77	4
Test_04_Level_4	191	78	2
Test_04_Level_4	191	79	4
Test_04_Level_4	192	0	4
Test_04_Level_4	192	1	2
Test_04_Level_4	192	2	4
Test_04_Level_4	192	3	3
Test_04_Level_4	192	4	4
Test_04_Level_4	192	5	4
Test_04_Level_4	192	6	2
Test_04_Level_4	192	7	4
Test_04_Level_4	192	8	2
Test_04_Level_4	192	9	2
Test_04_Level_4	192	10	2
Test_04_Level_4	192	11	4
Test_04_Level_4	192	12	2
Test_04_Level_4	192	13	2
Test_04_Level_4	192	14	4
Test_04_Level_4	192	15	2
Test_04_Level_4	192	16	4
Test_04_Level_4	192	17	4
Test_04_Level_4	192	18	4
Test_04_Level_4	192	19	2
Test_04_Level_4	192	20	2
Test_04_Level_4	192	21	4
Test_04_Level_4	192	22	4
Test_04_Level_4	192	23	4
Test_04_Level_4	192	24	2
Test_04_Level_4	192	25	2
Test_04_Level_4	192	26	2
Test_04_Level_4	192	27	4
Test_04_Level_4	192	28	4
Test_04_Level_4	192	29	4
Test_04_Level_4	192	30	2
Test_04_Level_4	192	31	4
Test_04_Level_4	192	32	4
Test_04_Level_4	192	33	2
Test_04_Level_4	192	34	2
Test_04_Level_4	192	35	4
Test_04_Level_4	192	36	2
Test_04_Level_4	192	37	4
Test_04_Level_4	192	38	2
Test_04_Level_4	192	39	2
Test_04_Level_4	192	40	4
Test_04_Level_4	192	41	4
Test_04_Level_4	192	42	4
Test_04_Level_4	192	43	2
Test_04_Level_4	192	44	2
Test_04_Level_4	192	45	2
Test_04_Level_4	192	46	2
Test_04_Level_4	192	47	2
Test_04_Level_4	192	48	4
Test_04_Level_4	192	49	2
Test_04_Level_4	192	50	4
Test_04_Level_4	192	51	2
Test_04_Level_4	192	52	2
Test_04_Level_4	192	53	2
Test_04_Level_4	192	54	2
Test_04_Level_4	192	55	2
Test_04_Level_4	192	56	2
Test_04_Level_4	192	57	4
Test_04_Level_4	192	58	2
Test_04_Level_4	192	59	2
Test_04_Level_4	192	60	2
Test_04_Level_4	192	61	2
Test_04_Level_4	192	62	2
Test_04_Level_4	192	63	4
Test_04_Level_4	192	64	2
Test_04_Level_4	192	65	2
Test_04_Level_4	192	66	4
Test_04_Level_4	192	67	4
Test_04_Level_4	192	68	4
Test_04_Level_4	192	69	2
Test_04_Level_4	192	70	4
Test_04_Level_4	192	71	2
Test_04_Level_4	192	72	2
Test_04_Level_4	192	73	2
Test_04_Level_4	192	74	4
Test_04_Level_4	192	75	2
Test_04_Level_4	192	76	1
Test_04_Level_4	192	77	4
Test_04_Level_4	192	78	2
Test_04_Level_4	192	79	4
Test_04_Level_4	193	0	4
Test_04_Level_4	193	1	2
Test_04_Level_4	193	2	4
Test_04_Level_4	193	3	3
Test_04_Level_4	193	4	4
Test_04_Level_4	193	5	4
Test_04_Level_4	193	6	2
Test_04_Level_4	193	7	4
Test_04_Level_4	193	8	2
Test_04_Level_4	193	9	2
Test_04_Level_4	193	10	2
Test_04_Level_4	193	11	4
Test_04_Level_4	193	12	2
Test_04_Level_4	193	13	2
Test_04_Level_4	193	14	4
Test_04_Level_4	193	15	2
Test_04_Level_4	193	16	4
Test_04_Level_4	193	17	4
Test_04_Level_4	193	18	4
Test_04_Level_4	193	19	2
Test_04_Level_4	193	20	2
Test_04_Level_4	193	21	4
Test_04_Level_4	193	22	4
Test_04_Level_4	193	23	4
Test_04_Level_4	193	24	2
Test_04_Level_4	193	25	2
Test_04_Level_4	193	26	2
Test_04_Level_4	193	27	4
Test_04_Level_4	193	28	4
Test_04_Level_4	193	29	4
Test_04_Level_4	193	30	2
Test_04_Level_4	193	31	4
Test_04_Level_4	193	32	4
Test_04_Level_4	193	33	2
Test_04_Level_4	193	34	2
Test_04_Level_4	193	35	4
Test_04_Level_4	193	36	2
Test_04_Level_4	193	37	4
Test_04_Level_4	193	38	2
Test_04_Level_4	193	39	2
Test_04_Level_4	193	40	4
Test_04_Level_4	193	41	4
Test_04_Level_4	193	42	4
Test_04_Level_4	193	43	2
Test_04_Level_4	193	44	2
Test_04_Level_4	193	45	2
Test_04_Level_4	193	46	2
Test_04_Level_4	193	47	2
Test_04_Level_4	193	48	4
Test_04_Level_4	193	49	2
Test_04_Level_4	193	50	4
Test_04_Level_4	193	51	4
Test_04_Level_4	193	52	2
Test_04_Level_4	193	53	2
Test_04_Level_4	193	54	2
Test_04_Level_4	193	55	2
Test_04_Level_4	193	56	2
Test_04_Level_4	193	57	4
Test_04_Level_4	193	58	2
Test_04_Level_4	193	59	2
Test_04_Level_4	193	60	2
Test_04_Level_4	193	61	2
Test_04_Level_4	193	62	2
Test_04_Level_4	193	63	4
Test_04_Level_4	193	64	2
Test_04_Level_4	193	65	2
Test_04_Level_4	193	66	4
Test_04_Level_4	193	67	4
Test_04_Level_4	193	68	4
Test_04_Level_4	193	69	2
Test_04_Level_4	193	70	4
Test_04_Level_4	193	71	2
Test_04_Level_4	193	72	2
Test_04_Level_4	193	73	2
Test_04_Level_4	193	74	4
Test_04_Level_4	193	75	2
Test_04_Level_4	193	76	1
Test_04_Level_4	193	77	4
Test_04_Level_4	193	78	2
Test_04_Level_4	193	79	4
Test_04_Level_4	194	0	4
Test_04_Level_4	194	1	2
Test_04_Level_4	194	2	4
Test_04_Level_4	194	3	3
Test_04_Level_4	194	4	4
Test_04_Level_4	194	5	4
Test_04_Level_4	194	6	2
Test_04_Level_4	194	7	4
Test_04_Level_4	194	8	2
Test_04_Level_4	194	9	2
Test_04_Level_4	194	10	2
Test_04_Level_4	194	11	4
Test_04_Level_4	194	12	2
Test_04_Level_4	194	13	2
Test_04_Level_4	194	14	4
Test_04_Level_4	194	15	2
Test_04_Level_4	194	16	4
Test_04_Level_4	194	17	4
Test_04_Level_4	194	18	4
Test_04_Level_4	194	19	2
Test_04_Level_4	194	20	2
Test_04_Level_4	194	21	4
Test_04_Level_4	194	22	4
Test_04_Level_4	194	23	4
Test_04_Level_4	194	24	2
Test_04_Level_4	194	25	2
Test_04_Level_4	194	26	2
Test_04_Level_4	194	27	4
Test_04_Level_4	194	28	4
Test_04_Level_4	194	29	4
Test_04_Level_4	194	30	2
Test_04_Level_4	194	31	4
Test_04_Level_4	194	32	4
Test_04_Level_4	194	33	2
Test_04_Level_4	194	34	2
Test_04_Level_4	194	35	4
Test_04_Level_4	194	36	2
Test_04_Level_4	194	37	4
Test_04_Level_4	194	38	2
Test_04_Level_4	194	39	2
Test_04_Level_4	194	40	4
Test_04_Level_4	194	41	4
Test_04_Level_4	194	42	4
Test_04_Level_4	194	43	2
Test_04_Level_4	194	44	2
Test_04_Level_4	194	45	2
Test_04_Level_4	194	46	2
Test_04_Level_4	194	47	2
Test_04_Level_4	194	48	4
Test_04_Level_4	194	49	2
Test_04_Level_4	194	50	4
Test_04_Level_4	194	51	4
Test_04_Level_4	194	52	2
Test_04_Level_4	194	53	2
Test_04_Level_4	194	54	2
Test_04_Level_4	194	55	2
Test_04_Level_4	194	56	2
Test_04_Level_4	194	57	4
Test_04_Level_4	194	58	2
Test_04_Level_4	194	59	2
Test_04_Level_4	194	60	2
Test_04_Level_4	194	61	2
Test_04_Level_4	194	62	2
Test_04_Level_4	194	63	4
Test_04_Level_4	194	64	2
Test_04_Level_4	194	65	2
Test_04_Level_4	194	66	4
Test_04_Level_4	194	67	4
Test_04_Level_4	194	68	4
Test_04_Level_4	194	69	2
Test_04_Level_4	194	70	4
Test_04_Level_4	194	71	2
Test_04_Level_4	194	72	2
Test_04_Level_4	194	73	2
Test_04_Level_4	194	74	4
Test_04_Level_4	194	75	2
Test_04_Level_4	194	76	1
Test_04_Level_4	194	77	4
Test_04_Level_4	194	78	2
Test_04_Level_4	194	79	4
Test_04_Level_4	195	0	4
Test_04_Level_4	195	1	2
Test_04_Level_4	195	2	4
Test_04_Level_4	195	3	3
Test_04_Level_4	195	4	4
Test_04_Level_4	195	5	4
Test_04_Level_4	195	6	2
Test_04_Level_4	195	7	4
Test_04_Level_4	195	8	2
Test_04_Level_4	195	9	2
Test_04_Level_4	195	10	2
Test_04_Level_4	195	11	4
Test_04_Level_4	195	12	2
Test_04_Level_4	195	13	2
Test_04_Level_4	195	14	4
Test_04_Level_4	195	15	2
Test_04_Level_4	195	16	4
Test_04_Level_4	195	17	4
Test_04_Level_4	195	18	4
Test_04_Level_4	195	19	2
Test_04_Level_4	195	20	2
Test_04_Level_4	195	21	4
Test_04_Level_4	195	22	4
Test_04_Level_4	195	23	4
Test_04_Level_4	195	24	2
Test_04_Level_4	195	25	2
Test_04_Level_4	195	26	2
Test_04_Level_4	195	27	4
Test_04_Level_4	195	28	4
Test_04_Level_4	195	29	4
Test_04_Level_4	195	30	2
Test_04_Level_4	195	31	4
Test_04_Level_4	195	32	4
Test_04_Level_4	195	33	2
Test_04_Level_4	195	34	2
Test_04_Level_4	195	35	4
Test_04_Level_4	195	36	2
Test_04_Level_4	195	37	4
Test_04_Level_4	195	38	2
Test_04_Level_4	195	39	2
Test_04_Level_4	195	40	4
Test_04_Level_4	195	41	4
Test_04_Level_4	195	42	4
Test_04_Level_4	195	43	2
Test_04_Level_4	195	44	2
Test_04_Level_4	195	45	2
Test_04_Level_4	195	46	2
Test_04_Level_4	195	47	2
Test_04_Level_4	195	48	4
Test_04_Level_4	195	49	2
Test_04_Level_4	195	50	4
Test_04_Level_4	195	51	4
Test_04_Level_4	195	52	2
Test_04_Level_4	195	53	2
Test_04_Level_4	195	54	2
Test_04_Level_4	195	55	2
Test_04_Level_4	195	56	2
Test_04_Level_4	195	57	4
Test_04_Level_4	195	58	2
Test_04_Level_4	195	59	2
Test_04_Level_4	195	60	2
Test_04_Level_4	195	61	2
Test_04_Level_4	195	62	2
Test_04_Level_4	195	63	4
Test_04_Level_4	195	64	2
Test_04_Level_4	195	65	2
Test_04_Level_4	195	66	4
Test_04_Level_4	195	67	4
Test_04_Level_4	195	68	4
Test_04_Level_4	195	69	2
Test_04_Level_4	195	70	4
Test_04_Level_4	195	71	2
Test_04_Level_4	195	72	2
Test_04_Level_4	195	73	2
Test_04_Level_4	195	74	4
Test_04_Level_4	195	75	2
Test_04_Level_4	195	76	1
Test_04_Level_4	195	77	4
Test_04_Level_4	195	78	2
Test_04_Level_4	195	79	4
Test_04_Level_4	196	0	4
Test_04_Level_4	196	1	2
Test_04_Level_4	196	2	4
Test_04_Level_4	196	3	2
Test_04_Level_4	196	4	4
Test_04_Level_4	196	5	4
Test_04_Level_4	196	6	2
Test_04_Level_4	196	7	4
Test_04_Level_4	196	8	2
Test_04_Level_4	196	9	2
Test_04_Level_4	196	10	2
Test_04_Level_4	196	11	4
Test_04_Level_4	196	12	2
Test_04_Level_4	196	13	2
Test_04_Level_4	196	14	4
Test_04_Level_4	196	15	2
Test_04_Level_4	196	16	4
Test_04_Level_4	196	17	4
Test_04_Level_4	196	18	4
Test_04_Level_4	196	19	2
Test_04_Level_4	196	20	2
